IDX,Y_0,Y_1
130577,*),A0
130578,(V*,V
130579,*),V
130580,(A0*,A0
130581,*),A0
130582,(V*,V
130583,*,V
130584,*),V
130585,(A0*),A0
130586,(V*),V
130587,(A1*,A1
130588,*),A1
130589,(A3*,A3
130590,*,A3
130591,*),A3
130592,*,*
130593,*,*
130594,*,*
130595,*,*
130596,(A0*,A0
130597,*),A0
130598,(V*),V
130599,(A4*,A4
130600,*),A4
130601,*,*
130602,(A0*,A0
130603,*),A0
130604,*,*
130605,(A0*,A0
130606,*,A0
130607,*),A0
130608,*,*
130609,(V*),V
130610,(A1*,A1
130611,*),A1
130612,(AM-MNR*,AM-MNR
130613,*,AM-MNR
130614,*),AM-MNR
130615,*,*
130616,(AM-MNR*),AM-MNR
130617,*,*
130618,*,*
130619,*,*
130620,*,*
130621,*,*
130622,*,*
130623,(AM-LOC*,AM-LOC
130624,*,AM-LOC
130625,*),AM-LOC
130626,(A1*,A1
130627,*,A1
130628,*,A1
130629,*),A1
130630,*,*
130631,(A1*,A1
130632,*,A1
130633,*,A1
130634,*),A1
130635,*,*
130636,*,*
130637,*,*
130638,(A0*),A0
130639,(V*),V
130640,(A1*,A1
130641,*,A1
130642,*,A1
130643,*,A1
130644,*,A1
130645,*),A1
130646,(AM-CAU*,AM-CAU
130647,*,AM-CAU
130648,*,AM-CAU
130649,*,AM-CAU
130650,*,AM-CAU
130651,*),AM-CAU
130652,(AM-DIR*,AM-DIR
130653,*,AM-DIR
130654,*,AM-DIR
130655,*,AM-DIR
130656,*,AM-DIR
130657,*,AM-DIR
130658,*,AM-DIR
130659,*,AM-DIR
130660,*,AM-DIR
130661,*,AM-DIR
130662,*,AM-DIR
130663,*,AM-DIR
130664,*,AM-DIR
130665,*),AM-DIR
130666,*,*
130667,*,*
130668,*,*
130669,*,*
130670,*,*
130671,*,*
130672,*,*
130673,*,*
130674,(V*),V
130675,(A1*,A1
130676,*,A1
130677,*,A1
130678,*),A1
130679,*,*
130680,*,*
130681,*,*
130682,(A1*),A1
130683,*,*
130684,*,*
130685,(A1*),A1
130686,*,*
130687,(A1*,A1
130688,*,A1
130689,*,A1
130690,*,A1
130691,*,A1
130692,*,A1
130693,*,A1
130694,*,A1
130695,*,A1
130696,*),A1
130697,*,*
130698,*,*
130699,*,*
130700,*,*
130701,*,*
130702,*,*
130703,*,*
130704,*,*
130705,*,*
130706,*,*
130707,*,*
130708,*,*
130709,*,*
130710,(V*,V
130711,*),V
130712,(A2*,A2
130713,*,A2
130714,*,A2
130715,*,A2
130716,*,A2
130717,*,A2
130718,*,A2
130719,*,A2
130720,*,A2
130721,*),A2
130722,*,*
130723,(A2*),A2
130724,*,*
130725,*,*
130726,(A2*),A2
130727,*,*
130728,*,*
130729,*,*
130730,*,*
130731,*,*
130732,*,*
130733,*,*
130734,*,*
130735,*,*
130736,*,*
130737,*,*
130738,*,*
130739,*,*
130740,*,*
130741,*,*
130742,*,*
130743,*,*
130744,*,*
130745,*,*
130746,*,*
130747,*,*
130748,*,*
130749,*,*
130750,*,*
130751,*,*
130752,*,*
130753,*,*
130754,*,*
130755,*,*
130756,*,*
130757,*,*
130758,*,*
130759,*,*
130760,*,*
130761,*,*
130762,*,*
130763,*,*
130764,*,*
130765,*,*
130766,*,*
130767,*,*
130768,*,*
130769,*,*
130770,*,*
130771,*,*
130772,(A0*),A0
130773,(V*,V
130774,*,V
130775,*),V
130776,(A1*,A1
130777,*,A1
130778,*,A1
130779,*,A1
130780,*),A1
130781,*,*
130782,*,*
130783,*,*
130784,*,*
130785,(A0*,A0
130786,*,A0
130787,*,A0
130788,*,A0
130789,*),A0
130790,(AM-NEG*),AM-NEG
130791,(V*,V
130792,*),V
130793,(A1*,A1
130794,*,A1
130795,*,A1
130796,*,A1
130797,*),A1
130798,*,*
130799,(AM-NEG*),AM-NEG
130800,(V*),V
130801,(A2*,A2
130802,*,A2
130803,*),A2
130804,*,*
130805,*,*
130806,*,*
130807,*,*
130808,(A2*,A2
130809,*,A2
130810,*,A2
130811,*),A2
130812,*,*
130813,(A2*,A2
130814,*),A2
130815,*,*
130816,(A2*,A2
130817,*,A2
130818,*),A2
130819,*,*
130820,*,*
130821,*,*
130822,*,*
130823,*,*
130824,*,*
130825,*,*
130826,*,*
130827,*,*
130828,*,*
130829,*,*
130830,*,*
130831,*,*
130832,*,*
130833,*,*
130834,*,*
130835,*,*
130836,(V*),V
130837,(A1*,A1
130838,*,A1
130839,*,A1
130840,*),A1
130841,(AM-MNR*),AM-MNR
130842,*,*
130843,(A0*,A0
130844,*),A0
130845,(A1*),A1
130846,(AM-NEG*),AM-NEG
130847,(V*),V
130848,(A1*,A1
130849,*,A1
130850,*,A1
130851,*),A1
130852,*,*
130853,*,*
130854,(A1*,A1
130855,*,A1
130856,*),A1
130857,*,*
130858,(V*),V
130859,(A1*,A1
130860,*),A1
130861,(A0*,A0
130862,*),A0
130863,*,*
130864,*,*
130865,*,*
130866,*,*
130867,*,*
130868,*,*
130869,*,*
130870,*,*
130871,*,*
130872,*,*
130873,*,*
130874,*,*
130875,(A1*,A1
130876,*),A1
130877,*,*
130878,*,*
130879,(A1*,A1
130880,*),A1
130881,*,*
130882,*,*
130883,(V*),V
130884,(AM-MNR*,AM-MNR
130885,*,AM-MNR
130886,*,AM-MNR
130887,*),AM-MNR
130888,(A0*,A0
130889,*,A0
130890,*,A0
130891,*,A0
130892,*,A0
130893,*,A0
130894,*,A0
130895,*,A0
130896,*,A0
130897,*,A0
130898,*,A0
130899,*),A0
130900,(V*),V
130901,(A1*,A1
130902,*,A1
130903,*,A1
130904,*),A1
130905,*,*
130906,(A0*),A0
130907,(V*),V
130908,(A1*,A1
130909,*,A1
130910,*),A1
130911,(A0*),A0
130912,*,*
130913,(A0*,A0
130914,*,A0
130915,*),A0
130916,*,*
130917,(A0*),A0
130918,(V*),V
130919,(AM-TMP*),AM-TMP
130920,(A1*,A1
130921,*,A1
130922,*,A1
130923,*,A1
130924,*,A1
130925,*,A1
130926,*,A1
130927,*,A1
130928,*),A1
130929,*,*
130930,(A0*),A0
130931,(A1*),A1
130932,(V*),V
130933,(A2*,A2
130934,*),A2
130935,*,*
130936,*,*
130937,*,*
130938,(V*),V
130939,(A1*,A1
130940,*),A1
130941,(A3*,A3
130942,*,A3
130943,*),A3
130944,(AM-PRD*,AM-PRD
130945,*,AM-PRD
130946,*),AM-PRD
130947,(A3*),A3
130948,(AM-PRD*),AM-PRD
130949,*,*
130950,*,*
130951,(AM-PRD*),AM-PRD
130952,*,*
130953,*,*
130954,*,*
130955,*,*
130956,(A0*),A0
130957,*,*
130958,(V*),V
130959,(A1*,A1
130960,*,A1
130961,*,A1
130962,*),A1
130963,*,*
130964,*,*
130965,*,*
130966,(A1*,A1
130967,*),A1
130968,*,*
130969,*,*
130970,*,*
130971,*,*
130972,*,*
130973,*,*
130974,(A1*),A1
130975,*,*
130976,*,*
130977,(V*,V
130978,*),V
130979,(A1*,A1
130980,*),A1
130981,(V*),V
130982,(A1*),A1
130983,(V*),V
130984,(A1*,A1
130985,*,A1
130986,*,A1
130987,*),A1
130988,(A0*,A0
130989,*,A0
130990,*,A0
130991,*,A0
130992,*,A0
130993,*,A0
130994,*),A0
130995,(V*),V
130996,(A1*,A1
130997,*,A1
130998,*,A1
130999,*,A1
131000,*,A1
131001,*,A1
131002,*,A1
131003,*),A1
131004,*,*
131005,(A1*,A1
131006,*,A1
131007,*,A1
131008,*,A1
131009,*),A1
131010,*,*
131011,(A1*,A1
131012,*),A1
131013,(V*),V
131014,(A2*,A2
131015,*,A2
131016,*,A2
131017,*,A2
131018,*),A2
131019,(AM-TMP*),AM-TMP
131020,*,*
131021,(AM-TMP*,AM-TMP
131022,*,AM-TMP
131023,*),AM-TMP
131024,(A2*,A2
131025,*),A2
131026,*,*
131027,(A1*),A1
131028,(AM-TMP*),AM-TMP
131029,(V*),V
131030,(AM-TMP*,AM-TMP
131031,*,AM-TMP
131032,*,AM-TMP
131033,*,AM-TMP
131034,*,AM-TMP
131035,*,AM-TMP
131036,*,AM-TMP
131037,*),AM-TMP
131038,(AM-LOC*,AM-LOC
131039,*,AM-LOC
131040,*,AM-LOC
131041,*,AM-LOC
131042,*),AM-LOC
131043,*,*
131044,*,*
131045,*,*
131046,*,*
131047,(A1*,A1
131048,*),A1
131049,(V*),V
131050,(A1*),A1
131051,*,*
131052,(A0*),A0
131053,*,*
131054,(A2*,A2
131055,*,A2
131056,*,A2
131057,*,A2
131058,*),A2
131059,(V*),V
131060,(A2*,A2
131061,*,A2
131062,*,A2
131063,*,A2
131064,*,A2
131065,*,A2
131066,*,A2
131067,*,A2
131068,*,A2
131069,*),A2
131070,*,*
131071,(A1*,A1
131072,*,A1
131073,*,A1
131074,*,A1
131075,*,A1
131076,*,A1
131077,*,A1
131078,*,A1
131079,*),A1
131080,*,*
131081,*,*
131082,(V*),V
131083,(A0*,A0
131084,*,A0
131085,*,A0
131086,*,A0
131087,*,A0
131088,*,A0
131089,*,A0
131090,(A0*,A0
131091,*),A0
131092,(A2*,A2
131093,*,A2
131094,*),A2
131095,(V*),V
131096,(A2*,A2
131097,*),A2
131098,(A0*,A0
131099,*),A0
131100,(V*),V
131101,(A1*,A1
131102,*,A1
131103,*,A1
131104,*,A1
131105,*,A1
131106,*),A1
131107,*,*
131108,*,*
131109,*,*
131110,(A1*),A1
131111,(V*),V
131112,(A1*,A1
131113,*),A1
131114,(A2*,A2
131115,*),A2
131116,(A0*,A0
131117,*),A0
131118,*,*
131119,*,*
131120,(V*),V
131121,(A1*,A1
131122,*,A1
131123,*,A1
131124,*,A1
131125,*,A1
131126,*),A1
131127,(AM-TMP*,AM-TMP
131128,*,AM-TMP
131129,*,AM-TMP
131130,*),AM-TMP
131131,(A1*,A1
131132,*,A1
131133,*,A1
131134,*,A1
131135,*,A1
131136,*),A1
131137,(AM-TMP*,AM-TMP
131138,*),AM-TMP
131139,(A1*),A1
131140,(AM-LOC*,AM-LOC
131141,*,AM-LOC
131142,*),AM-LOC
131143,*,*
131144,(A0*,A0
131145,*,A0
131146,*,A0
131147,*,A0
131148,*,A0
131149,*,A0
131150,*),A0
131151,(A2*),A2
131152,(A0*,A0
131153,*,A0
131154,*,A0
131155,*),A0
131156,(A1*,A1
131157,*,A1
131158,*,A1
131159,*,A1
131160,*,A1
131161,*,A1
131162,*,A1
131163,*,A1
131164,*),A1
131165,*,*
131166,(V*,V
131167,*),V
131168,(A1*,A1
131169,*,A1
131170,*,A1
131171,*,A1
131172,*,A1
131173,*,A1
131174,*,A1
131175,*,A1
131176,*),A1
131177,*,*
131178,*,*
131179,*,*
131180,*,*
131181,*,*
131182,*,*
131183,*,*
131184,(A1*,A1
131185,*,A1
131186,*,A1
131187,*,A1
131188,*,A1
131189,*),A1
131190,*,*
131191,*,*
131192,*,*
131193,*,*
131194,*,*
131195,*,*
131196,*,*
131197,*,*
131198,*,*
131199,*,*
131200,*,*
131201,*,*
131202,*,*
131203,*,*
131204,(A0*),A0
131205,(V*,V
131206,*),V
131207,(A1*,A1
131208,*,A1
131209,*,A1
131210,*,A1
131211,*),A1
131212,*,*
131213,*,*
131214,*,*
131215,*,*
131216,(V*),V
131217,(A1*,A1
131218,*,A1
131219,*,A1
131220,*,A1
131221,*,A1
131222,*,A1
131223,*,A1
131224,*,A1
131225,*),A1
131226,*,*
131227,*,*
131228,(A1*,A1
131229,*,A1
131230,*,A1
131231,*),A1
131232,*,*
131233,*,*
131234,*,*
131235,*,*
131236,*,*
131237,*,*
131238,(A0*,A0
131239,*,A0
131240,*),A0
131241,(V*),V
131242,(A1*,A1
131243,*,A1
131244,*,A1
131245,*,A1
131246,*,A1
131247,*,A1
131248,*,A1
131249,*,A1
131250,*),A1
131251,*,*
131252,*,*
131253,(A1*,A1
131254,*),A1
131255,(V*,V
131256,*,V
131257,*),V
131258,(A1*,A1
131259,*,A1
131260,*),A1
131261,*,*
131262,(A1*,A1
131263,*,A1
131264,*,A1
131265,*,A1
131266,*,A1
131267,*),A1
131268,*,*
131269,*,*
131270,*,*
131271,*,*
131272,*,*
131273,*,*
131274,(A2*,A2
131275,*),A2
131276,*,*
131277,(A2*,A2
131278,*,A2
131279,*,A2
131280,*,A2
131281,*,A2
131282,*,A2
131283,*,A2
131284,*,A2
131285,*,A2
131286,*,A2
131287,*),A2
131288,*,*
131289,*,*
131290,*,*
131291,*,*
131292,*,*
131293,(A1*,A1
131294,*,A1
131295,*),A1
131296,*,*
131297,*,*
131298,*,*
131299,*,*
131300,(A1*),A1
131301,*,*
131302,(A1*),A1
131303,*,*
131304,*,*
131305,(A1*),A1
131306,(V*),V
131307,(A1*,A1
131308,*),A1
131309,(V*,V
131310,*),V
131311,*,*
131312,*,*
131313,(A1*,A1
131314,*,A1
131315,*,A1
131316,*,A1
131317,*,A1
131318,*,A1
131319,*,A1
131320,*,A1
131321,*,A1
131322,*,A1
131323,*,A1
131324,*,A1
131325,*,A1
131326,*,A1
131327,*),A1
131328,*,*
131329,*,*
131330,(V*,V
131331,*,V
131332,(V*),V
131333,(A1*,A1
131334,*,A1
131335,*),A1
131336,*,*
131337,(A0*),A0
131338,(A2*,A2
131339,*),A2
131340,*,*
131341,(AM-TMP*,AM-TMP
131342,*,AM-TMP
131343,*,AM-TMP
131344,*,AM-TMP
131345,*,AM-TMP
131346,*),AM-TMP
131347,(A1*,A1
131348,*),A1
131349,*,*
131350,(A1*,A1
131351,*),A1
131352,*,*
131353,(A0*),A0
131354,(V*),V
131355,(A1*,A1
131356,*,A1
131357,*),A1
131358,(AM-LOC*,AM-LOC
131359,*,AM-LOC
131360,*),AM-LOC
131361,*,*
131362,*,*
131363,*,*
131364,*,*
131365,*,*
131366,*,*
131367,*,*
131368,*,*
131369,(A2*,A2
131370,*,A2
131371,*,A2
131372,*,A2
131373,*),A2
131374,*,*
131375,(AM-PRD*,AM-PRD
131376,*,AM-PRD
131377,*),AM-PRD
131378,*,*
131379,*,*
131380,*,*
131381,*,*
131382,*,*
131383,*,*
131384,*,*
131385,*,*
131386,*,*
131387,*,*
131388,*,*
131389,*,*
131390,(A2*,A2
131391,*,A2
131392,*),A2
131393,*,*
131394,*,*
131395,*,*
131396,*,*
131397,*,*
131398,(A2*),A2
131399,*,*
131400,(A2*,A2
131401,*,A2
131402,*,A2
131403,*,A2
131404,*,A2
131405,*,A2
131406,*,A2
131407,*,A2
131408,*),A2
131409,*,*
131410,(A0*,A0
131411,*,A0
131412,*,A0
131413,*),A0
131414,(V*),V
131415,(A1*,A1
131416,*,A1
131417,*,A1
131418,*,A1
131419,*),A1
131420,(AM-TMP*,AM-TMP
131421,*),AM-TMP
131422,(AM-LOC*),AM-LOC
131423,*,*
131424,(A0*,A0
131425,*),A0
131426,(A1*),A1
131427,*,*
131428,*,*
131429,*,*
131430,*,*
131431,*,*
131432,*,*
131433,*,*
131434,*,*
131435,*,*
131436,*,*
131437,*,*
131438,*,*
131439,(AM-MNR*),AM-MNR
131440,*,*
131441,*,*
131442,*,*
131443,*,*
131444,*,*
131445,*,*
131446,*,*
131447,*,*
131448,(A0*),A0
131449,(V*),V
131450,(A2*,A2
131451,*,A2
131452,*),A2
131453,(AM-TMP*,AM-TMP
131454,*,AM-TMP
131455,*,AM-TMP
131456,*),AM-TMP
131457,*,*
131458,(A1*,A1
131459,*),A1
131460,*,*
131461,(A1*),A1
131462,*,*
131463,(A1*,A1
131464,*),A1
131465,*,*
131466,*,*
131467,*,*
131468,*,*
131469,*,*
131470,*,*
131471,*,*
131472,*,*
131473,*,*
131474,*,*
131475,*,*
131476,*,*
131477,(V*),V
131478,(AM-MNR*,AM-MNR
131479,*,AM-MNR
131480,*),AM-MNR
131481,*,*
131482,(A0*),A0
131483,(V*),V
131484,(AM-PRD*),AM-PRD
131485,(A2*,A2
131486,*,A2
131487,*),A2
131488,(A0*),A0
131489,(V*),V
131490,(A1*,A1
131491,*),A1
131492,(AM-LOC*,AM-LOC
131493,*,AM-LOC
131494,*,AM-LOC
131495,*,AM-LOC
131496,*),AM-LOC
131497,(A0*,A0
131498,*,A0
131499,*,A0
131500,*,A0
131501,*),A0
131502,(V*),V
131503,(AM-TMP*),AM-TMP
131504,(AM-MNR*,AM-MNR
131505,*,AM-MNR
131506,*,AM-MNR
131507,*,AM-MNR
131508,*,AM-MNR
131509,*,AM-MNR
131510,*,AM-MNR
131511,*,AM-MNR
131512,*),AM-MNR
131513,(A0*),A0
131514,(AM-NEG*),AM-NEG
131515,(V*),V
131516,(A1*,A1
131517,*,A1
131518,*,A1
131519,*,A1
131520,*,A1
131521,*,A1
131522,*),A1
131523,*,*
131524,*,*
131525,*,*
131526,*,*
131527,(A2*),A2
131528,(A1*),A1
131529,(V*),V
131530,(A1*,A1
131531,*,A1
131532,*,A1
131533,*),A1
131534,(AM-TMP*),AM-TMP
131535,(AM-PRD*,AM-PRD
131536,*,AM-PRD
131537,*),AM-PRD
131538,*,*
131539,*,*
131540,*,*
131541,*,*
131542,*,*
131543,*,*
131544,*,*
131545,*,*
131546,*,*
131547,*,*
131548,(V*),V
131549,(AM-MNR*,AM-MNR
131550,*,AM-MNR
131551,*,AM-MNR
131552,*),AM-MNR
131553,*,*
131554,*,*
131555,*,*
131556,*,*
131557,(AM-DIS*),AM-DIS
131558,*,*
131559,*,*
131560,*,*
131561,*,*
131562,*,*
131563,*,*
131564,(V*),V
131565,(A1*,A1
131566,*),A1
131567,(AM-TMP*,AM-TMP
131568,*,AM-TMP
131569,*,AM-TMP
131570,*,AM-TMP
131571,*,AM-TMP
131572,*,AM-TMP
131573,*,AM-TMP
131574,*,AM-TMP
131575,*,AM-TMP
131576,*),AM-TMP
131577,*,*
131578,(A0*),A0
131579,(V*),V
131580,(A1*,A1
131581,*,A1
131582,*,A1
131583,*,A1
131584,(A1*,A1
131585,*),A1
131586,*,*
131587,(V*),V
131588,(A1*,A1
131589,*,A1
131590,*,A1
131591,*),A1
131592,(A4*,A4
131593,*,A4
131594,*),A4
131595,*,*
131596,(A4*,A4
131597,*),A4
131598,(A1*,A1
131599,*,A1
131600,*,A1
131601,*,A1
131602,*,A1
131603,*,A1
131604,*,A1
131605,*,A1
131606,*),A1
131607,(A4*,A4
131608,*),A4
131609,*,*
131610,*,*
131611,*,*
131612,*,*
131613,*,*
131614,*,*
131615,*,*
131616,*,*
131617,*,*
131618,*,*
131619,*,*
131620,*,*
131621,(A1*,A1
131622,*),A1
131623,*,*
131624,(V*),V
131625,(AM-MNR*),AM-MNR
131626,(A2*,A2
131627,*,A2
131628,*,A2
131629,*,A2
131630,*,A2
131631,*),A2
131632,*,*
131633,*,*
131634,*,*
131635,*,*
131636,*,*
131637,*,*
131638,(A1*,A1
131639,*,A1
131640,*),A1
131641,*,*
131642,(V*),V
131643,(AM-TMP*,AM-TMP
131644,*,AM-TMP
131645,*,AM-TMP
131646,*),AM-TMP
131647,*,*
131648,(A0*),A0
131649,(V*),V
131650,(A1*,A1
131651,*,A1
131652,*),A1
131653,*,*
131654,*,*
131655,*,*
131656,*,*
131657,*,*
131658,*,*
131659,*,*
131660,*,*
131661,*,*
131662,*,*
131663,*,*
131664,*,*
131665,*,*
131666,*,*
131667,*,*
131668,(V*),V
131669,(AM-MNR*),AM-MNR
131670,(A2*),A2
131671,(AM-TMP*),AM-TMP
131672,*,*
131673,*,*
131674,*,*
131675,*,*
131676,*,*
131677,*,*
131678,*,*
131679,*,*
131680,*,*
131681,*,*
131682,*,*
131683,*,*
131684,*,*
131685,*,*
131686,(A0*),A0
131687,*,*
131688,*,*
131689,(V*),V
131690,(A1*,A1
131691,*),A1
131692,(V*),V
131693,*,*
131694,*,*
131695,(A0*),A0
131696,(A2*,A2
131697,*,A2
131698,*,A2
131699,*,A2
131700,*,A2
131701,*,A2
131702,*,A2
131703,*,A2
131704,*,A2
131705,*,A2
131706,*),A2
131707,*,*
131708,*,*
131709,*,*
131710,*,*
131711,*,*
131712,*,*
131713,*,*
131714,*,*
131715,*,*
131716,*,*
131717,*,*
131718,*,*
131719,(A0*,A0
131720,*,A0
131721,*),A0
131722,(V*,V
131723,*),V
131724,*,*
131725,*,*
131726,*,*
131727,*,*
131728,*,*
131729,*,*
131730,*,*
131731,*,*
131732,*,*
131733,(V*),V
131734,(A1*,A1
131735,*,A1
131736,*,A1
131737,*,A1
131738,*),A1
131739,*,*
131740,*,*
131741,*,*
131742,*,*
131743,*,*
131744,*,*
131745,*,*
131746,*,*
131747,*,*
131748,*,*
131749,*,*
131750,*,*
131751,*,*
131752,*,*
131753,(A2*),A2
131754,(A1*,A1
131755,*,A1
131756,*,A1
131757,*),A1
131758,*,*
131759,(AM-DIS*),AM-DIS
131760,*,*
131761,(V*,V
131762,*),V
131763,(AM-DIS*),AM-DIS
131764,(V*),V
131765,(A2*,A2
131766,*,A2
131767,*,A2
131768,*,A2
131769,*),A2
131770,*,*
131771,*,*
131772,*,*
131773,(A0*),A0
131774,*,*
131775,(V*),V
131776,(A1*,A1
131777,*,A1
131778,*,A1
131779,*,A1
131780,*,A1
131781,*),A1
131782,(AM-MNR*,AM-MNR
131783,*),AM-MNR
131784,(A1*),A1
131785,*,*
131786,*,*
131787,(A0*,A0
131788,*,A0
131789,*),A0
131790,*,*
131791,(A0*),A0
131792,(V*),V
131793,(A1*,A1
131794,*,A1
131795,*),A1
131796,*,*
131797,*,*
131798,*,*
131799,*,*
131800,*,*
131801,*,*
131802,*,*
131803,(V*),V
131804,(A1*,A1
131805,*),A1
131806,*,*
131807,*,*
131808,(A0*),A0
131809,(V*),V
131810,(A1*,A1
131811,*,A1
131812,*,A1
131813,*,A1
131814,*,A1
131815,*),A1
131816,*,*
131817,*,*
131818,*,*
131819,(A1*,A1
131820,*,A1
131821,*,A1
131822,*),A1
131823,(A0*),A0
131824,(V*),V
131825,(A1*,A1
131826,*),A1
131827,(AM-MNR*),AM-MNR
131828,*,*
131829,*,*
131830,(A0*),A0
131831,*,*
131832,(A0*),A0
131833,*,*
131834,(A0*),A0
131835,(A1*,A1
131836,*),A1
131837,(V*,V
131838,*,V
131839,*),V
131840,(A1*),A1
131841,(AM-PRD*,AM-PRD
131842,*,AM-PRD
131843,*,AM-PRD
131844,*,AM-PRD
131845,*,AM-PRD
131846,*),AM-PRD
131847,(A1*,A1
131848,*),A1
131849,*,*
131850,*,*
131851,(A1*,A1
131852,*),A1
131853,(A0*),A0
131854,(A1*),A1
131855,(A0*,A0
131856,*,A0
131857,*,A0
131858,*,A0
131859,*,A0
131860,*,A0
131861,*,A0
131862,*,A0
131863,*),A0
131864,(A1*,A1
131865,*,A1
131866,*,A1
131867,*,A1
131868,*,A1
131869,*,A1
131870,*,A1
131871,*,A1
131872,*,A1
131873,*,A1
131874,*,A1
131875,*,A1
131876,*,A1
131877,*,A1
131878,*,A1
131879,*,A1
131880,*,A1
131881,*,A1
131882,*),A1
131883,*,*
131884,(A1*),A1
131885,*,*
131886,*,*
131887,*,*
131888,*,*
131889,(A1*,A1
131890,*),A1
131891,*,*
131892,*,*
131893,*,*
131894,*,*
131895,*,*
131896,*,*
131897,*,*
131898,*,*
131899,*,*
131900,*,*
131901,*,*
131902,*,*
131903,*,*
131904,*,*
131905,*,*
131906,*,*
131907,*,*
131908,*,*
131909,*,*
131910,*,*
131911,*,*
131912,*,*
131913,*,*
131914,*,*
131915,*,*
131916,*,*
131917,*,*
131918,*,*
131919,*,*
131920,*,*
131921,*,*
131922,*,*
131923,*,*
131924,*,*
131925,*,*
131926,*,*
131927,*,*
131928,*,*
131929,*,*
131930,*,*
131931,(A0*),A0
131932,(V*),V
131933,(A1*,A1
131934,*,A1
131935,*,A1
131936,*,A1
131937,*,A1
131938,*,A1
131939,*,A1
131940,*,A1
131941,*,A1
131942,*,A1
131943,*,A1
131944,*),A1
131945,*,*
131946,(A1*),A1
131947,(A0*),A0
131948,(V*),V
131949,(A1*,A1
131950,*,A1
131951,*,A1
131952,*,A1
131953,*,A1
131954,*,A1
131955,*,A1
131956,*,A1
131957,*,A1
131958,*,A1
131959,*),A1
131960,(A3*,A3
131961,*,A3
131962,*),A3
131963,*,*
131964,(V*),V
131965,(A1*,A1
131966,*,A1
131967,*),A1
131968,*,*
131969,(A1*),A1
131970,(AM-DIS*,AM-DIS
131971,*,AM-DIS
131972,*),AM-DIS
131973,*,*
131974,(AM-DIS*,AM-DIS
131975,*),AM-DIS
131976,(A1*,A1
131977,*,A1
131978,*,A1
131979,*),A1
131980,(AM-DIS*),AM-DIS
131981,*,*
131982,*,*
131983,*,*
131984,*,*
131985,*,*
131986,*,*
131987,*,*
131988,*,*
131989,*,*
131990,*,*
131991,*,*
131992,*,*
131993,(A0*,A0
131994,*,A0
131995,*,A0
131996,*),A0
131997,(A1*),A1
131998,(V*,V
131999,*),V
132000,*,*
132001,*,*
132002,(V*,V
132003,*),V
132004,(A1*,A1
132005,*,A1
132006,*),A1
132007,(AM-LOC*),AM-LOC
132008,(AM-TMP*,AM-TMP
132009,*,AM-TMP
132010,*),AM-TMP
132011,(AM-LOC*,AM-LOC
132012,*,AM-LOC
132013,*),AM-LOC
132014,*,*
132015,*,*
132016,*,*
132017,*,*
132018,*,*
132019,*,*
132020,*,*
132021,(V*),V
132022,(A1*,A1
132023,*,A1
132024,*,A1
132025,*,A1
132026,*,A1
132027,*),A1
132028,(AM-MNR*),AM-MNR
132029,*,*
132030,*,*
132031,*,*
132032,*,*
132033,*,*
132034,*,*
132035,*,*
132036,*,*
132037,*,*
132038,*,*
132039,(A0*),A0
132040,(V*),V
132041,(A1*,A1
132042,*),A1
132043,(AM-LOC*),AM-LOC
132044,*,*
132045,*,*
132046,*,*
132047,*,*
132048,*,*
132049,*,*
132050,*,*
132051,*,*
132052,*,*
132053,*,*
132054,*,*
132055,*,*
132056,*,*
132057,*,*
132058,*,*
132059,*,*
132060,*,*
132061,*,*
132062,*,*
132063,*,*
132064,*,*
132065,*,*
132066,*,*
132067,*,*
132068,*,*
132069,*,*
132070,*,*
132071,*,*
132072,*,*
132073,*,*
132074,*,*
132075,*,*
132076,*,*
132077,*,*
132078,*,*
132079,*,*
132080,*,*
132081,*,*
132082,(A0*,A0
132083,*,A0
132084,*),A0
132085,(A1*),A1
132086,(V*),V
132087,*,*
132088,(AM-DIS*),AM-DIS
132089,(A0*,A0
132090,*),A0
132091,(AM-DIS*),AM-DIS
132092,(A2*,A2
132093,*,A2
132094,*,A2
132095,*,A2
132096,*),A2
132097,(A1*),A1
132098,(A2*),A2
132099,(A1*,A1
132100,*,A1
132101,*),A1
132102,*,*
132103,*,*
132104,*,*
132105,(A1*,A1
132106,*,A1
132107,*),A1
132108,(A2*,A2
132109,*,A2
132110,*,A2
132111,*,A2
132112,*,A2
132113,*,A2
132114,*),A2
132115,*,*
132116,*,*
132117,*,*
132118,*,*
132119,*,*
132120,*,*
132121,*,*
132122,*,*
132123,*,*
132124,*,*
132125,*,*
132126,*,*
132127,*,*
132128,*,*
132129,*,*
132130,*,*
132131,*,*
132132,*,*
132133,(A1*),A1
132134,(V*),V
132135,(A1*,A1
132136,*,A1
132137,*,A1
132138,*,A1
132139,*,A1
132140,*,A1
132141,*,A1
132142,*),A1
132143,*,*
132144,*,*
132145,*,*
132146,(V*),V
132147,(A1*,A1
132148,*,A1
132149,*,A1
132150,*),A1
132151,(AM-MNR*),AM-MNR
132152,*,*
132153,(AM-PRD*,AM-PRD
132154,*),AM-PRD
132155,(A2*,A2
132156,*,A2
132157,*,A2
132158,*,A2
132159,*,A2
132160,*),A2
132161,*,*
132162,*,*
132163,*,*
132164,(V*,V
132165,*),V
132166,(AM-CAU*),AM-CAU
132167,*,*
132168,*,*
132169,(AM-ADV*,AM-ADV
132170,*,AM-ADV
132171,*,AM-ADV
