,ID,S,P,FORM,LEMMA,GPOS,MORF,DTREE,FUNC,CTREE,PRED,ARG0,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6
61001,32,2891,5122,.,-,PU,-,2,PU,*),-,*,*,*,,,,
61002,1,2892,5122,Boris_Gorentzvaig,Boris_Gorentzvaig,PROP,M|S,7,SUBJ,(FCL(NP*,-,(A0*,,,,,,
61003,2,2892,5122,",",-,PU,-,1,PU,*,-,*,,,,,,
61004,3,2892,5122,de,de,PRP,-,1,N<PRED,(PP*,-,*,,,,,,
61005,4,2892,5122,a,o,ART,F|S,5,>N,(NP*,-,*,,,,,,
61006,5,2892,5122,Petroplastic,Petroplastic,PROP,F|S,3,P<,*)),-,*,,,,,,
61007,6,2892,5122,",",-,PU,-,1,PU,*),-,*),,,,,,
61008,7,2892,5123,diz,dizer,V-FIN,PR|3S|IND,0,STA,(VP*),dizer,(V*),,,,,,
61009,8,2892,5123,que,que,CONJ-S,-,13,SUB,(FCL*,-,(A1*,,,,,,
61010,9,2892,5123,os,o,ART,M|P,10,>N,(NP*,-,*,,,,,,
61011,10,2892,5123,US$,US$,N,M|P,13,SUBJ,*,-,*,,,,,,
61012,11,2892,5123,5,5,NUM,M|P,12,>N,(NP*,-,*,,,,,,
61013,12,2892,5123,milhões,milhão,N,M|P,10,N<,*)),-,*,,,,,,
61014,13,2892,5123,eram,ser,V-FIN,IMPF|3P|IND,7,ACC,(VP*),-,*,,,,,,
61015,14,2892,5123,adiantamento,adiantamento,N,M|S,13,SC,(NP*),-,*,,,,,,
61016,15,2892,5123,em,em,PRP,-,13,ADVL,(PP*,-,*,,,,,,
61017,16,2892,5123,«,-,PU,-,15,PU,*,-,*,,,,,,
61018,17,2892,5123,acordo,acordo,N,M|S,15,P<,(NP*,-,*,,,,,,
61019,18,2892,5123,de,de,PRP,-,17,N<,(PP*,-,*,,,,,,
61020,19,2892,5123,gaveta,gaveta,N,F|S,18,P<,(NP*,-,*,,,,,,
61021,20,2892,5123,»,-,PU,-,19,PU,*)),-,*,,,,,,
61022,21,2892,5123,com,com,PRP,-,17,N<,(PP*,-,*,,,,,,
61023,22,2892,5123,a,o,ART,F|S,23,>N,(NP*,-,*,,,,,,
61024,23,2892,5123,Dow,Dow,PROP,F|S,21,P<,*))))),-,*),,,,,,
61025,24,2892,5123,.,-,PU,-,7,PU,*),-,*,,,,,,
61026,1,2893,5123,«,-,PU,-,21,PU,(FCL*,-,*,*,*,,,,
61027,2,2893,5123,Mas,mas,CONJ-C,-,9,CO,(FCL*,-,*,*,(A1*,,,,
61028,3,2893,5123,a,o,ART,F|S,4,>N,(NP*,-,*,*,*,,,,
61029,4,2893,5123,Dow,Dow,PROP,F|S,9,SUBJ,*,-,*,*,*,,,,
61030,5,2893,5123,de,de,PRP,-,4,N<,(PP*,-,*,*,*,,,,
61031,6,2893,5123,os,o,ART,M|P,7,>N,(NP*,-,*,*,*,,,,
61032,7,2893,5123,EUA,EUA,PROP,M|P,5,P<,*))),-,*,*,*,,,,
61033,8,2893,5123,não,não,ADV,-,9,ADVL,(ADVP*),-,*,*,*,,,,
61034,9,2893,5123,quis,querer,V-FIN,PS|3S|IND,21,ACC,(VP*),-,*,*,*,,,,
61035,10,2893,5124,cumprir,cumprir,V-INF,-,9,ACC,(CU(ICL(VP*),cumprir,(V*),*,*,,,,
61036,11,2893,5124,o,o,ART,M|S,12,>N,(NP*,-,(A1*,*,*,,,,
61037,12,2893,5124,contrato,contrato,N,M|S,10,ACC,*)),-,*),*,*,,,,
61038,13,2893,5124,e,e,CONJ-C,-,10,CO,*,-,*,*,*,,,,
61039,14,2893,5125,transferir,transferir,V-INF,-,10,CJT,(ICL(VP*),transferir,*,(V*),*,,,,
61040,15,2893,5125,tecnologia,tecnologia,N,F|S,14,ACC,(NP*),-,*,(A1*),*,,,,
61041,16,2893,5125,a,a,PRP,-,14,PIV,(PP*,-,*,(A2*,*,,,,
61042,17,2893,5125,uma,um,ART,F|S,18,>N,(NP*,-,*,*,*,,,,
61043,18,2893,5125,concorrente,concorrente,N,F|S,16,P<,*))))),-,*,*),*),,,,
61044,19,2893,5125,»,-,PU,-,21,PU,*,-,*,*,*,,,,
61045,20,2893,5125,",",-,PU,-,21,PU,*,-,*,*,*,,,,
61046,21,2893,5126,diz,dizer,V-FIN,PR|3S|IND,0,STA,(VP*),dizer,*,*,(V*),,,,
61047,22,2893,5126,.,-,PU,-,21,PU,*),-,*,*,*,,,,
61048,1,2894,5126,«,-,PU,-,2,PU,(FCL(CU*,-,*,*,*,(A1*,,,
61049,2,2894,5126,Compramos,comprar,V-FIN,PS|1P|IND,17,ACC,(FCL(VP*),-,*,*,*,*,,,
61050,3,2894,5126,o,o,ART,M|S,4,>N,(NP*,-,*,*,*,*,,,
61051,4,2894,5126,título,título,N,M|S,2,ACC,*),-,*,*,*,*,,,
61052,5,2894,5126,para,para,PRP,-,2,ADVL,*,-,*,*,*,*,,,
61053,6,2894,5127,verificar,verificar,V-INF,-,2,P<,*),verificar,(V*),*,*,*,,,
61054,7,2894,5127,",",-,PU,-,2,PU,*,-,*,*,*,*,,,
61055,8,2894,5128,levei,levar,V-FIN,PS|1S|IND,2,CJT,(FCL(VP*),levar,*,(V*),*,*,,,
61056,9,2894,5128,para,para,PRP,-,8,ADVL,(PP*,-,*,(A2*,*,*,,,
61057,10,2894,5128,casa,casa,N,F|S,9,P<,(NP*))),-,*,*),*,*,,,
61058,11,2894,5128,e,e,CONJ-C,-,2,CO,*,-,*,*,*,*,,,
61059,12,2894,5128,não,não,ADV,-,13,ADVL,(FCL(ADVP*),-,*,*,(AM-NEG*),*,,,
61060,13,2894,5129,enxerguei,enxergar,V-FIN,PS|1S|IND,2,CJT,(VP*),enxergar,*,*,(V*),*,,,
61061,14,2894,5129,nada,nada,PRON-INDP,M|S,13,ACC,(NP*)),-,*,*,(A1*),*,,,
61062,15,2894,5129,»,-,PU,-,2,PU,*),-,*,*,*,*),,,
61063,16,2894,5129,",",-,PU,-,17,PU,*,-,*,*,*,*,,,
61064,17,2894,5130,disse,dizer,V-FIN,PS|3S|IND,0,STA,(VP*),dizer,*,*,*,(V*),,,
61065,18,2894,5130,ontem,ontem,ADV,-,17,ADVL,(ADVP*),-,*,*,*,(AM-TMP*),,,
61066,19,2894,5130,Vera_Melo_Araújo,Vera_Melo_Araújo,PROP,F|S,17,SUBJ,(NP*,-,*,*,*,(A0*,,,
61067,20,2894,5130,",",-,PU,-,19,PU,*,-,*,*,*,*,,,
61068,21,2894,5130,chefe,chefe,N,F|S,19,N<PRED,(NP*,-,*,*,*,*,,,
61069,22,2894,5130,de,de,PRP,-,21,N<,(PP*,-,*,*,*,*,,,
61070,23,2894,5130,o,o,ART,M|S,24,>N,(NP*,-,*,*,*,*,,,
61071,24,2894,5130,Departamento_de_Fiscalização,Departamento_de_Fiscalização,PROP,M|S,22,P<,*,-,*,*,*,*,,,
61072,25,2894,5130,de,de,PRP,-,24,N<,(PP*,-,*,*,*,*,,,
61073,26,2894,5130,a,o,ART,F|S,27,>N,(NP*,-,*,*,*,*,,,
61074,27,2894,5130,Susep,Susep,PROP,F|S,25,P<,*)))))),-,*,*,*,*),,,
61075,28,2894,5130,.,-,PU,-,17,PU,*),-,*,*,*,*,,,
61076,1,2895,5130,Fábio_Igel,Fábio_Igel,PROP,M|S,6,SUBJ,(FCL(CU(NP*),-,(A0*,,,,,,
61077,2,2895,5130,",",-,PU,-,1,PU,*,-,*,,,,,,
61078,3,2895,5130,João_Herreras,João_Herreras,PROP,M|S,1,CJT,(NP*),-,*,,,,,,
61079,4,2895,5130,e,e,CONJ-C,-,1,CO,*,-,*,,,,,,
61080,5,2895,5130,Marcelo_Loureiro,Marcelo_Loureiro,PROP,M|S,1,CJT,(NP*)),-,*),,,,,,
61081,6,2895,5131,pilotam,pilotar,V-FIN,PR|3P|IND,0,STA,(VP*),pilotar,(V*),,,,,,
61082,7,2895,5131,festa,festa,N,F|S,6,ACC,(NP*),-,(A1*),,,,,,
61083,8,2895,5131,em,em,PRP,-,6,ADVL,(PP*,-,(AM-LOC*,,,,,,
61084,9,2895,5131,o,o,ART,M|S,10,>N,(NP*,-,*,,,,,,
61085,10,2895,5131,Cabral,Cabral,PROP,M|S,8,P<,*)),-,*),,,,,,
61086,11,2895,5131,.,-,PU,-,6,PU,*),-,*,,,,,,
61087,1,2896,5132,É,ser,V-FIN,PR|3S|IND,0,STA,(FCL(VP*),ser,(V*),,,,,,
61088,2,2896,5132,em,em,PRP,-,1,ADVL,(PP*,-,(A2*,,,,,,
61089,3,2896,5132,prol,prol,N,M|S,2,P<,(NP*,-,*,,,,,,
61090,4,2896,5132,de,de,PRP,-,3,N<,(PP*,-,*,,,,,,
61091,5,2896,5132,o,o,ART,M|S,6,>N,(NP*,-,*,,,,,,
61092,6,2896,5132,Fundo_Social_de_Solidariedade,Fundo_Social_de_Solidariedade,PROP,M|S,4,P<,*)))),-,*),,,,,,
61093,7,2896,5132,a,o,ART,F|S,8,>N,(NP*,-,(A1*,,,,,,
61094,8,2896,5132,apresentação,apresentação,N,F|S,1,SUBJ,*,-,*,,,,,,
61095,9,2896,5132,de,de,PRP,-,8,N<,(PP*,-,*,,,,,,
61096,10,2896,5132,hoje,hoje,ADV,-,9,P<,*),-,*,,,,,,
61097,11,2896,5132,de,de,PRP,-,8,N<ARGO,(PP*,-,*,,,,,,
61098,12,2896,5132,«,-,PU,-,11,PU,*,-,*,,,,,,
61099,13,2896,5132,"Mulher,_a_Melhor_Opção_de_Investimento","Mulher,_a_Melhor_Opção_de_Investimento",PROP,M|S,11,P<,(NP*),-,*,,,,,,
61100,14,2896,5132,»,-,PU,-,11,PU,*)),-,*),,,,,,
61101,15,2896,5132,em,em,PRP,-,1,ADVL,(PP*,-,*,,,,,,
61102,16,2896,5132,o,o,ART,M|S,17,>N,(NP*,-,*,,,,,,
61103,17,2896,5132,Teatro_Itália,Teatro_Itália,PROP,M|S,15,P<,*)),-,*,,,,,,
61104,18,2896,5132,.,-,PU,-,1,PU,*),-,*,,,,,,
61105,1,2897,5132,Divulgado,divulgar,V-PCP,M|S,24,PRED,(FCL(ICL(VP*),-,*,*,,,,,
61106,2,2897,5132,em,em,PRP,-,1,ADVL,(PP*,-,*,*,,,,,
61107,3,2897,5132,a,o,ART,F|S,4,>N,(NP*,-,*,*,,,,,
61108,4,2897,5132,semana,semana,N,F|S,2,P<,*,-,*,*,,,,,
61109,5,2897,5132,passada,passar,V-PCP,F|S,4,N<,*))),-,*,*,,,,,
61110,6,2897,5132,",",-,PU,-,24,PU,*,-,*,*,,,,,
61111,7,2897,5132,o,o,ART,M|S,9,>N,(NP*,-,(A0*,*,,,,,
61112,8,2897,5132,fraco,fraco,ADJ,M|S,9,>N,*,-,*,*,,,,,
61113,9,2897,5132,resultado,resultado,N,M|S,24,SUBJ,*,-,*,*,,,,,
61114,10,2897,5132,em,em,PRP,-,9,N<,(PP*,-,*,*,,,,,
61115,11,2897,5132,novembro,novembro,N,M|S,10,P<,(NP*)),-,*,*,,,,,
61116,12,2897,5132,de,de,PRP,-,9,N<,(CU(PP*,-,*,*,,,,,
61117,13,2897,5132,a,o,ART,F|S,14,>N,(NP*,-,*,*,,,,,
61118,14,2897,5132,produção,produção,N,F|S,12,P<,*,-,*,*,,,,,
61119,15,2897,5132,industrial,industrial,ADJ,F|S,14,N<,(ADJP*))),-,*,*,,,,,
61120,16,2897,5132,e,e,CONJ-C,-,12,CO,*,-,*,*,,,,,
61121,17,2897,5132,de,de,PRP,-,12,CJT,(PP*,-,*,*,,,,,
61122,18,2897,5132,as,o,ART,F|P,20,>N,(NP*,-,*,*,,,,,
61123,19,2897,5132,novas,novo,ADJ,F|P,20,>N,*,-,*,*,,,,,
61124,20,2897,5132,encomendas,encomenda,N,F|P,17,P<,*,-,*,*,,,,,
61125,21,2897,5132,a,a,PRP,-,20,N<,(PP*,-,*,*,,,,,
61126,22,2897,5132,as,o,ART,F|P,23,>N,(NP*,-,*,*,,,,,
61127,23,2897,5132,indústrias,indústria,N,F|P,21,P<,*)))))),-,*),*,,,,,
61128,24,2897,5133,acabou,acabar,V-FIN,PS|3S|IND,0,STA,(VP*),acabar,(V*),*,,,,,
61129,25,2897,5133,com,com,PRP,-,24,PIV,(PP*,-,(A1*,*,,,,,
61130,26,2897,5133,as,o,ART,F|P,27,>N,(NP*,-,*,*,,,,,
61131,27,2897,5133,esperanças,esperança,N,F|P,25,P<,*,-,*,*,,,,,
61132,28,2897,5133,de,de,PRP,-,27,N<ARG,(PP*,-,*,*,,,,,
61133,29,2897,5133,que,que,CONJ-S,-,32,SUB,(FCL*,-,*,*,,,,,
61134,30,2897,5133,a,o,ART,F|S,31,>N,(NP*,-,*,(A0*,,,,,
61135,31,2897,5133,Alemanha,Alemanha,PROP,F|S,32,SUBJ,*),-,*,*),,,,,
61136,32,2897,5133,tivesse,ter,V-FIN,IMPF|3S|SUBJ,28,P<,(VP*,-,*,*,,,,,
61137,33,2897,5134,saído,sair,V-PCP,-,32,MV,*),sair,*,(V*),,,,,
61138,34,2897,5134,de,de,PRP,-,33,PIV,(PP*,-,*,(A1*,,,,,
61139,35,2897,5134,a,o,ART,F|S,37,>N,(NP*,-,*,*,,,,,
61140,36,2897,5134,pior,mau,ADJ,F|S,37,>N,*,-,*,*,,,,,
61141,37,2897,5134,recessão,recessão,N,F|S,34,P<,*,-,*,*,,,,,
61142,38,2897,5134,de,de,PRP,-,37,N<,(PP*,-,*,*,,,,,
61143,39,2897,5134,o,o,ART,M|S,41,>N,(NP*,-,*,*,,,,,
61144,40,2897,5134,pós-,pós-,EC,-,41,>N,*,-,*,*,,,,,
61145,41,2897,5134,guerra,guerra,N,F|S,38,P<,*)))),-,*,*),,,,,
61146,42,2897,5134,em,em,PRP,-,33,ADVL,(PP*,-,*,(AM-TMP*,,,,,
61147,43,2897,5134,o,o,ART,M|S,45,>N,(NP*,-,*,*,,,,,
61148,44,2897,5134,último,último,ADJ,M|S,45,>N,*,-,*,*,,,,,
61149,45,2897,5134,trimestre,trimestre,N,M|S,42,P<,*,-,*,*,,,,,
61150,46,2897,5134,de,de,PRP,-,45,N<,(PP*,-,*,*,,,,,
61151,47,2897,5134,o,o,ART,M|S,48,>N,(NP*,-,*,*,,,,,
61152,48,2897,5134,ano,ano,N,M|S,46,P<,*)))))))),-,*),*),,,,,
61153,49,2897,5134,.,-,PU,-,24,PU,*),-,*,*,,,,,
61154,1,2898,5134,Os,o,ART,M|P,2,>N,(FCL(NP*,-,(A1*,,,,,,
61155,2,2898,5134,dados,dado,N,M|P,15,SUBJ,*,-,*,,,,,,
61156,3,2898,5134,detalhados,detalhar,V-PCP,M|P,2,N<,(ICL(VP*),-,*,,,,,,
61157,4,2898,5134,sobre,sobre,PRP,-,3,ADVL,(PP*,-,*,,,,,,
61158,5,2898,5134,o,o,ART,M|S,6,>N,(NP*,-,*,,,,,,
61159,6,2898,5134,desempenho,desempenho,N,M|S,4,P<,*,-,*,,,,,,
61160,7,2898,5134,de,de,PRP,-,6,N<,(PP*,-,*,,,,,,
61161,8,2898,5134,o,o,ART,M|S,9,>N,(NP*,-,*,,,,,,
61162,9,2898,5134,PIB,PIB,PROP,M|S,7,P<,*)),-,*,,,,,,
61163,10,2898,5134,entre,entre,PRP,-,6,N<,(PP*,-,*,,,,,,
61164,11,2898,5134,outubro,outubro,N,M|S,10,P<,(CU(NP*),-,*,,,,,,
61165,12,2898,5134,e,e,CONJ-C,-,11,CO,*,-,*,,,,,,
61166,13,2898,5134,dezembro,dezembro,N,M|S,11,CJT,(NP*))))))),-,*),,,,,,
61167,14,2898,5134,não,não,ADV,-,16,ADVL,(ADVP*),-,(AM-NEG*),,,,,,
61168,15,2898,5134,serão,ser,V-FIN,FUT|3P|IND,0,STA,(VP*,-,*,,,,,,
61169,16,2898,5135,revelados,revelar,V-PCP,M|P,15,MV,*),revelar,(V*),,,,,,
61170,17,2898,5135,até,até,PRP,-,16,ADVL,(PP*,-,(AM-TMP*,,,,,,
61171,18,2898,5135,março,março,N,M|S,17,P<,(NP*)),-,*),,,,,,
61172,19,2898,5135,.,-,PU,-,15,PU,*),-,*,,,,,,
61173,1,2899,5135,Os,o,ART,M|P,2,>N,(FCL(NP*,-,(A0*,*,*,,,,
61174,2,2899,5135,economistas,economista,N,M|P,3,SUBJ,*),-,*),*,*,,,,
61175,3,2899,5136,afirmam,afirmar,V-FIN,PR|3P|IND,0,STA,(VP*),afirmar,(V*),*,*,,,,
61176,4,2899,5136,que,que,CONJ-S,-,22,SUB,(FCL*,-,(A1*,*,*,,,,
61177,5,2899,5136,a,o,ART,F|S,6,>N,(NP*,-,*,*,(A1*,,,,
61178,6,2899,5136,recuperação,recuperação,N,F|S,22,SUBJ,*,-,*,*,*,,,,
61179,7,2899,5136,puxada,puxar,V-PCP,F|S,6,N<,(ICL(VP*),-,*,*,*,,,,
61180,8,2899,5136,por,por,PRP,-,7,PIV,(PP*,-,*,*,*,,,,
61181,9,2899,5136,as,o,ART,F|P,10,>N,(NP*,-,*,*,*,,,,
61182,10,2899,5136,exportações,exportação,N,F|P,8,P<,*,-,*,*,*,,,,
61183,11,2899,5136,que,que,PRON-INDP,F|P,14,ACC,(FCL(NP*),-,*,(A1*),*,,,,
61184,12,2899,5136,o,o,ART,M|S,13,>N,(NP*,-,*,(A0*,*,,,,
61185,13,2899,5136,governo,governo,N,M|S,14,SUBJ,*),-,*,*),*,,,,
61186,14,2899,5137,previa,prever,V-FIN,IMPF|3S|IND,10,N<,(VP*),prever,*,(V*),*,,,,
61187,15,2899,5137,para,para,PRP,-,14,PIV,(PP*,-,*,(A2*,*,,,,
61188,16,2899,5137,o,o,ART,M|S,18,>N,(NP*,-,*,*,*,,,,
61189,17,2899,5137,segundo,segundo,ADJ,M|S,18,>N,*,-,*,*,*,,,,
61190,18,2899,5137,semestre,semestre,N,M|S,15,P<,*,-,*,*,*,,,,
61191,19,2899,5137,de,de,PRP,-,18,N<,(PP*,-,*,*,*,,,,
61192,20,2899,5137,1993,1993,NUM,M|P,19,P<,(ADJP*))))))))),-,*,*),*),,,,
61193,21,2899,5137,não,não,ADV,-,22,ADVL,(ADVP*),-,*,*,(AM-NEG*),,,,
61194,22,2899,5138,aconteceu,acontecer,V-FIN,PS|3S|IND,3,ACC,(VP*)),acontecer,*),*,(V*),,,,
61195,23,2899,5138,.,-,PU,-,3,PU,*),-,*,*,*,,,,
61196,1,2900,5138,A,o,ART,F|S,2,>N,(FCL(NP*,-,(A0*,*,,,,,
61197,2,2900,5138,federação,federação,N,F|S,9,SUBJ,*,-,*,*,,,,,
61198,3,2900,5138,de,de,PRP,-,2,N<,(PP*,-,*,*,,,,,
61199,4,2900,5138,as,o,ART,F|P,8,>N,(NP*,-,*,*,,,,,
61200,5,2900,5138,pequenas,pequeno,ADJ,F|P,8,>N,(CU(ADJP*),-,*,*,,,,,
61201,6,2900,5138,e,e,CONJ-C,-,5,CO,*,-,*,*,,,,,
61202,7,2900,5138,médias,médio,ADJ,F|P,5,CJT,(ADJP*)),-,*,*,,,,,
61203,8,2900,5138,empresas,empresa,N,F|P,3,P<,*))),-,*),*,,,,,
61204,9,2900,5139,revelou,revelar,V-FIN,PS|3S|IND,0,STA,(VP*),revelar,(V*),*,,,,,
61205,10,2900,5139,em,em,PRP,-,9,ADVL,(PP*,-,(AM-LOC*,*,,,,,
61206,11,2900,5139,uma,um,ART,F|S,12,>N,(NP*,-,*,*,,,,,
61207,12,2900,5139,pesquisa,pesquisa,N,F|S,10,P<,*)),-,*),*,,,,,
61208,13,2900,5139,que,que,CONJ-S,-,16,SUB,(FCL*,-,(A1*,*,,,,,
61209,14,2900,5139,seus,seu,PRON-DET,M|P,15,>N,(NP*,-,*,(A1*,,,,,
61210,15,2900,5139,filiados,filiar,V-PCP,M|P,16,SUBJ,*),-,*,*),,,,,
61211,16,2900,5140,estão,estar,V-FIN,PR|3P|IND,9,ACC,(VP*),estar,*,(V*),,,,,
61212,17,2900,5140,próximos,próximo,ADJ,M|P,16,SC,(ADJP*,-,*,(A2*,,,,,
61213,18,2900,5140,de,de,PRP,-,17,A<,(PP*,-,*,*,,,,,
61214,19,2900,5140,o,o,ART,M|S,20,>N,(NP*,-,*,*,,,,,
61215,20,2900,5140,pânico,pânico,N,M|S,18,P<,*))),-,*,*),,,,,
61216,21,2900,5140,em_relação_a,em_relação_a,PRP,-,16,ADVL,(PP*,-,*,(AM-CAU*,,,,,
61217,22,2900,5140,a,o,ART,F|S,23,>N,(NP*,-,*,*,,,,,
61218,23,2900,5140,situação,situação,N,F|S,21,P<,*,-,*,*,,,,,
61219,24,2900,5140,econômica,econômico,ADJ,F|S,23,N<,(ADJP*)))),-,*),*),,,,,
61220,25,2900,5140,.,-,PU,-,9,PU,*),-,*,*,,,,,
61221,1,2901,5140,Suas,seu,PRON-DET,F|P,2,>N,(FCL(NP*,-,(A1*,,,,,,
61222,2,2901,5140,expectativas,expectativa,N,F|P,9,SUBJ,*,-,*,,,,,,
61223,3,2901,5140,para,para,PRP,-,2,N<,(PP*,-,*,,,,,,
61224,4,2901,5140,o,o,ART,M|S,5,>N,(NP*,-,*,,,,,,
61225,5,2901,5140,futuro,futuro,N,M|S,3,P<,*,-,*,,,,,,
61226,6,2901,5140,próximo_de,próximo_de,PRP,-,5,N<,(PP*,-,*,,,,,,
61227,7,2901,5140,a,o,ART,F|S,8,>N,(NP*,-,*,,,,,,
61228,8,2901,5140,economia,economia,N,F|S,6,P<,*))))),-,*),,,,,,
61229,9,2901,5141,são,ser,V-FIN,PR|3P|IND,0,STA,(VP*),ser,(V*),,,,,,
61230,10,2901,5141,as,o,ART,F|P,11,>N,(NP*,-,*,,,,,,
61231,11,2901,5141,piores,mau,ADJ,F|P,9,SC,*),-,*,,,,,,
61232,12,2901,5141,em,em,PRP,-,9,ADVL,(PP*,-,(A2*,,,,,,
61233,13,2901,5141,dez,dez,NUM,M|P,14,>N,(NP*,-,*,,,,,,
61234,14,2901,5141,anos,ano,N,M|P,12,P<,*)),-,*),,,,,,
61235,15,2901,5141,.,-,PU,-,9,PU,*),-,*,,,,,,
61236,1,2902,5141,Tomado,tomar,V-PCP,M|S,5,PRED,(FCL(ICL(VP*),-,(AM-PRD*,,,,,,
61237,2,2902,5141,de_surpresa,de_surpresa,ADV,-,1,ADVL,(ADVP*)),-,*),,,,,,
61238,3,2902,5141,",",-,PU,-,5,PU,*,-,*,,,,,,
61239,4,2902,5141,Santana,Santana,PROP,M|S,5,SUBJ,(NP*),-,(A0*),,,,,,
61240,5,2902,5142,deu,dar,V-FIN,PS|3S|IND,0,STA,(CU(X(VP*),dar,(V*),,,,,,
61241,6,2902,5142,um,um,ART,M|S,7,>N,(NP*,-,(A1*,,,,,,
61242,7,2902,5142,sorriso,sorriso,N,M|S,5,ACC,*,-,*,,,,,,
61243,8,2902,5142,amarelo,amarelo,ADJ,M|S,7,N<,(ADJP*))),-,*),,,,,,
61244,9,2902,5142,",",-,PU,-,5,PU,*,-,*,,,,,,
61245,10,2902,5142,mas,mas,CONJ-C,-,5,CO,*,-,*,,,,,,
61246,11,2902,5142,logo,logo,ADV,-,12,ADVL,(X(ADVP*),-,*,,,,,,
61247,12,2902,5142,recuperou-,recuperar,V-FIN,PS|3S|IND,5,CJT,(VP*),-,*,,,,,,
61248,13,2902,5142,se,se,PRON-PERS,M|3S|ACC,12,ACC,(NP*))),-,*,,,,,,
61249,14,2902,5142,:,-,PU,-,5,PU,*),-,*,,,,,,
61250,1,2903,5142,Não,não,ADV,-,2,ADVL,(FCL(ADVP*),-,(AM-NEG*),*,*,,,,
61251,2,2903,5143,preciso,precisar,V-FIN,PR|1S|IND,0,STA,(VP*),precisar,(V*),*,*,,,,
61252,3,2903,5143,",",-,PU,-,2,PU,*,-,*,*,*,,,,
61253,4,2903,5143,governador,governador,N,M|S,2,VOC,(NP*),-,(AM-DIS*),*,*,,,,
61254,5,2903,5143,",",-,PU,-,2,PU,*,-,*,*,*,,,,
61255,6,2903,5143,porque,porque,CONJ-S,-,16,SUB,(FCL*,-,(AM-CAU*,*,*,,,,
61256,7,2903,5143,",",-,PU,-,16,PU,*,-,*,*,*,,,,
61257,8,2903,5144,sabendo,saber,V-GER,-,16,ADVL,(ICL(VP*),saber,*,(V*),(AM-CAU*,,,,
61258,9,2903,5144,de,de,PRP,-,8,PIV,(PP*,-,*,(A1*,*,,,,
61259,10,2903,5144,a,o,ART,F|S,11,>N,(NP*,-,*,*,*,,,,
61260,11,2903,5144,hospitalidade,hospitalidade,N,F|S,9,P<,*,-,*,*,*,,,,
61261,12,2903,5144,paranaense,paranaense,ADJ,F|S,11,N<,(ADJP*)))),-,*,*),*),,,,
61262,13,2903,5144,",",-,PU,-,16,PU,*,-,*,*,*,,,,
61263,14,2903,5144,eu,eu,PRON-PERS,M|1S|NOM,16,SUBJ,(NP*),-,*,*,(A0*),,,,
61264,15,2903,5144,nem,nem,ADV,-,16,ADVL,(ADVP*),-,*,*,(AM-NEG*),,,,
61265,16,2903,5145,trouxe,trazer,V-FIN,PS|1S|IND,2,ADVL,(VP*),trazer,*,*,(V*),,,,
61266,17,2903,5145,carteira,carteira,N,F|S,16,ACC,(NP*)),-,*),*,(A1*),,,,
61267,18,2903,5145,.,-,PU,-,2,PU,*),-,*,*,*,,,,
61268,1,2904,5145,Pequenos,pequeno,N,M|P,2,SUBJ,(FCL(NP*),-,(A1*),,,,,,
61269,2,2904,5146,são,ser,V-FIN,PR|3P|IND,0,STA,(VP*),ser,(V*),,,,,,
61270,3,2904,5146,agentes,agente,N,M|P,2,SC,(NP*,-,(A2*,,,,,,
61271,4,2904,5146,de,de,PRP,-,3,N<,(PP*,-,*,,,,,,
61272,5,2904,5146,as,o,ART,F|P,6,>N,(NP*,-,*,,,,,,
61273,6,2904,5146,transformações,transformação,N,F|P,4,P<,*)))),-,*),,,,,,
61274,1,2905,5146,Já_não,já_não,ADV,-,2,ADVL,(FCL(ADVP*),-,(AM-NEG*),*,*,,,,
61275,2,2905,5147,é,ser,V-FIN,PR|3S|IND,0,STA,(VP*),ser,(V*),*,*,,,,
61276,3,2905,5147,correto,correto,ADJ,M|S,2,SC,(ADJP*),-,(A2*),*,*,,,,
61277,4,2905,5148,pensar,pensar,V-INF,-,2,SUBJ,(ICL(VP*),pensar,(A1*,(V*),*,,,,
61278,5,2905,5148,que,que,CONJ-S,-,9,SUB,(FCL*,-,*,(A1*,*,,,,
61279,6,2905,5148,o,o,ART,M|S,7,>N,(NP*,-,*,*,(A1*,,,,
61280,7,2905,5148,progresso,progresso,N,M|S,9,SUBJ,*,-,*,*,*,,,,
61281,8,2905,5148,técnico,técnico,ADJ,M|S,7,N<,(ADJP*)),-,*,*,*),,,,
61282,9,2905,5149,é,ser,V-FIN,PR|3S|IND,4,ACC,(VP*),ser,*,*,(V*),,,,
61283,10,2905,5149,um,um,ART,M|S,11,>N,(NP*,-,*,*,(A2*,,,,
61284,11,2905,5149,privilégio,privilégio,N,M|S,9,SC,*,-,*,*,*,,,,
61285,12,2905,5149,de,de,PRP,-,11,N<,(PP*,-,*,*,*,,,,
61286,13,2905,5149,as,o,ART,F|P,15,>N,(NP*,-,*,*,*,,,,
61287,14,2905,5149,grandes,grande,ADJ,F|P,15,>N,*,-,*,*,*,,,,
61288,15,2905,5149,empresas,empresa,N,F|P,12,P<,*)))))),-,*),*),*),,,,
61289,1,2906,5149,Os,o,ART,M|P,2,>N,(FCL(NP*,-,(A1*,,,,,,
61290,2,2906,5149,anos,ano,N,M|P,4,SUBJ,*,-,*,,,,,,
61291,3,2906,5149,80,80,NUM,M|P,2,N<,(ADJP*)),-,*),,,,,,
