IDX,Y_0,Y_1
131427,*,A1
131428,*,A1
131429,*,A1
131430,*,A1
131431,*,A1
131432,*),A1
131433,*,*
131434,*,*
131435,*,*
131436,*,*
131437,*,*
131438,*,*
131439,*,*
131440,*,*
131441,*,*
131442,*,*
131443,*,*
131444,*,*
131445,*,*
131446,*,*
131447,*,*
131448,*,*
131449,*,*
131450,*,*
131451,*,*
131452,*,*
131453,*,*
131454,*,*
131455,*,*
131456,*,*
131457,*,*
131458,*,*
131459,*,*
131460,*,*
131461,*,*
131462,*,*
131463,*,*
131464,*,*
131465,*,*
131466,*,*
131467,*,*
131468,*,*
131469,*,*
131470,*,*
131471,*,*
131472,*,*
131473,*,*
131474,*,*
131475,*,*
131476,*,*
131477,*,*
131478,*,*
131479,*,*
131480,*,*
131481,*,*
131482,(A1*,A1
131483,*,A1
131484,*,A1
131485,*,A1
131486,*,A1
131487,*),A1
131488,(A0*),A0
131489,(V*),V
131490,(A1*,A1
131491,*),A1
131492,(AM-LOC*,AM-LOC
131493,*,AM-LOC
131494,*,AM-LOC
131495,*,AM-LOC
131496,*),AM-LOC
131497,*,*
131498,*,*
131499,*,*
131500,*,*
131501,*,*
131502,*,*
131503,*,*
131504,*,*
131505,*,*
131506,*,*
131507,*,*
131508,*,*
131509,*,*
131510,*,*
131511,*,*
131512,*,*
131513,*,*
131514,(AM-NEG*),AM-NEG
131515,(V*),V
131516,(A1*,A1
131517,*,A1
131518,*,A1
131519,*,A1
131520,*,A1
131521,*,A1
131522,*),A1
131523,*,*
131524,*,*
131525,*,*
131526,*,*
131527,*,*
131528,*,*
131529,(V*),V
131530,(A1*,A1
131531,*,A1
131532,*,A1
131533,*,A1
131534,*,A1
131535,*,A1
131536,*,A1
131537,*),A1
131538,*,*
131539,*,*
131540,*,*
131541,*,*
131542,*,*
131543,*,*
131544,*,*
131545,*,*
131546,*,*
131547,*,*
131548,*,*
131549,*,*
131550,*,*
131551,*,*
131552,*,*
131553,*,*
131554,*,*
131555,*,*
131556,*,*
131557,*,*
131558,*,*
131559,*,*
131560,*,*
131561,*,*
131562,*,*
131563,*,*
131564,(V*),V
131565,(A1*,A1
131566,*,A1
131567,*,A1
131568,*,A1
131569,*,A1
131570,*,A1
131571,*,A1
131572,*,A1
131573,*,A1
131574,*,A1
131575,*,A1
131576,*),A1
131577,*,*
131578,(AM-DIS*,AM-DIS
131579,*,AM-DIS
131580,*),AM-DIS
131581,(AM-LOC*,AM-LOC
131582,*,AM-LOC
131583,*),AM-LOC
131584,(A0*,A0
131585,*,A0
131586,*),A0
131587,(V*),V
131588,(A1*,A1
131589,*,A1
131590,*,A1
131591,*,A1
131592,*,A1
131593,*,A1
131594,*,A1
131595,*,A1
131596,*,A1
131597,*,A1
131598,*,A1
131599,*,A1
131600,*,A1
131601,*,A1
131602,*,A1
131603,*,A1
131604,*,A1
131605,*,A1
131606,*,A1
131607,*,A1
131608,*,A1
131609,*,A1
131610,*,A1
131611,*,A1
131612,*,A1
131613,*,A1
131614,*,A1
131615,*,A1
131616,*,A1
131617,*,A1
131618,*,A1
131619,*),A1
131620,*,*
131621,*,*
131622,*,*
131623,*,*
131624,*,*
131625,*,*
131626,*,*
131627,*,*
131628,*,*
131629,*,*
131630,*,*
131631,*,*
131632,*,*
131633,*,*
131634,*,*
131635,*,*
131636,*,*
131637,*,*
131638,*,*
131639,*,*
131640,*,*
131641,*,*
131642,*,*
131643,*,*
131644,*,*
131645,*,*
131646,*,*
131647,*,*
131648,*,*
131649,*,*
131650,*,*
131651,*,*
131652,*,*
131653,*,*
131654,*,*
131655,*,*
131656,*,*
131657,*,*
131658,*,*
131659,*,*
131660,*,*
131661,*,*
131662,*,*
131663,*,*
131664,*,*
131665,*,*
131666,*,*
131667,*,*
131668,(V*),V
131669,(A1*,A1
131670,*,A1
131671,*,A1
131672,*,A1
131673,*,A1
131674,*,A1
131675,*,A1
131676,*),A1
131677,*,*
131678,*,*
131679,*,*
131680,*,*
131681,*,*
131682,*,*
131683,*,*
131684,*,*
131685,*,*
131686,*,*
131687,*,*
131688,*,*
131689,*,*
131690,*,*
131691,*,*
131692,*,*
131693,(A1*,A1
131694,*,A1
131695,*,A1
131696,*,A1
131697,*,A1
131698,*,A1
131699,*,A1
131700,*,A1
131701,*,A1
131702,*,A1
131703,*,A1
131704,*,A1
131705,*,A1
131706,*,A1
131707,*),A1
131708,*,*
131709,*,*
131710,*,*
131711,*,*
131712,*,*
131713,*,*
131714,*,*
131715,*,*
131716,*,*
131717,*,*
131718,*,*
131719,*,*
131720,*,*
131721,*,*
131722,*,*
131723,*,*
131724,*,*
131725,*,*
131726,*,*
131727,*,*
131728,*,*
131729,*,*
131730,*,*
131731,*,*
131732,*,*
131733,*,*
131734,*,*
131735,*,*
131736,*,*
131737,*,*
131738,*,*
131739,*,*
131740,*,*
131741,*,*
131742,*,*
131743,*,*
131744,*,*
131745,*,*
131746,*,*
131747,*,*
131748,*,*
131749,*,*
131750,*,*
131751,*,*
131752,*,*
131753,*,*
131754,*,*
131755,*,*
131756,*,*
131757,*,*
131758,*,*
131759,*,*
131760,*,*
131761,*,*
131762,*,*
131763,*,*
131764,(V*),V
131765,(A1*,A1
131766,*,A1
131767,*,A1
131768,*),A1
131769,*,*
131770,*,*
131771,*,*
131772,*,*
131773,*,*
131774,*,*
131775,*,*
131776,*,*
131777,*,*
131778,*,*
131779,*,*
131780,*,*
131781,*,*
131782,*,*
131783,*,*
131784,*,*
131785,*,*
131786,*,*
131787,*,*
131788,*,*
131789,*,*
131790,*,*
131791,*,*
131792,*,*
131793,*,*
131794,*,*
131795,*,*
131796,*,*
131797,*,*
131798,*,*
131799,*,*
131800,*,*
131801,*,*
131802,*,*
131803,(V*),V
131804,(A1*,A1
131805,*),A1
131806,*,*
131807,(A0*,A0
131808,*),A0
131809,(V*),V
131810,(A1*,A1
131811,*,A1
131812,*,A1
131813,*,A1
131814,*,A1
131815,*,A1
131816,*),A1
131817,*,*
131818,*,*
131819,*,*
131820,*,*
131821,*,*
131822,*,*
131823,*,*
131824,*,*
131825,*,*
131826,*,*
131827,*,*
131828,*,*
131829,*,*
131830,*,*
131831,*,*
131832,*,*
131833,*,*
131834,*,*
131835,*,*
131836,*,*
131837,*,*
131838,*,*
131839,*,*
131840,*,*
131841,*,*
131842,*,*
131843,*,*
131844,*,*
131845,*,*
131846,*,*
131847,*,*
131848,*,*
131849,*,*
131850,*,*
131851,*,*
131852,*,*
131853,*,*
131854,*,*
131855,*,*
131856,*,*
131857,*,*
131858,*,*
131859,*,*
131860,*,*
131861,*,*
131862,*,*
131863,*,*
131864,*,*
131865,*,*
131866,*,*
131867,*,*
131868,*,*
131869,*,*
131870,*,*
131871,*,*
131872,*,*
131873,*,*
131874,*,*
131875,*,*
131876,*,*
131877,*,*
131878,*,*
131879,*,*
131880,*,*
131881,*,*
131882,*,*
131883,*,*
131884,*,*
131885,*,*
131886,*,*
131887,*,*
131888,*,*
131889,*,*
131890,*,*
131891,*,*
131892,*,*
131893,*,*
131894,*,*
131895,*,*
131896,*,*
131897,*,*
131898,*,*
131899,*,*
131900,*,*
131901,*,*
131902,*,*
131903,*,*
131904,*,*
131905,*,*
131906,*,*
131907,*,*
131908,*,*
131909,*,*
131910,*,*
131911,*,*
131912,*,*
131913,*,*
131914,*,*
131915,*,*
131916,*,*
131917,*,*
131918,*,*
131919,*,*
131920,*,*
131921,*,*
131922,*,*
131923,*,*
131924,*,*
131925,*,*
131926,*,*
131927,*,*
131928,*,*
131929,*,*
131930,*,*
131931,*,*
131932,*,*
131933,*,*
131934,*,*
131935,*,*
131936,*,*
131937,*,*
131938,*,*
131939,*,*
131940,*,*
131941,*,*
131942,*,*
131943,*,*
131944,*,*
131945,*,*
131946,(A0*,A0
131947,*),A0
131948,(V*),V
131949,(A1*,A1
131950,*,A1
131951,*,A1
131952,*,A1
131953,*,A1
131954,*,A1
131955,*,A1
131956,*,A1
131957,*,A1
131958,*,A1
131959,*,A1
131960,*,A1
131961,*,A1
131962,*),A1
131963,*,*
131964,(V*),V
131965,(A1*,A1
131966,*,A1
131967,*,A1
131968,*,A1
131969,*,A1
131970,*,A1
131971,*,A1
131972,*,A1
131973,*,A1
131974,*,A1
131975,*,A1
131976,*,A1
131977,*,A1
131978,*,A1
131979,*,A1
131980,*),A1
131981,*,*
131982,*,*
131983,*,*
131984,*,*
131985,*,*
131986,*,*
131987,*,*
131988,*,*
131989,*,*
131990,*,*
131991,*,*
131992,*,*
131993,*,*
131994,*,*
131995,*,*
131996,*,*
131997,*,*
131998,*,*
131999,*,*
132000,*,*
132001,*,*
132002,*,*
132003,*,*
132004,*,*
132005,*,*
132006,*,*
132007,*,*
132008,*,*
132009,*,*
132010,*,*
132011,*,*
132012,*,*
132013,*,*
132014,*,*
132015,*,*
132016,*,*
132017,*,*
132018,*,*
132019,*,*
132020,*,*
132021,*,*
132022,*,*
132023,*,*
132024,*,*
132025,*,*
132026,*,*
132027,*,*
132028,*,*
132029,*,*
132030,*,*
132031,*,*
132032,*,*
132033,*,*
132034,*,*
132035,*,*
132036,*,*
132037,*,*
132038,*,*
132039,*,*
132040,*,*
132041,*,*
132042,*,*
132043,*,*
132044,*,*
132045,*,*
132046,*,*
132047,*,*
132048,*,*
132049,*,*
132050,*,*
132051,*,*
132052,*,*
132053,*,*
132054,*,*
132055,*,*
132056,*,*
132057,*,*
132058,*,*
132059,*,*
132060,*,*
132061,*,*
132062,*,*
132063,*,*
132064,*,*
132065,*,*
132066,*,*
132067,*,*
132068,*,*
132069,*,*
132070,*,*
132071,*,*
132072,*,*
132073,*,*
132074,*,*
132075,*,*
132076,*,*
132077,*,*
132078,*,*
132079,*,*
132080,*,*
132081,*,*
132082,*,*
132083,*,*
132084,*,*
132085,*,*
132086,*,*
132087,*,*
132088,(A0*,A0
132089,*,A0
132090,*,A0
132091,*),A0
132092,(V*),V
132093,(A1*,A1
132094,*,A1
132095,*,A1
132096,*,A1
132097,*,A1
132098,*,A1
132099,*,A1
132100,*,A1
132101,*,A1
132102,*,A1
132103,*,A1
132104,*,A1
132105,*,A1
132106,*,A1
132107,*,A1
132108,*,A1
132109,*,A1
132110,*,A1
132111,*,A1
132112,*,A1
132113,*,A1
132114,*),A1
132115,*,*
132116,*,*
132117,*,*
132118,*,*
132119,*,*
132120,*,*
132121,*,*
132122,*,*
132123,*,*
132124,*,*
132125,*,*
132126,*,*
132127,*,*
132128,*,*
132129,*,*
132130,*,*
132131,*,*
132132,*,*
132133,(V*),V
132134,(A1*,A1
132135,*,A1
132136,*,A1
132137,*,A1
132138,*,A1
132139,*,A1
132140,*,A1
132141,*,A1
132142,*),A1
132143,*,*
132144,*,*
132145,*,*
132146,(V*),V
132147,(A1*,A1
132148,*,A1
132149,*,A1
132150,*,A1
132151,*),A1
132152,*,*
132153,(A1*,A1
132154,*,A1
132155,*,A1
132156,*,A1
132157,*,A1
132158,*,A1
132159,*,A1
132160,*),A1
132161,*,*
132162,*,*
132163,*,*
132164,*,*
132165,*,*
132166,*,*
132167,*,*
132168,*,*
132169,*,*
132170,*,*
132171,*,*
132172,*,*
132173,*,*
132174,*,*
132175,*,*
132176,*,*
132177,*,*
132178,*,*
132179,*,*
132180,*,*
132181,*,*
132182,*,*
132183,*,*
132184,*,*
132185,*,*
132186,*,*
132187,*,*
132188,*,*
132189,*,*
132190,(V*),V
132191,(A1*,A1
132192,*,A1
132193,*,A1
132194,*,A1
132195,*,A1
132196,*,A1
132197,*,A1
132198,*,A1
132199,*),A1
132200,*,*
132201,*,*
132202,*,*
132203,*,*
132204,*,*
132205,*,*
132206,*,*
132207,*,*
132208,*,*
132209,*,*
132210,*,*
132211,*,*
132212,(A1*,A1
132213,*,A1
132214,*,A1
132215,*,A1
132216,*,A1
132217,*,A1
132218,*,A1
132219,*,A1
132220,*,A1
132221,*,A1
132222,*,A1
132223,*,A1
132224,*,A1
132225,*,A1
132226,*,A1
132227,*,A1
132228,*,A1
132229,*,A1
132230,*,A1
132231,*,A1
132232,*,A1
132233,*,A1
132234,*,A1
132235,*,A1
132236,*,A1
132237,*,A1
132238,*,A1
132239,*,A1
132240,*,A1
132241,*,A1
132242,*),A1
132243,*,*
132244,*,*
132245,*,*
132246,*,*
132247,*,*
132248,*,*
132249,*,*
132250,*,*
132251,*,*
132252,*,*
132253,*,*
132254,*,*
132255,*,*
132256,*,*
132257,*,*
132258,*,*
132259,*,*
132260,*,*
132261,*,*
132262,*,*
132263,*,*
132264,*,*
132265,*,*
132266,*,*
132267,*,*
132268,*,*
132269,*,*
132270,*,*
132271,*,*
132272,*,*
132273,*,*
132274,*,*
132275,*,*
132276,*,*
132277,*,*
132278,*,*
132279,*,*
132280,*,*
132281,*,*
132282,*,*
132283,*,*
132284,*,*
132285,*,*
132286,*,*
132287,*,*
132288,*,*
132289,*,*
132290,*,*
132291,*,*
132292,*,*
132293,*,*
132294,*,*
132295,*,*
132296,*,*
132297,*,*
132298,*,*
132299,*,*
132300,*,*
132301,*,*
132302,*,*
132303,*,*
132304,*,*
132305,*,*
132306,*,*
132307,*,*
132308,*,*
132309,*,*
132310,*,*
132311,*,*
132312,*,*
132313,*,*
132314,*,*
132315,*,*
132316,*,*
132317,*,*
132318,*,*
132319,*,*
132320,*,*
132321,*,*
132322,*,*
132323,*,*
132324,*,*
132325,*,*
132326,*,*
132327,*,*
132328,*,*
132329,*,*
132330,*,*
132331,*,*
132332,*,*
132333,*,*
132334,*,*
132335,*,*
132336,*,*
132337,*,*
132338,*,*
132339,*,*
132340,*,*
132341,*,*
132342,*,*
132343,*,*
132344,*,*
132345,*,*
132346,*,*
132347,*,*
132348,*,*
132349,*,*
132350,*,*
132351,*,*
132352,*,*
132353,*,*
132354,*,*
132355,*,*
132356,(V*),V
132357,(A1*,A1
132358,*,A1
132359,*,A1
132360,*,A1
132361,*,A1
132362,*,A1
132363,*,A1
132364,*),A1
132365,*,*
132366,*,*
132367,*,*
132368,*,*
132369,*,*
132370,*,*
132371,*,*
132372,*,*
132373,(V*),V
132374,(A1*,A1
132375,*,A1
132376,*,A1
132377,*,A1
132378,*,A1
132379,*,A1
132380,*,A1
132381,*,A1
132382,*,A1
132383,*,A1
132384,*,A1
132385,*,A1
132386,*,A1
132387,*,A1
132388,*,A1
132389,*,A1
132390,*,A1
132391,*,A1
132392,*),A1
132393,*,*
132394,*,*
132395,*,*
132396,*,*
132397,*,*
132398,*,*
132399,*,*
132400,*,*
132401,*,*
132402,*,*
132403,*,*
132404,*,*
132405,*,*
132406,*,*
132407,*,*
132408,*,*
132409,*,*
132410,*,*
132411,*,*
132412,*,*
132413,*,*
132414,*,*
132415,*,*
132416,*,*
132417,*,*
132418,*,*
132419,*,*
132420,*,*
132421,*,*
132422,(A0*,A0
132423,*,A0
132424,*,A0
132425,*),A0
132426,(V*),V
132427,(A1*,A1
132428,*,A1
132429,*,A1
132430,*,A1
132431,*,A1
132432,*,A1
132433,*,A1
132434,*,A1
132435,*,A1
132436,*,A1
132437,*,A1
132438,*,A1
132439,*,A1
132440,*,A1
132441,*,A1
132442,*,A1
132443,*,A1
132444,*,A1
132445,*),A1
132446,*,*
132447,*,*
132448,*,*
132449,*,*
132450,*,*
132451,*,*
132452,*,*
132453,*,*
132454,*,*
132455,*,*
132456,*,*
132457,*,*
132458,*,*
132459,*,*
132460,*,*
132461,*,*
132462,*,*
132463,*,*
132464,*,*
132465,*,*
132466,*,*
132467,*,*
132468,*,*
132469,*,*
132470,*,*
132471,*,*
132472,(A0*,A0
132473,*,A0
132474,*,A0
132475,*,A0
132476,*,A0
132477,*),A0
132478,(V*),V
132479,(A1*,A1
132480,*,A1
132481,*,A1
132482,*,A1
132483,*,A1
132484,*,A1
132485,*,A1
132486,*,A1
132487,*,A1
132488,*,A1
132489,*,A1
132490,*,A1
132491,*,A1
132492,*,A1
132493,*,A1
132494,*,A1
132495,*,A1
132496,*),A1
132497,*,*
132498,*,*
132499,*,*
132500,*,*
132501,*,*
132502,*,*
132503,*,*
132504,*,*
132505,*,*
132506,*,*
132507,*,*
132508,*,*
132509,*,*
132510,*,*
132511,*,*
132512,*,*
132513,*,*
132514,*,*
132515,*,*
132516,*,*
132517,*,*
132518,*,*
132519,*,*
132520,*,*
132521,*,*
132522,*,*
132523,*,*
132524,*,*
132525,*,*
132526,*,*
132527,*,*
132528,*,*
132529,*,*
132530,*,*
132531,*,*
132532,*,*
132533,*,*
132534,*,*
132535,*,*
132536,*,*
132537,*,*
132538,*,*
132539,*,*
132540,*,*
132541,*,*
132542,*,*
132543,*,*
132544,*,*
132545,*,*
132546,*,*
132547,*,*
132548,*,*
132549,*,*
132550,*,*
132551,*,*
132552,*,*
132553,*,*
132554,*,*
132555,*,*
132556,*,*
132557,*,*
132558,*,*
132559,*,*
132560,*,*
132561,*,*
132562,*,*
132563,*,*
132564,*,*
132565,*,*
132566,*,*
132567,*,*
132568,*,*
132569,*,*
132570,*,*
132571,*,*
132572,*,*
132573,*,*
132574,*,*
132575,*,*
132576,*,*
132577,*,*
132578,*,*
132579,*,*
132580,*,*
132581,*,*
132582,*,*
132583,*,*
132584,*,*
132585,*,*
132586,*,*
132587,*,*
132588,*,*
132589,*,*
132590,*,*
132591,(A0*,A0
132592,*,A0
132593,*,A0
132594,*,A0
132595,*,A0
132596,*,A0
132597,*,A0
132598,*,A0
132599,*,A0
132600,*,A0
132601,*,A0
132602,*,A0
132603,*,A0
132604,*,A0
132605,*,A0
132606,*,A0
132607,*,A0
132608,*,A0
132609,*,A0
132610,*,A0
132611,*,A0
132612,*,A0
132613,*),A0
132614,(V*),V
132615,(A1*,A1
132616,*,A1
132617,*,A1
132618,*,A1
132619,*,A1
132620,*,A1
132621,*,A1
132622,*,A1
132623,*,A1
132624,*,A1
132625,*,A1
132626,*,A1
132627,*,A1
132628,*),A1
132629,*,*
132630,*,*
132631,*,*
132632,*,*
132633,*,*
132634,*,*
132635,*,*
132636,*,*
132637,*,*
132638,*,*
132639,*,*
132640,*,*
132641,*,*
132642,*,*
132643,*,*
132644,*,*
132645,*,*
132646,*,*
132647,*,*
132648,*,*
132649,*,*
132650,*,*
132651,*,*
132652,*,*
132653,*,*
132654,*,*
132655,*,*
132656,*,*
132657,*,*
132658,*,*
132659,*,*
132660,*,*
132661,*,*
132662,*,*
132663,*,*
132664,*,*
132665,*,*
132666,*,*
132667,*,*
132668,*,*
132669,*,*
132670,(V*),V
132671,(A1*,A1
132672,*,A1
132673,*,A1
132674,*,A1
132675,*,A1
132676,*,A1
132677,*,A1
132678,*,A1
132679,*,A1
132680,*,A1
132681,*,A1
132682,*,A1
132683,*,A1
132684,*,A1
132685,*,A1
132686,*,A1
132687,*,A1
132688,*,A1
132689,*,A1
132690,*,A1
132691,*,A1
132692,*,A1
132693,*,A1
132694,*,A1
132695,*),A1
132696,*,*
132697,*,*
132698,*,*
132699,*,*
132700,*,*
132701,*,*
132702,*,*
132703,*,*
132704,*,*
132705,*,*
132706,*,*
132707,*,*
132708,*,*
132709,*,*
132710,*,*
132711,*,*
132712,*,*
132713,*,*
132714,*,*
132715,*,*
132716,*,*
132717,*,*
132718,*,*
132719,*,*
132720,*,*
132721,*,*
132722,*,*
132723,*,*
132724,*,*
132725,*,*
132726,*,*
132727,*,*
132728,*,*
132729,*,*
132730,*,*
132731,*,*
132732,*,*
132733,*,*
132734,*,*
132735,*,*
132736,*,*
132737,*,*
132738,*,*
132739,*,*
132740,*,*
132741,*,*
132742,*,*
132743,*,*
132744,*,*
132745,*,*
132746,*,*
132747,*,*
132748,*,*
132749,*,*
132750,*,*
132751,*,*
132752,*,*
132753,*,*
132754,*,*
132755,*,*
132756,*,*
132757,*,*
132758,*,*
132759,*,*
132760,*,*
132761,*,*
132762,*,*
132763,*,*
132764,*,*
132765,*,*
132766,*,*
132767,*,*
132768,*,*
132769,*,*
132770,*,*
132771,*,*
132772,*,*
132773,*,*
132774,*,*
132775,*,*
132776,*,*
132777,*,*
132778,*,*
132779,*,*
132780,*,*
132781,(A0*,A0
132782,*,A0
132783,*),A0
132784,(V*),V
132785,(A1*,A1
132786,*,A1
132787,*,A1
132788,*),A1
132789,*,*
132790,*,*
132791,*,*
132792,*,*
132793,*,*
132794,(AM-NEG*),AM-NEG
132795,(V*),V
132796,(A1*,A1
132797,*,A1
132798,*),A1
132799,*,*
132800,*,*
132801,(V*),V
132802,(A1*,A1
132803,*,A1
132804,*,A1
132805,*,A1
132806,*,A1
132807,*,A1
132808,*,A1
132809,*,A1
132810,*,A1
132811,*,A1
132812,*,A1
132813,*,A1
132814,*,A1
132815,*),A1
132816,*,*
132817,*,*
132818,*,*
132819,*,*
132820,*,*
132821,*,*
132822,*,*
132823,*,*
132824,*,*
132825,*,*
132826,*,*
132827,*,*
132828,*,*
132829,*,*
132830,*,*
132831,*,*
132832,*,*
132833,*,*
132834,(A0*,A0
132835,*,A0
132836,*,A0
132837,*),A0
132838,(V*),V
132839,(A1*,A1
132840,*,A1
132841,*,A1
132842,*,A1
132843,*,A1
132844,*),A1
132845,*,*
132846,*,*
132847,*,*
132848,*,*
132849,*,*
132850,*,*
132851,*,*
132852,*,*
132853,*,*
132854,*,*
132855,*,*
132856,*,*
132857,*,*
132858,*,*
132859,*,*
132860,*,*
132861,*,*
132862,*,*
132863,*,*
132864,*,*
132865,*,*
132866,*,*
132867,*,*
132868,*,*
132869,*,*
132870,*,*
132871,*,*
132872,*,*
132873,*,*
132874,*,*
132875,*,*
132876,*,*
132877,*,*
132878,*,*
132879,*,*
132880,*,*
132881,*,*
132882,*,*
132883,*,*
132884,*,*
132885,*,*
132886,*,*
132887,*,*
132888,*,*
132889,*,*
132890,*,*
132891,*,*
132892,*,*
132893,*,*
132894,*,*
132895,*,*
132896,*,*
132897,*,*
132898,*,*
132899,*,*
132900,*,*
132901,*,*
132902,*,*
132903,*,*
132904,*,*
132905,*,*
132906,*,*
132907,*,*
132908,*,*
132909,*,*
132910,*,*
132911,*,*
132912,*,*
132913,*,*
132914,*,*
132915,*,*
132916,*,*
132917,*,*
132918,*,*
132919,*,*
132920,*,*
132921,*,*
132922,(A1*,A1
132923,*,A1
132924,*,A1
132925,*,A1
132926,*,A1
132927,*,A1
132928,*,A1
132929,*,A1
132930,*,A1
132931,*,A1
132932,*,A1
132933,*,A1
132934,*,A1
132935,*,A1
132936,*,A1
132937,*,A1
132938,*,A1
132939,*,A1
132940,*,A1
132941,*,A1
132942,*,A1
132943,*,A1
132944,*),A1
132945,*,*
132946,*,*
132947,*,*
132948,*,*
132949,*,*
132950,*,*
132951,*,*
132952,*,*
132953,*,*
132954,*,*
132955,*,*
132956,*,*
132957,*,*
132958,*,*
132959,*,*
132960,*,*
132961,*,*
132962,*,*
132963,*,*
132964,*,*
132965,*,*
132966,*,*
132967,*,*
132968,*,*
132969,*,*
132970,*,*
132971,*,*
132972,*,*
132973,*,*
132974,*,*
132975,*,*
132976,*,*
132977,*,*
132978,*,*
132979,*,*
132980,*,*
132981,*,*
132982,*,*
132983,*,*
132984,*,*
132985,*,*
132986,*,*
132987,*,*
132988,*,*
132989,*,*
132990,*,*
132991,*,*
132992,*,*
132993,*,*
132994,*,*
132995,*,*
132996,*,*
132997,*,*
132998,*,*
132999,*,*
133000,*,*
133001,*,*
133002,*,*
133003,*,*
133004,*,*
133005,*,*
133006,*,*
133007,*,*
133008,*,*
133009,*,*
133010,*,*
133011,*,*
133012,*,*
133013,*,*
133014,*,*
133015,*,*
133016,*,*
133017,*,*
133018,*,*
133019,*,*
133020,*,*
133021,*,*
133022,*,*
133023,*,*
133024,*,*
133025,*,*
133026,*,*
133027,*,*
133028,*,*
133029,*,*
133030,*,*
133031,*,*
133032,*,*
133033,*,*
133034,*,*
133035,*,*
133036,*,*
133037,*,*
133038,*,*
133039,*,*
133040,*,*
133041,*,*
133042,*,*
133043,*,*
133044,*,*
133045,*,*
133046,*,*
133047,*,*
133048,*,*
133049,*,*
133050,*,*
133051,*,*
133052,*,*
133053,*,*
133054,*,*
133055,*,*
133056,*,*
133057,*,*
133058,*,*
133059,*,*
133060,*,*
133061,*,*
133062,*,*
133063,*,*
133064,*,*
133065,*,*
133066,*,*
133067,*,*
133068,*,*
133069,*,*
133070,*,*
133071,*,*
133072,*,*
133073,*,*
133074,*,*
133075,*,*
133076,*,*
133077,*,*
133078,*,*
133079,*,*
133080,*,*
133081,*,*
133082,*,*
133083,*,*
133084,*,*
133085,*,*
133086,*,*
133087,*,*
133088,*,*
133089,*,*
133090,*,*
133091,*,*
133092,*,*
133093,*,*
133094,*,*
133095,*,*
133096,*,*
133097,*,*
133098,*,*
133099,*,*
133100,*,*
133101,*,*
133102,*,*
133103,*,*
133104,*,*
133105,*,*
133106,*,*
133107,*,*
133108,*,*
133109,*,*
133110,*,*
133111,*,*
133112,*,*
133113,*,*
133114,*,*
133115,*,*
133116,*,*
133117,*,*
133118,*,*
133119,*,*
133120,(A0*,A0
133121,*,A0
133122,*,A0
133123,*,A0
133124,*,A0
133125,*),A0
133126,(V*),V
133127,(A1*,A1
133128,*,A1
133129,*,A1
133130,*,A1
133131,*,A1
133132,*,A1
133133,*,A1
133134,*,A1
133135,*,A1
133136,*,A1
133137,*,A1
133138,*,A1
133139,*,A1
133140,*),A1
133141,*,*
133142,*,*
133143,*,*
133144,*,*
133145,*,*
133146,*,*
133147,*,*
133148,*,*
133149,*,*
133150,*,*
133151,*,*
133152,*,*
133153,*,*
133154,*,*
133155,*,*
133156,*,*
133157,*,*
133158,*,*
133159,*,*
133160,*,*
133161,*,*
133162,*,*
133163,*,*
133164,(A0*,A0
133165,*,A0
133166,*),A0
133167,(V*),V
133168,(A1*,A1
133169,*),A1
133170,*,*
133171,*,*
133172,*,*
133173,*,*
133174,(V*),V
133175,(A1*,A1
133176,*,A1
133177,*,A1
133178,*,A1
133179,*,A1
133180,*,A1
133181,*,A1
133182,*,A1
133183,*,A1
133184,*,A1
133185,*,A1
133186,*,A1
133187,*,A1
133188,*,A1
133189,*,A1
133190,*,A1
133191,*,A1
133192,*),A1
133193,*,*
133194,*,*
133195,*,*
133196,*,*
133197,*,*
133198,*,*
133199,*,*
133200,*,*
133201,*,*
133202,*,*
133203,*,*
133204,*,*
133205,*,*
133206,*,*
133207,*,*
133208,*,*
133209,*,*
133210,*,*
133211,*,*
133212,*,*
133213,*,*
133214,*,*
133215,*,*
133216,*,*
133217,*,*
133218,*,*
133219,*,*
133220,*,*
133221,*,*
133222,*,*
133223,*,*
133224,*,*
133225,*,*
133226,*,*
133227,*,*
133228,*,*
133229,*,*
133230,*,*
133231,*,*
133232,*,*
133233,*,*
133234,*,*
133235,*,*
133236,*,*
133237,*,*
133238,*,*
133239,*,*
133240,*,*
133241,*,*
133242,*,*
133243,*,*
133244,*,*
133245,*,*
133246,*,*
133247,*,*
133248,*,*
133249,*,*
133250,*,*
133251,*,*
133252,*,*
133253,*,*
133254,*,*
133255,*,*
133256,*,*
133257,*,*
133258,*,*
133259,*,*
133260,*,*
133261,*,*
133262,*,*
133263,*,*
133264,*,*
133265,*,*
133266,*,*
133267,*,*
133268,*,*
133269,*,*
133270,*,*
133271,(A1*,A1
133272,*,A1
133273,*,A1
133274,*,A1
133275,*,A1
133276,*,A1
133277,*,A1
133278,*,A1
133279,*,A1
133280,*,A1
133281,*,A1
133282,*,A1
133283,*,A1
133284,*,A1
133285,*,A1
133286,*,A1
133287,*,A1
133288,*,A1
133289,*,A1
133290,*,A1
133291,*,A1
133292,*,A1
133293,*,A1
133294,*,A1
133295,*,A1
133296,*),A1
133297,*,*
133298,*,*
133299,*,*
133300,*,*
133301,*,*
133302,*,*
133303,*,*
133304,*,*
133305,*,*
133306,*,*
133307,*,*
133308,*,*
133309,*,*
133310,*,*
133311,*,*
