IDX,ID,S,P,P_S,FORM,LEMMA,PRED,FUNC,M_R,CTX_P-3,CTX_P-2,CTX_P-1,CTX_P+1,CTX_P+2,CTX_P+3,ARG_0,ARG_1,Y_0,Y_1
124096,33,2885,5110,1,realça,realçar,estar,-,1,que,o,corpo,submeter,a,um,*,A2,*,*
124097,34,2885,5110,1,o,o,estar,-,1,que,o,corpo,submeter,a,um,*,A2,*,*
124098,35,2885,5110,1,sentido,sentido,estar,-,1,que,o,corpo,submeter,a,um,*,A2,*,*
124099,36,2885,5110,1,trágico,trágico,estar,-,1,que,o,corpo,submeter,a,um,*),A2,*,*
124100,37,2885,5110,1,.,-,estar,-,1,que,o,corpo,submeter,a,um,*,*,*,*
124101,1,2885,5111,2,As,o,realçar,-,0,de,transformação,que,o,sentido,trágico,*,*,*,*
124102,2,2885,5111,2,questões,questão,realçar,-,0,de,transformação,que,o,sentido,trágico,*,*,*,*
124103,3,2885,5111,2,colocadas,colocar,realçar,-,0,de,transformação,que,o,sentido,trágico,*,*,*,*
124104,4,2885,5111,2,por,por,realçar,-,0,de,transformação,que,o,sentido,trágico,*,*,*,*
124105,5,2885,5111,2,a,o,realçar,-,0,de,transformação,que,o,sentido,trágico,*,*,*,*
124106,6,2885,5111,2,«,-,realçar,-,0,de,transformação,que,o,sentido,trágico,*,*,*,*
124107,7,2885,5111,2,body_art,body_art,realçar,-,0,de,transformação,que,o,sentido,trágico,*,*,*,*
124108,8,2885,5111,2,»,-,realçar,-,0,de,transformação,que,o,sentido,trágico,*,*,*,*
124109,9,2885,5111,2,em,em,realçar,-,0,de,transformação,que,o,sentido,trágico,*,*,*,*
124110,10,2885,5111,2,os,o,realçar,-,0,de,transformação,que,o,sentido,trágico,*,*,*,*
124111,11,2885,5111,2,anos,ano,realçar,-,0,de,transformação,que,o,sentido,trágico,*,*,*,*
124112,12,2885,5111,2,60,60,realçar,-,0,de,transformação,que,o,sentido,trágico,*,*,*,*
124113,13,2885,5111,2,foram,ser,realçar,-,0,de,transformação,que,o,sentido,trágico,*,*,*,*
124114,14,2885,5111,2,retomadas,retomar,realçar,-,0,de,transformação,que,o,sentido,trágico,*,*,*,*
124115,15,2885,5111,2,agora,agora,realçar,-,0,de,transformação,que,o,sentido,trágico,*,*,*,*
124116,16,2885,5111,2,como,como,realçar,-,0,de,transformação,que,o,sentido,trágico,*,*,*,*
124117,17,2885,5111,2,reflexão,reflexão,realçar,-,0,de,transformação,que,o,sentido,trágico,*,*,*,*
124118,18,2885,5111,2,sobre,sobre,realçar,-,0,de,transformação,que,o,sentido,trágico,*,*,*,*
124119,19,2885,5111,2,uma,um,realçar,-,0,de,transformação,que,o,sentido,trágico,*,*,*,*
124120,20,2885,5111,2,realidade,realidade,realçar,-,0,de,transformação,que,o,sentido,trágico,*,*,*,*
124121,21,2885,5111,2,em,em,realçar,-,0,de,transformação,que,o,sentido,trágico,*,*,*,*
124122,22,2885,5111,2,que,que,realçar,-,0,de,transformação,que,o,sentido,trágico,*,*,*,*
124123,23,2885,5111,2,os,o,realçar,-,0,de,transformação,que,o,sentido,trágico,*,*,*,*
124124,24,2885,5111,2,corpos,corpo,realçar,-,0,de,transformação,que,o,sentido,trágico,*,*,*,*
124125,25,2885,5111,2,estão,estar,realçar,-,0,de,transformação,que,o,sentido,trágico,*,*,*,*
124126,26,2885,5111,2,submetidos,submeter,realçar,-,0,de,transformação,que,o,sentido,trágico,*,*,*,*
124127,27,2885,5111,2,a,a,realçar,-,0,de,transformação,que,o,sentido,trágico,*,*,*,*
124128,28,2885,5111,2,um,um,realçar,-,0,de,transformação,que,o,sentido,trágico,*,*,*,*
124129,29,2885,5111,2,trabalho,trabalho,realçar,-,0,de,transformação,que,o,sentido,trágico,*,*,*,*
124130,30,2885,5111,2,de,de,realçar,-,0,de,transformação,que,o,sentido,trágico,*,*,*,*
124131,31,2885,5111,2,transformação,transformação,realçar,-,0,de,transformação,que,o,sentido,trágico,*,*,*,*
124132,32,2885,5111,2,que,que,realçar,-,0,de,transformação,que,o,sentido,trágico,(A0*),A0,*,*
124133,33,2885,5111,2,realça,realçar,realçar,realçar,1,de,transformação,que,o,sentido,trágico,(V*),V,(V*),V
124134,34,2885,5111,2,o,o,realçar,-,1,de,transformação,que,o,sentido,trágico,(A1*,A1,(A1*,A1
124135,35,2885,5111,2,sentido,sentido,realçar,-,1,de,transformação,que,o,sentido,trágico,*,A1,*,A1
124136,36,2885,5111,2,trágico,trágico,realçar,-,1,de,transformação,que,o,sentido,trágico,*),A1,*,A1
124137,37,2885,5111,2,.,-,realçar,-,1,de,transformação,que,o,sentido,trágico,*,*,*),A1
124138,1,2886,5112,0,«,-,ter,-,0,-,-,-,um,efeito,direto,*,*,*,*
124139,2,2886,5112,0,O,o,ter,-,0,-,-,-,um,efeito,direto,(A0*,A0,*,*
124140,3,2886,5112,0,vídeo,vídeo,ter,-,0,-,-,-,um,efeito,direto,*),A0,*,*
124141,4,2886,5112,0,é,ser,ter,-,0,-,-,-,um,efeito,direto,*,*,*,*
124142,5,2886,5112,0,uma,um,ter,-,0,-,-,-,um,efeito,direto,*,*,*,*
124143,6,2886,5112,0,experiência,experiência,ter,-,0,-,-,-,um,efeito,direto,*,*,*,*
124144,7,2886,5112,0,física,físico,ter,-,0,-,-,-,um,efeito,direto,*,*,*,*
124145,8,2886,5112,0,",",-,ter,-,0,-,-,-,um,efeito,direto,*,*,*,*
124146,9,2886,5112,0,(,-,ter,-,0,-,-,-,um,efeito,direto,*,*,(A0*,A0
124147,10,2886,5112,0,...,-,ter,-,0,-,-,-,um,efeito,direto,*,*,*,A0
124148,11,2886,5112,0,),-,ter,-,0,-,-,-,um,efeito,direto,*,*,*),A0
124149,12,2886,5112,0,tem,ter,ter,ter,1,-,-,-,um,efeito,direto,(V*),V,(V*),V
124150,13,2886,5112,0,um,um,ter,-,1,-,-,-,um,efeito,direto,(A1*,A1,(A1*,A1
124151,14,2886,5112,0,efeito,efeito,ter,-,1,-,-,-,um,efeito,direto,*,A1,*,A1
124152,15,2886,5112,0,direto,direto,ter,-,1,-,-,-,um,efeito,direto,*),A1,*,A1
124153,16,2886,5112,0,em,em,ter,-,1,-,-,-,um,efeito,direto,(C-A1*,C-A1,*,A1
124154,17,2886,5112,0,os,o,ter,-,1,-,-,-,um,efeito,direto,*,C-A1,*,A1
124155,18,2886,5112,0,corpos,corpo,ter,-,1,-,-,-,um,efeito,direto,*,C-A1,*,A1
124156,19,2886,5112,0,de,de,ter,-,1,-,-,-,um,efeito,direto,*,C-A1,*,A1
124157,20,2886,5112,0,as,o,ter,-,1,-,-,-,um,efeito,direto,*,C-A1,*,A1
124158,21,2886,5112,0,pessoas,pessoa,ter,-,1,-,-,-,um,efeito,direto,*),C-A1,*,A1
124159,22,2886,5112,0,.,-,ter,-,1,-,-,-,um,efeito,direto,*,*,*),A1
124160,1,2887,5113,0,O,o,tocar,-,0,instrumento,poderoso,para,o,pessoa,diretamente,*,*,*,*
124161,2,2887,5113,0,vídeo,vídeo,tocar,-,0,instrumento,poderoso,para,o,pessoa,diretamente,*,*,*,*
124162,3,2887,5113,0,pode,poder,tocar,-,0,instrumento,poderoso,para,o,pessoa,diretamente,*,*,*,*
124163,4,2887,5113,0,ser,ser,tocar,-,0,instrumento,poderoso,para,o,pessoa,diretamente,*,*,*,*
124164,5,2887,5113,0,um,um,tocar,-,0,instrumento,poderoso,para,o,pessoa,diretamente,*,*,*,*
124165,6,2887,5113,0,instrumento,instrumento,tocar,-,0,instrumento,poderoso,para,o,pessoa,diretamente,*,*,*,*
124166,7,2887,5113,0,poderoso,poderoso,tocar,-,0,instrumento,poderoso,para,o,pessoa,diretamente,*,*,*,*
124167,8,2887,5113,0,para,para,tocar,-,0,instrumento,poderoso,para,o,pessoa,diretamente,*,*,*,*
124168,9,2887,5113,0,tocar,tocar,tocar,tocar,1,instrumento,poderoso,para,o,pessoa,diretamente,(V*),V,*,*
124169,10,2887,5113,0,as,o,tocar,-,1,instrumento,poderoso,para,o,pessoa,diretamente,(A1*,A1,*,*
124170,11,2887,5113,0,pessoas,pessoa,tocar,-,1,instrumento,poderoso,para,o,pessoa,diretamente,*),A1,*,*
124171,12,2887,5113,0,diretamente,diretamente,tocar,-,1,instrumento,poderoso,para,o,pessoa,diretamente,(AM-MNR*),AM-MNR,*,*
124172,13,2887,5113,0,",",-,tocar,-,1,instrumento,poderoso,para,o,pessoa,diretamente,*,*,*,*
124173,14,2887,5113,0,em,em,tocar,-,1,instrumento,poderoso,para,o,pessoa,diretamente,(AM-LOC*,AM-LOC,*,*
124174,15,2887,5113,0,a,o,tocar,-,1,instrumento,poderoso,para,o,pessoa,diretamente,*,AM-LOC,*,*
124175,16,2887,5113,0,percepção,percepção,tocar,-,1,instrumento,poderoso,para,o,pessoa,diretamente,*),AM-LOC,*,*
124176,17,2887,5113,0,",",-,tocar,-,1,instrumento,poderoso,para,o,pessoa,diretamente,*,*,*,*
124177,18,2887,5113,0,em,em,tocar,-,1,instrumento,poderoso,para,o,pessoa,diretamente,(AM-LOC*,AM-LOC,*,*
124178,19,2887,5113,0,áreas,área,tocar,-,1,instrumento,poderoso,para,o,pessoa,diretamente,*,AM-LOC,*,*
124179,20,2887,5113,0,que,que,tocar,-,1,instrumento,poderoso,para,o,pessoa,diretamente,*,AM-LOC,*,*
124180,21,2887,5113,0,a,o,tocar,-,1,instrumento,poderoso,para,o,pessoa,diretamente,*,AM-LOC,*,*
124181,22,2887,5113,0,cultura,cultura,tocar,-,1,instrumento,poderoso,para,o,pessoa,diretamente,*,AM-LOC,*,*
124182,23,2887,5113,0,ocidental,ocidental,tocar,-,1,instrumento,poderoso,para,o,pessoa,diretamente,*,AM-LOC,*,*
124183,24,2887,5113,0,não,não,tocar,-,1,instrumento,poderoso,para,o,pessoa,diretamente,*,AM-LOC,*,*
124184,25,2887,5113,0,leva,levar,tocar,-,1,instrumento,poderoso,para,o,pessoa,diretamente,*,AM-LOC,*,*
124185,26,2887,5113,0,em_conta,em_conta,tocar,-,1,instrumento,poderoso,para,o,pessoa,diretamente,*,AM-LOC,*,*
124186,27,2887,5113,0,como,como,tocar,-,1,instrumento,poderoso,para,o,pessoa,diretamente,*,AM-LOC,*,*
124187,28,2887,5113,0,um,um,tocar,-,1,instrumento,poderoso,para,o,pessoa,diretamente,*,AM-LOC,*,*
124188,29,2887,5113,0,caminho,caminho,tocar,-,1,instrumento,poderoso,para,o,pessoa,diretamente,*,AM-LOC,*,*
124189,30,2887,5113,0,para,para,tocar,-,1,instrumento,poderoso,para,o,pessoa,diretamente,*,AM-LOC,*,*
124190,31,2887,5113,0,o,o,tocar,-,1,instrumento,poderoso,para,o,pessoa,diretamente,*,AM-LOC,*,*
124191,32,2887,5113,0,conhecimento,conhecimento,tocar,-,1,instrumento,poderoso,para,o,pessoa,diretamente,*),AM-LOC,*,*
124192,33,2887,5113,0,.,-,tocar,-,1,instrumento,poderoso,para,o,pessoa,diretamente,*,*,*,*
124193,1,2887,5114,1,O,o,levar,-,0,cultura,ocidental,não,em_conta,como,um,*,*,*,*
124194,2,2887,5114,1,vídeo,vídeo,levar,-,0,cultura,ocidental,não,em_conta,como,um,*,*,*,*
124195,3,2887,5114,1,pode,poder,levar,-,0,cultura,ocidental,não,em_conta,como,um,*,*,*,*
124196,4,2887,5114,1,ser,ser,levar,-,0,cultura,ocidental,não,em_conta,como,um,*,*,*,*
124197,5,2887,5114,1,um,um,levar,-,0,cultura,ocidental,não,em_conta,como,um,*,*,*,*
124198,6,2887,5114,1,instrumento,instrumento,levar,-,0,cultura,ocidental,não,em_conta,como,um,*,*,*,*
124199,7,2887,5114,1,poderoso,poderoso,levar,-,0,cultura,ocidental,não,em_conta,como,um,*,*,*,*
124200,8,2887,5114,1,para,para,levar,-,0,cultura,ocidental,não,em_conta,como,um,*,*,*,*
124201,9,2887,5114,1,tocar,tocar,levar,-,0,cultura,ocidental,não,em_conta,como,um,*,*,*,*
124202,10,2887,5114,1,as,o,levar,-,0,cultura,ocidental,não,em_conta,como,um,*,*,*,*
124203,11,2887,5114,1,pessoas,pessoa,levar,-,0,cultura,ocidental,não,em_conta,como,um,*,*,*,*
124204,12,2887,5114,1,diretamente,diretamente,levar,-,0,cultura,ocidental,não,em_conta,como,um,*,*,*,*
124205,13,2887,5114,1,",",-,levar,-,0,cultura,ocidental,não,em_conta,como,um,*,*,*,*
124206,14,2887,5114,1,em,em,levar,-,0,cultura,ocidental,não,em_conta,como,um,*,*,*,*
124207,15,2887,5114,1,a,o,levar,-,0,cultura,ocidental,não,em_conta,como,um,*,*,*,*
124208,16,2887,5114,1,percepção,percepção,levar,-,0,cultura,ocidental,não,em_conta,como,um,*,*,*,*
124209,17,2887,5114,1,",",-,levar,-,0,cultura,ocidental,não,em_conta,como,um,*,*,*,*
124210,18,2887,5114,1,em,em,levar,-,0,cultura,ocidental,não,em_conta,como,um,*,*,*,*
124211,19,2887,5114,1,áreas,área,levar,-,0,cultura,ocidental,não,em_conta,como,um,*,*,*,*
124212,20,2887,5114,1,que,que,levar,-,0,cultura,ocidental,não,em_conta,como,um,(A1*),A1,(A0*,A0
124213,21,2887,5114,1,a,o,levar,-,0,cultura,ocidental,não,em_conta,como,um,(A0*,A0,*,A0
124214,22,2887,5114,1,cultura,cultura,levar,-,0,cultura,ocidental,não,em_conta,como,um,*,A0,*,A0
124215,23,2887,5114,1,ocidental,ocidental,levar,-,0,cultura,ocidental,não,em_conta,como,um,*),A0,*,A0
124216,24,2887,5114,1,não,não,levar,-,0,cultura,ocidental,não,em_conta,como,um,(AM-NEG*),AM-NEG,*),A0
124217,25,2887,5114,1,leva,levar,levar,levar,1,cultura,ocidental,não,em_conta,como,um,(V*),V,(V*),V
124218,26,2887,5114,1,em_conta,em_conta,levar,-,1,cultura,ocidental,não,em_conta,como,um,(C-V*),C-V,(A2*,A2
124219,27,2887,5114,1,como,como,levar,-,1,cultura,ocidental,não,em_conta,como,um,(A2*,A2,*,A2
124220,28,2887,5114,1,um,um,levar,-,1,cultura,ocidental,não,em_conta,como,um,*,A2,*,A2
124221,29,2887,5114,1,caminho,caminho,levar,-,1,cultura,ocidental,não,em_conta,como,um,*,A2,*,A2
124222,30,2887,5114,1,para,para,levar,-,1,cultura,ocidental,não,em_conta,como,um,*,A2,*,A2
124223,31,2887,5114,1,o,o,levar,-,1,cultura,ocidental,não,em_conta,como,um,*,A2,*,A2
124224,32,2887,5114,1,conhecimento,conhecimento,levar,-,1,cultura,ocidental,não,em_conta,como,um,*),A2,*),A2
124225,33,2887,5114,1,.,-,levar,-,1,cultura,ocidental,não,em_conta,como,um,*,*,*,*
124226,1,2888,5115,0,Desde,desde,fazer,-,0,esse,caminho,ser,através,de,o,(AM-TMP*,AM-TMP,(AM-TMP*,AM-TMP
124227,2,2888,5115,0,a,o,fazer,-,0,esse,caminho,ser,através,de,o,*,AM-TMP,*,AM-TMP
124228,3,2888,5115,0,Idade_Média,Idade_Média,fazer,-,0,esse,caminho,ser,através,de,o,*),AM-TMP,*),AM-TMP
124229,4,2888,5115,0,",",-,fazer,-,0,esse,caminho,ser,através,de,o,*,*,*,*
124230,5,2888,5115,0,esse,esse,fazer,-,0,esse,caminho,ser,através,de,o,(A1*,A1,*,*
124231,6,2888,5115,0,caminho,caminho,fazer,-,0,esse,caminho,ser,através,de,o,*),A1,*,*
124232,7,2888,5115,0,é,ser,fazer,-,0,esse,caminho,ser,através,de,o,*,*,*,*
124233,8,2888,5115,0,feito,fazer,fazer,fazer,1,esse,caminho,ser,através,de,o,(V*),V,(V*),V
124234,9,2888,5115,0,através,através,fazer,-,1,esse,caminho,ser,através,de,o,(AM-MNR*,AM-MNR,(A1*,A1
124235,10,2888,5115,0,de,de,fazer,-,1,esse,caminho,ser,através,de,o,*,AM-MNR,*,A1
124236,11,2888,5115,0,o,o,fazer,-,1,esse,caminho,ser,através,de,o,*,AM-MNR,*),A1
124237,12,2888,5115,0,intelecto,intelecto,fazer,-,1,esse,caminho,ser,através,de,o,*,AM-MNR,(AM-MNR*,AM-MNR
124238,13,2888,5115,0,e,e,fazer,-,1,esse,caminho,ser,através,de,o,*,AM-MNR,*,AM-MNR
124239,14,2888,5115,0,não,não,fazer,-,1,esse,caminho,ser,através,de,o,*,AM-MNR,*,AM-MNR
124240,15,2888,5115,0,de,de,fazer,-,1,esse,caminho,ser,através,de,o,*,AM-MNR,*,AM-MNR
124241,16,2888,5115,0,o,o,fazer,-,1,esse,caminho,ser,através,de,o,*,AM-MNR,*,AM-MNR
124242,17,2888,5115,0,corpo,corpo,fazer,-,1,esse,caminho,ser,através,de,o,*),AM-MNR,*),AM-MNR
124243,18,2888,5115,0,.,-,fazer,-,1,esse,caminho,ser,através,de,o,*,*,*,*
124244,1,2889,5116,0,O,o,negligenciar,-,0,o,corpo,ser,-,-,dizer,(A1*,A1,*,*
124245,2,2889,5116,0,corpo,corpo,negligenciar,-,0,o,corpo,ser,-,-,dizer,*),A1,*,*
124246,3,2889,5116,0,foi,ser,negligenciar,-,0,o,corpo,ser,-,-,dizer,*,*,*,*
124247,4,2889,5116,0,negligenciado,negligenciar,negligenciar,negligenciar,1,o,corpo,ser,-,-,dizer,(V*),V,(V*),V
124248,5,2889,5116,0,»,-,negligenciar,-,1,o,corpo,ser,-,-,dizer,*,*,(A1*,A1
124249,6,2889,5116,0,",",-,negligenciar,-,1,o,corpo,ser,-,-,dizer,*,*,*,A1
124250,7,2889,5116,0,disse,dizer,negligenciar,-,1,o,corpo,ser,-,-,dizer,*,*,*,A1
124251,8,2889,5116,0,Viola,Viola,negligenciar,-,1,o,corpo,ser,-,-,dizer,*,*,*,A1
124252,9,2889,5116,0,a,a,negligenciar,-,1,o,corpo,ser,-,-,dizer,*,*,*,A1
124253,10,2889,5116,0,a,o,negligenciar,-,1,o,corpo,ser,-,-,dizer,*,*,*,A1
124254,11,2889,5116,0,Folha,Folha,negligenciar,-,1,o,corpo,ser,-,-,dizer,*,*,*,A1
124255,12,2889,5116,0,em,em,negligenciar,-,1,o,corpo,ser,-,-,dizer,*,*,*,A1
124256,13,2889,5116,0,92,92,negligenciar,-,1,o,corpo,ser,-,-,dizer,*,*,*,A1
124257,14,2889,5116,0,.,-,negligenciar,-,1,o,corpo,ser,-,-,dizer,*,*,*),A1
124258,1,2889,5117,1,O,o,dizer,-,0,negligenciar,-,-,Viola,a,o,(A1*,A1,*,*
124259,2,2889,5117,1,corpo,corpo,dizer,-,0,negligenciar,-,-,Viola,a,o,*,A1,*,*
124260,3,2889,5117,1,foi,ser,dizer,-,0,negligenciar,-,-,Viola,a,o,*,A1,*,*
124261,4,2889,5117,1,negligenciado,negligenciar,dizer,-,0,negligenciar,-,-,Viola,a,o,*),A1,*,*
124262,5,2889,5117,1,»,-,dizer,-,0,negligenciar,-,-,Viola,a,o,*,*,*,*
124263,6,2889,5117,1,",",-,dizer,-,0,negligenciar,-,-,Viola,a,o,*,*,*,*
124264,7,2889,5117,1,disse,dizer,dizer,dizer,1,negligenciar,-,-,Viola,a,o,(V*),V,(V*),V
124265,8,2889,5117,1,Viola,Viola,dizer,-,1,negligenciar,-,-,Viola,a,o,(A0*),A0,(A0*,A0
124266,9,2889,5117,1,a,a,dizer,-,1,negligenciar,-,-,Viola,a,o,(A2*,A2,*,A0
124267,10,2889,5117,1,a,o,dizer,-,1,negligenciar,-,-,Viola,a,o,*,A2,*,A0
124268,11,2889,5117,1,Folha,Folha,dizer,-,1,negligenciar,-,-,Viola,a,o,*),A2,*),A0
124269,12,2889,5117,1,em,em,dizer,-,1,negligenciar,-,-,Viola,a,o,(AM-TMP*,AM-TMP,*,*
124270,13,2889,5117,1,92,92,dizer,-,1,negligenciar,-,-,Viola,a,o,*),AM-TMP,*,*
124271,14,2889,5117,1,.,-,dizer,-,1,negligenciar,-,-,Viola,a,o,*,*,*,*
124272,1,2890,5118,0,A,o,alegar,-,0,-,o,ação,que,o,Petroplastic,(A0*,A0,(A0*,A0
124273,2,2890,5118,0,ação,ação,alegar,-,0,-,o,ação,que,o,Petroplastic,*),A0,*),A0
124274,3,2890,5118,0,alega,alegar,alegar,alegar,1,-,o,ação,que,o,Petroplastic,(V*),V,(V*),V
124275,4,2890,5118,0,que,que,alegar,-,1,-,o,ação,que,o,Petroplastic,(A1*,A1,(A1*,A1
124276,5,2890,5118,0,a,o,alegar,-,1,-,o,ação,que,o,Petroplastic,*,A1,*,A1
124277,6,2890,5118,0,Petroplastic,Petroplastic,alegar,-,1,-,o,ação,que,o,Petroplastic,*,A1,*,A1
124278,7,2890,5118,0,não,não,alegar,-,1,-,o,ação,que,o,Petroplastic,*,A1,*,A1
124279,8,2890,5118,0,considera,considerar,alegar,-,1,-,o,ação,que,o,Petroplastic,*,A1,*,A1
124280,9,2890,5118,0,a,o,alegar,-,1,-,o,ação,que,o,Petroplastic,*,A1,*,A1
124281,10,2890,5118,0,Dow,Dow,alegar,-,1,-,o,ação,que,o,Petroplastic,*,A1,*,A1
124282,11,2890,5118,0,acionista,acionista,alegar,-,1,-,o,ação,que,o,Petroplastic,*,A1,*,A1
124283,12,2890,5118,0,de,de,alegar,-,1,-,o,ação,que,o,Petroplastic,*,A1,*,A1
124284,13,2890,5118,0,a,o,alegar,-,1,-,o,ação,que,o,Petroplastic,*,A1,*,A1
124285,14,2890,5118,0,Triunfo,Triunfo,alegar,-,1,-,o,ação,que,o,Petroplastic,*),A1,*,A1
124286,15,2890,5118,0,.,-,alegar,-,1,-,o,ação,que,o,Petroplastic,*,*,*),A1
124287,1,2890,5119,1,A,o,considerar,-,0,o,Petroplastic,não,o,Dow,acionista,*,*,(A0*,A0
124288,2,2890,5119,1,ação,ação,considerar,-,0,o,Petroplastic,não,o,Dow,acionista,*,*,*,A0
124289,3,2890,5119,1,alega,alegar,considerar,-,0,o,Petroplastic,não,o,Dow,acionista,*,*,*,A0
124290,4,2890,5119,1,que,que,considerar,-,0,o,Petroplastic,não,o,Dow,acionista,*,*,*,A0
124291,5,2890,5119,1,a,o,considerar,-,0,o,Petroplastic,não,o,Dow,acionista,(A0*,A0,*,A0
124292,6,2890,5119,1,Petroplastic,Petroplastic,considerar,-,0,o,Petroplastic,não,o,Dow,acionista,*),A0,*),A0
124293,7,2890,5119,1,não,não,considerar,-,0,o,Petroplastic,não,o,Dow,acionista,(AM-NEG*),AM-NEG,(AM-NEG*),AM-NEG
124294,8,2890,5119,1,considera,considerar,considerar,considerar,1,o,Petroplastic,não,o,Dow,acionista,(V*),V,(V*),V
124295,9,2890,5119,1,a,o,considerar,-,1,o,Petroplastic,não,o,Dow,acionista,(A1*,A1,(A1*,A1
124296,10,2890,5119,1,Dow,Dow,considerar,-,1,o,Petroplastic,não,o,Dow,acionista,*),A1,*,A1
124297,11,2890,5119,1,acionista,acionista,considerar,-,1,o,Petroplastic,não,o,Dow,acionista,(A2*,A2,*,A1
124298,12,2890,5119,1,de,de,considerar,-,1,o,Petroplastic,não,o,Dow,acionista,*,A2,*,A1
124299,13,2890,5119,1,a,o,considerar,-,1,o,Petroplastic,não,o,Dow,acionista,*,A2,*,A1
124300,14,2890,5119,1,Triunfo,Triunfo,considerar,-,1,o,Petroplastic,não,o,Dow,acionista,*),A2,*,A1
124301,15,2890,5119,1,.,-,considerar,-,1,o,Petroplastic,não,o,Dow,acionista,*,*,*),A1
124302,1,2891,5120,0,E,e,comprovar,-,0,-,-,e,que,o,Petroplastic,*,*,*,*
124303,2,2891,5120,0,comprova,comprovar,comprovar,comprovar,1,-,-,e,que,o,Petroplastic,(V*),V,*,*
124304,3,2891,5120,0,que,que,comprovar,-,1,-,-,e,que,o,Petroplastic,(A1*,A1,*,*
124305,4,2891,5120,0,a,o,comprovar,-,1,-,-,e,que,o,Petroplastic,*,A1,*,*
124306,5,2891,5120,0,Petroplastic,Petroplastic,comprovar,-,1,-,-,e,que,o,Petroplastic,*,A1,*,*
124307,6,2891,5120,0,recebeu,receber,comprovar,-,1,-,-,e,que,o,Petroplastic,*,A1,*,*
124308,7,2891,5120,0,US$,US$,comprovar,-,1,-,-,e,que,o,Petroplastic,*,A1,*,*
124309,8,2891,5120,0,5,5,comprovar,-,1,-,-,e,que,o,Petroplastic,*,A1,*,*
124310,9,2891,5120,0,milhões,milhão,comprovar,-,1,-,-,e,que,o,Petroplastic,*,A1,*,*
124311,10,2891,5120,0,para,para,comprovar,-,1,-,-,e,que,o,Petroplastic,*,A1,*,*
124312,11,2891,5120,0,concordar,concordar,comprovar,-,1,-,-,e,que,o,Petroplastic,*,A1,*,*
124313,12,2891,5120,0,com,com,comprovar,-,1,-,-,e,que,o,Petroplastic,*,A1,*,*
124314,13,2891,5120,0,a,o,comprovar,-,1,-,-,e,que,o,Petroplastic,*,A1,*,*
124315,14,2891,5120,0,transferência,transferência,comprovar,-,1,-,-,e,que,o,Petroplastic,*,A1,*,*
124316,15,2891,5120,0,",",-,comprovar,-,1,-,-,e,que,o,Petroplastic,*,A1,*,*
124317,16,2891,5120,0,para,para,comprovar,-,1,-,-,e,que,o,Petroplastic,*,A1,*,*
124318,17,2891,5120,0,a,o,comprovar,-,1,-,-,e,que,o,Petroplastic,*,A1,*,*
124319,18,2891,5120,0,Dow,Dow,comprovar,-,1,-,-,e,que,o,Petroplastic,*,A1,*,*
124320,19,2891,5120,0,",",-,comprovar,-,1,-,-,e,que,o,Petroplastic,*,A1,*,*
124321,20,2891,5120,0,de,de,comprovar,-,1,-,-,e,que,o,Petroplastic,*,A1,*,*
124322,21,2891,5120,0,o,o,comprovar,-,1,-,-,e,que,o,Petroplastic,*,A1,*,*
124323,22,2891,5120,0,controle,controle,comprovar,-,1,-,-,e,que,o,Petroplastic,*,A1,*,*
124324,23,2891,5120,0,de,de,comprovar,-,1,-,-,e,que,o,Petroplastic,*,A1,*,*
124325,24,2891,5120,0,a,o,comprovar,-,1,-,-,e,que,o,Petroplastic,*,A1,*,*
124326,25,2891,5120,0,Atochem,Atochem,comprovar,-,1,-,-,e,que,o,Petroplastic,*,A1,*,*
124327,26,2891,5120,0,(,-,comprovar,-,1,-,-,e,que,o,Petroplastic,*,A1,*,*
124328,27,2891,5120,0,fundadora,fundadora,comprovar,-,1,-,-,e,que,o,Petroplastic,*,A1,*,*
124329,28,2891,5120,0,de,de,comprovar,-,1,-,-,e,que,o,Petroplastic,*,A1,*,*
124330,29,2891,5120,0,a,o,comprovar,-,1,-,-,e,que,o,Petroplastic,*,A1,*,*
124331,30,2891,5120,0,Triunfo,Triunfo,comprovar,-,1,-,-,e,que,o,Petroplastic,*,A1,*,*
124332,31,2891,5120,0,),-,comprovar,-,1,-,-,e,que,o,Petroplastic,*),A1,*,*
124333,32,2891,5120,0,.,-,comprovar,-,1,-,-,e,que,o,Petroplastic,*,*,*,*
124334,1,2891,5121,1,E,e,receber,-,0,que,o,Petroplastic,US$,5,milhão,*,*,*,*
124335,2,2891,5121,1,comprova,comprovar,receber,-,0,que,o,Petroplastic,US$,5,milhão,*,*,*,*
124336,3,2891,5121,1,que,que,receber,-,0,que,o,Petroplastic,US$,5,milhão,*,*,(A0*,A0
124337,4,2891,5121,1,a,o,receber,-,0,que,o,Petroplastic,US$,5,milhão,(A0*,A0,*,A0
124338,5,2891,5121,1,Petroplastic,Petroplastic,receber,-,0,que,o,Petroplastic,US$,5,milhão,*),A0,*),A0
124339,6,2891,5121,1,recebeu,receber,receber,receber,1,que,o,Petroplastic,US$,5,milhão,(V*),V,(V*),V
124340,7,2891,5121,1,US$,US$,receber,-,1,que,o,Petroplastic,US$,5,milhão,(A1*,A1,(A1*),A1
124341,8,2891,5121,1,5,5,receber,-,1,que,o,Petroplastic,US$,5,milhão,*,A1,*,*
