IDX,Y_0,Y_1
131574,*,*
131575,*,*
131576,*,*
131577,*,*
131578,(AM-DIS*,AM-DIS
131579,*,AM-DIS
131580,*),AM-DIS
131581,*,*
131582,*,*
131583,*,*
131584,*,*
131585,*,*
131586,*,*
131587,*,*
131588,*,*
131589,*,*
131590,*,*
131591,*,*
131592,*,*
131593,*,*
131594,*,*
131595,*,*
131596,*,*
131597,*,*
131598,*,*
131599,*,*
131600,*,*
131601,*,*
131602,*,*
131603,*,*
131604,*,*
131605,*,*
131606,*,*
131607,*,*
131608,*,*
131609,*,*
131610,*,*
131611,*,*
131612,*,*
131613,*,*
131614,*,*
131615,*,*
131616,*,*
131617,*,*
131618,*,*
131619,*,*
131620,*,*
131621,*,*
131622,*,*
131623,*,*
131624,(V*),V
131625,(A0*,A0
131626,*,A0
131627,*,A0
131628,*,A0
131629,*,A0
131630,*,A0
131631,*,A0
131632,*,A0
131633,*,A0
131634,*,A0
131635,*,A0
131636,*),A0
131637,*,*
131638,*,*
131639,*,*
131640,*,*
131641,*,*
131642,*,*
131643,*,*
131644,*,*
131645,*,*
131646,*,*
131647,*,*
131648,(A0*),A0
131649,(V*),V
131650,(A1*),A1
131651,(A2*,A2
131652,*,A2
131653,*,A2
131654,*,A2
131655,*,A2
131656,*,A2
131657,*,A2
131658,*,A2
131659,*,A2
131660,*,A2
131661,*,A2
131662,*),A2
131663,*,*
131664,*,*
131665,*,*
131666,*,*
131667,*,*
131668,*,*
131669,*,*
131670,*,*
131671,*,*
131672,*,*
131673,*,*
131674,*,*
131675,*,*
131676,*,*
131677,*,*
131678,*,*
131679,*,*
131680,*,*
131681,*,*
131682,*,*
131683,*,*
131684,*,*
131685,*,*
131686,*,*
131687,*,*
131688,*,*
131689,*,*
131690,*,*
131691,*,*
131692,*,*
131693,*,*
131694,*,*
131695,*,*
131696,*,*
131697,*,*
131698,*,*
131699,*,*
131700,*,*
131701,*,*
131702,*,*
131703,*,*
131704,*,*
131705,*,*
131706,*,*
131707,*,*
131708,*,*
131709,*,*
131710,*,*
131711,*,*
131712,*,*
131713,*,*
131714,*,*
131715,*,*
131716,*,*
131717,*,*
131718,*,*
131719,*,*
131720,*,*
131721,*,*
131722,*,*
131723,*,*
131724,*,*
131725,*,*
131726,*,*
131727,*,*
131728,*,*
131729,*,*
131730,*,*
131731,*,*
131732,*,*
131733,*,*
131734,*,*
131735,*,*
131736,*,*
131737,*,*
131738,*,*
131739,*,*
131740,*,*
131741,*,*
131742,*,*
131743,*,*
131744,*,*
131745,*,*
131746,*,*
131747,*,*
131748,*,*
131749,*,*
131750,*,*
131751,*,*
131752,*,*
131753,*,*
131754,*,*
131755,*,*
131756,*,*
131757,*,*
131758,*,*
131759,*,*
131760,*,*
131761,*,*
131762,*,*
131763,*,*
131764,*,*
131765,*,*
131766,*,*
131767,*,*
131768,*,*
131769,*,*
131770,*,*
131771,*,*
131772,*,*
131773,*,*
131774,*,*
131775,*,*
131776,*,*
131777,*,*
131778,*,*
131779,*,*
131780,*,*
131781,*,*
131782,*,*
131783,*,*
131784,*,*
131785,*,*
131786,*,*
131787,*,*
131788,*,*
131789,*,*
131790,*,*
131791,*,*
131792,*,*
131793,*,*
131794,*,*
131795,*,*
131796,*,*
131797,*,*
131798,*,*
131799,*,*
131800,*,*
131801,*,*
131802,*,*
131803,*,*
131804,*,*
131805,*,*
131806,*,*
131807,*,*
131808,*,*
131809,*,*
131810,*,*
131811,*,*
131812,*,*
131813,*,*
131814,*,*
131815,*,*
131816,*,*
131817,*,*
131818,*,*
131819,*,*
131820,*,*
131821,*,*
131822,*,*
131823,*,*
131824,*,*
131825,*,*
131826,*,*
131827,*,*
131828,*,*
131829,*,*
131830,*,*
131831,*,*
131832,*,*
131833,*,*
131834,*,*
131835,*,*
131836,*,*
131837,*,*
131838,*,*
131839,*,*
131840,*,*
131841,*,*
131842,*,*
131843,*,*
131844,*,*
131845,*,*
131846,*,*
131847,*,*
131848,*,*
131849,*,*
131850,*,*
131851,*,*
131852,*,*
131853,*,*
131854,*,*
131855,*,*
131856,*,*
131857,*,*
131858,*,*
131859,*,*
131860,*,*
131861,*,*
131862,*,*
131863,*,*
131864,*,*
131865,*,*
131866,*,*
131867,*,*
131868,*,*
131869,*,*
131870,*,*
131871,*,*
131872,*,*
131873,*,*
131874,*,*
131875,*,*
131876,*,*
131877,*,*
131878,*,*
131879,*,*
131880,*,*
131881,*,*
131882,*,*
131883,*,*
131884,*,*
131885,*,*
131886,*,*
131887,*,*
131888,*,*
131889,*,*
131890,*,*
131891,*,*
131892,*,*
131893,*,*
131894,*,*
131895,*,*
131896,*,*
131897,*,*
131898,*,*
131899,*,*
131900,*,*
131901,*,*
131902,*,*
131903,*,*
131904,*,*
131905,*,*
131906,*,*
131907,*,*
131908,*,*
131909,*,*
131910,*,*
131911,*,*
131912,*,*
131913,*,*
131914,*,*
131915,*,*
131916,*,*
131917,*,*
131918,*,*
131919,*,*
131920,*,*
131921,*,*
131922,*,*
131923,*,*
131924,*,*
131925,*,*
131926,*,*
131927,*,*
131928,*,*
131929,*,*
131930,*,*
131931,*,*
131932,*,*
131933,*,*
131934,*,*
131935,*,*
131936,*,*
131937,*,*
131938,*,*
131939,*,*
131940,*,*
131941,*,*
131942,*,*
131943,*,*
131944,*,*
131945,*,*
131946,*,*
131947,*,*
131948,*,*
131949,*,*
131950,*,*
131951,*,*
131952,*,*
131953,*,*
131954,*,*
131955,*,*
131956,*,*
131957,*,*
131958,*,*
131959,*,*
131960,*,*
131961,*,*
131962,*,*
131963,*,*
131964,*,*
131965,*,*
131966,*,*
131967,*,*
131968,*,*
131969,*,*
131970,*,*
131971,*,*
131972,*,*
131973,*,*
131974,*,*
131975,*,*
131976,*,*
131977,*,*
131978,*,*
131979,*,*
131980,*,*
131981,*,*
131982,*,*
131983,*,*
131984,*,*
131985,*,*
131986,*,*
131987,*,*
131988,*,*
131989,*,*
131990,*,*
131991,*,*
131992,*,*
131993,*,*
131994,*,*
131995,*,*
131996,*,*
131997,*,*
131998,*,*
131999,*,*
132000,(A2*,A2
132001,*,A2
132002,*,A2
132003,*,A2
132004,*,A2
132005,*,A2
132006,*,A2
132007,*,A2
132008,*,A2
132009,*,A2
132010,*,A2
132011,*,A2
132012,*,A2
132013,*),A2
132014,*,*
132015,*,*
132016,*,*
132017,*,*
132018,*,*
132019,*,*
132020,*,*
132021,*,*
132022,*,*
132023,*,*
132024,*,*
132025,*,*
132026,*,*
132027,*,*
132028,*,*
132029,*,*
132030,*,*
132031,*,*
132032,*,*
132033,*,*
132034,*,*
132035,*,*
132036,*,*
132037,*,*
132038,*,*
132039,*,*
132040,*,*
132041,*,*
132042,*,*
132043,*,*
132044,*,*
132045,*,*
132046,*,*
132047,*,*
132048,*,*
132049,*,*
132050,*,*
132051,*,*
132052,*,*
132053,*,*
132054,*,*
132055,*,*
132056,*,*
132057,*,*
132058,*,*
132059,*,*
132060,*,*
132061,*,*
132062,*,*
132063,*,*
132064,*,*
132065,*,*
132066,*,*
132067,*,*
132068,*,*
132069,*,*
132070,*,*
132071,*,*
132072,*,*
132073,*,*
132074,*,*
132075,*,*
132076,*,*
132077,*,*
132078,*,*
132079,*,*
132080,*,*
132081,*,*
132082,*,*
132083,*,*
132084,*,*
132085,*,*
132086,*,*
132087,*,*
132088,(A0*,A0
132089,*,A0
132090,*,A0
132091,*),A0
132092,(V*),V
132093,(A2*,A2
132094,*,A2
132095,*,A2
132096,*,A2
132097,*,A2
132098,*,A2
132099,*,A2
132100,*,A2
132101,*,A2
132102,*,A2
132103,*,A2
132104,*,A2
132105,*,A2
132106,*,A2
132107,*,A2
132108,*,A2
132109,*,A2
132110,*,A2
132111,*,A2
132112,*,A2
132113,*,A2
132114,*),A2
132115,*,*
132116,*,*
132117,*,*
132118,*,*
132119,*,*
132120,*,*
132121,*,*
132122,*,*
132123,*,*
132124,*,*
132125,*,*
132126,*,*
132127,*,*
132128,*,*
132129,*,*
132130,*,*
132131,*,*
132132,*,*
132133,*,*
132134,*,*
132135,*,*
132136,*,*
132137,*,*
132138,*,*
132139,*,*
132140,*,*
132141,*,*
132142,*,*
132143,*,*
132144,*,*
132145,*,*
132146,*,*
132147,*,*
132148,*,*
132149,*,*
132150,*,*
132151,*,*
132152,*,*
132153,*,*
132154,*,*
132155,*,*
132156,*,*
132157,*,*
132158,*,*
132159,*,*
132160,*,*
132161,*,*
132162,*,*
132163,*,*
132164,*,*
132165,*,*
132166,*,*
132167,*,*
132168,*,*
132169,*,*
132170,*,*
132171,*,*
132172,*,*
132173,*,*
132174,*,*
132175,*,*
132176,*,*
132177,*,*
132178,*,*
132179,*,*
132180,*,*
132181,*,*
132182,*,*
132183,*,*
132184,*,*
132185,*,*
132186,*,*
132187,*,*
132188,*,*
132189,*,*
132190,*,*
132191,*,*
132192,*,*
132193,*,*
132194,*,*
132195,*,*
132196,*,*
132197,*,*
132198,*,*
132199,*,*
132200,*,*
132201,*,*
132202,*,*
132203,*,*
132204,*,*
132205,*,*
132206,*,*
132207,*,*
132208,*,*
132209,*,*
132210,*,*
132211,*,*
132212,*,*
132213,*,*
132214,*,*
132215,*,*
132216,*,*
132217,*,*
132218,*,*
132219,*,*
132220,*,*
132221,*,*
132222,*,*
132223,*,*
132224,*,*
132225,*,*
132226,*,*
132227,*,*
132228,*,*
132229,*,*
132230,*,*
132231,*,*
132232,*,*
132233,*,*
132234,*,*
132235,*,*
132236,*,*
132237,*,*
132238,*,*
132239,*,*
132240,*,*
132241,*,*
132242,*,*
132243,*,*
132244,(A2*,A2
132245,*,A2
132246,*,A2
132247,*,A2
132248,*,A2
132249,*,A2
132250,*,A2
132251,*,A2
132252,*,A2
132253,*,A2
132254,*,A2
132255,*,A2
132256,*,A2
132257,*,A2
132258,*,A2
132259,*,A2
132260,*,A2
132261,*,A2
132262,*,A2
132263,*,A2
132264,*,A2
132265,*,A2
132266,*,A2
132267,*,A2
132268,*,A2
132269,*,A2
132270,*,A2
132271,*,A2
132272,*,A2
132273,*,A2
132274,*),A2
132275,*,*
132276,*,*
132277,*,*
132278,*,*
132279,*,*
132280,*,*
132281,*,*
132282,*,*
132283,*,*
132284,*,*
132285,*,*
132286,*,*
132287,*,*
132288,*,*
132289,*,*
132290,*,*
132291,*,*
132292,(V*),V
132293,(A2*,A2
132294,*,A2
132295,*,A2
132296,*,A2
132297,*,A2
132298,*,A2
132299,*,A2
132300,*,A2
132301,*,A2
132302,*,A2
132303,*,A2
132304,*,A2
132305,*,A2
132306,*),A2
132307,*,*
132308,*,*
132309,*,*
132310,*,*
132311,*,*
132312,*,*
132313,*,*
132314,*,*
132315,*,*
132316,*,*
132317,*,*
132318,*,*
132319,*,*
132320,*,*
132321,*,*
132322,*,*
132323,*,*
132324,*,*
132325,*,*
132326,*,*
132327,*,*
132328,*,*
132329,*,*
132330,(A0*,A0
132331,*,A0
132332,*,A0
132333,*,A0
132334,*),A0
132335,(V*),V
132336,(A1*,A1
132337,*,A1
132338,*,A1
132339,*),A1
132340,*,*
132341,*,*
132342,*,*
132343,*,*
132344,*,*
132345,*,*
132346,(A0*,A0
132347,*,A0
132348,*,A0
132349,*,A0
132350,*,A0
132351,*,A0
132352,*,A0
132353,*,A0
132354,*,A0
132355,*),A0
132356,(V*),V
132357,(A2*,A2
132358,*,A2
132359,*,A2
132360,*,A2
132361,*,A2
132362,*,A2
132363,*,A2
132364,*),A2
132365,*,*
132366,*,*
132367,*,*
132368,*,*
132369,*,*
132370,*,*
132371,*,*
132372,*,*
132373,(V*),V
132374,(A2*,A2
132375,*,A2
132376,*,A2
132377,*,A2
132378,*,A2
132379,*,A2
132380,*,A2
132381,*,A2
132382,*,A2
132383,*,A2
132384,*,A2
132385,*,A2
132386,*,A2
132387,*,A2
132388,*,A2
132389,*,A2
132390,*,A2
132391,*,A2
132392,*),A2
132393,*,*
132394,(AM-DIS*,AM-DIS
132395,*,AM-DIS
132396,*),AM-DIS
132397,*,*
132398,*,*
132399,*,*
132400,*,*
132401,*,*
132402,*,*
132403,*,*
132404,*,*
132405,*,*
132406,*,*
132407,*,*
132408,*,*
132409,*,*
132410,*,*
132411,*,*
132412,*,*
132413,*,*
132414,*,*
132415,*,*
132416,*,*
132417,*,*
132418,*,*
132419,*,*
132420,*,*
132421,*,*
132422,*,*
132423,*,*
132424,*,*
132425,*,*
132426,*,*
132427,*,*
132428,*,*
132429,*,*
132430,*,*
132431,*,*
132432,*,*
132433,*,*
132434,*,*
132435,*,*
132436,*,*
132437,*,*
132438,*,*
132439,*,*
132440,*,*
132441,*,*
132442,*,*
132443,*,*
132444,*,*
132445,*,*
132446,*,*
132447,*,*
132448,*,*
132449,*,*
132450,*,*
132451,*,*
132452,*,*
132453,*,*
132454,*,*
132455,*,*
132456,*,*
132457,*,*
132458,*,*
132459,*,*
132460,*,*
132461,*,*
132462,*,*
132463,*,*
132464,*,*
132465,*,*
132466,*,*
132467,*,*
132468,*,*
132469,*,*
132470,*,*
132471,*,*
132472,*,*
132473,*,*
132474,*,*
132475,*,*
132476,*,*
132477,*,*
132478,*,*
132479,*,*
132480,*,*
132481,*,*
132482,*,*
132483,*,*
132484,*,*
132485,*,*
132486,*,*
132487,*,*
132488,*,*
132489,*,*
132490,*,*
132491,*,*
132492,*,*
132493,*,*
132494,*,*
132495,*,*
132496,*,*
132497,*,*
132498,*,*
132499,*,*
132500,*,*
132501,*,*
132502,*,*
132503,*,*
132504,(V*),V
132505,(A2*,A2
132506,*,A2
132507,*,A2
132508,*,A2
132509,*,A2
132510,*,A2
132511,*,A2
132512,*,A2
132513,*,A2
132514,*,A2
132515,*,A2
132516,*,A2
132517,*,A2
132518,*,A2
132519,*,A2
132520,*,A2
132521,*,A2
132522,*,A2
132523,*),A2
132524,*,*
132525,(AM-ADV*),AM-ADV
132526,(A0*,A0
132527,*,A0
132528,*,A0
132529,*,A0
132530,*,A0
132531,*,A0
132532,*,A0
132533,*,A0
132534,*,A0
132535,*),A0
132536,(V*),V
132537,(A1*),A1
132538,*,*
132539,*,*
132540,*,*
132541,*,*
132542,*,*
132543,*,*
132544,*,*
132545,*,*
132546,*,*
132547,*,*
132548,*,*
132549,*,*
132550,*,*
132551,*,*
132552,(A0*,A0
132553,*,A0
132554,*,A0
132555,*,A0
132556,*,A0
132557,*),A0
132558,(V*),V
132559,(A1*),A1
132560,*,*
132561,*,*
132562,*,*
132563,*,*
132564,*,*
132565,*,*
132566,*,*
132567,*,*
132568,*,*
132569,*,*
132570,*,*
132571,*,*
132572,*,*
132573,*,*
132574,*,*
132575,*,*
132576,*,*
132577,*,*
132578,*,*
132579,*,*
132580,*,*
132581,*,*
132582,*,*
132583,*,*
132584,*,*
132585,*,*
132586,*,*
132587,*,*
132588,*,*
132589,*,*
132590,*,*
132591,(A0*,A0
132592,*,A0
132593,*,A0
132594,*,A0
132595,*,A0
132596,*,A0
132597,*,A0
132598,*,A0
132599,*,A0
132600,*,A0
132601,*,A0
132602,*,A0
132603,*,A0
132604,*,A0
132605,*,A0
132606,*,A0
132607,*,A0
132608,*,A0
132609,*,A0
132610,*,A0
132611,*,A0
132612,*,A0
132613,*),A0
132614,(V*),V
132615,(A1*),A1
132616,*,*
132617,*,*
132618,*,*
132619,*,*
132620,*,*
132621,*,*
132622,*,*
132623,*,*
132624,*,*
132625,*,*
132626,*,*
132627,*,*
132628,*,*
132629,*,*
132630,*,*
132631,*,*
132632,*,*
132633,*,*
132634,*,*
132635,*,*
132636,*,*
132637,*,*
132638,*,*
132639,*,*
132640,*,*
132641,*,*
132642,*,*
132643,*,*
132644,*,*
132645,*,*
132646,*,*
132647,*,*
132648,*,*
132649,*,*
132650,*,*
132651,*,*
132652,*,*
132653,*,*
132654,*,*
132655,*,*
132656,*,*
132657,*,*
132658,*,*
132659,*,*
132660,*,*
132661,*,*
132662,*,*
132663,*,*
132664,*,*
132665,*,*
132666,*,*
132667,*,*
132668,*,*
132669,*,*
132670,*,*
132671,*,*
132672,*,*
132673,*,*
132674,*,*
132675,*,*
132676,*,*
132677,*,*
132678,*,*
132679,*,*
132680,*,*
132681,*,*
132682,*,*
132683,*,*
132684,*,*
132685,*,*
132686,*,*
132687,*,*
132688,*,*
132689,*,*
132690,*,*
132691,*,*
132692,*,*
132693,*,*
132694,*,*
132695,*,*
132696,*,*
132697,*,*
132698,*,*
132699,*,*
132700,*,*
132701,*,*
132702,*,*
132703,*,*
132704,*,*
132705,*,*
132706,*,*
132707,*,*
132708,*,*
132709,*,*
132710,*,*
132711,*,*
132712,*,*
132713,(AM-CAU*,AM-CAU
132714,*,AM-CAU
132715,*,AM-CAU
132716,*,AM-CAU
132717,*,AM-CAU
132718,*,AM-CAU
132719,*,AM-CAU
132720,*,AM-CAU
132721,*,AM-CAU
132722,*,AM-CAU
132723,*),AM-CAU
132724,*,*
132725,*,*
132726,*,*
132727,*,*
132728,*,*
132729,*,*
132730,*,*
132731,*,*
132732,*,*
132733,*,*
132734,*,*
132735,*,*
132736,*,*
132737,*,*
132738,*,*
132739,*,*
132740,*,*
132741,*,*
132742,*,*
132743,*,*
132744,*,*
132745,*,*
132746,*,*
132747,*,*
132748,*,*
132749,*,*
132750,*,*
132751,*,*
132752,*,*
132753,*,*
132754,*,*
132755,*,*
132756,*,*
132757,*,*
132758,*,*
132759,*,*
132760,*,*
132761,*,*
132762,*,*
132763,*,*
132764,*,*
132765,*,*
132766,*,*
132767,*,*
132768,*,*
132769,*,*
132770,*,*
132771,*,*
132772,*,*
132773,*,*
132774,*,*
132775,*,*
132776,*,*
132777,*,*
132778,*,*
132779,*,*
132780,*,*
132781,(A0*,A0
132782,*,A0
132783,*),A0
132784,(V*),V
132785,(A1*,A1
132786,*,A1
132787,*,A1
132788,*,A1
132789,*),A1
132790,(A0*,A0
132791,*,A0
132792,*,A0
132793,*),A0
132794,(AM-NEG*),AM-NEG
132795,(V*),V
132796,(A1*,A1
132797,*,A1
132798,*,A1
132799,*),A1
132800,*,*
132801,*,*
132802,*,*
132803,*,*
132804,*,*
132805,*,*
132806,*,*
132807,*,*
132808,*,*
132809,*,*
132810,*,*
132811,*,*
132812,*,*
132813,*,*
132814,*,*
132815,*,*
132816,*,*
132817,*,*
132818,*,*
132819,*,*
132820,*,*
132821,*,*
132822,*,*
132823,*,*
132824,*,*
132825,*,*
132826,*,*
132827,*,*
132828,*,*
132829,*,*
132830,*,*
132831,*,*
132832,*,*
132833,*,*
132834,(A0*,A0
132835,*,A0
132836,*,A0
132837,*),A0
132838,(V*),V
132839,(A1*,A1
132840,*,A1
132841,*,A1
132842,*,A1
132843,*,A1
132844,*,A1
132845,*),A1
132846,*,*
132847,*,*
132848,*,*
132849,*,*
132850,*,*
132851,*,*
132852,*,*
132853,*,*
132854,*,*
132855,*,*
132856,*,*
132857,*,*
132858,*,*
132859,*,*
132860,*,*
132861,*,*
132862,*,*
132863,*,*
132864,*,*
132865,*,*
132866,*,*
132867,*,*
132868,*,*
132869,*,*
132870,*,*
132871,*,*
132872,*,*
132873,*,*
132874,*,*
132875,*,*
132876,*,*
132877,*,*
132878,*,*
132879,*,*
132880,*,*
132881,*,*
132882,*,*
132883,*,*
132884,*,*
132885,*,*
132886,*,*
132887,*,*
132888,*,*
132889,*,*
132890,*,*
132891,*,*
132892,*,*
132893,*,*
132894,*,*
132895,*,*
132896,*,*
132897,*,*
132898,*,*
132899,*,*
132900,*,*
132901,*,*
132902,*,*
132903,*,*
132904,*,*
132905,*,*
132906,*,*
132907,*,*
132908,*,*
132909,*,*
132910,*,*
132911,*,*
132912,*,*
132913,*,*
132914,*,*
132915,*,*
132916,*,*
132917,*,*
132918,*,*
132919,*,*
132920,*,*
132921,*,*
132922,*,*
132923,*,*
132924,*,*
132925,*,*
132926,*,*
132927,*,*
132928,*,*
132929,*,*
132930,*,*
132931,*,*
132932,*,*
132933,*,*
132934,*,*
132935,*,*
132936,*,*
132937,*,*
132938,*,*
132939,*,*
132940,*,*
132941,*,*
132942,*,*
132943,*,*
132944,*,*
132945,*,*
132946,*,*
132947,*,*
132948,*,*
132949,*,*
132950,*,*
132951,*,*
132952,*,*
132953,*,*
132954,*,*
132955,*,*
132956,*,*
132957,*,*
132958,*,*
132959,*,*
132960,*,*
132961,*,*
132962,*,*
132963,*,*
132964,*,*
132965,*,*
132966,*,*
132967,*,*
132968,*,*
132969,*,*
132970,*,*
132971,*,*
132972,*,*
132973,*,*
132974,(A0*,A0
132975,*,A0
132976,*,A0
132977,*,A0
132978,*,A0
132979,*,A0
132980,*),A0
132981,(V*),V
132982,(A2*,A2
132983,*,A2
132984,*,A2
132985,*,A2
132986,*,A2
132987,*,A2
132988,*,A2
132989,*,A2
132990,*,A2
132991,*,A2
132992,*,A2
132993,*,A2
132994,*,A2
132995,*,A2
132996,*),A2
132997,*,*
132998,*,*
132999,*,*
133000,*,*
133001,*,*
133002,*,*
133003,*,*
133004,*,*
133005,*,*
133006,*,*
133007,*,*
133008,*,*
133009,*,*
133010,*,*
133011,*,*
133012,*,*
133013,*,*
133014,*,*
133015,*,*
133016,*,*
133017,*,*
133018,*,*
133019,*,*
133020,*,*
133021,*,*
133022,*,*
133023,*,*
133024,*,*
133025,*,*
133026,*,*
133027,*,*
133028,*,*
133029,*,*
133030,*,*
133031,*,*
133032,(V*),V
133033,(A2*,A2
133034,*,A2
133035,*,A2
133036,*,A2
133037,*,A2
133038,*,A2
133039,*,A2
133040,*,A2
133041,*,A2
133042,*,A2
133043,*,A2
133044,*,A2
133045,*,A2
133046,*),A2
133047,*,*
133048,*,*
133049,*,*
133050,*,*
133051,*,*
133052,*,*
133053,*,*
133054,*,*
133055,*,*
133056,*,*
133057,*,*
133058,*,*
133059,*,*
133060,*,*
133061,*,*
133062,*,*
133063,*,*
133064,*,*
133065,*,*
133066,*,*
133067,*,*
133068,*,*
133069,*,*
133070,*,*
133071,*,*
133072,*,*
133073,*,*
133074,*,*
133075,*,*
133076,*,*
133077,*,*
133078,*,*
133079,*,*
133080,*,*
133081,*,*
133082,*,*
133083,*,*
133084,*,*
133085,*,*
133086,*,*
133087,*,*
133088,*,*
133089,*,*
133090,*,*
133091,*,*
133092,*,*
133093,*,*
133094,*,*
133095,*,*
133096,*,*
133097,*,*
133098,*,*
133099,*,*
133100,*,*
133101,*,*
133102,*,*
133103,*,*
133104,*,*
133105,*,*
133106,*,*
133107,*,*
133108,*,*
133109,*,*
133110,*,*
133111,*,*
133112,*,*
133113,*,*
133114,*,*
133115,*,*
133116,*,*
133117,*,*
133118,*,*
133119,*,*
133120,(AM-DIS*,AM-DIS
133121,*,AM-DIS
133122,*,AM-DIS
133123,*,AM-DIS
133124,*),AM-DIS
133125,*,*
133126,*,*
133127,*,*
133128,*,*
133129,*,*
133130,*,*
133131,*,*
133132,*,*
133133,*,*
133134,*,*
133135,*,*
133136,*,*
133137,*,*
133138,*,*
133139,*,*
133140,*,*
133141,*,*
133142,(AM-DIS*,AM-DIS
133143,*,AM-DIS
133144,*,AM-DIS
133145,*),AM-DIS
133146,*,*
133147,*,*
133148,*,*
133149,*,*
133150,*,*
133151,*,*
133152,*,*
133153,*,*
133154,*,*
133155,*,*
133156,*,*
133157,*,*
133158,*,*
133159,*,*
133160,*,*
133161,*,*
133162,*,*
133163,*,*
133164,(A0*,A0
133165,*,A0
133166,*),A0
133167,(V*),V
133168,(A1*,A1
133169,*,A1
133170,*),A1
133171,*,*
133172,*,*
133173,*,*
133174,(V*),V
133175,(A2*,A2
133176,*,A2
133177,*,A2
133178,*,A2
133179,*,A2
133180,*,A2
133181,*,A2
133182,*,A2
133183,*,A2
133184,*,A2
133185,*,A2
133186,*,A2
133187,*,A2
133188,*,A2
133189,*,A2
133190,*,A2
133191,*,A2
133192,*),A2
133193,*,*
133194,*,*
133195,*,*
133196,*,*
133197,*,*
133198,*,*
133199,*,*
133200,*,*
133201,*,*
133202,*,*
133203,*,*
133204,*,*
133205,*,*
133206,*,*
133207,*,*
133208,*,*
133209,*,*
133210,*,*
133211,*,*
133212,*,*
133213,*,*
133214,*,*
133215,*,*
133216,*,*
133217,*,*
133218,*,*
133219,*,*
133220,*,*
133221,*,*
133222,*,*
133223,*,*
133224,*,*
133225,*,*
133226,*,*
133227,*,*
133228,*,*
133229,(V*),V
133230,(A2*,A2
133231,*,A2
133232,*,A2
133233,*,A2
133234,*,A2
133235,*,A2
133236,*,A2
133237,*,A2
133238,*,A2
133239,*,A2
133240,*,A2
133241,*,A2
133242,*),A2
133243,*,*
133244,*,*
133245,*,*
133246,*,*
133247,*,*
133248,*,*
133249,*,*
133250,*,*
133251,*,*
133252,*,*
133253,*,*
133254,*,*
133255,*,*
133256,*,*
133257,*,*
133258,*,*
133259,*,*
133260,*,*
133261,*,*
133262,*,*
133263,*,*
133264,*,*
133265,*,*
133266,*,*
133267,*,*
133268,*,*
133269,*,*
133270,*,*
133271,*,*
133272,*,*
133273,*,*
133274,*,*
133275,*,*
133276,*,*
133277,*,*
133278,*,*
133279,*,*
133280,*,*
133281,*,*
133282,*,*
133283,*,*
133284,*,*
133285,*,*
133286,*,*
133287,*,*
133288,*,*
133289,*,*
133290,*,*
133291,*,*
133292,*,*
133293,*,*
133294,*,*
133295,*,*
133296,*,*
133297,*,*
133298,*,*
133299,*,*
133300,*,*
133301,*,*
133302,*,*
133303,*,*
133304,*,*
133305,*,*
133306,*,*
133307,*,*
133308,*,*
133309,*,*
133310,*,*
133311,*,*
133312,*,*
133313,*,*
133314,*,*
133315,*,*
133316,*,*
133317,*,*
133318,*,*
133319,*,*
133320,*,*
133321,*,*
133322,*,*
133323,*,*
133324,*,*
133325,*,*
133326,*,*
133327,*,*
133328,*,*
133329,*,*
133330,*,*
133331,*,*
133332,*,*
133333,*,*
133334,(AM-DIS*,AM-DIS
133335,*,AM-DIS
133336,*,AM-DIS
133337,*,AM-DIS
133338,*,AM-DIS
133339,*,AM-DIS
133340,*,AM-DIS
133341,*),AM-DIS
133342,*,*
133343,*,*
133344,*,*
133345,*,*
133346,*,*
133347,*,*
133348,*,*
133349,*,*
133350,*,*
133351,*,*
133352,*,*
133353,*,*
133354,*,*
133355,*,*
133356,*,*
133357,(A0*,A0
133358,*,A0
133359,*,A0
133360,*,A0
133361,*,A0
133362,*),A0
133363,(V*),V
133364,(A2*,A2
133365,*,A2
133366,*,A2
133367,*,A2
133368,*),A2
133369,*,*
133370,*,*
133371,*,*
133372,*,*
133373,*,*
133374,*,*
133375,*,*
133376,*,*
133377,*,*
133378,*,*
133379,*,*
133380,*,*
133381,*,*
133382,*,*
133383,*,*
133384,*,*
133385,*,*
133386,*,*
133387,*,*
133388,*,*
133389,*,*
133390,*,*
133391,*,*
133392,*,*
133393,*,*
133394,*,*
133395,*,*
133396,*,*
133397,*,*
133398,*,*
133399,*,*
133400,*,*
133401,*,*
133402,*,*
133403,*,*
133404,*,*
133405,*,*
133406,*,*
133407,*,*
133408,*,*
133409,*,*
133410,*,*
133411,*,*
133412,*,*
133413,*,*
133414,*,*
133415,*,*
133416,*,*
133417,*,*
133418,*,*
133419,*,*
133420,*,*
133421,*,*
133422,*,*
133423,*,*
133424,(V*),V
133425,(A0*,A0
133426,*,A0
133427,*,A0
133428,*,A0
133429,*,A0
133430,*,A0
133431,*,A0
133432,*,A0
133433,*),A0
133434,*,*
133435,*,*
133436,*,*
133437,*,*
133438,*,*
133439,*,*
133440,*,*
133441,*,*
133442,*,*
133443,*,*
133444,*,*
133445,*,*
133446,*,*
133447,*,*
133448,*,*
133449,*,*
133450,*,*
133451,*,*
133452,*,*
133453,*,*
133454,*,*
133455,*,*
133456,*,*
133457,*,*
133458,*,*
133459,*,*
133460,*,*
133461,*,*
133462,*,*
133463,*,*
133464,*,*
133465,*,*
133466,*,*
133467,*,*
