IDX,Y_0,Y_1
130711,(A2*,A2
130712,*,A2
130713,*,A2
130714,*,A2
130715,*,A2
130716,*,A2
130717,*,A2
130718,*,A2
130719,*,A2
130720,*,A2
130721,*,A2
130722,*,A2
130723,*,A2
130724,*,A2
130725,*,A2
130726,*,A2
130727,*),A2
130728,*,*
130729,*,*
130730,*,*
130731,*,*
130732,*,*
130733,*,*
130734,*,*
130735,*,*
130736,*,*
130737,*,*
130738,*,*
130739,*,*
130740,*,*
130741,*,*
130742,*,*
130743,*,*
130744,*,*
130745,*,*
130746,*,*
130747,*,*
130748,*,*
130749,*,*
130750,*,*
130751,*,*
130752,*,*
130753,*,*
130754,*,*
130755,*,*
130756,*,*
130757,*,*
130758,*,*
130759,*,*
130760,*,*
130761,*,*
130762,*,*
130763,*,*
130764,*,*
130765,*,*
130766,*,*
130767,*,*
130768,*,*
130769,*,*
130770,*,*
130771,*,*
130772,(A0*),A0
130773,(V*),V
130774,(A1*,A1
130775,*,A1
130776,*,A1
130777,*,A1
130778,*,A1
130779,*,A1
130780,*),A1
130781,*,*
130782,(AM-DIS*,AM-DIS
130783,*),AM-DIS
130784,*,*
130785,*,*
130786,*,*
130787,*,*
130788,*,*
130789,*,*
130790,*,*
130791,*,*
130792,(V*),V
130793,(A1*,A1
130794,*,A1
130795,*,A1
130796,*,A1
130797,*),A1
130798,*,*
130799,(AM-NEG*),AM-NEG
130800,(V*),V
130801,(A2*,A2
130802,*,A2
130803,*,A2
130804,*,A2
130805,*,A2
130806,*,A2
130807,*,A2
130808,*,A2
130809,*,A2
130810,*,A2
130811,*,A2
130812,*),A2
130813,*,*
130814,*,*
130815,*,*
130816,*,*
130817,*,*
130818,*,*
130819,*,*
130820,*,*
130821,*,*
130822,*,*
130823,*,*
130824,*,*
130825,*,*
130826,*,*
130827,*,*
130828,*,*
130829,*,*
130830,*,*
130831,*,*
130832,*,*
130833,*,*
130834,(A0*),A0
130835,*,*
130836,(V*),V
130837,(A1*,A1
130838,*,A1
130839,*,A1
130840,*,A1
130841,*),A1
130842,*,*
130843,(A0*,A0
130844,*,A0
130845,*),A0
130846,(AM-NEG*),AM-NEG
130847,(V*),V
130848,(A1*,A1
130849,*,A1
130850,*,A1
130851,*),A1
130852,*,*
130853,(A1*,A1
130854,*,A1
130855,*,A1
130856,*),A1
130857,*,*
130858,(V*),V
130859,(A0*,A0
130860,*,A0
130861,*,A0
130862,*,A0
130863,*,A0
130864,*,A0
130865,*,A0
130866,*,A0
130867,*,A0
130868,*,A0
130869,*,A0
130870,*),A0
130871,*,*
130872,*,*
130873,*,*
130874,*,*
130875,(A1*,A1
130876,*,A1
130877,*,A1
130878,*,A1
130879,*,A1
130880,*),A1
130881,*,*
130882,*,*
130883,(V*),V
130884,(AM-TMP*),AM-TMP
130885,(A0*,A0
130886,*),A0
130887,*,*
130888,(A0*,A0
130889,*,A0
130890,*,A0
130891,*,A0
130892,*,A0
130893,*,A0
130894,*,A0
130895,*,A0
130896,*,A0
130897,*,A0
130898,*),A0
130899,*,*
130900,(V*),V
130901,(A1*,A1
130902,*,A1
130903,*),A1
130904,*,*
130905,*,*
130906,(A0*),A0
130907,(V*),V
130908,(A1*,A1
130909,*,A1
130910,*),A1
130911,(A1*,A1
130912,*,A1
130913,*,A1
130914,*,A1
130915,*,A1
130916,*),A1
130917,(A0*),A0
130918,(V*),V
130919,(AM-TMP*),AM-TMP
130920,(AM-EXT*),AM-EXT
130921,(A1*,A1
130922,*,A1
130923,*,A1
130924,*,A1
130925,*,A1
130926,*,A1
130927,*,A1
130928,*),A1
130929,*,*
130930,(A1*),A1
130931,*,*
130932,(V*),V
130933,(A2*,A2
130934,*),A2
130935,*,*
130936,*,*
130937,*,*
130938,(V*),V
130939,(A2*,A2
130940,*,A2
130941,*),A2
130942,*,*
130943,(A2*,A2
130944,*,A2
130945,*),A2
130946,*,*
130947,*,*
130948,*,*
130949,*,*
130950,*,*
130951,*,*
130952,*,*
130953,*,*
130954,*,*
130955,*,*
130956,(A1*),A1
130957,*,*
130958,(V*),V
130959,(A2*,A2
130960,*,A2
130961,*,A2
130962,*,A2
130963,*,A2
130964,*,A2
130965,*,A2
130966,*,A2
130967,*),A2
130968,*,*
130969,*,*
130970,*,*
130971,*,*
130972,*,*
130973,*,*
130974,*,*
130975,*,*
130976,(AM-ADV*),AM-ADV
130977,(V*),V
130978,(A1*,A1
130979,*,A1
130980,*),A1
130981,*,*
130982,(A0*),A0
130983,(V*),V
130984,(A1*,A1
130985,*,A1
130986,*,A1
130987,*),A1
130988,(A1*,A1
130989,*,A1
130990,*),A1
130991,*,*
130992,*,*
130993,*,*
130994,*,*
130995,(V*),V
130996,(A1*,A1
130997,*,A1
130998,*,A1
130999,*,A1
131000,*,A1
131001,*),A1
131002,(AM-DIS*,AM-DIS
131003,*,AM-DIS
131004,*,AM-DIS
131005,*,AM-DIS
131006,*,AM-DIS
131007,*,AM-DIS
131008,*),AM-DIS
131009,*,*
131010,*,*
131011,(A1*,A1
131012,*),A1
131013,(V*),V
131014,(A2*,A2
131015,*,A2
131016,*,A2
131017,*,A2
131018,*,A2
131019,*,A2
131020,*,A2
131021,*),A2
131022,(A1*,A1
131023,*,A1
131024,*,A1
131025,*),A1
131026,*,*
131027,(A1*,A1
131028,*),A1
131029,(V*),V
131030,(AM-TMP*),AM-TMP
131031,*,*
131032,*,*
131033,*,*
131034,*,*
131035,*,*
131036,*,*
131037,*,*
131038,*,*
131039,*,*
131040,*,*
131041,*,*
131042,*,*
131043,*,*
131044,*,*
131045,*,*
131046,*,*
131047,*,*
131048,*,*
131049,(V*),V
131050,(A2*),A2
131051,*,*
131052,*,*
131053,*,*
131054,*,*
131055,*,*
131056,*,*
131057,*,*
131058,(A1*),A1
131059,(V*),V
131060,(A1*),A1
131061,*,*
131062,*,*
131063,*,*
131064,*,*
131065,*,*
131066,*,*
131067,(A2*,A2
131068,*,A2
131069,*),A2
131070,*,*
131071,(A1*,A1
131072,*),A1
131073,(C-A1*,C-A1
131074,*,C-A1
131075,*,C-A1
131076,*,C-A1
131077,*,C-A1
131078,*,C-A1
131079,*),C-A1
131080,*,*
131081,*,*
131082,(V*),V
131083,(A0*,A0
131084,*,A0
131085,*,A0
131086,*,A0
131087,*,A0
131088,*),A0
131089,*,*
131090,(A1*,A1
131091,*,A1
131092,*,A1
131093,*,A1
131094,*),A1
131095,(V*),V
131096,(A2*),A2
131097,*,*
131098,(A0*,A0
131099,*),A0
131100,(V*),V
131101,(A1*,A1
131102,*,A1
131103,*,A1
131104,*,A1
131105,*,A1
131106,*),A1
131107,*,*
131108,*,*
131109,*,*
131110,*,*
131111,(V*),V
131112,(A1*,A1
131113,*,A1
131114,*,A1
131115,*),A1
131116,(A0*,A0
131117,*),A0
131118,*,*
131119,*,*
131120,(V*),V
131121,(A1*,A1
131122,*,A1
131123,*),A1
131124,(A2*,A2
131125,*,A2
131126,*,A2
131127,*),A2
131128,*,*
131129,(AM-TMP*),AM-TMP
131130,(A2*,A2
131131,*),A2
131132,*,*
131133,*,*
131134,(AM-TMP*,AM-TMP
131135,*,AM-TMP
131136,*,AM-TMP
131137,*,AM-TMP
131138,*,AM-TMP
131139,*),AM-TMP
131140,(AM-LOC*,AM-LOC
131141,*,AM-LOC
131142,*),AM-LOC
131143,*,*
131144,(A0*,A0
131145,*,A0
131146,*),A0
131147,(C-A1*,C-A1
131148,*,C-A1
131149,*,C-A1
131150,*,C-A1
131151,*,C-A1
131152,*,C-A1
131153,*,C-A1
131154,*,C-A1
131155,*,C-A1
131156,*,C-A1
131157,*,C-A1
131158,*,C-A1
131159,*,C-A1
131160,*,C-A1
131161,*,C-A1
131162,*,C-A1
131163,*),C-A1
131164,*,*
131165,*,*
131166,(V*),V
131167,*,*
131168,(A1*,A1
131169,*,A1
131170,*,A1
131171,*,A1
131172,*,A1
131173,*,A1
131174,*),A1
131175,(A0*,A0
131176,*),A0
131177,*,*
131178,*,*
131179,*,*
131180,*,*
131181,*,*
131182,*,*
131183,*,*
131184,*,*
131185,*,*
131186,*,*
131187,*,*
131188,*,*
131189,*,*
131190,*,*
131191,*,*
131192,*,*
131193,*,*
131194,*,*
131195,*,*
131196,*,*
131197,*,*
131198,*,*
131199,*,*
131200,*,*
131201,*,*
131202,*,*
131203,(A0*),A0
131204,*,*
131205,(V*),V
131206,(A1*,A1
131207,*,A1
131208,*,A1
131209,*,A1
131210,*,A1
131211,*),A1
131212,*,*
131213,*,*
131214,(A0*),A0
131215,(AM-ADV*),AM-ADV
131216,(V*),V
131217,(A1*,A1
131218,*,A1
131219,*,A1
131220,*,A1
131221,*,A1
131222,*,A1
131223,*,A1
131224,*,A1
131225,*,A1
131226,*,A1
131227,*,A1
131228,*,A1
131229,*,A1
131230,*,A1
131231,*),A1
131232,*,*
131233,*,*
131234,*,*
131235,*,*
131236,*,*
131237,*,*
131238,(A1*,A1
131239,*,A1
131240,*),A1
131241,(V*),V
131242,(A1*,A1
131243,*,A1
131244,*,A1
131245,*,A1
131246,*,A1
131247,*,A1
131248,*,A1
131249,*,A1
131250,*),A1
131251,*,*
131252,*,*
131253,*,*
131254,(A1*),A1
131255,(V*),V
131256,*,*
131257,*,*
131258,*,*
131259,*,*
131260,*,*
131261,*,*
131262,*,*
131263,*,*
131264,*,*
131265,*,*
131266,*,*
131267,*,*
131268,*,*
131269,*,*
131270,*,*
131271,*,*
131272,*,*
131273,*,*
131274,*,*
131275,*,*
131276,*,*
131277,*,*
131278,*,*
131279,(V*),V
131280,(A2*,A2
131281,*,A2
131282,*,A2
131283,*,A2
131284,*,A2
131285,*,A2
131286,*,A2
131287,*,A2
131288,*,A2
131289,*,A2
131290,*),A2
131291,*,*
131292,*,*
131293,(AM-ADV*,AM-ADV
131294,*),AM-ADV
131295,*,*
131296,*,*
131297,*,*
131298,*,*
131299,*,*
131300,*,*
131301,*,*
131302,*,*
131303,(A0*,A0
131304,*),A0
131305,(AM-ADV*),AM-ADV
131306,(V*),V
131307,(AM-EXT*),AM-EXT
131308,*,*
131309,*,*
131310,*,*
131311,*,*
131312,(A1*,A1
131313,*,A1
131314,*,A1
131315,*,A1
131316,*,A1
131317,*,A1
131318,*,A1
131319,*,A1
131320,*,A1
131321,*,A1
131322,*,A1
131323,*,A1
131324,*,A1
131325,*,A1
131326,*,A1
131327,*),A1
131328,*,*
131329,*,*
131330,(V*),V
131331,*,*
131332,(V*),V
131333,(A1*,A1
131334,*,A1
131335,*),A1
131336,*,*
131337,*,*
131338,*,*
131339,*,*
131340,*,*
131341,*,*
131342,*,*
131343,*,*
131344,*,*
131345,*,*
131346,*,*
131347,*,*
131348,*,*
131349,*,*
131350,*,*
131351,*,*
131352,*,*
131353,*,*
131354,(V*),V
131355,(A1*,A1
131356,*,A1
131357,*),A1
131358,(A2*,A2
131359,*,A2
131360,*,A2
131361,*,A2
131362,*,A2
131363,*,A2
131364,*,A2
131365,*,A2
131366,*,A2
131367,*,A2
131368,*,A2
131369,*,A2
131370,*,A2
131371,*,A2
131372,*,A2
131373,*),A2
131374,*,*
131375,*,*
131376,*,*
131377,*,*
131378,*,*
131379,*,*
131380,*,*
131381,*,*
131382,*,*
131383,*,*
131384,*,*
131385,*,*
131386,*,*
131387,*,*
131388,*,*
131389,*,*
131390,*,*
131391,*,*
131392,*,*
131393,*,*
131394,*,*
131395,*,*
131396,*,*
131397,*,*
131398,*,*
131399,*,*
131400,*,*
131401,(V*),V
131402,(A2*,A2
131403,*,A2
131404,*,A2
131405,*,A2
131406,*,A2
131407,*,A2
131408,*),A2
131409,*,*
131410,*,*
131411,*,*
131412,*,*
131413,*,*
131414,(V*),V
131415,*,*
131416,*,*
131417,*,*
131418,*,*
131419,*,*
131420,*,*
131421,*,*
131422,*,*
131423,*,*
131424,*,*
131425,*,*
131426,*,*
131427,*,*
131428,*,*
131429,*,*
131430,*,*
131431,*,*
131432,*,*
131433,*,*
131434,(AM-TMP*,AM-TMP
131435,*,AM-TMP
131436,*,AM-TMP
131437,*,AM-TMP
131438,*),AM-TMP
131439,*,*
131440,*,*
131441,*,*
131442,*,*
131443,*,*
131444,*,*
131445,*,*
131446,*,*
131447,*,*
131448,(A0*),A0
131449,(V*),V
131450,(A1*,A1
131451,*),A1
131452,*,*
131453,*,*
131454,(A2*,A2
131455,*,A2
131456,*),A2
131457,*,*
131458,*,*
131459,*,*
131460,*,*
131461,*,*
131462,*,*
131463,*,*
131464,*,*
131465,*,*
131466,*,*
131467,(AM-CAU*,AM-CAU
131468,*,AM-CAU
131469,*,AM-CAU
131470,*,AM-CAU
131471,*,AM-CAU
131472,*,AM-CAU
131473,*),AM-CAU
131474,*,*
131475,*,*
131476,*,*
131477,(V*),V
131478,(AM-TMP*,AM-TMP
131479,*,AM-TMP
131480,*),AM-TMP
131481,*,*
131482,(A2*,A2
131483,*,A2
131484,*,A2
131485,*,A2
131486,*,A2
131487,*),A2
131488,(A0*),A0
131489,(V*),V
131490,(A1*),A1
131491,(AM-PRD*,AM-PRD
131492,*,AM-PRD
131493,*,AM-PRD
131494,*,AM-PRD
131495,*,AM-PRD
131496,*),AM-PRD
131497,(A0*,A0
131498,*,A0
131499,*,A0
131500,*,A0
131501,*,A0
131502,*,A0
131503,*,A0
131504,*),A0
131505,(A1*,A1
131506,*,A1
131507,*,A1
131508,*,A1
131509,*),A1
131510,(AM-LOC*,AM-LOC
131511,*),AM-LOC
131512,*,*
131513,(A0*),A0
131514,(AM-NEG*),AM-NEG
131515,(V*),V
131516,(A1*,A1
131517,*,A1
131518,*,A1
131519,*,A1
131520,*,A1
131521,*,A1
131522,*),A1
131523,*,*
131524,*,*
131525,*,*
131526,*,*
131527,*,*
131528,(A0*),A0
131529,(V*),V
131530,(A1*,A1
131531,*,A1
131532,*,A1
131533,*,A1
131534,*,A1
131535,*,A1
131536,*,A1
131537,*),A1
131538,*,*
131539,*,*
131540,*,*
131541,*,*
131542,*,*
131543,(A0*,A0
131544,*,A0
131545,*,A0
131546,*),A0
131547,*,*
131548,(V*),V
131549,(A4*,A4
131550,*,A4
131551,*,A4
131552,*),A4
131553,*,*
131554,(AM-DIS*,AM-DIS
131555,*),AM-DIS
131556,*,*
131557,*,*
131558,*,*
131559,*,*
131560,*,*
131561,*,*
131562,(AM-TMP*),AM-TMP
131563,*,*
131564,(V*),V
131565,(A2*,A2
131566,*,A2
131567,*,A2
131568,*,A2
131569,*,A2
131570,*,A2
131571,*,A2
131572,*,A2
131573,*,A2
131574,*,A2
131575,*,A2
131576,*),A2
131577,*,*
131578,*,*
131579,(V*),V
131580,(A1*,A1
131581,*,A1
131582,*,A1
131583,*),A1
131584,*,*
131585,*,*
131586,*,*
131587,(V*),V
131588,(A1*,A1
131589,*,A1
131590,*,A1
131591,*,A1
131592,*,A1
131593,*,A1
131594,*,A1
131595,*,A1
131596,*,A1
131597,*,A1
131598,*,A1
131599,*,A1
131600,*,A1
131601,*,A1
131602,*,A1
131603,*,A1
131604,*,A1
131605,*,A1
131606,*,A1
131607,*,A1
131608,*,A1
131609,*,A1
131610,*,A1
131611,*,A1
131612,*,A1
131613,*,A1
131614,*,A1
131615,*,A1
131616,*,A1
131617,*,A1
131618,*,A1
131619,*),A1
131620,*,*
131621,(A1*,A1
131622,*),A1
131623,*,*
131624,(V*),V
131625,(A0*,A0
131626,*,A0
131627,*,A0
131628,*,A0
131629,*,A0
131630,*,A0
131631,*,A0
131632,*,A0
131633,*,A0
131634,*,A0
131635,*),A0
131636,(AM-TMP*),AM-TMP
131637,*,*
131638,(A1*,A1
131639,*,A1
131640,*),A1
131641,*,*
131642,(V*),V
131643,(AM-TMP*,AM-TMP
131644,*,AM-TMP
131645,*,AM-TMP
131646,*,AM-TMP
131647,*),AM-TMP
131648,(A0*),A0
131649,(V*),V
131650,(A1*,A1
131651,*,A1
131652,*,A1
131653,*,A1
131654,*,A1
131655,*,A1
131656,*),A1
131657,*,*
131658,*,*
131659,*,*
131660,*,*
131661,*,*
131662,*,*
131663,*,*
131664,*,*
131665,*,*
131666,*,*
131667,*,*
131668,(V*),V
131669,(A2*,A2
131670,*,A2
131671,*,A2
131672,*,A2
131673,*,A2
131674,*,A2
131675,*,A2
131676,*),A2
131677,*,*
131678,*,*
131679,*,*
131680,*,*
131681,*,*
131682,*,*
131683,*,*
131684,*,*
131685,*,*
131686,*,*
131687,*,*
131688,*,*
131689,(V*),V
131690,(A1*,A1
131691,*),A1
131692,*,*
131693,*,*
131694,*,*
131695,(A1*,A1
131696,*),A1
131697,(V*),V
131698,(A2*,A2
131699,*,A2
131700,*,A2
131701,*,A2
131702,*,A2
131703,*,A2
131704,*,A2
131705,*,A2
131706,*),A2
131707,*,*
131708,*,*
131709,*,*
131710,*,*
131711,*,*
131712,*,*
131713,*,*
131714,*,*
131715,*,*
131716,*,*
131717,*,*
131718,*,*
131719,*,*
131720,(A0*,A0
131721,*),A0
131722,(V*),V
131723,*,*
131724,*,*
131725,*,*
131726,*,*
131727,*,*
131728,*,*
131729,*,*
131730,*,*
131731,*,*
131732,*,*
131733,(V*),V
131734,(A1*,A1
131735,*),A1
131736,(A2*,A2
131737,*,A2
131738,*),A2
131739,*,*
131740,*,*
131741,*,*
131742,*,*
131743,*,*
131744,*,*
131745,*,*
131746,*,*
131747,*,*
131748,*,*
131749,*,*
131750,*,*
131751,*,*
131752,*,*
131753,*,*
131754,*,*
131755,*,*
131756,*,*
131757,*,*
131758,*,*
131759,(AM-MNR*),AM-MNR
131760,*,*
131761,(V*),V
131762,*,*
131763,*,*
131764,(V*),V
131765,(A2*,A2
131766,*,A2
131767,*,A2
131768,*),A2
131769,*,*
131770,(AM-TMP*),AM-TMP
131771,*,*
131772,(A0*,A0
131773,*),A0
131774,*,*
131775,(V*),V
131776,(A1*,A1
131777,*),A1
131778,(AM-CAU*,AM-CAU
131779,*,AM-CAU
131780,*,AM-CAU
131781,*,AM-CAU
131782,*,AM-CAU
131783,*,AM-CAU
131784,*,AM-CAU
131785,*),AM-CAU
131786,*,*
131787,*,*
131788,*,*
131789,*,*
131790,*,*
131791,*,*
131792,(V*),V
131793,(A1*,A1
131794,*,A1
131795,*),A1
131796,*,*
131797,*,*
131798,*,*
131799,*,*
131800,*,*
131801,*,*
131802,*,*
131803,(V*),V
131804,(A1*,A1
131805,*),A1
131806,*,*
131807,*,*
131808,(A0*),A0
131809,(V*),V
131810,(A1*,A1
131811,*,A1
131812,*,A1
131813,*,A1
131814,*,A1
131815,*),A1
131816,*,*
131817,*,*
131818,*,*
131819,*,*
131820,*,*
131821,*,*
131822,*,*
131823,*,*
131824,(V*),V
131825,(AM-EXT*),AM-EXT
131826,(A1*),A1
131827,*,*
131828,*,*
131829,*,*
131830,*,*
131831,*,*
131832,*,*
131833,*,*
131834,*,*
131835,*,*
131836,*,*
131837,(V*),V
131838,*,*
131839,*,*
131840,*,*
131841,*,*
131842,*,*
131843,*,*
131844,*,*
131845,*,*
131846,*,*
131847,*,*
131848,*,*
131849,*,*
131850,*,*
131851,*,*
131852,*,*
131853,*,*
131854,*,*
131855,*,*
131856,*,*
131857,*,*
131858,*,*
131859,*,*
131860,*,*
131861,*,*
131862,*,*
131863,*,*
131864,(V*),V
131865,(A2*,A2
131866,*,A2
131867,*),A2
131868,*,*
131869,*,*
131870,*,*
131871,*,*
131872,*,*
131873,*,*
131874,*,*
131875,*,*
131876,*,*
131877,*,*
131878,*,*
131879,*,*
131880,*,*
131881,*,*
131882,*,*
131883,*,*
131884,*,*
131885,*,*
131886,*,*
131887,*,*
131888,*,*
131889,*,*
131890,*,*
131891,*,*
131892,*,*
131893,*,*
131894,*,*
131895,*,*
131896,*,*
131897,*,*
131898,*,*
131899,*,*
131900,*,*
131901,*,*
131902,*,*
131903,*,*
131904,(A0*,A0
131905,*,A0
131906,*,A0
131907,*,A0
131908,*,A0
131909,*,A0
131910,*,A0
131911,*,A0
131912,*,A0
131913,*,A0
131914,*,A0
131915,*,A0
131916,*),A0
131917,*,*
131918,*,*
131919,*,*
131920,*,*
131921,*,*
131922,*,*
131923,*,*
131924,*,*
131925,*,*
131926,*,*
131927,(A0*,A0
131928,*,A0
131929,*,A0
131930,*,A0
131931,*),A0
131932,(V*),V
131933,*,*
131934,*,*
131935,*,*
131936,*,*
131937,*,*
131938,*,*
131939,*,*
131940,(A0*,A0
131941,*,A0
131942,*,A0
131943,*,A0
131944,*),A0
131945,*,*
131946,(A0*,A0
131947,*),A0
131948,(V*),V
131949,(A1*,A1
131950,*,A1
131951,*,A1
131952,*,A1
131953,*,A1
131954,*,A1
131955,*,A1
131956,*,A1
131957,*,A1
131958,*,A1
131959,*),A1
131960,(AM-PRD*,AM-PRD
131961,*,AM-PRD
131962,*),AM-PRD
131963,*,*
131964,(V*),V
131965,(A1*,A1
131966,*,A1
131967,*,A1
131968,*,A1
131969,*,A1
131970,*,A1
131971,*,A1
131972,*,A1
131973,*,A1
131974,*,A1
131975,*,A1
131976,*,A1
131977,*,A1
131978,*,A1
131979,*,A1
131980,*),A1
131981,*,*
131982,*,*
131983,*,*
131984,*,*
131985,*,*
131986,*,*
131987,*,*
131988,*,*
131989,*,*
131990,*,*
131991,*,*
131992,*,*
131993,*,*
131994,*,*
131995,(A1*,A1
131996,*,A1
131997,*),A1
131998,(V*),V
131999,*,*
132000,*,*
132001,*,*
132002,(V*),V
132003,*,*
132004,(A1*),A1
132005,*,*
132006,*,*
132007,*,*
132008,*,*
132009,*,*
132010,*,*
132011,*,*
132012,*,*
132013,*,*
132014,*,*
132015,*,*
132016,*,*
132017,*,*
132018,*,*
132019,*,*
132020,*,*
132021,(V*),V
132022,(A2*,A2
132023,*,A2
132024,*,A2
132025,*,A2
132026,*,A2
132027,*,A2
132028,*),A2
132029,*,*
132030,*,*
132031,*,*
132032,*,*
132033,*,*
132034,*,*
132035,*,*
132036,*,*
132037,*,*
132038,*,*
132039,*,*
132040,(V*),V
132041,(A1*,A1
132042,*,A1
132043,*),A1
132044,*,*
132045,*,*
132046,*,*
132047,*,*
132048,*,*
132049,*,*
132050,*,*
132051,*,*
132052,*,*
132053,*,*
132054,*,*
132055,*,*
132056,*,*
132057,*,*
132058,*,*
132059,*,*
132060,*,*
132061,*,*
132062,*,*
132063,*,*
132064,*,*
132065,*,*
132066,*,*
132067,*,*
132068,*,*
132069,*,*
132070,*,*
132071,*,*
132072,*,*
132073,*,*
132074,*,*
132075,*,*
132076,*,*
132077,*,*
132078,*,*
132079,*,*
132080,*,*
132081,*,*
132082,*,*
132083,*,*
132084,*,*
132085,*,*
132086,(V*),V
132087,*,*
132088,(AM-DIS*),AM-DIS
132089,(A2*,A2
132090,*,A2
132091,*),A2
132092,(V*),V
132093,(A2*,A2
132094,*,A2
132095,*,A2
132096,*,A2
132097,*,A2
132098,*,A2
132099,*,A2
132100,*,A2
132101,*,A2
132102,*,A2
132103,*,A2
132104,*,A2
132105,*,A2
132106,*,A2
132107,*,A2
132108,*,A2
132109,*,A2
132110,*,A2
132111,*,A2
132112,*,A2
132113,*,A2
132114,*),A2
132115,*,*
132116,*,*
132117,*,*
132118,*,*
132119,*,*
132120,*,*
132121,*,*
132122,*,*
132123,*,*
132124,*,*
132125,*,*
132126,*,*
132127,*,*
132128,*,*
132129,*,*
132130,*,*
132131,*,*
132132,(A0*,A0
132133,*),A0
132134,(V*),V
132135,(A1*,A1
132136,*,A1
132137,*),A1
132138,(A2*,A2
132139,*,A2
132140,*,A2
132141,*,A2
132142,*,A2
132143,*),A2
132144,*,*
132145,*,*
132146,(V*),V
132147,(A1*,A1
132148,*),A1
132149,(A2*,A2
132150,*,A2
132151,*),A2
132152,*,*
132153,(V*),V
132154,(A2*,A2
132155,*,A2
132156,*,A2
132157,*,A2
132158,*,A2
132159,*,A2
132160,*),A2
132161,*,*
132162,*,*
132163,*,*
132164,(V*),V
132165,*,*
132166,*,*
132167,*,*
132168,*,*
132169,(AM-PNC*,AM-PNC
132170,*,AM-PNC
132171,*,AM-PNC
132172,*,AM-PNC
132173,*,AM-PNC
132174,*),AM-PNC
132175,*,*
132176,*,*
132177,*,*
132178,*,*
132179,*,*
132180,*,*
132181,*,*
132182,*,*
132183,(V*),V
132184,(A1*,A1
132185,*),A1
132186,(A2*,A2
132187,*,A2
132188,*),A2
132189,*,*
132190,(V*),V
132191,(A2*,A2
132192,*,A2
132193,*),A2
132194,*,*
132195,*,*
132196,*,*
132197,*,*
132198,*,*
132199,*,*
132200,*,*
132201,(A1*,A1
132202,*,A1
132203,*,A1
132204,*),A1
132205,*,*
132206,*,*
132207,(V*),V
132208,(A0*,A0
132209,*,A0
132210,*),A0
132211,*,*
132212,(A1*,A1
132213,*,A1
132214,*),A1
132215,(V*),V
132216,(A2*,A2
132217,*,A2
132218,*,A2
132219,*,A2
132220,*),A2
132221,*,*
132222,*,*
132223,*,*
132224,*,*
132225,*,*
132226,*,*
132227,*,*
132228,*,*
132229,*,*
132230,*,*
132231,*,*
132232,*,*
132233,*,*
132234,*,*
132235,*,*
132236,*,*
132237,*,*
132238,*,*
132239,*,*
132240,*,*
132241,*,*
132242,*,*
132243,*,*
132244,*,*
132245,*,*
132246,*,*
132247,*,*
132248,(AM-LOC*,AM-LOC
132249,*,AM-LOC
132250,*,AM-LOC
132251,*,AM-LOC
132252,*),AM-LOC
132253,(V*),V
132254,(A2*,A2
132255,*,A2
132256,*,A2
132257,*,A2
132258,*,A2
132259,*,A2
132260,*,A2
132261,*,A2
132262,*,A2
132263,*,A2
132264,*,A2
132265,*,A2
132266,*,A2
132267,*,A2
132268,*,A2
132269,*,A2
132270,*,A2
132271,*,A2
132272,*,A2
132273,*,A2
132274,*),A2
132275,*,*
132276,*,*
132277,*,*
132278,*,*
132279,*,*
132280,*,*
132281,*,*
132282,*,*
132283,*,*
132284,*,*
132285,*,*
132286,*,*
132287,*,*
132288,*,*
132289,*,*
132290,*,*
132291,*,*
132292,(V*),V
132293,(A4*,A4
132294,*,A4
132295,*,A4
132296,*,A4
132297,*,A4
132298,*,A4
132299,*,A4
132300,*,A4
132301,*,A4
132302,*,A4
132303,*,A4
132304,*,A4
132305,*,A4
132306,*),A4
132307,*,*
132308,*,*
132309,*,*
132310,*,*
132311,*,*
132312,*,*
132313,*,*
132314,*,*
132315,*,*
132316,*,*
132317,*,*
132318,*,*
132319,*,*
132320,*,*
132321,*,*
132322,*,*
132323,*,*
132324,*,*
132325,*,*
132326,*,*
132327,*,*
132328,*,*
132329,*,*
132330,*,*
132331,*,*
132332,*,*
132333,*,*
132334,(A0*),A0
132335,(V*),V
132336,(A1*,A1
132337,*,A1
132338,*),A1
132339,*,*
132340,*,*
132341,*,*
132342,*,*
132343,*,*
132344,*,*
132345,*,*
132346,*,*
132347,*,*
132348,*,*
132349,*,*
132350,*,*
132351,*,*
132352,*,*
132353,(A0*,A0
132354,*),A0
132355,*,*
132356,(V*),V
132357,(A2*,A2
132358,*,A2
132359,*,A2
132360,*,A2
132361,*,A2
132362,*,A2
132363,*,A2
132364,*),A2
132365,*,*
132366,*,*
132367,*,*
132368,*,*
132369,*,*
132370,(A1*,A1
132371,*,A1
132372,*),A1
132373,(V*),V
132374,(A2*,A2
132375,*,A2
132376,*,A2
132377,*,A2
132378,*,A2
132379,*,A2
132380,*,A2
132381,*,A2
132382,*,A2
132383,*,A2
132384,*,A2
132385,*,A2
132386,*,A2
132387,*,A2
132388,*,A2
132389,*,A2
132390,*,A2
132391,*,A2
132392,*),A2
132393,*,*
132394,*,*
132395,*,*
132396,*,*
132397,*,*
132398,*,*
132399,*,*
132400,*,*
132401,*,*
132402,*,*
132403,*,*
132404,*,*
132405,*,*
132406,*,*
132407,*,*
132408,*,*
132409,*,*
132410,*,*
132411,*,*
132412,*,*
132413,*,*
132414,(A0*,A0
