IDX,Y_0,Y_1
131061,*,A1
131062,*,A1
131063,*,A1
131064,*,A1
131065,*,A1
131066,*,A1
131067,*,A1
131068,*,A1
131069,*,A1
131070,*),A1
131071,*,*
131072,*,*
131073,*,*
131074,*,*
131075,*,*
131076,*,*
131077,*,*
131078,*,*
131079,*,*
131080,*,*
131081,*,*
131082,(V*),V
131083,(A1*,A1
131084,*,A1
131085,*,A1
131086,*,A1
131087,*,A1
131088,*,A1
131089,*),A1
131090,*,*
131091,*,*
131092,*,*
131093,*,*
131094,*,*
131095,(V*),V
131096,(A1*,A1
131097,*),A1
131098,(A0*,A0
131099,*),A0
131100,(V*),V
131101,(A1*,A1
131102,*,A1
131103,*,A1
131104,*,A1
131105,*,A1
131106,*),A1
131107,*,*
131108,*,*
131109,*,*
131110,*,*
131111,(V*),V
131112,(A1*,A1
131113,*,A1
131114,*,A1
131115,*),A1
131116,*,*
131117,*,*
131118,*,*
131119,*,*
131120,(V*),V
131121,(A1*,A1
131122,*,A1
131123,*,A1
131124,*,A1
131125,*,A1
131126,*,A1
131127,*,A1
131128,*,A1
131129,*,A1
131130,*,A1
131131,*,A1
131132,*,A1
131133,*,A1
131134,*,A1
131135,*,A1
131136,*,A1
131137,*,A1
131138,*,A1
131139,*,A1
131140,*,A1
131141,*,A1
131142,*,A1
131143,*),A1
131144,*,*
131145,*,*
131146,*,*
131147,*,*
131148,*,*
131149,*,*
131150,*,*
131151,*,*
131152,*,*
131153,*,*
131154,*,*
131155,*,*
131156,*,*
131157,*,*
131158,*,*
131159,*,*
131160,*,*
131161,*,*
131162,*,*
131163,*,*
131164,*,*
131165,*,*
131166,(V*),V
131167,(A1*,A1
131168,*,A1
131169,*,A1
131170,*,A1
131171,*,A1
131172,*,A1
131173,*,A1
131174,*,A1
131175,*,A1
131176,*,A1
131177,*,A1
131178,*),A1
131179,*,*
131180,*,*
131181,*,*
131182,*,*
131183,*,*
131184,*,*
131185,*,*
131186,*,*
131187,*,*
131188,*,*
131189,*,*
131190,*,*
131191,*,*
131192,*,*
131193,*,*
131194,*,*
131195,*,*
131196,*,*
131197,*,*
131198,*,*
131199,*,*
131200,*,*
131201,*,*
131202,*,*
131203,*,*
131204,*,*
131205,(V*),V
131206,(A1*,A1
131207,*,A1
131208,*,A1
131209,*,A1
131210,*,A1
131211,*,A1
131212,*,A1
131213,*),A1
131214,(A0*,A0
131215,*),A0
131216,(V*),V
131217,(A1*,A1
131218,*,A1
131219,*,A1
131220,*,A1
131221,*,A1
131222,*,A1
131223,*,A1
131224,*,A1
131225,*,A1
131226,*,A1
131227,*,A1
131228,*,A1
131229,*,A1
131230,*,A1
131231,*,A1
131232,*),A1
131233,*,*
131234,*,*
131235,*,*
131236,*,*
131237,*,*
131238,*,*
131239,*,*
131240,*,*
131241,(V*),V
131242,(A1*,A1
131243,*,A1
131244,*,A1
131245,*,A1
131246,*,A1
131247,*,A1
131248,*,A1
131249,*,A1
131250,*,A1
131251,*),A1
131252,*,*
131253,*,*
131254,*,*
131255,(V*),V
131256,(A1*,A1
131257,*,A1
131258,*,A1
131259,*,A1
131260,*,A1
131261,*,A1
131262,*,A1
131263,*,A1
131264,*,A1
131265,*,A1
131266,*,A1
131267,*,A1
131268,*,A1
131269,*,A1
131270,*,A1
131271,*),A1
131272,*,*
131273,*,*
131274,*,*
131275,*,*
131276,*,*
131277,*,*
131278,*,*
131279,(V*),V
131280,(A1*,A1
131281,*,A1
131282,*,A1
131283,*,A1
131284,*,A1
131285,*,A1
131286,*,A1
131287,*,A1
131288,*,A1
131289,*,A1
131290,*,A1
131291,*),A1
131292,*,*
131293,*,*
131294,*,*
131295,*,*
131296,*,*
131297,*,*
131298,*,*
131299,*,*
131300,*,*
131301,*,*
131302,*,*
131303,*,*
131304,*,*
131305,(AM-NEG*),AM-NEG
131306,(V*),V
131307,(A1*,A1
131308,*,A1
131309,*,A1
131310,*,A1
131311,*),A1
131312,*,*
131313,*,*
131314,*,*
131315,*,*
131316,*,*
131317,*,*
131318,*,*
131319,*,*
131320,*,*
131321,*,*
131322,*,*
131323,*,*
131324,*,*
131325,*,*
131326,*,*
131327,*,*
131328,*,*
131329,*,*
131330,(V*),V
131331,(A1*),A1
131332,(V*),V
131333,(A1*,A1
131334,*,A1
131335,*),A1
131336,*,*
131337,*,*
131338,*,*
131339,*,*
131340,*,*
131341,(AM-TMP*,AM-TMP
131342,*,AM-TMP
131343,*,AM-TMP
131344,*,AM-TMP
131345,*,AM-TMP
131346,*,AM-TMP
131347,*,AM-TMP
131348,*),AM-TMP
131349,*,*
131350,*,*
131351,*,*
131352,*,*
131353,*,*
131354,(V*),V
131355,(A1*,A1
131356,*,A1
131357,*,A1
131358,*,A1
131359,*,A1
131360,*,A1
131361,*,A1
131362,*,A1
131363,*,A1
131364,*,A1
131365,*,A1
131366,*,A1
131367,*,A1
131368,*,A1
131369,*,A1
131370,*,A1
131371,*,A1
131372,*,A1
131373,*,A1
131374,*),A1
131375,*,*
131376,*,*
131377,*,*
131378,*,*
131379,*,*
131380,*,*
131381,*,*
131382,*,*
131383,*,*
131384,*,*
131385,*,*
131386,*,*
131387,*,*
131388,*,*
131389,*,*
131390,*,*
131391,*,*
131392,*,*
131393,*,*
131394,*,*
131395,*,*
131396,*,*
131397,*,*
131398,*,*
131399,*,*
131400,*,*
131401,(V*),V
131402,(A1*,A1
131403,*,A1
131404,*,A1
131405,*,A1
131406,*,A1
131407,*,A1
131408,*,A1
131409,*),A1
131410,*,*
131411,*,*
131412,*,*
131413,*,*
131414,(V*),V
131415,(A1*,A1
131416,*,A1
131417,*,A1
131418,*,A1
131419,*,A1
131420,*,A1
131421,*,A1
131422,*,A1
131423,*,A1
131424,*,A1
131425,*,A1
131426,*,A1
131427,*,A1
131428,*,A1
131429,*,A1
131430,*,A1
131431,*,A1
131432,*,A1
131433,*),A1
131434,*,*
131435,*,*
131436,*,*
131437,*,*
131438,*,*
131439,*,*
131440,*,*
131441,*,*
131442,*,*
131443,*,*
131444,*,*
131445,*,*
131446,*,*
131447,*,*
131448,*,*
131449,*,*
131450,*,*
131451,*,*
131452,*,*
131453,(V*),V
131454,(A1*,A1
131455,*,A1
131456,*,A1
131457,*),A1
131458,*,*
131459,*,*
131460,*,*
131461,*,*
131462,*,*
131463,*,*
131464,*,*
131465,*,*
131466,*,*
131467,*,*
131468,*,*
131469,*,*
131470,*,*
131471,*,*
131472,*,*
131473,*,*
131474,*,*
131475,*,*
131476,*,*
131477,(V*),V
131478,(A1*,A1
131479,*,A1
131480,*,A1
131481,*),A1
131482,(A0*),A0
131483,(V*),V
131484,(A1*,A1
131485,*,A1
131486,*,A1
131487,*),A1
131488,(A0*),A0
131489,(V*),V
131490,(A1*,A1
131491,*,A1
131492,*,A1
131493,*,A1
131494,*,A1
131495,*,A1
131496,*),A1
131497,*,*
131498,*,*
131499,*,*
131500,*,*
131501,*,*
131502,(V*),V
131503,(A1*,A1
131504,*,A1
131505,*,A1
131506,*,A1
131507,*,A1
131508,*,A1
131509,*,A1
131510,*,A1
131511,*,A1
131512,*),A1
131513,*,*
131514,(AM-NEG*),AM-NEG
131515,(V*),V
131516,(A1*,A1
131517,*,A1
131518,*,A1
131519,*,A1
131520,*,A1
131521,*,A1
131522,*,A1
131523,*),A1
131524,*,*
131525,*,*
131526,*,*
131527,*,*
131528,*,*
131529,(V*),V
131530,(A1*,A1
131531,*,A1
131532,*,A1
131533,*,A1
131534,*,A1
131535,*,A1
131536,*,A1
131537,*,A1
131538,*),A1
131539,*,*
131540,*,*
131541,*,*
131542,*,*
131543,*,*
131544,*,*
131545,*,*
131546,*,*
131547,*,*
131548,(V*),V
131549,(A1*,A1
131550,*,A1
131551,*,A1
131552,*,A1
131553,*),A1
131554,(AM-DIS*,AM-DIS
131555,*,AM-DIS
131556,*,AM-DIS
131557,*,AM-DIS
131558,*,AM-DIS
131559,*),AM-DIS
131560,*,*
131561,*,*
131562,*,*
131563,*,*
131564,(V*),V
131565,(A1*,A1
131566,*,A1
131567,*,A1
131568,*,A1
131569,*,A1
131570,*,A1
131571,*,A1
131572,*,A1
131573,*,A1
131574,*,A1
131575,*,A1
131576,*,A1
131577,*),A1
131578,*,*
131579,(V*),V
131580,(A1*,A1
131581,*,A1
131582,*,A1
131583,*),A1
131584,*,*
131585,*,*
131586,*,*
131587,*,*
131588,*,*
131589,*,*
131590,*,*
131591,*,*
131592,*,*
131593,*,*
131594,*,*
131595,*,*
131596,*,*
131597,*,*
131598,*,*
131599,*,*
131600,*,*
131601,*,*
131602,*,*
131603,*,*
131604,*,*
131605,*,*
131606,*,*
131607,*,*
131608,*,*
131609,*,*
131610,*,*
131611,*,*
131612,*,*
131613,*,*
131614,*,*
131615,*,*
131616,*,*
131617,*,*
131618,*,*
131619,*,*
131620,*,*
131621,*,*
131622,*,*
131623,*,*
131624,(V*),V
131625,(A1*,A1
131626,*,A1
131627,*,A1
131628,*,A1
131629,*,A1
131630,*,A1
131631,*,A1
131632,*,A1
131633,*,A1
131634,*,A1
131635,*,A1
131636,*,A1
131637,*),A1
131638,*,*
131639,*,*
131640,*,*
131641,*,*
131642,(V*),V
131643,(AM-TMP*,AM-TMP
131644,*,AM-TMP
131645,*,AM-TMP
131646,*,AM-TMP
131647,*),AM-TMP
131648,(A0*),A0
131649,(V*),V
131650,(A1*,A1
131651,*,A1
131652,*,A1
131653,*,A1
131654,*,A1
131655,*,A1
131656,*,A1
131657,*,A1
131658,*,A1
131659,*,A1
131660,*,A1
131661,*,A1
131662,*),A1
131663,*,*
131664,*,*
131665,*,*
131666,*,*
131667,*,*
131668,(V*),V
131669,(A1*,A1
131670,*,A1
131671,*,A1
131672,*,A1
131673,*,A1
131674,*,A1
131675,*,A1
131676,*,A1
131677,*),A1
131678,*,*
131679,*,*
131680,*,*
131681,*,*
131682,*,*
131683,*,*
131684,*,*
131685,*,*
131686,*,*
131687,*,*
131688,*,*
131689,(V*),V
131690,(A1*,A1
131691,*,A1
131692,*),A1
131693,*,*
131694,*,*
131695,*,*
131696,*,*
131697,(V*),V
131698,(A1*,A1
131699,*,A1
131700,*,A1
131701,*,A1
131702,*,A1
131703,*,A1
131704,*,A1
131705,*,A1
131706,*,A1
131707,*,A1
131708,*),A1
131709,*,*
131710,*,*
131711,*,*
131712,*,*
131713,*,*
131714,*,*
131715,*,*
131716,*,*
131717,*,*
131718,*,*
131719,*,*
131720,*,*
131721,*,*
131722,(V*),V
131723,(A1*,A1
131724,*),A1
131725,*,*
131726,*,*
131727,*,*
131728,*,*
131729,*,*
131730,*,*
131731,*,*
131732,*,*
131733,(V*),V
131734,(A1*,A1
131735,*,A1
131736,*,A1
131737,*,A1
131738,*,A1
131739,*,A1
131740,*,A1
131741,*,A1
131742,*,A1
131743,*),A1
131744,*,*
131745,*,*
131746,*,*
131747,*,*
131748,*,*
131749,*,*
131750,*,*
131751,*,*
131752,*,*
131753,*,*
131754,*,*
131755,*,*
131756,*,*
131757,*,*
131758,*,*
131759,*,*
131760,*,*
131761,(V*),V
131762,(A1*),A1
131763,*,*
131764,(V*),V
131765,(A1*,A1
131766,*,A1
131767,*,A1
131768,*,A1
131769,*),A1
131770,*,*
131771,*,*
131772,*,*
131773,*,*
131774,*,*
131775,(V*),V
131776,(A1*,A1
131777,*,A1
131778,*,A1
131779,*,A1
131780,*,A1
131781,*,A1
131782,*,A1
131783,*,A1
131784,*,A1
131785,*,A1
131786,*),A1
131787,*,*
131788,*,*
131789,*,*
131790,*,*
131791,*,*
131792,*,*
131793,*,*
131794,*,*
131795,*,*
131796,*,*
131797,*,*
131798,*,*
131799,*,*
131800,*,*
131801,*,*
131802,*,*
131803,*,*
131804,*,*
131805,*,*
131806,*,*
131807,(A0*,A0
131808,*),A0
131809,(V*),V
131810,(A1*,A1
131811,*,A1
131812,*,A1
131813,*,A1
131814,*,A1
131815,*,A1
131816,*,A1
131817,*),A1
131818,*,*
131819,*,*
131820,*,*
131821,*,*
131822,*,*
131823,*,*
131824,*,*
131825,*,*
131826,(V*),V
131827,(A1*,A1
131828,*),A1
131829,*,*
131830,*,*
131831,*,*
131832,*,*
131833,*,*
131834,*,*
131835,*,*
131836,*,*
131837,(V*),V
131838,(A1*,A1
131839,*),A1
131840,*,*
131841,*,*
131842,*,*
131843,*,*
131844,*,*
131845,*,*
131846,*,*
131847,*,*
131848,*,*
131849,*,*
131850,*,*
131851,*,*
131852,*,*
131853,*,*
131854,*,*
131855,*,*
131856,*,*
131857,*,*
131858,*,*
131859,*,*
131860,*,*
131861,*,*
131862,*,*
131863,*,*
131864,(V*),V
131865,(A1*,A1
131866,*,A1
131867,*,A1
131868,*,A1
131869,*,A1
131870,*,A1
131871,*,A1
131872,*,A1
131873,*,A1
131874,*,A1
131875,*,A1
131876,*,A1
131877,*,A1
131878,*,A1
131879,*,A1
131880,*,A1
131881,*,A1
131882,*,A1
131883,*,A1
131884,*,A1
131885,*,A1
131886,*,A1
131887,*,A1
131888,*,A1
131889,*,A1
131890,*,A1
131891,*,A1
131892,*),A1
131893,*,*
131894,*,*
131895,*,*
131896,*,*
131897,*,*
131898,*,*
131899,*,*
131900,*,*
131901,*,*
131902,*,*
131903,*,*
131904,*,*
131905,*,*
131906,*,*
131907,*,*
131908,*,*
131909,*,*
131910,*,*
131911,*,*
131912,*,*
131913,*,*
131914,*,*
131915,*,*
131916,*,*
131917,*,*
131918,*,*
131919,*,*
131920,*,*
131921,*,*
131922,*,*
131923,*,*
131924,*,*
131925,*,*
131926,*,*
131927,*,*
131928,*,*
131929,*,*
131930,*,*
131931,*,*
131932,(V*),V
131933,(A1*,A1
131934,*,A1
131935,*,A1
131936,*,A1
131937,*,A1
131938,*,A1
131939,*,A1
131940,*,A1
131941,*,A1
131942,*,A1
131943,*,A1
131944,*,A1
131945,*),A1
131946,(A0*,A0
131947,*),A0
131948,(V*),V
131949,(A1*,A1
131950,*,A1
131951,*,A1
131952,*,A1
131953,*,A1
131954,*,A1
131955,*,A1
131956,*,A1
131957,*,A1
131958,*,A1
131959,*,A1
131960,*,A1
131961,*,A1
131962,*,A1
131963,*),A1
131964,(V*),V
131965,(A1*,A1
131966,*,A1
131967,*,A1
131968,*,A1
131969,*,A1
131970,*,A1
131971,*,A1
131972,*,A1
131973,*,A1
131974,*,A1
131975,*,A1
131976,*,A1
131977,*,A1
131978,*,A1
131979,*,A1
131980,*,A1
131981,*),A1
131982,*,*
131983,*,*
131984,*,*
131985,*,*
131986,*,*
131987,*,*
131988,*,*
131989,*,*
131990,*,*
131991,*,*
131992,*,*
131993,(AM-TMP*,AM-TMP
131994,*,AM-TMP
131995,*,AM-TMP
131996,*,AM-TMP
131997,*,AM-TMP
131998,*,AM-TMP
131999,*),AM-TMP
132000,*,*
132001,*,*
132002,(V*),V
132003,(A1*,A1
132004,*,A1
132005,*,A1
132006,*,A1
132007,*,A1
132008,*,A1
132009,*,A1
132010,*,A1
132011,*,A1
132012,*,A1
132013,*,A1
132014,*),A1
132015,*,*
132016,*,*
132017,*,*
132018,*,*
132019,*,*
132020,*,*
132021,(V*),V
132022,(A1*,A1
132023,*,A1
132024,*,A1
132025,*,A1
132026,*,A1
132027,*,A1
132028,*,A1
132029,*),A1
132030,*,*
132031,*,*
132032,*,*
132033,*,*
132034,*,*
132035,*,*
132036,*,*
132037,*,*
132038,*,*
132039,*,*
132040,(V*),V
132041,(A1*,A1
132042,*,A1
132043,*,A1
132044,*),A1
132045,*,*
132046,*,*
132047,*,*
132048,*,*
132049,*,*
132050,*,*
132051,*,*
132052,*,*
132053,*,*
132054,*,*
132055,*,*
132056,*,*
132057,*,*
132058,*,*
132059,*,*
132060,*,*
132061,*,*
132062,*,*
132063,*,*
132064,*,*
132065,*,*
132066,*,*
132067,*,*
132068,*,*
132069,*,*
132070,*,*
132071,*,*
132072,*,*
132073,*,*
132074,*,*
132075,*,*
132076,*,*
132077,*,*
132078,*,*
132079,*,*
132080,*,*
132081,*,*
132082,*,*
132083,*,*
132084,*,*
132085,*,*
132086,(V*),V
132087,(A1*),A1
132088,*,*
132089,*,*
132090,*,*
132091,*,*
132092,(V*),V
132093,(A1*,A1
132094,*,A1
132095,*,A1
132096,*,A1
132097,*,A1
132098,*,A1
132099,*,A1
132100,*,A1
132101,*,A1
132102,*,A1
132103,*,A1
132104,*,A1
132105,*,A1
132106,*,A1
132107,*,A1
132108,*,A1
132109,*,A1
132110,*,A1
132111,*,A1
132112,*,A1
132113,*,A1
132114,*,A1
132115,*),A1
132116,*,*
132117,*,*
132118,*,*
132119,*,*
132120,*,*
132121,*,*
132122,*,*
132123,*,*
132124,*,*
132125,*,*
132126,*,*
132127,*,*
132128,*,*
132129,*,*
132130,*,*
132131,*,*
132132,*,*
132133,*,*
132134,(V*),V
132135,(A1*,A1
132136,*,A1
132137,*,A1
132138,*,A1
132139,*,A1
132140,*,A1
132141,*,A1
132142,*,A1
132143,*),A1
132144,*,*
132145,*,*
132146,(V*),V
132147,(A1*,A1
132148,*,A1
132149,*,A1
132150,*,A1
132151,*,A1
132152,*),A1
132153,(V*),V
132154,(A1*,A1
132155,*,A1
132156,*,A1
132157,*,A1
132158,*,A1
132159,*,A1
132160,*,A1
132161,*),A1
132162,*,*
132163,*,*
132164,(V*),V
132165,(A1*,A1
132166,*,A1
132167,*,A1
132168,*,A1
132169,*,A1
132170,*,A1
132171,*,A1
132172,*,A1
132173,*,A1
132174,*,A1
132175,*),A1
132176,*,*
132177,*,*
132178,*,*
132179,*,*
132180,*,*
132181,*,*
132182,*,*
132183,(V*),V
132184,(A1*,A1
132185,*,A1
132186,*,A1
132187,*,A1
132188,*,A1
132189,*),A1
132190,(V*),V
132191,(A1*,A1
132192,*,A1
132193,*,A1
132194,*,A1
132195,*,A1
132196,*,A1
132197,*,A1
132198,*,A1
132199,*,A1
132200,*),A1
132201,*,*
132202,*,*
132203,*,*
132204,*,*
132205,*,*
132206,*,*
132207,(V*),V
132208,(A1*,A1
132209,*,A1
132210,*,A1
132211,*),A1
132212,*,*
132213,*,*
132214,*,*
132215,(V*),V
132216,(A1*,A1
132217,*,A1
132218,*,A1
132219,*,A1
132220,*,A1
132221,*,A1
132222,*,A1
132223,*,A1
132224,*,A1
132225,*,A1
132226,*,A1
132227,*,A1
132228,*,A1
132229,*,A1
132230,*,A1
132231,*,A1
132232,*,A1
132233,*,A1
132234,*,A1
132235,*,A1
132236,*,A1
132237,*,A1
132238,*,A1
132239,*,A1
132240,*,A1
132241,*,A1
132242,*,A1
132243,*),A1
132244,*,*
132245,*,*
132246,*,*
132247,*,*
132248,*,*
132249,*,*
132250,*,*
132251,*,*
132252,*,*
132253,(V*),V
132254,(A1*,A1
132255,*,A1
132256,*,A1
132257,*,A1
132258,*,A1
132259,*,A1
132260,*,A1
132261,*,A1
132262,*,A1
132263,*,A1
132264,*,A1
132265,*,A1
132266,*,A1
132267,*,A1
132268,*,A1
132269,*,A1
132270,*,A1
132271,*,A1
132272,*,A1
132273,*,A1
132274,*,A1
132275,*),A1
132276,*,*
132277,*,*
132278,*,*
132279,*,*
132280,*,*
132281,*,*
132282,*,*
132283,*,*
132284,*,*
132285,*,*
132286,*,*
132287,*,*
132288,*,*
132289,*,*
132290,*,*
132291,*,*
132292,(V*),V
132293,(A1*,A1
132294,*,A1
132295,*,A1
132296,*,A1
132297,*,A1
132298,*,A1
132299,*,A1
132300,*,A1
132301,*,A1
132302,*,A1
132303,*,A1
132304,*,A1
132305,*,A1
132306,*,A1
132307,*),A1
132308,*,*
132309,*,*
132310,*,*
132311,*,*
132312,*,*
132313,*,*
132314,*,*
132315,*,*
132316,*,*
132317,*,*
132318,*,*
132319,*,*
132320,*,*
132321,*,*
132322,*,*
132323,*,*
132324,*,*
132325,*,*
132326,*,*
132327,*,*
132328,*,*
132329,*,*
132330,*,*
132331,*,*
132332,*,*
132333,*,*
132334,*,*
132335,(V*),V
132336,(A1*,A1
132337,*,A1
132338,*,A1
132339,*),A1
132340,*,*
132341,*,*
132342,*,*
132343,*,*
132344,*,*
132345,*,*
132346,*,*
132347,*,*
132348,*,*
132349,*,*
132350,*,*
132351,*,*
132352,*,*
132353,*,*
132354,*,*
132355,*,*
132356,(V*),V
132357,(A1*,A1
132358,*,A1
132359,*,A1
132360,*,A1
132361,*,A1
132362,*,A1
132363,*,A1
132364,*,A1
132365,*),A1
132366,(AM-TMP*,AM-TMP
132367,*,AM-TMP
132368,*,AM-TMP
132369,*),AM-TMP
132370,*,*
132371,*,*
132372,*,*
132373,(V*),V
132374,(A1*,A1
132375,*,A1
132376,*,A1
132377,*,A1
132378,*,A1
132379,*,A1
132380,*,A1
132381,*,A1
132382,*,A1
132383,*,A1
132384,*,A1
132385,*,A1
132386,*,A1
132387,*,A1
132388,*,A1
132389,*,A1
132390,*,A1
132391,*,A1
132392,*,A1
132393,*),A1
132394,(AM-TMP*,AM-TMP
132395,*,AM-TMP
132396,*,AM-TMP
132397,*,AM-TMP
132398,*,AM-TMP
132399,*),AM-TMP
132400,*,*
132401,*,*
132402,*,*
132403,*,*
132404,*,*
132405,*,*
132406,*,*
132407,*,*
132408,*,*
132409,*,*
132410,*,*
132411,*,*
132412,*,*
132413,*,*
132414,*,*
132415,*,*
132416,*,*
132417,(V*),V
132418,(A1*,A1
132419,*,A1
132420,*,A1
132421,*),A1
132422,*,*
132423,*,*
132424,*,*
132425,*,*
132426,(V*),V
132427,(A1*,A1
132428,*,A1
132429,*,A1
132430,*,A1
132431,*,A1
132432,*,A1
132433,*,A1
132434,*,A1
132435,*,A1
132436,*,A1
132437,*,A1
132438,*,A1
132439,*,A1
132440,*,A1
132441,*,A1
132442,*,A1
132443,*,A1
132444,*,A1
132445,*,A1
132446,*),A1
132447,*,*
132448,*,*
132449,*,*
132450,*,*
132451,*,*
132452,*,*
132453,*,*
132454,*,*
132455,*,*
132456,*,*
132457,*,*
132458,*,*
132459,*,*
132460,*,*
132461,*,*
132462,*,*
132463,*,*
132464,(V*),V
132465,(A1*,A1
132466,*,A1
132467,*,A1
132468,*,A1
132469,*,A1
132470,*,A1
132471,*),A1
132472,*,*
132473,*,*
132474,*,*
132475,*,*
132476,*,*
132477,*,*
132478,(V*),V
132479,(A3*,A3
132480,*,A3
132481,*,A3
132482,*,A3
132483,*,A3
132484,*,A3
132485,*,A3
132486,*,A3
132487,*,A3
132488,*,A3
132489,*,A3
132490,*,A3
132491,*),A3
132492,*,*
132493,*,*
132494,*,*
132495,*,*
132496,*,*
132497,*,*
132498,*,*
132499,*,*
132500,*,*
132501,*,*
132502,*,*
132503,*,*
132504,(V*),V
132505,(A1*,A1
132506,*,A1
132507,*,A1
132508,*,A1
132509,*,A1
132510,*,A1
132511,*,A1
132512,*,A1
132513,*,A1
132514,*,A1
132515,*,A1
132516,*,A1
132517,*,A1
132518,*,A1
132519,*,A1
132520,*,A1
132521,*,A1
132522,*,A1
132523,*,A1
132524,*),A1
132525,*,*
132526,*,*
132527,*,*
132528,*,*
132529,*,*
132530,*,*
132531,*,*
132532,*,*
132533,*,*
132534,*,*
132535,*,*
132536,(V*),V
132537,(A1*,A1
132538,*,A1
132539,*,A1
132540,*,A1
132541,*,A1
132542,*,A1
132543,*,A1
132544,*,A1
132545,*,A1
132546,*,A1
132547,*,A1
132548,*,A1
132549,*,A1
132550,*,A1
132551,*),A1
132552,*,*
132553,*,*
132554,*,*
132555,*,*
132556,*,*
132557,*,*
132558,*,*
132559,*,*
132560,*,*
132561,*,*
132562,*,*
132563,*,*
132564,*,*
132565,*,*
132566,*,*
132567,*,*
132568,*,*
132569,*,*
132570,*,*
132571,*,*
132572,*,*
132573,*,*
132574,*,*
132575,*,*
132576,*,*
132577,*,*
132578,*,*
132579,*,*
132580,*,*
132581,*,*
132582,*,*
132583,*,*
132584,*,*
132585,*,*
132586,*,*
132587,*,*
132588,*,*
132589,*,*
132590,*,*
132591,*,*
132592,*,*
132593,*,*
132594,*,*
132595,*,*
132596,*,*
132597,*,*
132598,*,*
132599,*,*
132600,*,*
132601,*,*
132602,*,*
132603,*,*
132604,*,*
132605,*,*
132606,*,*
132607,*,*
132608,*,*
132609,*,*
132610,*,*
132611,*,*
132612,*,*
132613,*,*
132614,(V*),V
132615,(A1*,A1
132616,*,A1
132617,*,A1
132618,*,A1
132619,*,A1
132620,*,A1
132621,*,A1
132622,*,A1
132623,*,A1
132624,*,A1
132625,*,A1
132626,*,A1
132627,*,A1
132628,*,A1
132629,*),A1
132630,*,*
132631,*,*
132632,*,*
132633,*,*
132634,*,*
132635,*,*
132636,*,*
132637,*,*
132638,*,*
132639,*,*
132640,*,*
132641,*,*
132642,*,*
132643,*,*
132644,*,*
132645,*,*
132646,*,*
132647,*,*
132648,*,*
132649,*,*
132650,*,*
132651,*,*
132652,*,*
132653,*,*
132654,*,*
132655,*,*
132656,*,*
132657,(V*),V
132658,(A1*,A1
132659,*,A1
132660,*,A1
132661,*,A1
132662,*,A1
132663,*,A1
132664,*,A1
132665,*,A1
132666,*,A1
132667,*,A1
132668,*),A1
132669,*,*
132670,(V*),V
132671,(A1*,A1
132672,*,A1
132673,*,A1
132674,*,A1
132675,*,A1
132676,*,A1
132677,*,A1
132678,*,A1
132679,*,A1
132680,*,A1
132681,*,A1
132682,*,A1
132683,*,A1
132684,*,A1
132685,*,A1
132686,*,A1
132687,*,A1
132688,*,A1
132689,*,A1
132690,*,A1
132691,*,A1
132692,*,A1
132693,*,A1
132694,*,A1
132695,*,A1
132696,*),A1
132697,*,*
132698,*,*
132699,*,*
132700,*,*
132701,*,*
132702,*,*
132703,*,*
132704,*,*
132705,*,*
132706,*,*
132707,*,*
132708,*,*
132709,*,*
132710,(V*),V
132711,(A1*,A1
132712,*,A1
132713,*,A1
132714,*,A1
132715,*,A1
132716,*,A1
132717,*,A1
132718,*,A1
132719,*,A1
132720,*,A1
132721,*,A1
132722,*,A1
132723,*,A1
132724,*),A1
132725,*,*
132726,*,*
132727,*,*
132728,*,*
132729,*,*
132730,*,*
132731,*,*
132732,*,*
132733,*,*
132734,*,*
132735,*,*
132736,*,*
132737,*,*
132738,*,*
132739,*,*
132740,(V*),V
132741,(A1*,A1
132742,*,A1
132743,*,A1
132744,*,A1
132745,*,A1
132746,*,A1
132747,*,A1
132748,*,A1
132749,*,A1
132750,*,A1
132751,*,A1
132752,*),A1
132753,*,*
132754,*,*
132755,*,*
132756,*,*
132757,*,*
132758,*,*
132759,*,*
132760,*,*
132761,*,*
132762,*,*
132763,*,*
132764,*,*
132765,*,*
132766,*,*
132767,*,*
132768,*,*
132769,*,*
132770,*,*
132771,*,*
132772,*,*
132773,(AM-TMP*,AM-TMP
132774,*,AM-TMP
132775,*,AM-TMP
132776,*,AM-TMP
132777,*,AM-TMP
132778,*,AM-TMP
132779,*,AM-TMP
132780,*),AM-TMP
132781,*,*
132782,*,*
132783,*,*
132784,(V*),V
132785,(A1*,A1
132786,*,A1
132787,*,A1
132788,*,A1
132789,*),A1
132790,*,*
132791,*,*
132792,*,*
132793,*,*
132794,(AM-NEG*),AM-NEG
132795,(V*),V
132796,(A1*,A1
132797,*,A1
132798,*,A1
132799,*),A1
132800,*,*
132801,(V*),V
132802,(A1*,A1
132803,*,A1
132804,*,A1
132805,*,A1
132806,*,A1
132807,*,A1
132808,*,A1
132809,*,A1
132810,*,A1
132811,*,A1
132812,*,A1
132813,*,A1
132814,*,A1
132815,*,A1
132816,*),A1
132817,*,*
132818,*,*
132819,*,*
132820,*,*
132821,*,*
132822,*,*
132823,*,*
132824,*,*
132825,*,*
132826,*,*
132827,*,*
132828,*,*
132829,*,*
132830,(V*),V
132831,(A1*,A1
132832,*,A1
132833,*),A1
132834,*,*
132835,*,*
132836,*,*
132837,*,*
132838,(V*),V
132839,(A1*,A1
