IDX,Y_0,Y_1
124981,*,AM-PNC
124982,*,AM-PNC
124983,*),AM-PNC
124984,(AM-PNC*,AM-PNC
124985,*,AM-PNC
124986,*,AM-PNC
124987,*,AM-PNC
124988,*,AM-PNC
124989,*,AM-PNC
124990,*,AM-PNC
124991,*,AM-PNC
124992,*,AM-PNC
124993,*,AM-PNC
124994,*,AM-PNC
124995,*,AM-PNC
124996,*,AM-PNC
124997,*,AM-PNC
124998,*),AM-PNC
124999,(AM-PNC*,AM-PNC
125000,*,AM-PNC
125001,*,AM-PNC
125002,*,AM-PNC
125003,*,AM-PNC
125004,*,AM-PNC
125005,*,AM-PNC
125006,*,AM-PNC
125007,*,AM-PNC
125008,*,AM-PNC
125009,*,AM-PNC
125010,*,AM-PNC
125011,*),AM-PNC
125012,(AM-PNC*,AM-PNC
125013,*,AM-PNC
125014,*,AM-PNC
125015,*,AM-PNC
125016,*,AM-PNC
125017,*,AM-PNC
125018,*,AM-PNC
125019,*,AM-PNC
125020,*,AM-PNC
125021,*,AM-PNC
125022,*,AM-PNC
125023,*,AM-PNC
125024,*,AM-PNC
125025,*),AM-PNC
125026,(AM-PNC*,AM-PNC
125027,*,AM-PNC
125028,*,AM-PNC
125029,*,AM-PNC
125030,*,AM-PNC
125031,*,AM-PNC
125032,*,AM-PNC
125033,*,AM-PNC
125034,*,AM-PNC
125035,*,AM-PNC
125036,*),AM-PNC
125037,(AM-PNC*,AM-PNC
125038,*,AM-PNC
125039,*,AM-PNC
125040,*,AM-PNC
125041,*,AM-PNC
125042,*,AM-PNC
125043,*,AM-PNC
125044,*,AM-PNC
125045,*,AM-PNC
125046,*,AM-PNC
125047,*,AM-PNC
125048,*,AM-PNC
125049,*,AM-PNC
125050,*,AM-PNC
125051,*,AM-PNC
125052,*,AM-PNC
125053,*,AM-PNC
125054,*,AM-PNC
125055,*,AM-PNC
125056,*,AM-PNC
125057,*,AM-PNC
125058,*,AM-PNC
125059,*,AM-PNC
125060,*,AM-PNC
125061,*,AM-PNC
125062,*,AM-PNC
125063,*,AM-PNC
125064,*,AM-PNC
125065,*),AM-PNC
125066,(AM-PNC*,AM-PNC
125067,*,AM-PNC
125068,*,AM-PNC
125069,*,AM-PNC
125070,*,AM-PNC
125071,*,AM-PNC
125072,*,AM-PNC
125073,*,AM-PNC
125074,*,AM-PNC
125075,*,AM-PNC
125076,*,AM-PNC
125077,*,AM-PNC
125078,*,AM-PNC
125079,*,AM-PNC
125080,*,AM-PNC
125081,*,AM-PNC
125082,*,AM-PNC
125083,*,AM-PNC
125084,*,AM-PNC
125085,*,AM-PNC
125086,*,AM-PNC
125087,*,AM-PNC
125088,*,AM-PNC
125089,*,AM-PNC
125090,*,AM-PNC
125091,*,AM-PNC
125092,*,AM-PNC
125093,*,AM-PNC
125094,*),AM-PNC
125095,(AM-PNC*,AM-PNC
125096,*,AM-PNC
125097,*,AM-PNC
125098,*,AM-PNC
125099,*,AM-PNC
125100,*,AM-PNC
125101,*,AM-PNC
125102,*,AM-PNC
125103,*,AM-PNC
125104,*,AM-PNC
125105,*,AM-PNC
125106,*,AM-PNC
125107,*,AM-PNC
125108,*,AM-PNC
125109,*,AM-PNC
125110,*,AM-PNC
125111,*,AM-PNC
125112,*,AM-PNC
125113,*,AM-PNC
125114,*,AM-PNC
125115,*,AM-PNC
125116,*,AM-PNC
125117,*,AM-PNC
125118,*,AM-PNC
125119,*,AM-PNC
125120,*,AM-PNC
125121,*,AM-PNC
125122,*,AM-PNC
125123,*),AM-PNC
125124,(AM-PNC*,AM-PNC
125125,*,AM-PNC
125126,*,AM-PNC
125127,*,AM-PNC
125128,*,AM-PNC
125129,*,AM-PNC
125130,*,AM-PNC
125131,*,AM-PNC
125132,*,AM-PNC
125133,*,AM-PNC
125134,*,AM-PNC
125135,*,AM-PNC
125136,*),AM-PNC
125137,(AM-PNC*,AM-PNC
125138,*,AM-PNC
125139,*,AM-PNC
125140,*,AM-PNC
125141,*,AM-PNC
125142,*,AM-PNC
125143,*,AM-PNC
125144,*,AM-PNC
125145,*,AM-PNC
125146,*,AM-PNC
125147,*,AM-PNC
125148,*,AM-PNC
125149,*),AM-PNC
125150,(AM-PNC*,AM-PNC
125151,*,AM-PNC
125152,*,AM-PNC
125153,*,AM-PNC
125154,*,AM-PNC
125155,*,AM-PNC
125156,*),AM-PNC
125157,(AM-PNC*,AM-PNC
125158,*,AM-PNC
125159,*,AM-PNC
125160,*,AM-PNC
125161,*,AM-PNC
125162,*,AM-PNC
125163,*,AM-PNC
125164,*,AM-PNC
125165,*,AM-PNC
125166,*,AM-PNC
125167,*,AM-PNC
125168,*,AM-PNC
125169,*,AM-PNC
125170,*,AM-PNC
125171,*,AM-PNC
125172,*,AM-PNC
125173,*,AM-PNC
125174,*,AM-PNC
125175,*,AM-PNC
125176,*,AM-PNC
125177,*,AM-PNC
125178,*,AM-PNC
125179,*,AM-PNC
125180,*,AM-PNC
125181,*,AM-PNC
125182,*,AM-PNC
125183,*,AM-PNC
125184,*),AM-PNC
125185,(AM-PNC*,AM-PNC
125186,*,AM-PNC
125187,*,AM-PNC
125188,*,AM-PNC
125189,*,AM-PNC
125190,*,AM-PNC
125191,*,AM-PNC
125192,*,AM-PNC
125193,*,AM-PNC
125194,*,AM-PNC
125195,*,AM-PNC
125196,*,AM-PNC
125197,*,AM-PNC
125198,*,AM-PNC
125199,*,AM-PNC
125200,*,AM-PNC
125201,*,AM-PNC
125202,*,AM-PNC
125203,*,AM-PNC
125204,*,AM-PNC
125205,*,AM-PNC
125206,*,AM-PNC
125207,*,AM-PNC
125208,*,AM-PNC
125209,*,AM-PNC
125210,*,AM-PNC
125211,*),AM-PNC
125212,(AM-PNC*,AM-PNC
125213,*,AM-PNC
125214,*,AM-PNC
125215,*,AM-PNC
125216,*,AM-PNC
125217,*,AM-PNC
125218,*,AM-PNC
125219,*,AM-PNC
125220,*,AM-PNC
125221,*,AM-PNC
125222,*,AM-PNC
125223,*,AM-PNC
125224,*,AM-PNC
125225,*,AM-PNC
125226,*,AM-PNC
125227,*,AM-PNC
125228,*,AM-PNC
125229,*,AM-PNC
125230,*,AM-PNC
125231,*,AM-PNC
125232,*,AM-PNC
125233,*,AM-PNC
125234,*,AM-PNC
125235,*,AM-PNC
125236,*,AM-PNC
125237,*,AM-PNC
125238,*),AM-PNC
125239,(AM-PNC*,AM-PNC
125240,*,AM-PNC
125241,*,AM-PNC
125242,*,AM-PNC
125243,*,AM-PNC
125244,*,AM-PNC
125245,*,AM-PNC
125246,*,AM-PNC
125247,*,AM-PNC
125248,*,AM-PNC
125249,*,AM-PNC
125250,*,AM-PNC
125251,*,AM-PNC
125252,*,AM-PNC
125253,*,AM-PNC
125254,*,AM-PNC
125255,*,AM-PNC
125256,*,AM-PNC
125257,*,AM-PNC
125258,*,AM-PNC
125259,*,AM-PNC
125260,*,AM-PNC
125261,*,AM-PNC
125262,*,AM-PNC
125263,*,AM-PNC
125264,*,AM-PNC
125265,*),AM-PNC
125266,(AM-PNC*,AM-PNC
125267,*,AM-PNC
125268,*,AM-PNC
125269,*,AM-PNC
125270,*,AM-PNC
125271,*,AM-PNC
125272,*,AM-PNC
125273,*,AM-PNC
125274,*,AM-PNC
125275,*,AM-PNC
125276,*,AM-PNC
125277,*,AM-PNC
125278,*,AM-PNC
125279,*,AM-PNC
125280,*,AM-PNC
125281,*,AM-PNC
125282,*,AM-PNC
125283,*,AM-PNC
125284,*,AM-PNC
125285,*,AM-PNC
125286,*,AM-PNC
125287,*,AM-PNC
125288,*,AM-PNC
125289,*,AM-PNC
125290,*,AM-PNC
125291,*,AM-PNC
125292,*),AM-PNC
125293,(AM-PNC*,AM-PNC
125294,*,AM-PNC
125295,*,AM-PNC
125296,*,AM-PNC
125297,*,AM-PNC
125298,*,AM-PNC
125299,*,AM-PNC
125300,*,AM-PNC
125301,*,AM-PNC
125302,*,AM-PNC
125303,*,AM-PNC
125304,*,AM-PNC
125305,*,AM-PNC
125306,*,AM-PNC
125307,*,AM-PNC
125308,*,AM-PNC
125309,*,AM-PNC
125310,*,AM-PNC
125311,*,AM-PNC
125312,*,AM-PNC
125313,*,AM-PNC
125314,*,AM-PNC
125315,*,AM-PNC
125316,*,AM-PNC
125317,*,AM-PNC
125318,*,AM-PNC
125319,*),AM-PNC
125320,(AM-PNC*,AM-PNC
125321,*,AM-PNC
125322,*,AM-PNC
125323,*,AM-PNC
125324,*,AM-PNC
125325,*,AM-PNC
125326,*,AM-PNC
125327,*,AM-PNC
125328,*,AM-PNC
125329,*,AM-PNC
125330,*,AM-PNC
125331,*,AM-PNC
125332,*,AM-PNC
125333,*,AM-PNC
125334,*,AM-PNC
125335,*,AM-PNC
125336,*,AM-PNC
125337,*,AM-PNC
125338,*,AM-PNC
125339,*,AM-PNC
125340,*,AM-PNC
125341,*,AM-PNC
125342,*,AM-PNC
125343,*),AM-PNC
125344,(AM-PNC*,AM-PNC
125345,*,AM-PNC
125346,*,AM-PNC
125347,*,AM-PNC
125348,*,AM-PNC
125349,*,AM-PNC
125350,*,AM-PNC
125351,*,AM-PNC
125352,*,AM-PNC
125353,*,AM-PNC
125354,*,AM-PNC
125355,*,AM-PNC
125356,*,AM-PNC
125357,*,AM-PNC
125358,*,AM-PNC
125359,*,AM-PNC
125360,*,AM-PNC
125361,*,AM-PNC
125362,*,AM-PNC
125363,*,AM-PNC
125364,*,AM-PNC
125365,*,AM-PNC
125366,*,AM-PNC
125367,*),AM-PNC
125368,(AM-PNC*,AM-PNC
125369,*,AM-PNC
125370,*,AM-PNC
125371,*,AM-PNC
125372,*,AM-PNC
125373,*,AM-PNC
125374,*,AM-PNC
125375,*,AM-PNC
125376,*,AM-PNC
125377,*,AM-PNC
125378,*,AM-PNC
125379,*,AM-PNC
125380,*,AM-PNC
125381,*,AM-PNC
125382,*,AM-PNC
125383,*,AM-PNC
125384,*,AM-PNC
125385,*,AM-PNC
125386,*,AM-PNC
125387,*,AM-PNC
125388,*,AM-PNC
125389,*,AM-PNC
125390,*,AM-PNC
125391,*,AM-PNC
125392,*,AM-PNC
125393,*,AM-PNC
125394,*,AM-PNC
125395,*,AM-PNC
125396,*,AM-PNC
125397,*,AM-PNC
125398,*,AM-PNC
125399,*,AM-PNC
125400,*,AM-PNC
125401,*,AM-PNC
125402,*,AM-PNC
125403,*,AM-PNC
125404,*,AM-PNC
125405,*,AM-PNC
125406,*),AM-PNC
125407,(AM-PNC*,AM-PNC
125408,*,AM-PNC
125409,*,AM-PNC
125410,*,AM-PNC
125411,*,AM-PNC
125412,*,AM-PNC
125413,*,AM-PNC
125414,*,AM-PNC
125415,*,AM-PNC
125416,*,AM-PNC
125417,*,AM-PNC
125418,*,AM-PNC
125419,*,AM-PNC
125420,*,AM-PNC
125421,*,AM-PNC
125422,*,AM-PNC
125423,*,AM-PNC
125424,*,AM-PNC
125425,*,AM-PNC
125426,*,AM-PNC
125427,*,AM-PNC
125428,*,AM-PNC
125429,*,AM-PNC
125430,*,AM-PNC
125431,*,AM-PNC
125432,*,AM-PNC
125433,*,AM-PNC
125434,*,AM-PNC
125435,*,AM-PNC
125436,*,AM-PNC
125437,*,AM-PNC
125438,*,AM-PNC
125439,*,AM-PNC
125440,*,AM-PNC
125441,*,AM-PNC
125442,*,AM-PNC
125443,*,AM-PNC
125444,*,AM-PNC
125445,*),AM-PNC
125446,(AM-PNC*,AM-PNC
125447,*,AM-PNC
125448,*,AM-PNC
125449,*,AM-PNC
125450,*,AM-PNC
125451,*,AM-PNC
125452,*,AM-PNC
125453,*,AM-PNC
125454,*,AM-PNC
125455,*,AM-PNC
125456,*,AM-PNC
125457,*,AM-PNC
125458,*,AM-PNC
125459,*,AM-PNC
125460,*,AM-PNC
125461,*,AM-PNC
125462,*),AM-PNC
125463,(AM-PNC*,AM-PNC
125464,*,AM-PNC
125465,*,AM-PNC
125466,*,AM-PNC
125467,*,AM-PNC
125468,*,AM-PNC
125469,*,AM-PNC
125470,*),AM-PNC
125471,(AM-PNC*,AM-PNC
125472,*,AM-PNC
125473,*,AM-PNC
125474,*,AM-PNC
125475,*,AM-PNC
125476,*,AM-PNC
125477,*,AM-PNC
125478,*,AM-PNC
125479,*,AM-PNC
125480,*,AM-PNC
125481,*,AM-PNC
125482,*,AM-PNC
125483,*,AM-PNC
125484,*,AM-PNC
125485,*,AM-PNC
125486,*,AM-PNC
125487,*,AM-PNC
125488,*,AM-PNC
125489,*,AM-PNC
125490,*,AM-PNC
125491,*,AM-PNC
125492,*,AM-PNC
125493,*,AM-PNC
125494,*,AM-PNC
125495,*,AM-PNC
125496,*,AM-PNC
125497,*,AM-PNC
125498,*,AM-PNC
125499,*,AM-PNC
125500,*,AM-PNC
125501,*,AM-PNC
125502,*,AM-PNC
125503,*,AM-PNC
125504,*,AM-PNC
125505,*,AM-PNC
125506,*,AM-PNC
125507,*,AM-PNC
125508,*,AM-PNC
125509,*,AM-PNC
125510,*,AM-PNC
125511,*,AM-PNC
125512,*,AM-PNC
125513,*,AM-PNC
125514,*,AM-PNC
125515,*,AM-PNC
125516,*,AM-PNC
125517,*,AM-PNC
125518,*,AM-PNC
125519,*),AM-PNC
125520,(AM-PNC*,AM-PNC
125521,*,AM-PNC
125522,*,AM-PNC
125523,*,AM-PNC
125524,*,AM-PNC
125525,*,AM-PNC
125526,*,AM-PNC
125527,*,AM-PNC
125528,*,AM-PNC
125529,*,AM-PNC
125530,*,AM-PNC
125531,*,AM-PNC
125532,*,AM-PNC
125533,*,AM-PNC
125534,*,AM-PNC
125535,*,AM-PNC
125536,*,AM-PNC
125537,*,AM-PNC
125538,*,AM-PNC
125539,*,AM-PNC
125540,*,AM-PNC
125541,*,AM-PNC
125542,*,AM-PNC
125543,*,AM-PNC
125544,*,AM-PNC
125545,*,AM-PNC
125546,*,AM-PNC
125547,*,AM-PNC
125548,*,AM-PNC
125549,*,AM-PNC
125550,*,AM-PNC
125551,*,AM-PNC
125552,*,AM-PNC
125553,*,AM-PNC
125554,*,AM-PNC
125555,*,AM-PNC
125556,*,AM-PNC
125557,*,AM-PNC
125558,*,AM-PNC
125559,*,AM-PNC
125560,*,AM-PNC
125561,*,AM-PNC
125562,*,AM-PNC
125563,*,AM-PNC
125564,*,AM-PNC
125565,*,AM-PNC
125566,*,AM-PNC
125567,*,AM-PNC
125568,*),AM-PNC
125569,(AM-PNC*,AM-PNC
125570,*,AM-PNC
125571,*,AM-PNC
125572,*,AM-PNC
125573,*,AM-PNC
125574,*,AM-PNC
125575,*,AM-PNC
125576,*,AM-PNC
125577,*,AM-PNC
125578,*,AM-PNC
125579,*,AM-PNC
125580,*,AM-PNC
125581,*,AM-PNC
125582,*,AM-PNC
125583,*,AM-PNC
125584,*,AM-PNC
125585,*,AM-PNC
125586,*,AM-PNC
125587,*,AM-PNC
125588,*,AM-PNC
125589,*,AM-PNC
125590,*,AM-PNC
125591,*,AM-PNC
125592,*,AM-PNC
125593,*,AM-PNC
125594,*,AM-PNC
125595,*,AM-PNC
125596,*,AM-PNC
125597,*,AM-PNC
125598,*,AM-PNC
125599,*,AM-PNC
125600,*,AM-PNC
125601,*,AM-PNC
125602,*,AM-PNC
125603,*,AM-PNC
125604,*,AM-PNC
125605,*,AM-PNC
125606,*,AM-PNC
125607,*,AM-PNC
125608,*,AM-PNC
125609,*,AM-PNC
125610,*,AM-PNC
125611,*,AM-PNC
125612,*,AM-PNC
125613,*,AM-PNC
125614,*,AM-PNC
125615,*,AM-PNC
125616,*,AM-PNC
125617,*),AM-PNC
125618,(AM-PNC*,AM-PNC
125619,*,AM-PNC
125620,*,AM-PNC
125621,*,AM-PNC
125622,*,AM-PNC
125623,*,AM-PNC
125624,*,AM-PNC
125625,*,AM-PNC
125626,*,AM-PNC
125627,*,AM-PNC
125628,*,AM-PNC
125629,*,AM-PNC
125630,*,AM-PNC
125631,*,AM-PNC
125632,*,AM-PNC
125633,*,AM-PNC
125634,*,AM-PNC
125635,*,AM-PNC
125636,*,AM-PNC
125637,*,AM-PNC
125638,*,AM-PNC
125639,*,AM-PNC
125640,*,AM-PNC
125641,*,AM-PNC
125642,*,AM-PNC
125643,*,AM-PNC
125644,*,AM-PNC
125645,*,AM-PNC
125646,*,AM-PNC
125647,*,AM-PNC
125648,*,AM-PNC
125649,*,AM-PNC
125650,*,AM-PNC
125651,*,AM-PNC
125652,*,AM-PNC
125653,*,AM-PNC
125654,*,AM-PNC
125655,*,AM-PNC
125656,*,AM-PNC
125657,*,AM-PNC
125658,*,AM-PNC
125659,*,AM-PNC
125660,*,AM-PNC
125661,*,AM-PNC
125662,*,AM-PNC
125663,*,AM-PNC
125664,*,AM-PNC
125665,*,AM-PNC
125666,*),AM-PNC
125667,(AM-PNC*,AM-PNC
125668,*,AM-PNC
125669,*,AM-PNC
125670,*,AM-PNC
125671,*,AM-PNC
125672,*,AM-PNC
125673,*,AM-PNC
125674,*,AM-PNC
125675,*,AM-PNC
125676,*,AM-PNC
125677,*,AM-PNC
125678,*,AM-PNC
125679,*,AM-PNC
125680,*,AM-PNC
125681,*,AM-PNC
125682,*,AM-PNC
125683,*,AM-PNC
125684,*,AM-PNC
125685,*,AM-PNC
125686,*,AM-PNC
125687,*,AM-PNC
125688,*,AM-PNC
125689,*,AM-PNC
125690,*,AM-PNC
125691,*,AM-PNC
125692,*,AM-PNC
125693,*,AM-PNC
125694,*,AM-PNC
125695,*,AM-PNC
125696,*,AM-PNC
125697,*),AM-PNC
125698,(AM-PNC*,AM-PNC
125699,*,AM-PNC
125700,*,AM-PNC
125701,*,AM-PNC
125702,*,AM-PNC
125703,*,AM-PNC
125704,*,AM-PNC
125705,*,AM-PNC
125706,*,AM-PNC
125707,*,AM-PNC
125708,*,AM-PNC
125709,*,AM-PNC
125710,*,AM-PNC
125711,*,AM-PNC
125712,*,AM-PNC
125713,*,AM-PNC
125714,*,AM-PNC
125715,*,AM-PNC
125716,*,AM-PNC
125717,*,AM-PNC
125718,*,AM-PNC
125719,*,AM-PNC
125720,*,AM-PNC
125721,*,AM-PNC
125722,*,AM-PNC
125723,*,AM-PNC
125724,*,AM-PNC
125725,*,AM-PNC
125726,*,AM-PNC
125727,*,AM-PNC
125728,*),AM-PNC
125729,(AM-PNC*,AM-PNC
125730,*,AM-PNC
125731,*,AM-PNC
125732,*,AM-PNC
125733,*,AM-PNC
125734,*,AM-PNC
125735,*,AM-PNC
125736,*,AM-PNC
125737,*,AM-PNC
125738,*,AM-PNC
125739,*,AM-PNC
125740,*,AM-PNC
125741,*,AM-PNC
125742,*,AM-PNC
125743,*,AM-PNC
125744,*,AM-PNC
125745,*),AM-PNC
125746,(AM-PNC*,AM-PNC
125747,*,AM-PNC
125748,*,AM-PNC
125749,*,AM-PNC
125750,*,AM-PNC
125751,*,AM-PNC
125752,*,AM-PNC
125753,*,AM-PNC
125754,*,AM-PNC
125755,*,AM-PNC
125756,*,AM-PNC
125757,*,AM-PNC
125758,*,AM-PNC
125759,*,AM-PNC
125760,*,AM-PNC
125761,*,AM-PNC
125762,*,AM-PNC
125763,*,AM-PNC
125764,*,AM-PNC
125765,*,AM-PNC
125766,*,AM-PNC
125767,*),AM-PNC
125768,(AM-PNC*,AM-PNC
125769,*,AM-PNC
125770,*,AM-PNC
125771,*,AM-PNC
125772,*,AM-PNC
125773,*,AM-PNC
125774,*,AM-PNC
125775,*,AM-PNC
125776,*,AM-PNC
125777,*,AM-PNC
125778,*,AM-PNC
125779,*,AM-PNC
125780,*,AM-PNC
125781,*,AM-PNC
125782,*,AM-PNC
125783,*,AM-PNC
125784,*,AM-PNC
125785,*,AM-PNC
125786,*,AM-PNC
125787,*,AM-PNC
125788,*,AM-PNC
125789,*),AM-PNC
125790,(AM-PNC*,AM-PNC
125791,*,AM-PNC
125792,*,AM-PNC
125793,*,AM-PNC
125794,*,AM-PNC
125795,*,AM-PNC
125796,*,AM-PNC
125797,*,AM-PNC
125798,*,AM-PNC
125799,*,AM-PNC
125800,*,AM-PNC
125801,*,AM-PNC
125802,*,AM-PNC
125803,*,AM-PNC
125804,*,AM-PNC
125805,*,AM-PNC
125806,*,AM-PNC
125807,*,AM-PNC
125808,*,AM-PNC
125809,*,AM-PNC
125810,*,AM-PNC
125811,*),AM-PNC
125812,(AM-PNC*,AM-PNC
125813,*,AM-PNC
125814,*,AM-PNC
125815,*,AM-PNC
125816,*,AM-PNC
125817,*,AM-PNC
125818,*,AM-PNC
125819,*,AM-PNC
125820,*,AM-PNC
125821,*,AM-PNC
125822,*,AM-PNC
125823,*,AM-PNC
125824,*,AM-PNC
125825,*,AM-PNC
125826,*,AM-PNC
125827,*,AM-PNC
125828,*,AM-PNC
125829,*,AM-PNC
125830,*,AM-PNC
125831,*,AM-PNC
125832,*,AM-PNC
125833,*),AM-PNC
125834,(AM-PNC*,AM-PNC
125835,*,AM-PNC
125836,*,AM-PNC
125837,*,AM-PNC
125838,*,AM-PNC
125839,*,AM-PNC
125840,*,AM-PNC
125841,*,AM-PNC
125842,*,AM-PNC
125843,*,AM-PNC
125844,*,AM-PNC
125845,*,AM-PNC
125846,*,AM-PNC
125847,*,AM-PNC
125848,*,AM-PNC
125849,*,AM-PNC
125850,*,AM-PNC
125851,*,AM-PNC
125852,*,AM-PNC
125853,*,AM-PNC
125854,*,AM-PNC
125855,*,AM-PNC
125856,*,AM-PNC
125857,*),AM-PNC
125858,(AM-PNC*,AM-PNC
125859,*,AM-PNC
125860,*,AM-PNC
125861,*,AM-PNC
125862,*,AM-PNC
125863,*,AM-PNC
125864,*,AM-PNC
125865,*,AM-PNC
125866,*,AM-PNC
125867,*,AM-PNC
125868,*,AM-PNC
125869,*,AM-PNC
125870,*,AM-PNC
125871,*,AM-PNC
125872,*,AM-PNC
125873,*,AM-PNC
125874,*,AM-PNC
125875,*,AM-PNC
125876,*,AM-PNC
125877,*,AM-PNC
125878,*,AM-PNC
125879,*,AM-PNC
125880,*,AM-PNC
125881,*),AM-PNC
125882,(AM-PNC*,AM-PNC
125883,*,AM-PNC
125884,*,AM-PNC
125885,*,AM-PNC
125886,*,AM-PNC
125887,*,AM-PNC
125888,*,AM-PNC
125889,*,AM-PNC
125890,*,AM-PNC
125891,*,AM-PNC
125892,*,AM-PNC
125893,*,AM-PNC
125894,*,AM-PNC
125895,*,AM-PNC
125896,*,AM-PNC
125897,*,AM-PNC
125898,*,AM-PNC
125899,*,AM-PNC
125900,*,AM-PNC
125901,*,AM-PNC
125902,*,AM-PNC
125903,*),AM-PNC
125904,(AM-PNC*,AM-PNC
125905,*,AM-PNC
125906,*,AM-PNC
125907,*,AM-PNC
125908,*,AM-PNC
125909,*,AM-PNC
125910,*,AM-PNC
125911,*,AM-PNC
125912,*,AM-PNC
125913,*,AM-PNC
125914,*,AM-PNC
125915,*,AM-PNC
125916,*,AM-PNC
125917,*,AM-PNC
125918,*,AM-PNC
125919,*,AM-PNC
125920,*,AM-PNC
125921,*,AM-PNC
125922,*,AM-PNC
125923,*,AM-PNC
125924,*,AM-PNC
125925,*),AM-PNC
125926,(AM-PNC*,AM-PNC
125927,*,AM-PNC
125928,*,AM-PNC
125929,*,AM-PNC
125930,*,AM-PNC
125931,*,AM-PNC
125932,*,AM-PNC
125933,*,AM-PNC
125934,*,AM-PNC
125935,*,AM-PNC
125936,*,AM-PNC
125937,*,AM-PNC
125938,*,AM-PNC
125939,*,AM-PNC
125940,*,AM-PNC
125941,*,AM-PNC
125942,*,AM-PNC
125943,*,AM-PNC
125944,*,AM-PNC
125945,*,AM-PNC
125946,*,AM-PNC
125947,*,AM-PNC
125948,*),AM-PNC
125949,(AM-PNC*,AM-PNC
125950,*,AM-PNC
125951,*,AM-PNC
125952,*,AM-PNC
125953,*,AM-PNC
125954,*,AM-PNC
125955,*,AM-PNC
125956,*,AM-PNC
125957,*,AM-PNC
125958,*,AM-PNC
125959,*),AM-PNC
125960,(AM-PNC*,AM-PNC
125961,*,AM-PNC
125962,*,AM-PNC
125963,*,AM-PNC
125964,*,AM-PNC
125965,*,AM-PNC
125966,*,AM-PNC
125967,*,AM-PNC
125968,*,AM-PNC
125969,*,AM-PNC
125970,*,AM-PNC
125971,*,AM-PNC
125972,*,AM-PNC
125973,*,AM-PNC
125974,*,AM-PNC
125975,*,AM-PNC
125976,*,AM-PNC
125977,*,AM-PNC
125978,*,AM-PNC
125979,*,AM-PNC
125980,*,AM-PNC
125981,*,AM-PNC
125982,*),AM-PNC
125983,(AM-PNC*,AM-PNC
125984,*,AM-PNC
125985,*,AM-PNC
125986,*,AM-PNC
125987,*,AM-PNC
125988,*,AM-PNC
125989,*,AM-PNC
125990,*,AM-PNC
125991,*,AM-PNC
125992,*,AM-PNC
125993,*,AM-PNC
125994,*,AM-PNC
125995,*,AM-PNC
125996,*,AM-PNC
125997,*,AM-PNC
125998,*,AM-PNC
125999,*,AM-PNC
126000,*),AM-PNC
126001,(AM-PNC*,AM-PNC
126002,*,AM-PNC
126003,*,AM-PNC
126004,*,AM-PNC
126005,*,AM-PNC
126006,*,AM-PNC
126007,*,AM-PNC
126008,*,AM-PNC
126009,*,AM-PNC
126010,*,AM-PNC
126011,*,AM-PNC
126012,*,AM-PNC
126013,*,AM-PNC
126014,*,AM-PNC
126015,*,AM-PNC
126016,*,AM-PNC
126017,*,AM-PNC
126018,*),AM-PNC
126019,(AM-PNC*,AM-PNC
126020,*,AM-PNC
126021,*,AM-PNC
126022,*,AM-PNC
126023,*,AM-PNC
126024,*,AM-PNC
126025,*,AM-PNC
126026,*,AM-PNC
126027,*,AM-PNC
126028,*,AM-PNC
126029,*,AM-PNC
126030,*,AM-PNC
126031,*,AM-PNC
126032,*,AM-PNC
126033,*,AM-PNC
126034,*,AM-PNC
126035,*,AM-PNC
126036,*,AM-PNC
126037,*,AM-PNC
126038,*,AM-PNC
126039,*,AM-PNC
126040,*,AM-PNC
126041,*,AM-PNC
126042,*,AM-PNC
126043,*,AM-PNC
126044,*,AM-PNC
126045,*,AM-PNC
126046,*,AM-PNC
126047,*,AM-PNC
126048,*,AM-PNC
126049,*,AM-PNC
126050,*,AM-PNC
126051,*,AM-PNC
126052,*,AM-PNC
126053,*,AM-PNC
126054,*,AM-PNC
126055,*,AM-PNC
126056,*,AM-PNC
126057,*,AM-PNC
126058,*),AM-PNC
126059,(AM-PNC*,AM-PNC
126060,*,AM-PNC
126061,*,AM-PNC
126062,*,AM-PNC
126063,*,AM-PNC
126064,*,AM-PNC
126065,*),AM-PNC
126066,(AM-PNC*,AM-PNC
126067,*,AM-PNC
126068,*,AM-PNC
126069,*,AM-PNC
126070,*,AM-PNC
126071,*,AM-PNC
126072,*,AM-PNC
126073,*,AM-PNC
126074,*,AM-PNC
126075,*,AM-PNC
126076,*,AM-PNC
126077,*,AM-PNC
126078,*,AM-PNC
126079,*,AM-PNC
126080,*,AM-PNC
126081,*,AM-PNC
126082,*,AM-PNC
126083,*,AM-PNC
126084,*,AM-PNC
126085,*,AM-PNC
126086,*,AM-PNC
126087,*,AM-PNC
126088,*),AM-PNC
126089,(AM-PNC*,AM-PNC
126090,*,AM-PNC
126091,*,AM-PNC
126092,*,AM-PNC
126093,*,AM-PNC
126094,*,AM-PNC
126095,*,AM-PNC
126096,*,AM-PNC
126097,*,AM-PNC
126098,*,AM-PNC
126099,*,AM-PNC
126100,*,AM-PNC
126101,*,AM-PNC
126102,*,AM-PNC
126103,*,AM-PNC
126104,*,AM-PNC
126105,*,AM-PNC
126106,*,AM-PNC
126107,*,AM-PNC
126108,*,AM-PNC
126109,*,AM-PNC
126110,*,AM-PNC
126111,*),AM-PNC
126112,(AM-PNC*,AM-PNC
126113,*,AM-PNC
126114,*,AM-PNC
126115,*,AM-PNC
126116,*,AM-PNC
126117,*,AM-PNC
126118,*,AM-PNC
