IDX,Y_0,Y_1
130882,*,*
130883,*,*
130884,*,*
130885,*,*
130886,*,*
130887,(V*),V
130888,*,*
130889,*,*
130890,*,*
130891,*,*
130892,*,*
130893,*,*
130894,*,*
130895,*,*
130896,*,*
130897,*,*
130898,*,*
130899,*,*
130900,*,*
130901,*,*
130902,*,*
130903,*,*
130904,*,*
130905,*,*
130906,*,*
130907,*,*
130908,(V*),V
130909,(AM-PNC*,AM-PNC
130910,*),AM-PNC
130911,*,*
130912,*,*
130913,*,*
130914,*,*
130915,*,*
130916,*,*
130917,*,*
130918,*,*
130919,*,*
130920,*,*
130921,*,*
130922,*,*
130923,*,*
130924,*,*
130925,*,*
130926,*,*
130927,*,*
130928,*,*
130929,*,*
130930,(V*,V
130931,*,V
130932,*,V
130933,*,V
130934,*,V
130935,*),V
130936,*,*
130937,*,*
130938,*,*
130939,*,*
130940,*,*
130941,*,*
130942,*,*
130943,*,*
130944,*,*
130945,*,*
130946,*,*
130947,*,*
130948,*,*
130949,*,*
130950,*,*
130951,*,*
130952,*,*
130953,*,*
130954,*,*
130955,*,*
130956,(AM-PNC*,AM-PNC
130957,*),AM-PNC
130958,(A2*,A2
130959,*,A2
130960,*,A2
130961,*,A2
130962,*),A2
130963,*,*
130964,*,*
130965,*,*
130966,*,*
130967,*,*
130968,(AM-PNC*),AM-PNC
130969,*,*
130970,*,*
130971,*,*
130972,*,*
130973,*,*
130974,*,*
130975,*,*
130976,*,*
130977,*,*
130978,*,*
130979,*,*
130980,*,*
130981,*,*
130982,*,*
130983,*,*
130984,*,*
130985,*,*
130986,*,*
130987,*,*
130988,*,*
130989,*,*
130990,*,*
130991,*,*
130992,*,*
130993,*,*
130994,*,*
130995,*,*
130996,*,*
130997,*,*
130998,*,*
130999,*,*
131000,*,*
131001,*,*
131002,*,*
131003,*,*
131004,*,*
131005,*,*
131006,*,*
131007,*,*
131008,*,*
131009,*,*
131010,*,*
131011,*,*
131012,*,*
131013,(V*),V
131014,(A1*,A1
131015,*,A1
131016,*,A1
131017,*,A1
131018,*,A1
131019,*,A1
131020,*,A1
131021,*,A1
131022,*,A1
131023,*,A1
131024,*),A1
131025,*,*
131026,*,*
131027,*,*
131028,*,*
131029,*,*
131030,*,*
131031,*,*
131032,*,*
131033,*,*
131034,*,*
131035,*,*
131036,*,*
131037,*,*
131038,*,*
131039,*,*
131040,*,*
131041,*,*
131042,*,*
131043,*,*
131044,*,*
131045,*,*
131046,*,*
131047,*,*
131048,*,*
131049,*,*
131050,*,*
131051,(V*),V
131052,(A2*,A2
131053,*,A2
131054,*,A2
131055,*,A2
131056,*),A2
131057,*,*
131058,*,*
131059,*,*
131060,*,*
131061,*,*
131062,*,*
131063,*,*
131064,*,*
131065,*,*
131066,*,*
131067,*,*
131068,*,*
131069,*,*
131070,*,*
131071,*,*
131072,*,*
131073,*,*
131074,*,*
131075,*,*
131076,*,*
131077,*,*
131078,*,*
131079,*,*
131080,*,*
131081,*,*
131082,*,*
131083,*,*
131084,*,*
131085,*,*
131086,*,*
131087,*,*
131088,*,*
131089,*,*
131090,*,*
131091,*,*
131092,*,*
131093,*,*
131094,*,*
131095,*,*
131096,*,*
131097,*,*
131098,(A0*,A0
131099,*,A0
131100,*,A0
131101,*),A0
131102,(V*),V
131103,(A1*,A1
131104,*,A1
131105,*,A1
131106,*),A1
131107,*,*
131108,*,*
131109,*,*
131110,*,*
131111,(V*),V
131112,(A1*,A1
131113,*,A1
131114,*,A1
131115,*),A1
131116,(AM-PRD*,AM-PRD
131117,*,AM-PRD
131118,*,AM-PRD
131119,*,AM-PRD
131120,*,AM-PRD
131121,*,AM-PRD
131122,*,AM-PRD
131123,*,AM-PRD
131124,*,AM-PRD
131125,*,AM-PRD
131126,*,AM-PRD
131127,*,AM-PRD
131128,*),AM-PRD
131129,(AM-ADV*,AM-ADV
131130,*,AM-ADV
131131,*,AM-ADV
131132,*,AM-ADV
131133,*,AM-ADV
131134,*,AM-ADV
131135,*,AM-ADV
131136,*,AM-ADV
131137,*,AM-ADV
131138,*,AM-ADV
131139,*,AM-ADV
131140,*,AM-ADV
131141,*),AM-ADV
131142,*,*
131143,*,*
131144,*,*
131145,*,*
131146,*,*
131147,*,*
131148,*,*
131149,*,*
131150,*,*
131151,*,*
131152,*,*
131153,*,*
131154,*,*
131155,*,*
131156,*,*
131157,*,*
131158,*,*
131159,*,*
131160,*,*
131161,*,*
131162,*,*
131163,*,*
131164,*,*
131165,*,*
131166,*,*
131167,*,*
131168,*,*
131169,(V*),V
131170,(A1*,A1
131171,*,A1
131172,*,A1
131173,*,A1
131174,*,A1
131175,*),A1
131176,*,*
131177,*,*
131178,*,*
131179,*,*
131180,*,*
131181,*,*
131182,*,*
131183,*,*
131184,*,*
131185,*,*
131186,*,*
131187,*,*
131188,*,*
131189,*,*
131190,*,*
131191,*,*
131192,*,*
131193,*,*
131194,*,*
131195,*,*
131196,*,*
131197,*,*
131198,*,*
131199,*,*
131200,*,*
131201,*,*
131202,*,*
131203,*,*
131204,(V*),V
131205,(A2*,A2
131206,*,A2
131207,*,A2
131208,*,A2
131209,*,A2
131210,*,A2
131211,*,A2
131212,*),A2
131213,*,*
131214,*,*
131215,*,*
131216,*,*
131217,*,*
131218,*,*
131219,*,*
131220,(V*),V
131221,(A1*,A1
131222,*,A1
131223,*,A1
131224,*,A1
131225,*,A1
131226,*,A1
131227,*,A1
131228,*,A1
131229,*,A1
131230,*,A1
131231,*,A1
131232,*),A1
131233,*,*
131234,*,*
131235,*,*
131236,*,*
131237,*,*
131238,*,*
131239,*,*
131240,*,*
131241,(V*),V
131242,(A2*,A2
131243,*,A2
131244,*,A2
131245,*,A2
131246,*,A2
131247,*,A2
131248,*,A2
131249,*,A2
131250,*),A2
131251,*,*
131252,(A2*,A2
131253,*,A2
131254,*,A2
131255,*,A2
131256,*,A2
131257,*,A2
131258,*,A2
131259,*,A2
131260,*,A2
131261,*,A2
131262,*,A2
131263,*),A2
131264,*,*
131265,*,*
131266,*,*
131267,*,*
131268,*,*
131269,*,*
131270,*,*
131271,*,*
131272,*,*
131273,*,*
131274,*,*
131275,*,*
131276,*,*
131277,*,*
131278,*,*
131279,*,*
131280,*,*
131281,*,*
131282,*,*
131283,*,*
131284,*,*
131285,*,*
131286,*,*
131287,*,*
131288,*,*
131289,*,*
131290,*,*
131291,*,*
131292,*,*
131293,*,*
131294,*,*
131295,*,*
131296,*,*
131297,*,*
131298,*,*
131299,*,*
131300,*,*
131301,*,*
131302,*,*
131303,*,*
131304,*,*
131305,*,*
131306,*,*
131307,(V*),V
131308,(AM-TMP*,AM-TMP
131309,*,AM-TMP
131310,*),AM-TMP
131311,*,*
131312,*,*
131313,*,*
131314,*,*
131315,*,*
131316,*,*
131317,*,*
131318,*,*
131319,*,*
131320,*,*
131321,*,*
131322,*,*
131323,*,*
131324,*,*
131325,*,*
131326,*,*
131327,*,*
131328,*,*
131329,*,*
131330,*,*
131331,*,*
131332,(V*,V
131333,*,V
131334,*),V
131335,(AM-PNC*),AM-PNC
131336,(A1*,A1
131337,*,A1
131338,*),A1
131339,(V*),V
131340,*,*
131341,*,*
131342,*,*
131343,*,*
131344,*,*
131345,*,*
131346,*,*
131347,*,*
131348,*,*
131349,*,*
131350,*,*
131351,*,*
131352,*,*
131353,*,*
131354,(V*),V
131355,(A1*,A1
131356,*,A1
131357,*,A1
131358,*,A1
131359,*,A1
131360,*,A1
131361,*,A1
131362,*,A1
131363,*,A1
131364,*,A1
131365,*,A1
131366,*,A1
131367,*,A1
131368,*,A1
131369,*,A1
131370,*,A1
131371,*,A1
131372,*,A1
131373,*),A1
131374,*,*
131375,*,*
131376,*,*
131377,*,*
131378,*,*
131379,*,*
131380,*,*
131381,*,*
131382,*,*
131383,*,*
131384,*,*
131385,*,*
131386,*,*
131387,*,*
131388,*,*
131389,*,*
131390,*,*
131391,*,*
131392,*,*
131393,*,*
131394,*,*
131395,*,*
131396,*,*
131397,*,*
131398,*,*
131399,*,*
131400,*,*
131401,*,*
131402,*,*
131403,*,*
131404,*,*
131405,*,*
131406,*,*
131407,*,*
131408,*,*
131409,*,*
131410,*,*
131411,*,*
131412,*,*
131413,*,*
131414,*,*
131415,(V*),V
131416,(A1*,A1
131417,*,A1
131418,*),A1
131419,(AM-LOC*,AM-LOC
131420,*,AM-LOC
131421,*,AM-LOC
131422,*,AM-LOC
131423,*,AM-LOC
131424,*,AM-LOC
131425,*,AM-LOC
131426,*,AM-LOC
131427,*,AM-LOC
131428,*,AM-LOC
131429,*,AM-LOC
131430,*,AM-LOC
131431,*),AM-LOC
131432,*,*
131433,(V*),V
131434,*,*
131435,*,*
131436,*,*
131437,*,*
131438,*,*
131439,*,*
131440,*,*
131441,*,*
131442,*,*
131443,*,*
131444,*,*
131445,*,*
131446,*,*
131447,*,*
131448,*,*
131449,*,*
131450,(V*),V
131451,(A2*,A2
131452,*,A2
131453,*,A2
131454,*,A2
131455,*,A2
131456,*),A2
131457,*,*
131458,*,*
131459,*,*
131460,*,*
131461,*,*
131462,*,*
131463,*,*
131464,*,*
131465,*,*
131466,*,*
131467,*,*
131468,*,*
131469,(C-AM-PRD*),C-AM-PRD
131470,(AM-TMP*,AM-TMP
131471,*,AM-TMP
131472,*,AM-TMP
131473,*,AM-TMP
131474,*,AM-TMP
131475,*,AM-TMP
131476,*,AM-TMP
131477,*,AM-TMP
131478,*,AM-TMP
131479,*),AM-TMP
131480,*,*
131481,*,*
131482,(A1*,A1
131483,*,A1
131484,*,A1
131485,*,A1
131486,*,A1
131487,*),A1
131488,*,*
131489,*,*
131490,*,*
131491,*,*
131492,*,*
131493,*,*
131494,*,*
131495,*,*
131496,*,*
131497,*,*
131498,*,*
131499,*,*
131500,*,*
131501,*,*
131502,*,*
131503,*,*
131504,*,*
131505,*,*
131506,*,*
131507,*,*
131508,*,*
131509,*,*
131510,*,*
131511,*,*
131512,*,*
131513,*,*
131514,*,*
131515,*,*
131516,*,*
131517,*,*
131518,*,*
131519,*,*
131520,*,*
131521,*,*
131522,*,*
131523,*,*
131524,(A0*,A0
131525,*,A0
131526,*),A0
131527,(A2*,A2
131528,*,A2
131529,*,A2
131530,*,A2
131531,*,A2
131532,*,A2
131533,*,A2
131534,*,A2
131535,*,A2
131536,*,A2
131537,*,A2
131538,*),A2
131539,*,*
131540,*,*
131541,*,*
131542,*,*
131543,*,*
131544,*,*
131545,*,*
131546,*,*
131547,*,*
131548,(V*),V
131549,(A1*,A1
131550,*,A1
131551,*,A1
131552,*),A1
131553,*,*
131554,*,*
131555,*,*
131556,*,*
131557,*,*
131558,*,*
131559,*,*
131560,*,*
131561,*,*
131562,*,*
131563,*,*
131564,(V*),V
131565,(A1*),A1
131566,(V*),V
131567,(AM-PRD*,AM-PRD
131568,*,AM-PRD
131569,*,AM-PRD
131570,*,AM-PRD
131571,*,AM-PRD
131572,*,AM-PRD
131573,*,AM-PRD
131574,*,AM-PRD
131575,*),AM-PRD
131576,*,*
131577,(V*),V
131578,*,*
131579,(V*),V
131580,(A1*,A1
131581,*,A1
131582,*,A1
131583,*),A1
131584,*,*
131585,*,*
131586,*,*
131587,*,*
131588,*,*
131589,*,*
131590,*,*
131591,*,*
131592,*,*
131593,*,*
131594,*,*
131595,*,*
131596,*,*
131597,*,*
131598,*,*
131599,*,*
131600,*,*
131601,*,*
131602,*,*
131603,*,*
131604,*,*
131605,*,*
131606,*,*
131607,*,*
131608,*,*
131609,*,*
131610,*,*
131611,*,*
131612,*,*
131613,*,*
131614,*,*
131615,*,*
131616,*,*
131617,*,*
131618,*,*
131619,*,*
131620,*,*
131621,(AM-MNR*,AM-MNR
131622,*,AM-MNR
131623,*,AM-MNR
131624,*,AM-MNR
131625,*,AM-MNR
131626,*,AM-MNR
131627,*,AM-MNR
131628,*,AM-MNR
131629,*,AM-MNR
131630,*,AM-MNR
131631,*,AM-MNR
131632,*,AM-MNR
131633,*,AM-MNR
131634,*,AM-MNR
131635,*,AM-MNR
131636,*,AM-MNR
131637,*),AM-MNR
131638,(AM-MNR*,AM-MNR
131639,*,AM-MNR
131640,*,AM-MNR
131641,*,AM-MNR
131642,*,AM-MNR
131643,*,AM-MNR
131644,*,AM-MNR
131645,*,AM-MNR
131646,*,AM-MNR
131647,*),AM-MNR
131648,*,*
131649,(V*),V
131650,(AM-MNR*,AM-MNR
131651,*,AM-MNR
131652,*,AM-MNR
131653,*,AM-MNR
131654,*,AM-MNR
131655,*,AM-MNR
131656,*,AM-MNR
131657,*,AM-MNR
131658,*),AM-MNR
131659,*,*
131660,*,*
131661,*,*
131662,*,*
131663,*,*
131664,*,*
131665,*,*
131666,*,*
131667,*,*
131668,(V*),V
131669,(A1*,A1
131670,*,A1
131671,*,A1
131672,*,A1
131673,*,A1
131674,*,A1
131675,*,A1
131676,*),A1
131677,*,*
131678,*,*
131679,*,*
131680,*,*
131681,*,*
131682,*,*
131683,*,*
131684,*,*
131685,*,*
131686,*,*
131687,*,*
131688,*,*
131689,*,*
131690,*,*
131691,*,*
131692,*,*
131693,*,*
131694,*,*
131695,*,*
131696,*,*
131697,*,*
131698,*,*
131699,*,*
131700,*,*
131701,*,*
131702,*,*
131703,*,*
131704,*,*
131705,*,*
131706,*,*
131707,*,*
131708,*,*
131709,*,*
131710,*,*
131711,*,*
131712,*,*
131713,*,*
131714,*,*
131715,*,*
131716,*,*
131717,*,*
131718,*,*
131719,*,*
131720,*,*
131721,*,*
131722,*,*
131723,*,*
131724,*,*
131725,*,*
131726,*,*
131727,*,*
131728,*,*
131729,*,*
131730,*,*
131731,*,*
131732,*,*
131733,(V*),V
131734,(A1*,A1
131735,*,A1
131736,*,A1
131737,*,A1
131738,*,A1
131739,*,A1
131740,*,A1
131741,*,A1
131742,*,A1
131743,*),A1
131744,*,*
131745,*,*
131746,*,*
131747,*,*
131748,*,*
131749,*,*
131750,*,*
131751,*,*
131752,*,*
131753,*,*
131754,*,*
131755,*,*
131756,*,*
131757,*,*
131758,*,*
131759,*,*
131760,*,*
131761,*,*
131762,(V*),V
131763,(A1*,A1
131764,*,A1
131765,*,A1
131766,*,A1
131767,*,A1
131768,*,A1
131769,*),A1
131770,*,*
131771,*,*
131772,(AM-MNR*,AM-MNR
131773,*,AM-MNR
131774,*,AM-MNR
131775,*,AM-MNR
131776,*,AM-MNR
131777,*,AM-MNR
131778,*,AM-MNR
131779,*,AM-MNR
131780,*,AM-MNR
131781,*,AM-MNR
131782,*,AM-MNR
131783,*),AM-MNR
131784,*,*
131785,*,*
131786,*,*
131787,*,*
131788,(C-A1*,C-A1
131789,*,C-A1
131790,*,C-A1
131791,*,C-A1
131792,*,C-A1
131793,*,C-A1
131794,*,C-A1
131795,*),C-A1
131796,(V*),V
131797,(AM-TMP*,AM-TMP
131798,*,AM-TMP
131799,*,AM-TMP
131800,*,AM-TMP
131801,*,AM-TMP
131802,*),AM-TMP
131803,*,*
131804,*,*
131805,*,*
131806,(V*),V
131807,(AM-MNR*,AM-MNR
131808,*,AM-MNR
131809,*,AM-MNR
131810,*,AM-MNR
131811,*,AM-MNR
131812,*,AM-MNR
131813,*,AM-MNR
131814,*,AM-MNR
131815,*),AM-MNR
131816,*,*
131817,*,*
131818,*,*
131819,*,*
131820,*,*
131821,*,*
131822,*,*
131823,*,*
131824,*,*
131825,*,*
131826,*,*
131827,*,*
131828,(V*),V
131829,*,*
131830,*,*
131831,*,*
131832,*,*
131833,*,*
131834,*,*
131835,*,*
131836,*,*
131837,*,*
131838,*,*
131839,*,*
131840,(AM-TMP*,AM-TMP
131841,*,AM-TMP
131842,*,AM-TMP
131843,*),AM-TMP
131844,*,*
131845,*,*
131846,*,*
131847,*,*
131848,*,*
131849,*,*
131850,*,*
131851,*,*
131852,*,*
131853,*,*
131854,*,*
131855,*,*
131856,*,*
131857,*,*
131858,*,*
131859,*,*
131860,*,*
131861,*,*
131862,*,*
131863,*,*
131864,*,*
131865,*,*
131866,*,*
131867,*,*
131868,*,*
131869,*,*
131870,*,*
131871,*,*
131872,*,*
131873,*,*
131874,*,*
131875,*,*
131876,*,*
131877,*,*
131878,*,*
131879,*,*
131880,*,*
131881,*,*
131882,*,*
131883,*,*
131884,*,*
131885,*,*
131886,*,*
131887,*,*
131888,*,*
131889,*,*
131890,*,*
131891,*,*
131892,*,*
131893,*,*
131894,*,*
131895,*,*
131896,*,*
131897,*,*
131898,*,*
131899,*,*
131900,*,*
131901,*,*
131902,*,*
131903,*,*
131904,*,*
131905,*,*
131906,*,*
131907,*,*
131908,*,*
131909,*,*
131910,*,*
131911,*,*
131912,*,*
131913,*,*
131914,*,*
131915,*,*
131916,*,*
131917,*,*
131918,*,*
131919,*,*
131920,*,*
131921,*,*
131922,*,*
131923,*,*
131924,*,*
131925,*,*
131926,*,*
131927,*,*
131928,*,*
131929,*,*
131930,*,*
131931,*,*
131932,*,*
131933,(V*),V
131934,(A1*,A1
131935,*,A1
131936,*,A1
131937,*,A1
131938,*,A1
131939,*,A1
131940,*,A1
131941,*,A1
131942,*,A1
131943,*),A1
131944,*,*
131945,*,*
131946,*,*
131947,*,*
131948,*,*
131949,*,*
131950,*,*
131951,*,*
131952,*,*
131953,*,*
131954,*,*
131955,*,*
131956,*,*
131957,*,*
131958,*,*
131959,*,*
131960,*,*
131961,*,*
131962,*,*
131963,*,*
131964,*,*
131965,*,*
131966,*,*
131967,*,*
131968,(V*),V
131969,(A1*,A1
131970,*,A1
131971,*,A1
131972,*,A1
131973,*,A1
131974,*,A1
131975,*,A1
131976,*,A1
131977,*,A1
131978,*,A1
131979,*,A1
131980,*),A1
131981,*,*
131982,*,*
131983,*,*
131984,*,*
131985,*,*
131986,*,*
131987,*,*
131988,*,*
131989,*,*
131990,*,*
131991,*,*
131992,*,*
131993,*,*
131994,*,*
131995,*,*
131996,*,*
131997,*,*
131998,*,*
131999,*,*
132000,*,*
132001,*,*
132002,*,*
132003,*,*
132004,*,*
132005,*,*
132006,*,*
132007,*,*
132008,*,*
132009,*,*
132010,*,*
132011,*,*
132012,*,*
132013,*,*
132014,*,*
132015,*,*
132016,*,*
132017,*,*
132018,*,*
132019,*,*
132020,*,*
132021,(V*),V
132022,(AM-EXT*,AM-EXT
132023,*,AM-EXT
132024,*,AM-EXT
132025,*,AM-EXT
132026,*,AM-EXT
132027,*),AM-EXT
132028,*,*
132029,*,*
132030,*,*
132031,*,*
132032,*,*
132033,*,*
132034,*,*
132035,*,*
132036,*,*
132037,*,*
132038,*,*
132039,*,*
132040,*,*
132041,*,*
132042,*,*
132043,*,*
132044,(V*),V
132045,*,*
132046,*,*
132047,*,*
132048,*,*
132049,*,*
132050,*,*
132051,*,*
132052,*,*
132053,*,*
132054,*,*
132055,*,*
132056,*,*
132057,*,*
132058,*,*
132059,*,*
132060,*,*
132061,*,*
132062,*,*
132063,*,*
132064,*,*
132065,*,*
132066,*,*
132067,*,*
132068,*,*
132069,*,*
132070,*,*
132071,*,*
132072,*,*
132073,*,*
132074,*,*
132075,*,*
132076,*,*
132077,*,*
132078,*,*
132079,*,*
132080,*,*
132081,*,*
132082,*,*
132083,*,*
132084,*,*
132085,*,*
132086,*,*
132087,*,*
132088,*,*
132089,*,*
132090,*,*
132091,*,*
132092,*,*
132093,*,*
132094,*,*
132095,*,*
132096,*,*
132097,*,*
132098,*,*
132099,*,*
132100,*,*
132101,*,*
132102,*,*
132103,*,*
132104,*,*
132105,*,*
132106,*,*
132107,*,*
132108,*,*
132109,*,*
132110,*,*
132111,*,*
132112,*,*
132113,*,*
132114,*,*
132115,*,*
132116,(AM-PRD*,AM-PRD
132117,*,AM-PRD
132118,*,AM-PRD
132119,*,AM-PRD
132120,*,AM-PRD
132121,*,AM-PRD
132122,*,AM-PRD
132123,*,AM-PRD
132124,*,AM-PRD
132125,*,AM-PRD
132126,*,AM-PRD
132127,*,AM-PRD
132128,*,AM-PRD
132129,*,AM-PRD
132130,*,AM-PRD
132131,*,AM-PRD
132132,*,AM-PRD
132133,*,AM-PRD
132134,*,AM-PRD
132135,*),AM-PRD
132136,*,*
132137,*,*
132138,*,*
132139,*,*
132140,*,*
132141,*,*
132142,*,*
132143,*,*
132144,(C-AM-LOC*),C-AM-LOC
132145,(AM-PNC*,AM-PNC
132146,*,AM-PNC
132147,*,AM-PNC
132148,*,AM-PNC
132149,*,AM-PNC
132150,*,AM-PNC
132151,*,AM-PNC
132152,*),AM-PNC
132153,*,*
132154,*,*
132155,*,*
132156,*,*
132157,*,*
132158,*,*
132159,*,*
132160,*,*
132161,*,*
132162,*,*
132163,*,*
132164,(V*),V
132165,(A1*,A1
132166,*,A1
132167,*,A1
132168,*,A1
132169,*,A1
132170,*,A1
132171,*,A1
132172,*,A1
132173,*,A1
132174,*),A1
132175,*,*
132176,*,*
132177,*,*
132178,*,*
132179,*,*
132180,*,*
132181,*,*
132182,*,*
132183,*,*
132184,*,*
132185,*,*
132186,*,*
132187,*,*
132188,*,*
132189,*,*
132190,(A1*,A1
132191,*,A1
132192,*,A1
132193,*),A1
132194,(AM-MNR*,AM-MNR
132195,*,AM-MNR
132196,*,AM-MNR
132197,*,AM-MNR
132198,*,AM-MNR
132199,*,AM-MNR
132200,*),AM-MNR
132201,*,*
132202,*,*
132203,*,*
132204,*,*
132205,*,*
132206,*,*
132207,*,*
132208,*,*
132209,*,*
132210,*,*
132211,*,*
132212,*,*
132213,*,*
132214,*,*
132215,(V*),V
132216,(A1*,A1
132217,*,A1
132218,*,A1
132219,*,A1
132220,*,A1
132221,*,A1
132222,*,A1
132223,*,A1
132224,*,A1
132225,*,A1
132226,*,A1
132227,*,A1
132228,*,A1
132229,*,A1
132230,*,A1
132231,*,A1
132232,*),A1
132233,(AM-PRD*,AM-PRD
132234,*,AM-PRD
132235,*,AM-PRD
132236,*,AM-PRD
132237,*,AM-PRD
132238,*,AM-PRD
132239,*,AM-PRD
132240,*,AM-PRD
132241,*,AM-PRD
132242,*),AM-PRD
132243,*,*
132244,*,*
132245,*,*
132246,*,*
132247,*,*
132248,*,*
132249,*,*
132250,*,*
132251,*,*
132252,*,*
132253,*,*
132254,*,*
132255,*,*
132256,*,*
132257,*,*
132258,*,*
132259,*,*
132260,*,*
132261,*,*
132262,*,*
132263,*,*
132264,*,*
132265,*,*
132266,*,*
132267,*,*
132268,*,*
132269,*,*
132270,*,*
132271,*,*
132272,*,*
132273,*,*
132274,*,*
132275,*,*
132276,*,*
132277,(AM-LOC*,AM-LOC
132278,*,AM-LOC
132279,*,AM-LOC
132280,*,AM-LOC
132281,*,AM-LOC
132282,*,AM-LOC
132283,*),AM-LOC
132284,(C-AM-LOC*),C-AM-LOC
132285,*,*
132286,*,*
132287,*,*
132288,*,*
132289,*,*
132290,*,*
132291,*,*
132292,*,*
132293,*,*
132294,*,*
132295,*,*
132296,*,*
132297,*,*
132298,*,*
132299,*,*
132300,*,*
132301,*,*
132302,*,*
132303,*,*
132304,*,*
132305,*,*
132306,*,*
132307,*,*
132308,*,*
132309,*,*
132310,*,*
132311,*,*
132312,*,*
132313,*,*
132314,*,*
132315,*,*
132316,*,*
132317,*,*
132318,*,*
132319,*,*
132320,*,*
132321,*,*
132322,*,*
132323,*,*
132324,*,*
132325,*,*
132326,*,*
132327,*,*
132328,*,*
132329,*,*
132330,*,*
132331,*,*
132332,*,*
132333,*,*
132334,*,*
132335,(V*),V
132336,(A2*,A2
132337,*,A2
132338,*),A2
132339,*,*
132340,*,*
132341,*,*
132342,*,*
132343,*,*
132344,*,*
132345,*,*
132346,*,*
132347,*,*
132348,*,*
132349,*,*
132350,*,*
132351,*,*
132352,*,*
132353,*,*
132354,*,*
132355,*,*
132356,*,*
132357,*,*
132358,*,*
132359,*,*
132360,*,*
132361,*,*
132362,*,*
132363,*,*
132364,*,*
132365,*,*
132366,*,*
132367,*,*
132368,*,*
132369,*,*
132370,*,*
132371,*,*
132372,*,*
132373,(V*),V
132374,(A1*,A1
132375,*,A1
132376,*,A1
132377,*,A1
132378,*,A1
132379,*,A1
132380,*,A1
132381,*,A1
132382,*,A1
132383,*,A1
132384,*,A1
132385,*,A1
132386,*,A1
132387,*,A1
132388,*,A1
132389,*,A1
132390,*,A1
132391,*,A1
132392,*),A1
132393,*,*
132394,*,*
132395,*,*
132396,*,*
132397,*,*
132398,*,*
132399,*,*
132400,*,*
132401,*,*
132402,*,*
132403,*,*
132404,*,*
132405,*,*
132406,*,*
132407,*,*
132408,*,*
132409,*,*
132410,*,*
132411,*,*
132412,*,*
132413,*,*
132414,*,*
132415,*,*
132416,*,*
132417,(V*),V
132418,(A2*,A2
132419,*,A2
132420,*),A2
132421,*,*
132422,*,*
132423,*,*
132424,*,*
132425,*,*
132426,*,*
132427,*,*
132428,*,*
132429,*,*
132430,*,*
132431,*,*
132432,*,*
132433,(V*),V
132434,(A1*,A1
132435,*,A1
132436,*,A1
132437,*,A1
132438,*,A1
132439,*,A1
132440,*,A1
132441,*,A1
132442,*,A1
132443,*,A1
132444,*,A1
132445,*,A1
132446,*),A1
132447,(AM-TMP*,AM-TMP
132448,*,AM-TMP
132449,*,AM-TMP
132450,*),AM-TMP
132451,*,*
132452,*,*
132453,*,*
132454,*,*
132455,*,*
132456,*,*
132457,*,*
132458,*,*
132459,*,*
132460,*,*
132461,*,*
132462,*,*
132463,*,*
132464,*,*
132465,*,*
132466,*,*
132467,*,*
132468,*,*
132469,*,*
132470,*,*
132471,(V*),V
132472,*,*
132473,*,*
132474,*,*
132475,*,*
132476,*,*
132477,*,*
132478,(V*),V
132479,(A1*,A1
132480,*,A1
132481,*),A1
132482,(AM-MNR*,AM-MNR
132483,*,AM-MNR
132484,*,AM-MNR
132485,*,AM-MNR
132486,*,AM-MNR
132487,*,AM-MNR
132488,*,AM-MNR
132489,*,AM-MNR
132490,*),AM-MNR
132491,*,*
132492,*,*
132493,*,*
132494,*,*
132495,*,*
132496,*,*
132497,*,*
132498,*,*
132499,*,*
132500,(AM-MNR*,AM-MNR
132501,*,AM-MNR
132502,*,AM-MNR
132503,*,AM-MNR
132504,*,AM-MNR
132505,*,AM-MNR
132506,*,AM-MNR
132507,*,AM-MNR
132508,*,AM-MNR
132509,*,AM-MNR
132510,*,AM-MNR
132511,*,AM-MNR
132512,*,AM-MNR
132513,*,AM-MNR
132514,*,AM-MNR
132515,*,AM-MNR
132516,*,AM-MNR
132517,*,AM-MNR
132518,*,AM-MNR
132519,*,AM-MNR
132520,*,AM-MNR
132521,*,AM-MNR
132522,*,AM-MNR
132523,*),AM-MNR
132524,*,*
132525,*,*
132526,*,*
132527,*,*
132528,*,*
132529,*,*
132530,*,*
132531,*,*
132532,*,*
132533,*,*
132534,*,*
132535,*,*
132536,(V*),V
132537,(A1*,A1
132538,*,A1
132539,*,A1
132540,*,A1
132541,*,A1
132542,*,A1
132543,*,A1
132544,*,A1
132545,*,A1
132546,*,A1
132547,*,A1
132548,*,A1
132549,*,A1
132550,*),A1
132551,*,*
132552,*,*
132553,*,*
132554,*,*
132555,*,*
132556,*,*
132557,*,*
132558,(V*),V
132559,(A1*,A1
132560,*,A1
132561,*,A1
132562,*,A1
132563,*,A1
132564,*,A1
132565,*,A1
132566,*,A1
132567,*,A1
132568,*,A1
132569,*,A1
132570,*,A1
132571,*,A1
132572,*,A1
132573,*,A1
132574,*,A1
132575,*,A1
132576,*,A1
132577,*,A1
132578,*,A1
132579,*,A1
132580,*,A1
132581,*,A1
132582,*,A1
132583,*,A1
132584,*,A1
132585,*,A1
132586,*,A1
132587,*,A1
132588,*),A1
132589,*,*
132590,*,*
132591,(AM-PRD*,AM-PRD
132592,*,AM-PRD
132593,*,AM-PRD
132594,*,AM-PRD
132595,*),AM-PRD
132596,*,*
132597,*,*
132598,*,*
132599,*,*
132600,*,*
132601,*,*
132602,*,*
