IDX,Y_0,Y_1
130543,*,*
130544,*,*
130545,*,*
130546,*,*
130547,*,*
130548,*,*
130549,*,*
130550,*,*
130551,*,*
130552,*,*
130553,*,*
130554,*,*
130555,*,*
130556,(AM-MNR*,AM-MNR
130557,*),AM-MNR
130558,*,*
130559,*,*
130560,*,*
130561,*,*
130562,*,*
130563,*,*
130564,(A0*),A0
130565,(V*),V
130566,(A1*,A1
130567,*),A1
130568,*,*
130569,*,*
130570,*,*
130571,*,*
130572,*,*
130573,*,*
130574,*,*
130575,*,*
130576,*,*
130577,*,*
130578,(V*),V
130579,*,*
130580,(A0*,A0
130581,*,A0
130582,*),A0
130583,(V*),V
130584,*,*
130585,(A0*),A0
130586,(V*),V
130587,(A1*,A1
130588,*,A1
130589,*,A1
130590,*,A1
130591,*,A1
130592,*,A1
130593,*,A1
130594,*),A1
130595,*,*
130596,(A0*,A0
130597,*),A0
130598,(V*),V
130599,(A1*,A1
130600,*),A1
130601,(A0*,A0
130602,*,A0
130603,*,A0
130604,*,A0
130605,*,A0
130606,*,A0
130607,*,A0
130608,*),A0
130609,(V*),V
130610,(A1*,A1
130611,*,A1
130612,*,A1
130613,*,A1
130614,*,A1
130615,*,A1
130616,*,A1
130617,*,A1
130618,*,A1
130619,*,A1
130620,*,A1
130621,*,A1
130622,*,A1
130623,*,A1
130624,*,A1
130625,*,A1
130626,*,A1
130627,*,A1
130628,*,A1
130629,*,A1
130630,*,A1
130631,*,A1
130632,*,A1
130633,*,A1
130634,*),A1
130635,*,*
130636,(A0*,A0
130637,*,A0
130638,*),A0
130639,(V*),V
130640,(A1*,A1
130641,*),A1
130642,(AM-NEG*),AM-NEG
130643,*,*
130644,*,*
130645,*,*
130646,*,*
130647,*,*
130648,*,*
130649,*,*
130650,*,*
130651,*,*
130652,*,*
130653,*,*
130654,*,*
130655,*,*
130656,*,*
130657,*,*
130658,*,*
130659,*,*
130660,*,*
130661,*,*
130662,*,*
130663,*,*
130664,*,*
130665,*,*
130666,*,*
130667,*,*
130668,*,*
130669,*,*
130670,*,*
130671,(AM-ADV*,AM-ADV
130672,*,AM-ADV
130673,*),AM-ADV
130674,(V*),V
130675,(A1*,A1
130676,*,A1
130677,*),A1
130678,*,*
130679,*,*
130680,*,*
130681,*,*
130682,*,*
130683,*,*
130684,*,*
130685,*,*
130686,*,*
130687,*,*
130688,*,*
130689,*,*
130690,*,*
130691,*,*
130692,*,*
130693,*,*
130694,*,*
130695,*,*
130696,*,*
130697,*,*
130698,(A1*,A1
130699,*,A1
130700,*),A1
130701,*,*
130702,*,*
130703,*,*
130704,*,*
130705,*,*
130706,*,*
130707,*,*
130708,*,*
130709,*,*
130710,(V*),V
130711,(A2*,A2
130712,*,A2
130713,*,A2
130714,*,A2
130715,*,A2
130716,*,A2
130717,*,A2
130718,*,A2
130719,*,A2
130720,*,A2
130721,*,A2
130722,*,A2
130723,*,A2
130724,*,A2
130725,*,A2
130726,*,A2
130727,*),A2
130728,*,*
130729,*,*
130730,*,*
130731,*,*
130732,*,*
130733,*,*
130734,*,*
130735,*,*
130736,*,*
130737,*,*
130738,*,*
130739,*,*
130740,*,*
130741,*,*
130742,*,*
130743,*,*
130744,*,*
130745,*,*
130746,*,*
130747,*,*
130748,*,*
130749,*,*
130750,*,*
130751,*,*
130752,*,*
130753,*,*
130754,*,*
130755,*,*
130756,*,*
130757,*,*
130758,*,*
130759,*,*
130760,*,*
130761,*,*
130762,*,*
130763,*,*
130764,*,*
130765,*,*
130766,*,*
130767,(A2*,A2
130768,*,A2
130769,*),A2
130770,*,*
130771,*,*
130772,*,*
130773,(V*),V
130774,(A2*,A2
130775,*,A2
130776,*,A2
130777,*,A2
130778,*,A2
130779,*,A2
130780,*),A2
130781,*,*
130782,(AM-DIS*,AM-DIS
130783,*,AM-DIS
130784,*,AM-DIS
130785,*),AM-DIS
130786,*,*
130787,*,*
130788,(A0*,A0
130789,*),A0
130790,(AM-NEG*),AM-NEG
130791,*,*
130792,(V*),V
130793,(A2*,A2
130794,*,A2
130795,*,A2
130796,*,A2
130797,*),A2
130798,*,*
130799,(AM-NEG*),AM-NEG
130800,(V*),V
130801,(A1*),A1
130802,*,*
130803,*,*
130804,*,*
130805,*,*
130806,*,*
130807,*,*
130808,*,*
130809,*,*
130810,*,*
130811,*,*
130812,*,*
130813,*,*
130814,*,*
130815,*,*
130816,*,*
130817,*,*
130818,*,*
130819,*,*
130820,*,*
130821,*,*
130822,*,*
130823,*,*
130824,*,*
130825,*,*
130826,*,*
130827,*,*
130828,*,*
130829,*,*
130830,(A0*,A0
130831,*),A0
130832,*,*
130833,*,*
130834,*,*
130835,*,*
130836,(V*),V
130837,(A1*,A1
130838,*,A1
130839,*,A1
130840,*,A1
130841,*),A1
130842,*,*
130843,(A1*,A1
130844,*,A1
130845,*,A1
130846,*),A1
130847,(V*),V
130848,(A1*,A1
130849,*,A1
130850,*,A1
130851,*),A1
130852,*,*
130853,*,*
130854,*,*
130855,*,*
130856,*,*
130857,*,*
130858,(V*),V
130859,(A0*,A0
130860,*,A0
130861,*,A0
130862,*,A0
130863,*,A0
130864,*,A0
130865,*,A0
130866,*,A0
130867,*,A0
130868,*,A0
130869,*,A0
130870,*,A0
130871,*,A0
130872,*,A0
130873,*),A0
130874,*,*
130875,(AM-TMP*,AM-TMP
130876,*,AM-TMP
130877,*,AM-TMP
130878,*,AM-TMP
130879,*,AM-TMP
130880,*),AM-TMP
130881,*,*
130882,*,*
130883,(V*),V
130884,(AM-TMP*,AM-TMP
130885,*,AM-TMP
130886,*),AM-TMP
130887,*,*
130888,(A0*,A0
130889,*,A0
130890,*,A0
130891,*,A0
130892,*,A0
130893,*,A0
130894,*,A0
130895,*,A0
130896,*,A0
130897,*,A0
130898,*,A0
130899,*),A0
130900,(V*),V
130901,(A1*,A1
130902,*,A1
130903,*,A1
130904,*),A1
130905,*,*
130906,(A0*),A0
130907,(V*),V
130908,(A1*,A1
130909,*,A1
130910,*),A1
130911,(A0*,A0
130912,*,A0
130913,*,A0
130914,*,A0
130915,*,A0
130916,*,A0
130917,*),A0
130918,(V*),V
130919,(A1*,A1
130920,*,A1
130921,*,A1
130922,*,A1
130923,*,A1
130924,*,A1
130925,*,A1
130926,*,A1
130927,*,A1
130928,*),A1
130929,*,*
130930,*,*
130931,*,*
130932,(V*),V
130933,(A1*,A1
130934,*),A1
130935,*,*
130936,*,*
130937,*,*
130938,(V*),V
130939,(A3*,A3
130940,*,A3
130941,*,A3
130942,*,A3
130943,*,A3
130944,*,A3
130945,*,A3
130946,*,A3
130947,*,A3
130948,*,A3
130949,*),A3
130950,(AM-MNR*,AM-MNR
130951,*,AM-MNR
130952,*,AM-MNR
130953,*,AM-MNR
130954,*),AM-MNR
130955,*,*
130956,*,*
130957,*,*
130958,(V*),V
130959,(AM-MNR*,AM-MNR
130960,*,AM-MNR
130961,*,AM-MNR
130962,*,AM-MNR
130963,*,AM-MNR
130964,*,AM-MNR
130965,*,AM-MNR
130966,*,AM-MNR
130967,*),AM-MNR
130968,*,*
130969,*,*
130970,*,*
130971,*,*
130972,*,*
130973,*,*
130974,*,*
130975,*,*
130976,*,*
130977,(V*),V
130978,(A1*,A1
130979,*,A1
130980,*),A1
130981,*,*
130982,(A0*),A0
130983,(V*),V
130984,(A2*,A2
130985,*,A2
130986,*,A2
130987,*),A2
130988,*,*
130989,*,*
130990,*,*
130991,*,*
130992,*,*
130993,*,*
130994,*,*
130995,(V*),V
130996,(A2*,A2
130997,*,A2
130998,*,A2
130999,*,A2
131000,*,A2
131001,*,A2
131002,*,A2
131003,*,A2
131004,*,A2
131005,*,A2
131006,*,A2
131007,*,A2
131008,*,A2
131009,*),A2
131010,*,*
131011,(A1*,A1
131012,*),A1
131013,(V*),V
131014,(A1*,A1
131015,*,A1
131016,*,A1
131017,*,A1
131018,*,A1
131019,*),A1
131020,*,*
131021,*,*
131022,*,*
131023,*,*
131024,*,*
131025,*,*
131026,*,*
131027,(A0*,A0
131028,*),A0
131029,(V*),V
131030,(AM-TMP*,AM-TMP
131031,*,AM-TMP
131032,*,AM-TMP
131033,*,AM-TMP
131034,*,AM-TMP
131035,*,AM-TMP
131036,*),AM-TMP
131037,(A1*,A1
131038,*,A1
131039,*,A1
131040,*,A1
131041,*,A1
131042,*),A1
131043,*,*
131044,*,*
131045,*,*
131046,*,*
131047,*,*
131048,*,*
131049,*,*
131050,*,*
131051,*,*
131052,(A0*,A0
131053,*),A0
131054,*,*
131055,*,*
131056,*,*
131057,*,*
131058,*,*
131059,(V*),V
131060,(A1*),A1
131061,*,*
131062,*,*
131063,*,*
131064,*,*
131065,*,*
131066,*,*
131067,*,*
131068,*,*
131069,*,*
131070,*,*
131071,(A1*,A1
131072,*,A1
131073,*,A1
131074,*,A1
131075,*,A1
131076,*,A1
131077,*,A1
131078,*,A1
131079,*),A1
131080,*,*
131081,*,*
131082,(V*),V
131083,(A0*,A0
131084,*,A0
131085,*,A0
131086,*,A0
131087,*,A0
131088,*),A0
131089,*,*
131090,(A1*,A1
131091,*,A1
131092,*,A1
131093,*,A1
131094,*),A1
131095,(V*),V
131096,*,*
131097,*,*
131098,(A0*,A0
131099,*),A0
131100,(V*),V
131101,(A1*,A1
131102,*,A1
131103,*,A1
131104,*,A1
131105,*,A1
131106,*),A1
131107,(A0*,A0
131108,*),A0
131109,*,*
131110,*,*
131111,(V*),V
131112,(A1*,A1
131113,*,A1
131114,*,A1
131115,*),A1
131116,(A0*,A0
131117,*),A0
131118,*,*
131119,*,*
131120,(V*),V
131121,(A1*,A1
131122,*,A1
131123,*,A1
131124,*,A1
131125,*,A1
131126,*,A1
131127,*),A1
131128,*,*
131129,*,*
131130,*,*
131131,*,*
131132,*,*
131133,*,*
131134,*,*
131135,*,*
131136,*,*
131137,*,*
131138,*,*
131139,*,*
131140,*,*
131141,*,*
131142,*,*
131143,*,*
131144,(A0*,A0
131145,*,A0
131146,*,A0
131147,*,A0
131148,*,A0
131149,*,A0
131150,*,A0
131151,*),A0
131152,(A1*,A1
131153,*,A1
131154,*,A1
131155,*,A1
131156,*,A1
131157,*,A1
131158,*,A1
131159,*,A1
131160,*,A1
131161,*,A1
131162,*,A1
131163,*,A1
131164,*,A1
131165,*),A1
131166,(V*),V
131167,(A1*,A1
131168,*,A1
131169,*,A1
131170,*,A1
131171,*,A1
131172,*,A1
131173,*,A1
131174,*,A1
131175,*,A1
131176,*,A1
131177,*),A1
131178,*,*
131179,*,*
131180,*,*
131181,*,*
131182,*,*
131183,*,*
131184,*,*
131185,*,*
131186,*,*
131187,*,*
131188,*,*
131189,*,*
131190,*,*
131191,*,*
131192,*,*
131193,*,*
131194,*,*
131195,*,*
131196,*,*
131197,*,*
131198,*,*
131199,*,*
131200,*,*
131201,*,*
131202,*,*
131203,*,*
131204,*,*
131205,(A1*,A1
131206,*,A1
131207,*,A1
131208,*,A1
131209,*,A1
131210,*,A1
131211,*,A1
131212,*),A1
131213,*,*
131214,(A0*,A0
131215,*),A0
131216,(V*),V
131217,(A1*,A1
131218,*,A1
131219,*,A1
131220,*,A1
131221,*,A1
131222,*,A1
131223,*,A1
131224,*,A1
131225,*,A1
131226,*,A1
131227,*,A1
131228,*,A1
131229,*,A1
131230,*,A1
131231,*),A1
131232,*,*
131233,(A0*),A0
131234,*,*
131235,*,*
131236,(A0*,A0
131237,*,A0
131238,*,A0
131239,*,A0
131240,*),A0
131241,(V*),V
131242,(A0*,A0
131243,*,A0
131244,*),A0
131245,*,*
131246,(AM-MNR*,AM-MNR
131247,*,AM-MNR
131248,*,AM-MNR
131249,*,AM-MNR
131250,*),AM-MNR
131251,*,*
131252,*,*
131253,(AM-ADV*,AM-ADV
131254,*,AM-ADV
131255,*),AM-ADV
131256,*,*
131257,*,*
131258,*,*
131259,*,*
131260,*,*
131261,*,*
131262,*,*
131263,*,*
131264,*,*
131265,*,*
131266,*,*
131267,*,*
131268,*,*
131269,*,*
131270,*,*
131271,*,*
131272,*,*
131273,*,*
131274,*,*
131275,*,*
131276,*,*
131277,*,*
131278,*,*
131279,(V*),V
131280,(A1*),A1
131281,*,*
131282,(A1*,A1
131283,*,A1
131284,*,A1
131285,*),A1
131286,*,*
131287,*,*
131288,*,*
131289,*,*
131290,*,*
131291,*,*
131292,*,*
131293,*,*
131294,*,*
131295,*,*
131296,*,*
131297,*,*
131298,*,*
131299,*,*
131300,*,*
131301,*,*
131302,*,*
131303,*,*
131304,*,*
131305,(AM-NEG*),AM-NEG
131306,(V*),V
131307,(AM-EXT*),AM-EXT
131308,*,*
131309,*,*
131310,*,*
131311,*,*
131312,(A1*,A1
131313,*,A1
131314,*,A1
131315,*,A1
131316,*,A1
131317,*,A1
131318,*,A1
131319,*,A1
131320,*,A1
131321,*,A1
131322,*,A1
131323,*,A1
131324,*,A1
131325,*,A1
131326,*,A1
131327,*),A1
131328,*,*
131329,*,*
131330,(V*),V
131331,*,*
131332,(V*),V
131333,(A1*,A1
131334,*,A1
131335,*),A1
131336,*,*
131337,(A1*),A1
131338,(V*),V
131339,(AM-EXT*),AM-EXT
131340,*,*
131341,*,*
131342,*,*
131343,*,*
131344,*,*
131345,*,*
131346,*,*
131347,*,*
131348,*,*
131349,*,*
131350,*,*
131351,*,*
131352,*,*
131353,(A0*),A0
131354,(V*),V
131355,(A1*,A1
131356,*,A1
131357,*,A1
131358,*,A1
131359,*,A1
131360,*,A1
131361,*,A1
131362,*,A1
131363,*),A1
131364,*,*
131365,*,*
131366,*,*
131367,*,*
131368,*,*
131369,*,*
131370,*,*
131371,*,*
131372,*,*
131373,*,*
131374,*,*
131375,*,*
131376,*,*
131377,*,*
131378,*,*
131379,*,*
131380,*,*
131381,*,*
131382,*,*
131383,*,*
131384,*,*
131385,*,*
131386,*,*
131387,*,*
131388,*,*
131389,*,*
131390,*,*
131391,*,*
131392,*,*
131393,(AM-MNR*,AM-MNR
131394,*,AM-MNR
131395,*),AM-MNR
131396,*,*
131397,(AM-MNR*,AM-MNR
131398,*,AM-MNR
131399,*,AM-MNR
131400,*,AM-MNR
131401,*,AM-MNR
131402,*,AM-MNR
131403,*,AM-MNR
131404,*,AM-MNR
131405,*,AM-MNR
131406,*,AM-MNR
131407,*,AM-MNR
131408,*),AM-MNR
131409,*,*
131410,(AM-TMP*,AM-TMP
131411,*),AM-TMP
131412,*,*
131413,*,*
131414,(V*),V
131415,(A1*,A1
131416,*,A1
131417,*),A1
131418,*,*
131419,*,*
131420,*,*
131421,*,*
131422,*,*
131423,*,*
131424,*,*
131425,*,*
131426,*,*
131427,*,*
131428,*,*
131429,*,*
131430,*,*
131431,*,*
131432,*,*
131433,*,*
131434,(AM-TMP*,AM-TMP
131435,*),AM-TMP
131436,*,*
131437,*,*
131438,*,*
131439,*,*
131440,*,*
131441,*,*
131442,*,*
131443,*,*
131444,*,*
131445,*,*
131446,*,*
131447,*,*
131448,*,*
131449,(V*),V
131450,(A2*,A2
131451,*),A2
131452,*,*
131453,*,*
131454,(AM-TMP*,AM-TMP
131455,*,AM-TMP
131456,*),AM-TMP
131457,*,*
131458,(A1*,A1
131459,*,A1
131460,*,A1
131461,*,A1
131462,*,A1
131463,*,A1
131464,*,A1
131465,*),A1
131466,*,*
131467,*,*
131468,*,*
131469,*,*
131470,*,*
131471,*,*
131472,*,*
131473,*,*
131474,*,*
131475,(AM-MNR*,AM-MNR
131476,*,AM-MNR
131477,*,AM-MNR
131478,*,AM-MNR
131479,*,AM-MNR
131480,*),AM-MNR
131481,*,*
131482,(A0*),A0
131483,(V*),V
131484,(A1*,A1
131485,*,A1
131486,*,A1
131487,*),A1
131488,(A1*),A1
131489,(V*),V
131490,(AM-TMP*,AM-TMP
131491,*,AM-TMP
131492,*,AM-TMP
131493,*,AM-TMP
131494,*,AM-TMP
131495,*),AM-TMP
131496,*,*
131497,(A0*,A0
131498,*,A0
131499,*,A0
131500,*,A0
131501,*),A0
131502,(V*),V
131503,(A1*,A1
131504,*,A1
131505,*,A1
131506,*,A1
131507,*,A1
131508,*,A1
131509,*,A1
131510,*,A1
131511,*),A1
131512,*,*
131513,(A0*),A0
131514,(AM-ADV*),AM-ADV
131515,(V*),V
131516,(A1*,A1
131517,*,A1
131518,*,A1
131519,*,A1
131520,*,A1
131521,*,A1
131522,*),A1
131523,*,*
131524,*,*
131525,*,*
131526,*,*
131527,*,*
131528,*,*
131529,*,*
131530,*,*
131531,*,*
131532,*,*
131533,*,*
131534,*,*
131535,*,*
131536,*,*
131537,*,*
131538,*,*
131539,*,*
131540,*,*
131541,*,*
131542,*,*
131543,*,*
131544,*,*
131545,*,*
131546,*,*
131547,*,*
131548,(V*),V
131549,(A4*,A4
131550,*,A4
131551,*,A4
131552,*),A4
131553,*,*
131554,*,*
131555,*,*
131556,*,*
131557,*,*
131558,*,*
131559,*,*
131560,*,*
131561,*,*
131562,*,*
131563,*,*
131564,(V*),V
131565,(A1*,A1
131566,*,A1
131567,*,A1
131568,*,A1
131569,*,A1
131570,*,A1
131571,*,A1
131572,*,A1
131573,*,A1
131574,*,A1
131575,*,A1
131576,*),A1
131577,*,*
131578,(A0*),A0
131579,(V*),V
131580,(A1*,A1
131581,*,A1
131582,*,A1
131583,*),A1
131584,(A0*,A0
131585,*),A0
131586,*,*
131587,(V*),V
131588,(A1*,A1
131589,*,A1
131590,*,A1
131591,*,A1
131592,*,A1
131593,*,A1
131594,*,A1
131595,*,A1
131596,*,A1
131597,*,A1
131598,*,A1
131599,*,A1
131600,*,A1
131601,*,A1
131602,*,A1
131603,*,A1
131604,*,A1
131605,*,A1
131606,*,A1
131607,*,A1
131608,*),A1
131609,*,*
131610,*,*
131611,*,*
131612,*,*
131613,*,*
131614,*,*
131615,*,*
131616,*,*
131617,*,*
131618,*,*
131619,*,*
131620,*,*
131621,*,*
131622,*,*
131623,*,*
131624,(V*),V
131625,(A1*,A1
131626,*,A1
131627,*,A1
131628,*,A1
131629,*,A1
131630,*),A1
131631,(A0*,A0
131632,*,A0
131633,*,A0
131634,*,A0
131635,*,A0
131636,*),A0
131637,*,*
131638,(AM-ADV*,AM-ADV
131639,*,AM-ADV
131640,*,AM-ADV
131641,*),AM-ADV
131642,(V*),V
131643,(AM-TMP*,AM-TMP
131644,*,AM-TMP
131645,*,AM-TMP
131646,*),AM-TMP
131647,*,*
131648,(A0*),A0
131649,(V*),V
131650,(A2*,A2
131651,*,A2
131652,*),A2
131653,(AM-MNR*,AM-MNR
131654,*,AM-MNR
131655,*,AM-MNR
131656,*,AM-MNR
131657,*,AM-MNR
131658,*),AM-MNR
131659,*,*
131660,*,*
131661,*,*
131662,*,*
131663,*,*
131664,*,*
131665,*,*
131666,*,*
131667,*,*
131668,(V*),V
131669,(A2*,A2
131670,*,A2
131671,*),A2
131672,*,*
131673,*,*
131674,*,*
131675,*,*
131676,*,*
131677,*,*
131678,(AM-ADV*,AM-ADV
131679,*,AM-ADV
131680,*,AM-ADV
131681,*,AM-ADV
131682,*,AM-ADV
131683,*,AM-ADV
131684,*,AM-ADV
131685,*,AM-ADV
131686,*,AM-ADV
131687,*,AM-ADV
131688,*,AM-ADV
131689,*,AM-ADV
131690,*),AM-ADV
131691,*,*
131692,*,*
131693,*,*
131694,*,*
131695,*,*
131696,*,*
131697,(V*),V
131698,(A1*,A1
131699,*,A1
131700,*,A1
131701,*,A1
131702,*,A1
131703,*,A1
131704,*,A1
131705,*,A1
131706,*),A1
131707,*,*
131708,*,*
131709,*,*
131710,*,*
131711,*,*
131712,*,*
131713,*,*
131714,*,*
131715,*,*
131716,*,*
131717,*,*
131718,*,*
131719,*,*
131720,*,*
131721,*,*
131722,(V*),V
131723,*,*
131724,*,*
131725,*,*
131726,(AM-DIS*,AM-DIS
131727,*),AM-DIS
131728,*,*
131729,(AM-DIS*,AM-DIS
131730,*,AM-DIS
131731,*,AM-DIS
131732,*,AM-DIS
131733,*,AM-DIS
131734,*,AM-DIS
131735,*,AM-DIS
131736,*,AM-DIS
131737,*,AM-DIS
131738,*,AM-DIS
131739,*,AM-DIS
131740,*,AM-DIS
131741,*,AM-DIS
131742,*),AM-DIS
131743,*,*
131744,*,*
131745,*,*
131746,*,*
131747,*,*
131748,(A1*,A1
131749,*,A1
131750,*,A1
131751,*,A1
131752,*,A1
131753,*,A1
131754,*,A1
131755,*,A1
131756,*,A1
131757,*,A1
131758,*,A1
131759,*),A1
131760,*,*
131761,(V*),V
131762,*,*
131763,*,*
131764,(V*),V
131765,(A1*,A1
131766,*,A1
131767,*,A1
131768,*),A1
131769,*,*
131770,*,*
131771,*,*
131772,(AM-ADV*,AM-ADV
131773,*,AM-ADV
131774,*),AM-ADV
131775,(V*),V
131776,(A1*,A1
131777,*,A1
131778,*,A1
131779,*,A1
131780,*),A1
131781,*,*
131782,*,*
131783,*,*
131784,*,*
131785,*,*
131786,*,*
131787,*,*
131788,*,*
131789,*,*
131790,*,*
131791,(A0*),A0
131792,(V*),V
131793,(A1*,A1
131794,*,A1
131795,*),A1
131796,*,*
131797,*,*
131798,*,*
131799,*,*
131800,*,*
131801,*,*
131802,*,*
131803,(V*),V
131804,(A1*,A1
131805,*),A1
131806,*,*
131807,*,*
131808,(A0*),A0
131809,(V*),V
131810,(A1*,A1
131811,*,A1
131812,*,A1
131813,*,A1
131814,*),A1
131815,*,*
131816,*,*
131817,*,*
131818,*,*
131819,*,*
131820,*,*
131821,*,*
131822,*,*
131823,*,*
131824,*,*
131825,*,*
131826,*,*
131827,*,*
131828,*,*
131829,*,*
131830,*,*
131831,*,*
131832,*,*
131833,*,*
131834,*,*
131835,*,*
131836,*,*
131837,(V*),V
131838,*,*
131839,*,*
131840,*,*
131841,*,*
131842,*,*
131843,*,*
131844,*,*
131845,*,*
131846,*,*
131847,*,*
131848,*,*
131849,*,*
131850,*,*
131851,*,*
131852,*,*
131853,*,*
131854,*,*
131855,*,*
131856,*,*
131857,*,*
131858,*,*
131859,*,*
131860,*,*
131861,*,*
131862,*,*
131863,*,*
131864,(V*),V
131865,*,*
131866,*,*
131867,*,*
131868,*,*
131869,*,*
131870,*,*
131871,*,*
131872,*,*
131873,*,*
131874,*,*
131875,*,*
131876,*,*
131877,*,*
131878,*,*
131879,*,*
131880,*,*
131881,*,*
131882,*,*
131883,*,*
131884,*,*
131885,*,*
131886,*,*
131887,*,*
131888,*,*
131889,*,*
131890,*,*
131891,*,*
131892,*,*
131893,*,*
131894,*,*
131895,*,*
131896,*,*
131897,*,*
131898,*,*
131899,*,*
131900,*,*
131901,*,*
131902,*,*
131903,*,*
131904,*,*
131905,*,*
131906,*,*
131907,*,*
131908,*,*
131909,*,*
131910,*,*
131911,*,*
131912,*,*
131913,*,*
131914,*,*
131915,*,*
131916,*,*
131917,*,*
131918,*,*
131919,*,*
131920,*,*
131921,*,*
131922,*,*
131923,*,*
131924,*,*
131925,*,*
131926,*,*
131927,*,*
131928,*,*
131929,*,*
131930,*,*
131931,*,*
131932,*,*
131933,*,*
131934,*,*
131935,*,*
131936,*,*
131937,*,*
131938,*,*
131939,*,*
131940,*,*
131941,*,*
131942,*,*
131943,*,*
131944,*,*
131945,*,*
131946,(A0*,A0
131947,*),A0
131948,(V*),V
131949,(A1*,A1
131950,*,A1
131951,*,A1
131952,*),A1
131953,*,*
131954,*,*
131955,*,*
131956,*,*
131957,*,*
131958,*,*
131959,*,*
131960,*,*
131961,(AM-LOC*,AM-LOC
131962,*),AM-LOC
131963,*,*
131964,(V*),V
131965,(A1*,A1
131966,*,A1
131967,*,A1
131968,*,A1
131969,*,A1
131970,*,A1
131971,*,A1
131972,*),A1
131973,*,*
131974,(A1*,A1
131975,*,A1
131976,*,A1
131977,*,A1
131978,*,A1
131979,*,A1
131980,*),A1
131981,*,*
131982,*,*
131983,*,*
131984,(A0*,A0
131985,*,A0
131986,*,A0
131987,*,A0
131988,*,A0
131989,*,A0
131990,*,A0
131991,*,A0
131992,*,A0
131993,*,A0
131994,*,A0
131995,*,A0
131996,*,A0
131997,*),A0
131998,(V*),V
131999,*,*
132000,(AM-ADV*,AM-ADV
132001,*,AM-ADV
132002,*),AM-ADV
132003,*,*
132004,*,*
132005,*,*
132006,*,*
132007,*,*
132008,*,*
132009,*,*
132010,*,*
132011,(AM-TMP*,AM-TMP
132012,*,AM-TMP
132013,*),AM-TMP
132014,*,*
132015,*,*
132016,*,*
132017,*,*
132018,*,*
132019,*,*
132020,*,*
132021,(V*),V
132022,(A2*,A2
132023,*),A2
132024,(AM-TMP*,AM-TMP
132025,*,AM-TMP
132026,*,AM-TMP
132027,*),AM-TMP
132028,*,*
132029,*,*
132030,*,*
132031,*,*
132032,*,*
132033,*,*
132034,*,*
132035,*,*
132036,(A1*,A1
132037,*,A1
132038,*,A1
132039,*),A1
132040,(V*),V
132041,(A4*,A4
132042,*,A4
132043,*),A4
132044,*,*
132045,*,*
132046,*,*
132047,*,*
132048,*,*
132049,*,*
132050,*,*
132051,*,*
132052,*,*
132053,*,*
132054,*,*
132055,*,*
132056,*,*
132057,*,*
132058,*,*
132059,*,*
132060,*,*
132061,*,*
132062,*,*
132063,*,*
132064,*,*
132065,*,*
132066,*,*
132067,*,*
132068,*,*
132069,*,*
132070,*,*
132071,*,*
132072,*,*
132073,*,*
132074,*,*
132075,*,*
132076,*,*
132077,*,*
132078,*,*
132079,*,*
132080,*,*
132081,*,*
132082,*,*
132083,*,*
132084,*,*
132085,*,*
132086,(V*),V
132087,*,*
132088,(AM-DIS*,AM-DIS
132089,*,AM-DIS
132090,*),AM-DIS
132091,*,*
132092,(V*),V
132093,(A1*,A1
132094,*,A1
132095,*,A1
132096,*,A1
132097,*,A1
132098,*,A1
132099,*,A1
132100,*,A1
132101,*,A1
132102,*,A1
132103,*,A1
132104,*,A1
132105,*,A1
132106,*,A1
132107,*,A1
132108,*,A1
132109,*,A1
132110,*,A1
132111,*,A1
132112,*,A1
132113,*,A1
132114,*),A1
132115,*,*
132116,*,*
132117,*,*
132118,*,*
132119,*,*
132120,*,*
132121,*,*
132122,*,*
132123,*,*
132124,*,*
132125,*,*
132126,*,*
132127,*,*
132128,*,*
132129,*,*
132130,*,*
132131,*,*
132132,*,*
132133,(A0*),A0
132134,(V*),V
132135,(A1*,A1
132136,*,A1
132137,*,A1
132138,*,A1
132139,*,A1
132140,*,A1
132141,*,A1
132142,*),A1
132143,*,*
132144,*,*
132145,*,*
132146,(V*),V
132147,(A1*,A1
132148,*,A1
132149,*,A1
132150,*,A1
132151,*),A1
132152,*,*
132153,(V*),V
132154,(A2*,A2
132155,*,A2
132156,*,A2
132157,*,A2
132158,*,A2
132159,*,A2
132160,*),A2
132161,*,*
132162,*,*
132163,*,*
132164,(V*),V
132165,*,*
132166,*,*
132167,*,*
132168,(A2*,A2
132169,*,A2
132170,*,A2
132171,*,A2
132172,*,A2
132173,*),A2
132174,*,*
132175,*,*
132176,*,*
132177,*,*
132178,*,*
132179,*,*
132180,*,*
132181,*,*
132182,*,*
132183,(V*),V
132184,(A1*,A1
132185,*,A1
132186,*,A1
132187,*,A1
132188,*),A1
132189,*,*
132190,(V*),V
132191,(A1*,A1
132192,*,A1
132193,*,A1
132194,*),A1
132195,*,*
132196,*,*
132197,*,*
132198,*,*
132199,*,*
132200,*,*
132201,(A1*,A1
132202,*,A1
132203,*,A1
132204,*),A1
132205,*,*
132206,*,*
132207,(V*),V
132208,(A1*,A1
132209,*,A1
132210,*),A1
132211,*,*
132212,*,*
132213,*,*
132214,*,*
132215,(V*),V
132216,(A2*,A2
132217,*,A2
132218,*,A2
132219,*),A2
132220,*,*
132221,*,*
132222,*,*
132223,*,*
132224,*,*
132225,*,*
132226,*,*
132227,*,*
132228,*,*
132229,*,*
132230,*,*
132231,*,*
132232,*,*
132233,*,*
132234,*,*
132235,*,*
