IDX,ID,S,P,P_S,FORM,LEMMA,GPOS,PRED,FUNC,M_R,CTX_P-3,CTX_P-2,CTX_P-1,CTX_P+1,CTX_P+2,CTX_P+3,ARG_0,ARG_1,Y_0,Y_1
124078,15,2885,5110,1,agora,agora,ADV,estar,-,0,que,o,corpo,submeter,a,um,*,*,*,*
124079,16,2885,5110,1,como,como,ADV,estar,-,0,que,o,corpo,submeter,a,um,*,*,*,*
124080,17,2885,5110,1,reflexão,reflexão,N,estar,-,0,que,o,corpo,submeter,a,um,*,*,*,*
124081,18,2885,5110,1,sobre,sobre,PRP,estar,-,0,que,o,corpo,submeter,a,um,*,*,*,*
124082,19,2885,5110,1,uma,um,ART,estar,-,0,que,o,corpo,submeter,a,um,*,*,*,*
124083,20,2885,5110,1,realidade,realidade,N,estar,-,0,que,o,corpo,submeter,a,um,*,*,*,*
124084,21,2885,5110,1,em,em,PRP,estar,-,0,que,o,corpo,submeter,a,um,*,*,*,*
124085,22,2885,5110,1,que,que,PRON-INDP,estar,-,0,que,o,corpo,submeter,a,um,*,*,*,*
124086,23,2885,5110,1,os,o,ART,estar,-,0,que,o,corpo,submeter,a,um,(A1*,A1,(A1*,A1
124087,24,2885,5110,1,corpos,corpo,N,estar,-,0,que,o,corpo,submeter,a,um,*),A1,*),A1
124088,25,2885,5110,1,estão,estar,V-FIN,estar,estar,1,que,o,corpo,submeter,a,um,(V*),V,(V*),V
124089,26,2885,5110,1,submetidos,submeter,V-PCP,estar,-,1,que,o,corpo,submeter,a,um,(A2*,A2,(A1*),A1
124090,27,2885,5110,1,a,a,PRP,estar,-,1,que,o,corpo,submeter,a,um,*,A2,(A2*,A2
124091,28,2885,5110,1,um,um,ART,estar,-,1,que,o,corpo,submeter,a,um,*,A2,*,A2
124092,29,2885,5110,1,trabalho,trabalho,N,estar,-,1,que,o,corpo,submeter,a,um,*,A2,*),A2
124093,30,2885,5110,1,de,de,PRP,estar,-,1,que,o,corpo,submeter,a,um,*,A2,*,*
124094,31,2885,5110,1,transformação,transformação,N,estar,-,1,que,o,corpo,submeter,a,um,*,A2,*,*
124095,32,2885,5110,1,que,que,PRON-INDP,estar,-,1,que,o,corpo,submeter,a,um,*,A2,*,*
124096,33,2885,5110,1,realça,realçar,V-FIN,estar,-,1,que,o,corpo,submeter,a,um,*,A2,*,*
124097,34,2885,5110,1,o,o,ART,estar,-,1,que,o,corpo,submeter,a,um,*,A2,(A2*,A2
124098,35,2885,5110,1,sentido,sentido,N,estar,-,1,que,o,corpo,submeter,a,um,*,A2,*,A2
124099,36,2885,5110,1,trágico,trágico,ADJ,estar,-,1,que,o,corpo,submeter,a,um,*),A2,*),A2
124100,37,2885,5110,1,.,-,PU,estar,-,1,que,o,corpo,submeter,a,um,*,*,*,*
124101,1,2885,5111,2,As,o,ART,realçar,-,0,de,transformação,que,o,sentido,trágico,*,*,*,*
124102,2,2885,5111,2,questões,questão,N,realçar,-,0,de,transformação,que,o,sentido,trágico,*,*,*,*
124103,3,2885,5111,2,colocadas,colocar,V-PCP,realçar,-,0,de,transformação,que,o,sentido,trágico,*,*,*,*
124104,4,2885,5111,2,por,por,PRP,realçar,-,0,de,transformação,que,o,sentido,trágico,*,*,*,*
124105,5,2885,5111,2,a,o,ART,realçar,-,0,de,transformação,que,o,sentido,trágico,*,*,*,*
124106,6,2885,5111,2,«,-,PU,realçar,-,0,de,transformação,que,o,sentido,trágico,*,*,*,*
124107,7,2885,5111,2,body_art,body_art,N,realçar,-,0,de,transformação,que,o,sentido,trágico,*,*,*,*
124108,8,2885,5111,2,»,-,PU,realçar,-,0,de,transformação,que,o,sentido,trágico,*,*,*,*
124109,9,2885,5111,2,em,em,PRP,realçar,-,0,de,transformação,que,o,sentido,trágico,*,*,*,*
124110,10,2885,5111,2,os,o,ART,realçar,-,0,de,transformação,que,o,sentido,trágico,*,*,*,*
124111,11,2885,5111,2,anos,ano,N,realçar,-,0,de,transformação,que,o,sentido,trágico,*,*,*,*
124112,12,2885,5111,2,60,60,NUM,realçar,-,0,de,transformação,que,o,sentido,trágico,*,*,*,*
124113,13,2885,5111,2,foram,ser,V-FIN,realçar,-,0,de,transformação,que,o,sentido,trágico,*,*,*,*
124114,14,2885,5111,2,retomadas,retomar,V-PCP,realçar,-,0,de,transformação,que,o,sentido,trágico,*,*,*,*
124115,15,2885,5111,2,agora,agora,ADV,realçar,-,0,de,transformação,que,o,sentido,trágico,*,*,*,*
124116,16,2885,5111,2,como,como,ADV,realçar,-,0,de,transformação,que,o,sentido,trágico,*,*,*,*
124117,17,2885,5111,2,reflexão,reflexão,N,realçar,-,0,de,transformação,que,o,sentido,trágico,*,*,*,*
124118,18,2885,5111,2,sobre,sobre,PRP,realçar,-,0,de,transformação,que,o,sentido,trágico,*,*,*,*
124119,19,2885,5111,2,uma,um,ART,realçar,-,0,de,transformação,que,o,sentido,trágico,*,*,*,*
124120,20,2885,5111,2,realidade,realidade,N,realçar,-,0,de,transformação,que,o,sentido,trágico,*,*,*,*
124121,21,2885,5111,2,em,em,PRP,realçar,-,0,de,transformação,que,o,sentido,trágico,*,*,*,*
124122,22,2885,5111,2,que,que,PRON-INDP,realçar,-,0,de,transformação,que,o,sentido,trágico,*,*,*,*
124123,23,2885,5111,2,os,o,ART,realçar,-,0,de,transformação,que,o,sentido,trágico,*,*,*,*
124124,24,2885,5111,2,corpos,corpo,N,realçar,-,0,de,transformação,que,o,sentido,trágico,*,*,*,*
124125,25,2885,5111,2,estão,estar,V-FIN,realçar,-,0,de,transformação,que,o,sentido,trágico,*,*,*,*
124126,26,2885,5111,2,submetidos,submeter,V-PCP,realçar,-,0,de,transformação,que,o,sentido,trágico,*,*,*,*
124127,27,2885,5111,2,a,a,PRP,realçar,-,0,de,transformação,que,o,sentido,trágico,*,*,*,*
124128,28,2885,5111,2,um,um,ART,realçar,-,0,de,transformação,que,o,sentido,trágico,*,*,*,*
124129,29,2885,5111,2,trabalho,trabalho,N,realçar,-,0,de,transformação,que,o,sentido,trágico,*,*,*,*
124130,30,2885,5111,2,de,de,PRP,realçar,-,0,de,transformação,que,o,sentido,trágico,*,*,*,*
124131,31,2885,5111,2,transformação,transformação,N,realçar,-,0,de,transformação,que,o,sentido,trágico,*,*,*,*
124132,32,2885,5111,2,que,que,PRON-INDP,realçar,-,0,de,transformação,que,o,sentido,trágico,(A0*),A0,(A0*),A0
124133,33,2885,5111,2,realça,realçar,V-FIN,realçar,realçar,1,de,transformação,que,o,sentido,trágico,(V*),V,(V*),V
124134,34,2885,5111,2,o,o,ART,realçar,-,1,de,transformação,que,o,sentido,trágico,(A1*,A1,(A1*,A1
124135,35,2885,5111,2,sentido,sentido,N,realçar,-,1,de,transformação,que,o,sentido,trágico,*,A1,*,A1
124136,36,2885,5111,2,trágico,trágico,ADJ,realçar,-,1,de,transformação,que,o,sentido,trágico,*),A1,*),A1
124137,37,2885,5111,2,.,-,PU,realçar,-,1,de,transformação,que,o,sentido,trágico,*,*,*,*
124138,1,2886,5112,0,«,-,PU,ter,-,0,-,-,-,um,efeito,direto,*,*,*,*
124139,2,2886,5112,0,O,o,ART,ter,-,0,-,-,-,um,efeito,direto,(A0*,A0,(A0*,A0
124140,3,2886,5112,0,vídeo,vídeo,N,ter,-,0,-,-,-,um,efeito,direto,*),A0,*),A0
124141,4,2886,5112,0,é,ser,V-FIN,ter,-,0,-,-,-,um,efeito,direto,*,*,*,*
124142,5,2886,5112,0,uma,um,ART,ter,-,0,-,-,-,um,efeito,direto,*,*,*,*
124143,6,2886,5112,0,experiência,experiência,N,ter,-,0,-,-,-,um,efeito,direto,*,*,*,*
124144,7,2886,5112,0,física,físico,ADJ,ter,-,0,-,-,-,um,efeito,direto,*,*,*,*
124145,8,2886,5112,0,",",-,PU,ter,-,0,-,-,-,um,efeito,direto,*,*,*,*
124146,9,2886,5112,0,(,-,PU,ter,-,0,-,-,-,um,efeito,direto,*,*,*,*
124147,10,2886,5112,0,...,-,PU,ter,-,0,-,-,-,um,efeito,direto,*,*,*,*
124148,11,2886,5112,0,),-,PU,ter,-,0,-,-,-,um,efeito,direto,*,*,*,*
124149,12,2886,5112,0,tem,ter,V-FIN,ter,ter,1,-,-,-,um,efeito,direto,(V*),V,(V*),V
124150,13,2886,5112,0,um,um,ART,ter,-,1,-,-,-,um,efeito,direto,(A1*,A1,(A1*,A1
124151,14,2886,5112,0,efeito,efeito,N,ter,-,1,-,-,-,um,efeito,direto,*,A1,*,A1
124152,15,2886,5112,0,direto,direto,ADJ,ter,-,1,-,-,-,um,efeito,direto,*),A1,*,A1
124153,16,2886,5112,0,em,em,PRP,ter,-,1,-,-,-,um,efeito,direto,(C-A1*,C-A1,*,A1
124154,17,2886,5112,0,os,o,ART,ter,-,1,-,-,-,um,efeito,direto,*,C-A1,*,A1
124155,18,2886,5112,0,corpos,corpo,N,ter,-,1,-,-,-,um,efeito,direto,*,C-A1,*,A1
124156,19,2886,5112,0,de,de,PRP,ter,-,1,-,-,-,um,efeito,direto,*,C-A1,*,A1
124157,20,2886,5112,0,as,o,ART,ter,-,1,-,-,-,um,efeito,direto,*,C-A1,*,A1
124158,21,2886,5112,0,pessoas,pessoa,N,ter,-,1,-,-,-,um,efeito,direto,*),C-A1,*),A1
124159,22,2886,5112,0,.,-,PU,ter,-,1,-,-,-,um,efeito,direto,*,*,*,*
124160,1,2887,5113,0,O,o,ART,tocar,-,0,instrumento,poderoso,para,o,pessoa,diretamente,*,*,*,*
124161,2,2887,5113,0,vídeo,vídeo,N,tocar,-,0,instrumento,poderoso,para,o,pessoa,diretamente,*,*,*,*
124162,3,2887,5113,0,pode,poder,V-FIN,tocar,-,0,instrumento,poderoso,para,o,pessoa,diretamente,*,*,*,*
124163,4,2887,5113,0,ser,ser,V-INF,tocar,-,0,instrumento,poderoso,para,o,pessoa,diretamente,*,*,*,*
124164,5,2887,5113,0,um,um,ART,tocar,-,0,instrumento,poderoso,para,o,pessoa,diretamente,*,*,*,*
124165,6,2887,5113,0,instrumento,instrumento,N,tocar,-,0,instrumento,poderoso,para,o,pessoa,diretamente,*,*,*,*
124166,7,2887,5113,0,poderoso,poderoso,ADJ,tocar,-,0,instrumento,poderoso,para,o,pessoa,diretamente,*,*,*,*
124167,8,2887,5113,0,para,para,PRP,tocar,-,0,instrumento,poderoso,para,o,pessoa,diretamente,*,*,*,*
124168,9,2887,5113,0,tocar,tocar,V-INF,tocar,tocar,1,instrumento,poderoso,para,o,pessoa,diretamente,(V*),V,(V*),V
124169,10,2887,5113,0,as,o,ART,tocar,-,1,instrumento,poderoso,para,o,pessoa,diretamente,(A1*,A1,(A1*,A1
124170,11,2887,5113,0,pessoas,pessoa,N,tocar,-,1,instrumento,poderoso,para,o,pessoa,diretamente,*),A1,*),A1
124171,12,2887,5113,0,diretamente,diretamente,ADV,tocar,-,1,instrumento,poderoso,para,o,pessoa,diretamente,(AM-MNR*),AM-MNR,*,*
124172,13,2887,5113,0,",",-,PU,tocar,-,1,instrumento,poderoso,para,o,pessoa,diretamente,*,*,*,*
124173,14,2887,5113,0,em,em,PRP,tocar,-,1,instrumento,poderoso,para,o,pessoa,diretamente,(AM-LOC*,AM-LOC,*,*
124174,15,2887,5113,0,a,o,ART,tocar,-,1,instrumento,poderoso,para,o,pessoa,diretamente,*,AM-LOC,*,*
124175,16,2887,5113,0,percepção,percepção,N,tocar,-,1,instrumento,poderoso,para,o,pessoa,diretamente,*),AM-LOC,*,*
124176,17,2887,5113,0,",",-,PU,tocar,-,1,instrumento,poderoso,para,o,pessoa,diretamente,*,*,*,*
124177,18,2887,5113,0,em,em,PRP,tocar,-,1,instrumento,poderoso,para,o,pessoa,diretamente,(AM-LOC*,AM-LOC,*,*
124178,19,2887,5113,0,áreas,área,N,tocar,-,1,instrumento,poderoso,para,o,pessoa,diretamente,*,AM-LOC,*,*
124179,20,2887,5113,0,que,que,PRON-INDP,tocar,-,1,instrumento,poderoso,para,o,pessoa,diretamente,*,AM-LOC,*,*
124180,21,2887,5113,0,a,o,ART,tocar,-,1,instrumento,poderoso,para,o,pessoa,diretamente,*,AM-LOC,*,*
124181,22,2887,5113,0,cultura,cultura,N,tocar,-,1,instrumento,poderoso,para,o,pessoa,diretamente,*,AM-LOC,*,*
124182,23,2887,5113,0,ocidental,ocidental,ADJ,tocar,-,1,instrumento,poderoso,para,o,pessoa,diretamente,*,AM-LOC,*,*
124183,24,2887,5113,0,não,não,ADV,tocar,-,1,instrumento,poderoso,para,o,pessoa,diretamente,*,AM-LOC,*,*
124184,25,2887,5113,0,leva,levar,V-FIN,tocar,-,1,instrumento,poderoso,para,o,pessoa,diretamente,*,AM-LOC,*,*
124185,26,2887,5113,0,em_conta,em_conta,ADV,tocar,-,1,instrumento,poderoso,para,o,pessoa,diretamente,*,AM-LOC,*,*
124186,27,2887,5113,0,como,como,ADV,tocar,-,1,instrumento,poderoso,para,o,pessoa,diretamente,*,AM-LOC,*,*
124187,28,2887,5113,0,um,um,ART,tocar,-,1,instrumento,poderoso,para,o,pessoa,diretamente,*,AM-LOC,*,*
124188,29,2887,5113,0,caminho,caminho,N,tocar,-,1,instrumento,poderoso,para,o,pessoa,diretamente,*,AM-LOC,*,*
124189,30,2887,5113,0,para,para,PRP,tocar,-,1,instrumento,poderoso,para,o,pessoa,diretamente,*,AM-LOC,*,*
124190,31,2887,5113,0,o,o,ART,tocar,-,1,instrumento,poderoso,para,o,pessoa,diretamente,*,AM-LOC,*,*
124191,32,2887,5113,0,conhecimento,conhecimento,N,tocar,-,1,instrumento,poderoso,para,o,pessoa,diretamente,*),AM-LOC,*,*
124192,33,2887,5113,0,.,-,PU,tocar,-,1,instrumento,poderoso,para,o,pessoa,diretamente,*,*,*,*
124193,1,2887,5114,1,O,o,ART,levar,-,0,cultura,ocidental,não,em_conta,como,um,*,*,*,*
124194,2,2887,5114,1,vídeo,vídeo,N,levar,-,0,cultura,ocidental,não,em_conta,como,um,*,*,*,*
124195,3,2887,5114,1,pode,poder,V-FIN,levar,-,0,cultura,ocidental,não,em_conta,como,um,*,*,*,*
124196,4,2887,5114,1,ser,ser,V-INF,levar,-,0,cultura,ocidental,não,em_conta,como,um,*,*,*,*
124197,5,2887,5114,1,um,um,ART,levar,-,0,cultura,ocidental,não,em_conta,como,um,*,*,*,*
124198,6,2887,5114,1,instrumento,instrumento,N,levar,-,0,cultura,ocidental,não,em_conta,como,um,*,*,*,*
124199,7,2887,5114,1,poderoso,poderoso,ADJ,levar,-,0,cultura,ocidental,não,em_conta,como,um,*,*,*,*
124200,8,2887,5114,1,para,para,PRP,levar,-,0,cultura,ocidental,não,em_conta,como,um,*,*,*,*
124201,9,2887,5114,1,tocar,tocar,V-INF,levar,-,0,cultura,ocidental,não,em_conta,como,um,*,*,*,*
124202,10,2887,5114,1,as,o,ART,levar,-,0,cultura,ocidental,não,em_conta,como,um,*,*,*,*
124203,11,2887,5114,1,pessoas,pessoa,N,levar,-,0,cultura,ocidental,não,em_conta,como,um,*,*,*,*
124204,12,2887,5114,1,diretamente,diretamente,ADV,levar,-,0,cultura,ocidental,não,em_conta,como,um,*,*,*,*
124205,13,2887,5114,1,",",-,PU,levar,-,0,cultura,ocidental,não,em_conta,como,um,*,*,*,*
124206,14,2887,5114,1,em,em,PRP,levar,-,0,cultura,ocidental,não,em_conta,como,um,*,*,*,*
124207,15,2887,5114,1,a,o,ART,levar,-,0,cultura,ocidental,não,em_conta,como,um,*,*,*,*
124208,16,2887,5114,1,percepção,percepção,N,levar,-,0,cultura,ocidental,não,em_conta,como,um,*,*,*,*
124209,17,2887,5114,1,",",-,PU,levar,-,0,cultura,ocidental,não,em_conta,como,um,*,*,*,*
124210,18,2887,5114,1,em,em,PRP,levar,-,0,cultura,ocidental,não,em_conta,como,um,*,*,*,*
124211,19,2887,5114,1,áreas,área,N,levar,-,0,cultura,ocidental,não,em_conta,como,um,*,*,*,*
124212,20,2887,5114,1,que,que,PRON-INDP,levar,-,0,cultura,ocidental,não,em_conta,como,um,(A1*),A1,*,*
124213,21,2887,5114,1,a,o,ART,levar,-,0,cultura,ocidental,não,em_conta,como,um,(A0*,A0,(A0*,A0
124214,22,2887,5114,1,cultura,cultura,N,levar,-,0,cultura,ocidental,não,em_conta,como,um,*,A0,*,A0
124215,23,2887,5114,1,ocidental,ocidental,ADJ,levar,-,0,cultura,ocidental,não,em_conta,como,um,*),A0,*),A0
124216,24,2887,5114,1,não,não,ADV,levar,-,0,cultura,ocidental,não,em_conta,como,um,(AM-NEG*),AM-NEG,(AM-NEG*),AM-NEG
124217,25,2887,5114,1,leva,levar,V-FIN,levar,levar,1,cultura,ocidental,não,em_conta,como,um,(V*),V,(V*),V
124218,26,2887,5114,1,em_conta,em_conta,ADV,levar,-,1,cultura,ocidental,não,em_conta,como,um,(C-V*),C-V,(AM-NEG*,AM-NEG
124219,27,2887,5114,1,como,como,ADV,levar,-,1,cultura,ocidental,não,em_conta,como,um,(A2*,A2,*),AM-NEG
124220,28,2887,5114,1,um,um,ART,levar,-,1,cultura,ocidental,não,em_conta,como,um,*,A2,(A2*,A2
124221,29,2887,5114,1,caminho,caminho,N,levar,-,1,cultura,ocidental,não,em_conta,como,um,*,A2,*,A2
124222,30,2887,5114,1,para,para,PRP,levar,-,1,cultura,ocidental,não,em_conta,como,um,*,A2,*,A2
124223,31,2887,5114,1,o,o,ART,levar,-,1,cultura,ocidental,não,em_conta,como,um,*,A2,*,A2
124224,32,2887,5114,1,conhecimento,conhecimento,N,levar,-,1,cultura,ocidental,não,em_conta,como,um,*),A2,*),A2
124225,33,2887,5114,1,.,-,PU,levar,-,1,cultura,ocidental,não,em_conta,como,um,*,*,*,*
124226,1,2888,5115,0,Desde,desde,PRP,fazer,-,0,esse,caminho,ser,através,de,o,(AM-TMP*,AM-TMP,*,*
124227,2,2888,5115,0,a,o,ART,fazer,-,0,esse,caminho,ser,através,de,o,*,AM-TMP,*,*
124228,3,2888,5115,0,Idade_Média,Idade_Média,PROP,fazer,-,0,esse,caminho,ser,através,de,o,*),AM-TMP,*,*
124229,4,2888,5115,0,",",-,PU,fazer,-,0,esse,caminho,ser,através,de,o,*,*,*,*
124230,5,2888,5115,0,esse,esse,PRON-DET,fazer,-,0,esse,caminho,ser,através,de,o,(A1*,A1,(A1*,A1
124231,6,2888,5115,0,caminho,caminho,N,fazer,-,0,esse,caminho,ser,através,de,o,*),A1,*),A1
124232,7,2888,5115,0,é,ser,V-FIN,fazer,-,0,esse,caminho,ser,através,de,o,*,*,*,*
124233,8,2888,5115,0,feito,fazer,V-PCP,fazer,fazer,1,esse,caminho,ser,através,de,o,(V*),V,(V*),V
124234,9,2888,5115,0,através,através,ADV,fazer,-,1,esse,caminho,ser,através,de,o,(AM-MNR*,AM-MNR,(A2*,A2
124235,10,2888,5115,0,de,de,PRP,fazer,-,1,esse,caminho,ser,através,de,o,*,AM-MNR,*,A2
124236,11,2888,5115,0,o,o,ART,fazer,-,1,esse,caminho,ser,através,de,o,*,AM-MNR,*,A2
124237,12,2888,5115,0,intelecto,intelecto,N,fazer,-,1,esse,caminho,ser,através,de,o,*,AM-MNR,*,A2
124238,13,2888,5115,0,e,e,CONJ-C,fazer,-,1,esse,caminho,ser,através,de,o,*,AM-MNR,*),A2
124239,14,2888,5115,0,não,não,ADV,fazer,-,1,esse,caminho,ser,através,de,o,*,AM-MNR,(AM-NEG*),AM-NEG
124240,15,2888,5115,0,de,de,PRP,fazer,-,1,esse,caminho,ser,através,de,o,*,AM-MNR,(A2*,A2
124241,16,2888,5115,0,o,o,ART,fazer,-,1,esse,caminho,ser,através,de,o,*,AM-MNR,*,A2
124242,17,2888,5115,0,corpo,corpo,N,fazer,-,1,esse,caminho,ser,através,de,o,*),AM-MNR,*),A2
124243,18,2888,5115,0,.,-,PU,fazer,-,1,esse,caminho,ser,através,de,o,*,*,*,*
124244,1,2889,5116,0,O,o,ART,negligenciar,-,0,o,corpo,ser,-,-,dizer,(A1*,A1,(A1*,A1
124245,2,2889,5116,0,corpo,corpo,N,negligenciar,-,0,o,corpo,ser,-,-,dizer,*),A1,*),A1
124246,3,2889,5116,0,foi,ser,V-FIN,negligenciar,-,0,o,corpo,ser,-,-,dizer,*,*,*,*
124247,4,2889,5116,0,negligenciado,negligenciar,V-PCP,negligenciar,negligenciar,1,o,corpo,ser,-,-,dizer,(V*),V,(V*),V
124248,5,2889,5116,0,»,-,PU,negligenciar,-,1,o,corpo,ser,-,-,dizer,*,*,*,*
124249,6,2889,5116,0,",",-,PU,negligenciar,-,1,o,corpo,ser,-,-,dizer,*,*,*,*
124250,7,2889,5116,0,disse,dizer,V-FIN,negligenciar,-,1,o,corpo,ser,-,-,dizer,*,*,*,*
124251,8,2889,5116,0,Viola,Viola,PROP,negligenciar,-,1,o,corpo,ser,-,-,dizer,*,*,*,*
124252,9,2889,5116,0,a,a,PRP,negligenciar,-,1,o,corpo,ser,-,-,dizer,*,*,*,*
124253,10,2889,5116,0,a,o,ART,negligenciar,-,1,o,corpo,ser,-,-,dizer,*,*,*,*
124254,11,2889,5116,0,Folha,Folha,PROP,negligenciar,-,1,o,corpo,ser,-,-,dizer,*,*,(V*),V
124255,12,2889,5116,0,em,em,PRP,negligenciar,-,1,o,corpo,ser,-,-,dizer,*,*,(A1*,A1
124256,13,2889,5116,0,92,92,NUM,negligenciar,-,1,o,corpo,ser,-,-,dizer,*,*,*),A1
124257,14,2889,5116,0,.,-,PU,negligenciar,-,1,o,corpo,ser,-,-,dizer,*,*,*,*
124258,1,2889,5117,1,O,o,ART,dizer,-,0,negligenciar,-,-,Viola,a,o,(A1*,A1,(A1*,A1
124259,2,2889,5117,1,corpo,corpo,N,dizer,-,0,negligenciar,-,-,Viola,a,o,*,A1,*),A1
124260,3,2889,5117,1,foi,ser,V-FIN,dizer,-,0,negligenciar,-,-,Viola,a,o,*,A1,*,*
124261,4,2889,5117,1,negligenciado,negligenciar,V-PCP,dizer,-,0,negligenciar,-,-,Viola,a,o,*),A1,*,*
124262,5,2889,5117,1,»,-,PU,dizer,-,0,negligenciar,-,-,Viola,a,o,*,*,*,*
124263,6,2889,5117,1,",",-,PU,dizer,-,0,negligenciar,-,-,Viola,a,o,*,*,*,*
124264,7,2889,5117,1,disse,dizer,V-FIN,dizer,dizer,1,negligenciar,-,-,Viola,a,o,(V*),V,(V*),V
124265,8,2889,5117,1,Viola,Viola,PROP,dizer,-,1,negligenciar,-,-,Viola,a,o,(A0*),A0,(A1*,A1
124266,9,2889,5117,1,a,a,PRP,dizer,-,1,negligenciar,-,-,Viola,a,o,(A2*,A2,*,A1
124267,10,2889,5117,1,a,o,ART,dizer,-,1,negligenciar,-,-,Viola,a,o,*,A2,*,A1
124268,11,2889,5117,1,Folha,Folha,PROP,dizer,-,1,negligenciar,-,-,Viola,a,o,*),A2,*,A1
124269,12,2889,5117,1,em,em,PRP,dizer,-,1,negligenciar,-,-,Viola,a,o,(AM-TMP*,AM-TMP,*,A1
124270,13,2889,5117,1,92,92,NUM,dizer,-,1,negligenciar,-,-,Viola,a,o,*),AM-TMP,*),A1
124271,14,2889,5117,1,.,-,PU,dizer,-,1,negligenciar,-,-,Viola,a,o,*,*,*,*
124272,1,2890,5118,0,A,o,ART,alegar,-,0,-,o,ação,que,o,Petroplastic,(A0*,A0,(A0*,A0
124273,2,2890,5118,0,ação,ação,N,alegar,-,0,-,o,ação,que,o,Petroplastic,*),A0,*),A0
124274,3,2890,5118,0,alega,alegar,V-FIN,alegar,alegar,1,-,o,ação,que,o,Petroplastic,(V*),V,(V*),V
124275,4,2890,5118,0,que,que,CONJ-S,alegar,-,1,-,o,ação,que,o,Petroplastic,(A1*,A1,(A1*,A1
124276,5,2890,5118,0,a,o,ART,alegar,-,1,-,o,ação,que,o,Petroplastic,*,A1,*,A1
124277,6,2890,5118,0,Petroplastic,Petroplastic,PROP,alegar,-,1,-,o,ação,que,o,Petroplastic,*,A1,*,A1
124278,7,2890,5118,0,não,não,ADV,alegar,-,1,-,o,ação,que,o,Petroplastic,*,A1,*,A1
124279,8,2890,5118,0,considera,considerar,V-FIN,alegar,-,1,-,o,ação,que,o,Petroplastic,*,A1,*,A1
124280,9,2890,5118,0,a,o,ART,alegar,-,1,-,o,ação,que,o,Petroplastic,*,A1,*,A1
124281,10,2890,5118,0,Dow,Dow,PROP,alegar,-,1,-,o,ação,que,o,Petroplastic,*,A1,*,A1
124282,11,2890,5118,0,acionista,acionista,ADJ,alegar,-,1,-,o,ação,que,o,Petroplastic,*,A1,*,A1
124283,12,2890,5118,0,de,de,PRP,alegar,-,1,-,o,ação,que,o,Petroplastic,*,A1,*,A1
124284,13,2890,5118,0,a,o,ART,alegar,-,1,-,o,ação,que,o,Petroplastic,*,A1,*,A1
124285,14,2890,5118,0,Triunfo,Triunfo,PROP,alegar,-,1,-,o,ação,que,o,Petroplastic,*),A1,*),A1
124286,15,2890,5118,0,.,-,PU,alegar,-,1,-,o,ação,que,o,Petroplastic,*,*,*,*
124287,1,2890,5119,1,A,o,ART,considerar,-,0,o,Petroplastic,não,o,Dow,acionista,*,*,*,*
124288,2,2890,5119,1,ação,ação,N,considerar,-,0,o,Petroplastic,não,o,Dow,acionista,*,*,*,*
124289,3,2890,5119,1,alega,alegar,V-FIN,considerar,-,0,o,Petroplastic,não,o,Dow,acionista,*,*,*,*
124290,4,2890,5119,1,que,que,CONJ-S,considerar,-,0,o,Petroplastic,não,o,Dow,acionista,*,*,*,*
124291,5,2890,5119,1,a,o,ART,considerar,-,0,o,Petroplastic,não,o,Dow,acionista,(A0*,A0,(A1*,A1
124292,6,2890,5119,1,Petroplastic,Petroplastic,PROP,considerar,-,0,o,Petroplastic,não,o,Dow,acionista,*),A0,*),A1
124293,7,2890,5119,1,não,não,ADV,considerar,-,0,o,Petroplastic,não,o,Dow,acionista,(AM-NEG*),AM-NEG,(AM-NEG*),AM-NEG
124294,8,2890,5119,1,considera,considerar,V-FIN,considerar,considerar,1,o,Petroplastic,não,o,Dow,acionista,(V*),V,(V*),V
124295,9,2890,5119,1,a,o,ART,considerar,-,1,o,Petroplastic,não,o,Dow,acionista,(A1*,A1,(A1*,A1
124296,10,2890,5119,1,Dow,Dow,PROP,considerar,-,1,o,Petroplastic,não,o,Dow,acionista,*),A1,*,A1
124297,11,2890,5119,1,acionista,acionista,ADJ,considerar,-,1,o,Petroplastic,não,o,Dow,acionista,(A2*,A2,*,A1
124298,12,2890,5119,1,de,de,PRP,considerar,-,1,o,Petroplastic,não,o,Dow,acionista,*,A2,*,A1
124299,13,2890,5119,1,a,o,ART,considerar,-,1,o,Petroplastic,não,o,Dow,acionista,*,A2,*,A1
124300,14,2890,5119,1,Triunfo,Triunfo,PROP,considerar,-,1,o,Petroplastic,não,o,Dow,acionista,*),A2,*),A1
124301,15,2890,5119,1,.,-,PU,considerar,-,1,o,Petroplastic,não,o,Dow,acionista,*,*,*,*
124302,1,2891,5120,0,E,e,CONJ-C,comprovar,-,0,-,-,e,que,o,Petroplastic,*,*,*,*
124303,2,2891,5120,0,comprova,comprovar,V-FIN,comprovar,comprovar,1,-,-,e,que,o,Petroplastic,(V*),V,(V*),V
124304,3,2891,5120,0,que,que,CONJ-S,comprovar,-,1,-,-,e,que,o,Petroplastic,(A1*,A1,(A1*,A1
124305,4,2891,5120,0,a,o,ART,comprovar,-,1,-,-,e,que,o,Petroplastic,*,A1,*,A1
124306,5,2891,5120,0,Petroplastic,Petroplastic,PROP,comprovar,-,1,-,-,e,que,o,Petroplastic,*,A1,*,A1
124307,6,2891,5120,0,recebeu,receber,V-FIN,comprovar,-,1,-,-,e,que,o,Petroplastic,*,A1,*,A1
