,ID,S,P,FORM,LEMMA,GPOS,MORF,DTREE,FUNC,CTREE,PRED,ARG0,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6
68250,7,3269,5788,Riachuelo,Riachuelo,PROP,F|S,5,P<,*)),-,*),,,,,,
68251,8,3269,5788,.,-,PU,-,3,PU,*),-,*,,,,,,
68252,1,3270,5788,Em,em,PRP,-,15,ADVL,(FCL(PP*,-,(AM-LOC*,,,,,,
68253,2,3270,5788,o,o,ART,M|S,3,>N,(NP*,-,*,,,,,,
68254,3,3270,5788,realismo,realismo,N,M|S,1,P<,*,-,*,,,,,,
68255,4,3270,5788,moderno,moderno,ADJ,M|S,3,N<,(ADJP*),-,*,,,,,,
68256,5,3270,5788,de,de,PRP,-,3,N<,(PP*,-,*,,,,,,
68257,6,3270,5788,John_Cassavettes,John_Cassavettes,PROP,M|S,5,P<,(NP*)),-,*,,,,,,
68258,7,3270,5788,(,-,PU,-,3,PU,*,-,*,,,,,,
68259,8,3270,5788,1929-89,1929-89,NUM,M|P,3,N<PRED,(ADJP*),-,*,,,,,,
68260,9,3270,5788,),-,PU,-,3,PU,*)),-,*),,,,,,
68261,10,3270,5788,",",-,PU,-,15,PU,*,-,*,,,,,,
68262,11,3270,5788,por_exemplo,por_exemplo,ADV,-,15,ADVL,(ADVP*),-,(AM-DIS*),,,,,,
68263,12,3270,5788,",",-,PU,-,15,PU,*,-,*,,,,,,
68264,13,3270,5788,o,o,ART,M|S,14,>N,(NP*,-,(A0*,,,,,,
68265,14,3270,5788,ator,ator,N,M|S,15,SUBJ,*),-,*),,,,,,
68266,15,3270,5789,construía,construir,V-FIN,IMPF|3S|IND,0,STA,(VP*),construir,(V*),,,,,,
68267,16,3270,5789,o,o,ART,M|S,17,>N,(NP*,-,(A1*,,,,,,
68268,17,3270,5789,personagem,personagem,N,M|S,15,ACC,*),-,*),,,,,,
68269,18,3270,5789,em,em,PRP,-,15,ADVL,(PP*,-,(AM-MNR*,,,,,,
68270,19,3270,5789,tempo,tempo,N,M|S,18,P<,(NP*,-,*,,,,,,
68271,20,3270,5789,real,real,ADJ,M|S,19,N<,(ADJP*))),-,*),,,,,,
68272,21,3270,5789,diante_de,diante_de,PRP,-,15,ADVL,(PP*,-,(AM-LOC*,,,,,,
68273,22,3270,5789,a,o,ART,F|S,23,>N,(NP*,-,*,,,,,,
68274,23,3270,5789,câmera,câmera,N,F|S,21,P<,*)),-,*),,,,,,
68275,24,3270,5789,",",-,PU,-,15,PU,*,-,*,,,,,,
68276,25,3270,5789,baseado,basear,V-PCP,M|S,15,ADVL,(ICL(VP*),-,(AM-PRD*,,,,,,
68277,26,3270,5789,em,em,PRP,-,25,PIV,(PP*,-,*,,,,,,
68278,27,3270,5789,o,o,ART,M|S,28,>N,(NP*,-,*,,,,,,
68279,28,3270,5789,improviso,improviso,N,M|S,26,P<,*))),-,*),,,,,,
68280,29,3270,5789,.,-,PU,-,15,PU,*),-,*,,,,,,
68281,1,3271,5789,Cada,cada,PRON-DET,F|S,2,>N,(FCL(CU(NP*,-,(A1*,*,,,,,
68282,2,3271,5789,hesitação,hesitação,N,F|S,12,SUBJ,*),-,*,*,,,,,
68283,3,3271,5789,",",-,PU,-,2,PU,*,-,*,*,,,,,
68284,4,3271,5789,cada,cada,PRON-DET,M|S,5,>N,(NP*,-,*,*,,,,,
68285,5,3271,5789,silêncio,silêncio,N,M|S,2,CJT,*),-,*,*,,,,,
68286,6,3271,5789,",",-,PU,-,2,PU,*,-,*,*,,,,,
68287,7,3271,5789,cada,cada,PRON-DET,M|S,8,>N,(NP*,-,*,*,,,,,
68288,8,3271,5789,desvio,desvio,N,M|S,2,CJT,*,-,*,*,,,,,
68289,9,3271,5789,de,de,PRP,-,8,N<ARGO,(PP*,-,*,*,,,,,
68290,10,3271,5789,o,o,ART,M|S,11,>N,(NP*,-,*,*,,,,,
68291,11,3271,5789,olhar,olhar,N,M|S,9,P<,*)))),-,*),*,,,,,
68292,12,3271,5790,era,ser,V-FIN,IMPF|3S|IND,0,STA,(VP*),ser,(V*),*,,,,,
68293,13,3271,5790,um,um,ART,M|S,14,>N,(NP*,-,(A2*,*,,,,,
68294,14,3271,5790,ganho,ganho,N,M|S,12,SC,*,-,*,*,,,,,
68295,15,3271,5790,em,em,PRP,-,14,N<,(PP*,-,*,*,,,,,
68296,16,3271,5790,a,o,ART,F|S,17,>N,(NP*,-,*,*,,,,,
68297,17,3271,5790,contabilidade,contabilidade,N,F|S,15,P<,*,-,*,*,,,,,
68298,18,3271,5790,de,de,PRP,-,17,N<,(PP*,-,*,*,,,,,
68299,19,3271,5790,o,o,ART,M|S,20,>N,(NP*,-,*,*,,,,,
68300,20,3271,5790,sublime,sublime,N-ADJ,M|S,18,P<,*,-,*,*,,,,,
68301,21,3271,5790,que,que,PRON-INDP,M|S,24,ACC,(FCL(NP*),-,*,(A1*),,,,,
68302,22,3271,5790,o,o,ART,M|S,23,>N,(NP*,-,*,(A0*,,,,,
68303,23,3271,5790,diretor-autor,diretor-autor,N,M|S,24,SUBJ,*),-,*,*),,,,,
68304,24,3271,5791,planejava,planejar,V-FIN,IMPF|3S|IND,20,N<,(VP*))))))),planejar,*),(V*),,,,,
68305,25,3271,5791,.,-,PU,-,12,PU,*),-,*,*,,,,,
68306,1,3272,5791,Em,em,PRP,-,9,ADVL,(FCL(PP*,-,(AM-TMP*,*,*,,,,
68307,2,3272,5791,a,o,ART,F|S,3,>N,(NP*,-,*,*,*,,,,
68308,3,3272,5791,semana,semana,N,F|S,1,P<,*,-,*,*,*,,,,
68309,4,3272,5791,passada,passar,V-PCP,F|S,3,N<,*)),-,*),*,*,,,,
68310,5,3272,5791,",",-,PU,-,9,PU,*,-,*,*,*,,,,
68311,6,3272,5791,o,o,ART,M|S,7,>N,(NP*,-,(A0*,*,*,,,,
68312,7,3272,5791,jogador,jogador,N,M|S,9,SUBJ,*,-,*,*,*,,,,
68313,8,3272,5791,Buchwald,Buchwald,PROP,M|S,7,N<,(NP*)),-,*),*,*,,,,
68314,9,3272,5792,criticou,criticar,V-FIN,PS|3S|IND,0,STA,(VP*),criticar,(V*),*,*,,,,
68315,10,3272,5792,a,o,ART,F|S,11,>N,(NP*,-,(A1*,*,*,,,,
68316,11,3272,5792,escalação,escalação,N,F|S,9,ACC,*,-,*,*,*,,,,
68317,12,3272,5792,de,de,PRP,-,11,N<,(PP*,-,*,*,*,,,,
68318,13,3272,5792,Matthaeus,Matthaeus,PROP,M|S,12,P<,(NP*))),-,*),*,*,,,,
68319,14,3272,5792,como,como,ADV,-,9,ADVL,(ACL(ADVP*),-,(AM-PRD*,*,*,,,,
68320,15,3272,5792,líbero,líbero,N,M|S,14,SUBJ,(NP*)),-,*),*,*,,,,
68321,16,3272,5792,",",-,PU,-,9,PU,*,-,*,*,*,,,,
68322,17,3272,5793,pedindo,pedir,V-GER,-,9,ADVL,(ICL(VP*),pedir,(AM-MNR*,(V*),*,,,,
68323,18,3272,5793,que,que,CONJ-S,-,20,SUB,(FCL*,-,*,(A1*,*,,,,
68324,19,3272,5793,ele,ele,PRON-PERS,M|3S|NOM,20,SUBJ,(NP*),-,*,*,(A0*),,,,
68325,20,3272,5794,jogasse,jogar,V-FIN,IMPF|3S|SUBJ,17,ACC,(VP*),jogar,*,*,(V*),,,,
68326,21,3272,5794,em,em,PRP,-,20,OA,(PP*,-,*,*,(AM-LOC*,,,,
68327,22,3272,5794,o,o,ART,M|S,23,>N,(NP*,-,*,*,*,,,,
68328,23,3272,5794,meio-campo,meio-campo,N,M|S,21,P<,*)))),-,*),*),*),,,,
68329,24,3272,5794,.,-,PU,-,9,PU,*),-,*,*,*,,,,
68330,1,3273,5794,O,o,ART,M|S,2,>N,(FCL(NP*,-,(A0*,*,*,*,,,
68331,2,3273,5794,técnico,técnico,N,M|S,9,SUBJ,*,-,*,*,*,*,,,
68332,3,3273,5794,de,de,PRP,-,2,N<,(PP*,-,*,*,*,*,,,
68333,4,3273,5794,a,o,ART,F|S,5,>N,(NP*,-,*,*,*,*,,,
68334,5,3273,5794,Coréia,Coréia,PROP,F|S,3,P<,*)),-,*,*,*,*,,,
68335,6,3273,5794,",",-,PU,-,2,PU,*,-,*,*,*,*,,,
68336,7,3273,5794,Kim_Ho,Kim_Ho,PROP,M|S,2,APP,(NP*),-,*,*,*,*,,,
68337,8,3273,5794,",",-,PU,-,2,PU,*),-,*),*,*,*,,,
68338,9,3273,5795,afirmou,afirmar,V-FIN,PS|3S|IND,0,STA,(VP*),afirmar,(V*),*,*,*,,,
68339,10,3273,5795,que,que,CONJ-S,-,19,SUB,(FCL*,-,(A1*,*,*,*,,,
68340,11,3273,5795,",",-,PU,-,19,PU,*,-,*,*,*,*,,,
68341,12,3273,5795,em,em,PRP,-,19,ADVL,(PP*,-,*,(AM-TMP*,*,*,,,
68342,13,3273,5795,o,o,ART,M|S,15,>N,(NP*,-,*,*,*,*,,,
68343,14,3273,5795,primeiro,primeiro,ADJ,M|S,15,>N,*,-,*,*,*,*,,,
68344,15,3273,5795,tempo,tempo,N,M|S,12,P<,*)),-,*,*),*,*,,,
68345,16,3273,5795,",",-,PU,-,19,PU,*,-,*,*,*,*,,,
68346,17,3273,5795,a,o,ART,F|S,18,>N,(NP*,-,*,(A1*,*,*,,,
68347,18,3273,5795,equipe,equipe,N,F|S,19,SUBJ,*),-,*,*),*,*,,,
68348,19,3273,5796,estava,estar,V-FIN,IMPF|3S|IND,9,ACC,(VP*),estar,*,(V*),*,*,,,
68349,20,3273,5796,«,-,PU,-,19,PU,*,-,*,*,*,*,,,
68350,21,3273,5796,intimidada,intimidar,V-PCP,F|S,19,SC,(ICL(VP*),-,*,(A2*,*,*,,,
68351,22,3273,5796,por,por,PRP,-,21,PASS,(PP*,-,*,*,*,*,,,
68352,23,3273,5796,a,o,ART,F|S,24,>N,(NP*,-,*,*,*,*,,,
68353,24,3273,5796,Alemanha,Alemanha,PROP,F|S,22,P<,*))),-,*,*),*,*,,,
68354,25,3273,5796,",",-,PU,-,19,PU,*,-,*,*,*,*,,,
68355,26,3273,5796,o_que,o_que,PRON-INDP,M|S,27,SUBJ,(FCL(NP*),-,*,(AM-PRD*,(A1*),*,,,
68356,27,3273,5797,é,ser,V-FIN,PR|3S|IND,19,S<,(VP*),ser,*,*,(V*),*,,,
68357,28,3273,5797,natural,natural,ADJ,M|S,27,SC,(ADJP*),-,*,*,(A2*),*,,,
68358,29,3273,5797,",",-,PU,-,27,PU,*,-,*,*,*,*,,,
68359,30,3273,5797,pois,pois,CONJ-S,-,27,ADVL,*,-,*,*,*,*,,,
68360,31,3273,5797,eles,eles,PRON-PERS,M|3P|NOM,27,SUBJ,(NP*),-,*,*,*,(A1*),,,
68361,32,3273,5798,são,ser,V-FIN,PR|3P|IND,27,P,(VP*),ser,*,*,*,(V*),,,
68362,33,3273,5798,campeões,campeão,N,M|P,27,SC,(NP*,-,*,*,*,(A2*,,,
68363,34,3273,5798,de,de,PRP,-,33,N<,(PP*,-,*,*,*,*,,,
68364,35,3273,5798,o,o,ART,M|S,36,>N,(NP*,-,*,*,*,*,,,
68365,36,3273,5798,mundo,mundo,N,M|S,34,P<,*)))),-,*,*),*,*),,,
68366,37,3273,5798,»,-,PU,-,19,PU,*),-,*),*,*,*,,,
68367,38,3273,5798,.,-,PU,-,9,PU,*),-,*,*,*,*,,,
68368,1,3274,5798,ONU,ONU,PROP,F|S,2,SUBJ,(FCL(NP*),-,(A0*),,,,,,
68369,2,3274,5799,pede,pedir,V-FIN,PR|3S|IND,0,STA,(VP*),pedir,(V*),,,,,,
68370,3,3274,5799,tropas,tropa,N,F|P,2,ACC,(NP*),-,(A1*),,,,,,
68371,4,3274,5799,em,em,PRP,-,2,ADVL,(PP*,-,(AM-LOC*,,,,,,
68372,5,3274,5799,a,o,ART,F|S,6,>N,(NP*,-,*,,,,,,
68373,6,3274,5799,Bósnia,Bósnia,PROP,F|S,4,P<,*))),-,*),,,,,,
68374,1,3275,5799,O,o,ART,M|S,2,>N,(FCL(NP*,-,(A0*,*,*,*,,,
68375,2,3275,5799,secretário-geral,secretário-geral,N,M|S,12,SUBJ,*,-,*,*,*,*,,,
68376,3,3275,5799,de,de,PRP,-,2,N<,(PP*,-,*,*,*,*,,,
68377,4,3275,5799,o,o,ART,M|S,5,>N,(NP*,-,*,*,*,*,,,
68378,5,3275,5799,Conselho_de_Segurança,Conselho_de_Segurança,PROP,M|S,3,P<,*,-,*,*,*,*,,,
68379,6,3275,5799,de,de,PRP,-,5,N<,(PP*,-,*,*,*,*,,,
68380,7,3275,5799,a,o,ART,F|S,8,>N,(NP*,-,*,*,*,*,,,
68381,8,3275,5799,ONU,ONU,PROP,F|S,6,P<,*)))),-,*,*,*,*,,,
68382,9,3275,5799,",",-,PU,-,2,PU,*,-,*,*,*,*,,,
68383,10,3275,5799,Boutros_Boutros-Ghali,Boutros_Boutros-Ghali,PROP,M|S,2,APP,(NP*),-,*,*,*,*,,,
68384,11,3275,5799,",",-,PU,-,2,PU,*),-,*),*,*,*,,,
68385,12,3275,5800,pediu,pedir,V-FIN,PS|3S|IND,0,STA,(VP*),pedir,(V*),*,*,*,,,
68386,13,3275,5800,que,que,CONJ-S,-,30,SUB,(FCL*,-,(A1*,*,*,*,,,
68387,14,3275,5800,as,o,ART,F|P,15,>N,(NP*,-,*,*,(A0*,*,,,
68388,15,3275,5800,potências,potência,N,F|P,30,SUBJ,*,-,*,*,*,*,,,
68389,16,3275,5800,que,que,PRON-INDP,F|P,17,SUBJ,(FCL(NP*),-,*,(A0*),*,*,,,
68390,17,3275,5801,negociam,negociar,V-FIN,PR|3P|IND,15,N<,(VP*),negociar,*,(V*),*,*,,,
68391,18,3275,5801,um,um,ART,M|S,19,>N,(NP*,-,*,(A1*,*,*,,,
68392,19,3275,5801,tratado,tratado,N,M|S,17,ACC,*,-,*,*,*,*,,,
68393,20,3275,5801,de,de,PRP,-,19,N<,(PP*,-,*,*,*,*,,,
68394,21,3275,5801,paz,paz,N,F|S,20,P<,(NP*)),-,*,*,*,*,,,
68395,22,3275,5801,com,com,PRP,-,17,ACC,*,-,*,*,*,*,,,
68396,23,3275,5801,as,o,ART,F|P,24,>N,(NP*,-,*,*,*,*,,,
68397,24,3275,5801,facções,facção,N,F|P,22,P<,*,-,*,*,*,*,,,
68398,25,3275,5801,em,em,PRP,-,24,N<,(PP*,-,*,*,*,*,,,
68399,26,3275,5801,luta,luta,N,F|S,25,P<,(NP*))),-,*,*,*,*,,,
68400,27,3275,5801,em,em,PRP,-,22,H,*,-,*,*,*,*,,,
68401,28,3275,5801,a,o,ART,F|S,29,>N,(NP*,-,*,*,*,*,,,
68402,29,3275,5801,Bósnia,Bósnia,PROP,F|S,22,P<,*)))),-,*,*),*),*,,,
68403,30,3275,5802,formem,formar,V-FIN,PR|3P|SUBJ,12,ACC,(VP*),formar,*,*,(V*),*,,,
68404,31,3275,5802,uma,um,ART,F|S,32,>N,(NP*,-,*,*,(A1*,*,,,
68405,32,3275,5802,força-tarefa,força-tarefa,N,F|S,30,ACC,*,-,*,*,*,*,,,
68406,33,3275,5802,para,para,PRP,-,32,N<,(PP*,-,*,*,*,*,,,
68407,34,3275,5803,agir,agir,V-INF,-,33,P<,(ICL(VP*),agir,*,*,*,(V*),,,
68408,35,3275,5803,em,em,PRP,-,34,ADVL,(PP*,-,*,*,*,(AM-LOC*,,,
68409,36,3275,5803,a,o,ART,F|S,37,>N,(NP*,-,*,*,*,*,,,
68410,37,3275,5803,região,região,N,F|S,35,P<,*)))))),-,*),*,*),*),,,
68411,38,3275,5803,.,-,PU,-,12,PU,*),-,*,*,*,*,,,
68412,1,3276,5803,Boutros-Ghali,Boutros-Ghali,PROP,M|S,2,SUBJ,(FCL(NP*),-,(A0*),*,*,*,,,
68413,2,3276,5804,teme,temer,V-FIN,PR|3S|IND,0,STA,(VP*),temer,(V*),*,*,*,,,
68414,3,3276,5804,que,que,CONJ-S,-,7,SUB,(FCL*,-,(A1*,*,*,*,,,
68415,4,3276,5804,as,o,ART,F|P,5,>N,(NP*,-,*,(A0*,*,*,,,
68416,5,3276,5804,potências,potência,N,F|P,7,SUBJ,*),-,*,*),*,*,,,
68417,6,3276,5804,se,se,PRON-PERS,F|3P|ACC,7,ACC,(CU(X(NP*),-,*,*,*,*,,,
68418,7,3276,5804,retirem,retirar,V-FIN,PR|3P|SUBJ,2,ACC,(VP*)),-,*,*,*,*,,,
68419,8,3276,5804,e,e,CONJ-C,-,7,CO,*,-,*,*,*,*,,,
68420,9,3276,5805,suspendam,suspender,V-FIN,PR|3P|SUBJ,7,CJT,(X(VP*),suspender,*,(V*),*,*,,,
68421,10,3276,5805,sanções,sanção,N,F|P,9,ACC,(NP*,-,*,(A1*,*,*,,,
68422,11,3276,5805,contra,contra,PRP,-,10,N<,(PP*,-,*,*,*,*,,,
68423,12,3276,5805,a,o,ART,F|S,13,>N,(NP*,-,*,*,*,*,,,
68424,13,3276,5805,Sérvia,Sérvia,PROP,F|S,11,P<,*))),-,*,*),*,*,,,
68425,14,3276,5806,pondo,pôr,V-GER,-,9,ADVL,(ICL(VP*),pôr,*,(AM-ADV*,(V*),*,,,
68426,15,3276,5806,em,em,PRP,-,14,PIV,(PP*,-,*,*,(C-V*,*,,,
68427,16,3276,5806,risco,risco,N,M|S,15,P<,(NP*)),-,*,*,*),*,,,
68428,17,3276,5806,outras,outro,PRON-DET,F|P,18,>N,(NP*,-,*,*,(A1*,*,,,
68429,18,3276,5806,partes,parte,N,F|P,14,ACC,*,-,*,*,*,*,,,
68430,19,3276,5806,de,de,PRP,-,18,N<,(PP*,-,*,*,*,*,,,
68431,20,3276,5806,a,o,ART,F|S,21,>N,(NP*,-,*,*,*,*,,,
68432,21,3276,5806,ex-Iugoslávia,ex-Iugoslávia,PROP,F|S,19,P<,*))),-,*,*,*),*,,,
68433,22,3276,5806,se,se,CONJ-S,-,25,SUB,(FCL*,-,*,*,*,*,,,
68434,23,3276,5806,o,o,ART,M|S,24,>N,(NP*,-,*,*,*,(A1*,,,
68435,24,3276,5806,plano,plano,N,M|S,25,SUBJ,*),-,*,*,*,*),,,
68436,25,3276,5806,for,ser,V-FIN,FUT|3S|SUBJ,14,ADVL,(VP*,-,*,*,*,*,,,
68437,26,3276,5807,aceito,aceitar,V-PCP,M|S,25,MV,*)))))),aceitar,*),*),*,(V*),,,
68438,27,3276,5807,.,-,PU,-,2,PU,*),-,*,*,*,*,,,
68439,1,3277,5807,Gilbert,Gilbert,PROP,M|S,0,UTT,(SQ(NP*),-,(AM-DIS*),*,,,,,
68440,2,3277,5807,--,-,PU,-,1,PU,*,-,*,*,,,,,
68441,3,3277,5808,Acho,achar,V-FIN,PR|1S|IND,1,STA,(FCL(VP*),achar,(V*),*,,,,,
68442,4,3277,5808,que,que,CONJ-S,-,6,SUB,(FCL*,-,(A1*,*,,,,,
68443,5,3277,5808,Andre,Andre,PROP,M|S,6,SUBJ,(NP*),-,*,(A0*),,,,,
68444,6,3277,5809,usou,usar,V-FIN,PS|3S|IND,3,ACC,(VP*),usar,*,(V*),,,,,
68445,7,3277,5809,essa,esse,PRON-DET,F|S,9,>N,(NP*,-,*,(A1*,,,,,
68446,8,3277,5809,mesma,mesmo,PRON-DET,F|S,9,>N,*,-,*,*,,,,,
68447,9,3277,5809,pressão,pressão,N,F|S,6,ACC,*),-,*,*),,,,,
68448,10,3277,5809,a,a,PRP,-,6,ADVL,(PP*,-,*,(A2*,,,,,
68449,11,3277,5809,seu,seu,PRON-DET,M|S,12,>N,(NP*,-,*,*,,,,,
68450,12,3277,5809,favor,favor,N,M|S,10,P<,*))),-,*),*),,,,,
68451,13,3277,5809,.,-,PU,-,3,PU,*)),-,*,*,,,,,
68452,1,3278,5809,Ele,ele,PRON-PERS,M|3S|NOM,2,SUBJ,(FCL(NP*),-,(A1*),,,,,,
68453,2,3278,5810,funciona,funcionar,V-FIN,PR|3S|IND,0,STA,(VP*),funcionar,(V*),,,,,,
68454,3,3278,5810,de,de,PRP,-,2,ADVL,(PP*,-,(AM-MNR*,,,,,,
68455,4,3278,5810,esse,esse,PRON-DET,M|S,5,>N,(NP*,-,*,,,,,,
68456,5,3278,5810,jeito,jeito,N,M|S,3,P<,*)),-,*),,,,,,
68457,6,3278,5810,.,-,PU,-,2,PU,*),-,*,,,,,,
68458,1,3279,5810,Se,se,CONJ-S,-,3,SUB,(FCL(FCL*,-,*,(AM-ADV*,(AM-ADV*,,,,
68459,2,3279,5810,você,você,PRON-PERS,M/F|3S|NOM,3,SUBJ,(NP*),-,(A0*),*,*,,,,
68460,3,3279,5811,bate,bater,V-FIN,PR|3S|IND,13,ADVL,(VP*),bater,(V*),*,*,,,,
68461,4,3279,5811,em,em,PRP,-,3,PIV,(PP*,-,(A1*,*,*,,,,
68462,5,3279,5811,ele,ele,PRON-PERS,M|3S|NOM/PIV,4,P<,(NP*))),-,*),*),*),,,,
68463,6,3279,5811,",",-,PU,-,12,PU,*,-,*,*,*,,,,
68464,7,3279,5811,o,o,ART,M|S,8,>N,(FCL(NP*,-,*,(A1*,(A2*,,,,
68465,8,3279,5811,revide,revide,N,M|S,9,SUBJ,*),-,*,*),*,,,,
68466,9,3279,5812,vem,vir,V-FIN,PR|3S|IND,13,ACC,(VP*),vir,*,(V*),*,,,,
68467,10,3279,5812,forte,forte,N,M|S,9,ADVL,(NP*)),-,*,(AM-MNR*),*),,,,
68468,11,3279,5812,",",-,PU,-,12,PU,*,-,*,*,*,,,,
68469,12,3279,5812,pode,poder,V-FIN,PR|3S|IND,0,STA,(VP*,-,*,*,*,,,,
68470,13,3279,5813,apostar,apostar,V-INF,-,12,MV,*),apostar,*,*,(V*),,,,
68471,14,3279,5813,.,-,PU,-,12,PU,*),-,*,*,*,,,,
68472,1,3280,5813,Alguns,algum,PRON-DET,M|P,2,>N,(CU(FCL(NP*,-,(A1*,(A0*,,,,,
68473,2,3280,5813,tenistas,tenista,N,M|P,3,SUBJ,*),-,*),*),,,,,
68474,3,3280,5814,são,ser,V-FIN,PR|3P|IND,0,STA,(VP*),ser,(V*),*,,,,,
68475,4,3280,5814,assim,assim,ADV,-,3,ADVL,(ADVP*)),-,(A2*),*,,,,,
68476,5,3280,5814,",",-,PU,-,3,PU,*,-,*,*,,,,,
68477,6,3280,5815,usam,usar,V-FIN,PR|3P|IND,3,CJT,(FCL(VP*),usar,*,(V*),,,,,
68478,7,3280,5815,sua,seu,PRON-DET,F|S,8,>N,(NP*,-,*,(A1*,,,,,
68479,8,3280,5815,carga,carga,N,F|S,6,ACC,*,-,*,*,,,,,
68480,9,3280,5815,emocional,emocional,ADJ,F|S,8,N<,(ADJP*)),-,*,*),,,,,
68481,10,3280,5815,como,como,ADV,-,6,OC,(ACL*,-,*,(A2*,,,,,
68482,11,3280,5815,combustível,combustível,N,M|S,10,SC,(NP*))),-,*,*),,,,,
68483,12,3280,5815,.,-,PU,-,3,PU,*),-,*,*,,,,,
68484,1,3281,5816,Haverá,haver,V-FIN,FUT|3S|IND,0,STA,(FCL(VP*),haver,(V*),,,,,,
68485,2,3281,5816,mais,muito,PRON-DET,F|P,5,>N,(NP(CU(NP*),-,(A1*,,,,,,
68486,3,3281,5816,e,e,CONJ-C,-,2,CO,*,-,*,,,,,,
68487,4,3281,5816,melhores,bom,ADJ,F|P,2,CJT,(ADJP*)),-,*,,,,,,
68488,5,3281,5816,escolas,escola,N,F|P,1,ACC,(CU(NP*),-,*,,,,,,
68489,6,3281,5816,",",-,PU,-,5,PU,*,-,*,,,,,,
68490,7,3281,5816,laboratórios,laboratório,N,M|P,5,CJT,(NP*),-,*,,,,,,
68491,8,3281,5816,",",-,PU,-,5,PU,*,-,*,,,,,,
68492,9,3281,5816,universidades,universidade,N,F|P,5,CJT,(NP*),-,*,,,,,,
68493,10,3281,5816,e,e,CONJ-C,-,5,CO,*,-,*,,,,,,
68494,11,3281,5816,bolsas,bolsa,N,F|P,5,CJT,(NP*,-,*,,,,,,
68495,12,3281,5816,de,de,PRP,-,11,N<,(PP*,-,*,,,,,,
68496,13,3281,5816,estudo,estudo,N,M|S,12,P<,(NP*))))),-,*),,,,,,
68497,14,3281,5816,.,-,PU,-,1,PU,*),-,*,,,,,,
68498,1,3282,5816,Pequenas,pequeno,ADJ,F|P,4,>N,(FCL(CU(NP(CU(ADJP*),-,(A0*,,,,,,
68499,2,3282,5816,e,e,CONJ-C,-,1,CO,*,-,*,,,,,,
68500,3,3282,5816,médias,médio,ADJ,F|P,1,CJT,(ADJP*)),-,*,,,,,,
68501,4,3282,5816,empresas,empresa,N,F|P,12,SUBJ,*),-,*,,,,,,
68502,5,3282,5816,",",-,PU,-,4,PU,*,-,*,,,,,,
68503,6,3282,5816,Forças_Armadas,Forças_Armadas,PROP,F|S,4,CJT,(NP*),-,*,,,,,,
68504,7,3282,5816,",",-,PU,-,4,PU,*,-,*,,,,,,
68505,8,3282,5816,deficientes,deficiente,N,M|P,4,CJT,(NP*,-,*,,,,,,
68506,9,3282,5816,físicos,físico,ADJ,M|P,8,N<,(ADJP*)),-,*,,,,,,
68507,10,3282,5816,e,e,CONJ-C,-,4,CO,*,-,*,,,,,,
68508,11,3282,5816,artistas,artista,N,M|P,4,CJT,(NP*)),-,*),,,,,,
68509,12,3282,5817,terão,ter,V-FIN,FUT|3P|IND,0,STA,(VP*),ter,(V*),,,,,,
68510,13,3282,5817,apoio,apoio,N,M|S,12,ACC,(CU(NP*),-,(A1*,,,,,,
68511,14,3282,5817,e,e,CONJ-C,-,13,CO,*,-,*,,,,,,
68512,15,3282,5817,recursos,recurso,N,M|P,13,CJT,(NP*)),-,*),,,,,,
68513,16,3282,5817,.,-,PU,-,12,PU,*),-,*,,,,,,
68514,1,3283,5817,Segundo,segundo,PRP,-,6,ADVL,(FCL(PP*,-,(AM-DIS*,*,,,,,
68515,2,3283,5817,FHC,FHC,PROP,M|S,1,P<,(NP*)),-,*),*,,,,,
68516,3,3283,5817,",",-,PU,-,6,PU,*,-,*,*,,,,,
68517,4,3283,5817,o,o,ART,M|S,5,>N,(NP*,-,(A0*,*,,,,,
68518,5,3283,5817,Brasil,Brasil,PROP,M|S,6,SUBJ,*),-,*),*,,,,,
68519,6,3283,5818,possui,possuir,V-FIN,PR|3S|IND,0,STA,(VP*),possuir,(V*),*,,,,,
68520,7,3283,5818,esses,esse,PRON-DET,M|P,8,>N,(CU(NP*,-,(A1*,*,,,,,
68521,8,3283,5818,recursos,recurso,N,M|P,6,ACC,*,-,*,*,,,,,
68522,9,3283,5818,",",-,PU,-,8,PU,*,-,*,*,,,,,
68523,10,3283,5818,muitos,muito,PRON-DET,M|P,13,>N,(NP(NP*,-,*,*,,,,,
68524,11,3283,5818,de,de,PRP,-,10,N<,(PP*,-,*,*,,,,,
68525,12,3283,5818,eles,eles,PRON-PERS,M|3P|NOM/PIV,11,P<,(NP*))),-,*,*,,,,,
68526,13,3283,5818,naturais,natural,N,M|P,8,N<PRED,*),-,*,*,,,,,
68527,14,3283,5818,",",-,PU,-,8,PU,*),-,*,*,,,,,
68528,15,3283,5818,e,e,CONJ-C,-,8,CO,*,-,*,*,,,,,
68529,16,3283,5818,vantagens,vantagem,N,F|P,8,CJT,(NP*,-,*,*,,,,,
68530,17,3283,5818,comparativas,comparativo,ADJ,F|P,16,N<,(ADJP*),-,*,*,,,,,
68531,18,3283,5818,para,para,PRP,-,16,N<,(PP*,-,*,*,,,,,
68532,19,3283,5819,realizar,realizar,V-INF,-,18,P<,(ICL(VP*),realizar,*,(V*),,,,,
68533,20,3283,5819,essas,esse,PRON-DET,F|P,21,>N,(NP*,-,*,(A1*,,,,,
