,Yhat
133507,A0
133508,A1
133509,*
133510,A1
133511,*
133512,A1
133513,A1
133514,A1
133515,A1
133516,AM-LOC
133517,AM-LOC
133518,AM-LOC
133519,*
133520,A1
133521,A1
133522,V
133523,A2
133524,A2
133525,A2
133526,A1
133527,A2
133528,A2
133529,A2
133530,*
133531,A0
133532,A0
133533,A0
133534,A0
133535,A0
133536,A0
133537,*
133538,A0
133539,V
133540,AM-EXT
133541,AM-EXT
133542,AM-EXT
133543,AM-EXT
133544,AM-EXT
133545,AM-EXT
133546,AM-EXT
133547,A1
133548,*
133549,*
133550,*
133551,V
133552,AM-ADV
133553,AM-ADV
133554,AM-ADV
133555,AM-ADV
133556,A1
133557,A1
133558,A1
133559,A1
133560,A1
133561,A1
133562,V
133563,V
133564,A1
133565,A2
133566,A2
133567,*
133568,*
133569,*
133570,*
133571,*
133572,*
133573,*
133574,*
133575,*
133576,*
133577,*
133578,*
133579,A0
133580,A0
133581,A0
133582,A0
133583,A0
133584,A0
133585,A0
133586,A0
133587,A0
133588,A0
133589,A1
133590,A1
133591,A1
133592,A1
133593,*
133594,*
133595,*
133596,*
133597,*
133598,*
133599,*
133600,*
133601,*
133602,*
133603,*
133604,*
133605,*
133606,*
133607,*
133608,*
133609,*
133610,*
133611,*
133612,*
133613,*
133614,*
133615,*
133616,A0
133617,A0
133618,V
133619,A1
133620,A1
133621,A1
133622,A1
133623,A1
133624,A1
133625,A1
133626,A1
133627,A1
133628,A1
133629,A1
133630,A1
133631,*
133632,A1
133633,A1
133634,*
133635,*
133636,A1
133637,A1
133638,A1
133639,V
133640,A2
133641,A2
133642,A2
133643,A2
133644,A2
133645,A2
133646,A2
133647,A2
133648,A2
133649,A2
133650,A2
133651,A2
133652,A2
133653,A2
133654,A2
133655,A2
133656,A2
133657,A2
133658,A2
133659,A2
133660,A2
133661,A2
133662,*
133663,*
133664,*
133665,A2
133666,A2
133667,A2
133668,*
133669,*
133670,*
133671,*
133672,*
133673,A0
133674,*
133675,*
133676,*
133677,*
133678,*
133679,*
133680,*
133681,*
133682,*
133683,*
133684,*
133685,V
133686,A3
133687,A3
133688,A3
133689,A3
133690,AM-LOC
133691,AM-LOC
133692,AM-LOC
133693,AM-LOC
133694,A3
133695,AM-ADV
133696,AM-LOC
133697,AM-LOC
133698,AM-LOC
133699,AM-LOC
133700,AM-TMP
133701,AM-TMP
133702,*
133703,AM-TMP
133704,AM-TMP
133705,AM-TMP
133706,AM-TMP
133707,AM-TMP
133708,AM-TMP
133709,AM-TMP
133710,AM-TMP
133711,*
133712,A1
133713,A1
133714,A1
133715,A1
133716,AM-ADV
133717,V
133718,A2
133719,*
133720,A1
133721,A2
133722,A2
133723,A2
133724,*
133725,A1
133726,A1
133727,A1
133728,A1
133729,A1
133730,*
133731,*
133732,*
133733,A0
133734,V
133735,A1
133736,A1
133737,*
133738,A0
133739,A0
133740,A0
133741,A0
133742,A0
133743,A0
133744,*
133745,V
133746,A1
133747,A1
133748,A1
133749,A1
133750,A1
133751,A1
133752,A1
133753,A1
133754,A1
133755,A1
133756,A1
133757,A1
133758,A1
133759,*
133760,A1
133761,A1
133762,A1
133763,*
133764,A1
133765,A1
133766,V
133767,A1
133768,A1
133769,A1
133770,A1
133771,*
133772,A2
133773,A2
133774,A2
133775,A2
133776,A2
133777,A2
133778,A2
133779,*
133780,A0
133781,A0
133782,A0
133783,A0
133784,A2
133785,A2
133786,*
133787,*
133788,*
133789,*
133790,*
133791,*
133792,*
133793,*
133794,*
133795,*
133796,*
133797,*
133798,*
133799,*
133800,*
133801,V
133802,A1
133803,A2
133804,A2
133805,A2
133806,A2
133807,*
133808,*
133809,A2
133810,*
133811,A2
133812,A2
133813,A2
133814,*
133815,*
133816,*
133817,*
133818,*
133819,*
133820,*
133821,*
133822,*
133823,*
133824,*
133825,*
133826,*
133827,*
133828,*
133829,*
133830,*
133831,*
133832,*
133833,*
133834,*
133835,*
133836,*
133837,*
133838,V
133839,A3
133840,A3
133841,A3
133842,A3
133843,*
133844,*
133845,*
133846,*
133847,*
133848,*
133849,*
133850,A1
133851,V
133852,A2
133853,A2
133854,A2
133855,A2
133856,A2
133857,A2
133858,A2
133859,A2
133860,A2
133861,A2
133862,*
133863,*
133864,A1
133865,A1
133866,A1
133867,*
133868,*
133869,*
133870,*
133871,*
133872,*
133873,*
133874,V
133875,AM-LOC
133876,AM-LOC
133877,AM-LOC
133878,AM-LOC
133879,AM-LOC
133880,AM-LOC
133881,*
133882,*
133883,A1
133884,A1
133885,V
133886,V
133887,A1
133888,A1
133889,A1
133890,A1
133891,*
133892,A1
133893,A1
133894,*
133895,*
133896,*
133897,*
133898,*
133899,*
133900,*
133901,A1
133902,*
133903,*
133904,A1
133905,A1
133906,A1
133907,A1
133908,A1
133909,A1
133910,A1
133911,A1
133912,A1
133913,A1
133914,A1
133915,A1
133916,A1
133917,*
133918,*
133919,V
133920,A0
133921,A0
133922,A0
133923,A0
133924,A0
133925,*
133926,*
133927,*
133928,*
133929,*
133930,A0
133931,V
133932,A1
133933,A1
133934,A1
133935,A2
133936,A1
133937,*
133938,*
133939,*
133940,*
133941,*
133942,*
133943,*
133944,V
133945,A1
133946,A1
133947,A1
133948,*
133949,*
133950,*
133951,*
133952,A1
133953,*
133954,A1
133955,A1
133956,*
133957,*
133958,*
133959,*
133960,*
133961,*
133962,*
133963,*
133964,V
133965,A1
133966,A1
133967,A1
133968,A1
133969,A1
133970,A1
133971,A1
133972,A1
133973,*
133974,A0
133975,A0
133976,A0
133977,A0
133978,*
133979,*
133980,V
133981,A1
133982,A1
133983,A1
133984,A1
133985,AM-LOC
133986,A1
133987,AM-PRD
133988,*
133989,*
133990,*
133991,*
133992,*
133993,*
133994,*
133995,*
133996,*
133997,*
133998,*
133999,V
134000,AM-LOC
134001,AM-MNR
134002,AM-MNR
134003,*
134004,A1
134005,A1
134006,A0
134007,V
134008,A2
134009,A2
134010,A2
134011,A2
134012,A2
134013,AM-MNR
134014,*
134015,A0
134016,V
134017,A1
134018,A1
134019,A1
134020,*
134021,A1
134022,A1
134023,V
134024,A2
134025,A2
134026,A2
134027,*
134028,*
134029,*
134030,*
134031,*
134032,*
134033,*
134034,*
134035,*
134036,*
134037,*
134038,*
134039,*
134040,*
134041,*
134042,*
134043,*
134044,*
134045,*
134046,*
134047,*
134048,*
134049,V
134050,A1
134051,A1
134052,A1
134053,A1
134054,*
134055,*
134056,*
134057,*
134058,*
134059,*
134060,*
134061,A0
134062,*
134063,*
134064,*
134065,*
134066,*
134067,*
134068,V
134069,A1
134070,A1
134071,A1
134072,A1
134073,A1
134074,*
134075,*
134076,*
134077,*
134078,A2
134079,*
134080,*
134081,*
134082,*
134083,*
134084,*
134085,*
134086,*
134087,*
134088,*
134089,*
134090,*
134091,*
134092,*
134093,*
134094,*
134095,AM-NEG
134096,A1
134097,A1
134098,A1
134099,A1
134100,*
134101,V
134102,A2
134103,A2
134104,A2
134105,A2
134106,A1
134107,A1
134108,A1
134109,A1
134110,A1
134111,A1
134112,A1
134113,A1
134114,A1
134115,A1
134116,A1
134117,A1
134118,A1
134119,A1
134120,A1
134121,*
134122,*
134123,*
134124,*
134125,*
134126,*
134127,*
134128,*
134129,*
134130,*
134131,*
134132,A0
134133,V
134134,A1
134135,A1
134136,A1
134137,A1
134138,A1
134139,A1
134140,A1
134141,A1
134142,*
134143,*
134144,*
134145,V
134146,A0
134147,A0
134148,A0
134149,A0
134150,AM-CAU
134151,AM-CAU
134152,A0
134153,AM-CAU
134154,AM-CAU
134155,A3
134156,A3
134157,A1
134158,A1
134159,*
134160,V
134161,AM-PRD
134162,AM-PRD
134163,AM-PRD
134164,AM-PRD
134165,AM-PRD
134166,AM-PRD
134167,*
134168,*
134169,A1
134170,AM-MNR
134171,AM-MNR
134172,AM-MNR
134173,AM-MNR
134174,AM-MNR
134175,AM-MNR
134176,*
134177,*
134178,*
134179,*
134180,*
134181,*
134182,*
134183,*
134184,*
134185,*
134186,*
134187,*
134188,*
134189,*
134190,*
134191,*
134192,*
134193,*
134194,*
134195,*
134196,*
134197,*
134198,*
134199,*
134200,*
134201,*
134202,*
134203,*
134204,*
134205,*
134206,*
134207,*
134208,*
134209,*
134210,*
134211,*
134212,*
134213,*
134214,*
134215,*
134216,A0
134217,V
134218,A2
134219,A2
134220,A2
134221,A2
134222,A2
134223,A2
134224,A2
134225,A2
134226,A2
134227,*
134228,V
134229,A1
134230,A1
134231,*
134232,*
134233,*
134234,*
134235,*
134236,*
134237,*
134238,*
134239,*
134240,*
134241,*
134242,*
134243,A1
134244,A1
134245,A1
134246,V
134247,A2
134248,A2
134249,A2
134250,A2
134251,A2
134252,A2
134253,A2
134254,A2
134255,*
134256,A2
134257,*
134258,*
134259,*
134260,*
134261,*
134262,*
134263,*
134264,*
134265,*
134266,*
134267,V
134268,AM-TMP
134269,A2
134270,A2
134271,AM-TMP
134272,*
134273,A0
134274,*
134275,A0
134276,A0
134277,A0
134278,A0
134279,A0
134280,A0
134281,*
134282,*
134283,A1
134284,V
134285,A1
134286,A1
134287,A1
134288,A1
134289,A1
134290,*
134291,A1
134292,A1
134293,A1
134294,*
134295,*
134296,*
134297,*
134298,*
134299,*
134300,*
134301,*
134302,*
134303,*
134304,*
134305,*
134306,*
134307,*
134308,*
134309,*
134310,*
134311,*
134312,*
134313,*
134314,*
134315,*
134316,*
134317,*
134318,*
134319,*
134320,*
134321,*
134322,*
134323,*
134324,*
134325,*
134326,*
134327,*
134328,*
134329,A0
134330,*
134331,A0
134332,V
134333,A1
134334,A1
134335,AM-LOC
134336,AM-MNR
134337,AM-MNR
134338,*
134339,*
134340,*
134341,*
134342,*
134343,*
134344,*
134345,*
134346,*
134347,*
134348,*
134349,*
134350,*
134351,*
134352,*
134353,*
134354,*
134355,*
134356,*
134357,*
134358,*
134359,*
134360,*
134361,*
134362,*
134363,*
134364,*
134365,*
134366,*
134367,V
134368,A2
134369,A2
134370,A2
134371,*
134372,V
134373,V
134374,A2
134375,A2
134376,A2
134377,A2
134378,A2
134379,*
134380,*
134381,A0
134382,V
134383,A1
134384,A1
134385,A1
134386,A2
134387,A2
134388,*
134389,*
134390,*
134391,*
134392,*
134393,*
134394,*
134395,*
134396,*
134397,*
134398,*
134399,*
134400,*
134401,*
134402,*
134403,*
134404,*
134405,*
134406,*
134407,*
134408,*
134409,*
134410,*
134411,*
134412,V
134413,A1
134414,A1
134415,A1
134416,A1
134417,A1
134418,A1
134419,A1
134420,A1
134421,A1
134422,A1
134423,A1
134424,A1
134425,A1
134426,*
134427,*
134428,*
134429,*
134430,*
134431,*
134432,*
134433,*
134434,*
134435,*
134436,*
134437,*
134438,*
134439,*
134440,*
134441,*
134442,*
134443,*
134444,*
134445,*
134446,A0
134447,V
134448,A1
134449,A1
134450,A1
134451,A1
134452,A1
134453,A1
134454,A1
134455,*
134456,*
134457,AM-ADV
134458,*
134459,V
134460,V
134461,A1
134462,A1
134463,A1
134464,A1
134465,A1
134466,A1
134467,*
134468,*
134469,A0
134470,A0
134471,A0
134472,A0
134473,V
134474,A1
134475,A1
134476,A1
134477,A1
134478,A1
134479,A1
134480,A1
134481,A1
134482,AM-LOC
134483,AM-LOC
134484,*
134485,*
134486,*
134487,*
134488,*
134489,*
134490,A2
134491,AM-DIS
134492,V
134493,A2
134494,A2
134495,A2
134496,A2
134497,A2
134498,*
134499,*
134500,*
134501,*
134502,*
134503,*
134504,*
134505,*
134506,*
134507,*
134508,*
134509,*
134510,*
134511,*
134512,*
134513,*
134514,*
134515,*
134516,*
134517,*
134518,*
134519,*
134520,*
134521,*
134522,*
134523,*
134524,*
134525,*
134526,*
134527,*
134528,*
134529,*
134530,*
134531,*
134532,*
134533,*
134534,*
134535,*
134536,*
134537,*
134538,*
134539,*
134540,*
134541,*
134542,*
134543,*
134544,*
134545,*
134546,*
134547,*
134548,A0
134549,V
134550,A1
134551,A1
134552,A1
134553,A1
134554,A1
134555,A1
134556,*
134557,*
134558,*
134559,*
134560,*
134561,*
134562,*
134563,*
134564,*
134565,*
134566,*
134567,*
134568,*
134569,*
134570,*
134571,*
134572,*
134573,*
134574,*
134575,*
134576,*
134577,*
134578,*
134579,*
134580,*
134581,*
134582,*
134583,*
134584,*
134585,*
134586,*
134587,*
134588,*
134589,*
134590,*
134591,*
134592,*
134593,*
134594,*
134595,*
134596,*
134597,*
134598,*
134599,*
134600,*
134601,*
134602,*
134603,*
134604,*
134605,*
134606,*
134607,*
134608,*
134609,*
134610,*
134611,*
134612,*
134613,*
134614,*
134615,*
134616,*
134617,*
134618,*
134619,*
134620,*
134621,*
134622,*
134623,*
134624,*
134625,*
134626,*
134627,*
134628,*
134629,*
134630,*
134631,*
134632,*
134633,*
134634,*
134635,*
134636,*
134637,*
134638,*
134639,*
134640,*
134641,*
134642,A0
134643,V
134644,V
134645,A1
134646,V
134647,A0
134648,A2
134649,V
134650,V
134651,V
134652,V
134653,*
134654,*
134655,*
134656,*
134657,*
134658,*
134659,*
134660,*
134661,*
134662,*
134663,*
134664,*
134665,*
134666,*
134667,*
134668,*
134669,*
134670,*
134671,*
134672,*
134673,*
134674,*
134675,*
134676,*
134677,*
134678,*
134679,*
134680,*
134681,*
134682,*
134683,*
134684,*
134685,*
134686,A1
134687,A2
134688,A2
134689,A2
134690,A2
134691,A2
134692,A2
134693,*
134694,*
134695,V
134696,A1
134697,A1
134698,V
134699,A1
134700,A1
134701,*
134702,*
134703,*
134704,*
134705,*
134706,*
134707,*
134708,*
134709,*
134710,*
134711,*
134712,*
134713,*
134714,*
134715,*
134716,*
134717,*
134718,*
134719,*
134720,*
134721,*
134722,*
134723,*
134724,*
134725,*
134726,*
134727,*
134728,*
134729,*
134730,*
134731,*
134732,*
134733,*
134734,V
134735,A0
134736,A0
134737,AM-CAU
134738,AM-CAU
134739,AM-LOC
134740,AM-LOC
134741,AM-LOC
134742,AM-LOC
134743,AM-LOC
134744,AM-LOC
134745,AM-LOC
134746,*
134747,*
134748,*
134749,*
134750,*
134751,*
134752,*
134753,*
134754,*
134755,*
134756,*
134757,*
134758,*
134759,*
134760,*
134761,*
134762,*
134763,*
134764,*
134765,*
134766,*
134767,*
134768,*
134769,*
134770,*
134771,*
134772,*
134773,*
134774,AM-LOC
134775,*
134776,AM-LOC
134777,*
134778,*
134779,V
134780,A0
134781,A1
134782,A1
134783,A1
134784,A1
134785,A1
134786,A1
134787,*
134788,*
134789,*
134790,*
134791,*
134792,*
134793,*
134794,*
134795,*
134796,*
134797,*
134798,*
134799,*
134800,*
134801,*
134802,*
134803,*
134804,*
134805,*
134806,*
134807,*
134808,*
134809,*
134810,*
134811,*
134812,A1
134813,A1
134814,A1
134815,V
134816,A1
134817,A1
134818,*
134819,V
134820,V
134821,A2
134822,A1
134823,A1
134824,A1
134825,A1
134826,A1
134827,A1
134828,A1
134829,A1
134830,A1
134831,A1
134832,A1
134833,A1
134834,A1
134835,A1
134836,A1
134837,A1
134838,A1
134839,*
134840,*
134841,*
134842,*
134843,*
134844,*
134845,*
134846,*
134847,*
134848,*
134849,*
134850,*
134851,A0
134852,*
134853,V
134854,A1
134855,A1
134856,A1
134857,A1
134858,A1
134859,A1
134860,*
134861,V
134862,A0
134863,A0
134864,AM-CAU
134865,AM-LOC
134866,*
134867,A1
134868,V
134869,A1
134870,A2
134871,A2
134872,AM-PRD
134873,AM-PRD
134874,A2
134875,*
134876,A2
134877,A2
134878,A2
134879,AM-NEG
134880,AM-NEG
134881,A2
134882,A2
134883,A2
134884,A2
134885,*
134886,*
134887,*
134888,*
134889,*
134890,*
134891,*
134892,*
134893,*
134894,*
134895,*
134896,*
134897,*
134898,*
134899,*
134900,V
134901,A1
134902,A1
134903,A1
134904,*
134905,A0
134906,A0
134907,V
134908,A2
134909,A2
134910,A2
134911,A2
134912,A2
134913,*
134914,*
134915,A2
134916,A2
134917,A2
134918,A2
134919,A2
134920,A2
134921,A2
134922,*
134923,*
134924,*
134925,*
134926,*
134927,*
134928,*
134929,*
134930,*
134931,*
134932,A0
134933,A1
134934,V
134935,A2
134936,A2
134937,A2
134938,A2
134939,A2
134940,*
134941,AM-LOC
134942,AM-LOC
134943,AM-LOC
134944,V
134945,A1
134946,A1
134947,A1
134948,A1
134949,A1
134950,A1
134951,A1
134952,A1
134953,*
134954,A1
134955,A2
134956,A2
134957,A2
134958,*
134959,A0
134960,V
134961,A1
134962,AM-PRD
134963,AM-PRD
134964,AM-PRD
134965,AM-PRD
134966,*
134967,*
134968,*
134969,*
134970,*
134971,*
134972,*
134973,*
134974,*
134975,V
134976,AM-LOC
134977,AM-LOC
134978,AM-LOC
134979,AM-LOC
134980,AM-LOC
134981,AM-LOC
134982,*
134983,*
134984,*
134985,*
134986,*
134987,*
134988,A0
134989,A0
134990,A0
134991,V
134992,A1
134993,A1
134994,AM-MNR
134995,A1
134996,A1
134997,A1
134998,A1
134999,*
135000,*
135001,*
135002,A1
135003,A1
135004,A1
135005,A1
135006,A1
135007,A1
135008,A1
135009,A1
135010,A1
135011,A1
135012,A1
135013,A1
135014,A1
135015,A1
135016,A1
135017,A1
135018,A1
135019,A1
135020,A1
135021,*
135022,A0
135023,A0
135024,A0
135025,V
135026,A1
135027,A1
135028,A1
135029,A1
135030,A1
135031,*
135032,*
135033,*
135034,*
135035,*
135036,*
135037,*
135038,*
135039,*
135040,*
135041,*
135042,*
135043,*
135044,*
135045,*
135046,*
135047,*
135048,*
135049,*
135050,*
135051,*
135052,*
135053,*
135054,*
135055,*
135056,*
135057,*
135058,*
135059,V
135060,A1
135061,A1
135062,A1
135063,*
135064,*
135065,V
135066,AM-TMP
135067,A1
135068,*
135069,*
135070,*
135071,*
135072,A1
135073,A1
135074,*
135075,*
135076,AM-ADV
135077,A0
135078,V
135079,A1
135080,A1
135081,A1
135082,*
135083,A0
135084,A0
135085,A0
135086,A0
135087,A0
135088,A0
135089,*
135090,*
135091,*
135092,*
135093,AM-ADV
135094,V
135095,A2
135096,A2
135097,A2
135098,*
135099,AM-ADV
135100,AM-ADV
135101,AM-ADV
135102,AM-ADV
135103,AM-ADV
135104,AM-ADV
135105,AM-ADV
135106,AM-ADV
135107,AM-ADV
135108,*
135109,A1
135110,A1
135111,V
135112,A1
135113,A2
135114,A2
135115,A2
135116,*
135117,*
135118,*
135119,*
135120,*
135121,A0
135122,V
135123,A1
135124,A1
135125,A1
135126,A1
135127,A1
135128,A1
135129,*
135130,*
135131,*
135132,*
135133,*
135134,A0
135135,A0
135136,AM-NEG
135137,V
135138,A1
135139,A1
135140,A1
135141,A2
135142,A2
135143,A2
135144,A2
135145,A2
135146,*
135147,*
135148,*
135149,*
135150,*
135151,*
135152,*
135153,*
135154,*
135155,*
135156,*
135157,*
135158,*
135159,*
135160,*
135161,*
135162,*
135163,*
135164,*
135165,*
135166,AM-ADV
135167,V
135168,A2
135169,A2
135170,A2
135171,A2
135172,A2
135173,A2
135174,A2
135175,A2
135176,A2
135177,*
135178,*
135179,*
135180,*
135181,*
135182,*
135183,*
135184,*
135185,AM-LOC
135186,AM-LOC
135187,*
135188,AM-TMP
135189,AM-TMP
135190,AM-MNR
135191,V
135192,A1
135193,A1
135194,A1
135195,A2
135196,A2
135197,A2
135198,A2
135199,*
135200,*
135201,A0
135202,A0
135203,A0
135204,A0
135205,A0
135206,*
135207,*
135208,V
135209,A1
135210,A1
135211,A1
135212,A1
135213,A1
135214,A1
135215,A1
135216,A1
135217,*
135218,AM-ADV
135219,AM-ADV
135220,AM-ADV
135221,AM-ADV
135222,AM-ADV
135223,A1
135224,A1
135225,AM-TMP
135226,AM-TMP
135227,AM-TMP
135228,AM-TMP
135229,AM-TMP
135230,AM-TMP
135231,AM-TMP
135232,AM-TMP
135233,AM-TMP
135234,AM-TMP
135235,AM-TMP
135236,AM-TMP
135237,AM-TMP
135238,AM-TMP
135239,AM-TMP
135240,AM-TMP
135241,AM-TMP
135242,AM-TMP
135243,*
135244,A0
135245,V
135246,A1
135247,A1
135248,A1
135249,A1
135250,A1
135251,A1
135252,A1
135253,A1
135254,A1
135255,A1
135256,A1
135257,A1
135258,*
135259,*
135260,*
135261,*
135262,A1
135263,*
135264,*
135265,*
135266,*
135267,*
135268,V
135269,A2
135270,A2
135271,A2
135272,A2
135273,*
135274,*
135275,A0
135276,V
135277,A1
135278,*
135279,AM-DIS
135280,AM-DIS
135281,A1
135282,A1
135283,A1
135284,*
135285,*
135286,AM-ADV
135287,AM-ADV
135288,AM-ADV
135289,*
135290,AM-ADV
135291,A1
135292,V
135293,A1
135294,A1
135295,*
135296,*
135297,A0
135298,V
135299,A1
135300,*
135301,*
135302,*
135303,*
135304,*
135305,*
135306,*
135307,*
135308,AM-ADV
135309,AM-ADV
135310,AM-ADV
135311,*
135312,*
135313,AM-ADV
135314,V
135315,A2
135316,A1
135317,*
135318,*
135319,A1
135320,AM-ADV
135321,V
135322,A2
135323,A2
135324,A2
135325,A2
135326,A1
135327,*
135328,A2
135329,A2
135330,*
135331,*
135332,*
135333,*
135334,*
135335,A1
135336,A1
135337,A1
135338,A1
135339,A1
135340,A1
135341,A1
135342,A1
135343,A1
135344,A1
135345,*
135346,*
135347,A1
135348,A1
135349,*
135350,*
135351,A1
135352,A0
135353,V
135354,A1
135355,A1
135356,A1
135357,A1
135358,A1
135359,A1
135360,A1
135361,A1
135362,A1
135363,A1
135364,A1
135365,A1
135366,A1
135367,A1
135368,A1
135369,A1
135370,A1
135371,A1
135372,A1
135373,*
135374,*
135375,*
135376,*
135377,*
135378,*
135379,*
135380,*
135381,*
135382,*
135383,*
135384,*
135385,V
135386,A1
135387,A1
135388,A1
135389,A1
135390,A1
135391,*
135392,A2
135393,*
135394,*
135395,*
135396,*
135397,*
135398,*
135399,*
135400,*
135401,*
135402,*
135403,A1
135404,A1
135405,A1
135406,A1
135407,A1
135408,A1
135409,A1
135410,A1
135411,A1
135412,A1
135413,A1
135414,A1
135415,A1
135416,A1
135417,A1
135418,A1
135419,A1
135420,A1
135421,*
135422,*
135423,V
135424,A0
135425,A0
135426,A0
135427,A0
135428,A0
135429,*
135430,V
135431,A1
135432,A1
135433,A1
135434,A1
135435,A1
135436,A1
135437,A1
135438,A1
135439,A1
135440,*
135441,*
135442,A0
135443,A1
135444,A1
135445,A1
135446,A1
135447,A1
135448,A1
135449,*
135450,A1
135451,A1
135452,V
135453,A2
135454,A2
135455,A2
135456,A2
135457,A1
135458,*
135459,A2
135460,A2
135461,A2
135462,A2
135463,A2
135464,A2
135465,A2
135466,*
135467,*
135468,AM-DIS
135469,*
135470,A2
135471,A2
135472,V
135473,A1
135474,A1
135475,A1
135476,A1
135477,A1
135478,A1
135479,A1
135480,A1
135481,A1
135482,A1
135483,A1
135484,A1
135485,A1
135486,*
135487,*
135488,*
135489,*
135490,*
135491,*
135492,*
135493,A1
135494,A1
135495,A1
135496,A1
135497,A1
135498,A1
135499,A1
135500,A1
135501,A1
135502,A1
135503,A1
135504,A1
135505,*
135506,A0
135507,V
135508,A2
135509,A2
135510,A2
135511,A2
135512,A2
135513,A2
135514,A2
135515,*
135516,A0
135517,*
135518,*
135519,A0
135520,*
135521,V
135522,A1
135523,A1
135524,A1
135525,*
135526,A1
135527,A1
135528,V
135529,A2
135530,A1
135531,A1
135532,A1
135533,A1
135534,*
135535,*
135536,*
135537,*
135538,*
135539,*
135540,*
135541,*
135542,*
135543,*
135544,*
135545,*
135546,*
135547,*
135548,*
135549,*
135550,*
135551,*
135552,A0
135553,V
135554,A2
135555,A1
135556,A1
135557,A1
135558,A1
135559,A1
135560,A1
135561,*
135562,*
135563,*
135564,*
135565,*
135566,*
135567,*
135568,*
135569,*
135570,*
135571,*
135572,*
135573,*
135574,A1
135575,*
135576,*
135577,*
135578,A1
135579,A1
135580,AM-MNR
135581,AM-MNR
135582,AM-MNR
135583,V
135584,AM-MNR
135585,AM-MNR
135586,AM-MNR
135587,A1
135588,*
135589,A0
135590,A0
135591,V
135592,A2
135593,A2
135594,A2
135595,A0
135596,V
135597,A1
135598,A1
135599,A1
135600,A1
135601,A1
135602,A1
135603,A1
135604,A1
135605,A1
135606,A1
135607,*
135608,*
135609,*
135610,*
135611,*
135612,*
135613,*
135614,*
135615,*
135616,*
135617,*
135618,*
135619,*
135620,*
135621,*
135622,*
135623,*
135624,*
135625,*
135626,*
135627,*
135628,*
135629,*
135630,*
135631,A0
135632,V
135633,A1
135634,A1
135635,A1
135636,A1
135637,A1
135638,A1
135639,AM-TMP
135640,*
135641,A0
135642,A0
135643,A0
135644,A0
135645,A0
135646,A0
135647,A1
135648,A1
135649,*
135650,V
135651,A1
135652,A1
135653,A1
135654,A1
135655,A2
135656,A2
135657,A2
135658,A2
135659,A2
135660,A2
135661,*
135662,A1
135663,*
135664,A1
135665,A1
135666,A2
135667,A2
135668,A2
135669,A2
135670,A2
135671,A2
135672,*
135673,*
135674,*
135675,*
135676,*
135677,*
135678,A1
135679,A1
135680,*
135681,A1
135682,A1
135683,V
135684,AM-MNR
135685,AM-MNR
135686,AM-MNR
135687,AM-MNR
135688,AM-MNR
135689,AM-MNR
135690,*
135691,*
135692,AM-ADV
135693,V
135694,A2
135695,A2
135696,A2
135697,A2
135698,A2
135699,*
135700,*
135701,*
135702,*
135703,*
135704,A1
135705,*
135706,*
135707,*
135708,*
135709,*
135710,*
135711,*
135712,*
135713,*
135714,*
135715,*
135716,*
135717,A0
135718,*
135719,A0
135720,A0
135721,V
135722,A1
135723,A2
135724,A2
135725,A2
135726,A2
135727,A2
135728,*
135729,*
135730,*
135731,*
135732,*
135733,*
135734,*
135735,*
135736,*
135737,*
135738,*
135739,*
135740,*
135741,*
135742,A1
135743,V
135744,A2
135745,A2
135746,A2
135747,*
135748,A0
135749,*
135750,A0
135751,V
135752,A1
135753,A1
135754,A1
135755,*
135756,*
135757,A1
135758,*
135759,*
135760,*
135761,V
135762,*
135763,A1
135764,A1
135765,A1
135766,A1
135767,A1
135768,A1
135769,A1
135770,A1
135771,A1
135772,A1
135773,*
135774,*
135775,V
135776,A0
135777,A0
135778,A0
135779,A0
135780,A0
135781,A0
135782,A0
135783,V
135784,A1
135785,A1
135786,A1
135787,A2
135788,A2
135789,A2
135790,*
135791,A2
135792,A2
135793,A2
135794,A2
135795,A2
135796,A2
135797,AM-PRD
135798,*
135799,*
135800,*
135801,*
135802,*
135803,*
135804,*
135805,*
135806,*
135807,*
135808,*
135809,*
135810,*
135811,*
135812,*
135813,*
135814,*
135815,*
135816,*
135817,*
135818,*
135819,*
135820,*
135821,*
135822,*
135823,*
135824,*
135825,*
135826,*
135827,V
135828,A1
135829,A1
135830,A1
135831,A1
135832,A1
135833,*
135834,*
135835,*
135836,*
135837,*
135838,*
135839,*
135840,*
135841,*
135842,*
135843,*
135844,*
135845,*
135846,*
135847,*
135848,*
135849,*
135850,*
135851,*
135852,*
135853,*
135854,*
135855,*
135856,*
135857,*
135858,*
135859,*
135860,*
135861,*
135862,*
135863,*
135864,*
135865,*
135866,*
135867,*
135868,*
135869,*
135870,*
135871,*
135872,*
135873,V
135874,A1
135875,AM-LOC
135876,AM-LOC
135877,AM-LOC
135878,*
135879,*
135880,A0
135881,V
135882,A1
135883,A1
135884,A1
135885,A1
135886,A1
135887,A1
135888,A1
135889,V
135890,A1
135891,A1
135892,A1
135893,A1
135894,A1
135895,A1
135896,A1
135897,A1
135898,A1
135899,A1
135900,A1
135901,*
135902,*
135903,*
135904,*
135905,*
135906,A1
135907,A1
135908,*
135909,*
135910,*
135911,AM-PRD
135912,A2
135913,A0
135914,V
135915,A2
135916,A2
135917,A2
135918,A2
135919,A2
135920,A2
135921,A2
135922,*
135923,A1
135924,A0
135925,A2
135926,A2
135927,V
135928,A2
135929,A2
135930,A2
135931,*
135932,V
135933,A1
