IDX,Y_0,Y_1
130641,*,*
130642,*,*
130643,*,*
130644,*,*
130645,*,*
130646,*,*
130647,*,*
130648,*,*
130649,*,*
130650,*,*
130651,*,*
130652,*,*
130653,*,*
130654,*,*
130655,*,*
130656,*,*
130657,*,*
130658,(AM-TMP*,AM-TMP
130659,*),AM-TMP
130660,*,*
130661,*,*
130662,*,*
130663,*,*
130664,*,*
130665,*,*
130666,*,*
130667,*,*
130668,*,*
130669,*,*
130670,*,*
130671,*,*
130672,*,*
130673,(AM-NEG*),AM-NEG
130674,(V*),V
130675,(A1*,A1
130676,*,A1
130677,*),A1
130678,*,*
130679,*,*
130680,*,*
130681,*,*
130682,*,*
130683,*,*
130684,*,*
130685,*,*
130686,(A1*,A1
130687,*,A1
130688,*,A1
130689,*,A1
130690,*,A1
130691,*,A1
130692,*,A1
130693,*,A1
130694,*),A1
130695,*,*
130696,*,*
130697,*,*
130698,*,*
130699,*,*
130700,*,*
130701,*,*
130702,*,*
130703,*,*
130704,*,*
130705,*,*
130706,*,*
130707,*,*
130708,*,*
130709,*,*
130710,(V*),V
130711,(A2*),A2
130712,*,*
130713,*,*
130714,*,*
130715,*,*
130716,*,*
130717,*,*
130718,*,*
130719,*,*
130720,*,*
130721,*,*
130722,*,*
130723,*,*
130724,*,*
130725,*,*
130726,*,*
130727,*,*
130728,*,*
130729,*,*
130730,*,*
130731,*,*
130732,*,*
130733,*,*
130734,*,*
130735,*,*
130736,*,*
130737,*,*
130738,*,*
130739,*,*
130740,*,*
130741,*,*
130742,*,*
130743,*,*
130744,*,*
130745,*,*
130746,*,*
130747,*,*
130748,*,*
130749,*,*
130750,*,*
130751,*,*
130752,*,*
130753,*,*
130754,*,*
130755,*,*
130756,*,*
130757,*,*
130758,*,*
130759,*,*
130760,*,*
130761,*,*
130762,*,*
130763,*,*
130764,*,*
130765,*,*
130766,(V*),V
130767,*,*
130768,*,*
130769,*,*
130770,*,*
130771,*,*
130772,*,*
130773,(V*),V
130774,(A1*,A1
130775,*,A1
130776,*,A1
130777,*,A1
130778,*,A1
130779,*,A1
130780,*),A1
130781,*,*
130782,*,*
130783,*,*
130784,*,*
130785,*,*
130786,*,*
130787,*,*
130788,(A0*),A0
130789,*,*
130790,*,*
130791,*,*
130792,(V*),V
130793,(A1*,A1
130794,*,A1
130795,*,A1
130796,*,A1
130797,*),A1
130798,*,*
130799,(AM-NEG*),AM-NEG
130800,(V*),V
130801,(A2*),A2
130802,*,*
130803,*,*
130804,*,*
130805,*,*
130806,*,*
130807,*,*
130808,*,*
130809,*,*
130810,*,*
130811,*,*
130812,*,*
130813,*,*
130814,*,*
130815,*,*
130816,*,*
130817,*,*
130818,*,*
130819,*,*
130820,*,*
130821,*,*
130822,*,*
130823,*,*
130824,*,*
130825,*,*
130826,*,*
130827,*,*
130828,*,*
130829,*,*
130830,*,*
130831,*,*
130832,*,*
130833,*,*
130834,(A0*),A0
130835,*,*
130836,(V*),V
130837,(C-V*),C-V
130838,(A1*,A1
130839,*,A1
130840,*,A1
130841,*),A1
130842,*,*
130843,(A0*,A0
130844,*,A0
130845,*),A0
130846,(AM-NEG*),AM-NEG
130847,(V*),V
130848,(A1*,A1
130849,*,A1
130850,*,A1
130851,*),A1
130852,*,*
130853,(A1*,A1
130854,*,A1
130855,*,A1
130856,*),A1
130857,*,*
130858,(V*),V
130859,(A0*,A0
130860,*,A0
130861,*,A0
130862,*,A0
130863,*,A0
130864,*,A0
130865,*,A0
130866,*,A0
130867,*,A0
130868,*,A0
130869,*,A0
130870,*,A0
130871,*,A0
130872,*,A0
130873,*),A0
130874,*,*
130875,(A1*),A1
130876,(AM-TMP*,AM-TMP
130877,*,AM-TMP
130878,*),AM-TMP
130879,(A1*,A1
130880,*),A1
130881,*,*
130882,*,*
130883,(V*),V
130884,(AM-PNC*),AM-PNC
130885,(A2*,A2
130886,*),A2
130887,*,*
130888,(A0*,A0
130889,*,A0
130890,*,A0
130891,*,A0
130892,*,A0
130893,*,A0
130894,*,A0
130895,*,A0
130896,*,A0
130897,*,A0
130898,*,A0
130899,*),A0
130900,(V*),V
130901,(A1*,A1
130902,*,A1
130903,*,A1
130904,*),A1
130905,*,*
130906,(A0*),A0
130907,(V*),V
130908,(A1*,A1
130909,*,A1
130910,*),A1
130911,(A0*,A0
130912,*,A0
130913,*,A0
130914,*,A0
130915,*,A0
130916,*,A0
130917,*),A0
130918,(V*),V
130919,(AM-TMP*),AM-TMP
130920,(A1*,A1
130921,*,A1
130922,*,A1
130923,*,A1
130924,*),A1
130925,(A2*,A2
130926,*,A2
130927,*,A2
130928,*),A2
130929,*,*
130930,(A1*),A1
130931,*,*
130932,(V*),V
130933,(A1*,A1
130934,*),A1
130935,*,*
130936,*,*
130937,*,*
130938,(V*),V
130939,(A2*,A2
130940,*,A2
130941,*),A2
130942,(A1*,A1
130943,*,A1
130944,*,A1
130945,*,A1
130946,*,A1
130947,*,A1
130948,*,A1
130949,*,A1
130950,*,A1
130951,*,A1
130952,*,A1
130953,*,A1
130954,*),A1
130955,*,*
130956,(A1*),A1
130957,*,*
130958,(V*),V
130959,(AM-PNC*,AM-PNC
130960,*),AM-PNC
130961,(A3*),A3
130962,*,*
130963,*,*
130964,*,*
130965,*,*
130966,*,*
130967,*,*
130968,*,*
130969,(A1*),A1
130970,*,*
130971,*,*
130972,*,*
130973,*,*
130974,*,*
130975,*,*
130976,(AM-CAU*),AM-CAU
130977,(V*),V
130978,(A1*,A1
130979,*,A1
130980,*),A1
130981,*,*
130982,(A0*),A0
130983,(V*),V
130984,(A1*,A1
130985,*,A1
130986,*,A1
130987,*),A1
130988,(AM-ADV*,AM-ADV
130989,*),AM-ADV
130990,(A0*,A0
130991,*,A0
130992,*,A0
130993,*,A0
130994,*),A0
130995,(V*),V
130996,(A1*,A1
130997,*,A1
130998,*,A1
130999,*,A1
131000,*,A1
131001,*,A1
131002,*,A1
131003,*,A1
131004,*,A1
131005,*,A1
131006,*,A1
131007,*,A1
131008,*,A1
131009,*),A1
131010,*,*
131011,(A1*,A1
131012,*),A1
131013,(V*),V
131014,(A2*,A2
131015,*,A2
131016,*,A2
131017,*,A2
131018,*,A2
131019,*),A2
131020,*,*
131021,(A2*,A2
131022,*,A2
131023,*,A2
131024,*,A2
131025,*),A2
131026,*,*
131027,(A0*),A0
131028,(A1*),A1
131029,(V*),V
131030,(AM-TMP*,AM-TMP
131031,*,AM-TMP
131032,*,AM-TMP
131033,*,AM-TMP
131034,*,AM-TMP
131035,*,AM-TMP
131036,*,AM-TMP
131037,*,AM-TMP
131038,*),AM-TMP
131039,*,*
131040,*,*
131041,*,*
131042,*,*
131043,*,*
131044,*,*
131045,*,*
131046,*,*
131047,*,*
131048,*,*
131049,(V*),V
131050,(A2*),A2
131051,*,*
131052,*,*
131053,*,*
131054,*,*
131055,*,*
131056,*,*
131057,*,*
131058,*,*
131059,(V*),V
131060,(A1*),A1
131061,*,*
131062,*,*
131063,*,*
131064,*,*
131065,*,*
131066,*,*
131067,*,*
131068,*,*
131069,*,*
131070,*,*
131071,(A1*,A1
131072,*,A1
131073,*,A1
131074,*,A1
131075,*,A1
131076,*,A1
131077,*,A1
131078,*,A1
131079,*,A1
131080,*),A1
131081,*,*
131082,(V*),V
131083,(A0*,A0
131084,*,A0
131085,*,A0
131086,*,A0
131087,*,A0
131088,*),A0
131089,*,*
131090,(A0*,A0
131091,*,A0
131092,*),A0
131093,(A1*,A1
131094,*),A1
131095,(V*),V
131096,(A2*),A2
131097,*,*
131098,(A0*,A0
131099,*),A0
131100,(V*),V
131101,(A1*,A1
131102,*,A1
131103,*,A1
131104,*,A1
131105,*,A1
131106,*),A1
131107,*,*
131108,(A0*),A0
131109,*,*
131110,*,*
131111,(V*),V
131112,(A1*),A1
131113,(A2*,A2
131114,*,A2
131115,*),A2
131116,(A0*,A0
131117,*),A0
131118,*,*
131119,*,*
131120,(V*),V
131121,(A1*,A1
131122,*,A1
131123,*,A1
131124,*,A1
131125,*,A1
131126,*,A1
131127,*),A1
131128,*,*
131129,*,*
131130,*,*
131131,*,*
131132,*,*
131133,*,*
131134,*,*
131135,*,*
131136,*,*
131137,*,*
131138,*,*
131139,*,*
131140,*,*
131141,*,*
131142,*,*
131143,*,*
131144,(A0*,A0
131145,*,A0
131146,*,A0
131147,*,A0
131148,*,A0
131149,*,A0
131150,*),A0
131151,*,*
131152,*,*
131153,*,*
131154,*,*
131155,*,*
131156,*,*
131157,*,*
131158,(AM-LOC*),AM-LOC
131159,*,*
131160,*,*
131161,*,*
131162,*,*
131163,*,*
131164,*,*
131165,*,*
131166,(V*),V
131167,(A1*,A1
131168,*,A1
131169,*,A1
131170,*,A1
131171,*,A1
131172,*,A1
131173,*,A1
131174,*,A1
131175,*,A1
131176,*,A1
131177,*),A1
131178,*,*
131179,*,*
131180,*,*
131181,*,*
131182,*,*
131183,*,*
131184,*,*
131185,*,*
131186,*,*
131187,*,*
131188,*,*
131189,*,*
131190,*,*
131191,*,*
131192,*,*
131193,*,*
131194,*,*
131195,*,*
131196,*,*
131197,*,*
131198,*,*
131199,*,*
131200,*,*
131201,*,*
131202,*,*
131203,(A1*),A1
131204,*,*
131205,(V*),V
131206,(A1*),A1
131207,(A2*,A2
131208,*),A2
131209,(AM-PNC*,AM-PNC
131210,*,AM-PNC
131211,*,AM-PNC
131212,*),AM-PNC
131213,*,*
131214,(A0*),A0
131215,*,*
131216,(V*),V
131217,(A1*,A1
131218,*,A1
131219,*,A1
131220,*,A1
131221,*,A1
131222,*,A1
131223,*,A1
131224,*,A1
131225,*,A1
131226,*,A1
131227,*,A1
131228,*,A1
131229,*,A1
131230,*,A1
131231,*),A1
131232,*,*
131233,*,*
131234,*,*
131235,*,*
131236,*,*
131237,*,*
131238,(A0*,A0
131239,*,A0
131240,*),A0
131241,(V*),V
131242,(A1*,A1
131243,*,A1
131244,*,A1
131245,*),A1
131246,(A3*,A3
131247,*,A3
131248,*),A3
131249,(AM-LOC*,AM-LOC
131250,*),AM-LOC
131251,*,*
131252,*,*
131253,*,*
131254,(A1*),A1
131255,(V*),V
131256,*,*
131257,(V*),V
131258,(A1*,A1
131259,*,A1
131260,*),A1
131261,*,*
131262,*,*
131263,*,*
131264,*,*
131265,*,*
131266,*,*
131267,*,*
131268,*,*
131269,*,*
131270,*,*
131271,*,*
131272,*,*
131273,*,*
131274,*,*
131275,*,*
131276,*,*
131277,*,*
131278,*,*
131279,(V*),V
131280,(A1*),A1
131281,*,*
131282,*,*
131283,*,*
131284,*,*
131285,(AM-PRD*),AM-PRD
131286,*,*
131287,*,*
131288,*,*
131289,*,*
131290,*,*
131291,*,*
131292,*,*
131293,*,*
131294,*,*
131295,(AM-TMP*),AM-TMP
131296,*,*
131297,*,*
131298,*,*
131299,*,*
131300,*,*
131301,*,*
131302,*,*
131303,(A0*),A0
131304,(AM-ADV*),AM-ADV
131305,(AM-NEG*),AM-NEG
131306,(V*),V
131307,(A1*),A1
131308,*,*
131309,*,*
131310,*,*
131311,*,*
131312,(A1*,A1
131313,*,A1
131314,*,A1
131315,*,A1
131316,*,A1
131317,*,A1
131318,*,A1
131319,*,A1
131320,*,A1
131321,*,A1
131322,*,A1
131323,*,A1
131324,*,A1
131325,*,A1
131326,*,A1
131327,*),A1
131328,*,*
131329,*,*
131330,(V*),V
131331,*,*
131332,(V*),V
131333,(A1*,A1
131334,*,A1
131335,*),A1
131336,(AM-NEG*),AM-NEG
131337,(A1*),A1
131338,(V*),V
131339,(A2*),A2
131340,*,*
131341,(AM-TMP*,AM-TMP
131342,*,AM-TMP
131343,*,AM-TMP
131344,*,AM-TMP
131345,*,AM-TMP
131346,*,AM-TMP
131347,*,AM-TMP
131348,*,AM-TMP
131349,*,AM-TMP
131350,*,AM-TMP
131351,*,AM-TMP
131352,*),AM-TMP
131353,*,*
131354,(V*),V
131355,(A1*,A1
131356,*,A1
131357,*),A1
131358,(AM-LOC*,AM-LOC
131359,*,AM-LOC
131360,*),AM-LOC
131361,*,*
131362,(AM-LOC*,AM-LOC
131363,*,AM-LOC
131364,*,AM-LOC
131365,*),AM-LOC
131366,*,*
131367,*,*
131368,(AM-MNR*,AM-MNR
131369,*,AM-MNR
131370,*),AM-MNR
131371,(AM-LOC*,AM-LOC
131372,*,AM-LOC
131373,*),AM-LOC
131374,*,*
131375,*,*
131376,*,*
131377,*,*
131378,*,*
131379,*,*
131380,*,*
131381,*,*
131382,*,*
131383,*,*
131384,*,*
131385,*,*
131386,*,*
131387,(A1*),A1
131388,*,*
131389,*,*
131390,*,*
131391,*,*
131392,*,*
131393,*,*
131394,*,*
131395,*,*
131396,*,*
131397,(AM-LOC*),AM-LOC
131398,*,*
131399,*,*
131400,(AM-TMP*),AM-TMP
131401,(V*),V
131402,(A2*,A2
131403,*,A2
131404,*,A2
131405,*),A2
131406,*,*
131407,*,*
131408,*,*
131409,*,*
131410,(AM-PRD*,AM-PRD
131411,*),AM-PRD
131412,*,*
131413,*,*
131414,(V*),V
131415,(A1*,A1
131416,*,A1
131417,*,A1
131418,*,A1
131419,*),A1
131420,(AM-MNR*,AM-MNR
131421,*,AM-MNR
131422,*),AM-MNR
131423,*,*
131424,*,*
131425,(AM-MNR*),AM-MNR
131426,(A0*,A0
131427,*),A0
131428,*,*
131429,(AM-MNR*,AM-MNR
131430,*,AM-MNR
131431,*,AM-MNR
131432,*),AM-MNR
131433,*,*
131434,(AM-TMP*),AM-TMP
131435,*,*
131436,*,*
131437,*,*
131438,*,*
131439,*,*
131440,(AM-CAU*),AM-CAU
131441,*,*
131442,*,*
131443,*,*
131444,(A3*),A3
131445,*,*
131446,(A1*),A1
131447,*,*
131448,(A0*),A0
131449,(V*),V
131450,(A1*,A1
131451,*,A1
131452,*),A1
131453,(V*),V
131454,(A3*,A3
131455,*,A3
131456,*),A3
131457,*,*
131458,(AM-TMP*),AM-TMP
131459,*,*
131460,*,*
131461,*,*
131462,*,*
131463,(A1*,A1
131464,*,A1
131465,*,A1
131466,*,A1
131467,*,A1
131468,*,A1
131469,*,A1
131470,*,A1
131471,*,A1
131472,*,A1
131473,*,A1
131474,*,A1
131475,*),A1
131476,*,*
131477,(V*),V
131478,(AM-TMP*,AM-TMP
131479,*,AM-TMP
131480,*),AM-TMP
131481,*,*
131482,*,*
131483,(V*),V
131484,(A2*,A2
131485,*,A2
131486,*),A2
131487,*,*
131488,(A0*),A0
131489,(V*),V
131490,(A1*,A1
131491,*),A1
131492,(AM-LOC*,AM-LOC
131493,*,AM-LOC
131494,*,AM-LOC
131495,*,AM-LOC
131496,*),AM-LOC
131497,(A1*,A1
131498,*,A1
131499,*,A1
131500,*,A1
131501,*),A1
131502,(V*),V
131503,(A1*,A1
131504,*,A1
131505,*,A1
131506,*,A1
131507,*,A1
131508,*),A1
131509,*,*
131510,(AM-LOC*,AM-LOC
131511,*),AM-LOC
131512,*,*
131513,*,*
131514,(AM-NEG*),AM-NEG
131515,(V*),V
131516,(A1*,A1
131517,*,A1
131518,*,A1
131519,*),A1
131520,(AM-LOC*),AM-LOC
131521,(A1*,A1
131522,*),A1
131523,*,*
131524,*,*
131525,*,*
131526,*,*
131527,*,*
131528,*,*
131529,(V*),V
131530,(A1*,A1
131531,*,A1
131532,*,A1
131533,*,A1
131534,*),A1
131535,*,*
131536,*,*
131537,*,*
131538,*,*
131539,*,*
131540,*,*
131541,*,*
131542,*,*
131543,*,*
131544,*,*
131545,(A1*,A1
131546,*),A1
131547,*,*
131548,(V*),V
131549,(A4*,A4
131550,*,A4
131551,*,A4
131552,*),A4
131553,*,*
131554,(AM-DIS*),AM-DIS
131555,*,*
131556,*,*
131557,*,*
131558,(AM-ADV*),AM-ADV
131559,(A1*,A1
131560,*),A1
131561,*,*
131562,(AM-ADV*),AM-ADV
131563,*,*
131564,(V*),V
131565,(A1*,A1
131566,*,A1
131567,*,A1
131568,*,A1
131569,*,A1
131570,*,A1
131571,*),A1
131572,*,*
131573,(AM-PNC*,AM-PNC
131574,*,AM-PNC
131575,*,AM-PNC
131576,*),AM-PNC
131577,*,*
131578,(A0*),A0
131579,(V*),V
131580,(A1*),A1
131581,(AM-LOC*,AM-LOC
131582,*,AM-LOC
131583,*),AM-LOC
131584,(A0*,A0
131585,*),A0
131586,*,*
131587,(V*),V
131588,(A1*,A1
131589,*,A1
131590,*,A1
131591,*,A1
131592,*,A1
131593,*,A1
131594,*,A1
131595,*,A1
131596,*,A1
131597,*,A1
131598,*,A1
131599,*,A1
131600,*,A1
131601,*,A1
131602,*,A1
131603,*,A1
131604,*,A1
131605,*,A1
131606,*,A1
131607,*,A1
131608,*,A1
131609,*),A1
131610,*,*
131611,*,*
131612,*,*
131613,*,*
131614,*,*
131615,*,*
131616,*,*
131617,*,*
131618,*,*
131619,*,*
131620,*,*
131621,(A1*,A1
131622,*),A1
131623,*,*
131624,(V*),V
131625,(A0*,A0
131626,*,A0
131627,*,A0
131628,*,A0
131629,*,A0
131630,*,A0
131631,*,A0
131632,*,A0
131633,*,A0
131634,*,A0
131635,*),A0
131636,*,*
131637,*,*
131638,(A1*,A1
131639,*,A1
131640,*),A1
131641,*,*
131642,(V*),V
131643,(AM-TMP*,AM-TMP
131644,*,AM-TMP
131645,*,AM-TMP
131646,*),AM-TMP
131647,*,*
131648,(A0*),A0
131649,(V*),V
131650,(A1*,A1
131651,*),A1
131652,(A2*,A2
131653,*,A2
131654,*,A2
131655,*,A2
131656,*,A2
131657,*,A2
131658,*,A2
131659,*,A2
131660,*,A2
131661,*),A2
131662,*,*
131663,*,*
131664,*,*
131665,*,*
131666,*,*
131667,*,*
131668,(V*),V
131669,(A2*,A2
131670,*,A2
131671,*),A2
131672,*,*
131673,*,*
131674,(AM-PNC*,AM-PNC
131675,*),AM-PNC
131676,(AM-CAU*),AM-CAU
131677,*,*
131678,*,*
131679,*,*
131680,*,*
131681,*,*
131682,*,*
131683,*,*
131684,*,*
131685,*,*
131686,*,*
131687,*,*
131688,*,*
131689,(V*),V
131690,(A1*,A1
131691,*),A1
131692,*,*
131693,*,*
131694,*,*
131695,(A0*),A0
131696,*,*
131697,(V*),V
131698,(A1*,A1
131699,*,A1
131700,*,A1
131701,*,A1
131702,*),A1
131703,*,*
131704,*,*
131705,*,*
131706,*,*
131707,*,*
131708,*,*
131709,*,*
131710,*,*
131711,*,*
131712,*,*
131713,*,*
131714,*,*
131715,*,*
131716,*,*
131717,*,*
131718,*,*
131719,*,*
131720,(A0*,A0
131721,*),A0
131722,(V*),V
131723,(A1*),A1
131724,*,*
131725,*,*
131726,*,*
131727,*,*
131728,*,*
131729,*,*
131730,*,*
131731,*,*
131732,*,*
131733,(V*),V
131734,(A1*,A1
131735,*),A1
131736,(A2*,A2
131737,*,A2
131738,*),A2
131739,*,*
131740,*,*
131741,*,*
131742,*,*
131743,*,*
131744,(A1*,A1
131745,*,A1
131746,*),A1
131747,*,*
131748,(A1*,A1
131749,*),A1
131750,(AM-DIS*,AM-DIS
131751,*),AM-DIS
131752,(A1*,A1
131753,*,A1
131754,*,A1
131755,*,A1
131756,*,A1
131757,*),A1
131758,*,*
131759,(AM-DIS*),AM-DIS
131760,*,*
131761,(V*),V
131762,*,*
131763,(A0*),A0
131764,(V*),V
131765,(A1*,A1
131766,*,A1
131767,*,A1
131768,*),A1
131769,*,*
131770,*,*
131771,*,*
131772,(A0*,A0
131773,*),A0
131774,*,*
131775,(V*),V
131776,(A1*,A1
131777,*,A1
131778,*,A1
131779,*,A1
131780,*),A1
131781,*,*
131782,*,*
131783,*,*
131784,*,*
131785,*,*
131786,*,*
131787,*,*
131788,*,*
131789,*,*
131790,*,*
131791,(A0*),A0
131792,(V*),V
131793,(C-AM-MNR*),C-AM-MNR
131794,(A1*,A1
131795,*),A1
131796,*,*
131797,*,*
131798,*,*
131799,*,*
131800,*,*
131801,*,*
131802,*,*
131803,(V*),V
131804,(A1*,A1
131805,*),A1
131806,*,*
131807,*,*
131808,(A0*),A0
131809,(V*),V
131810,(A1*,A1
131811,*,A1
131812,*,A1
131813,*),A1
131814,*,*
131815,(A1*),A1
131816,*,*
131817,*,*
131818,*,*
131819,*,*
131820,*,*
131821,*,*
131822,*,*
131823,*,*
131824,(V*),V
131825,*,*
131826,(V*),V
131827,*,*
131828,*,*
131829,*,*
131830,*,*
131831,*,*
131832,(A1*,A1
131833,*),A1
131834,*,*
131835,*,*
131836,*,*
131837,(V*),V
131838,*,*
131839,*,*
131840,*,*
131841,*,*
131842,*,*
131843,*,*
131844,*,*
131845,*,*
131846,*,*
131847,*,*
131848,*,*
131849,*,*
131850,*,*
131851,*,*
131852,*,*
131853,*,*
131854,*,*
131855,*,*
131856,*,*
131857,*,*
131858,*,*
131859,*,*
131860,*,*
131861,*,*
131862,*,*
131863,*,*
131864,(V*),V
131865,(A1*,A1
131866,*,A1
131867,*,A1
131868,*,A1
131869,*,A1
131870,*,A1
131871,*),A1
131872,*,*
131873,*,*
131874,*,*
131875,(AM-LOC*),AM-LOC
131876,*,*
131877,*,*
131878,*,*
131879,*,*
131880,*,*
131881,*,*
131882,*,*
131883,*,*
131884,*,*
131885,*,*
131886,*,*
131887,*,*
131888,*,*
131889,*,*
131890,*,*
131891,*,*
131892,*,*
131893,*,*
131894,*,*
131895,*,*
131896,*,*
131897,*,*
131898,*,*
131899,*,*
131900,*,*
131901,*,*
131902,*,*
131903,(A0*,A0
131904,*,A0
131905,*,A0
131906,*,A0
131907,*),A0
131908,(A1*,A1
131909,*,A1
131910,*,A1
131911,*,A1
131912,*,A1
131913,*),A1
131914,*,*
131915,*,*
131916,*,*
131917,*,*
131918,(A1*,A1
131919,*,A1
131920,*),A1
131921,*,*
131922,(A1*,A1
131923,*),A1
131924,(A0*),A0
131925,*,*
131926,(AM-LOC*),AM-LOC
131927,(A1*),A1
131928,*,*
131929,*,*
131930,(A0*,A0
131931,*),A0
131932,(V*),V
131933,(A2*,A2
131934,*),A2
131935,(A1*,A1
131936,*),A1
131937,*,*
131938,*,*
131939,*,*
131940,*,*
131941,*,*
131942,*,*
131943,*,*
131944,*,*
131945,*,*
131946,(A0*,A0
131947,*),A0
131948,(V*),V
131949,(A1*,A1
131950,*,A1
131951,*,A1
131952,*,A1
131953,*,A1
131954,*,A1
131955,*,A1
131956,*,A1
131957,*,A1
131958,*,A1
131959,*),A1
131960,(AM-LOC*,AM-LOC
131961,*,AM-LOC
131962,*),AM-LOC
131963,*,*
131964,(V*),V
131965,(A1*,A1
131966,*,A1
131967,*,A1
131968,*,A1
131969,*,A1
131970,*,A1
131971,*,A1
131972,*),A1
131973,*,*
131974,(A1*,A1
131975,*),A1
131976,*,*
131977,(A1*,A1
131978,*,A1
131979,*,A1
131980,*),A1
131981,*,*
131982,*,*
131983,*,*
131984,*,*
131985,*,*
131986,*,*
131987,*,*
131988,*,*
131989,*,*
131990,*,*
131991,*,*
131992,*,*
131993,*,*
131994,*,*
131995,*,*
131996,(AM-TMP*),AM-TMP
131997,(V*,V
131998,*),V
131999,*,*
132000,*,*
132001,(A1*),A1
132002,(V*),V
132003,*,*
132004,(AM-ADV*),AM-ADV
132005,*,*
132006,(V*),V
132007,*,*
132008,*,*
132009,*,*
132010,*,*
132011,*,*
132012,*,*
132013,*,*
132014,*,*
132015,*,*
132016,*,*
132017,*,*
132018,*,*
132019,(A1*),A1
132020,*,*
132021,(V*),V
132022,(A2*,A2
132023,*),A2
132024,*,*
132025,*,*
132026,(AM-LOC*,AM-LOC
132027,*,AM-LOC
132028,*),AM-LOC
132029,*,*
132030,*,*
132031,*,*
132032,*,*
132033,*,*
132034,*,*
132035,*,*
132036,*,*
132037,*,*
132038,*,*
132039,*,*
132040,(V*),V
132041,(A1*,A1
132042,*,A1
132043,*),A1
132044,*,*
132045,*,*
132046,*,*
132047,*,*
132048,*,*
132049,*,*
132050,*,*
132051,*,*
132052,*,*
132053,*,*
132054,*,*
132055,*,*
132056,*,*
132057,*,*
132058,*,*
132059,*,*
132060,*,*
132061,*,*
132062,*,*
132063,*,*
132064,*,*
132065,*,*
132066,*,*
132067,*,*
132068,*,*
132069,*,*
132070,*,*
132071,*,*
132072,*,*
132073,*,*
132074,*,*
132075,*,*
132076,*,*
132077,*,*
132078,*,*
132079,*,*
132080,*,*
132081,*,*
132082,(A1*),A1
132083,(A0*,A0
132084,*),A0
132085,*,*
132086,(V*),V
132087,*,*
132088,(A0*,A0
132089,*,A0
132090,*,A0
132091,*),A0
132092,(V*),V
132093,(A2*,A2
132094,*),A2
132095,(A1*,A1
132096,*,A1
132097,*,A1
132098,*),A1
132099,*,*
132100,*,*
132101,*,*
132102,*,*
132103,*,*
132104,(A1*,A1
132105,*,A1
132106,*,A1
132107,*,A1
132108,*,A1
132109,*,A1
132110,*,A1
132111,*,A1
132112,*,A1
132113,*,A1
132114,*),A1
132115,*,*
132116,*,*
132117,*,*
132118,*,*
132119,*,*
132120,*,*
132121,*,*
132122,*,*
132123,*,*
132124,*,*
132125,*,*
132126,*,*
132127,*,*
132128,*,*
132129,*,*
132130,*,*
132131,*,*
132132,*,*
132133,(A1*),A1
132134,(V*),V
132135,(A1*,A1
132136,*,A1
132137,*,A1
132138,*,A1
132139,*,A1
132140,*,A1
132141,*,A1
132142,*),A1
132143,*,*
132144,*,*
132145,*,*
132146,(V*),V
132147,(A1*,A1
132148,*,A1
132149,*),A1
132150,(AM-MNR*,AM-MNR
132151,*),AM-MNR
132152,*,*
132153,(V*),V
132154,(A2*,A2
132155,*),A2
132156,*,*
132157,(AM-CAU*,AM-CAU
132158,*,AM-CAU
132159,*,AM-CAU
132160,*),AM-CAU
132161,*,*
132162,*,*
132163,*,*
132164,(V*),V
132165,(A1*,A1
132166,*),A1
132167,*,*
132168,*,*
132169,(A1*,A1
132170,*,A1
132171,*,A1
132172,*,A1
132173,*,A1
132174,*),A1
132175,*,*
132176,*,*
132177,*,*
132178,*,*
132179,*,*
132180,*,*
132181,*,*
132182,*,*
132183,(V*),V
132184,(A1*,A1
132185,*,A1
132186,*,A1
132187,*,A1
132188,*),A1
132189,*,*
132190,(V*),V
132191,(A1*,A1
132192,*,A1
132193,*),A1
132194,*,*
132195,*,*
132196,*,*
132197,*,*
132198,*,*
132199,*,*
132200,*,*
132201,(A1*,A1
132202,*,A1
132203,*,A1
132204,*),A1
132205,*,*
132206,*,*
132207,(V*),V
132208,(A0*,A0
132209,*,A0
132210,*),A0
132211,*,*
132212,*,*
132213,*,*
132214,(A1*),A1
132215,(V*),V
132216,(A2*,A2
132217,*,A2
132218,*,A2
132219,*),A2
132220,*,*
132221,*,*
132222,*,*
132223,*,*
132224,*,*
132225,*,*
132226,*,*
132227,*,*
132228,*,*
132229,*,*
132230,*,*
132231,*,*
132232,*,*
132233,*,*
132234,*,*
132235,*,*
132236,*,*
132237,*,*
132238,*,*
132239,*,*
132240,*,*
132241,*,*
132242,*,*
132243,*,*
132244,(A1*),A1
132245,*,*
132246,*,*
132247,(V*),V
132248,*,*
132249,(A2*),A2
132250,(A1*),A1
132251,*,*
132252,(A1*),A1
132253,(V*),V
132254,(A1*,A1
132255,*,A1
132256,*),A1
132257,*,*
132258,(A1*,A1
132259,*),A1
132260,*,*
132261,*,*
132262,*,*
132263,*,*
132264,*,*
132265,*,*
132266,*,*
132267,*,*
132268,*,*
132269,(A1*,A1
132270,*,A1
132271,*,A1
132272,*,A1
132273,*,A1
132274,*),A1
132275,*,*
132276,*,*
132277,*,*
132278,*,*
132279,*,*
132280,*,*
132281,*,*
132282,*,*
132283,*,*
132284,*,*
132285,*,*
132286,*,*
132287,*,*
132288,*,*
132289,*,*
132290,(A0*),A0
132291,*,*
132292,(V*),V
132293,(A4*,A4
132294,*,A4
132295,*),A4
132296,*,*
132297,*,*
132298,*,*
132299,*,*
