IDX,Y_0,Y_1
130396,*,A1
130397,*,A1
130398,*),A1
130399,*,*
130400,*,*
130401,(A0*,A0
130402,*,A0
130403,*,A0
130404,*),A0
130405,(V*),V
130406,(A1*),A1
130407,*,*
130408,(A0*),A0
130409,*,*
130410,(V*),V
130411,(A1*,A1
130412,*,A1
130413,*),A1
130414,*,*
130415,*,*
130416,(A1*,A1
130417,*),A1
130418,*,*
130419,(A1*),A1
130420,*,*
130421,(A1*),A1
130422,*,*
130423,*,*
130424,*,*
130425,*,*
130426,(AM-DIS*),AM-DIS
130427,(A1*),A1
130428,*,*
130429,*,*
130430,(AM-DIS*,AM-DIS
130431,*,AM-DIS
130432,*,AM-DIS
130433,*,AM-DIS
130434,*),AM-DIS
130435,(A1*),A1
130436,*,*
130437,(A1*,A1
130438,*),A1
130439,(AM-DIS*),AM-DIS
130440,*,*
130441,(A1*,A1
130442,*,A1
130443,*,A1
130444,*,A1
130445,*,A1
130446,*),A1
130447,*,*
130448,*,*
130449,(A0*,A0
130450,*),A0
130451,(V*),V
130452,(A0*,A0
130453,*,A0
130454,*),A0
130455,*,*
130456,(A0*),A0
130457,*,*
130458,(A1*,A1
130459,*,A1
130460,*,A1
130461,*),A1
130462,*,*
130463,(A1*,A1
130464,*,A1
130465,*,A1
130466,*,A1
130467,*,A1
130468,*),A1
130469,*,*
130470,(A1*,A1
130471,*,A1
130472,*),A1
130473,*,*
130474,*,*
130475,(A0*),A0
130476,*,*
130477,(V*),V
130478,(A1*,A1
130479,*,A1
130480,*),A1
130481,*,*
130482,*,*
130483,(A0*),A0
130484,(V*),V
130485,(A1*,A1
130486,*,A1
130487,*,A1
130488,*,A1
130489,*,A1
130490,*,A1
130491,*,A1
130492,*,A1
130493,*,A1
130494,*),A1
130495,*,*
130496,(A1*,A1
130497,*),A1
130498,*,*
130499,*,*
130500,*,*
130501,(A1*,A1
130502,*),A1
130503,(V*),V
130504,(A1*,A1
130505,*,A1
130506,*,A1
130507,*),A1
130508,*,*
130509,(A1*,A1
130510,*,A1
130511,*,A1
130512,*,A1
130513,*,A1
130514,*,A1
130515,*,A1
130516,*,A1
130517,*,A1
130518,*),A1
130519,*,*
130520,*,*
130521,(A0*),A0
130522,*,*
130523,*,*
130524,(A1*),A1
130525,(V*),V
130526,(A1*,A1
130527,*),A1
130528,*,*
130529,*,*
130530,(A1*,A1
130531,*,A1
130532,*,A1
130533,*,A1
130534,*),A1
130535,*,*
130536,*,*
130537,(A1*),A1
130538,*,*
130539,*,*
130540,*,*
130541,*,*
130542,*,*
130543,*,*
130544,*,*
130545,*,*
130546,*,*
130547,*,*
130548,*,*
130549,*,*
130550,*,*
130551,*,*
130552,*,*
130553,(A1*,A1
130554,*),A1
130555,(AM-CAU*),AM-CAU
130556,(A2*,A2
130557,*,A2
130558,*),A2
130559,*,*
130560,(AM-TMP*),AM-TMP
130561,(A1*,A1
130562,*),A1
130563,*,*
130564,(A0*),A0
130565,(V*),V
130566,(A1*,A1
130567,*,A1
130568,*),A1
130569,*,*
130570,(AM-TMP*),AM-TMP
130571,(A1*,A1
130572,*),A1
130573,*,*
130574,(A1*),A1
130575,*,*
130576,(A0*),A0
130577,(A1*),A1
130578,(V*),V
130579,*,*
130580,(A0*,A0
130581,*),A0
130582,(V*,V
130583,*),V
130584,*,*
130585,(A0*),A0
130586,(V*),V
130587,(A1*,A1
130588,*,A1
130589,*,A1
130590,*,A1
130591,*,A1
130592,*),A1
130593,*,*
130594,(A1*),A1
130595,*,*
130596,(A0*,A0
130597,*),A0
130598,(V*),V
130599,(A4*,A4
130600,*),A4
130601,(A0*,A0
130602,*,A0
130603,*),A0
130604,*,*
130605,(A0*,A0
130606,*),A0
130607,(A1*),A1
130608,(A0*),A0
130609,(V*),V
130610,(A1*,A1
130611,*,A1
130612,*,A1
130613,*,A1
130614,*),A1
130615,*,*
130616,(A1*),A1
130617,*,*
130618,(A1*,A1
130619,*,A1
130620,*,A1
130621,*,A1
130622,*,A1
130623,*,A1
130624,*,A1
130625,*,A1
130626,*,A1
130627,*,A1
130628,*,A1
130629,*),A1
130630,*,*
130631,(A1*,A1
130632,*,A1
130633,*,A1
130634,*),A1
130635,*,*
130636,(A0*,A0
130637,*,A0
130638,*),A0
130639,(V*),V
130640,(A0*),A0
130641,(A1*,A1
130642,*,A1
130643,*,A1
130644,*,A1
130645,*,A1
130646,*),A1
130647,*,*
130648,*,*
130649,*,*
130650,(A1*,A1
130651,*),A1
130652,*,*
130653,*,*
130654,*,*
130655,(A1*,A1
130656,*),A1
130657,*,*
130658,*,*
130659,*,*
130660,*,*
130661,*,*
130662,(A1*),A1
130663,*,*
130664,*,*
130665,(A1*),A1
130666,*,*
130667,*,*
130668,*,*
130669,(A0*),A0
130670,*,*
130671,(A0*),A0
130672,(A1*,A1
130673,*),A1
130674,(V*),V
130675,(A1*,A1
130676,*,A1
130677,*),A1
130678,*,*
130679,*,*
130680,*,*
130681,(A1*,A1
130682,*,A1
130683,*,A1
130684,*,A1
130685,*,A1
130686,*,A1
130687,*,A1
130688,*,A1
130689,*,A1
130690,*,A1
130691,*,A1
130692,*,A1
130693,*,A1
130694,*,A1
130695,*,A1
130696,*),A1
130697,*,*
130698,*,*
130699,*,*
130700,*,*
130701,*,*
130702,(A1*,A1
130703,*),A1
130704,*,*
130705,*,*
130706,*,*
130707,*,*
130708,*,*
130709,*,*
130710,(V*,V
130711,*),V
130712,(A1*,A1
130713,*,A1
130714,*,A1
130715,*,A1
130716,*,A1
130717,*,A1
130718,*,A1
130719,*,A1
130720,*,A1
130721,*,A1
130722,*,A1
130723,*,A1
130724,*),A1
130725,(A2*),A2
130726,(A1*),A1
130727,(A2*),A2
130728,*,*
130729,*,*
130730,*,*
130731,*,*
130732,*,*
130733,*,*
130734,*,*
130735,*,*
130736,*,*
130737,*,*
130738,*,*
130739,*,*
130740,*,*
130741,*,*
130742,*,*
130743,*,*
130744,*,*
130745,*,*
130746,*,*
130747,*,*
130748,*,*
130749,*,*
130750,*,*
130751,*,*
130752,*,*
130753,*,*
130754,*,*
130755,*,*
130756,*,*
130757,*,*
130758,*,*
130759,*,*
130760,*,*
130761,*,*
130762,*,*
130763,*,*
130764,*,*
130765,*,*
130766,*,*
130767,*,*
130768,(A0*),A0
130769,(A1*),A1
130770,*,*
130771,*,*
130772,(A0*),A0
130773,(V*),V
130774,(A1*,A1
130775,*,A1
130776,*,A1
130777,*,A1
130778,*,A1
130779,*,A1
130780,*),A1
130781,*,*
130782,(AM-DIS*),AM-DIS
130783,(A0*),A0
130784,*,*
130785,(A1*,A1
130786,*,A1
130787,*),A1
130788,(A0*),A0
130789,(A1*),A1
130790,(AM-NEG*),AM-NEG
130791,*,*
130792,(V*),V
130793,(A1*,A1
130794,*,A1
130795,*,A1
130796,*,A1
130797,*),A1
130798,*,*
130799,(AM-ADV*),AM-ADV
130800,(AM-CAU*),AM-CAU
130801,(A2*),A2
130802,*,*
130803,(A1*),A1
130804,*,*
130805,(A1*),A1
130806,*,*
130807,(A1*,A1
130808,*,A1
130809,*,A1
130810,*,A1
130811,*,A1
130812,*,A1
130813,*,A1
130814,*),A1
130815,*,*
130816,(A1*,A1
130817,*,A1
130818,*,A1
130819,*),A1
130820,*,*
130821,*,*
130822,*,*
130823,*,*
130824,*,*
130825,*,*
130826,*,*
130827,*,*
130828,*,*
130829,*,*
130830,*,*
130831,*,*
130832,*,*
130833,*,*
130834,(A1*,A1
130835,*),A1
130836,(V*),V
130837,*,*
130838,(A1*,A1
130839,*,A1
130840,*,A1
130841,*),A1
130842,*,*
130843,(A0*),A0
130844,(A1*,A1
130845,*),A1
130846,(AM-NEG*),AM-NEG
130847,(V*),V
130848,(A1*,A1
130849,*,A1
130850,*,A1
130851,*),A1
130852,*,*
130853,(A1*,A1
130854,*,A1
130855,*,A1
130856,*),A1
130857,*,*
130858,(V*),V
130859,(C-V*),C-V
130860,(A0*,A0
130861,*),A0
130862,(A1*),A1
130863,(A0*),A0
130864,(A1*),A1
130865,*,*
130866,(A1*,A1
130867,*,A1
130868,*),A1
130869,*,*
130870,(A1*,A1
130871,*,A1
130872,*,A1
130873,*),A1
130874,*,*
130875,*,*
130876,(A1*,A1
130877,*,A1
130878,*,A1
130879,*,A1
130880,*),A1
130881,*,*
130882,*,*
130883,(V*),V
130884,(AM-MNR*),AM-MNR
130885,(A1*,A1
130886,*),A1
130887,*,*
130888,(A0*,A0
130889,*,A0
130890,*,A0
130891,*),A0
130892,*,*
130893,(A0*,A0
130894,*,A0
130895,*,A0
130896,*,A0
130897,*,A0
130898,*),A0
130899,*,*
130900,(V*),V
130901,(A1*,A1
130902,*,A1
130903,*,A1
130904,*),A1
130905,*,*
130906,(A0*),A0
130907,(V*),V
130908,(A1*,A1
130909,*,A1
130910,*),A1
130911,(A0*),A0
130912,*,*
130913,(A0*),A0
130914,*,*
130915,(A1*),A1
130916,(A0*,A0
130917,*),A0
130918,(V*),V
130919,(AM-TMP*),AM-TMP
130920,(A1*,A1
130921,*,A1
130922,*,A1
130923,*,A1
130924,*,A1
130925,*,A1
130926,*,A1
130927,*,A1
130928,*),A1
130929,*,*
130930,(A1*),A1
130931,*,*
130932,(V*),V
130933,(A1*,A1
130934,*),A1
130935,*,*
130936,*,*
130937,*,*
130938,(V*),V
130939,(A1*,A1
130940,*,A1
130941,*),A1
130942,*,*
130943,(A1*,A1
130944,*,A1
130945,*,A1
130946,*),A1
130947,*,*
130948,(A1*),A1
130949,*,*
130950,*,*
130951,*,*
130952,*,*
130953,*,*
130954,*,*
130955,*,*
130956,(A0*),A0
130957,*,*
130958,(V*),V
130959,(A2*,A2
130960,*,A2
130961,*,A2
130962,*,A2
130963,*),A2
130964,(A1*,A1
130965,*,A1
130966,*,A1
130967,*),A1
130968,*,*
130969,(A1*),A1
130970,*,*
130971,*,*
130972,*,*
130973,*,*
130974,(A0*,A0
130975,*,A0
130976,*),A0
130977,(V*),V
130978,(A1*,A1
130979,*,A1
130980,*),A1
130981,*,*
130982,(A0*),A0
130983,(V*),V
130984,(A1*,A1
130985,*,A1
130986,*,A1
130987,*),A1
130988,(A1*,A1
130989,*),A1
130990,(A0*,A0
130991,*,A0
130992,*,A0
130993,*,A0
130994,*),A0
130995,(V*),V
130996,(A1*,A1
130997,*,A1
130998,*,A1
130999,*,A1
131000,*,A1
131001,*,A1
131002,*,A1
131003,*),A1
131004,*,*
131005,(A1*,A1
131006,*,A1
131007,*,A1
131008,*,A1
131009,*),A1
131010,*,*
131011,(A1*,A1
131012,*),A1
131013,(V*),V
131014,(A2*,A2
131015,*),A2
131016,(A1*,A1
131017,*,A1
131018,*,A1
131019,*),A1
131020,*,*
131021,(A1*,A1
131022,*,A1
131023,*,A1
131024,*,A1
131025,*),A1
131026,*,*
131027,(A0*,A0
131028,*),A0
131029,(V*),V
131030,(AM-TMP*,AM-TMP
131031,*,AM-TMP
131032,*),AM-TMP
131033,(A1*,A1
131034,*,A1
131035,*,A1
131036,*,A1
131037,*,A1
131038,*,A1
131039,*),A1
131040,*,*
131041,(A1*,A1
131042,*),A1
131043,*,*
131044,*,*
131045,*,*
131046,*,*
131047,(A1*),A1
131048,*,*
131049,(V*),V
131050,(A1*),A1
131051,*,*
131052,*,*
131053,*,*
131054,*,*
131055,(A1*,A1
131056,*,A1
131057,*,A1
131058,*),A1
131059,(A2*,A2
131060,*),A2
131061,*,*
131062,*,*
131063,*,*
131064,(A1*),A1
131065,*,*
131066,(A1*,A1
131067,*,A1
131068,*,A1
131069,*),A1
131070,*,*
131071,(A1*,A1
131072,*,A1
131073,*,A1
131074,*,A1
131075,*,A1
131076,*,A1
131077,*,A1
131078,*,A1
131079,*,A1
131080,*),A1
131081,*,*
131082,(V*),V
131083,(A1*),A1
131084,*,*
131085,(A0*,A0
131086,*,A0
131087,*,A0
131088,*),A0
131089,*,*
131090,(A0*,A0
131091,*),A0
131092,(A1*,A1
131093,*,A1
131094,*),A1
131095,(A2*,A2
131096,*),A2
131097,*,*
131098,(A0*,A0
131099,*),A0
131100,(V*),V
131101,(A1*,A1
131102,*,A1
131103,*,A1
131104,*,A1
131105,*,A1
131106,*),A1
131107,*,*
131108,*,*
131109,*,*
131110,(A1*),A1
131111,(V*),V
131112,(A1*,A1
131113,*,A1
131114,*,A1
131115,*),A1
131116,(A0*),A0
131117,(A1*),A1
131118,(V*),V
131119,*,*
131120,(V*),V
131121,(A1*,A1
131122,*,A1
131123,*,A1
131124,*,A1
131125,*,A1
131126,*,A1
131127,*),A1
131128,*,*
131129,(A1*,A1
131130,*,A1
131131,*,A1
131132,*),A1
131133,*,*
131134,(A1*,A1
131135,*,A1
131136,*,A1
131137,*),A1
131138,(AM-TMP*,AM-TMP
131139,*,AM-TMP
131140,*,AM-TMP
131141,*,AM-TMP
131142,*),AM-TMP
131143,*,*
131144,(A1*,A1
131145,*,A1
131146,*,A1
131147,*,A1
131148,*,A1
131149,*,A1
131150,*,A1
131151,*,A1
131152,*,A1
131153,*,A1
131154,*,A1
131155,*,A1
131156,*,A1
131157,*,A1
131158,*,A1
131159,*,A1
131160,*,A1
131161,*,A1
131162,*,A1
131163,*,A1
131164,*),A1
131165,*,*
131166,(A1*),A1
131167,*,*
131168,(A1*,A1
131169,*,A1
131170,*,A1
131171,*,A1
131172,*,A1
131173,*,A1
131174,*,A1
131175,*,A1
131176,*,A1
131177,*),A1
131178,*,*
131179,(A1*,A1
131180,*,A1
131181,*),A1
131182,*,*
131183,*,*
131184,(A1*,A1
131185,*,A1
131186,*,A1
131187,*,A1
131188,*),A1
131189,*,*
131190,*,*
131191,*,*
131192,*,*
131193,*,*
131194,*,*
131195,*,*
131196,*,*
131197,*,*
131198,*,*
131199,*,*
131200,*,*
131201,*,*
131202,*,*
131203,(A1*),A1
131204,*,*
131205,(V*),V
131206,(A1*),A1
131207,*,*
131208,(A1*,A1
131209,*,A1
131210,*,A1
131211,*,A1
131212,*),A1
131213,*,*
131214,(A0*),A0
131215,(AM-ADV*),AM-ADV
131216,(V*),V
131217,(A1*,A1
131218,*,A1
131219,*,A1
131220,*,A1
131221,*,A1
131222,*,A1
131223,*,A1
131224,*,A1
131225,*),A1
131226,*,*
131227,(A1*,A1
131228,*,A1
131229,*,A1
131230,*,A1
131231,*),A1
131232,*,*
131233,*,*
131234,*,*
131235,*,*
131236,*,*
131237,*,*
131238,(A0*,A0
131239,*,A0
131240,*),A0
131241,(V*),V
131242,(A1*,A1
131243,*,A1
131244,*),A1
131245,*,*
131246,(A1*,A1
131247,*,A1
131248,*,A1
131249,*,A1
131250,*),A1
131251,*,*
131252,*,*
131253,(A1*,A1
131254,*),A1
131255,(V*),V
131256,*,*
131257,(A1*,A1
131258,*,A1
131259,*,A1
131260,*),A1
131261,*,*
131262,(A1*,A1
131263,*,A1
131264,*,A1
131265,*,A1
131266,*,A1
131267,*),A1
131268,*,*
131269,*,*
131270,*,*
131271,*,*
131272,*,*
131273,(A1*,A1
131274,*),A1
131275,*,*
131276,*,*
131277,*,*
131278,(A1*),A1
131279,(A2*,A2
131280,*),A2
131281,*,*
131282,(A1*,A1
131283,*,A1
131284,*,A1
131285,*,A1
131286,*,A1
131287,*,A1
131288,*),A1
131289,*,*
131290,(A1*),A1
131291,*,*
131292,*,*
131293,(A1*,A1
131294,*,A1
131295,*),A1
131296,*,*
131297,*,*
131298,(A1*),A1
131299,*,*
131300,(A1*),A1
131301,*,*
131302,(A1*,A1
131303,*,A1
131304,*,A1
131305,*),A1
131306,(V*),V
131307,(A1*,A1
131308,*),A1
131309,*,*
131310,(AM-DIS*),AM-DIS
131311,*,*
131312,*,*
131313,(A1*,A1
131314,*,A1
131315,*),A1
131316,*,*
131317,(A1*,A1
131318,*,A1
131319,*,A1
131320,*),A1
131321,*,*
131322,(A1*,A1
131323,*,A1
131324,*,A1
131325,*,A1
131326,*,A1
131327,*,A1
131328,*),A1
131329,*,*
131330,(V*),V
131331,*,*
131332,(V*),V
131333,(A1*,A1
131334,*,A1
131335,*),A1
131336,*,*
131337,(A1*),A1
131338,(A2*,A2
131339,*),A2
131340,*,*
131341,(AM-TMP*,AM-TMP
131342,*,AM-TMP
131343,*,AM-TMP
131344,*,AM-TMP
131345,*,AM-TMP
131346,*,AM-TMP
131347,*,AM-TMP
131348,*),AM-TMP
131349,*,*
131350,(AM-LOC*),AM-LOC
131351,(A1*),A1
131352,*,*
131353,(A1*),A1
131354,(V*),V
131355,(A1*,A1
131356,*,A1
131357,*,A1
131358,*,A1
131359,*,A1
131360,*),A1
131361,*,*
131362,(AM-LOC*,AM-LOC
131363,*),AM-LOC
131364,*,*
131365,(AM-TMP*),AM-TMP
131366,*,*
131367,(AM-TMP*),AM-TMP
131368,(A1*,A1
131369,*,A1
131370,*,A1
131371,*,A1
131372,*,A1
131373,*),A1
131374,*,*
131375,*,*
131376,*,*
131377,*,*
131378,*,*
131379,*,*
131380,*,*
131381,*,*
131382,*,*
131383,*,*
131384,*,*
131385,*,*
131386,*,*
131387,*,*
131388,*,*
131389,*,*
131390,*,*
131391,*,*
131392,*,*
131393,*,*
131394,*,*
131395,*,*
131396,*,*
131397,*,*
131398,*,*
131399,*,*
131400,(A1*),A1
131401,(AM-TMP*),AM-TMP
131402,(A1*,A1
131403,*,A1
131404,*,A1
131405,*,A1
131406,*,A1
131407,*),A1
131408,(A2*),A2
131409,*,*
131410,(AM-TMP*,AM-TMP
131411,*),AM-TMP
131412,*,*
131413,(A0*),A0
131414,(V*),V
131415,(A1*,A1
131416,*,A1
131417,*,A1
131418,*,A1
131419,*,A1
131420,*,A1
131421,*,A1
131422,*),A1
131423,*,*
131424,(A1*,A1
131425,*,A1
131426,*,A1
131427,*),A1
131428,*,*
131429,*,*
131430,(AM-TMP*),AM-TMP
131431,(A1*),A1
131432,(AM-LOC*),AM-LOC
131433,*,*
131434,(AM-TMP*,AM-TMP
131435,*),AM-TMP
131436,*,*
131437,*,*
131438,*,*
131439,(A1*,A1
131440,*,A1
131441,*),A1
131442,*,*
131443,(A1*,A1
131444,*,A1
131445,*,A1
131446,*),A1
131447,*,*
131448,(A0*),A0
131449,(V*),V
131450,(A1*,A1
131451,*),A1
131452,*,*
131453,*,*
131454,(A1*,A1
131455,*),A1
131456,(AM-LOC*),AM-LOC
131457,*,*
131458,(A1*,A1
131459,*),A1
131460,*,*
131461,(A1*,A1
131462,*,A1
131463,*,A1
131464,*,A1
131465,*),A1
131466,*,*
131467,(A1*,A1
131468,*,A1
131469,*,A1
131470,*),A1
131471,*,*
131472,(A1*,A1
131473,*,A1
131474,*,A1
131475,*),A1
131476,*,*
131477,(V*),V
131478,(AM-LOC*,AM-LOC
131479,*,AM-LOC
131480,*),AM-LOC
131481,*,*
131482,(A0*),A0
131483,(AM-PRD*),AM-PRD
131484,(A2*,A2
131485,*,A2
131486,*,A2
131487,*),A2
131488,(A1*),A1
131489,(V*),V
131490,(A1*,A1
131491,*),A1
131492,(AM-LOC*,AM-LOC
131493,*,AM-LOC
131494,*,AM-LOC
131495,*,AM-LOC
131496,*),AM-LOC
131497,(A0*,A0
131498,*),A0
131499,*,*
131500,(A1*),A1
131501,*,*
131502,(V*),V
131503,(A1*,A1
131504,*,A1
131505,*,A1
131506,*,A1
131507,*,A1
131508,*),A1
131509,*,*
131510,(AM-LOC*,AM-LOC
131511,*),AM-LOC
131512,*,*
131513,(AM-NEG*,AM-NEG
131514,*),AM-NEG
131515,(V*),V
131516,(A1*,A1
131517,*,A1
131518,*,A1
131519,*,A1
131520,*,A1
131521,*,A1
131522,*),A1
131523,*,*
131524,*,*
131525,*,*
131526,*,*
131527,*,*
131528,(A1*),A1
131529,(V*),V
131530,(A1*,A1
131531,*),A1
131532,*,*
131533,*,*
131534,(A1*,A1
131535,*,A1
131536,*,A1
131537,*),A1
131538,*,*
131539,(A1*,A1
131540,*),A1
131541,*,*
131542,(A1*,A1
131543,*,A1
131544,*,A1
131545,*,A1
131546,*),A1
131547,*,*
131548,(V*),V
131549,(A1*,A1
131550,*,A1
131551,*,A1
131552,*),A1
131553,*,*
131554,(AM-DIS*,AM-DIS
131555,*),AM-DIS
131556,*,*
131557,(A1*,A1
131558,*,A1
131559,*,A1
131560,*),A1
131561,*,*
131562,(A1*),A1
131563,*,*
131564,(V*),V
131565,(A1*,A1
131566,*),A1
131567,(A2*,A2
131568,*),A2
131569,(A1*),A1
131570,(AM-TMP*,AM-TMP
131571,*,AM-TMP
131572,*,AM-TMP
131573,*,AM-TMP
131574,*,AM-TMP
131575,*,AM-TMP
131576,*),AM-TMP
131577,*,*
131578,(AM-DIS*),AM-DIS
131579,(V*),V
131580,(A1*,A1
131581,*,A1
131582,*),A1
131583,(AM-LOC*),AM-LOC
131584,(A0*,A0
131585,*),A0
131586,*,*
131587,(V*),V
131588,(A1*,A1
131589,*,A1
131590,*,A1
131591,*,A1
131592,*,A1
131593,*,A1
131594,*),A1
131595,*,*
131596,(A1*),A1
131597,*,*
131598,*,*
131599,(A1*),A1
131600,*,*
131601,(A1*,A1
131602,*,A1
131603,*,A1
131604,*,A1
131605,*,A1
131606,*,A1
131607,*,A1
131608,*),A1
131609,*,*
131610,(AM-TMP*),AM-TMP
131611,(A1*),A1
131612,*,*
131613,(A1*,A1
131614,*,A1
131615,*,A1
131616,*,A1
131617,*,A1
131618,*,A1
131619,*),A1
131620,*,*
131621,(A1*,A1
131622,*),A1
131623,*,*
131624,(V*),V
131625,(A2*,A2
131626,*,A2
131627,*,A2
131628,*,A2
131629,*,A2
131630,*,A2
131631,*),A2
131632,*,*
131633,(A2*,A2
131634,*,A2
131635,*,A2
131636,*),A2
131637,*,*
131638,(A1*,A1
131639,*,A1
131640,*),A1
131641,*,*
131642,(V*),V
131643,(AM-TMP*,AM-TMP
131644,*,AM-TMP
131645,*,AM-TMP
131646,*),AM-TMP
131647,*,*
131648,(A0*),A0
131649,(V*),V
131650,(A1*,A1
131651,*,A1
131652,*,A1
131653,*,A1
131654,*,A1
131655,*,A1
131656,*),A1
131657,*,*
131658,*,*
131659,*,*
131660,(A1*,A1
131661,*),A1
131662,*,*
131663,(A0*),A0
131664,*,*
131665,*,*
131666,*,*
131667,*,*
131668,(V*),V
131669,(AM-DIS*),AM-DIS
131670,(A2*),A2
131671,(AM-DIS*),AM-DIS
131672,*,*
131673,*,*
131674,(A1*,A1
131675,*,A1
131676,*),A1
131677,*,*
131678,(A0*),A0
131679,*,*
131680,*,*
131681,*,*
131682,*,*
131683,*,*
131684,*,*
131685,*,*
131686,(A1*),A1
131687,*,*
131688,*,*
131689,(V*),V
131690,(A1*,A1
131691,*),A1
131692,*,*
131693,*,*
131694,*,*
131695,(A1*),A1
131696,*,*
131697,(AM-CAU*),AM-CAU
131698,(A2*,A2
131699,*,A2
131700,*,A2
131701,*),A2
131702,(A1*,A1
131703,*,A1
131704,*,A1
131705,*,A1
131706,*),A1
131707,*,*
131708,*,*
131709,*,*
131710,*,*
131711,(A0*),A0
131712,*,*
131713,*,*
131714,*,*
131715,*,*
131716,*,*
131717,*,*
131718,(A1*,A1
131719,*,A1
131720,*,A1
131721,*),A1
131722,(V*),V
131723,*,*
131724,*,*
131725,(A0*),A0
131726,*,*
131727,*,*
131728,*,*
131729,(A0*),A0
131730,*,*
131731,*,*
131732,*,*
131733,(V*),V
131734,(A1*,A1
131735,*,A1
131736,*,A1
131737,*,A1
131738,*),A1
131739,*,*
131740,(A1*),A1
131741,*,*
131742,*,*
131743,*,*
131744,*,*
131745,*,*
131746,*,*
131747,*,*
131748,*,*
131749,*,*
131750,*,*
131751,*,*
131752,*,*
131753,(A1*,A1
131754,*,A1
131755,*,A1
131756,*,A1
131757,*),A1
131758,*,*
131759,(A1*),A1
131760,*,*
131761,(V*),V
131762,*,*
131763,*,*
131764,(V*),V
131765,(A2*,A2
131766,*,A2
131767,*,A2
131768,*),A2
131769,*,*
131770,*,*
131771,*,*
131772,(A0*,A0
131773,*),A0
131774,*,*
131775,(V*),V
131776,(A1*,A1
131777,*,A1
131778,*,A1
131779,*,A1
131780,*),A1
131781,*,*
131782,(A1*,A1
131783,*,A1
131784,*,A1
131785,*),A1
131786,*,*
131787,(A0*,A0
131788,*,A0
131789,*),A0
131790,*,*
131791,(A0*),A0
131792,(V*),V
131793,(A1*,A1
131794,*,A1
131795,*),A1
131796,*,*
131797,*,*
131798,(A0*),A0
131799,*,*
131800,*,*
131801,(A0*),A0
131802,*,*
131803,(V*),V
131804,(A1*,A1
131805,*),A1
131806,*,*
131807,*,*
131808,(A0*),A0
131809,(V*),V
131810,(A1*,A1
131811,*,A1
131812,*,A1
131813,*,A1
131814,*,A1
131815,*),A1
131816,*,*
131817,*,*
131818,*,*
131819,(A0*),A0
131820,(A1*,A1
131821,*,A1
131822,*,A1
131823,*),A1
131824,(V*),V
131825,(A1*,A1
131826,*),A1
131827,*,*
131828,*,*
131829,*,*
131830,(A0*),A0
131831,*,*
131832,(A1*,A1
131833,*,A1
131834,*),A1
131835,*,*
131836,(A1*),A1
131837,(V*),V
131838,*,*
131839,*,*
131840,*,*
131841,*,*
131842,*,*
131843,*,*
131844,*,*
131845,*,*
131846,*,*
131847,*,*
131848,*,*
131849,*,*
131850,*,*
131851,*,*
131852,*,*
131853,*,*
131854,*,*
131855,*,*
131856,*,*
131857,*,*
131858,*,*
131859,*,*
131860,*,*
131861,*,*
131862,*,*
131863,*,*
131864,(V*),V
131865,(A1*,A1
131866,*,A1
131867,*,A1
131868,*),A1
131869,(A0*),A0
131870,(A1*),A1
131871,(A0*),A0
131872,(A1*,A1
131873,*),A1
131874,(AM-TMP*,AM-TMP
131875,*),AM-TMP
131876,*,*
131877,(AM-TMP*),AM-TMP
131878,*,*
131879,*,*
131880,(A1*,A1
131881,*,A1
131882,*),A1
131883,*,*
131884,*,*
131885,*,*
131886,*,*
131887,*,*
131888,(A1*,A1
131889,*,A1
131890,*,A1
131891,*),A1
131892,*,*
131893,*,*
131894,*,*
131895,*,*
131896,*,*
131897,*,*
131898,(A0*,A0
131899,*,A0
131900,*,A0
131901,*),A0
131902,*,*
131903,(A0*,A0
131904,*),A0
131905,*,*
131906,*,*
131907,*,*
131908,*,*
131909,*,*
131910,*,*
131911,*,*
131912,*,*
131913,*,*
131914,*,*
131915,*,*
131916,*,*
131917,*,*
131918,*,*
131919,*,*
131920,*,*
131921,*,*
131922,*,*
131923,(A0*,A0
131924,*,A0
131925,*),A0
131926,(AM-LOC*),AM-LOC
131927,(A0*,A0
131928,*),A0
131929,*,*
131930,(A0*,A0
131931,*),A0
131932,(V*),V
131933,(A1*,A1
131934,*,A1
131935,*),A1
131936,*,*
131937,(A1*,A1
131938,*,A1
131939,*,A1
131940,*,A1
131941,*,A1
131942,*,A1
131943,*,A1
131944,*),A1
131945,*,*
131946,(A0*,A0
131947,*),A0
131948,(V*),V
131949,(A1*,A1
131950,*,A1
131951,*,A1
131952,*,A1
131953,*,A1
131954,*,A1
131955,*,A1
131956,*,A1
131957,*,A1
131958,*,A1
131959,*,A1
131960,*,A1
131961,*,A1
131962,*),A1
131963,*,*
131964,(V*),V
131965,(A1*,A1
131966,*,A1
131967,*),A1
131968,*,*
131969,(A1*,A1
131970,*,A1
131971,*,A1
131972,*),A1
131973,*,*
131974,(A1*,A1
131975,*,A1
131976,*,A1
131977,*,A1
131978,*,A1
131979,*,A1
131980,*),A1
131981,*,*
131982,*,*
131983,*,*
131984,(A0*,A0
131985,*),A0
131986,*,*
131987,*,*
131988,*,*
131989,*,*
131990,*,*
131991,*,*
131992,(A0*,A0
131993,*,A0
131994,*,A0
131995,*,A0
131996,*,A0
131997,*),A0
131998,(V*),V
131999,*,*
132000,*,*
132001,(A1*),A1
132002,(V*),V
132003,*,*
132004,(A1*),A1
132005,*,*
