IDX,Y_0,Y_1
125116,(A1*,A1
125117,(A1*,A1
125118,(A1*,A1
125119,(A1*,A1
125120,(A1*,A1
125121,(A1*,A1
125122,(A1*,A1
125123,(A1*,A1
125124,(A0*),A0
125125,(A0*),A0
125126,(A0*),A0
125127,(A0*),A0
125128,(A0*),A0
125129,(A0*),A0
125130,(A1*,A1
125131,(A1*,A1
125132,(A1*,A1
125133,(A1*,A1
125134,(A1*,A1
125135,(A1*,A1
125136,(A1*,A1
125137,(A0*),A0
125138,(A0*),A0
125139,(A0*),A0
125140,(A0*),A0
125141,(A0*),A0
125142,(A0*),A0
125143,(A0*),A0
125144,(A0*),A0
125145,(A1*,A1
125146,(A1*,A1
125147,(A1*,A1
125148,(A1*,A1
125149,(A1*,A1
125150,(A0*),A0
125151,(A0*),A0
125152,(A0*),A0
125153,(A1*,A1
125154,(A1*,A1
125155,(A1*,A1
125156,(A1*,A1
125157,(A0*),A0
125158,(A0*),A0
125159,(A0*),A0
125160,(A0*),A0
125161,(A0*),A0
125162,(A0*),A0
125163,(A0*),A0
125164,(A0*),A0
125165,(A0*),A0
125166,(A0*),A0
125167,(A0*),A0
125168,(A1*,A1
125169,(A1*,A1
125170,(A1*,A1
125171,(A1*,A1
125172,(A1*,A1
125173,(A1*,A1
125174,(A1*,A1
125175,(A1*,A1
125176,(A1*,A1
125177,(A1*,A1
125178,(A1*,A1
125179,(A1*,A1
125180,(A1*,A1
125181,(A1*,A1
125182,(A1*,A1
125183,(A1*,A1
125184,(A1*,A1
125185,(A0*),A0
125186,(A0*),A0
125187,(A0*),A0
125188,(A0*),A0
125189,(A0*),A0
125190,(A0*),A0
125191,(A0*),A0
125192,(A0*),A0
125193,(A1*,A1
125194,(A1*,A1
125195,(A1*,A1
125196,(A1*,A1
125197,(A1*,A1
125198,(A1*,A1
125199,(A1*,A1
125200,(A1*,A1
125201,(A1*,A1
125202,(A1*,A1
125203,(A1*,A1
125204,(A1*,A1
125205,(A1*,A1
125206,(A1*,A1
125207,(A1*,A1
125208,(A1*,A1
125209,(A1*,A1
125210,(A1*,A1
125211,(A1*,A1
125212,(A0*),A0
125213,(A0*),A0
125214,(A0*),A0
125215,(A0*),A0
125216,(A0*),A0
125217,(A0*),A0
125218,(A0*),A0
125219,(A0*),A0
125220,(A1*,A1
125221,(A1*,A1
125222,(A1*,A1
125223,(A1*,A1
125224,(A1*,A1
125225,(A1*,A1
125226,(A1*,A1
125227,(A1*,A1
125228,(A1*,A1
125229,(A1*,A1
125230,(A1*,A1
125231,(A1*,A1
125232,(A1*,A1
125233,(A1*,A1
125234,(A1*,A1
125235,(A1*,A1
125236,(A1*,A1
125237,(A1*,A1
125238,(A1*,A1
125239,(A0*),A0
125240,(A0*),A0
125241,(A0*),A0
125242,(A0*),A0
125243,(A0*),A0
125244,(A0*),A0
125245,(A0*),A0
125246,(A1*,A1
125247,(A1*,A1
125248,(A1*,A1
125249,(A1*,A1
125250,(A1*,A1
125251,(A1*,A1
125252,(A1*,A1
125253,(A1*,A1
125254,(A1*,A1
125255,(A1*,A1
125256,(A1*,A1
125257,(A1*,A1
125258,(A1*,A1
125259,(A1*,A1
125260,(A1*,A1
125261,(A1*,A1
125262,(A1*,A1
125263,(A1*,A1
125264,(A1*,A1
125265,(A1*,A1
125266,(A0*),A0
125267,(A0*),A0
125268,(A0*),A0
125269,(A0*),A0
125270,(A0*),A0
125271,(A0*),A0
125272,(A0*),A0
125273,(A1*,A1
125274,(A1*,A1
125275,(A1*,A1
125276,(A1*,A1
125277,(A1*,A1
125278,(A1*,A1
125279,(A1*,A1
125280,(A1*,A1
125281,(A1*,A1
125282,(A1*,A1
125283,(A1*,A1
125284,(A1*,A1
125285,(A1*,A1
125286,(A1*,A1
125287,(A1*,A1
125288,(A1*,A1
125289,(A1*,A1
125290,(A1*,A1
125291,(A1*,A1
125292,(A1*,A1
125293,(A0*),A0
125294,(A0*),A0
125295,(A0*),A0
125296,(A0*),A0
125297,(A0*),A0
125298,(A0*),A0
125299,(A0*),A0
125300,(A0*),A0
125301,(A1*,A1
125302,(A1*,A1
125303,(A1*,A1
125304,(A1*,A1
125305,(A1*,A1
125306,(A1*,A1
125307,(A1*,A1
125308,(A1*,A1
125309,(A1*,A1
125310,(A1*,A1
125311,(A1*,A1
125312,(A1*,A1
125313,(A1*,A1
125314,(A1*,A1
125315,(A1*,A1
125316,(A1*,A1
125317,(A1*,A1
125318,(A1*,A1
125319,(A1*,A1
125320,(A0*),A0
125321,(A0*),A0
125322,(A0*),A0
125323,(A0*),A0
125324,(A0*),A0
125325,(A1*,A1
125326,(A1*,A1
125327,(A1*,A1
125328,(A1*,A1
125329,(A1*,A1
125330,(A1*,A1
125331,(A1*,A1
125332,(A1*,A1
125333,(A1*,A1
125334,(A1*,A1
125335,(A1*,A1
125336,(A1*,A1
125337,(A1*,A1
125338,(A1*,A1
125339,(A1*,A1
125340,(A1*,A1
125341,(A1*,A1
125342,(A1*,A1
125343,(A1*,A1
125344,(A0*),A0
125345,(A0*),A0
125346,(A0*),A0
125347,(A0*),A0
125348,(A0*),A0
125349,(A1*,A1
125350,(A1*,A1
125351,(A1*,A1
125352,(A1*,A1
125353,(A1*,A1
125354,(A1*,A1
125355,(A1*,A1
125356,(A1*,A1
125357,(A1*,A1
125358,(A1*,A1
125359,(A1*,A1
125360,(A1*,A1
125361,(A1*,A1
125362,(A1*,A1
125363,(A1*,A1
125364,(A1*,A1
125365,(A1*,A1
125366,(A1*,A1
125367,(A1*,A1
125368,(A0*),A0
125369,(A0*),A0
125370,(A0*),A0
125371,(A0*),A0
125372,(A0*),A0
125373,(A1*,A1
125374,(A1*,A1
125375,(A1*,A1
125376,(A1*,A1
125377,(A1*,A1
125378,(A1*,A1
125379,(A1*,A1
125380,(A1*,A1
125381,(A1*,A1
125382,(A1*,A1
125383,(A1*,A1
125384,(A1*,A1
125385,(A1*,A1
125386,(A1*,A1
125387,(A1*,A1
125388,(A1*,A1
125389,(A1*,A1
125390,(A1*,A1
125391,(A1*,A1
125392,(A1*,A1
125393,(A1*,A1
125394,(A1*,A1
125395,(A1*,A1
125396,(A1*,A1
125397,(A1*,A1
125398,(A1*,A1
125399,(A1*,A1
125400,(A1*,A1
125401,(A1*,A1
125402,(A1*,A1
125403,(A1*,A1
125404,(A1*,A1
125405,(A1*,A1
125406,(A1*,A1
125407,(A0*),A0
125408,(A0*),A0
125409,(A0*),A0
125410,(A0*),A0
125411,(A0*),A0
125412,(A0*),A0
125413,(A0*),A0
125414,(A0*),A0
125415,(A0*),A0
125416,(A0*),A0
125417,(A1*,A1
125418,(A1*,A1
125419,(A1*,A1
125420,(A1*,A1
125421,(A1*,A1
125422,(A1*,A1
125423,(A1*,A1
125424,(A1*,A1
125425,(A1*,A1
125426,(A1*,A1
125427,(A1*,A1
125428,(A1*,A1
125429,(A1*,A1
125430,(A1*,A1
125431,(A1*,A1
125432,(A1*,A1
125433,(A1*,A1
125434,(A1*,A1
125435,(A1*,A1
125436,(A1*,A1
125437,(A1*,A1
125438,(A1*,A1
125439,(A1*,A1
125440,(A1*,A1
125441,(A1*,A1
125442,(A1*,A1
125443,(A1*,A1
125444,(A1*,A1
125445,(A1*,A1
125446,(A0*),A0
125447,(A0*),A0
125448,(A0*),A0
125449,(A0*),A0
125450,(A0*),A0
125451,(A1*,A1
125452,(A1*,A1
125453,(A1*,A1
125454,(A1*,A1
125455,(A1*,A1
125456,(A1*,A1
125457,(A1*,A1
125458,(A1*,A1
125459,(A1*,A1
125460,(A1*,A1
125461,(A1*,A1
125462,(A1*,A1
125463,(A0*),A0
125464,(A0*),A0
125465,(A0*),A0
125466,(A0*),A0
125467,(A1*,A1
125468,(A1*,A1
125469,(A1*,A1
125470,(A1*,A1
125471,(A0*),A0
125472,(A0*),A0
125473,(A0*),A0
125474,(A0*),A0
125475,(A0*),A0
125476,(A0*),A0
125477,(A1*,A1
125478,(A1*,A1
125479,(A1*,A1
125480,(A1*,A1
125481,(A1*,A1
125482,(A1*,A1
125483,(A1*,A1
125484,(A1*,A1
125485,(A1*,A1
125486,(A1*,A1
125487,(A1*,A1
125488,(A1*,A1
125489,(A1*,A1
125490,(A1*,A1
125491,(A1*,A1
125492,(A1*,A1
125493,(A1*,A1
125494,(A1*,A1
125495,(A1*,A1
125496,(A1*,A1
125497,(A1*,A1
125498,(A1*,A1
125499,(A1*,A1
125500,(A1*,A1
125501,(A1*,A1
125502,(A1*,A1
125503,(A1*,A1
125504,(A1*,A1
125505,(A1*,A1
125506,(A1*,A1
125507,(A1*,A1
125508,(A1*,A1
125509,(A1*,A1
125510,(A1*,A1
125511,(A1*,A1
125512,(A1*,A1
125513,(A1*,A1
125514,(A1*,A1
125515,(A1*,A1
125516,(A1*,A1
125517,(A1*,A1
125518,(A1*,A1
125519,(A1*,A1
125520,(A0*),A0
125521,(A0*),A0
125522,(A0*),A0
125523,(A0*),A0
125524,(A0*),A0
125525,(A0*),A0
125526,(A1*,A1
125527,(A1*,A1
125528,(A1*,A1
125529,(A1*,A1
125530,(A1*,A1
125531,(A1*,A1
125532,(A1*,A1
125533,(A1*,A1
125534,(A1*,A1
125535,(A1*,A1
125536,(A1*,A1
125537,(A1*,A1
125538,(A1*,A1
125539,(A1*,A1
125540,(A1*,A1
125541,(A1*,A1
125542,(A1*,A1
125543,(A1*,A1
125544,(A1*,A1
125545,(A1*,A1
125546,(A1*,A1
125547,(A1*,A1
125548,(A1*,A1
125549,(A1*,A1
125550,(A1*,A1
125551,(A1*,A1
125552,(A1*,A1
125553,(A1*,A1
125554,(A1*,A1
125555,(A1*,A1
125556,(A1*,A1
125557,(A1*,A1
125558,(A1*,A1
125559,(A1*,A1
125560,(A1*,A1
125561,(A1*,A1
125562,(A1*,A1
125563,(A1*,A1
125564,(A1*,A1
125565,(A1*,A1
125566,(A1*,A1
125567,(A1*,A1
125568,(A1*,A1
125569,(A0*),A0
125570,(A0*),A0
125571,(A0*),A0
125572,(A0*),A0
125573,(A0*),A0
125574,(A0*),A0
125575,(A0*),A0
125576,(A1*,A1
125577,(A1*,A1
125578,(A1*,A1
125579,(A1*,A1
125580,(A1*,A1
125581,(A1*,A1
125582,(A1*,A1
125583,(A1*,A1
125584,(A1*,A1
125585,(A1*,A1
125586,(A1*,A1
125587,(A1*,A1
125588,(A1*,A1
125589,(A1*,A1
125590,(A1*,A1
125591,(A1*,A1
125592,(A1*,A1
125593,(A1*,A1
125594,(A1*,A1
125595,(A1*,A1
125596,(A1*,A1
125597,(A1*,A1
125598,(A1*,A1
125599,(A1*,A1
125600,(A1*,A1
125601,(A1*,A1
125602,(A1*,A1
125603,(A1*,A1
125604,(A1*,A1
125605,(A1*,A1
125606,(A1*,A1
125607,(A1*,A1
125608,(A1*,A1
125609,(A1*,A1
125610,(A1*,A1
125611,(A1*,A1
125612,(A1*,A1
125613,(A1*,A1
125614,(A1*,A1
125615,(A1*,A1
125616,(A1*,A1
125617,(A1*,A1
125618,(A0*),A0
125619,(A0*),A0
125620,(A0*),A0
125621,(A0*),A0
125622,(A0*),A0
125623,(A0*),A0
125624,(A0*),A0
125625,(A1*,A1
125626,(A1*,A1
125627,(A1*,A1
125628,(A1*,A1
125629,(A1*,A1
125630,(A1*,A1
125631,(A1*,A1
125632,(A1*,A1
125633,(A1*,A1
125634,(A1*,A1
125635,(A1*,A1
125636,(A1*,A1
125637,(A1*,A1
125638,(A1*,A1
125639,(A1*,A1
125640,(A1*,A1
125641,(A1*,A1
125642,(A1*,A1
125643,(A1*,A1
125644,(A1*,A1
125645,(A1*,A1
125646,(A1*,A1
125647,(A1*,A1
125648,(A1*,A1
125649,(A1*,A1
125650,(A1*,A1
125651,(A1*,A1
125652,(A1*,A1
125653,(A1*,A1
125654,(A1*,A1
125655,(A1*,A1
125656,(A1*,A1
125657,(A1*,A1
125658,(A1*,A1
125659,(A1*,A1
125660,(A1*,A1
125661,(A1*,A1
125662,(A1*,A1
125663,(A1*,A1
125664,(A1*,A1
125665,(A1*,A1
125666,(A1*,A1
125667,(A0*),A0
125668,(A0*),A0
125669,(A0*),A0
125670,(A0*),A0
125671,(A0*),A0
125672,(A1*,A1
125673,(A1*,A1
125674,(A1*,A1
125675,(A1*,A1
125676,(A1*,A1
125677,(A1*,A1
125678,(A1*,A1
125679,(A1*,A1
125680,(A1*,A1
125681,(A1*,A1
125682,(A1*,A1
125683,(A1*,A1
125684,(A1*,A1
125685,(A1*,A1
125686,(A1*,A1
125687,(A1*,A1
125688,(A1*,A1
125689,(A1*,A1
125690,(A1*,A1
125691,(A1*,A1
125692,(A1*,A1
125693,(A1*,A1
125694,(A1*,A1
125695,(A1*,A1
125696,(A1*,A1
125697,(A1*,A1
125698,(A0*),A0
125699,(A0*),A0
125700,(A0*),A0
125701,(A0*),A0
125702,(A0*),A0
125703,(A0*),A0
125704,(A0*),A0
125705,(A1*,A1
125706,(A1*,A1
125707,(A1*,A1
125708,(A1*,A1
125709,(A1*,A1
125710,(A1*,A1
125711,(A1*,A1
125712,(A1*,A1
125713,(A1*,A1
125714,(A1*,A1
125715,(A1*,A1
125716,(A1*,A1
125717,(A1*,A1
125718,(A1*,A1
125719,(A1*,A1
125720,(A1*,A1
125721,(A1*,A1
125722,(A1*,A1
125723,(A1*,A1
125724,(A1*,A1
125725,(A1*,A1
125726,(A1*,A1
125727,(A1*,A1
125728,(A1*,A1
125729,(A0*),A0
125730,(A0*),A0
125731,(A0*),A0
125732,(A0*),A0
125733,(A0*),A0
125734,(A0*),A0
125735,(A0*),A0
125736,(A1*,A1
125737,(A1*,A1
125738,(A1*,A1
125739,(A1*,A1
125740,(A1*,A1
125741,(A1*,A1
125742,(A1*,A1
125743,(A1*,A1
125744,(A1*,A1
125745,(A1*,A1
125746,(A0*),A0
125747,(A0*),A0
125748,(A0*),A0
125749,(A0*),A0
125750,(A0*),A0
125751,(A0*),A0
125752,(A0*),A0
125753,(A0*),A0
125754,(A0*),A0
125755,(A1*,A1
125756,(A1*,A1
125757,(A1*,A1
125758,(A1*,A1
125759,(A1*,A1
125760,(A1*,A1
125761,(A1*,A1
125762,(A1*,A1
125763,(A1*,A1
125764,(A1*,A1
125765,(A1*,A1
125766,(A1*,A1
125767,(A1*,A1
125768,(A0*),A0
125769,(A0*),A0
125770,(A0*),A0
125771,(A0*),A0
125772,(A0*),A0
125773,(A0*),A0
125774,(A0*),A0
125775,(A0*),A0
125776,(A0*),A0
125777,(A1*,A1
125778,(A1*,A1
125779,(A1*,A1
125780,(A1*,A1
125781,(A1*,A1
125782,(A1*,A1
125783,(A1*,A1
125784,(A1*,A1
125785,(A1*,A1
125786,(A1*,A1
125787,(A1*,A1
125788,(A1*,A1
125789,(A1*,A1
125790,(A0*),A0
125791,(A0*),A0
125792,(A0*),A0
125793,(A0*),A0
125794,(A0*),A0
125795,(A0*),A0
125796,(A1*,A1
125797,(A1*,A1
125798,(A1*,A1
125799,(A1*,A1
125800,(A1*,A1
125801,(A1*,A1
125802,(A1*,A1
125803,(A1*,A1
125804,(A1*,A1
125805,(A1*,A1
125806,(A1*,A1
125807,(A1*,A1
125808,(A1*,A1
125809,(A1*,A1
125810,(A1*,A1
125811,(A1*,A1
125812,(A0*),A0
125813,(A0*),A0
125814,(A0*),A0
125815,(A0*),A0
125816,(A0*),A0
125817,(A0*),A0
125818,(A1*,A1
125819,(A1*,A1
125820,(A1*,A1
125821,(A1*,A1
125822,(A1*,A1
125823,(A1*,A1
125824,(A1*,A1
125825,(A1*,A1
125826,(A1*,A1
125827,(A1*,A1
125828,(A1*,A1
125829,(A1*,A1
125830,(A1*,A1
125831,(A1*,A1
125832,(A1*,A1
125833,(A1*,A1
125834,(A0*),A0
125835,(A0*),A0
125836,(A0*),A0
125837,(A0*),A0
125838,(A0*),A0
125839,(A0*),A0
125840,(A0*),A0
125841,(A0*),A0
125842,(A1*,A1
125843,(A1*,A1
125844,(A1*,A1
125845,(A1*,A1
125846,(A1*,A1
125847,(A1*,A1
125848,(A1*,A1
125849,(A1*,A1
125850,(A1*,A1
125851,(A1*,A1
125852,(A1*,A1
125853,(A1*,A1
125854,(A1*,A1
125855,(A1*,A1
125856,(A1*,A1
125857,(A1*,A1
125858,(A0*),A0
125859,(A0*),A0
125860,(A0*),A0
125861,(A0*),A0
125862,(A0*),A0
125863,(A0*),A0
125864,(A0*),A0
125865,(A0*),A0
125866,(A1*,A1
125867,(A1*,A1
125868,(A1*,A1
125869,(A1*,A1
125870,(A1*,A1
125871,(A1*,A1
125872,(A1*,A1
125873,(A1*,A1
125874,(A1*,A1
125875,(A1*,A1
125876,(A1*,A1
125877,(A1*,A1
125878,(A1*,A1
125879,(A1*,A1
125880,(A1*,A1
125881,(A1*,A1
125882,(A0*),A0
125883,(A0*),A0
125884,(A0*),A0
125885,(A0*),A0
125886,(A0*),A0
125887,(A1*,A1
125888,(A1*,A1
125889,(A1*,A1
125890,(A1*,A1
125891,(A1*,A1
125892,(A1*,A1
125893,(A1*,A1
125894,(A1*,A1
125895,(A1*,A1
125896,(A1*,A1
125897,(A1*,A1
125898,(A1*,A1
125899,(A1*,A1
125900,(A1*,A1
125901,(A1*,A1
125902,(A1*,A1
125903,(A1*,A1
125904,(A0*),A0
125905,(A0*),A0
125906,(A0*),A0
125907,(A0*),A0
125908,(A0*),A0
125909,(A0*),A0
125910,(A0*),A0
125911,(A1*,A1
125912,(A1*,A1
125913,(A1*,A1
125914,(A1*,A1
125915,(A1*,A1
125916,(A1*,A1
125917,(A1*,A1
125918,(A1*,A1
125919,(A1*,A1
125920,(A1*,A1
125921,(A1*,A1
125922,(A1*,A1
125923,(A1*,A1
125924,(A1*,A1
125925,(A1*,A1
125926,(A0*),A0
125927,(A0*),A0
125928,(A0*),A0
125929,(A0*),A0
125930,(A0*),A0
125931,(A0*),A0
125932,(A0*),A0
125933,(A0*),A0
125934,(A1*,A1
125935,(A1*,A1
125936,(A1*,A1
125937,(A1*,A1
125938,(A1*,A1
125939,(A1*,A1
125940,(A1*,A1
125941,(A1*,A1
125942,(A1*,A1
125943,(A1*,A1
125944,(A1*,A1
125945,(A1*,A1
125946,(A1*,A1
125947,(A1*,A1
125948,(A1*,A1
125949,(A0*),A0
125950,(A0*),A0
125951,(A0*),A0
125952,(A0*),A0
125953,(A0*),A0
125954,(A0*),A0
125955,(A1*,A1
125956,(A1*,A1
125957,(A1*,A1
125958,(A1*,A1
125959,(A1*,A1
125960,(A0*),A0
125961,(A0*),A0
125962,(A0*),A0
125963,(A0*),A0
125964,(A0*),A0
125965,(A0*),A0
125966,(A0*),A0
125967,(A0*),A0
125968,(A0*),A0
125969,(A1*,A1
125970,(A1*,A1
125971,(A1*,A1
125972,(A1*,A1
125973,(A1*,A1
125974,(A1*,A1
125975,(A1*,A1
125976,(A1*,A1
125977,(A1*,A1
125978,(A1*,A1
125979,(A1*,A1
125980,(A1*,A1
125981,(A1*,A1
125982,(A1*,A1
125983,(A0*),A0
125984,(A0*),A0
125985,(A0*),A0
125986,(A0*),A0
125987,(A0*),A0
125988,(A0*),A0
125989,(A0*),A0
125990,(A0*),A0
125991,(A1*,A1
125992,(A1*,A1
125993,(A1*,A1
125994,(A1*,A1
125995,(A1*,A1
125996,(A1*,A1
125997,(A1*,A1
125998,(A1*,A1
125999,(A1*,A1
126000,(A1*,A1
126001,(A0*),A0
126002,(A0*),A0
126003,(A0*),A0
126004,(A0*),A0
126005,(A0*),A0
126006,(A0*),A0
126007,(A0*),A0
126008,(A0*),A0
126009,(A1*,A1
126010,(A1*,A1
126011,(A1*,A1
126012,(A1*,A1
126013,(A1*,A1
126014,(A1*,A1
126015,(A1*,A1
126016,(A1*,A1
126017,(A1*,A1
126018,(A1*,A1
126019,(A0*),A0
126020,(A0*),A0
126021,(A0*),A0
126022,(A0*),A0
126023,(A0*),A0
126024,(A0*),A0
126025,(A0*),A0
126026,(A0*),A0
126027,(A0*),A0
126028,(A0*),A0
126029,(A0*),A0
126030,(A1*,A1
126031,(A1*,A1
126032,(A1*,A1
126033,(A1*,A1
126034,(A1*,A1
126035,(A1*,A1
126036,(A1*,A1
126037,(A1*,A1
126038,(A1*,A1
126039,(A1*,A1
126040,(A1*,A1
126041,(A1*,A1
126042,(A1*,A1
126043,(A1*,A1
126044,(A1*,A1
126045,(A1*,A1
126046,(A1*,A1
126047,(A1*,A1
126048,(A1*,A1
126049,(A1*,A1
126050,(A1*,A1
126051,(A1*,A1
126052,(A1*,A1
126053,(A1*,A1
126054,(A1*,A1
126055,(A1*,A1
126056,(A1*,A1
126057,(A1*,A1
126058,(A1*,A1
126059,(A0*),A0
126060,(A0*),A0
126061,(A0*),A0
126062,(A0*),A0
126063,(A1*,A1
126064,(A1*,A1
126065,(A1*,A1
126066,(A0*),A0
126067,(A0*),A0
126068,(A0*),A0
126069,(A0*),A0
126070,(A0*),A0
126071,(A0*),A0
126072,(A0*),A0
126073,(A0*),A0
126074,(A0*),A0
126075,(A0*),A0
126076,(A1*,A1
126077,(A1*,A1
126078,(A1*,A1
126079,(A1*,A1
126080,(A1*,A1
126081,(A1*,A1
126082,(A1*,A1
126083,(A1*,A1
126084,(A1*,A1
126085,(A1*,A1
126086,(A1*,A1
126087,(A1*,A1
126088,(A1*,A1
126089,(A0*),A0
126090,(A0*),A0
126091,(A0*),A0
126092,(A0*),A0
126093,(A0*),A0
126094,(A0*),A0
126095,(A0*),A0
126096,(A0*),A0
126097,(A1*,A1
126098,(A1*,A1
126099,(A1*,A1
126100,(A1*,A1
126101,(A1*,A1
126102,(A1*,A1
126103,(A1*,A1
126104,(A1*,A1
126105,(A1*,A1
126106,(A1*,A1
126107,(A1*,A1
126108,(A1*,A1
126109,(A1*,A1
126110,(A1*,A1
126111,(A1*,A1
126112,(A0*),A0
126113,(A0*),A0
126114,(A0*),A0
126115,(A0*),A0
126116,(A0*),A0
126117,(A0*),A0
126118,(A1*,A1
126119,(A1*,A1
126120,(A1*,A1
126121,(A1*,A1
126122,(A1*,A1
126123,(A1*,A1
126124,(A0*),A0
126125,(A0*),A0
126126,(A1*,A1
126127,(A1*,A1
126128,(A1*,A1
126129,(A0*),A0
126130,(A0*),A0
126131,(A0*),A0
126132,(A0*),A0
126133,(A0*),A0
126134,(A0*),A0
126135,(A0*),A0
126136,(A0*),A0
126137,(A1*,A1
126138,(A1*,A1
126139,(A1*,A1
126140,(A1*,A1
126141,(A1*,A1
126142,(A1*,A1
126143,(A1*,A1
126144,(A1*,A1
126145,(A1*,A1
126146,(A1*,A1
126147,(A1*,A1
126148,(A1*,A1
126149,(A1*,A1
126150,(A1*,A1
126151,(A1*,A1
126152,(A1*,A1
126153,(A1*,A1
126154,(A0*),A0
126155,(A0*),A0
126156,(A0*),A0
126157,(A0*),A0
126158,(A0*),A0
126159,(A1*,A1
126160,(A1*,A1
126161,(A1*,A1
126162,(A1*,A1
126163,(A1*,A1
126164,(A1*,A1
126165,(A1*,A1
126166,(A0*),A0
126167,(A0*),A0
126168,(A0*),A0
126169,(A0*),A0
126170,(A0*),A0
126171,(A1*,A1
126172,(A1*,A1
126173,(A1*,A1
126174,(A1*,A1
126175,(A1*,A1
126176,(A1*,A1
126177,(A1*,A1
126178,(A0*),A0
126179,(A0*),A0
126180,(A0*),A0
126181,(A0*),A0
126182,(A0*),A0
126183,(A1*,A1
126184,(A1*,A1
126185,(A1*,A1
126186,(A1*,A1
126187,(A1*,A1
126188,(A1*,A1
126189,(A1*,A1
126190,(A0*),A0
126191,(A0*),A0
126192,(A0*),A0
126193,(A0*),A0
126194,(A1*,A1
126195,(A1*,A1
126196,(A1*,A1
126197,(A1*,A1
126198,(A0*),A0
126199,(A0*),A0
126200,(A0*),A0
126201,(A0*),A0
126202,(A1*,A1
126203,(A1*,A1
126204,(A1*,A1
126205,(A1*,A1
126206,(A1*,A1
126207,(A1*,A1
126208,(A0*),A0
126209,(A0*),A0
126210,(A0*),A0
126211,(A0*),A0
126212,(A0*),A0
126213,(A0*),A0
126214,(A1*,A1
126215,(A1*,A1
126216,(A1*,A1
126217,(A1*,A1
126218,(A0*),A0
126219,(A0*),A0
126220,(A0*),A0
126221,(A0*),A0
126222,(A0*),A0
126223,(A1*,A1
126224,(A1*,A1
126225,(A1*,A1
126226,(A1*,A1
126227,(A1*,A1
126228,(A1*,A1
126229,(A1*,A1
126230,(A1*,A1
126231,(A1*,A1
126232,(A1*,A1
126233,(A0*),A0
126234,(A0*),A0
126235,(A0*),A0
126236,(A0*),A0
126237,(A1*,A1
126238,(A1*,A1
126239,(A1*,A1
126240,(A1*,A1
126241,(A1*,A1
126242,(A1*,A1
126243,(A1*,A1
126244,(A1*,A1
126245,(A1*,A1
126246,(A1*,A1
126247,(A1*,A1
126248,(A1*,A1
126249,(A1*,A1
126250,(A0*),A0
126251,(A0*),A0
126252,(A0*),A0
126253,(A0*),A0
126254,(A0*),A0
126255,(A0*),A0
126256,(A0*),A0
126257,(A1*,A1
126258,(A1*,A1
126259,(A1*,A1
126260,(A1*,A1
126261,(A1*,A1
126262,(A1*,A1
126263,(A1*,A1
126264,(A1*,A1
126265,(A1*,A1
126266,(A1*,A1
126267,(A0*),A0
126268,(A0*),A0
126269,(A0*),A0
126270,(A0*),A0
126271,(A1*,A1
126272,(A1*,A1
126273,(A1*,A1
126274,(A1*,A1
126275,(A1*,A1
126276,(A1*,A1
126277,(A1*,A1
126278,(A1*,A1
126279,(A1*,A1
126280,(A1*,A1
126281,(A1*,A1
126282,(A1*,A1
126283,(A1*,A1
126284,(A0*),A0
126285,(A0*),A0
126286,(A0*),A0
126287,(A0*),A0
126288,(A0*),A0
126289,(A0*),A0
126290,(A0*),A0
126291,(A1*,A1
126292,(A1*,A1
126293,(A1*,A1
126294,(A1*,A1
126295,(A1*,A1
126296,(A1*,A1
126297,(A1*,A1
126298,(A1*,A1
126299,(A1*,A1
126300,(A1*,A1
126301,(A1*,A1
126302,(A1*,A1
126303,(A1*,A1
126304,(A1*,A1
126305,(A1*,A1
126306,(A1*,A1
126307,(A1*,A1
126308,(A1*,A1
126309,(A1*,A1
126310,(A1*,A1
126311,(A1*,A1
126312,(A1*,A1
126313,(A1*,A1
126314,(A1*,A1
126315,(A1*,A1
126316,(A1*,A1
126317,(A1*,A1
126318,(A1*,A1
126319,(A1*,A1
126320,(A1*,A1
126321,(A1*,A1
126322,(A1*,A1
126323,(A1*,A1
126324,(A1*,A1
126325,(A0*),A0
126326,(A0*),A0
126327,(A0*),A0
126328,(A0*),A0
126329,(A0*),A0
126330,(A0*),A0
126331,(A0*),A0
126332,(A0*),A0
126333,(A1*,A1
126334,(A1*,A1
126335,(A1*,A1
126336,(A1*,A1
126337,(A1*,A1
126338,(A1*,A1
126339,(A1*,A1
126340,(A1*,A1
126341,(A1*,A1
126342,(A1*,A1
126343,(A1*,A1
126344,(A1*,A1
126345,(A1*,A1
126346,(A1*,A1
126347,(A1*,A1
126348,(A1*,A1
126349,(A1*,A1
126350,(A1*,A1
126351,(A1*,A1
126352,(A1*,A1
126353,(A1*,A1
126354,(A1*,A1
126355,(A1*,A1
126356,(A1*,A1
126357,(A1*,A1
126358,(A1*,A1
126359,(A1*,A1
126360,(A1*,A1
126361,(A1*,A1
126362,(A1*,A1
126363,(A1*,A1
126364,(A1*,A1
126365,(A1*,A1
126366,(A0*),A0
126367,(A0*),A0
126368,(A0*),A0
126369,(A0*),A0
126370,(A0*),A0
126371,(A0*),A0
126372,(A0*),A0
126373,(A1*,A1
126374,(A1*,A1
126375,(A1*,A1
126376,(A1*,A1
126377,(A1*,A1
126378,(A1*,A1
126379,(A1*,A1
126380,(A1*,A1
126381,(A1*,A1
126382,(A1*,A1
126383,(A1*,A1
126384,(A1*,A1
126385,(A1*,A1
126386,(A1*,A1
