IDX,Y_0,Y_1
3044,*),A2
3044,*,*
3044,*,*
3044,*,*
3044,*,*
3044,*,*
3044,*,*
3044,*,*
3044,(A1*,A1
3044,*),A1
3044,(V*),V
3044,*,*
3045,(A1*,A1
3045,*),A1
3045,(V*),V
3045,(C-V*),C-V
3045,*,*
3046,(A0*),A0
3046,(V*),V
3046,(A1*,A1
3046,*,A1
3046,*),A1
3046,(A3*,A3
3046,*,A3
3046,*,A3
3046,*,A3
3046,*),A3
3046,*,*
3047,(A0*,A0
3047,*),A0
3047,(V*),V
3047,(A4*,A4
3047,*),A4
3048,(A1*,A1
3048,*,A1
3048,*),A1
3048,*,*
3048,(AM-LOC*,AM-LOC
3048,*,AM-LOC
3048,*),AM-LOC
3048,*,*
3048,(V*),V
3048,(A1*,A1
3048,*),A1
3048,(AM-LOC*,AM-LOC
3048,*,AM-LOC
3048,*,AM-LOC
3048,*,AM-LOC
3048,*),AM-LOC
3048,*,*
3048,(AM-LOC*,AM-LOC
3048,*,AM-LOC
3048,*,AM-LOC
3048,*,AM-LOC
3048,*,AM-LOC
3048,*,AM-LOC
3048,*,AM-LOC
3048,*,AM-LOC
3048,*,AM-LOC
3048,*,AM-LOC
3048,*,AM-LOC
3048,*,AM-LOC
3048,*,AM-LOC
3048,*,AM-LOC
3048,*,AM-LOC
3048,*,AM-LOC
3048,*),AM-LOC
3048,*,*
3049,*,*
3049,*,*
3049,(A0*),A0
3049,(V*),V
3049,(A1*,A1
3049,*),A1
3049,*,*
3049,*,*
3049,*,*
3049,*,*
3049,*,*
3049,*,*
3049,*,*
3049,*,*
3049,*,*
3049,*,*
3049,*,*
3049,*,*
3049,*,*
3049,*,*
3049,*,*
3049,*,*
3049,*,*
3049,*,*
3049,*,*
3049,*,*
3049,*,*
3049,*,*
3049,*,*
3049,*,*
3049,*,*
3049,*,*
3049,*,*
3049,*,*
3049,*,*
3049,(A0*,A0
3049,*),A0
3049,(AM-NEG*),AM-NEG
3049,(V*),V
3049,(A1*,A1
3049,*,A1
3049,*),A1
3049,*,*
3049,*,*
3049,*,*
3049,*,*
3049,*,*
3049,*,*
3049,*,*
3049,*,*
3049,*,*
3049,*,*
3049,*,*
3049,*,*
3049,*,*
3049,*,*
3049,*,*
3049,*,*
3049,*,*
3049,*,*
3049,*,*
3049,*,*
3049,*,*
3049,*,*
3049,(A0*,A0
3049,*,A0
3049,*),A0
3049,*,*
3049,*,*
3049,*,*
3049,*,*
3049,*,*
3049,*,*
3049,*,*
3049,(V*),V
3049,(A1*,A1
3049,*,A1
3049,*,A1
3049,*,A1
3049,*,A1
3049,*,A1
3049,*,A1
3049,*,A1
3049,*,A1
3049,*,A1
3049,*,A1
3049,*,A1
3049,*),A1
3049,(A2*,A2
3049,*,A2
3049,*,A2
3049,*),A2
3049,*,*
3050,*,*
3050,*,*
3050,*,*
3050,*,*
3050,*,*
3050,*,*
3050,*,*
3050,*,*
3050,*,*
3050,*,*
3050,*,*
3050,*,*
3050,*,*
3050,*,*
3050,*,*
3050,*,*
3050,*,*
3050,*,*
3050,*,*
3050,*,*
3050,*,*
3050,*,*
3050,*,*
3050,*,*
3050,*,*
3050,*,*
3050,*,*
3050,*,*
3050,*,*
3050,*,*
3050,*,*
3050,*,*
3050,*,*
3050,*,*
3050,*,*
3050,*,*
3050,*,*
3050,*,*
3050,*,*
3050,*,*
3050,*,*
3050,*,*
3050,*,*
3050,(A1*),A1
3050,(V*),V
3050,(A1*,A1
3050,*,A1
3050,*,A1
3050,*,A1
3050,*,A1
3050,*,A1
3050,*),A1
3050,*,*
3051,*,*
3051,*,*
3051,*,*
3051,(A1*,A1
3051,*,A1
3051,*,A1
3051,*,A1
3051,*),A1
3051,(AM-NEG*),AM-NEG
3051,*,*
3051,(V*),V
3051,(A1*,A1
3051,*,A1
3051,*,A1
3051,*,A1
3051,*),A1
3051,*,*
3052,(AM-NEG*),AM-NEG
3052,(V*),V
3052,(A2*),A2
3052,*,*
3052,*,*
3052,*,*
3052,*,*
3052,*,*
3052,*,*
3052,(AM-CAU*,AM-CAU
3052,*,AM-CAU
3052,*,AM-CAU
3052,*,AM-CAU
3052,*,AM-CAU
3052,*,AM-CAU
3052,*,AM-CAU
3052,*,AM-CAU
3052,*,AM-CAU
3052,*,AM-CAU
3052,*),AM-CAU
3052,*,*
3052,*,*
3052,*,*
3052,*,*
3052,*,*
3052,*,*
3052,*,*
3052,*,*
3052,*,*
3052,*,*
3052,*,*
3052,(A0*,A0
3052,*,A0
3052,*,A0
3052,*,A0
3052,*),A0
3052,*,*
3052,(V*),V
3052,*,*
3052,(A1*,A1
3052,*,A1
3052,*,A1
3052,*),A1
3052,*,*
3053,(A0*,A0
3053,*,A0
3053,*),A0
3053,(AM-NEG*),AM-NEG
3053,(V*),V
3053,(A1*,A1
3053,*,A1
3053,*,A1
3053,*),A1
3053,*,*
3054,(A1*,A1
3054,*,A1
3054,*,A1
3054,*),A1
3054,*,*
3054,(V*),V
3054,(A0*,A0
3054,*,A0
3054,*,A0
3054,*,A0
3054,*,A0
3054,*,A0
3054,*,A0
3054,*,A0
3054,*,A0
3054,*,A0
3054,*),A0
3054,(A2*,A2
3054,*,A2
3054,*,A2
3054,*),A2
3054,*,*
3055,(AM-PRD*,AM-PRD
3055,*),AM-PRD
3055,*,*
3055,*,*
3055,*,*
3055,*,*
3055,*,*
3055,*,*
3055,(V*),V
3055,(AM-LOC*,AM-LOC
3055,*,AM-LOC
3055,*),AM-LOC
3055,*,*
3056,(A1*,A1
3056,*,A1
3056,*),A1
3056,(AM-PRD*,AM-PRD
3056,*,AM-PRD
3056,*,AM-PRD
3056,*,AM-PRD
3056,*,AM-PRD
3056,*,AM-PRD
3056,*,AM-PRD
3056,*),AM-PRD
3056,*,*
3056,(V*),V
3056,(A1*,A1
3056,*,A1
3056,*,A1
3056,*),A1
3056,*,*
3057,(A0*),A0
3057,(V*),V
3057,(A1*,A1
3057,*,A1
3057,*),A1
3058,(A0*,A0
3058,*,A0
3058,*,A0
3058,*,A0
3058,*,A0
3058,*,A0
3058,*),A0
3058,(V*),V
3058,(AM-TMP*),AM-TMP
3058,(A1*,A1
3058,*,A1
3058,*,A1
3058,*,A1
3058,*),A1
3058,(A2*,A2
3058,*,A2
3058,*,A2
3058,*),A2
3058,*,*
3059,(A1*),A1
3059,*,*
3059,(V*),V
3059,(A1*,A1
3059,*),A1
3059,*,*
3060,*,*
3060,*,*
3060,(V*),V
3060,(A2*,A2
3060,*,A2
3060,*,A2
3060,*,A2
3060,*,A2
3060,*,A2
3060,*,A2
3060,*,A2
3060,*,A2
3060,*),A2
3060,*,*
3060,*,*
3060,*,*
3060,*,*
3060,*,*
3060,*,*
3060,*,*
3061,(A1*),A1
3061,*,*
3061,(V*),V
3061,(A2*,A2
3061,*,A2
3061,*,A2
3061,*,A2
3061,*,A2
3061,*,A2
3061,*,A2
3061,*,A2
3061,*),A2
3061,*,*
3061,*,*
3061,*,*
3061,*,*
3061,*,*
3061,(AM-PRD*,AM-PRD
3061,*),AM-PRD
3061,*,*
3061,(AM-TMP*),AM-TMP
3061,(V*),V
3061,(A1*,A1
3061,*,A1
3061,*),A1
3061,*,*
3062,(A0*),A0
3062,(V*),V
3062,(A1*,A1
3062,*,A1
3062,*,A1
3062,*),A1
3063,*,*
3063,*,*
3063,(A1*,A1
3063,*,A1
3063,*,A1
3063,*,A1
3063,*),A1
3063,(V*),V
3063,(A1*,A1
3063,*,A1
3063,*,A1
3063,*,A1
3063,*,A1
3063,*,A1
3063,*,A1
3063,*,A1
3063,*,A1
3063,*,A1
3063,*,A1
3063,*,A1
3063,*,A1
3063,*),A1
3063,*,*
3064,(A1*,A1
3064,*),A1
3064,(V*),V
3064,(A2*,A2
3064,*,A2
3064,*,A2
3064,*,A2
3064,*,A2
3064,*,A2
3064,*,A2
3064,*,A2
3064,*,A2
3064,*,A2
3064,*,A2
3064,*),A2
3064,*,*
3065,(A0*,A0
3065,*),A0
3065,(V*),V
3065,(AM-TMP*,AM-TMP
3065,*,AM-TMP
3065,*,AM-TMP
3065,*),AM-TMP
3065,(A1*,A1
3065,*,A1
3065,*,A1
3065,*,A1
3065,*,A1
3065,*,A1
3065,*,A1
3065,*,A1
3065,*),A1
3065,*,*
3066,*,*
3066,*,*
3066,*,*
3066,*,*
3066,*,*
3066,(V*),V
3066,(A1*),A1
3066,*,*
3067,*,*
3067,*,*
3067,*,*
3067,*,*
3067,*,*
3067,*,*
3067,*,*
3067,(V*),V
3067,(A1*),A1
3067,*,*
3067,*,*
3067,*,*
3067,*,*
3067,*,*
3067,*,*
3067,*,*
3067,*,*
3067,*,*
3067,*,*
3067,(A1*,A1
3067,*,A1
3067,*,A1
3067,*,A1
3067,*,A1
3067,*,A1
3067,*),A1
3067,*,*
3067,*,*
3067,*,*
3067,*,*
3067,(V*),V
3067,(A0*),A0
3067,*,*
3067,(A0*,A0
3067,*,A0
3067,*,A0
3067,*),A0
3067,*,*
3068,(A1*,A1
3068,*,A1
3068,*,A1
3068,*,A1
3068,*),A1
3068,(V*),V
3068,(A1*),A1
3068,*,*
3069,(A0*,A0
3069,*),A0
3069,(V*),V
3069,(A1*,A1
3069,*,A1
3069,*,A1
3069,*,A1
3069,*,A1
3069,*),A1
3069,(A0*,A0
3069,*),A0
3069,*,*
3069,*,*
3069,(V*),V
3069,(A1*),A1
3069,(A2*,A2
3069,*,A2
3069,*),A2
3070,*,*
3070,*,*
3070,*,*
3070,*,*
3070,(V*),V
3070,(A1*,A1
3070,*,A1
3070,*),A1
3070,(AM-TMP*,AM-TMP
3070,*,AM-TMP
3070,*,AM-TMP
3070,*),AM-TMP
3070,*,*
3070,*,*
3070,(AM-PRD*,AM-PRD
3070,*,AM-PRD
3070,*),AM-PRD
3070,*,*
3070,(AM-PRD*,AM-PRD
3070,*,AM-PRD
3070,*,AM-PRD
3070,*,AM-PRD
3070,*,AM-PRD
3070,*,AM-PRD
3070,*,AM-PRD
3070,*,AM-PRD
3070,*),AM-PRD
3070,*,*
3071,(A1*,A1
3071,*,A1
3071,*,A1
3071,*,A1
3071,*,A1
3071,*,A1
3071,*,A1
3071,*,A1
3071,*,A1
3071,*,A1
3071,*,A1
3071,*,A1
3071,*,A1
3071,*,A1
3071,*,A1
3071,*,A1
3071,*,A1
3071,*,A1
3071,*,A1
3071,*,A1
3071,*),A1
3071,*,*
3071,(V*),V
3071,*,*
3071,*,*
3071,*,*
3071,*,*
3071,*,*
3071,*,*
3071,*,*
3071,*,*
3071,*,*
3071,*,*
3071,*,*
3071,*,*
3071,(A0*,A0
3071,*,A0
3071,*),A0
3071,*,*
3071,*,*
3071,*,*
3071,*,*
3071,*,*
3071,*,*
3071,*,*
3071,*,*
3071,*,*
3071,*,*
3071,*,*
3071,*,*
3071,*,*
3071,*,*
3071,(A0*,A0
3071,*,A0
3071,*,A0
3071,*),A0
3071,*,*
3071,*,*
3071,*,*
3071,*,*
3071,*,*
3071,(V*),V
3071,(A3*,A3
3071,*,A3
3071,*,A3
3071,*,A3
3071,*,A3
3071,*),A3
3071,*,*
3071,*,*
3072,(A0*),A0
3072,(AM-ADV*),AM-ADV
3072,(V*),V
3072,(A1*,A1
3072,*,A1
3072,*,A1
3072,*,A1
3072,*,A1
3072,*,A1
3072,*,A1
3072,*,A1
3072,*),A1
3072,*,*
3072,*,*
3072,(AM-TMP*,AM-TMP
3072,*,AM-TMP
3072,*,AM-TMP
3072,*),AM-TMP
3072,*,*
3072,*,*
3072,*,*
3072,*,*
3072,*,*
3072,*,*
3072,(A0*,A0
3072,*,A0
3072,*),A0
3072,(V*),V
3072,(A1*,A1
3072,*,A1
3072,*,A1
3072,*,A1
3072,*,A1
3072,*,A1
3072,*,A1
3072,*,A1
3072,*),A1
3072,*,*
3073,*,*
3073,*,*
3073,(A1*),A1
3073,(V*),V
3073,*,*
3073,*,*
3073,*,*
3073,*,*
3073,*,*
3073,*,*
3073,*,*
3073,*,*
3073,*,*
3073,*,*
3073,*,*
3073,*,*
3073,*,*
3073,*,*
3073,*,*
3073,*,*
3073,*,*
3073,*,*
3073,*,*
3073,*,*
3073,*,*
3073,*,*
3073,*,*
3073,(V*),V
3073,(A2*),A2
3073,*,*
3073,*,*
3073,*,*
3073,*,*
3073,*,*
3073,*,*
3073,*,*
3073,*,*
3073,*,*
3073,*,*
3073,*,*
3073,*,*
3073,*,*
3073,*,*
3073,*,*
3073,*,*
3073,*,*
3073,*,*
3073,*,*
3073,*,*
3073,*,*
3073,*,*
3073,(A0*,A0
3073,*),A0
3073,(AM-NEG*),AM-NEG
3073,(V*),V
3073,(AM-ADV*),AM-ADV
3073,*,*
3073,*,*
3073,*,*
3073,*,*
3073,(A1*,A1
3073,*,A1
3073,*,A1
3073,*,A1
3073,*,A1
3073,*,A1
3073,*,A1
3073,*,A1
3073,*,A1
3073,*,A1
3073,*,A1
3073,*,A1
3073,*,A1
3073,*,A1
3073,*,A1
3073,*),A1
3073,*,*
3073,*,*
3073,(V*),V
3073,*,*
3074,(V*),V
3074,(A1*,A1
3074,*,A1
3074,*),A1
3074,*,*
3074,(A1*),A1
3074,(V*),V
3074,(A1*),A1
3075,*,*
3075,*,*
3075,*,*
3075,*,*
3075,*,*
3075,(AM-TMP*,AM-TMP
3075,*,AM-TMP
3075,*,AM-TMP
3075,*),AM-TMP
3075,*,*
3075,(AM-LOC*,AM-LOC
3075,*),AM-LOC
3075,*,*
3075,(A0*),A0
3075,(V*),V
3075,(A1*,A1
3075,*,A1
3075,*),A1
3075,(AM-TMP*,AM-TMP
3075,*,AM-TMP
3075,*,AM-TMP
3075,*,AM-TMP
3075,*,AM-TMP
3075,*,AM-TMP
3075,*,AM-TMP
3075,*,AM-TMP
3075,*,AM-TMP
3075,*,AM-TMP
3075,*,AM-TMP
3075,*,AM-TMP
3075,*,AM-TMP
3075,*,AM-TMP
3075,*,AM-TMP
3075,*),AM-TMP
3075,*,*
3075,(AM-TMP*,AM-TMP
3075,*,AM-TMP
3075,*,AM-TMP
3075,*,AM-TMP
3075,*,AM-TMP
3075,*,AM-TMP
3075,*,AM-TMP
3075,*,AM-TMP
3075,*),AM-TMP
3075,*,*
3075,(AM-TMP*,AM-TMP
3075,*),AM-TMP
3075,*,*
3075,(A0*),A0
3075,*,*
3075,(A1*,A1
3075,*,A1
3075,*,A1
3075,*,A1
3075,*,A1
3075,*,A1
3075,*,A1
3075,*,A1
3075,*,A1
3075,*,A1
3075,*),A1
3075,(V*),V
3075,(A1*,A1
3075,*,A1
3075,*,A1
3075,*,A1
3075,*,A1
3075,*,A1
3075,*),A1
3075,*,*
3076,(AM-TMP*,AM-TMP
3076,*),AM-TMP
3076,*,*
3076,(AM-TMP*),AM-TMP
3076,(V*),V
3076,(A1*,A1
3076,*,A1
3076,*),A1
3076,*,*
3076,*,*
3076,*,*
3076,*,*
3076,*,*
3076,*,*
3076,*,*
3076,*,*
3076,*,*
3076,*,*
3076,*,*
3076,(AM-ADV*,AM-ADV
3076,*,AM-ADV
3076,*,AM-ADV
3076,*),AM-ADV
3076,*,*
3076,*,*
3076,*,*
3076,*,*
3076,*,*
3076,*,*
3076,(AM-PRD*,AM-PRD
3076,*,AM-PRD
3076,*,AM-PRD
3076,*,AM-PRD
3076,*,AM-PRD
3076,*,AM-PRD
3076,*,AM-PRD
3076,*),AM-PRD
3076,*,*
3076,(A2*),A2
3076,(V*),V
3076,(A1*,A1
3076,*),A1
3076,*,*
3076,(AM-MNR*,AM-MNR
3076,*,AM-MNR
3076,*,AM-MNR
3076,*),AM-MNR
3076,*,*
3076,*,*
3076,*,*
3076,*,*
3076,*,*
3076,*,*
3076,(AM-LOC*,AM-LOC
3076,*,AM-LOC
3076,*,AM-LOC
3076,*,AM-LOC
3076,*,AM-LOC
3076,*,AM-LOC
3076,*,AM-LOC
3076,*),AM-LOC
3076,*,*
3076,(A1*,A1
3076,*,A1
3076,*,A1
3076,*),A1
3076,*,*
3076,(V*),V
3076,(AM-LOC*,AM-LOC
3076,*,AM-LOC
3076,*),AM-LOC
3076,*,*
3077,(A0*),A0
3077,(V*),V
3077,(A2*,A2
3077,*,A2
3077,*,A2
3077,*),A2
3078,(A0*),A0
3078,(V*),V
3078,(A0*,A0
3078,*),A0
3078,(AM-LOC*,AM-LOC
3078,*,AM-LOC
3078,*,AM-LOC
3078,*,AM-LOC
3078,*),AM-LOC
3079,(A1*,A1
3079,*),A1
3079,*,*
3079,(A0*,A0
3079,*),A0
3079,(V*),V
3079,(A1*,A1
3079,*,A1
3079,*,A1
3079,*,A1
3079,*,A1
3079,*,A1
3079,*,A1
3079,*,A1
3079,*),A1
3079,*,*
3080,(A0*),A0
3080,(AM-NEG*),AM-NEG
3080,(V*),V
3080,(A1*,A1
3080,*,A1
3080,*,A1
3080,*,A1
3080,*,A1
3080,*,A1
3080,*),A1
3080,*,*
3081,*,*
3081,*,*
3081,*,*
3081,*,*
3081,(A0*),A0
3081,(V*),V
3081,(A1*,A1
3081,*),A1
3081,(AM-TMP*,AM-TMP
3081,*,AM-TMP
3081,*,AM-TMP
3081,*,AM-TMP
3081,*,AM-TMP
3081,*),AM-TMP
3081,*,*
3081,(A1*,A1
3081,*,A1
3081,*,A1
3081,*,A1
3081,*,A1
3081,*,A1
3081,*,A1
3081,*),A1
3081,*,*
3081,(V*),V
3081,(A4*,A4
3081,*,A4
3081,*,A4
3081,*),A4
3081,*,*
3082,(AM-DIS*,AM-DIS
3082,*),AM-DIS
3082,*,*
3082,*,*
3082,*,*
3082,*,*
3082,*,*
3082,*,*
3082,*,*
3082,*,*
3082,(V*),V
3082,(A1*,A1
3082,*),A1
3082,(AM-TMP*,AM-TMP
3082,*,AM-TMP
3082,*,AM-TMP
3082,*,AM-TMP
3082,*,AM-TMP
3082,*,AM-TMP
3082,*,AM-TMP
3082,*,AM-TMP
3082,*,AM-TMP
3082,*),AM-TMP
3082,*,*
3083,(A0*),A0
3083,(V*),V
3083,(AM-LOC*,AM-LOC
3083,*,AM-LOC
3083,*,AM-LOC
3083,*),AM-LOC
3084,(A0*,A0
3084,*),A0
3084,*,*
3084,(V*),V
3084,(A1*,A1
3084,*,A1
3084,*,A1
3084,*,A1
3084,*,A1
3084,*,A1
3084,*),A1
3084,*,*
3084,*,*
3084,*,*
3084,*,*
3084,*,*
3084,*,*
3084,*,*
3084,*,*
3084,*,*
3084,*,*
3084,*,*
3084,*,*
3084,*,*
3084,*,*
3084,*,*
3084,*,*
3084,*,*
3084,*,*
3084,(A1*,A1
3084,*,A1
3084,*,A1
3084,*,A1
3084,*,A1
3084,*,A1
3084,*),A1
3084,*,*
3085,(A1*,A1
3085,*),A1
3085,*,*
3085,(V*),V
3085,(A0*,A0
3085,*,A0
3085,*,A0
3085,*,A0
3085,*,A0
3085,*,A0
3085,*,A0
3085,*),A0
3085,(AM-TMP*,AM-TMP
3085,*,AM-TMP
3085,*,AM-TMP
3085,*),AM-TMP
3085,*,*
3086,(A1*,A1
3086,*,A1
3086,*),A1
3086,*,*
3086,(V*),V
3086,(AM-TMP*,AM-TMP
3086,*,AM-TMP
3086,*,AM-TMP
3086,*),AM-TMP
3086,*,*
3087,(A0*),A0
3087,(V*),V
3087,(A1*,A1
3087,*),A1
3087,(A2*,A2
3087,*,A2
3087,*,A2
3087,*,A2
3087,*),A2
3087,*,*
3087,(AM-ADV*,AM-ADV
3087,*,AM-ADV
3087,*,AM-ADV
3087,*),AM-ADV
3087,*,*
3087,*,*
3087,*,*
3087,*,*
3087,*,*
3087,*,*
3087,(V*),V
3087,(A3*,A3
3087,*,A3
3087,*),A3
3087,*,*
3087,*,*
3087,*,*
3087,*,*
3087,*,*
3087,*,*
3087,*,*
3087,*,*
3087,*,*
3087,*,*
3087,*,*
3087,*,*
3087,*,*
3087,*,*
3087,*,*
3087,*,*
3087,*,*
3087,(V*),V
3087,(A1*,A1
3087,*),A1
3087,*,*
3088,*,*
3088,*,*
3088,(A1*),A1
3088,*,*
3088,(V*),V
3088,(A2*,A2
3088,*,A2
3088,*,A2
3088,*,A2
3088,*,A2
3088,*),A2
3088,(A1*,A1
3088,*),A1
3088,*,*
3088,*,*
3088,*,*
3088,*,*
3088,*,*
3088,*,*
3088,*,*
3088,(AM-CAU*,AM-CAU
3088,*,AM-CAU
3088,*,AM-CAU
3088,*,AM-CAU
3088,*,AM-CAU
3088,*,AM-CAU
3088,*,AM-CAU
3088,*,AM-CAU
3088,*),AM-CAU
3088,(V*),V
3088,*,*
3088,*,*
3089,(A0*,A0
3089,*,A0
3089,*),A0
3089,*,*
3089,*,*
3089,*,*
3089,*,*
3089,*,*
3089,(V*),V
3089,(A1*,A1
3089,*,A1
3089,*,A1
3089,*,A1
3089,*),A1
3089,*,*
3089,*,*
3089,*,*
3089,*,*
3089,*,*
3089,*,*
3089,*,*
3089,*,*
3089,*,*
3089,*,*
3089,*,*
3089,*,*
3089,*,*
3089,*,*
3089,*,*
3089,*,*
3089,*,*
3089,*,*
3089,*,*
3089,*,*
3089,(AM-DIS*),AM-DIS
3089,*,*
3089,(V*),V
3089,*,*
3090,*,*
3090,(V*),V
3090,(A1*,A1
3090,*,A1
3090,*,A1
3090,*),A1
3090,*,*
3091,*,*
3091,*,*
3091,(A0*,A0
3091,*),A0
3091,*,*
3091,(V*),V
3091,(A1*,A1
3091,*,A1
3091,*,A1
3091,*,A1
3091,*),A1
3091,*,*
3091,*,*
3091,*,*
3091,*,*
3091,*,*
3091,*,*
3092,*,*
3092,*,*
3092,*,*
3092,*,*
3092,(A0*),A0
3092,(V*),V
3092,(A1*,A1
3092,*,A1
3092,*),A1
3092,*,*
3092,*,*
3092,*,*
3092,*,*
3092,*,*
3092,*,*
3092,*,*
3092,(V*),V
3092,(A1*,A1
3092,*),A1
3092,*,*
3093,*,*
3093,(A0*),A0
3093,(V*),V
3093,(A1*,A1
3093,*,A1
3093,*,A1
3093,*,A1
3093,*),A1
3093,*,*
3093,*,*
3093,*,*
3093,*,*
3093,*,*
3093,*,*
3093,*,*
3093,*,*
3093,*,*
3093,(V*),V
3093,(A1*),A1
3093,*,*
3093,*,*
3093,*,*
3093,*,*
3093,*,*
3093,*,*
3093,*,*
3093,*,*
3093,*,*
3093,*,*
3093,(A0*),A0
3093,(V*),V
3093,*,*
3093,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,(V*),V
3094,(A1*,A1
3094,*,A1
3094,*),A1
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,*,*
3094,(A1*,A1
3094,*,A1
3094,*,A1
3094,*,A1
3094,*,A1
3094,*,A1
3094,*,A1
3094,*,A1
3094,*,A1
3094,*,A1
3094,*,A1
3094,*,A1
3094,*,A1
3094,*,A1
3094,*),A1
3094,(V*),V
3094,(A1*,A1
3094,*,A1
3094,*,A1
3094,*,A1
3094,*,A1
3094,*,A1
3094,*,A1
3094,*,A1
3094,*,A1
3094,*,A1
3094,*,A1
3094,*),A1
3094,*,*
3095,(A0*,A0
3095,*),A0
3095,(V*),V
3095,(A1*,A1
3095,*,A1
3095,*,A1
3095,*,A1
3095,*,A1
3095,*,A1
3095,*,A1
3095,*,A1
3095,*,A1
3095,*,A1
3095,*,A1
3095,*,A1
3095,*,A1
3095,*),A1
3095,*,*
3096,(V*),V
3096,(A1*,A1
3096,*,A1
3096,*),A1
3096,*,*
3096,*,*
3096,*,*
3096,*,*
3096,*,*
3096,*,*
3096,*,*
3096,(A1*,A1
3096,*,A1
3096,*,A1
3096,*,A1
3096,*,A1
3096,*),A1
3096,*,*
3096,*,*
3096,*,*
3096,*,*
3096,*,*
3096,*,*
3096,*,*
3096,*,*
3096,*,*
3096,*,*
3096,*,*
3096,*,*
3096,(A1*,A1
3096,*,A1
3096,*,A1
3096,*,A1
3096,*),A1
3096,(V*),V
3096,*,*
3097,*,*
3097,(A1*),A1
3097,(V*),V
3097,*,*
3097,(A1*,A1
3097,*,A1
3097,*,A1
3097,*,A1
3097,*,A1
3097,*),A1
3097,*,*
3097,*,*
3097,*,*
3097,*,*
3097,*,*
3097,(A1*,A1
3097,*,A1
3097,*,A1
3097,*,A1
3097,*),A1
3097,*,*
3097,(V*),V
3097,(A2*,A2
3097,*,A2
3097,*),A2
3097,*,*
3097,*,*
3097,*,*
3097,*,*
3097,*,*
3097,*,*
3097,*,*
3097,*,*
3097,*,*
3097,*,*
3097,*,*
3097,*,*
3097,*,*
3097,*,*
3097,(AM-TMP*),AM-TMP
3097,(V*),V
3097,(AM-LOC*,AM-LOC
3097,*,AM-LOC
3097,*),AM-LOC
3097,*,*
3098,*,*
3098,*,*
3098,*,*
3098,*,*
3098,*,*
3098,*,*
3098,*,*
3098,*,*
3098,*,*
3098,*,*
3098,*,*
3098,*,*
3098,*,*
3098,*,*
3098,*,*
3098,*,*
3098,*,*
3098,*,*
3098,*,*
3098,*,*
3098,*,*
3098,*,*
3098,*,*
3098,*,*
3098,*,*
3098,*,*
3098,*,*
3098,*,*
3098,*,*
3098,*,*
3098,*,*
3098,*,*
3098,*,*
3098,*,*
3098,*,*
3098,*,*
3098,*,*
3098,*,*
3098,(A1*,A1
3098,*),A1
3098,*,*
3098,(V*),V
3098,*,*
3099,*,*
3099,*,*
3099,*,*
3099,*,*
3099,(V*),V
3099,(A2*,A2
3099,*,A2
3099,*,A2
3099,*,A2
3099,*,A2
3099,*,A2
3099,*,A2
3099,*,A2
3099,*,A2
3099,*),A2
3099,*,*
3099,*,*
3099,*,*
3099,*,*
3099,*,*
3099,*,*
3099,*,*
3099,*,*
3099,*,*
3099,*,*
3099,*,*
3099,*,*
3099,*,*
3099,*,*
3099,*,*
3099,*,*
3099,*,*
3099,*,*
3099,*,*
3099,*,*
3099,*,*
3099,*,*
3099,*,*
3099,*,*
3099,*,*
3099,*,*
3099,*,*
3099,*,*
3099,*,*
3099,*,*
3099,(A0*),A0
3099,(V*),V
3099,(A1*,A1
3099,*,A1
3099,*,A1
3099,*,A1
3099,*,A1
3099,*,A1
3099,*,A1
3099,*),A1
3099,*,*
3100,*,*
3100,*,*
3100,(V*),V
3100,(A1*,A1
3100,*,A1
3100,*,A1
3100,*,A1
3100,*),A1
3100,*,*
3101,(V*),V
3101,(A2*,A2
3101,*,A2
3101,*,A2
3101,*),A2
3101,(AM-TMP*,AM-TMP
3101,*,AM-TMP
3101,*),AM-TMP
3101,*,*
3102,*,*
3102,*,*
3102,(V*),V
3102,*,*
3102,(AM-ADV*),AM-ADV
3102,*,*
3102,(AM-PNC*,AM-PNC
3102,*,AM-PNC
3102,*,AM-PNC
3102,*,AM-PNC
3102,*,AM-PNC
3102,*,AM-PNC
3102,*),AM-PNC
3102,*,*
3102,*,*
3102,*,*
3102,*,*
3102,*,*
3102,*,*
3102,*,*
3102,*,*
3102,(V*),V
3102,(A1*,A1
3102,*),A1
3102,(AM-TMP*,AM-TMP
3102,*,AM-TMP
