IDX,Y_0,Y_1
130400,*,*
130401,(AM-TMP*),AM-TMP
130402,(A0*,A0
130403,*,A0
130404,*),A0
130405,(V*),V
130406,(A1*),A1
130407,*,*
130408,(A0*),A0
130409,*,*
130410,(V*),V
130411,(A1*,A1
130412,*,A1
130413,*),A1
130414,*,*
130415,(AM-DIS*,AM-DIS
130416,*,AM-DIS
130417,*,AM-DIS
130418,*,AM-DIS
130419,*,AM-DIS
130420,*,AM-DIS
130421,*,AM-DIS
130422,*,AM-DIS
130423,*,AM-DIS
130424,*,AM-DIS
130425,*,AM-DIS
130426,*,AM-DIS
130427,*,AM-DIS
130428,*,AM-DIS
130429,*,AM-DIS
130430,*,AM-DIS
130431,*,AM-DIS
130432,*,AM-DIS
130433,*,AM-DIS
130434,*),AM-DIS
130435,(A1*,A1
130436,*),A1
130437,(AM-DIS*,AM-DIS
130438,*),AM-DIS
130439,(A1*),A1
130440,*,*
130441,(A1*,A1
130442,*,A1
130443,*),A1
130444,*,*
130445,(A1*),A1
130446,*,*
130447,*,*
130448,*,*
130449,*,*
130450,(A1*),A1
130451,(C-V*),C-V
130452,(A1*,A1
130453,*,A1
130454,*),A1
130455,(A0*,A0
130456,*,A0
130457,*,A0
130458,*,A0
130459,*,A0
130460,*,A0
130461,*,A0
130462,*,A0
130463,*,A0
130464,*,A0
130465,*,A0
130466,*,A0
130467,*),A0
130468,(A1*,A1
130469,*),A1
130470,(A0*),A0
130471,(A1*,A1
130472,*),A1
130473,*,*
130474,*,*
130475,(A0*),A0
130476,*,*
130477,(V*),V
130478,(A1*,A1
130479,*,A1
130480,*),A1
130481,*,*
130482,*,*
130483,(A0*),A0
130484,(V*),V
130485,(A1*,A1
130486,*),A1
130487,(A2*,A2
130488,*,A2
130489,*,A2
130490,*,A2
130491,*),A2
130492,(A1*,A1
130493,*),A1
130494,(A2*),A2
130495,(A1*,A1
130496,*,A1
130497,*,A1
130498,*),A1
130499,*,*
130500,*,*
130501,(A0*,A0
130502,*),A0
130503,(V*),V
130504,(A1*,A1
130505,*,A1
130506,*,A1
130507,*),A1
130508,*,*
130509,(A1*,A1
130510,*,A1
130511,*),A1
130512,*,*
130513,(A1*,A1
130514,*,A1
130515,*,A1
130516,*,A1
130517,*),A1
130518,*,*
130519,*,*
130520,*,*
130521,*,*
130522,*,*
130523,*,*
130524,*,*
130525,(V*),V
130526,(A1*,A1
130527,*),A1
130528,*,*
130529,*,*
130530,*,*
130531,(AM-TMP*),AM-TMP
130532,*,*
130533,*,*
130534,*,*
130535,*,*
130536,*,*
130537,(A1*),A1
130538,*,*
130539,*,*
130540,*,*
130541,*,*
130542,*,*
130543,*,*
130544,*,*
130545,*,*
130546,*,*
130547,*,*
130548,*,*
130549,*,*
130550,*,*
130551,*,*
130552,*,*
130553,*,*
130554,*,*
130555,(A2*,A2
130556,*,A2
130557,*),A2
130558,*,*
130559,*,*
130560,*,*
130561,(A1*),A1
130562,(AM-TMP*),AM-TMP
130563,*,*
130564,*,*
130565,(V*),V
130566,(A1*,A1
130567,*),A1
130568,(V*),V
130569,*,*
130570,*,*
130571,*,*
130572,*,*
130573,*,*
130574,*,*
130575,*,*
130576,(A0*,A0
130577,*),A0
130578,(V*),V
130579,*,*
130580,(A0*,A0
130581,*),A0
130582,(A1*),A1
130583,(V*),V
130584,*,*
130585,(A0*),A0
130586,(V*),V
130587,(A1*,A1
130588,*,A1
130589,*,A1
130590,*,A1
130591,*),A1
130592,(A2*),A2
130593,*,*
130594,*,*
130595,*,*
130596,(AM-TMP*),AM-TMP
130597,(A0*),A0
130598,(V*),V
130599,(A1*,A1
130600,*),A1
130601,(A0*,A0
130602,*,A0
130603,*,A0
130604,*,A0
130605,*,A0
130606,*,A0
130607,*,A0
130608,*),A0
130609,(V*),V
130610,(A1*,A1
130611,*,A1
130612,*,A1
130613,*,A1
130614,*,A1
130615,*,A1
130616,*,A1
130617,*,A1
130618,*,A1
130619,*,A1
130620,*,A1
130621,*,A1
130622,*,A1
130623,*,A1
130624,*,A1
130625,*,A1
130626,*,A1
130627,*,A1
130628,*,A1
130629,*),A1
130630,*,*
130631,*,*
130632,*,*
130633,*,*
130634,*,*
130635,*,*
130636,(A0*,A0
130637,*,A0
130638,*),A0
130639,(V*),V
130640,(A1*,A1
130641,*),A1
130642,*,*
130643,*,*
130644,*,*
130645,(A2*),A2
130646,*,*
130647,*,*
130648,*,*
130649,*,*
130650,*,*
130651,*,*
130652,*,*
130653,*,*
130654,*,*
130655,*,*
130656,*,*
130657,*,*
130658,*,*
130659,*,*
130660,*,*
130661,*,*
130662,*,*
130663,*,*
130664,*,*
130665,*,*
130666,*,*
130667,*,*
130668,*,*
130669,*,*
130670,*,*
130671,*,*
130672,(A0*),A0
130673,(AM-NEG*),AM-NEG
130674,(V*),V
130675,(A1*),A1
130676,*,*
130677,(A1*),A1
130678,*,*
130679,*,*
130680,*,*
130681,*,*
130682,*,*
130683,*,*
130684,*,*
130685,*,*
130686,*,*
130687,*,*
130688,*,*
130689,*,*
130690,*,*
130691,(A1*),A1
130692,*,*
130693,*,*
130694,(A2*,A2
130695,*,A2
130696,*),A2
130697,*,*
130698,*,*
130699,*,*
130700,*,*
130701,*,*
130702,*,*
130703,*,*
130704,*,*
130705,*,*
130706,*,*
130707,*,*
130708,*,*
130709,*,*
130710,(V*),V
130711,(A2*,A2
130712,*,A2
130713,*,A2
130714,*,A2
130715,*,A2
130716,*,A2
130717,*,A2
130718,*,A2
130719,*,A2
130720,*),A2
130721,(AM-TMP*),AM-TMP
130722,(A2*,A2
130723,*,A2
130724,*,A2
130725,*,A2
130726,*,A2
130727,*),A2
130728,*,*
130729,*,*
130730,*,*
130731,*,*
130732,*,*
130733,*,*
130734,*,*
130735,*,*
130736,*,*
130737,*,*
130738,*,*
130739,*,*
130740,*,*
130741,*,*
130742,*,*
130743,*,*
130744,*,*
130745,*,*
130746,*,*
130747,*,*
130748,*,*
130749,*,*
130750,*,*
130751,*,*
130752,*,*
130753,*,*
130754,*,*
130755,*,*
130756,*,*
130757,*,*
130758,*,*
130759,*,*
130760,*,*
130761,*,*
130762,*,*
130763,*,*
130764,*,*
130765,*,*
130766,*,*
130767,*,*
130768,*,*
130769,*,*
130770,*,*
130771,*,*
130772,(A1*),A1
130773,(V*),V
130774,(A1*,A1
130775,*,A1
130776,*,A1
130777,*,A1
130778,*,A1
130779,*,A1
130780,*),A1
130781,*,*
130782,(AM-DIS*,AM-DIS
130783,*),AM-DIS
130784,*,*
130785,*,*
130786,*,*
130787,(A1*,A1
130788,*,A1
130789,*),A1
130790,(AM-NEG*),AM-NEG
130791,*,*
130792,(V*),V
130793,(A1*,A1
130794,*,A1
130795,*,A1
130796,*,A1
130797,*),A1
130798,*,*
130799,(AM-NEG*),AM-NEG
130800,*,*
130801,(AM-ADV*),AM-ADV
130802,*,*
130803,(AM-DIS*),AM-DIS
130804,*,*
130805,*,*
130806,*,*
130807,*,*
130808,(AM-DIS*,AM-DIS
130809,*,AM-DIS
130810,*),AM-DIS
130811,(A2*),A2
130812,(AM-DIS*),AM-DIS
130813,(A2*,A2
130814,*),A2
130815,*,*
130816,(A2*),A2
130817,*,*
130818,*,*
130819,*,*
130820,*,*
130821,*,*
130822,*,*
130823,*,*
130824,*,*
130825,*,*
130826,*,*
130827,*,*
130828,*,*
130829,*,*
130830,*,*
130831,*,*
130832,*,*
130833,*,*
130834,*,*
130835,*,*
130836,(V*),V
130837,*,*
130838,(A1*,A1
130839,*,A1
130840,*),A1
130841,*,*
130842,*,*
130843,(A0*,A0
130844,*,A0
130845,*,A0
130846,*),A0
130847,(V*),V
130848,(A1*,A1
130849,*,A1
130850,*,A1
130851,*),A1
130852,*,*
130853,*,*
130854,(A1*,A1
130855,*,A1
130856,*),A1
130857,*,*
130858,(V*),V
130859,(A2*,A2
130860,*,A2
130861,*,A2
130862,*,A2
130863,*,A2
130864,*),A2
130865,*,*
130866,(A2*,A2
130867,*,A2
130868,*),A2
130869,*,*
130870,*,*
130871,(A2*),A2
130872,*,*
130873,(A2*),A2
130874,*,*
130875,(A1*),A1
130876,(A2*),A2
130877,(A1*),A1
130878,(AM-DIS*,AM-DIS
130879,*),AM-DIS
130880,(A1*),A1
130881,*,*
130882,*,*
130883,(V*),V
130884,(AM-TMP*,AM-TMP
130885,*),AM-TMP
130886,(A1*),A1
130887,*,*
130888,(A1*),A1
130889,(A0*,A0
130890,*),A0
130891,(AM-DIS*),AM-DIS
130892,(A0*,A0
130893,*,A0
130894,*,A0
130895,*,A0
130896,*),A0
130897,(AM-DIS*),AM-DIS
130898,(A0*,A0
130899,*),A0
130900,(V*),V
130901,(A0*),A0
130902,(A1*,A1
130903,*,A1
130904,*),A1
130905,*,*
130906,(A0*),A0
130907,(V*),V
130908,(A2*,A2
130909,*,A2
130910,*),A2
130911,(AM-PNC*),AM-PNC
130912,(A0*,A0
130913,*),A0
130914,*,*
130915,(A0*),A0
130916,*,*
130917,*,*
130918,(V*),V
130919,(AM-TMP*),AM-TMP
130920,(A1*,A1
130921,*,A1
130922,*,A1
130923,*,A1
130924,*,A1
130925,*,A1
130926,*,A1
130927,*,A1
130928,*),A1
130929,*,*
130930,(A1*),A1
130931,*,*
130932,(V*),V
130933,(A2*,A2
130934,*),A2
130935,*,*
130936,*,*
130937,*,*
130938,(V*),V
130939,(A2*,A2
130940,*,A2
130941,*),A2
130942,*,*
130943,*,*
130944,(A0*,A0
130945,*),A0
130946,*,*
130947,*,*
130948,*,*
130949,*,*
130950,*,*
130951,*,*
130952,*,*
130953,*,*
130954,*,*
130955,*,*
130956,(A0*),A0
130957,*,*
130958,(V*),V
130959,(A2*,A2
130960,*,A2
130961,*),A2
130962,*,*
130963,(A1*),A1
130964,*,*
130965,*,*
130966,*,*
130967,*,*
130968,*,*
130969,*,*
130970,*,*
130971,*,*
130972,*,*
130973,*,*
130974,*,*
130975,*,*
130976,*,*
130977,(V*),V
130978,(A1*,A1
130979,*,A1
130980,*),A1
130981,*,*
130982,(A0*),A0
130983,(V*),V
130984,(A2*,A2
130985,*,A2
130986,*,A2
130987,*),A2
130988,(A0*,A0
130989,*,A0
130990,*,A0
130991,*,A0
130992,*,A0
130993,*,A0
130994,*),A0
130995,(V*),V
130996,(A1*,A1
130997,*,A1
130998,*,A1
130999,*,A1
131000,*,A1
131001,*,A1
131002,*,A1
131003,*,A1
131004,*,A1
131005,*,A1
131006,*,A1
131007,*,A1
131008,*,A1
131009,*),A1
131010,*,*
131011,(A1*,A1
131012,*),A1
131013,(V*),V
131014,(A2*,A2
131015,*,A2
131016,*,A2
131017,*,A2
131018,*,A2
131019,*),A2
131020,*,*
131021,(A2*,A2
131022,*),A2
131023,(AM-LOC*,AM-LOC
131024,*),AM-LOC
131025,(A2*),A2
131026,*,*
131027,(A0*),A0
131028,*,*
131029,(V*),V
131030,(AM-TMP*,AM-TMP
131031,*,AM-TMP
131032,*,AM-TMP
131033,*),AM-TMP
131034,(A1*,A1
131035,*),A1
131036,(AM-LOC*,AM-LOC
131037,*,AM-LOC
131038,*,AM-LOC
131039,*,AM-LOC
131040,*),AM-LOC
131041,(A1*),A1
131042,(A2*),A2
131043,*,*
131044,*,*
131045,*,*
131046,*,*
131047,*,*
131048,*,*
131049,(V*),V
131050,(A1*),A1
131051,*,*
131052,*,*
131053,*,*
131054,*,*
131055,(A2*,A2
131056,*,A2
131057,*,A2
131058,*,A2
131059,*,A2
131060,*),A2
131061,*,*
131062,*,*
131063,*,*
131064,(AM-DIS*),AM-DIS
131065,(A1*),A1
131066,(AM-DIS*,AM-DIS
131067,*,AM-DIS
131068,*,AM-DIS
131069,*),AM-DIS
131070,*,*
131071,(A1*,A1
131072,*,A1
131073,*,A1
131074,*,A1
131075,*,A1
131076,*,A1
131077,*,A1
131078,*,A1
131079,*,A1
131080,*),A1
131081,*,*
131082,(V*),V
131083,(A0*,A0
131084,*,A0
131085,*,A0
131086,*,A0
131087,*,A0
131088,*),A0
131089,*,*
131090,(AM-PRD*,AM-PRD
131091,*,AM-PRD
131092,*,AM-PRD
131093,*),AM-PRD
131094,(A2*,A2
131095,*,A2
131096,*),A2
131097,*,*
131098,(A0*,A0
131099,*),A0
131100,(V*),V
131101,(A1*,A1
131102,*,A1
131103,*,A1
131104,*,A1
131105,*,A1
131106,*),A1
131107,*,*
131108,*,*
131109,*,*
131110,*,*
131111,(V*),V
131112,(A1*),A1
131113,(A2*,A2
131114,*,A2
131115,*),A2
131116,(A0*,A0
131117,*),A0
131118,*,*
131119,*,*
131120,(V*),V
131121,*,*
131122,(A1*,A1
131123,*,A1
131124,*),A1
131125,(AM-TMP*,AM-TMP
131126,*,AM-TMP
131127,*),AM-TMP
131128,*,*
131129,*,*
131130,*,*
131131,*,*
131132,*,*
131133,*,*
131134,*,*
131135,*,*
131136,(AM-TMP*),AM-TMP
131137,*,*
131138,*,*
131139,*,*
131140,(AM-LOC*),AM-LOC
131141,*,*
131142,*,*
131143,*,*
131144,(A0*,A0
131145,*,A0
131146,*,A0
131147,*),A0
131148,*,*
131149,(A3*,A3
131150,*,A3
131151,*),A3
131152,*,*
131153,*,*
131154,*,*
131155,*,*
131156,*,*
131157,(C-A1*,C-A1
131158,*),C-A1
131159,*,*
131160,(A0*,A0
131161,*,A0
131162,*,A0
131163,*,A0
131164,*,A0
131165,*),A0
131166,(V*),V
131167,*,*
131168,(A1*,A1
131169,*,A1
131170,*,A1
131171,*,A1
131172,*,A1
131173,*,A1
131174,*,A1
131175,*,A1
131176,*),A1
131177,*,*
131178,*,*
131179,*,*
131180,*,*
131181,*,*
131182,*,*
131183,*,*
131184,*,*
131185,*,*
131186,*,*
131187,*,*
131188,*,*
131189,*,*
131190,*,*
131191,*,*
131192,*,*
131193,*,*
131194,*,*
131195,*,*
131196,*,*
131197,*,*
131198,*,*
131199,*,*
131200,*,*
131201,*,*
131202,*,*
131203,(AM-TMP*,AM-TMP
131204,*),AM-TMP
131205,(V*),V
131206,(AM-TMP*),AM-TMP
131207,(A2*,A2
131208,*,A2
131209,*,A2
131210,*,A2
131211,*),A2
131212,*,*
131213,*,*
131214,(A0*),A0
131215,(AM-ADV*),AM-ADV
131216,(V*),V
131217,(A1*,A1
131218,*,A1
131219,*,A1
131220,*,A1
131221,*,A1
131222,*,A1
131223,*,A1
131224,*,A1
131225,*,A1
131226,*,A1
131227,*,A1
131228,*,A1
131229,*,A1
131230,*,A1
131231,*),A1
131232,*,*
131233,*,*
131234,*,*
131235,*,*
131236,*,*
131237,*,*
131238,(A0*,A0
131239,*,A0
131240,*),A0
131241,(V*),V
131242,(A1*,A1
131243,*),A1
131244,(A2*,A2
131245,*),A2
131246,*,*
131247,(A2*,A2
131248,*),A2
131249,(AM-TMP*,AM-TMP
131250,*),AM-TMP
131251,*,*
131252,*,*
131253,*,*
131254,(A1*),A1
131255,(V*),V
131256,*,*
131257,(A1*,A1
131258,*,A1
131259,*,A1
131260,*,A1
131261,*,A1
131262,*,A1
131263,*,A1
131264,*,A1
131265,*,A1
131266,*,A1
131267,*),A1
131268,*,*
131269,*,*
131270,*,*
131271,*,*
131272,*,*
131273,(AM-ADV*),AM-ADV
131274,(AM-CAU*,AM-CAU
131275,*),AM-CAU
131276,*,*
131277,*,*
131278,*,*
131279,(V*),V
131280,(A2*),A2
131281,*,*
131282,(A2*,A2
131283,*,A2
131284,*),A2
131285,*,*
131286,*,*
131287,(AM-DIS*),AM-DIS
131288,*,*
131289,*,*
131290,*,*
131291,*,*
131292,*,*
131293,(A2*,A2
131294,*,A2
131295,*),A2
131296,*,*
131297,*,*
131298,*,*
131299,(AM-MNR*,AM-MNR
131300,*),AM-MNR
131301,*,*
131302,(AM-MNR*,AM-MNR
131303,*,AM-MNR
131304,*),AM-MNR
131305,(AM-NEG*),AM-NEG
131306,(V*),V
131307,(AM-MNR*,AM-MNR
131308,*),AM-MNR
131309,*,*
131310,*,*
131311,*,*
131312,(A1*,A1
131313,*,A1
131314,*,A1
131315,*,A1
131316,*,A1
131317,*,A1
131318,*,A1
131319,*,A1
131320,*,A1
131321,*,A1
131322,*,A1
131323,*,A1
131324,*,A1
131325,*,A1
131326,*,A1
131327,*,A1
131328,*),A1
131329,*,*
131330,(V*),V
131331,*,*
131332,(V*),V
131333,(A1*,A1
131334,*,A1
131335,*),A1
131336,(A0*,A0
131337,*),A0
131338,(A2*,A2
131339,*),A2
131340,*,*
131341,*,*
131342,*,*
131343,*,*
131344,*,*
131345,(AM-TMP*),AM-TMP
131346,*,*
131347,(AM-TMP*,AM-TMP
131348,*),AM-TMP
131349,*,*
131350,(AM-TMP*,AM-TMP
131351,*),AM-TMP
131352,*,*
131353,(A0*),A0
131354,(V*),V
131355,(A1*,A1
131356,*,A1
131357,*),A1
131358,(AM-LOC*,AM-LOC
131359,*,AM-LOC
131360,*,AM-LOC
131361,*,AM-LOC
131362,*,AM-LOC
131363,*,AM-LOC
131364,*),AM-LOC
131365,(AM-TMP*),AM-TMP
131366,*,*
131367,(AM-TMP*,AM-TMP
131368,*),AM-TMP
131369,(A2*,A2
131370,*,A2
131371,*,A2
131372,*),A2
131373,*,*
131374,*,*
131375,*,*
131376,*,*
131377,*,*
131378,*,*
131379,*,*
131380,*,*
131381,*,*
131382,*,*
131383,*,*
131384,*,*
131385,*,*
131386,*,*
131387,*,*
131388,*,*
131389,*,*
131390,*,*
131391,*,*
131392,*,*
131393,*,*
131394,*,*
131395,*,*
131396,*,*
131397,*,*
131398,*,*
131399,*,*
131400,*,*
131401,(V*),V
131402,(A2*,A2
131403,*,A2
131404,*,A2
131405,*,A2
131406,*,A2
131407,*,A2
131408,*),A2
131409,*,*
131410,(AM-TMP*,AM-TMP
131411,*),AM-TMP
131412,*,*
131413,(AM-TMP*),AM-TMP
131414,(V*),V
131415,(A1*),A1
131416,(C-V*),C-V
131417,(A0*,A0
131418,*,A0
131419,*),A0
131420,(AM-LOC*),AM-LOC
131421,(A0*),A0
131422,(AM-LOC*),AM-LOC
131423,*,*
131424,(AM-TMP*),AM-TMP
131425,(AM-DIR*),AM-DIR
131426,(A0*),A0
131427,(AM-TMP*),AM-TMP
131428,*,*
131429,(AM-TMP*,AM-TMP
131430,*,AM-TMP
131431,*,AM-TMP
131432,*),AM-TMP
131433,*,*
131434,*,*
131435,*,*
131436,*,*
131437,*,*
131438,*,*
131439,*,*
131440,*,*
131441,*,*
131442,*,*
131443,*,*
131444,*,*
131445,*,*
131446,*,*
131447,*,*
131448,*,*
131449,(V*),V
131450,(A2*,A2
131451,*,A2
131452,*,A2
131453,*),A2
131454,(AM-LOC*,AM-LOC
131455,*,AM-LOC
131456,*),AM-LOC
131457,*,*
131458,(AM-TMP*),AM-TMP
131459,*,*
131460,*,*
131461,*,*
131462,*,*
131463,*,*
131464,*,*
131465,*,*
131466,*,*
131467,*,*
131468,*,*
131469,*,*
131470,*,*
131471,*,*
131472,*,*
131473,*,*
131474,(A1*,A1
131475,*),A1
131476,*,*
131477,(V*),V
131478,(AM-LOC*,AM-LOC
131479,*,AM-LOC
131480,*),AM-LOC
131481,*,*
131482,(AM-PRD*,AM-PRD
131483,*,AM-PRD
131484,*),AM-PRD
131485,(A2*,A2
131486,*,A2
131487,*),A2
131488,(A0*),A0
131489,(V*),V
131490,(A1*,A1
131491,*,A1
131492,*,A1
131493,*),A1
131494,(AM-LOC*,AM-LOC
131495,*,AM-LOC
131496,*),AM-LOC
131497,(A0*,A0
131498,*),A0
131499,*,*
131500,(A0*),A0
131501,*,*
131502,(V*),V
131503,(A1*,A1
131504,*,A1
131505,*,A1
131506,*,A1
131507,*,A1
131508,*,A1
131509,*,A1
131510,*,A1
131511,*),A1
131512,*,*
131513,(A0*),A0
131514,(AM-NEG*),AM-NEG
131515,(V*),V
131516,(A1*,A1
131517,*,A1
131518,*,A1
131519,*),A1
131520,(AM-ADV*,AM-ADV
131521,*,AM-ADV
131522,*),AM-ADV
131523,*,*
131524,*,*
131525,*,*
131526,*,*
131527,*,*
131528,*,*
131529,(V*),V
131530,(A1*,A1
131531,*,A1
131532,*,A1
131533,*,A1
131534,*),A1
131535,(A4*),A4
131536,(A1*,A1
131537,*),A1
131538,*,*
131539,*,*
131540,*,*
131541,*,*
131542,*,*
131543,*,*
131544,*,*
131545,(A1*),A1
131546,*,*
131547,*,*
131548,(V*),V
131549,(A1*,A1
131550,*,A1
131551,*,A1
131552,*),A1
131553,*,*
131554,*,*
131555,*,*
131556,*,*
131557,*,*
131558,*,*
131559,(A1*,A1
131560,*),A1
131561,(A0*),A0
131562,(AM-ADV*),AM-ADV
131563,*,*
131564,(V*),V
131565,(AM-CAU*),AM-CAU
131566,(A1*),A1
131567,(AM-CAU*,AM-CAU
131568,*,AM-CAU
131569,*),AM-CAU
131570,(AM-PRD*),AM-PRD
131571,(AM-TMP*),AM-TMP
131572,(AM-PRD*),AM-PRD
131573,(AM-TMP*),AM-TMP
131574,(AM-PRD*),AM-PRD
131575,(AM-TMP*,AM-TMP
131576,*),AM-TMP
131577,*,*
131578,(A0*),A0
131579,(V*),V
131580,(A1*,A1
131581,*,A1
131582,*),A1
131583,(AM-LOC*),AM-LOC
131584,(A0*,A0
131585,*),A0
131586,*,*
131587,(V*),V
131588,(A1*,A1
131589,*,A1
131590,*,A1
131591,*,A1
131592,*,A1
131593,*,A1
131594,*,A1
131595,*,A1
131596,*,A1
131597,*,A1
131598,*,A1
131599,*,A1
131600,*,A1
131601,*,A1
131602,*,A1
131603,*,A1
131604,*,A1
131605,*,A1
131606,*,A1
131607,*,A1
131608,*,A1
131609,*,A1
131610,*,A1
131611,*,A1
131612,*,A1
131613,*,A1
131614,*,A1
131615,*,A1
131616,*,A1
131617,*,A1
131618,*,A1
131619,*),A1
131620,*,*
131621,(A1*,A1
131622,*),A1
131623,*,*
131624,(V*),V
131625,(A2*,A2
131626,*,A2
131627,*,A2
131628,*,A2
131629,*,A2
131630,*,A2
131631,*),A2
131632,*,*
131633,(AM-TMP*,AM-TMP
131634,*,AM-TMP
131635,*,AM-TMP
131636,*),AM-TMP
131637,*,*
131638,(A1*,A1
131639,*,A1
131640,*),A1
131641,*,*
131642,(V*),V
131643,(AM-TMP*,AM-TMP
131644,*,AM-TMP
131645,*,AM-TMP
131646,*),AM-TMP
131647,*,*
131648,(A0*),A0
131649,(V*),V
131650,(A1*,A1
131651,*),A1
131652,(A2*,A2
131653,*,A2
131654,*,A2
131655,*,A2
131656,*),A2
131657,*,*
131658,*,*
131659,*,*
131660,*,*
131661,*,*
131662,*,*
131663,*,*
131664,*,*
131665,*,*
131666,*,*
131667,*,*
131668,(V*),V
131669,(A2*,A2
131670,*,A2
131671,*,A2
131672,*,A2
131673,*,A2
131674,*,A2
131675,*,A2
131676,*),A2
131677,*,*
131678,*,*
131679,*,*
131680,*,*
131681,*,*
131682,*,*
131683,*,*
131684,*,*
131685,*,*
131686,*,*
131687,*,*
131688,*,*
131689,(V*),V
131690,(A1*,A1
131691,*),A1
131692,*,*
131693,*,*
131694,*,*
131695,(A1*),A1
131696,*,*
131697,*,*
131698,(AM-CAU*),AM-CAU
131699,(A2*,A2
131700,*,A2
131701,*,A2
131702,*,A2
131703,*,A2
131704,*,A2
131705,*,A2
131706,*),A2
131707,*,*
131708,*,*
131709,*,*
131710,*,*
131711,*,*
131712,*,*
131713,*,*
131714,*,*
131715,*,*
131716,*,*
131717,*,*
131718,*,*
131719,*,*
131720,(A0*),A0
131721,(A1*),A1
131722,(V*),V
131723,*,*
131724,*,*
131725,*,*
131726,*,*
131727,*,*
131728,*,*
131729,*,*
131730,*,*
131731,*,*
131732,*,*
131733,(V*),V
131734,(A1*,A1
131735,*,A1
131736,*,A1
131737,*,A1
131738,*),A1
131739,*,*
131740,*,*
131741,*,*
131742,*,*
131743,*,*
131744,*,*
131745,*,*
131746,*,*
131747,*,*
131748,*,*
131749,*,*
131750,*,*
131751,*,*
131752,*,*
131753,(A1*,A1
131754,*),A1
131755,*,*
131756,*,*
131757,(A1*),A1
131758,*,*
131759,*,*
131760,*,*
131761,(V*),V
131762,*,*
131763,*,*
131764,(V*),V
131765,(A1*,A1
131766,*,A1
131767,*),A1
131768,(A2*),A2
131769,*,*
131770,*,*
131771,*,*
131772,*,*
131773,(A0*),A0
131774,*,*
131775,(V*),V
131776,(A1*,A1
131777,*,A1
131778,*,A1
131779,*,A1
131780,*),A1
131781,*,*
131782,*,*
131783,(A1*,A1
131784,*),A1
131785,*,*
131786,*,*
131787,(A0*,A0
131788,*,A0
131789,*),A0
131790,*,*
131791,(A0*),A0
131792,(V*),V
131793,(A2*),A2
131794,(A1*,A1
131795,*),A1
131796,*,*
131797,*,*
131798,*,*
131799,(A0*),A0
131800,*,*
131801,*,*
131802,*,*
131803,(V*),V
131804,(A1*,A1
131805,*),A1
131806,*,*
131807,*,*
131808,(A0*),A0
131809,(V*),V
131810,(A1*,A1
131811,*,A1
131812,*,A1
131813,*,A1
131814,*,A1
131815,*),A1
131816,*,*
131817,*,*
131818,*,*
131819,*,*
131820,*,*
131821,*,*
131822,*,*
131823,*,*
131824,(V*),V
131825,(A1*,A1
131826,*),A1
131827,*,*
131828,*,*
131829,*,*
131830,(A0*),A0
131831,*,*
131832,*,*
131833,*,*
131834,*,*
131835,*,*
131836,(A1*),A1
131837,(V*),V
131838,*,*
131839,*,*
131840,*,*
131841,*,*
131842,*,*
131843,*,*
131844,*,*
131845,*,*
131846,*,*
131847,*,*
131848,*,*
131849,*,*
131850,*,*
131851,*,*
131852,*,*
131853,*,*
131854,*,*
131855,*,*
131856,*,*
131857,*,*
131858,*,*
131859,*,*
131860,*,*
131861,*,*
131862,*,*
131863,*,*
131864,(V*),V
131865,(A1*,A1
131866,*),A1
131867,(A2*,A2
131868,*),A2
131869,(A3*,A3
131870,*,A3
131871,*,A3
131872,*),A3
131873,(AM-TMP*),AM-TMP
131874,(A3*),A3
131875,(AM-TMP*),AM-TMP
131876,*,*
131877,*,*
131878,*,*
131879,*,*
131880,*,*
131881,*,*
131882,*,*
131883,*,*
131884,*,*
131885,*,*
131886,*,*
131887,*,*
131888,*,*
131889,*,*
131890,*,*
131891,*,*
131892,*,*
131893,(A0*),A0
131894,*,*
131895,*,*
131896,*,*
131897,*,*
131898,*,*
131899,*,*
131900,*,*
131901,*,*
131902,*,*
131903,*,*
131904,*,*
131905,*,*
131906,*,*
131907,*,*
131908,*,*
131909,*,*
131910,*,*
131911,*,*
131912,*,*
131913,*,*
131914,*,*
131915,*,*
131916,*,*
131917,*,*
131918,*,*
131919,*,*
131920,*,*
131921,*,*
131922,*,*
131923,*,*
131924,*,*
131925,*,*
131926,*,*
131927,*,*
131928,*,*
131929,*,*
131930,*,*
131931,(A0*),A0
131932,(V*),V
131933,(A1*,A1
131934,*,A1
131935,*,A1
131936,*),A1
131937,(A2*,A2
131938,*,A2
131939,*,A2
131940,*,A2
131941,*,A2
131942,*),A2
131943,(AM-TMP*),AM-TMP
131944,(A2*),A2
131945,*,*
131946,(A1*),A1
131947,(A0*),A0
131948,(A1*,A1
131949,*,A1
131950,*,A1
131951,*,A1
131952,*,A1
131953,*,A1
131954,*,A1
131955,*,A1
131956,*,A1
131957,*,A1
131958,*,A1
131959,*,A1
131960,*,A1
131961,*,A1
131962,*),A1
131963,*,*
131964,(V*),V
131965,(A1*,A1
131966,*,A1
131967,*,A1
131968,*,A1
131969,*,A1
131970,*,A1
131971,*,A1
131972,*,A1
131973,*,A1
131974,*,A1
131975,*,A1
131976,*,A1
131977,*,A1
131978,*,A1
131979,*),A1
131980,(A2*),A2
131981,*,*
131982,*,*
131983,*,*
131984,*,*
131985,*,*
131986,*,*
131987,*,*
131988,*,*
131989,*,*
131990,*,*
131991,*,*
131992,*,*
131993,*,*
131994,*,*
