IDX,Y_0,Y_1
130088,(A0*),A0
130089,*,*
130090,(A0*),A0
130091,*,*
130092,(A0*),A0
130093,*,*
130094,(A0*),A0
130095,*,*
130096,*,*
130097,(A0*),A0
130098,*,*
130099,(A0*),A0
130100,*,*
130101,(A0*),A0
130102,*,*
130103,(A0*),A0
130104,*,*
130105,(A0*),A0
130106,*,*
130107,(A0*),A0
130108,*,*
130109,*,*
130110,(A0*),A0
130111,*,*
130112,(A0*),A0
130113,*,*
130114,(A0*),A0
130115,*,*
130116,(A0*),A0
130117,*,*
130118,(A0*),A0
130119,*,*
130120,(A0*),A0
130121,*,*
130122,*,*
130123,(A0*),A0
130124,*,*
130125,(A0*),A0
130126,*,*
130127,(A0*),A0
130128,*,*
130129,(A0*),A0
130130,*,*
130131,(A0*),A0
130132,*,*
130133,(A0*),A0
130134,*,*
130135,*,*
130136,(A0*),A0
130137,*,*
130138,(A0*),A0
130139,*,*
130140,(A0*),A0
130141,*,*
130142,(A0*),A0
130143,*,*
130144,(A0*),A0
130145,*,*
130146,(A0*),A0
130147,*,*
130148,(A0*),A0
130149,*,*
130150,(A0*),A0
130151,*,*
130152,(A0*),A0
130153,*,*
130154,(A0*),A0
130155,*,*
130156,*,*
130157,(A0*),A0
130158,*,*
130159,(A0*),A0
130160,*,*
130161,(A0*),A0
130162,*,*
130163,(A0*),A0
130164,*,*
130165,(A0*),A0
130166,*,*
130167,(A0*),A0
130168,*,*
130169,(A0*),A0
130170,*,*
130171,(A0*),A0
130172,*,*
130173,(A0*),A0
130174,*,*
130175,(A0*),A0
130176,*,*
130177,*,*
130178,(A0*),A0
130179,*,*
130180,(A0*),A0
130181,*,*
130182,(A0*),A0
130183,*,*
130184,(A0*),A0
130185,*,*
130186,(A0*),A0
130187,*,*
130188,(A0*),A0
130189,*,*
130190,(A0*),A0
130191,*,*
130192,(A0*),A0
130193,*,*
130194,(A0*),A0
130195,*,*
130196,(A0*),A0
130197,*,*
130198,(A0*),A0
130199,*,*
130200,(A0*),A0
130201,*,*
130202,(A0*),A0
130203,*,*
130204,(A0*),A0
130205,*,*
130206,(A0*),A0
130207,*,*
130208,(A0*),A0
130209,*,*
130210,(A0*),A0
130211,*,*
130212,(A0*),A0
130213,*,*
130214,(A0*),A0
130215,*,*
130216,(A0*),A0
130217,*,*
130218,(A0*),A0
130219,*,*
130220,(A0*),A0
130221,*,*
130222,(A0*),A0
130223,*,*
130224,*,*
130225,(A0*),A0
130226,*,*
130227,(A0*),A0
130228,*,*
130229,(A0*),A0
130230,*,*
130231,(A0*),A0
130232,*,*
130233,(A0*),A0
130234,*,*
130235,(A0*),A0
130236,*,*
130237,(A0*),A0
130238,*,*
130239,(A0*),A0
130240,*,*
130241,(A0*),A0
130242,*,*
130243,(A0*),A0
130244,*,*
130245,(A0*),A0
130246,*,*
130247,*,*
130248,(A0*),A0
130249,*,*
130250,(A0*),A0
130251,*,*
130252,(A0*),A0
130253,*,*
130254,(A0*),A0
130255,*,*
130256,(A0*),A0
130257,*,*
130258,(A0*),A0
130259,*,*
130260,(A0*),A0
130261,*,*
130262,(A0*),A0
130263,*,*
130264,(A0*),A0
130265,*,*
130266,(A0*),A0
130267,*,*
130268,(A0*),A0
130269,*,*
130270,*,*
130271,(A0*),A0
130272,*,*
130273,(A0*),A0
130274,*,*
130275,(A0*),A0
130276,*,*
130277,(A0*),A0
130278,*,*
130279,(A0*),A0
130280,*,*
130281,(A0*),A0
130282,*,*
130283,(A0*),A0
130284,*,*
130285,(A0*),A0
130286,*,*
130287,(A0*),A0
130288,*,*
130289,(A0*),A0
130290,*,*
130291,(A0*),A0
130292,*,*
130293,(A0*),A0
130294,*,*
130295,(A0*),A0
130296,*,*
130297,(A0*),A0
130298,*,*
130299,*,*
130300,(A0*),A0
130301,*,*
130302,(A0*),A0
130303,*,*
130304,(A0*),A0
130305,*,*
130306,(A0*),A0
130307,*,*
130308,(A0*),A0
130309,*,*
130310,(A0*),A0
130311,*,*
130312,(A0*),A0
130313,*,*
130314,(A0*),A0
130315,*,*
130316,(A0*),A0
130317,*,*
130318,(A0*),A0
130319,*,*
130320,(A0*),A0
130321,*,*
130322,(A0*),A0
130323,*,*
130324,(A0*),A0
130325,*,*
130326,(A0*),A0
130327,*,*
130328,*,*
130329,(A0*),A0
130330,*,*
130331,(A0*),A0
130332,*,*
130333,(A0*),A0
130334,*,*
130335,(A0*),A0
130336,*,*
130337,(A0*),A0
130338,*,*
130339,(A0*),A0
130340,*,*
130341,(A0*),A0
130342,*,*
130343,*,*
130344,(A0*),A0
130345,*,*
130346,(A0*),A0
130347,*,*
130348,(A0*),A0
130349,*,*
130350,(A0*),A0
130351,*,*
130352,(A0*),A0
130353,*,*
130354,(A0*),A0
130355,*,*
130356,(A0*),A0
130357,*,*
130358,(A0*),A0
130359,*,*
130360,(A0*),A0
130361,*,*
130362,*,*
130363,(A0*),A0
130364,*,*
130365,(A0*),A0
130366,*,*
130367,(A0*),A0
130368,*,*
130369,(A0*),A0
130370,*,*
130371,(A0*),A0
130372,*,*
130373,(A0*),A0
130374,*,*
130375,(A0*),A0
130376,*,*
130377,(A0*),A0
130378,*,*
130379,(A0*),A0
130380,*,*
130381,*,*
130382,(A0*),A0
130383,*,*
130384,(A0*),A0
130385,*,*
130386,(A0*),A0
130387,*,*
130388,(A0*),A0
130389,*,*
130390,(A0*),A0
130391,*,*
130392,(A0*),A0
130393,*,*
130394,(A0*),A0
130395,*,*
130396,(A0*),A0
130397,*,*
130398,(A0*),A0
130399,*,*
130400,*,*
130401,(A0*),A0
130402,*,*
130403,(A0*),A0
130404,*,*
130405,(A0*),A0
130406,*,*
130407,(A0*),A0
130408,*,*
130409,(A0*),A0
130410,*,*
130411,(A0*),A0
130412,*,*
130413,(A0*),A0
130414,*,*
130415,(A0*),A0
130416,*,*
130417,(A0*),A0
130418,*,*
130419,(A0*),A0
130420,*,*
130421,(A0*),A0
130422,*,*
130423,(A0*),A0
130424,*,*
130425,(A0*),A0
130426,*,*
130427,(A0*),A0
130428,*,*
130429,(A0*),A0
130430,*,*
130431,(A0*),A0
130432,*,*
130433,(A0*),A0
130434,*,*
130435,(A0*),A0
130436,*,*
130437,(A0*),A0
130438,*,*
130439,(A0*),A0
130440,*,*
130441,*,*
130442,(A0*),A0
130443,*,*
130444,(A0*),A0
130445,*,*
130446,(A0*),A0
130447,*,*
130448,(A0*),A0
130449,*,*
130450,(A0*),A0
130451,*,*
130452,(A0*),A0
130453,*,*
130454,(A0*),A0
130455,*,*
130456,(A0*),A0
130457,*,*
130458,(A0*),A0
130459,*,*
130460,(A0*),A0
130461,*,*
130462,(A0*),A0
130463,*,*
130464,(A0*),A0
130465,*,*
130466,(A0*),A0
130467,*,*
130468,(A0*),A0
130469,*,*
130470,(A0*),A0
130471,*,*
130472,(A0*),A0
130473,*,*
130474,*,*
130475,(A0*),A0
130476,*,*
130477,(A0*),A0
130478,*,*
130479,(A0*),A0
130480,*,*
130481,(A0*),A0
130482,*,*
130483,*,*
130484,(A0*),A0
130485,*,*
130486,(A0*),A0
130487,*,*
130488,(A0*),A0
130489,*,*
130490,(A0*),A0
130491,*,*
130492,(A0*),A0
130493,*,*
130494,(A0*),A0
130495,*,*
130496,(A0*),A0
130497,*,*
130498,(A0*),A0
130499,*,*
130500,*,*
130501,(A0*),A0
130502,*,*
130503,(A0*),A0
130504,*,*
130505,(A0*),A0
130506,*,*
130507,(A0*),A0
130508,*,*
130509,(A0*),A0
130510,*,*
130511,(A0*),A0
130512,*,*
130513,(A0*),A0
130514,*,*
130515,(A0*),A0
130516,*,*
130517,(A0*),A0
130518,*,*
130519,(A0*),A0
130520,*,*
130521,(A0*),A0
130522,*,*
130523,(A0*),A0
130524,*,*
130525,(A0*),A0
130526,*,*
130527,(A0*),A0
130528,*,*
130529,(A0*),A0
130530,*,*
130531,(A0*),A0
130532,*,*
130533,(A0*),A0
130534,*,*
130535,(A0*),A0
130536,*,*
130537,(A0*),A0
130538,*,*
130539,(A0*),A0
130540,*,*
130541,(A0*),A0
130542,*,*
130543,(A0*),A0
130544,*,*
130545,(A0*),A0
130546,*,*
130547,(A0*),A0
130548,*,*
130549,(A0*),A0
130550,*,*
130551,(A0*),A0
130552,*,*
130553,(A0*),A0
130554,*,*
130555,(A0*),A0
130556,*,*
130557,(A0*),A0
130558,*,*
130559,(A0*),A0
130560,*,*
130561,(A0*),A0
130562,*,*
130563,(A0*),A0
130564,*,*
130565,(A0*),A0
130566,*,*
130567,(A0*),A0
130568,*,*
130569,(A0*),A0
130570,*,*
130571,(A0*),A0
130572,*,*
130573,(A0*),A0
130574,*,*
130575,(A0*),A0
130576,*,*
130577,(A0*),A0
130578,*,*
130579,(A0*),A0
130580,*,*
130581,(A0*),A0
130582,*,*
130583,(A0*),A0
130584,*,*
130585,*,*
130586,(A0*),A0
130587,*,*
130588,(A0*),A0
130589,*,*
130590,(A0*),A0
130591,*,*
130592,(A0*),A0
130593,*,*
130594,(A0*),A0
130595,*,*
130596,*,*
130597,(A0*),A0
130598,*,*
130599,(A0*),A0
130600,*,*
130601,*,*
130602,(A0*),A0
130603,*,*
130604,(A0*),A0
130605,*,*
130606,(A0*),A0
130607,*,*
130608,(A0*),A0
130609,*,*
130610,(A0*),A0
130611,*,*
130612,(A0*),A0
130613,*,*
130614,(A0*),A0
130615,*,*
130616,(A0*),A0
130617,*,*
130618,(A0*),A0
130619,*,*
130620,(A0*),A0
130621,*,*
130622,(A0*),A0
130623,*,*
130624,(A0*),A0
130625,*,*
130626,(A0*),A0
130627,*,*
130628,(A0*),A0
130629,*,*
130630,(A0*),A0
130631,*,*
130632,(A0*),A0
130633,*,*
130634,(A0*),A0
130635,*,*
130636,*,*
130637,(A0*),A0
130638,*,*
130639,(A0*),A0
130640,*,*
130641,(A0*),A0
130642,*,*
130643,(A0*),A0
130644,*,*
130645,(A0*),A0
130646,*,*
130647,(A0*),A0
130648,*,*
130649,(A0*),A0
130650,*,*
130651,(A0*),A0
130652,*,*
130653,(A0*),A0
130654,*,*
130655,(A0*),A0
130656,*,*
130657,(A0*),A0
130658,*,*
130659,(A0*),A0
130660,*,*
130661,(A0*),A0
130662,*,*
130663,(A0*),A0
130664,*,*
130665,(A0*),A0
130666,*,*
130667,*,*
130668,(A0*),A0
130669,*,*
130670,(A0*),A0
130671,*,*
130672,(A0*),A0
130673,*,*
130674,(A0*),A0
130675,*,*
130676,(A0*),A0
130677,*,*
130678,(A0*),A0
130679,*,*
130680,(A0*),A0
130681,*,*
130682,(A0*),A0
130683,*,*
130684,(A0*),A0
130685,*,*
130686,(A0*),A0
130687,*,*
130688,(A0*),A0
130689,*,*
130690,(A0*),A0
130691,*,*
130692,(A0*),A0
130693,*,*
130694,(A0*),A0
130695,*,*
130696,(A0*),A0
130697,*,*
130698,*,*
130699,(A0*),A0
130700,*,*
130701,(A0*),A0
130702,*,*
130703,(A0*),A0
130704,*,*
130705,(A0*),A0
130706,*,*
130707,(A0*),A0
130708,*,*
130709,(A0*),A0
130710,*,*
130711,(A0*),A0
130712,*,*
130713,(A0*),A0
130714,*,*
130715,(A0*),A0
130716,*,*
130717,(A0*),A0
130718,*,*
130719,(A0*),A0
130720,*,*
130721,(A0*),A0
130722,*,*
130723,(A0*),A0
130724,*,*
130725,(A0*),A0
130726,*,*
130727,(A0*),A0
130728,*,*
130729,*,*
130730,(A0*),A0
130731,*,*
130732,(A0*),A0
130733,*,*
130734,(A0*),A0
130735,*,*
130736,(A0*),A0
130737,*,*
130738,(A0*),A0
130739,*,*
130740,(A0*),A0
130741,*,*
130742,(A0*),A0
130743,*,*
130744,(A0*),A0
130745,*,*
130746,(A0*),A0
130747,*,*
130748,(A0*),A0
130749,*,*
130750,(A0*),A0
130751,*,*
130752,(A0*),A0
130753,*,*
130754,(A0*),A0
130755,*,*
130756,(A0*),A0
130757,*,*
130758,(A0*),A0
130759,*,*
130760,(A0*),A0
130761,*,*
130762,(A0*),A0
130763,*,*
130764,(A0*),A0
130765,*,*
130766,(A0*),A0
130767,*,*
130768,(A0*),A0
130769,*,*
130770,(A0*),A0
130771,*,*
130772,(A0*),A0
130773,*,*
130774,(A0*),A0
130775,*,*
130776,(A0*),A0
130777,*,*
130778,(A0*),A0
130779,*,*
130780,(A0*),A0
130781,*,*
130782,*,*
130783,(A0*),A0
130784,*,*
130785,(A0*),A0
130786,*,*
130787,(A0*),A0
130788,*,*
130789,(A0*),A0
130790,*,*
130791,(A0*),A0
130792,*,*
130793,(A0*),A0
130794,*,*
130795,(A0*),A0
130796,*,*
130797,(A0*),A0
130798,*,*
130799,*,*
130800,(A0*),A0
130801,*,*
130802,(A0*),A0
130803,*,*
130804,(A0*),A0
130805,*,*
130806,(A0*),A0
130807,*,*
130808,(A0*),A0
130809,*,*
130810,(A0*),A0
130811,*,*
130812,(A0*),A0
130813,*,*
130814,(A0*),A0
130815,*,*
130816,(A0*),A0
130817,*,*
130818,(A0*),A0
130819,*,*
130820,(A0*),A0
130821,*,*
130822,(A0*),A0
130823,*,*
130824,(A0*),A0
130825,*,*
130826,(A0*),A0
130827,*,*
130828,(A0*),A0
130829,*,*
130830,(A0*),A0
130831,*,*
130832,(A0*),A0
130833,*,*
130834,(A0*),A0
130835,*,*
130836,(A0*),A0
130837,*,*
130838,(A0*),A0
130839,*,*
130840,(A0*),A0
130841,*,*
130842,(A0*),A0
130843,*,*
130844,(A0*),A0
130845,*,*
130846,(A0*),A0
130847,*,*
130848,(A0*),A0
130849,*,*
130850,(A0*),A0
130851,*,*
130852,(A0*),A0
130853,*,*
130854,(A0*),A0
130855,*,*
130856,(A0*),A0
130857,*,*
130858,(A0*),A0
130859,*,*
130860,(A0*),A0
130861,*,*
130862,(A0*),A0
130863,*,*
130864,(A0*),A0
130865,*,*
130866,(A0*),A0
130867,*,*
130868,(A0*),A0
130869,*,*
130870,(A0*),A0
130871,*,*
130872,(A0*),A0
130873,*,*
130874,(A0*),A0
130875,*,*
130876,(A0*),A0
130877,*,*
130878,(A0*),A0
130879,*,*
130880,(A0*),A0
130881,*,*
130882,(A0*),A0
130883,*,*
130884,(A0*),A0
130885,*,*
130886,(A0*),A0
130887,*,*
130888,*,*
130889,(A0*),A0
130890,*,*
130891,(A0*),A0
130892,*,*
130893,(A0*),A0
130894,*,*
130895,(A0*),A0
130896,*,*
130897,(A0*),A0
130898,*,*
130899,(A0*),A0
130900,*,*
130901,(A0*),A0
130902,*,*
130903,(A0*),A0
130904,*,*
130905,(A0*),A0
130906,*,*
130907,(A0*),A0
130908,*,*
130909,(A0*),A0
130910,*,*
130911,*,*
130912,(A0*),A0
130913,*,*
130914,(A0*),A0
130915,*,*
130916,(A0*),A0
130917,*,*
130918,(A0*),A0
130919,*,*
130920,(A0*),A0
130921,*,*
130922,(A0*),A0
130923,*,*
130924,(A0*),A0
130925,*,*
130926,(A0*),A0
130927,*,*
130928,(A0*),A0
130929,*,*
130930,*,*
130931,(A0*),A0
130932,*,*
130933,(A0*),A0
130934,*,*
130935,(A0*),A0
130936,*,*
130937,(A0*),A0
130938,*,*
130939,(A0*),A0
130940,*,*
130941,(A0*),A0
130942,*,*
130943,(A0*),A0
130944,*,*
130945,(A0*),A0
130946,*,*
130947,(A0*),A0
130948,*,*
130949,(A0*),A0
130950,*,*
130951,(A0*),A0
130952,*,*
130953,(A0*),A0
130954,*,*
130955,(A0*),A0
130956,*,*
130957,(A0*),A0
130958,*,*
130959,(A0*),A0
130960,*,*
130961,(A0*),A0
130962,*,*
130963,(A0*),A0
130964,*,*
130965,(A0*),A0
130966,*,*
130967,(A0*),A0
130968,*,*
130969,*,*
130970,(A0*),A0
130971,*,*
130972,(A0*),A0
130973,*,*
130974,(A0*),A0
130975,*,*
130976,(A0*),A0
130977,*,*
130978,(A0*),A0
130979,*,*
130980,(A0*),A0
130981,*,*
130982,*,*
130983,(A0*),A0
130984,*,*
130985,(A0*),A0
130986,*,*
130987,(A0*),A0
130988,*,*
130989,(A0*),A0
130990,*,*
130991,(A0*),A0
130992,*,*
130993,(A0*),A0
130994,*,*
130995,(A0*),A0
130996,*,*
130997,(A0*),A0
130998,*,*
130999,(A0*),A0
131000,*,*
131001,(A0*),A0
131002,*,*
131003,(A0*),A0
131004,*,*
131005,(A0*),A0
131006,*,*
131007,(A0*),A0
131008,*,*
131009,(A0*),A0
131010,*,*
131011,*,*
131012,(A0*),A0
131013,*,*
131014,(A0*),A0
131015,*,*
131016,(A0*),A0
131017,*,*
131018,(A0*),A0
131019,*,*
131020,(A0*),A0
131021,*,*
131022,(A0*),A0
131023,*,*
131024,(A0*),A0
131025,*,*
131026,(A0*),A0
131027,*,*
131028,(A0*),A0
131029,*,*
131030,(A0*),A0
131031,*,*
131032,(A0*),A0
131033,*,*
131034,(A0*),A0
131035,*,*
131036,(A0*),A0
131037,*,*
131038,(A0*),A0
131039,*,*
131040,(A0*),A0
131041,*,*
131042,(A0*),A0
131043,*,*
131044,*,*
131045,(A0*),A0
131046,*,*
131047,(A0*),A0
131048,*,*
131049,(A0*),A0
131050,*,*
131051,(A0*),A0
131052,*,*
131053,(A0*),A0
131054,*,*
131055,(A0*),A0
131056,*,*
131057,(A0*),A0
131058,*,*
131059,(A0*),A0
131060,*,*
131061,(A0*),A0
131062,*,*
131063,(A0*),A0
131064,*,*
131065,(A0*),A0
131066,*,*
131067,(A0*),A0
131068,*,*
131069,(A0*),A0
131070,*,*
131071,*,*
131072,(A0*),A0
131073,*,*
131074,(A0*),A0
131075,*,*
131076,(A0*),A0
131077,*,*
131078,(A0*),A0
131079,*,*
131080,(A0*),A0
131081,*,*
131082,(A0*),A0
131083,*,*
131084,(A0*),A0
131085,*,*
131086,(A0*),A0
131087,*,*
131088,(A0*),A0
131089,*,*
131090,*,*
131091,(A0*),A0
131092,*,*
131093,(A0*),A0
131094,*,*
131095,(A0*),A0
131096,*,*
131097,(A0*),A0
131098,*,*
131099,(A0*),A0
131100,*,*
131101,(A0*),A0
131102,*,*
131103,(A0*),A0
131104,*,*
131105,(A0*),A0
131106,*,*
131107,*,*
131108,(A0*),A0
131109,*,*
131110,(A0*),A0
131111,*,*
131112,(A0*),A0
131113,*,*
131114,(A0*),A0
131115,*,*
131116,*,*
131117,(A0*),A0
131118,*,*
131119,(A0*),A0
131120,*,*
131121,(A0*),A0
131122,*,*
131123,(A0*),A0
131124,*,*
131125,(A0*),A0
131126,*,*
131127,(A0*),A0
131128,*,*
131129,(A0*),A0
131130,*,*
131131,(A0*),A0
131132,*,*
131133,(A0*),A0
131134,*,*
131135,(A0*),A0
131136,*,*
131137,(A0*),A0
131138,*,*
131139,(A0*),A0
131140,*,*
131141,(A0*),A0
131142,*,*
131143,(A0*),A0
131144,*,*
131145,(A0*),A0
131146,*,*
131147,(A0*),A0
131148,*,*
131149,(A0*),A0
131150,*,*
131151,(A0*),A0
131152,*,*
131153,(A0*),A0
131154,*,*
131155,(A0*),A0
131156,*,*
131157,(A0*),A0
131158,*,*
131159,(A0*),A0
131160,*,*
131161,(A0*),A0
131162,*,*
131163,(A0*),A0
131164,*,*
131165,(A0*),A0
131166,*,*
131167,(A0*),A0
131168,*,*
131169,(A0*),A0
131170,*,*
131171,(A0*),A0
131172,*,*
131173,(A0*),A0
131174,*,*
131175,(A0*),A0
131176,*,*
131177,(A0*),A0
131178,*,*
131179,*,*
131180,(A0*),A0
131181,*,*
131182,(A0*),A0
131183,*,*
131184,(A0*),A0
131185,*,*
131186,(A0*),A0
131187,*,*
131188,(A0*),A0
131189,*,*
131190,(A0*),A0
131191,*,*
131192,(A0*),A0
131193,*,*
131194,(A0*),A0
131195,*,*
131196,(A0*),A0
131197,*,*
131198,(A0*),A0
131199,*,*
131200,(A0*),A0
131201,*,*
131202,(A0*),A0
131203,*,*
131204,(A0*),A0
131205,*,*
131206,(A0*),A0
131207,*,*
131208,(A0*),A0
131209,*,*
131210,(A0*),A0
131211,*,*
131212,(A0*),A0
131213,*,*
131214,*,*
131215,(A0*),A0
131216,*,*
131217,(A0*),A0
131218,*,*
131219,(A0*),A0
131220,*,*
131221,(A0*),A0
131222,*,*
131223,(A0*),A0
131224,*,*
131225,(A0*),A0
131226,*,*
131227,(A0*),A0
131228,*,*
131229,(A0*),A0
131230,*,*
131231,(A0*),A0
131232,*,*
131233,*,*
131234,(A0*),A0
131235,*,*
131236,(A0*),A0
131237,*,*
131238,(A0*),A0
131239,*,*
131240,(A0*),A0
131241,*,*
131242,(A0*),A0
131243,*,*
131244,(A0*),A0
131245,*,*
131246,(A0*),A0
131247,*,*
131248,(A0*),A0
131249,*,*
131250,(A0*),A0
131251,*,*
131252,*,*
131253,(A0*),A0
131254,*,*
131255,(A0*),A0
131256,*,*
131257,(A0*),A0
131258,*,*
131259,(A0*),A0
131260,*,*
131261,(A0*),A0
131262,*,*
131263,(A0*),A0
131264,*,*
131265,(A0*),A0
131266,*,*
131267,(A0*),A0
131268,*,*
131269,(A0*),A0
131270,*,*
131271,(A0*),A0
131272,*,*
131273,(A0*),A0
131274,*,*
131275,(A0*),A0
131276,*,*
131277,(A0*),A0
131278,*,*
131279,(A0*),A0
131280,*,*
131281,(A0*),A0
131282,*,*
131283,(A0*),A0
131284,*,*
131285,(A0*),A0
131286,*,*
131287,(A0*),A0
131288,*,*
131289,(A0*),A0
131290,*,*
131291,(A0*),A0
131292,*,*
131293,(A0*),A0
131294,*,*
131295,(A0*),A0
131296,*,*
131297,(A0*),A0
131298,*,*
131299,(A0*),A0
131300,*,*
131301,(A0*),A0
131302,*,*
131303,(A0*),A0
131304,*,*
131305,(A0*),A0
131306,*,*
131307,(A0*),A0
131308,*,*
131309,(A0*),A0
131310,*,*
131311,(A0*),A0
131312,*,*
131313,(A0*),A0
131314,*,*
131315,(A0*),A0
131316,*,*
131317,(A0*),A0
131318,*,*
131319,(A0*),A0
131320,*,*
131321,(A0*),A0
131322,*,*
131323,(A0*),A0
131324,*,*
131325,(A0*),A0
131326,*,*
131327,(A0*),A0
131328,*,*
131329,(A0*),A0
131330,*,*
131331,(A0*),A0
131332,*,*
131333,(A0*),A0
131334,*,*
131335,(A0*),A0
131336,*,*
131337,(A0*),A0
131338,*,*
131339,(A0*),A0
131340,*,*
131341,(A0*),A0
131342,*,*
131343,(A0*),A0
131344,*,*
131345,(A0*),A0
131346,*,*
131347,(A0*),A0
131348,*,*
131349,(A0*),A0
131350,*,*
131351,(A0*),A0
131352,*,*
131353,(A0*),A0
131354,*,*
131355,(A0*),A0
131356,*,*
131357,(A0*),A0
131358,*,*
131359,(A0*),A0
131360,*,*
131361,(A0*),A0
131362,*,*
131363,(A0*),A0
131364,*,*
131365,(A0*),A0
131366,*,*
131367,(A0*),A0
131368,*,*
131369,(A0*),A0
131370,*,*
131371,(A0*),A0
131372,*,*
131373,(A0*),A0
131374,*,*
131375,*,*
131376,(A0*),A0
131377,*,*
131378,(A0*),A0
131379,*,*
131380,(A0*),A0
131381,*,*
131382,(A0*),A0
131383,*,*
131384,(A0*),A0
131385,*,*
131386,(A0*),A0
131387,*,*
131388,(A0*),A0
131389,*,*
131390,(A0*),A0
131391,*,*
131392,(A0*),A0
131393,*,*
131394,(A0*),A0
131395,*,*
131396,(A0*),A0
131397,*,*
131398,(A0*),A0
131399,*,*
131400,(A0*),A0
131401,*,*
131402,(A0*),A0
131403,*,*
131404,(A0*),A0
131405,*,*
131406,(A0*),A0
131407,*,*
131408,(A0*),A0
131409,*,*
131410,*,*
131411,(A0*),A0
131412,*,*
131413,(A0*),A0
131414,*,*
131415,(A0*),A0
131416,*,*
131417,(A0*),A0
131418,*,*
131419,(A0*),A0
131420,*,*
131421,(A0*),A0
131422,*,*
131423,(A0*),A0
131424,*,*
131425,(A0*),A0
131426,*,*
131427,(A0*),A0
131428,*,*
131429,(A0*),A0
131430,*,*
131431,(A0*),A0
131432,*,*
131433,(A0*),A0
131434,*,*
131435,(A0*),A0
131436,*,*
131437,(A0*),A0
131438,*,*
131439,(A0*),A0
131440,*,*
131441,(A0*),A0
131442,*,*
131443,(A0*),A0
131444,*,*
131445,(A0*),A0
131446,*,*
131447,(A0*),A0
131448,*,*
131449,(A0*),A0
131450,*,*
131451,(A0*),A0
131452,*,*
131453,(A0*),A0
131454,*,*
131455,(A0*),A0
131456,*,*
131457,(A0*),A0
131458,*,*
131459,(A0*),A0
131460,*,*
131461,(A0*),A0
131462,*,*
131463,(A0*),A0
131464,*,*
131465,(A0*),A0
131466,*,*
131467,(A0*),A0
131468,*,*
131469,(A0*),A0
131470,*,*
131471,(A0*),A0
131472,*,*
131473,(A0*),A0
131474,*,*
131475,(A0*),A0
131476,*,*
131477,(A0*),A0
131478,*,*
131479,(A0*),A0
131480,*,*
131481,(A0*),A0
131482,*,*
131483,(A0*),A0
131484,*,*
131485,(A0*),A0
131486,*,*
131487,(A0*),A0
131488,*,*
131489,(A0*),A0
131490,*,*
131491,(A0*),A0
131492,*,*
131493,(A0*),A0
131494,*,*
131495,(A0*),A0
131496,*,*
131497,*,*
131498,(A0*),A0
131499,*,*
131500,(A0*),A0
131501,*,*
131502,(A0*),A0
131503,*,*
131504,(A0*),A0
131505,*,*
131506,(A0*),A0
131507,*,*
131508,(A0*),A0
131509,*,*
131510,(A0*),A0
131511,*,*
131512,(A0*),A0
131513,*,*
131514,(A0*),A0
131515,*,*
131516,(A0*),A0
131517,*,*
131518,(A0*),A0
131519,*,*
131520,(A0*),A0
131521,*,*
131522,(A0*),A0
131523,*,*
131524,*,*
131525,(A0*),A0
131526,*,*
131527,(A0*),A0
131528,*,*
131529,(A0*),A0
131530,*,*
131531,(A0*),A0
131532,*,*
131533,(A0*),A0
131534,*,*
131535,(A0*),A0
131536,*,*
131537,(A0*),A0
131538,*,*
131539,*,*
131540,(A0*),A0
131541,*,*
131542,(A0*),A0
131543,*,*
131544,(A0*),A0
131545,*,*
131546,(A0*),A0
131547,*,*
131548,(A0*),A0
131549,*,*
131550,(A0*),A0
131551,*,*
131552,(A0*),A0
131553,*,*
131554,*,*
131555,(A0*),A0
131556,*,*
131557,(A0*),A0
131558,*,*
131559,(A0*),A0
131560,*,*
131561,(A0*),A0
131562,*,*
131563,(A0*),A0
131564,*,*
131565,(A0*),A0
131566,*,*
131567,(A0*),A0
131568,*,*
131569,(A0*),A0
131570,*,*
131571,(A0*),A0
131572,*,*
131573,(A0*),A0
131574,*,*
131575,(A0*),A0
131576,*,*
131577,(A0*),A0
131578,*,*
131579,(A0*),A0
131580,*,*
131581,(A0*),A0
131582,*,*
131583,(A0*),A0
131584,*,*
131585,(A0*),A0
131586,*,*
131587,(A0*),A0
131588,*,*
131589,(A0*),A0
131590,*,*
131591,(A0*),A0
131592,*,*
131593,(A0*),A0
131594,*,*
131595,(A0*),A0
131596,*,*
131597,(A0*),A0
131598,*,*
131599,(A0*),A0
131600,*,*
131601,(A0*),A0
131602,*,*
131603,(A0*),A0
131604,*,*
131605,(A0*),A0
131606,*,*
131607,(A0*),A0
131608,*,*
131609,(A0*),A0
131610,*,*
131611,(A0*),A0
131612,*,*
131613,(A0*),A0
131614,*,*
131615,(A0*),A0
131616,*,*
131617,(A0*),A0
131618,*,*
131619,(A0*),A0
131620,*,*
131621,*,*
131622,(A0*),A0
131623,*,*
131624,(A0*),A0
131625,*,*
131626,(A0*),A0
131627,*,*
131628,(A0*),A0
131629,*,*
131630,(A0*),A0
131631,*,*
131632,(A0*),A0
131633,*,*
131634,(A0*),A0
131635,*,*
131636,(A0*),A0
131637,*,*
131638,*,*
131639,(A0*),A0
131640,*,*
131641,(A0*),A0
131642,*,*
131643,(A0*),A0
131644,*,*
131645,(A0*),A0
131646,*,*
131647,(A0*),A0
131648,*,*
131649,(A0*),A0
131650,*,*
131651,(A0*),A0
131652,*,*
