IDX,Y_0,Y_1
130721,*,A1
130722,*,A1
130723,*,A1
130724,*,A1
130725,*,A1
130726,*,A1
130727,*,A1
130728,*),A1
130729,(A1*,A1
130730,*,A1
130731,*,A1
130732,*,A1
130733,*,A1
130734,*,A1
130735,*,A1
130736,*,A1
130737,*,A1
130738,*,A1
130739,*,A1
130740,*,A1
130741,*,A1
130742,*,A1
130743,*,A1
130744,*,A1
130745,*,A1
130746,*,A1
130747,*,A1
130748,*,A1
130749,*,A1
130750,*,A1
130751,*,A1
130752,*,A1
130753,*,A1
130754,*,A1
130755,*,A1
130756,*,A1
130757,*,A1
130758,*,A1
130759,*,A1
130760,*,A1
130761,*,A1
130762,*,A1
130763,*,A1
130764,*,A1
130765,*,A1
130766,*,A1
130767,*,A1
130768,*,A1
130769,*,A1
130770,*,A1
130771,*,A1
130772,*,A1
130773,*,A1
130774,*,A1
130775,*,A1
130776,*,A1
130777,*,A1
130778,*,A1
130779,*,A1
130780,*,A1
130781,*),A1
130782,(A1*,A1
130783,*,A1
130784,*,A1
130785,*,A1
130786,*,A1
130787,*,A1
130788,*,A1
130789,*,A1
130790,*,A1
130791,*,A1
130792,*,A1
130793,*,A1
130794,*,A1
130795,*,A1
130796,*,A1
130797,*,A1
130798,*),A1
130799,(A1*,A1
130800,*,A1
130801,*,A1
130802,*,A1
130803,*,A1
130804,*,A1
130805,*,A1
130806,*,A1
130807,*,A1
130808,*,A1
130809,*,A1
130810,*,A1
130811,*,A1
130812,*,A1
130813,*,A1
130814,*,A1
130815,*,A1
130816,*,A1
130817,*,A1
130818,*,A1
130819,*,A1
130820,*),A1
130821,(A1*,A1
130822,*,A1
130823,*,A1
130824,*,A1
130825,*,A1
130826,*,A1
130827,*,A1
130828,*,A1
130829,*,A1
130830,*,A1
130831,*,A1
130832,*,A1
130833,*,A1
130834,*,A1
130835,*,A1
130836,*,A1
130837,*,A1
130838,*,A1
130839,*,A1
130840,*,A1
130841,*,A1
130842,*),A1
130843,(A1*,A1
130844,*,A1
130845,*,A1
130846,*,A1
130847,*,A1
130848,*,A1
130849,*,A1
130850,*,A1
130851,*,A1
130852,*),A1
130853,(A1*,A1
130854,*,A1
130855,*,A1
130856,*,A1
130857,*,A1
130858,*,A1
130859,*,A1
130860,*,A1
130861,*,A1
130862,*,A1
130863,*,A1
130864,*,A1
130865,*,A1
130866,*,A1
130867,*,A1
130868,*,A1
130869,*,A1
130870,*,A1
130871,*,A1
130872,*,A1
130873,*,A1
130874,*),A1
130875,(A1*,A1
130876,*,A1
130877,*,A1
130878,*,A1
130879,*,A1
130880,*,A1
130881,*,A1
130882,*,A1
130883,*,A1
130884,*,A1
130885,*,A1
130886,*,A1
130887,*),A1
130888,(A1*,A1
130889,*,A1
130890,*,A1
130891,*,A1
130892,*,A1
130893,*,A1
130894,*,A1
130895,*,A1
130896,*,A1
130897,*,A1
130898,*,A1
130899,*,A1
130900,*,A1
130901,*,A1
130902,*,A1
130903,*,A1
130904,*,A1
130905,*),A1
130906,(A1*,A1
130907,*,A1
130908,*,A1
130909,*,A1
130910,*),A1
130911,(A1*,A1
130912,*,A1
130913,*,A1
130914,*,A1
130915,*,A1
130916,*,A1
130917,*,A1
130918,*,A1
130919,*,A1
130920,*,A1
130921,*,A1
130922,*,A1
130923,*,A1
130924,*,A1
130925,*,A1
130926,*,A1
130927,*,A1
130928,*,A1
130929,*),A1
130930,(A1*,A1
130931,*,A1
130932,*,A1
130933,*,A1
130934,*,A1
130935,*),A1
130936,(A1*,A1
130937,*,A1
130938,*,A1
130939,*,A1
130940,*,A1
130941,*,A1
130942,*,A1
130943,*,A1
130944,*,A1
130945,*,A1
130946,*,A1
130947,*,A1
130948,*,A1
130949,*,A1
130950,*,A1
130951,*,A1
130952,*,A1
130953,*,A1
130954,*,A1
130955,*),A1
130956,(A1*,A1
130957,*,A1
130958,*,A1
130959,*,A1
130960,*,A1
130961,*,A1
130962,*,A1
130963,*,A1
130964,*,A1
130965,*,A1
130966,*,A1
130967,*,A1
130968,*),A1
130969,(A1*,A1
130970,*,A1
130971,*,A1
130972,*,A1
130973,*,A1
130974,*,A1
130975,*,A1
130976,*,A1
130977,*,A1
130978,*,A1
130979,*,A1
130980,*,A1
130981,*),A1
130982,(A1*,A1
130983,*,A1
130984,*,A1
130985,*,A1
130986,*,A1
130987,*),A1
130988,(A1*,A1
130989,*,A1
130990,*,A1
130991,*,A1
130992,*,A1
130993,*,A1
130994,*,A1
130995,*,A1
130996,*,A1
130997,*,A1
130998,*,A1
130999,*,A1
131000,*,A1
131001,*,A1
131002,*,A1
131003,*,A1
131004,*,A1
131005,*,A1
131006,*,A1
131007,*,A1
131008,*,A1
131009,*,A1
131010,*),A1
131011,(A1*,A1
131012,*,A1
131013,*,A1
131014,*,A1
131015,*,A1
131016,*,A1
131017,*,A1
131018,*,A1
131019,*,A1
131020,*,A1
131021,*,A1
131022,*,A1
131023,*,A1
131024,*,A1
131025,*,A1
131026,*),A1
131027,(A1*,A1
131028,*,A1
131029,*,A1
131030,*,A1
131031,*,A1
131032,*,A1
131033,*,A1
131034,*,A1
131035,*,A1
131036,*,A1
131037,*,A1
131038,*,A1
131039,*,A1
131040,*,A1
131041,*,A1
131042,*,A1
131043,*),A1
131044,(A1*,A1
131045,*,A1
131046,*,A1
131047,*,A1
131048,*,A1
131049,*,A1
131050,*,A1
131051,*),A1
131052,(A1*,A1
131053,*,A1
131054,*,A1
131055,*,A1
131056,*,A1
131057,*,A1
131058,*,A1
131059,*,A1
131060,*,A1
131061,*,A1
131062,*,A1
131063,*,A1
131064,*,A1
131065,*,A1
131066,*,A1
131067,*,A1
131068,*,A1
131069,*,A1
131070,*),A1
131071,(A1*,A1
131072,*,A1
131073,*,A1
131074,*,A1
131075,*,A1
131076,*,A1
131077,*,A1
131078,*,A1
131079,*,A1
131080,*,A1
131081,*,A1
131082,*,A1
131083,*,A1
131084,*,A1
131085,*,A1
131086,*,A1
131087,*,A1
131088,*,A1
131089,*),A1
131090,(A1*,A1
131091,*,A1
131092,*,A1
131093,*,A1
131094,*,A1
131095,*,A1
131096,*,A1
131097,*),A1
131098,(A1*,A1
131099,*,A1
131100,*,A1
131101,*,A1
131102,*,A1
131103,*,A1
131104,*,A1
131105,*,A1
131106,*),A1
131107,(A1*,A1
131108,*,A1
131109,*,A1
131110,*,A1
131111,*,A1
131112,*,A1
131113,*,A1
131114,*,A1
131115,*),A1
131116,(A1*,A1
131117,*,A1
131118,*,A1
131119,*,A1
131120,*,A1
131121,*,A1
131122,*,A1
131123,*,A1
131124,*,A1
131125,*,A1
131126,*,A1
131127,*,A1
131128,*,A1
131129,*,A1
131130,*,A1
131131,*,A1
131132,*,A1
131133,*,A1
131134,*,A1
131135,*,A1
131136,*,A1
131137,*,A1
131138,*,A1
131139,*,A1
131140,*,A1
131141,*,A1
131142,*,A1
131143,*),A1
131144,(A1*,A1
131145,*,A1
131146,*,A1
131147,*,A1
131148,*,A1
131149,*,A1
131150,*,A1
131151,*,A1
131152,*,A1
131153,*,A1
131154,*,A1
131155,*,A1
131156,*,A1
131157,*,A1
131158,*,A1
131159,*,A1
131160,*,A1
131161,*,A1
131162,*,A1
131163,*,A1
131164,*,A1
131165,*,A1
131166,*,A1
131167,*,A1
131168,*,A1
131169,*,A1
131170,*,A1
131171,*,A1
131172,*,A1
131173,*,A1
131174,*,A1
131175,*,A1
131176,*,A1
131177,*,A1
131178,*),A1
131179,(A1*,A1
131180,*,A1
131181,*,A1
131182,*,A1
131183,*,A1
131184,*,A1
131185,*,A1
131186,*,A1
131187,*,A1
131188,*,A1
131189,*,A1
131190,*,A1
131191,*,A1
131192,*,A1
131193,*,A1
131194,*,A1
131195,*,A1
131196,*,A1
131197,*,A1
131198,*,A1
131199,*,A1
131200,*,A1
131201,*,A1
131202,*,A1
131203,*,A1
131204,*,A1
131205,*,A1
131206,*,A1
131207,*,A1
131208,*,A1
131209,*,A1
131210,*,A1
131211,*,A1
131212,*,A1
131213,*),A1
131214,(A1*,A1
131215,*,A1
131216,*,A1
131217,*,A1
131218,*,A1
131219,*,A1
131220,*,A1
131221,*,A1
131222,*,A1
131223,*,A1
131224,*,A1
131225,*,A1
131226,*,A1
131227,*,A1
131228,*,A1
131229,*,A1
131230,*,A1
131231,*,A1
131232,*),A1
131233,(A1*,A1
131234,*,A1
131235,*,A1
131236,*,A1
131237,*,A1
131238,*,A1
131239,*,A1
131240,*,A1
131241,*,A1
131242,*,A1
131243,*,A1
131244,*,A1
131245,*,A1
131246,*,A1
131247,*,A1
131248,*,A1
131249,*,A1
131250,*,A1
131251,*),A1
131252,(A1*,A1
131253,*,A1
131254,*,A1
131255,*,A1
131256,*,A1
131257,*,A1
131258,*,A1
131259,*,A1
131260,*,A1
131261,*,A1
131262,*,A1
131263,*,A1
131264,*,A1
131265,*,A1
131266,*,A1
131267,*,A1
131268,*,A1
131269,*,A1
131270,*,A1
131271,*),A1
131272,(A1*,A1
131273,*,A1
131274,*,A1
131275,*,A1
131276,*,A1
131277,*,A1
131278,*,A1
131279,*,A1
131280,*,A1
131281,*,A1
131282,*,A1
131283,*,A1
131284,*,A1
131285,*,A1
131286,*,A1
131287,*,A1
131288,*,A1
131289,*,A1
131290,*,A1
131291,*),A1
131292,(A1*,A1
131293,*,A1
131294,*,A1
131295,*,A1
131296,*,A1
131297,*,A1
131298,*,A1
131299,*,A1
131300,*,A1
131301,*,A1
131302,*,A1
131303,*,A1
131304,*,A1
131305,*,A1
131306,*,A1
131307,*,A1
131308,*,A1
131309,*,A1
131310,*,A1
131311,*),A1
131312,(A1*,A1
131313,*,A1
131314,*,A1
131315,*,A1
131316,*,A1
131317,*,A1
131318,*,A1
131319,*,A1
131320,*,A1
131321,*,A1
131322,*,A1
131323,*,A1
131324,*,A1
131325,*,A1
131326,*,A1
131327,*,A1
131328,*,A1
131329,*,A1
131330,*,A1
131331,*),A1
131332,(A1*,A1
131333,*,A1
131334,*,A1
131335,*),A1
131336,(A1*,A1
131337,*,A1
131338,*),A1
131339,*,*
131340,(A1*,A1
131341,*,A1
131342,*,A1
131343,*,A1
131344,*,A1
131345,*,A1
131346,*,A1
131347,*,A1
131348,*,A1
131349,*,A1
131350,*,A1
131351,*,A1
131352,*,A1
131353,*,A1
131354,*,A1
131355,*,A1
131356,*,A1
131357,*,A1
131358,*,A1
131359,*,A1
131360,*,A1
131361,*,A1
131362,*,A1
131363,*,A1
131364,*,A1
131365,*,A1
131366,*,A1
131367,*,A1
131368,*,A1
131369,*,A1
131370,*,A1
131371,*,A1
131372,*,A1
131373,*,A1
131374,*),A1
131375,(A1*,A1
131376,*,A1
131377,*,A1
131378,*,A1
131379,*,A1
131380,*,A1
131381,*,A1
131382,*,A1
131383,*,A1
131384,*,A1
131385,*,A1
131386,*,A1
131387,*,A1
131388,*,A1
131389,*,A1
131390,*,A1
131391,*,A1
131392,*,A1
131393,*,A1
131394,*,A1
131395,*,A1
131396,*,A1
131397,*,A1
131398,*,A1
131399,*,A1
131400,*,A1
131401,*,A1
131402,*,A1
131403,*,A1
131404,*,A1
131405,*,A1
131406,*,A1
131407,*,A1
131408,*,A1
131409,*),A1
131410,(A1*,A1
131411,*,A1
131412,*,A1
131413,*,A1
131414,*,A1
131415,*,A1
131416,*,A1
131417,*,A1
131418,*,A1
131419,*,A1
131420,*,A1
131421,*,A1
131422,*,A1
131423,*,A1
131424,*,A1
131425,*,A1
131426,*,A1
131427,*,A1
131428,*,A1
131429,*,A1
131430,*,A1
131431,*,A1
131432,*,A1
131433,*),A1
131434,(A1*,A1
131435,*,A1
131436,*,A1
131437,*,A1
131438,*,A1
131439,*,A1
131440,*,A1
131441,*,A1
131442,*,A1
131443,*,A1
131444,*,A1
131445,*,A1
131446,*,A1
131447,*,A1
131448,*,A1
131449,*,A1
131450,*,A1
131451,*,A1
131452,*,A1
131453,*,A1
131454,*,A1
131455,*,A1
131456,*,A1
131457,*),A1
131458,(A1*,A1
131459,*,A1
131460,*,A1
131461,*,A1
131462,*,A1
131463,*,A1
131464,*,A1
131465,*,A1
131466,*,A1
131467,*,A1
131468,*,A1
131469,*,A1
131470,*,A1
131471,*,A1
131472,*,A1
131473,*,A1
131474,*,A1
131475,*,A1
131476,*,A1
131477,*,A1
131478,*,A1
131479,*,A1
131480,*,A1
131481,*),A1
131482,(A1*,A1
131483,*,A1
131484,*,A1
131485,*,A1
131486,*,A1
131487,*),A1
131488,(A1*,A1
131489,*,A1
131490,*,A1
131491,*,A1
131492,*,A1
131493,*,A1
131494,*,A1
131495,*,A1
131496,*),A1
131497,(A1*,A1
131498,*,A1
131499,*,A1
131500,*,A1
131501,*,A1
131502,*,A1
131503,*,A1
131504,*,A1
131505,*,A1
131506,*,A1
131507,*,A1
131508,*,A1
131509,*,A1
131510,*,A1
131511,*,A1
131512,*),A1
131513,(A1*,A1
131514,*,A1
131515,*,A1
131516,*,A1
131517,*,A1
131518,*,A1
131519,*,A1
131520,*,A1
131521,*,A1
131522,*,A1
131523,*),A1
131524,(A1*,A1
131525,*,A1
131526,*,A1
131527,*,A1
131528,*,A1
131529,*,A1
131530,*,A1
131531,*,A1
131532,*,A1
131533,*,A1
131534,*,A1
131535,*,A1
131536,*,A1
131537,*,A1
131538,*),A1
131539,(A1*,A1
131540,*,A1
131541,*,A1
131542,*,A1
131543,*,A1
131544,*,A1
131545,*,A1
131546,*,A1
131547,*,A1
131548,*,A1
131549,*,A1
131550,*,A1
131551,*,A1
131552,*,A1
131553,*),A1
131554,(A1*,A1
131555,*,A1
131556,*,A1
131557,*,A1
131558,*,A1
131559,*,A1
131560,*,A1
131561,*,A1
131562,*,A1
131563,*,A1
131564,*,A1
131565,*,A1
131566,*,A1
131567,*,A1
131568,*,A1
131569,*,A1
131570,*,A1
131571,*,A1
131572,*,A1
131573,*,A1
131574,*,A1
131575,*,A1
131576,*,A1
131577,*),A1
131578,(A1*,A1
131579,*,A1
131580,*,A1
131581,*,A1
131582,*,A1
131583,*),A1
131584,(A1*,A1
131585,*,A1
131586,*,A1
131587,*,A1
131588,*,A1
131589,*,A1
131590,*,A1
131591,*,A1
131592,*,A1
131593,*,A1
131594,*,A1
131595,*,A1
131596,*,A1
131597,*,A1
131598,*,A1
131599,*,A1
131600,*,A1
131601,*,A1
131602,*,A1
131603,*,A1
131604,*,A1
131605,*,A1
131606,*,A1
131607,*,A1
131608,*,A1
131609,*,A1
131610,*,A1
131611,*,A1
131612,*,A1
131613,*,A1
131614,*,A1
131615,*,A1
131616,*,A1
131617,*,A1
131618,*,A1
131619,*,A1
131620,*),A1
131621,(A1*,A1
131622,*,A1
131623,*,A1
131624,*,A1
131625,*,A1
131626,*,A1
131627,*,A1
131628,*,A1
131629,*,A1
131630,*,A1
131631,*,A1
131632,*,A1
131633,*,A1
131634,*,A1
131635,*,A1
131636,*,A1
131637,*),A1
131638,(A1*,A1
131639,*,A1
131640,*,A1
131641,*,A1
131642,*,A1
131643,*,A1
131644,*,A1
131645,*,A1
131646,*,A1
131647,*),A1
131648,(A1*,A1
131649,*,A1
131650,*,A1
131651,*,A1
131652,*,A1
131653,*,A1
131654,*,A1
131655,*,A1
131656,*,A1
131657,*,A1
131658,*,A1
131659,*,A1
131660,*,A1
131661,*,A1
131662,*),A1
131663,(A1*,A1
131664,*,A1
131665,*,A1
131666,*,A1
131667,*,A1
131668,*,A1
131669,*,A1
131670,*,A1
131671,*,A1
131672,*,A1
131673,*,A1
131674,*,A1
131675,*,A1
131676,*,A1
131677,*),A1
131678,(A1*,A1
131679,*,A1
131680,*,A1
131681,*,A1
131682,*,A1
131683,*,A1
131684,*,A1
131685,*,A1
131686,*,A1
131687,*,A1
131688,*,A1
131689,*,A1
131690,*,A1
131691,*,A1
131692,*),A1
131693,(A1*,A1
131694,*,A1
131695,*,A1
131696,*,A1
131697,*,A1
131698,*,A1
131699,*,A1
131700,*,A1
131701,*,A1
131702,*,A1
131703,*,A1
131704,*,A1
131705,*,A1
131706,*,A1
131707,*,A1
131708,*),A1
131709,(A1*,A1
131710,*,A1
131711,*,A1
131712,*,A1
131713,*,A1
131714,*,A1
131715,*,A1
131716,*,A1
131717,*,A1
131718,*,A1
131719,*,A1
131720,*,A1
131721,*,A1
131722,*,A1
131723,*,A1
131724,*),A1
131725,(A1*,A1
131726,*,A1
131727,*,A1
131728,*,A1
131729,*,A1
131730,*,A1
131731,*,A1
131732,*,A1
131733,*,A1
131734,*,A1
131735,*,A1
131736,*,A1
131737,*,A1
131738,*,A1
131739,*,A1
131740,*,A1
131741,*,A1
131742,*,A1
131743,*),A1
131744,(A1*,A1
131745,*,A1
131746,*,A1
131747,*,A1
131748,*,A1
131749,*,A1
131750,*,A1
131751,*,A1
131752,*,A1
131753,*,A1
131754,*,A1
131755,*,A1
131756,*,A1
131757,*,A1
131758,*,A1
131759,*,A1
131760,*,A1
131761,*,A1
131762,*),A1
131763,(A1*,A1
131764,*,A1
131765,*,A1
131766,*,A1
131767,*,A1
131768,*,A1
131769,*),A1
131770,(A1*,A1
131771,*,A1
131772,*,A1
131773,*,A1
131774,*,A1
131775,*,A1
131776,*,A1
131777,*,A1
131778,*,A1
131779,*,A1
131780,*,A1
131781,*,A1
131782,*,A1
131783,*,A1
131784,*,A1
131785,*,A1
131786,*),A1
131787,(A1*,A1
131788,*,A1
131789,*,A1
131790,*,A1
131791,*,A1
131792,*,A1
131793,*,A1
131794,*,A1
131795,*,A1
131796,*),A1
131797,(A1*,A1
131798,*,A1
131799,*,A1
131800,*,A1
131801,*,A1
131802,*,A1
131803,*,A1
131804,*,A1
131805,*,A1
131806,*),A1
131807,(A1*,A1
131808,*,A1
131809,*,A1
131810,*,A1
131811,*,A1
131812,*,A1
131813,*,A1
131814,*,A1
131815,*,A1
131816,*,A1
131817,*),A1
131818,(A1*,A1
131819,*,A1
131820,*,A1
131821,*,A1
131822,*,A1
131823,*,A1
131824,*,A1
131825,*,A1
131826,*,A1
131827,*,A1
131828,*),A1
131829,(A1*,A1
131830,*,A1
131831,*,A1
131832,*,A1
131833,*,A1
131834,*,A1
131835,*,A1
131836,*,A1
131837,*,A1
131838,*,A1
131839,*),A1
131840,(A1*,A1
131841,*,A1
131842,*,A1
131843,*,A1
131844,*,A1
131845,*,A1
131846,*,A1
131847,*,A1
131848,*,A1
131849,*,A1
131850,*,A1
131851,*,A1
131852,*,A1
131853,*,A1
131854,*,A1
131855,*,A1
131856,*,A1
131857,*,A1
131858,*,A1
131859,*,A1
131860,*,A1
131861,*,A1
131862,*,A1
131863,*,A1
131864,*,A1
131865,*,A1
131866,*,A1
131867,*,A1
131868,*,A1
131869,*,A1
131870,*,A1
131871,*,A1
131872,*,A1
131873,*,A1
131874,*,A1
131875,*,A1
131876,*,A1
131877,*,A1
131878,*,A1
131879,*,A1
131880,*,A1
131881,*,A1
131882,*,A1
131883,*,A1
131884,*,A1
131885,*,A1
131886,*,A1
131887,*,A1
131888,*,A1
131889,*,A1
131890,*,A1
131891,*,A1
131892,*),A1
131893,(A1*,A1
131894,*,A1
131895,*,A1
131896,*,A1
131897,*,A1
131898,*,A1
131899,*,A1
131900,*,A1
131901,*,A1
131902,*,A1
131903,*,A1
131904,*,A1
131905,*,A1
131906,*,A1
131907,*,A1
131908,*,A1
131909,*,A1
131910,*,A1
131911,*,A1
131912,*,A1
131913,*,A1
131914,*,A1
131915,*,A1
131916,*,A1
131917,*,A1
131918,*,A1
131919,*,A1
131920,*,A1
131921,*,A1
131922,*,A1
131923,*,A1
131924,*,A1
131925,*,A1
131926,*,A1
131927,*,A1
131928,*,A1
131929,*,A1
131930,*,A1
131931,*,A1
131932,*,A1
131933,*,A1
131934,*,A1
131935,*,A1
131936,*,A1
131937,*,A1
131938,*,A1
131939,*,A1
131940,*,A1
131941,*,A1
131942,*,A1
131943,*,A1
131944,*,A1
131945,*),A1
131946,(A1*,A1
131947,*,A1
131948,*,A1
131949,*,A1
131950,*,A1
131951,*,A1
131952,*,A1
131953,*,A1
131954,*,A1
131955,*,A1
131956,*,A1
131957,*,A1
131958,*,A1
131959,*,A1
131960,*,A1
131961,*,A1
131962,*,A1
131963,*),A1
131964,(A1*,A1
131965,*,A1
131966,*,A1
131967,*,A1
131968,*,A1
131969,*,A1
131970,*,A1
131971,*,A1
131972,*,A1
131973,*,A1
131974,*,A1
131975,*,A1
131976,*,A1
131977,*,A1
131978,*,A1
131979,*,A1
131980,*,A1
131981,*),A1
131982,(A1*,A1
131983,*,A1
131984,*,A1
131985,*,A1
131986,*,A1
131987,*,A1
131988,*,A1
131989,*,A1
131990,*,A1
131991,*,A1
131992,*,A1
131993,*,A1
131994,*,A1
131995,*,A1
131996,*,A1
131997,*,A1
131998,*,A1
131999,*),A1
132000,(A1*,A1
132001,*,A1
132002,*,A1
132003,*,A1
132004,*,A1
132005,*,A1
132006,*,A1
132007,*,A1
132008,*,A1
132009,*,A1
132010,*,A1
132011,*,A1
132012,*,A1
132013,*,A1
132014,*),A1
132015,(A1*,A1
132016,*,A1
132017,*,A1
132018,*,A1
132019,*,A1
132020,*,A1
132021,*,A1
132022,*,A1
132023,*,A1
132024,*,A1
132025,*,A1
132026,*,A1
132027,*,A1
132028,*,A1
132029,*),A1
132030,(A1*,A1
132031,*,A1
132032,*,A1
132033,*,A1
132034,*,A1
132035,*,A1
132036,*,A1
132037,*,A1
132038,*,A1
132039,*,A1
132040,*,A1
132041,*,A1
132042,*,A1
132043,*,A1
132044,*),A1
132045,(A1*,A1
132046,*,A1
132047,*,A1
132048,*,A1
132049,*,A1
132050,*,A1
132051,*,A1
132052,*,A1
132053,*,A1
132054,*,A1
132055,*,A1
132056,*,A1
132057,*,A1
132058,*,A1
132059,*,A1
132060,*,A1
132061,*,A1
132062,*,A1
132063,*,A1
132064,*,A1
132065,*,A1
132066,*,A1
132067,*,A1
132068,*,A1
132069,*,A1
132070,*,A1
132071,*,A1
132072,*,A1
132073,*,A1
132074,*,A1
132075,*,A1
132076,*,A1
132077,*,A1
132078,*,A1
132079,*,A1
132080,*,A1
132081,*,A1
132082,*,A1
132083,*,A1
132084,*,A1
132085,*,A1
132086,*,A1
132087,*),A1
132088,(A1*,A1
132089,*,A1
132090,*,A1
132091,*,A1
132092,*,A1
132093,*,A1
132094,*,A1
132095,*,A1
132096,*,A1
132097,*,A1
132098,*,A1
132099,*,A1
132100,*,A1
132101,*,A1
132102,*,A1
132103,*,A1
132104,*,A1
132105,*,A1
132106,*,A1
132107,*,A1
132108,*,A1
132109,*,A1
132110,*,A1
132111,*,A1
132112,*,A1
132113,*,A1
132114,*,A1
132115,*),A1
132116,(A1*,A1
132117,*,A1
132118,*,A1
132119,*,A1
132120,*,A1
132121,*,A1
132122,*,A1
132123,*,A1
132124,*,A1
132125,*,A1
132126,*,A1
132127,*,A1
132128,*,A1
132129,*,A1
132130,*,A1
132131,*,A1
132132,*,A1
132133,*,A1
132134,*,A1
132135,*,A1
132136,*,A1
132137,*,A1
132138,*,A1
132139,*,A1
132140,*,A1
132141,*,A1
132142,*,A1
132143,*),A1
132144,(A1*,A1
132145,*,A1
132146,*,A1
132147,*,A1
132148,*,A1
132149,*,A1
132150,*,A1
132151,*,A1
132152,*),A1
132153,(A1*,A1
132154,*,A1
132155,*,A1
132156,*,A1
132157,*,A1
132158,*,A1
132159,*,A1
132160,*,A1
132161,*),A1
132162,(A1*,A1
132163,*,A1
132164,*,A1
132165,*,A1
132166,*,A1
132167,*,A1
132168,*,A1
132169,*,A1
132170,*,A1
132171,*,A1
132172,*,A1
132173,*,A1
132174,*,A1
132175,*),A1
132176,(A1*,A1
132177,*,A1
132178,*,A1
132179,*,A1
132180,*,A1
132181,*,A1
132182,*,A1
132183,*,A1
132184,*,A1
132185,*,A1
132186,*,A1
132187,*,A1
132188,*,A1
132189,*),A1
132190,(A1*,A1
132191,*,A1
132192,*,A1
132193,*,A1
132194,*,A1
132195,*,A1
132196,*,A1
132197,*,A1
132198,*,A1
132199,*,A1
132200,*),A1
132201,(A1*,A1
132202,*,A1
132203,*,A1
132204,*,A1
132205,*,A1
132206,*,A1
132207,*,A1
132208,*,A1
132209,*,A1
132210,*,A1
132211,*),A1
132212,(A1*,A1
132213,*,A1
132214,*,A1
132215,*,A1
132216,*,A1
132217,*,A1
132218,*,A1
132219,*,A1
132220,*,A1
132221,*,A1
132222,*,A1
132223,*,A1
132224,*,A1
132225,*,A1
132226,*,A1
132227,*,A1
132228,*,A1
132229,*,A1
132230,*,A1
132231,*,A1
132232,*,A1
132233,*,A1
132234,*,A1
132235,*,A1
132236,*,A1
132237,*,A1
132238,*,A1
132239,*,A1
132240,*,A1
132241,*,A1
132242,*,A1
132243,*),A1
132244,(A1*,A1
132245,*,A1
132246,*,A1
132247,*,A1
132248,*,A1
132249,*,A1
132250,*,A1
132251,*,A1
132252,*,A1
132253,*,A1
132254,*,A1
132255,*,A1
132256,*,A1
132257,*,A1
132258,*,A1
132259,*,A1
132260,*,A1
132261,*,A1
132262,*,A1
132263,*,A1
132264,*,A1
132265,*,A1
132266,*,A1
132267,*,A1
132268,*,A1
132269,*,A1
132270,*,A1
132271,*,A1
132272,*,A1
132273,*,A1
132274,*,A1
132275,*),A1
132276,(A1*,A1
132277,*,A1
132278,*,A1
132279,*,A1
132280,*,A1
132281,*,A1
132282,*,A1
132283,*,A1
132284,*,A1
132285,*,A1
132286,*,A1
132287,*,A1
132288,*,A1
132289,*,A1
132290,*,A1
132291,*,A1
132292,*,A1
132293,*,A1
132294,*,A1
132295,*,A1
132296,*,A1
132297,*,A1
132298,*,A1
132299,*,A1
132300,*,A1
132301,*,A1
132302,*,A1
132303,*,A1
132304,*,A1
132305,*,A1
132306,*,A1
132307,*),A1
132308,(A1*,A1
132309,*,A1
132310,*,A1
132311,*,A1
132312,*,A1
132313,*,A1
132314,*,A1
132315,*,A1
132316,*,A1
132317,*,A1
132318,*,A1
132319,*,A1
132320,*,A1
132321,*,A1
132322,*,A1
132323,*,A1
132324,*,A1
132325,*,A1
132326,*,A1
132327,*,A1
132328,*,A1
132329,*,A1
132330,*,A1
132331,*,A1
132332,*,A1
132333,*,A1
132334,*,A1
132335,*,A1
132336,*,A1
132337,*,A1
132338,*,A1
132339,*),A1
132340,(A1*,A1
132341,*,A1
132342,*,A1
132343,*,A1
132344,*,A1
132345,*,A1
132346,*,A1
132347,*,A1
132348,*,A1
132349,*,A1
132350,*,A1
132351,*,A1
132352,*,A1
132353,*,A1
132354,*,A1
132355,*,A1
132356,*,A1
132357,*,A1
132358,*,A1
132359,*,A1
132360,*,A1
132361,*,A1
132362,*,A1
132363,*,A1
132364,*,A1
132365,*),A1
132366,(A1*,A1
132367,*,A1
132368,*,A1
132369,*,A1
132370,*,A1
132371,*,A1
132372,*,A1
132373,*,A1
132374,*,A1
132375,*,A1
132376,*,A1
132377,*,A1
132378,*,A1
132379,*,A1
132380,*,A1
132381,*,A1
132382,*,A1
132383,*,A1
132384,*,A1
132385,*,A1
132386,*,A1
132387,*,A1
132388,*,A1
132389,*,A1
132390,*,A1
132391,*,A1
132392,*,A1
132393,*),A1
132394,(A1*,A1
132395,*,A1
132396,*,A1
132397,*,A1
132398,*,A1
132399,*,A1
132400,*,A1
132401,*,A1
132402,*,A1
132403,*,A1
132404,*,A1
132405,*,A1
132406,*,A1
132407,*,A1
132408,*,A1
132409,*,A1
132410,*,A1
132411,*,A1
132412,*,A1
132413,*,A1
132414,*,A1
132415,*,A1
132416,*,A1
132417,*,A1
132418,*,A1
132419,*,A1
132420,*,A1
132421,*),A1
132422,(A1*,A1
132423,*,A1
132424,*,A1
132425,*,A1
132426,*,A1
132427,*,A1
132428,*,A1
132429,*,A1
132430,*,A1
132431,*,A1
132432,*,A1
132433,*,A1
132434,*,A1
