,PRED_CTX_P+0
2127,esquecer
2128,esquecer
2129,esquecer
2130,esquecer
2131,esquecer
2132,esquecer
2133,esquecer
2134,esquecer
2135,esquecer
2136,esquecer
2137,esquecer
2138,esquecer
2139,esquecer
2140,esquecer
2141,esquecer
2142,esquecer
2143,esquecer
2144,esquecer
2145,esquecer
2146,esquecer
2147,esquecer
2148,esquecer
2149,esquecer
2150,esquecer
2151,esquecer
2152,coordenar
2153,coordenar
2154,coordenar
2155,coordenar
2156,coordenar
2157,coordenar
2158,coordenar
2159,coordenar
2160,coordenar
2161,coordenar
2162,coordenar
2163,coordenar
2164,coordenar
2165,coordenar
2166,coordenar
2167,coordenar
2168,coordenar
2169,coordenar
2170,coordenar
2171,coordenar
2172,coordenar
2173,coordenar
2174,coordenar
2175,coordenar
2176,coordenar
2177,coordenar
2178,coordenar
2179,coordenar
2180,coordenar
2181,contribuir
2182,contribuir
2183,contribuir
2184,contribuir
2185,contribuir
2186,contribuir
2187,contribuir
2188,contribuir
2189,contribuir
2190,contribuir
2191,contribuir
2192,contribuir
2193,contribuir
2194,contribuir
2195,contribuir
2196,contribuir
2197,contribuir
2198,contribuir
2199,contribuir
2200,contribuir
2201,contribuir
2202,contribuir
2203,contribuir
2204,contribuir
2205,contribuir
2206,contribuir
2207,contribuir
2208,contribuir
2209,contribuir
2210,centralizar
2211,centralizar
2212,centralizar
2213,centralizar
2214,centralizar
2215,centralizar
2216,centralizar
2217,centralizar
2218,centralizar
2219,centralizar
2220,centralizar
2221,centralizar
2222,centralizar
2223,centralizar
2224,centralizar
2225,centralizar
2226,centralizar
2227,centralizar
2228,centralizar
2229,centralizar
2230,centralizar
2231,centralizar
2232,centralizar
2233,centralizar
2234,gerar
2235,gerar
2236,gerar
2237,gerar
2238,gerar
2239,gerar
2240,gerar
2241,receber
2242,receber
2243,receber
2244,receber
2245,receber
2246,receber
2247,receber
2248,receber
2249,receber
2250,receber
2251,receber
2252,receber
2253,receber
2254,receber
2255,receber
2256,receber
2257,receber
2258,receber
2259,receber
2260,receber
2261,receber
2262,receber
2263,receber
2264,receber
2265,receber
2266,receber
2267,receber
2268,receber
2269,receber
2270,servir
2271,servir
2272,servir
2273,servir
2274,servir
2275,servir
2276,servir
2277,servir
2278,servir
2279,servir
2280,servir
2281,servir
2282,servir
2283,servir
2284,servir
2285,servir
2286,servir
2287,servir
2288,servir
2289,servir
2290,servir
2291,servir
2292,servir
2293,servir
2294,servir
2295,servir
2296,servir
2297,servir
2298,servir
2299,ilustrar
2300,ilustrar
2301,ilustrar
2302,ilustrar
2303,ilustrar
2304,ilustrar
2305,ilustrar
2306,ilustrar
2307,ilustrar
2308,ilustrar
2309,ilustrar
2310,ilustrar
2311,ilustrar
2312,ilustrar
2313,ilustrar
2314,ilustrar
2315,ilustrar
2316,ilustrar
2317,ilustrar
2318,ilustrar
2319,ilustrar
2320,ilustrar
2321,ilustrar
2322,ilustrar
2323,ilustrar
2324,ilustrar
2325,ilustrar
2326,ilustrar
2327,ilustrar
2328,menosprezar
2329,menosprezar
2330,menosprezar
2331,menosprezar
2332,menosprezar
2333,menosprezar
2334,menosprezar
2335,menosprezar
2336,menosprezar
2337,menosprezar
2338,menosprezar
2339,menosprezar
2340,menosprezar
2341,menosprezar
2342,menosprezar
2343,menosprezar
2344,menosprezar
2345,menosprezar
2346,menosprezar
2347,menosprezar
2348,independer
2349,independer
2350,independer
2351,independer
2352,independer
2353,independer
2354,independer
2355,independer
2356,independer
2357,independer
2358,independer
2359,independer
2360,independer
2361,independer
2362,independer
2363,independer
2364,independer
2365,independer
2366,independer
2367,independer
2368,sofrer
2369,sofrer
2370,sofrer
2371,sofrer
2372,sofrer
2373,sofrer
2374,sofrer
2375,sofrer
2376,sofrer
2377,ter
2378,ter
2379,ter
2380,ter
2381,ter
2382,ter
2383,ter
2384,ter
2385,ter
2386,ter
2387,ter
2388,ter
2389,ter
2390,ter
2391,ter
2392,ter
2393,ter
2394,ter
2395,ter
2396,ter
2397,ter
2398,ter
2399,ter
2400,ter
2401,ter
2402,ter
2403,ter
2404,ter
2405,ter
2406,ter
2407,ter
2408,ter
2409,ter
2410,ter
2411,ter
2412,ter
2413,chamar
2414,chamar
2415,chamar
2416,chamar
2417,chamar
2418,chamar
2419,chamar
2420,chamar
2421,chamar
2422,chamar
2423,chamar
2424,chamar
2425,chamar
2426,chamar
2427,chamar
2428,chamar
2429,chamar
2430,chamar
2431,chamar
2432,chamar
2433,chamar
2434,chamar
2435,chamar
2436,chamar
2437,chamar
2438,chamar
2439,chamar
2440,chamar
2441,chamar
2442,chamar
2443,chamar
2444,chamar
2445,chamar
2446,chamar
2447,chamar
2448,chamar
2449,oferecer
2450,oferecer
2451,oferecer
2452,oferecer
2453,oferecer
2454,oferecer
2455,oferecer
2456,oferecer
2457,oferecer
2458,oferecer
2459,oferecer
2460,oferecer
2461,oferecer
2462,oferecer
2463,oferecer
2464,oferecer
2465,oferecer
2466,oferecer
2467,oferecer
2468,oferecer
2469,oferecer
2470,oferecer
2471,oferecer
2472,oferecer
2473,oferecer
2474,oferecer
2475,oferecer
2476,oferecer
2477,oferecer
2478,oferecer
2479,oferecer
2480,oferecer
2481,oferecer
2482,oferecer
2483,oferecer
2484,oferecer
2485,dizer
2486,dizer
2487,dizer
2488,dizer
2489,dizer
2490,dizer
2491,dizer
2492,dizer
2493,dizer
2494,dizer
2495,dizer
2496,dizer
2497,dizer
2498,dizer
2499,dizer
2500,dizer
2501,dizer
2502,dizer
2503,vislumbrar
2504,vislumbrar
2505,vislumbrar
2506,vislumbrar
2507,vislumbrar
2508,vislumbrar
2509,vislumbrar
2510,vislumbrar
2511,vislumbrar
2512,vislumbrar
2513,vislumbrar
2514,vislumbrar
2515,vislumbrar
2516,vislumbrar
2517,vislumbrar
2518,vislumbrar
2519,vislumbrar
2520,vislumbrar
2521,afirmar
2522,afirmar
2523,afirmar
2524,afirmar
2525,afirmar
2526,afirmar
2527,afirmar
2528,afirmar
2529,afirmar
2530,afirmar
2531,afirmar
2532,afirmar
2533,afirmar
2534,afirmar
2535,afirmar
2536,apontar
2537,apontar
2538,apontar
2539,apontar
2540,apontar
2541,apontar
2542,apontar
2543,apontar
2544,apontar
2545,apontar
2546,apontar
2547,apontar
2548,apontar
2549,apontar
2550,apontar
2551,receber
2552,receber
2553,receber
2554,receber
2555,preocupar
2556,preocupar
2557,preocupar
2558,preocupar
2559,preocupar
2560,preocupar
2561,preocupar
2562,preocupar
2563,preocupar
2564,exercitar
2565,exercitar
2566,exercitar
2567,exercitar
2568,exercitar
2569,exercitar
2570,exercitar
2571,exercitar
2572,exercitar
2573,exercitar
2574,exercitar
2575,exercitar
2576,saber
2577,saber
2578,saber
2579,saber
2580,saber
2581,saber
2582,saber
2583,saber
2584,saber
2585,saber
2586,saber
2587,saber
2588,saber
2589,saber
2590,saber
2591,saber
2592,saber
2593,saber
2594,saber
2595,saber
2596,treinar
2597,treinar
2598,treinar
2599,treinar
2600,treinar
2601,treinar
2602,treinar
2603,treinar
2604,treinar
2605,treinar
2606,treinar
2607,treinar
2608,treinar
2609,treinar
2610,treinar
2611,treinar
2612,treinar
2613,treinar
2614,treinar
2615,treinar
2616,poupar
2617,poupar
2618,poupar
2619,poupar
2620,poupar
2621,poupar
2622,poupar
2623,poupar
2624,poupar
2625,poupar
2626,poupar
2627,poupar
2628,poupar
2629,poupar
2630,poupar
2631,poupar
2632,poupar
2633,poupar
2634,poupar
2635,poupar
2636,ter
2637,ter
2638,ter
2639,ter
2640,ter
2641,ter
2642,ter
2643,ter
2644,ter
2645,ter
2646,ter
2647,ter
2648,ter
2649,ter
2650,ter
2651,ter
2652,ter
2653,ter
2654,ter
2655,ter
2656,ter
2657,ter
2658,ter
2659,ter
2660,ter
2661,ter
2662,ter
2663,ter
2664,ter
2665,ter
2666,trocar
2667,trocar
2668,trocar
2669,trocar
2670,trocar
2671,trocar
2672,trocar
2673,trocar
2674,trocar
2675,trocar
2676,trocar
2677,trocar
2678,trocar
2679,trocar
2680,trocar
2681,trocar
2682,trocar
2683,trocar
2684,trocar
2685,trocar
2686,trocar
2687,trocar
2688,trocar
2689,trocar
2690,trocar
2691,trocar
2692,trocar
2693,trocar
2694,trocar
2695,trocar
2696,forçar
2697,forçar
2698,forçar
2699,forçar
2700,forçar
2701,forçar
2702,forçar
2703,forçar
2704,forçar
2705,forçar
2706,forçar
2707,forçar
2708,forçar
2709,forçar
2710,forçar
2711,forçar
2712,forçar
2713,expulsar
2714,expulsar
2715,expulsar
2716,expulsar
2717,expulsar
2718,expulsar
2719,expulsar
2720,expulsar
2721,expulsar
2722,expulsar
2723,expulsar
2724,expulsar
2725,expulsar
2726,expulsar
2727,expulsar
2728,expulsar
2729,expulsar
2730,cancelar
2731,cancelar
2732,cancelar
2733,cancelar
2734,cancelar
2735,cancelar
2736,cancelar
2737,cancelar
2738,cancelar
2739,cancelar
2740,cancelar
2741,cancelar
2742,cancelar
2743,cancelar
2744,cancelar
2745,dizer
2746,dizer
2747,dizer
2748,dizer
2749,dizer
2750,dizer
2751,dizer
2752,dizer
2753,dizer
2754,dizer
2755,dizer
2756,dizer
2757,dizer
2758,dizer
2759,dizer
2760,dizer
2761,dizer
2762,dizer
2763,dizer
2764,dizer
2765,escutar
2766,escutar
2767,escutar
2768,escutar
2769,escutar
2770,escutar
2771,escutar
2772,escutar
2773,escutar
2774,escutar
2775,acrescentar
2776,acrescentar
2777,acrescentar
2778,acrescentar
2779,acrescentar
2780,acrescentar
2781,acrescentar
2782,acrescentar
2783,acrescentar
2784,acrescentar
2785,acrescentar
2786,acrescentar
2787,acrescentar
2788,acrescentar
2789,limitar
2790,limitar
2791,limitar
2792,limitar
2793,limitar
2794,limitar
2795,limitar
2796,limitar
2797,limitar
2798,limitar
2799,limitar
2800,limitar
2801,limitar
2802,limitar
2803,limitar
2804,limitar
2805,limitar
2806,limitar
2807,limitar
2808,limitar
2809,limitar
2810,limitar
2811,limitar
2812,limitar
2813,evitar
2814,evitar
2815,evitar
2816,evitar
2817,evitar
2818,evitar
2819,evitar
2820,evitar
2821,evitar
2822,evitar
2823,evitar
2824,evitar
2825,evitar
2826,evitar
2827,evitar
2828,evitar
2829,evitar
2830,evitar
2831,evitar
2832,evitar
2833,evitar
2834,evitar
2835,evitar
2836,evitar
2837,comprar
2838,comprar
2839,comprar
2840,comprar
2841,comprar
2842,comprar
2843,comprar
2844,comprar
2845,comprar
2846,comprar
2847,comprar
2848,comprar
2849,comprar
2850,comprar
2851,comprar
2852,comprar
2853,comprar
2854,comprar
2855,comprar
2856,comprar
2857,comprar
2858,comprar
2859,comprar
2860,comprar
2861,ter
2862,ter
2863,ter
2864,ter
2865,ter
2866,ter
2867,ter
2868,ter
2869,ter
2870,ter
2871,ter
2872,ter
2873,ter
2874,ter
2875,ter
2876,ter
2877,ter
2878,haver
2879,haver
2880,haver
2881,haver
2882,haver
2883,haver
2884,haver
2885,haver
2886,afetar
2887,afetar
2888,afetar
2889,afetar
2890,afetar
2891,afetar
2892,afetar
2893,atingir
2894,atingir
2895,atingir
2896,atingir
2897,atingir
2898,atingir
2899,atingir
2900,atingir
2901,atingir
2902,atingir
2903,atingir
2904,atingir
2905,atingir
2906,atingir
2907,atingir
2908,atingir
2909,atingir
2910,atingir
2911,atingir
2912,causar
2913,causar
2914,causar
2915,causar
2916,causar
2917,causar
2918,causar
2919,causar
2920,causar
2921,causar
2922,causar
2923,causar
2924,causar
2925,causar
2926,causar
2927,causar
2928,causar
2929,causar
2930,causar
2931,indicar
2932,indicar
2933,indicar
2934,indicar
2935,indicar
2936,indicar
2937,indicar
2938,indicar
2939,indicar
2940,indicar
2941,indicar
2942,indicar
2943,indicar
2944,indicar
2945,indicar
2946,indicar
2947,indicar
2948,indicar
2949,indicar
2950,indicar
2951,indicar
2952,indicar
2953,indicar
2954,indicar
2955,publicar
2956,publicar
2957,publicar
2958,publicar
2959,publicar
2960,publicar
2961,publicar
2962,publicar
2963,publicar
2964,publicar
2965,publicar
2966,publicar
2967,publicar
2968,publicar
2969,publicar
2970,publicar
2971,publicar
2972,publicar
2973,publicar
2974,publicar
2975,publicar
2976,publicar
2977,publicar
2978,publicar
2979,publicar
2980,publicar
2981,publicar
2982,publicar
2983,publicar
2984,publicar
2985,publicar
2986,estudar
2987,estudar
2988,estudar
2989,estudar
2990,estudar
2991,estudar
2992,estudar
2993,estudar
2994,estudar
2995,estudar
2996,estudar
2997,estudar
2998,estudar
2999,estudar
3000,estudar
3001,estudar
3002,estudar
3003,estudar
3004,estudar
3005,estudar
3006,estudar
3007,estudar
3008,estudar
3009,estudar
3010,estudar
3011,estudar
3012,estudar
3013,estudar
3014,estudar
3015,estudar
3016,estudar
3017,representar
3018,representar
3019,representar
3020,representar
3021,representar
3022,representar
3023,representar
3024,representar
3025,representar
3026,representar
3027,representar
3028,representar
3029,representar
3030,representar
3031,representar
3032,representar
3033,representar
3034,representar
3035,representar
3036,representar
3037,representar
3038,representar
3039,representar
3040,fazer
3041,fazer
3042,fazer
3043,fazer
3044,fazer
3045,fazer
3046,fazer
3047,fazer
3048,fazer
3049,fazer
3050,fazer
3051,fazer
3052,fazer
3053,fazer
3054,fazer
3055,fazer
3056,fazer
3057,fazer
3058,fazer
3059,fazer
3060,fazer
3061,fazer
3062,fazer
3063,fazer
3064,fazer
3065,fazer
3066,fazer
3067,fazer
3068,fazer
3069,reunir
3070,reunir
3071,reunir
3072,reunir
3073,reunir
3074,reunir
3075,reunir
3076,reunir
3077,reunir
3078,reunir
3079,reunir
3080,reunir
3081,reunir
3082,reunir
3083,reunir
3084,reunir
3085,reunir
3086,reunir
3087,reunir
3088,reunir
3089,reunir
3090,reunir
3091,reunir
3092,reunir
3093,reunir
3094,reunir
3095,reunir
3096,reunir
3097,reunir
3098,utilizar
3099,utilizar
3100,utilizar
3101,utilizar
3102,utilizar
3103,utilizar
3104,utilizar
3105,utilizar
3106,utilizar
3107,utilizar
3108,utilizar
3109,utilizar
3110,utilizar
3111,utilizar
3112,incluir
3113,incluir
3114,incluir
3115,incluir
3116,incluir
3117,incluir
3118,incluir
3119,incluir
3120,incluir
3121,incluir
3122,incluir
3123,incluir
3124,incluir
3125,incluir
3126,sugerir
3127,sugerir
3128,sugerir
3129,sugerir
3130,sugerir
3131,sugerir
3132,sugerir
3133,sugerir
3134,sugerir
3135,sugerir
3136,sugerir
3137,sugerir
3138,sugerir
3139,sugerir
3140,sugerir
3141,sugerir
3142,sugerir
3143,sugerir
3144,sugerir
3145,sugerir
3146,sugerir
3147,sugerir
3148,sugerir
3149,sugerir
3150,sugerir
3151,sugerir
3152,sugerir
3153,sugerir
3154,sugerir
3155,sugerir
3156,sugerir
3157,sugerir
3158,sugerir
3159,sugerir
3160,sugerir
3161,sugerir
3162,conceituar
3163,conceituar
3164,conceituar
3165,conceituar
3166,conceituar
3167,conceituar
3168,conceituar
3169,conceituar
3170,conceituar
3171,conceituar
3172,conceituar
3173,conceituar
3174,conceituar
3175,conceituar
3176,conceituar
3177,conceituar
3178,conceituar
3179,conceituar
3180,conceituar
3181,conceituar
3182,conceituar
3183,conceituar
3184,conceituar
3185,conceituar
3186,conceituar
3187,conceituar
3188,conceituar
3189,conceituar
3190,conceituar
3191,conceituar
3192,conceituar
3193,conceituar
3194,conceituar
3195,conceituar
3196,conceituar
3197,conceituar
3198,tratar
3199,tratar
3200,tratar
3201,tratar
3202,tratar
3203,tratar
3204,tratar
3205,tratar
3206,tratar
3207,tratar
3208,tratar
3209,tratar
3210,tratar
3211,tratar
3212,tratar
3213,tratar
3214,tratar
3215,tratar
3216,tratar
3217,tratar
3218,tratar
3219,tratar
3220,tratar
3221,tratar
3222,tratar
3223,tratar
3224,tratar
3225,tratar
3226,tratar
3227,tratar
3228,tratar
3229,tratar
3230,tratar
3231,tratar
3232,tratar
3233,tratar
3234,tratar
3235,tratar
3236,tratar
3237,tratar
3238,tratar
3239,tratar
3240,tratar
3241,tratar
3242,tratar
3243,tratar
3244,tratar
3245,tratar
3246,tratar
3247,tratar
3248,tratar
3249,tratar
3250,tratar
3251,tratar
3252,tratar
3253,tratar
3254,tratar
3255,tratar
3256,tratar
3257,tratar
3258,tratar
3259,tratar
3260,tratar
3261,tratar
3262,tratar
3263,tratar
3264,tratar
3265,tratar
3266,tratar
3267,tratar
3268,tratar
3269,tratar
3270,tratar
3271,ter
3272,ter
3273,ter
3274,ter
3275,ter
3276,ter
3277,ter
3278,ter
3279,ter
3280,ter
3281,ter
3282,ter
3283,ter
3284,ter
3285,ter
3286,ter
3287,ter
3288,ter
3289,ter
3290,ter
3291,ter
3292,ter
3293,ter
3294,ter
3295,ter
3296,ter
3297,ter
3298,ter
3299,ter
3300,ter
3301,ter
3302,ter
3303,ter
3304,ter
3305,ter
3306,ter
3307,ter
3308,ter
3309,ter
3310,ter
3311,ter
3312,ter
3313,ter
3314,ter
3315,ter
3316,ter
3317,ter
3318,ter
3319,ter
3320,ter
3321,ter
3322,ter
3323,ter
3324,ter
3325,ter
3326,ter
3327,ter
3328,ter
3329,ter
3330,ter
3331,ter
3332,ter
3333,ter
3334,ter
3335,ter
3336,ter
3337,ter
3338,ter
3339,ter
3340,ter
3341,ter
3342,ter
3343,ter
3344,exercer
3345,exercer
3346,exercer
3347,exercer
3348,exercer
3349,exercer
3350,exercer
3351,exercer
3352,exercer
3353,exercer
3354,exercer
3355,exercer
3356,exercer
3357,exercer
3358,exercer
3359,exercer
3360,exercer
3361,exercer
3362,exercer
3363,exercer
3364,exercer
3365,exercer
3366,exercer
3367,exercer
3368,exercer
3369,exercer
3370,exercer
3371,exercer
3372,exercer
3373,exercer
3374,exercer
3375,exercer
3376,exercer
3377,exercer
3378,exercer
3379,exercer
3380,exercer
3381,exercer
3382,exercer
3383,exercer
3384,exercer
3385,exercer
3386,exercer
3387,exercer
3388,exercer
3389,exercer
3390,exercer
3391,exercer
3392,exercer
3393,exercer
3394,exercer
3395,exercer
3396,exercer
3397,exercer
3398,exercer
3399,exercer
3400,exercer
3401,exercer
3402,exercer
3403,exercer
3404,exercer
3405,exercer
3406,exercer
3407,exercer
3408,exercer
3409,exercer
3410,exercer
3411,exercer
3412,exercer
3413,exercer
3414,exercer
3415,exercer
3416,exercer
3417,desenvolver
3418,desenvolver
3419,desenvolver
3420,desenvolver
3421,desenvolver
3422,desenvolver
3423,desenvolver
3424,desenvolver
3425,desenvolver
3426,desenvolver
3427,desenvolver
3428,desenvolver
3429,desenvolver
3430,desenvolver
3431,desenvolver
3432,desenvolver
3433,desenvolver
3434,desenvolver
3435,desenvolver
3436,desenvolver
3437,desenvolver
3438,desenvolver
3439,desenvolver
3440,desenvolver
3441,desenvolver
3442,desenvolver
3443,desenvolver
3444,desenvolver
3445,desenvolver
3446,desenvolver
3447,desenvolver
3448,desenvolver
3449,desenvolver
3450,desenvolver
3451,desenvolver
3452,desenvolver
3453,desenvolver
3454,desenvolver
3455,desenvolver
3456,desenvolver
3457,desenvolver
3458,desenvolver
3459,desenvolver
3460,desenvolver
3461,desenvolver
3462,desenvolver
3463,desenvolver
3464,desenvolver
3465,desenvolver
3466,desenvolver
3467,desenvolver
3468,desenvolver
3469,desenvolver
3470,desenvolver
3471,desenvolver
3472,desenvolver
3473,desenvolver
3474,desenvolver
3475,desenvolver
3476,desenvolver
3477,desenvolver
3478,desenvolver
3479,desenvolver
3480,desenvolver
3481,desenvolver
3482,desenvolver
3483,desenvolver
3484,desenvolver
3485,desenvolver
3486,desenvolver
3487,desenvolver
3488,desenvolver
3489,desenvolver
3490,fazer
3491,fazer
3492,fazer
3493,fazer
3494,fazer
3495,fazer
3496,fazer
3497,fazer
3498,fazer
3499,fazer
3500,fazer
3501,fazer
3502,fazer
3503,fazer
3504,fazer
3505,fazer
3506,fazer
3507,fazer
3508,fazer
3509,fazer
3510,fazer
3511,fazer
3512,fazer
3513,fazer
3514,fazer
3515,fazer
3516,fazer
3517,fazer
3518,fazer
3519,fazer
3520,fazer
3521,fazer
3522,fazer
3523,fazer
3524,fazer
3525,fazer
3526,fazer
3527,fazer
3528,fazer
3529,fazer
3530,fazer
3531,fazer
3532,fazer
3533,fazer
3534,fazer
3535,fazer
3536,fazer
3537,fazer
3538,fazer
3539,fazer
3540,fazer
3541,valorizar
3542,valorizar
3543,valorizar
3544,valorizar
3545,valorizar
3546,valorizar
3547,valorizar
3548,valorizar
3549,valorizar
3550,valorizar
3551,valorizar
3552,valorizar
3553,valorizar
3554,valorizar
3555,valorizar
3556,valorizar
3557,valorizar
3558,valorizar
3559,valorizar
3560,valorizar
3561,valorizar
3562,valorizar
3563,valorizar
