IDX,Y_0,Y_1
130637,*,A0
130638,*),A0
130639,(V*),V
130640,(A1*,A1
130641,*,A1
130642,*,A1
130643,*,A1
130644,*,A1
130645,*,A1
130646,*),A1
130647,*,*
130648,*,*
130649,*,*
130650,*,*
130651,*,*
130652,*,*
130653,*,*
130654,*,*
130655,*,*
130656,*,*
130657,*,*
130658,*,*
130659,*,*
130660,*,*
130661,*,*
130662,*,*
130663,*,*
130664,*,*
130665,*,*
130666,*,*
130667,*,*
130668,*,*
130669,*,*
130670,*,*
130671,*,*
130672,*,*
130673,(AM-NEG*),AM-NEG
130674,(V*),V
130675,(A1*,A1
130676,*,A1
130677,*),A1
130678,*,*
130679,*,*
130680,*,*
130681,*,*
130682,*,*
130683,*,*
130684,*,*
130685,*,*
130686,*,*
130687,*,*
130688,*,*
130689,*,*
130690,(A1*,A1
130691,*,A1
130692,*,A1
130693,*,A1
130694,*,A1
130695,*,A1
130696,*),A1
130697,*,*
130698,*,*
130699,*,*
130700,*,*
130701,*,*
130702,*,*
130703,*,*
130704,*,*
130705,*,*
130706,*,*
130707,*,*
130708,*,*
130709,*,*
130710,(V*),V
130711,(A1*),A1
130712,*,*
130713,*,*
130714,*,*
130715,*,*
130716,*,*
130717,*,*
130718,*,*
130719,*,*
130720,*,*
130721,*,*
130722,*,*
130723,*,*
130724,*,*
130725,*,*
130726,*,*
130727,*,*
130728,*,*
130729,*,*
130730,*,*
130731,*,*
130732,*,*
130733,*,*
130734,*,*
130735,*,*
130736,*,*
130737,*,*
130738,*,*
130739,*,*
130740,*,*
130741,*,*
130742,*,*
130743,*,*
130744,*,*
130745,*,*
130746,*,*
130747,*,*
130748,*,*
130749,*,*
130750,*,*
130751,*,*
130752,*,*
130753,*,*
130754,*,*
130755,*,*
130756,*,*
130757,*,*
130758,*,*
130759,*,*
130760,*,*
130761,*,*
130762,*,*
130763,*,*
130764,*,*
130765,*,*
130766,*,*
130767,*,*
130768,*,*
130769,*,*
130770,*,*
130771,*,*
130772,(A0*),A0
130773,(V*),V
130774,(A1*,A1
130775,*,A1
130776,*,A1
130777,*,A1
130778,*,A1
130779,*,A1
130780,*),A1
130781,*,*
130782,*,*
130783,*,*
130784,*,*
130785,*,*
130786,*,*
130787,*,*
130788,*,*
130789,*,*
130790,*,*
130791,*,*
130792,(V*),V
130793,(A1*,A1
130794,*,A1
130795,*,A1
130796,*,A1
130797,*),A1
130798,*,*
130799,(AM-NEG*),AM-NEG
130800,(V*),V
130801,(A1*,A1
130802,*,A1
130803,*,A1
130804,*,A1
130805,*,A1
130806,*,A1
130807,*,A1
130808,*,A1
130809,*,A1
130810,*),A1
130811,*,*
130812,*,*
130813,*,*
130814,*,*
130815,*,*
130816,*,*
130817,*,*
130818,*,*
130819,*,*
130820,*,*
130821,*,*
130822,*,*
130823,*,*
130824,*,*
130825,*,*
130826,*,*
130827,*,*
130828,*,*
130829,*,*
130830,(A0*,A0
130831,*,A0
130832,*),A0
130833,(A2*,A2
130834,*),A2
130835,*,*
130836,(V*),V
130837,*,*
130838,(A2*,A2
130839,*,A2
130840,*),A2
130841,*,*
130842,*,*
130843,(A0*,A0
130844,*,A0
130845,*),A0
130846,(AM-NEG*),AM-NEG
130847,(V*),V
130848,(A2*,A2
130849,*,A2
130850,*,A2
130851,*),A2
130852,*,*
130853,(A1*,A1
130854,*,A1
130855,*,A1
130856,*),A1
130857,*,*
130858,(V*),V
130859,(A0*,A0
130860,*,A0
130861,*,A0
130862,*,A0
130863,*,A0
130864,*,A0
130865,*,A0
130866,*,A0
130867,*,A0
130868,*,A0
130869,*,A0
130870,*,A0
130871,*,A0
130872,*,A0
130873,*),A0
130874,*,*
130875,*,*
130876,(AM-LOC*,AM-LOC
130877,*,AM-LOC
130878,*),AM-LOC
130879,(A1*,A1
130880,*),A1
130881,*,*
130882,*,*
130883,(V*),V
130884,(AM-LOC*,AM-LOC
130885,*,AM-LOC
130886,*),AM-LOC
130887,*,*
130888,(A0*,A0
130889,*,A0
130890,*,A0
130891,*,A0
130892,*,A0
130893,*,A0
130894,*,A0
130895,*,A0
130896,*,A0
130897,*,A0
130898,*),A0
130899,*,*
130900,(V*),V
130901,(A1*,A1
130902,*,A1
130903,*,A1
130904,*),A1
130905,*,*
130906,(A1*),A1
130907,(V*),V
130908,(A2*,A2
130909,*,A2
130910,*),A2
130911,(A0*,A0
130912,*,A0
130913,*,A0
130914,*,A0
130915,*,A0
130916,*,A0
130917,*),A0
130918,(V*),V
130919,(AM-TMP*,AM-TMP
130920,*,AM-TMP
130921,*,AM-TMP
130922,*,AM-TMP
130923,*,AM-TMP
130924,*,AM-TMP
130925,*),AM-TMP
130926,(A1*,A1
130927,*,A1
130928,*),A1
130929,*,*
130930,(A1*),A1
130931,*,*
130932,(V*),V
130933,(A2*,A2
130934,*),A2
130935,*,*
130936,*,*
130937,*,*
130938,(V*),V
130939,(A2*,A2
130940,*,A2
130941,*,A2
130942,*),A2
130943,(AM-ADV*,AM-ADV
130944,*,AM-ADV
130945,*,AM-ADV
130946,*,AM-ADV
130947,*,AM-ADV
130948,*,AM-ADV
130949,*,AM-ADV
130950,*,AM-ADV
130951,*,AM-ADV
130952,*,AM-ADV
130953,*,AM-ADV
130954,*),AM-ADV
130955,*,*
130956,*,*
130957,*,*
130958,(V*),V
130959,*,*
130960,*,*
130961,*,*
130962,*,*
130963,*,*
130964,*,*
130965,*,*
130966,*,*
130967,*,*
130968,*,*
130969,*,*
130970,*,*
130971,*,*
130972,*,*
130973,*,*
130974,*,*
130975,*,*
130976,*,*
130977,(V*),V
130978,(A1*,A1
130979,*,A1
130980,*),A1
130981,*,*
130982,(A0*),A0
130983,(V*),V
130984,(A1*),A1
130985,*,*
130986,*,*
130987,*,*
130988,(AM-PRD*,AM-PRD
130989,*,AM-PRD
130990,*,AM-PRD
130991,*,AM-PRD
130992,*),AM-PRD
130993,(A1*,A1
130994,*),A1
130995,(V*),V
130996,(A1*,A1
130997,*,A1
130998,*,A1
130999,*,A1
131000,*,A1
131001,*,A1
131002,*,A1
131003,*,A1
131004,*,A1
131005,*,A1
131006,*,A1
131007,*,A1
131008,*,A1
131009,*),A1
131010,*,*
131011,(A1*,A1
131012,*),A1
131013,(V*),V
131014,(A2*,A2
131015,*,A2
131016,*,A2
131017,*,A2
131018,*),A2
131019,(A1*,A1
131020,*,A1
131021,*,A1
131022,*,A1
131023,*,A1
131024,*,A1
131025,*),A1
131026,*,*
131027,(A1*,A1
131028,*),A1
131029,(V*),V
131030,(A2*,A2
131031,*,A2
131032,*,A2
131033,*,A2
131034,*,A2
131035,*,A2
131036,*),A2
131037,*,*
131038,*,*
131039,*,*
131040,*,*
131041,*,*
131042,*,*
131043,*,*
131044,*,*
131045,*,*
131046,*,*
131047,*,*
131048,*,*
131049,(V*),V
131050,(A1*),A1
131051,*,*
131052,(A0*,A0
131053,*,A0
131054,*,A0
131055,*,A0
131056,*,A0
131057,*,A0
131058,*),A0
131059,(V*),V
131060,(A1*),A1
131061,*,*
131062,*,*
131063,*,*
131064,*,*
131065,*,*
131066,*,*
131067,*,*
131068,*,*
131069,*,*
131070,*,*
131071,(A1*,A1
131072,*,A1
131073,*,A1
131074,*,A1
131075,*,A1
131076,*,A1
131077,*,A1
131078,*,A1
131079,*),A1
131080,*,*
131081,*,*
131082,(V*),V
131083,(A0*,A0
131084,*,A0
131085,*,A0
131086,*,A0
131087,*,A0
131088,*),A0
131089,*,*
131090,(A1*,A1
131091,*,A1
131092,*,A1
131093,*,A1
131094,*),A1
131095,(V*),V
131096,(A2*),A2
131097,*,*
131098,(A0*,A0
131099,*),A0
131100,(V*),V
131101,(A1*,A1
131102,*,A1
131103,*,A1
131104,*,A1
131105,*,A1
131106,*),A1
131107,(A0*,A0
131108,*),A0
131109,*,*
131110,*,*
131111,(V*),V
131112,(A1*),A1
131113,(A2*,A2
131114,*,A2
131115,*),A2
131116,(A0*,A0
131117,*),A0
131118,*,*
131119,*,*
131120,(V*),V
131121,(A1*,A1
131122,*),A1
131123,*,*
131124,*,*
131125,*,*
131126,*,*
131127,*,*
131128,*,*
131129,*,*
131130,*,*
131131,*,*
131132,*,*
131133,*,*
131134,(AM-LOC*,AM-LOC
131135,*,AM-LOC
131136,*,AM-LOC
131137,*,AM-LOC
131138,*,AM-LOC
131139,*,AM-LOC
131140,*,AM-LOC
131141,*,AM-LOC
131142,*),AM-LOC
131143,*,*
131144,(A1*,A1
131145,*,A1
131146,*,A1
131147,*,A1
131148,*,A1
131149,*,A1
131150,*,A1
131151,*,A1
131152,*,A1
131153,*,A1
131154,*,A1
131155,*,A1
131156,*,A1
131157,*,A1
131158,*,A1
131159,*,A1
131160,*,A1
131161,*,A1
131162,*,A1
131163,*,A1
131164,*,A1
131165,*),A1
131166,(V*),V
131167,(A1*,A1
131168,*,A1
131169,*,A1
131170,*,A1
131171,*,A1
131172,*,A1
131173,*,A1
131174,*,A1
131175,*,A1
131176,*),A1
131177,*,*
131178,*,*
131179,*,*
131180,*,*
131181,*,*
131182,*,*
131183,*,*
131184,*,*
131185,*,*
131186,*,*
131187,*,*
131188,*,*
131189,*,*
131190,*,*
131191,*,*
131192,*,*
131193,*,*
131194,*,*
131195,*,*
131196,*,*
131197,*,*
131198,*,*
131199,*,*
131200,*,*
131201,*,*
131202,*,*
131203,*,*
131204,*,*
131205,(V*),V
131206,(A1*,A1
131207,*,A1
131208,*,A1
131209,*,A1
131210,*,A1
131211,*),A1
131212,*,*
131213,*,*
131214,(A0*),A0
131215,(AM-DIS*),AM-DIS
131216,(V*),V
131217,(A1*,A1
131218,*,A1
131219,*,A1
131220,*,A1
131221,*,A1
131222,*,A1
131223,*,A1
131224,*,A1
131225,*,A1
131226,*,A1
131227,*,A1
131228,*,A1
131229,*,A1
131230,*,A1
131231,*),A1
131232,*,*
131233,*,*
131234,*,*
131235,*,*
131236,*,*
131237,*,*
131238,*,*
131239,*,*
131240,*,*
131241,(V*),V
131242,(A1*,A1
131243,*,A1
131244,*),A1
131245,*,*
131246,*,*
131247,*,*
131248,*,*
131249,*,*
131250,*,*
131251,*,*
131252,*,*
131253,*,*
131254,(A1*),A1
131255,(V*),V
131256,*,*
131257,*,*
131258,*,*
131259,(A1*,A1
131260,*),A1
131261,*,*
131262,(A1*,A1
131263,*,A1
131264,*,A1
131265,*,A1
131266,*,A1
131267,*),A1
131268,*,*
131269,*,*
131270,*,*
131271,*,*
131272,*,*
131273,*,*
131274,*,*
131275,*,*
131276,*,*
131277,*,*
131278,*,*
131279,(V*),V
131280,*,*
131281,*,*
131282,*,*
131283,*,*
131284,*,*
131285,*,*
131286,*,*
131287,*,*
131288,*,*
131289,*,*
131290,*,*
131291,*,*
131292,*,*
131293,*,*
131294,*,*
131295,*,*
131296,*,*
131297,*,*
131298,*,*
131299,*,*
131300,*,*
131301,*,*
131302,*,*
131303,*,*
131304,(A1*),A1
131305,(AM-NEG*),AM-NEG
131306,(V*),V
131307,(AM-MNR*),AM-MNR
131308,*,*
131309,*,*
131310,*,*
131311,*,*
131312,(A1*,A1
131313,*,A1
131314,*,A1
131315,*,A1
131316,*,A1
131317,*,A1
131318,*,A1
131319,*,A1
131320,*,A1
131321,*,A1
131322,*,A1
131323,*,A1
131324,*,A1
131325,*,A1
131326,*,A1
131327,*),A1
131328,*,*
131329,*,*
131330,(V*),V
131331,*,*
131332,(V*),V
131333,(A1*,A1
131334,*,A1
131335,*),A1
131336,*,*
131337,*,*
131338,*,*
131339,*,*
131340,*,*
131341,*,*
131342,*,*
131343,*,*
131344,*,*
131345,(AM-TMP*,AM-TMP
131346,*,AM-TMP
131347,*,AM-TMP
131348,*),AM-TMP
131349,*,*
131350,*,*
131351,*,*
131352,*,*
131353,(A0*),A0
131354,(V*),V
131355,(A1*,A1
131356,*,A1
131357,*,A1
131358,*,A1
131359,*,A1
131360,*),A1
131361,*,*
131362,*,*
131363,*,*
131364,*,*
131365,*,*
131366,*,*
131367,*,*
131368,*,*
131369,*,*
131370,*,*
131371,*,*
131372,*,*
131373,*,*
131374,*,*
131375,(V*),V
131376,(A2*,A2
131377,*,A2
131378,*),A2
131379,(AM-TMP*,AM-TMP
131380,*,AM-TMP
131381,*,AM-TMP
131382,*,AM-TMP
131383,*),AM-TMP
131384,*,*
131385,*,*
131386,*,*
131387,*,*
131388,*,*
131389,*,*
131390,*,*
131391,*,*
131392,*,*
131393,*,*
131394,*,*
131395,*,*
131396,*,*
131397,*,*
131398,*,*
131399,*,*
131400,*,*
131401,*,*
131402,*,*
131403,*,*
131404,*,*
131405,*,*
131406,*,*
131407,*,*
131408,*,*
131409,*,*
131410,(AM-TMP*,AM-TMP
131411,*),AM-TMP
131412,*,*
131413,*,*
131414,(V*),V
131415,(A1*,A1
131416,*,A1
131417,*,A1
131418,*,A1
131419,*,A1
131420,*,A1
131421,*,A1
131422,*),A1
131423,*,*
131424,*,*
131425,*,*
131426,*,*
131427,*,*
131428,*,*
131429,*,*
131430,*,*
131431,*,*
131432,*,*
131433,*,*
131434,(AM-TMP*,AM-TMP
131435,*,AM-TMP
131436,*,AM-TMP
131437,*,AM-TMP
131438,*,AM-TMP
131439,*),AM-TMP
131440,*,*
131441,*,*
131442,*,*
131443,*,*
131444,*,*
131445,*,*
131446,*,*
131447,*,*
131448,(A0*),A0
131449,(V*),V
131450,(A1*,A1
131451,*,A1
131452,*),A1
131453,(AM-MNR*,AM-MNR
131454,*,AM-MNR
131455,*,AM-MNR
131456,*),AM-MNR
131457,*,*
131458,(AM-TMP*,AM-TMP
131459,*),AM-TMP
131460,*,*
131461,*,*
131462,*,*
131463,*,*
131464,*,*
131465,*,*
131466,*,*
131467,*,*
131468,*,*
131469,*,*
131470,*,*
131471,*,*
131472,*,*
131473,*,*
131474,*,*
131475,*,*
131476,*,*
131477,(V*),V
131478,(A2*,A2
131479,*,A2
131480,*),A2
131481,*,*
131482,(A0*),A0
131483,(V*),V
131484,(A1*,A1
131485,*,A1
131486,*,A1
131487,*),A1
131488,*,*
131489,(V*),V
131490,(A1*,A1
131491,*,A1
131492,*,A1
131493,*),A1
131494,(AM-LOC*,AM-LOC
131495,*,AM-LOC
131496,*),AM-LOC
131497,(A0*,A0
131498,*,A0
131499,*,A0
131500,*,A0
131501,*),A0
131502,(V*),V
131503,(AM-MNR*,AM-MNR
131504,*,AM-MNR
131505,*,AM-MNR
131506,*,AM-MNR
131507,*,AM-MNR
131508,*),AM-MNR
131509,*,*
131510,(AM-LOC*,AM-LOC
131511,*),AM-LOC
131512,*,*
131513,(A0*),A0
131514,(AM-NEG*),AM-NEG
131515,(V*),V
131516,(A1*,A1
131517,*,A1
131518,*,A1
131519,*,A1
131520,*,A1
131521,*,A1
131522,*),A1
131523,*,*
131524,*,*
131525,*,*
131526,*,*
131527,*,*
131528,*,*
131529,(V*),V
131530,(A1*,A1
131531,*),A1
131532,*,*
131533,*,*
131534,*,*
131535,*,*
131536,*,*
131537,*,*
131538,*,*
131539,(A1*,A1
131540,*),A1
131541,(A4*,A4
131542,*,A4
131543,*),A4
131544,*,*
131545,(A1*,A1
131546,*),A1
131547,*,*
131548,(V*),V
131549,(A1*,A1
131550,*,A1
131551,*,A1
131552,*),A1
131553,*,*
131554,*,*
131555,*,*
131556,*,*
131557,*,*
131558,*,*
131559,*,*
131560,*,*
131561,*,*
131562,*,*
131563,*,*
131564,(V*),V
131565,(A1*,A1
131566,*),A1
131567,*,*
131568,*,*
131569,*,*
131570,*,*
131571,*,*
131572,*,*
131573,*,*
131574,*,*
131575,*,*
131576,*,*
131577,*,*
131578,(A0*),A0
131579,(V*),V
131580,(A1*,A1
131581,*,A1
131582,*,A1
131583,*),A1
131584,(A0*,A0
131585,*),A0
131586,*,*
131587,(V*),V
131588,(A1*,A1
131589,*,A1
131590,*,A1
131591,*,A1
131592,*,A1
131593,*,A1
131594,*,A1
131595,*,A1
131596,*,A1
131597,*,A1
131598,*,A1
131599,*,A1
131600,*,A1
131601,*,A1
131602,*,A1
131603,*,A1
131604,*,A1
131605,*,A1
131606,*,A1
131607,*,A1
131608,*,A1
131609,*,A1
131610,*,A1
131611,*,A1
131612,*,A1
131613,*,A1
131614,*,A1
131615,*,A1
131616,*,A1
131617,*,A1
131618,*,A1
131619,*),A1
131620,*,*
131621,(A1*,A1
131622,*),A1
131623,*,*
131624,(V*),V
131625,(A0*,A0
131626,*,A0
131627,*,A0
131628,*,A0
131629,*,A0
131630,*,A0
131631,*,A0
131632,*,A0
131633,*,A0
131634,*,A0
131635,*,A0
131636,*),A0
131637,*,*
131638,(A1*,A1
131639,*,A1
131640,*),A1
131641,*,*
131642,(V*),V
131643,(AM-TMP*,AM-TMP
131644,*,AM-TMP
131645,*,AM-TMP
131646,*),AM-TMP
131647,*,*
131648,(A1*),A1
131649,(V*),V
131650,(A2*,A2
131651,*),A2
131652,(AM-MNR*,AM-MNR
131653,*,AM-MNR
131654,*,AM-MNR
131655,*,AM-MNR
131656,*,AM-MNR
131657,*,AM-MNR
131658,*,AM-MNR
131659,*,AM-MNR
131660,*,AM-MNR
131661,*),AM-MNR
131662,*,*
131663,*,*
131664,*,*
131665,*,*
131666,*,*
131667,*,*
131668,(V*),V
131669,*,*
131670,*,*
131671,*,*
131672,*,*
131673,*,*
131674,*,*
131675,*,*
131676,*,*
131677,*,*
131678,*,*
131679,*,*
131680,*,*
131681,*,*
131682,*,*
131683,*,*
131684,*,*
131685,*,*
131686,*,*
131687,*,*
131688,*,*
131689,(V*),V
131690,(A1*,A1
131691,*),A1
131692,*,*
131693,*,*
131694,(AM-TMP*),AM-TMP
131695,(A0*),A0
131696,*,*
131697,(V*),V
131698,(A1*,A1
131699,*),A1
131700,(A2*,A2
131701,*,A2
131702,*),A2
131703,(AM-LOC*,AM-LOC
131704,*,AM-LOC
131705,*,AM-LOC
131706,*),AM-LOC
131707,*,*
131708,*,*
131709,*,*
131710,*,*
131711,*,*
131712,*,*
131713,*,*
131714,*,*
131715,*,*
131716,*,*
131717,*,*
131718,*,*
131719,*,*
131720,(A1*,A1
131721,*),A1
131722,(V*),V
131723,*,*
131724,*,*
131725,*,*
131726,*,*
131727,*,*
131728,*,*
131729,*,*
131730,*,*
131731,*,*
131732,*,*
131733,(V*),V
131734,(A1*,A1
131735,*,A1
131736,*,A1
131737,*,A1
131738,*),A1
131739,*,*
131740,*,*
131741,*,*
131742,*,*
131743,*,*
131744,(A1*,A1
131745,*,A1
131746,*,A1
131747,*,A1
131748,*,A1
131749,*,A1
131750,*,A1
131751,*,A1
131752,*,A1
131753,*),A1
131754,*,*
131755,*,*
131756,*,*
131757,*,*
131758,*,*
131759,*,*
131760,*,*
131761,(V*),V
131762,*,*
131763,*,*
131764,(V*),V
131765,(A1*,A1
131766,*,A1
131767,*,A1
131768,*),A1
131769,*,*
131770,(AM-TMP*),AM-TMP
131771,*,*
131772,(A0*,A0
131773,*),A0
131774,*,*
131775,(V*),V
131776,(A1*,A1
131777,*,A1
131778,*,A1
131779,*,A1
131780,*,A1
131781,*),A1
131782,(AM-DIS*,AM-DIS
131783,*,AM-DIS
131784,*),AM-DIS
131785,*,*
131786,*,*
131787,*,*
131788,*,*
131789,*,*
131790,*,*
131791,(A0*),A0
131792,(V*),V
131793,(A1*,A1
131794,*,A1
131795,*),A1
131796,*,*
131797,*,*
131798,*,*
131799,*,*
131800,*,*
131801,*,*
131802,*,*
131803,(V*),V
131804,(A1*,A1
131805,*),A1
131806,*,*
131807,*,*
131808,*,*
131809,(V*),V
131810,(A1*,A1
131811,*,A1
131812,*,A1
131813,*,A1
131814,*,A1
131815,*),A1
131816,*,*
131817,*,*
131818,*,*
131819,*,*
131820,*,*
131821,*,*
131822,*,*
131823,*,*
131824,(V*),V
131825,(A2*,A2
131826,*),A2
131827,*,*
131828,*,*
131829,*,*
131830,*,*
131831,*,*
131832,*,*
131833,*,*
131834,*,*
131835,*,*
131836,(A1*),A1
131837,(V*),V
131838,*,*
131839,*,*
131840,*,*
131841,*,*
131842,*,*
131843,*,*
131844,*,*
131845,*,*
131846,*,*
131847,*,*
131848,*,*
131849,*,*
131850,*,*
131851,*,*
131852,*,*
131853,*,*
131854,*,*
131855,*,*
131856,*,*
131857,*,*
131858,*,*
131859,*,*
131860,*,*
131861,*,*
131862,*,*
131863,*,*
131864,(V*),V
131865,(A2*,A2
131866,*,A2
131867,*,A2
131868,*,A2
131869,*,A2
131870,*,A2
131871,*,A2
131872,*,A2
131873,*,A2
131874,*,A2
131875,*,A2
131876,*),A2
131877,(A1*,A1
131878,*,A1
131879,*,A1
131880,*,A1
131881,*,A1
131882,*,A1
131883,*,A1
131884,*,A1
131885,*,A1
131886,*,A1
131887,*,A1
131888,*,A1
131889,*,A1
131890,*,A1
131891,*),A1
131892,*,*
131893,*,*
131894,*,*
131895,*,*
131896,*,*
131897,*,*
131898,*,*
131899,*,*
131900,*,*
131901,*,*
131902,*,*
131903,*,*
131904,*,*
131905,*,*
131906,*,*
131907,*,*
131908,*,*
131909,*,*
131910,*,*
131911,*,*
131912,*,*
131913,*,*
131914,*,*
131915,*,*
131916,*,*
131917,*,*
131918,*,*
131919,*,*
131920,*,*
131921,*,*
131922,*,*
131923,*,*
131924,*,*
131925,*,*
131926,*,*
131927,*,*
131928,*,*
131929,*,*
131930,*,*
131931,*,*
131932,*,*
131933,*,*
131934,*,*
131935,*,*
131936,*,*
131937,*,*
131938,*,*
131939,*,*
131940,*,*
131941,*,*
131942,*,*
131943,*,*
131944,*,*
131945,*,*
131946,(A0*,A0
131947,*),A0
131948,(V*),V
131949,(A1*,A1
131950,*,A1
131951,*,A1
131952,*),A1
131953,(AM-TMP*,AM-TMP
131954,*,AM-TMP
131955,*,AM-TMP
131956,*,AM-TMP
131957,*),AM-TMP
131958,(AM-LOC*,AM-LOC
131959,*,AM-LOC
131960,*,AM-LOC
131961,*,AM-LOC
131962,*),AM-LOC
131963,*,*
131964,(V*),V
131965,(A1*,A1
131966,*,A1
131967,*,A1
131968,*,A1
131969,*,A1
131970,*,A1
131971,*,A1
131972,*,A1
131973,*,A1
131974,*,A1
131975,*,A1
131976,*,A1
131977,*,A1
131978,*,A1
131979,*),A1
131980,*,*
131981,*,*
131982,*,*
131983,*,*
131984,*,*
131985,*,*
131986,*,*
131987,(AM-MNR*,AM-MNR
131988,*,AM-MNR
131989,*,AM-MNR
131990,*,AM-MNR
131991,*,AM-MNR
131992,*,AM-MNR
131993,*,AM-MNR
131994,*,AM-MNR
131995,*,AM-MNR
131996,*,AM-MNR
131997,*,AM-MNR
131998,*),AM-MNR
131999,*,*
132000,(A1*,A1
132001,*),A1
132002,(V*),V
132003,*,*
132004,*,*
132005,*,*
132006,*,*
132007,*,*
132008,*,*
132009,*,*
132010,*,*
132011,*,*
132012,*,*
132013,*,*
132014,*,*
132015,(A1*,A1
132016,*,A1
132017,*,A1
132018,*,A1
132019,*),A1
132020,*,*
132021,(V*),V
132022,(A3*,A3
132023,*,A3
132024,*),A3
132025,*,*
132026,(AM-LOC*,AM-LOC
132027,*,AM-LOC
132028,*),AM-LOC
132029,*,*
132030,*,*
132031,*,*
132032,*,*
132033,*,*
132034,*,*
132035,*,*
132036,(V*),V
132037,(A4*,A4
132038,*),A4
132039,(AM-TMP*),AM-TMP
132040,(V*),V
132041,(A4*,A4
132042,*,A4
132043,*),A4
132044,*,*
132045,*,*
132046,*,*
132047,*,*
132048,*,*
132049,*,*
132050,*,*
132051,*,*
132052,*,*
132053,*,*
132054,*,*
132055,*,*
132056,*,*
132057,*,*
132058,*,*
132059,*,*
132060,*,*
132061,*,*
132062,*,*
132063,*,*
132064,*,*
132065,*,*
132066,*,*
132067,*,*
132068,*,*
132069,*,*
132070,*,*
132071,*,*
132072,*,*
132073,*,*
132074,*,*
132075,*,*
132076,*,*
132077,*,*
132078,*,*
132079,*,*
132080,*,*
132081,*,*
132082,*,*
132083,(A1*,A1
132084,*),A1
132085,*,*
132086,(V*),V
132087,*,*
132088,(AM-DIS*),AM-DIS
132089,(A2*,A2
132090,*),A2
132091,*,*
132092,(V*),V
132093,(A1*,A1
132094,*,A1
132095,*,A1
132096,*,A1
132097,*,A1
132098,*,A1
132099,*,A1
132100,*,A1
132101,*,A1
132102,*,A1
132103,*,A1
132104,*,A1
132105,*,A1
132106,*,A1
132107,*,A1
132108,*,A1
132109,*,A1
132110,*,A1
132111,*,A1
132112,*,A1
132113,*,A1
132114,*),A1
132115,*,*
132116,*,*
132117,*,*
132118,*,*
132119,*,*
132120,*,*
132121,*,*
132122,*,*
132123,*,*
132124,*,*
132125,*,*
132126,*,*
132127,*,*
132128,*,*
132129,*,*
132130,*,*
132131,*,*
132132,*,*
132133,(V*),V
132134,(C-V*),C-V
132135,(A1*,A1
132136,*,A1
132137,*,A1
132138,*,A1
132139,*,A1
132140,*,A1
132141,*,A1
132142,*),A1
132143,*,*
132144,*,*
132145,*,*
132146,(V*),V
132147,(A1*,A1
132148,*,A1
132149,*,A1
132150,*,A1
132151,*),A1
132152,*,*
132153,(V*),V
132154,(A2*,A2
132155,*,A2
132156,*,A2
132157,*,A2
132158,*,A2
132159,*,A2
132160,*),A2
132161,*,*
132162,*,*
132163,*,*
132164,(V*),V
132165,*,*
132166,(A2*,A2
132167,*,A2
132168,*,A2
132169,*,A2
132170,*,A2
132171,*,A2
132172,*,A2
132173,*,A2
132174,*),A2
132175,*,*
132176,*,*
132177,*,*
132178,*,*
132179,*,*
132180,(AM-TMP*),AM-TMP
132181,*,*
132182,*,*
132183,(V*),V
132184,(A1*,A1
132185,*,A1
132186,*,A1
132187,*,A1
132188,*),A1
132189,*,*
132190,(V*),V
132191,(A1*,A1
132192,*,A1
132193,*,A1
132194,*),A1
132195,*,*
132196,*,*
132197,(A1*,A1
132198,*,A1
132199,*),A1
132200,*,*
132201,*,*
132202,(A1*,A1
132203,*,A1
132204,*),A1
132205,*,*
132206,*,*
132207,(V*),V
132208,(A1*,A1
132209,*,A1
132210,*),A1
132211,*,*
132212,*,*
132213,*,*
132214,(A1*),A1
132215,(V*),V
132216,(A2*,A2
132217,*,A2
132218,*,A2
132219,*,A2
132220,*,A2
132221,*,A2
132222,*,A2
132223,*,A2
132224,*),A2
132225,*,*
132226,*,*
132227,*,*
132228,*,*
132229,(AM-PNC*,AM-PNC
132230,*,AM-PNC
132231,*,AM-PNC
132232,*,AM-PNC
132233,*,AM-PNC
132234,*),AM-PNC
132235,*,*
132236,*,*
132237,*,*
132238,*,*
132239,*,*
132240,*,*
132241,*,*
132242,*,*
132243,*,*
132244,*,*
132245,*,*
132246,*,*
132247,*,*
132248,*,*
132249,*,*
132250,*,*
132251,*,*
132252,(A0*),A0
132253,(V*),V
132254,(A1*,A1
132255,*,A1
132256,*,A1
132257,*,A1
132258,*,A1
132259,*,A1
132260,*,A1
132261,*,A1
132262,*,A1
132263,*,A1
132264,*,A1
132265,*,A1
132266,*,A1
132267,*,A1
132268,*,A1
132269,*,A1
132270,*,A1
132271,*,A1
132272,*,A1
132273,*,A1
132274,*),A1
132275,*,*
132276,(A0*,A0
132277,*,A0
132278,*),A0
132279,*,*
132280,*,*
132281,*,*
132282,*,*
132283,*,*
132284,*,*
132285,*,*
132286,*,*
132287,*,*
132288,*,*
132289,*,*
132290,(A0*,A0
132291,*),A0
132292,(V*),V
132293,(A2*,A2
132294,*,A2
132295,*,A2
132296,*,A2
132297,*,A2
132298,*,A2
132299,*,A2
132300,*,A2
132301,*,A2
132302,*,A2
132303,*,A2
132304,*,A2
132305,*,A2
132306,*),A2
132307,*,*
132308,*,*
132309,*,*
132310,*,*
132311,*,*
132312,*,*
132313,*,*
132314,*,*
132315,*,*
132316,*,*
132317,*,*
132318,*,*
132319,*,*
132320,*,*
132321,*,*
132322,*,*
132323,*,*
132324,*,*
