IDX,Y_0,Y_1
124981,*,AM-TMP
124982,*,AM-TMP
124983,*),AM-TMP
124984,(AM-TMP*,AM-TMP
124985,*,AM-TMP
124986,*,AM-TMP
124987,*,AM-TMP
124988,*,AM-TMP
124989,*,AM-TMP
124990,*,AM-TMP
124991,*,AM-TMP
124992,*,AM-TMP
124993,*,AM-TMP
124994,*,AM-TMP
124995,*,AM-TMP
124996,*,AM-TMP
124997,*,AM-TMP
124998,*),AM-TMP
124999,(AM-TMP*,AM-TMP
125000,*,AM-TMP
125001,*,AM-TMP
125002,*,AM-TMP
125003,*,AM-TMP
125004,*,AM-TMP
125005,*,AM-TMP
125006,*,AM-TMP
125007,*,AM-TMP
125008,*,AM-TMP
125009,*,AM-TMP
125010,*,AM-TMP
125011,*),AM-TMP
125012,(AM-TMP*,AM-TMP
125013,*,AM-TMP
125014,*,AM-TMP
125015,*,AM-TMP
125016,*,AM-TMP
125017,*,AM-TMP
125018,*,AM-TMP
125019,*,AM-TMP
125020,*,AM-TMP
125021,*,AM-TMP
125022,*,AM-TMP
125023,*,AM-TMP
125024,*,AM-TMP
125025,*),AM-TMP
125026,(AM-TMP*,AM-TMP
125027,*,AM-TMP
125028,*,AM-TMP
125029,*,AM-TMP
125030,*,AM-TMP
125031,*,AM-TMP
125032,*,AM-TMP
125033,*,AM-TMP
125034,*,AM-TMP
125035,*,AM-TMP
125036,*),AM-TMP
125037,(AM-TMP*,AM-TMP
125038,*,AM-TMP
125039,*,AM-TMP
125040,*,AM-TMP
125041,*,AM-TMP
125042,*,AM-TMP
125043,*,AM-TMP
125044,*,AM-TMP
125045,*,AM-TMP
125046,*,AM-TMP
125047,*,AM-TMP
125048,*,AM-TMP
125049,*,AM-TMP
125050,*,AM-TMP
125051,*,AM-TMP
125052,*,AM-TMP
125053,*,AM-TMP
125054,*,AM-TMP
125055,*,AM-TMP
125056,*,AM-TMP
125057,*,AM-TMP
125058,*,AM-TMP
125059,*,AM-TMP
125060,*,AM-TMP
125061,*,AM-TMP
125062,*,AM-TMP
125063,*,AM-TMP
125064,*,AM-TMP
125065,*),AM-TMP
125066,(AM-TMP*,AM-TMP
125067,*,AM-TMP
125068,*,AM-TMP
125069,*,AM-TMP
125070,*,AM-TMP
125071,*,AM-TMP
125072,*,AM-TMP
125073,*,AM-TMP
125074,*,AM-TMP
125075,*,AM-TMP
125076,*,AM-TMP
125077,*,AM-TMP
125078,*,AM-TMP
125079,*,AM-TMP
125080,*,AM-TMP
125081,*,AM-TMP
125082,*,AM-TMP
125083,*,AM-TMP
125084,*,AM-TMP
125085,*,AM-TMP
125086,*,AM-TMP
125087,*,AM-TMP
125088,*,AM-TMP
125089,*,AM-TMP
125090,*,AM-TMP
125091,*,AM-TMP
125092,*,AM-TMP
125093,*,AM-TMP
125094,*),AM-TMP
125095,(AM-TMP*,AM-TMP
125096,*,AM-TMP
125097,*,AM-TMP
125098,*,AM-TMP
125099,*,AM-TMP
125100,*,AM-TMP
125101,*,AM-TMP
125102,*,AM-TMP
125103,*,AM-TMP
125104,*,AM-TMP
125105,*,AM-TMP
125106,*,AM-TMP
125107,*,AM-TMP
125108,*,AM-TMP
125109,*,AM-TMP
125110,*,AM-TMP
125111,*,AM-TMP
125112,*,AM-TMP
125113,*,AM-TMP
125114,*,AM-TMP
125115,*,AM-TMP
125116,*,AM-TMP
125117,*,AM-TMP
125118,*,AM-TMP
125119,*,AM-TMP
125120,*,AM-TMP
125121,*,AM-TMP
125122,*,AM-TMP
125123,*),AM-TMP
125124,(AM-TMP*,AM-TMP
125125,*,AM-TMP
125126,*,AM-TMP
125127,*,AM-TMP
125128,*,AM-TMP
125129,*,AM-TMP
125130,*,AM-TMP
125131,*,AM-TMP
125132,*,AM-TMP
125133,*,AM-TMP
125134,*,AM-TMP
125135,*,AM-TMP
125136,*),AM-TMP
125137,(AM-TMP*,AM-TMP
125138,*,AM-TMP
125139,*,AM-TMP
125140,*,AM-TMP
125141,*,AM-TMP
125142,*,AM-TMP
125143,*,AM-TMP
125144,*,AM-TMP
125145,*,AM-TMP
125146,*,AM-TMP
125147,*,AM-TMP
125148,*,AM-TMP
125149,*),AM-TMP
125150,(AM-TMP*,AM-TMP
125151,*,AM-TMP
125152,*,AM-TMP
125153,*,AM-TMP
125154,*,AM-TMP
125155,*,AM-TMP
125156,*),AM-TMP
125157,(AM-TMP*,AM-TMP
125158,*,AM-TMP
125159,*,AM-TMP
125160,*,AM-TMP
125161,*,AM-TMP
125162,*,AM-TMP
125163,*,AM-TMP
125164,*,AM-TMP
125165,*,AM-TMP
125166,*,AM-TMP
125167,*,AM-TMP
125168,*,AM-TMP
125169,*,AM-TMP
125170,*,AM-TMP
125171,*,AM-TMP
125172,*,AM-TMP
125173,*,AM-TMP
125174,*,AM-TMP
125175,*,AM-TMP
125176,*,AM-TMP
125177,*,AM-TMP
125178,*,AM-TMP
125179,*,AM-TMP
125180,*,AM-TMP
125181,*,AM-TMP
125182,*,AM-TMP
125183,*,AM-TMP
125184,*),AM-TMP
125185,(AM-TMP*,AM-TMP
125186,*,AM-TMP
125187,*,AM-TMP
125188,*,AM-TMP
125189,*,AM-TMP
125190,*,AM-TMP
125191,*,AM-TMP
125192,*,AM-TMP
125193,*,AM-TMP
125194,*,AM-TMP
125195,*,AM-TMP
125196,*,AM-TMP
125197,*,AM-TMP
125198,*,AM-TMP
125199,*,AM-TMP
125200,*,AM-TMP
125201,*,AM-TMP
125202,*,AM-TMP
125203,*,AM-TMP
125204,*,AM-TMP
125205,*,AM-TMP
125206,*,AM-TMP
125207,*,AM-TMP
125208,*,AM-TMP
125209,*,AM-TMP
125210,*,AM-TMP
125211,*),AM-TMP
125212,(AM-TMP*,AM-TMP
125213,*,AM-TMP
125214,*,AM-TMP
125215,*,AM-TMP
125216,*,AM-TMP
125217,*,AM-TMP
125218,*,AM-TMP
125219,*,AM-TMP
125220,*,AM-TMP
125221,*,AM-TMP
125222,*,AM-TMP
125223,*,AM-TMP
125224,*,AM-TMP
125225,*,AM-TMP
125226,*,AM-TMP
125227,*,AM-TMP
125228,*,AM-TMP
125229,*,AM-TMP
125230,*,AM-TMP
125231,*,AM-TMP
125232,*,AM-TMP
125233,*,AM-TMP
125234,*,AM-TMP
125235,*,AM-TMP
125236,*,AM-TMP
125237,*,AM-TMP
125238,*),AM-TMP
125239,(AM-TMP*,AM-TMP
125240,*,AM-TMP
125241,*,AM-TMP
125242,*,AM-TMP
125243,*,AM-TMP
125244,*,AM-TMP
125245,*,AM-TMP
125246,*,AM-TMP
125247,*,AM-TMP
125248,*,AM-TMP
125249,*,AM-TMP
125250,*,AM-TMP
125251,*,AM-TMP
125252,*,AM-TMP
125253,*,AM-TMP
125254,*,AM-TMP
125255,*,AM-TMP
125256,*,AM-TMP
125257,*,AM-TMP
125258,*,AM-TMP
125259,*,AM-TMP
125260,*,AM-TMP
125261,*,AM-TMP
125262,*,AM-TMP
125263,*,AM-TMP
125264,*,AM-TMP
125265,*),AM-TMP
125266,(AM-TMP*,AM-TMP
125267,*,AM-TMP
125268,*,AM-TMP
125269,*,AM-TMP
125270,*,AM-TMP
125271,*,AM-TMP
125272,*,AM-TMP
125273,*,AM-TMP
125274,*,AM-TMP
125275,*,AM-TMP
125276,*,AM-TMP
125277,*,AM-TMP
125278,*,AM-TMP
125279,*,AM-TMP
125280,*,AM-TMP
125281,*,AM-TMP
125282,*,AM-TMP
125283,*,AM-TMP
125284,*,AM-TMP
125285,*,AM-TMP
125286,*,AM-TMP
125287,*,AM-TMP
125288,*,AM-TMP
125289,*,AM-TMP
125290,*,AM-TMP
125291,*,AM-TMP
125292,*),AM-TMP
125293,(AM-TMP*,AM-TMP
125294,*,AM-TMP
125295,*,AM-TMP
125296,*,AM-TMP
125297,*,AM-TMP
125298,*,AM-TMP
125299,*,AM-TMP
125300,*,AM-TMP
125301,*,AM-TMP
125302,*,AM-TMP
125303,*,AM-TMP
125304,*,AM-TMP
125305,*,AM-TMP
125306,*,AM-TMP
125307,*,AM-TMP
125308,*,AM-TMP
125309,*,AM-TMP
125310,*,AM-TMP
125311,*,AM-TMP
125312,*,AM-TMP
125313,*,AM-TMP
125314,*,AM-TMP
125315,*,AM-TMP
125316,*,AM-TMP
125317,*,AM-TMP
125318,*,AM-TMP
125319,*),AM-TMP
125320,(AM-TMP*,AM-TMP
125321,*,AM-TMP
125322,*,AM-TMP
125323,*,AM-TMP
125324,*,AM-TMP
125325,*,AM-TMP
125326,*,AM-TMP
125327,*,AM-TMP
125328,*,AM-TMP
125329,*,AM-TMP
125330,*,AM-TMP
125331,*,AM-TMP
125332,*,AM-TMP
125333,*,AM-TMP
125334,*,AM-TMP
125335,*,AM-TMP
125336,*,AM-TMP
125337,*,AM-TMP
125338,*,AM-TMP
125339,*,AM-TMP
125340,*,AM-TMP
125341,*,AM-TMP
125342,*,AM-TMP
125343,*),AM-TMP
125344,(AM-TMP*,AM-TMP
125345,*,AM-TMP
125346,*,AM-TMP
125347,*,AM-TMP
125348,*,AM-TMP
125349,*,AM-TMP
125350,*,AM-TMP
125351,*,AM-TMP
125352,*,AM-TMP
125353,*,AM-TMP
125354,*,AM-TMP
125355,*,AM-TMP
125356,*,AM-TMP
125357,*,AM-TMP
125358,*,AM-TMP
125359,*,AM-TMP
125360,*,AM-TMP
125361,*,AM-TMP
125362,*,AM-TMP
125363,*,AM-TMP
125364,*,AM-TMP
125365,*,AM-TMP
125366,*,AM-TMP
125367,*),AM-TMP
125368,(AM-TMP*,AM-TMP
125369,*,AM-TMP
125370,*,AM-TMP
125371,*,AM-TMP
125372,*,AM-TMP
125373,*,AM-TMP
125374,*,AM-TMP
125375,*,AM-TMP
125376,*,AM-TMP
125377,*,AM-TMP
125378,*,AM-TMP
125379,*,AM-TMP
125380,*,AM-TMP
125381,*,AM-TMP
125382,*,AM-TMP
125383,*,AM-TMP
125384,*,AM-TMP
125385,*,AM-TMP
125386,*,AM-TMP
125387,*,AM-TMP
125388,*,AM-TMP
125389,*,AM-TMP
125390,*,AM-TMP
125391,*,AM-TMP
125392,*,AM-TMP
125393,*,AM-TMP
125394,*,AM-TMP
125395,*,AM-TMP
125396,*,AM-TMP
125397,*,AM-TMP
125398,*,AM-TMP
125399,*,AM-TMP
125400,*,AM-TMP
125401,*,AM-TMP
125402,*,AM-TMP
125403,*,AM-TMP
125404,*,AM-TMP
125405,*,AM-TMP
125406,*),AM-TMP
125407,(AM-TMP*,AM-TMP
125408,*,AM-TMP
125409,*,AM-TMP
125410,*,AM-TMP
125411,*,AM-TMP
125412,*,AM-TMP
125413,*,AM-TMP
125414,*,AM-TMP
125415,*,AM-TMP
125416,*,AM-TMP
125417,*,AM-TMP
125418,*,AM-TMP
125419,*,AM-TMP
125420,*,AM-TMP
125421,*,AM-TMP
125422,*,AM-TMP
125423,*,AM-TMP
125424,*,AM-TMP
125425,*,AM-TMP
125426,*,AM-TMP
125427,*,AM-TMP
125428,*,AM-TMP
125429,*,AM-TMP
125430,*,AM-TMP
125431,*,AM-TMP
125432,*,AM-TMP
125433,*,AM-TMP
125434,*,AM-TMP
125435,*,AM-TMP
125436,*,AM-TMP
125437,*,AM-TMP
125438,*,AM-TMP
125439,*,AM-TMP
125440,*,AM-TMP
125441,*,AM-TMP
125442,*,AM-TMP
125443,*,AM-TMP
125444,*,AM-TMP
125445,*),AM-TMP
125446,(AM-TMP*,AM-TMP
125447,*,AM-TMP
125448,*,AM-TMP
125449,*,AM-TMP
125450,*,AM-TMP
125451,*,AM-TMP
125452,*,AM-TMP
125453,*,AM-TMP
125454,*,AM-TMP
125455,*,AM-TMP
125456,*,AM-TMP
125457,*,AM-TMP
125458,*,AM-TMP
125459,*,AM-TMP
125460,*,AM-TMP
125461,*,AM-TMP
125462,*),AM-TMP
125463,(AM-TMP*,AM-TMP
125464,*,AM-TMP
125465,*,AM-TMP
125466,*,AM-TMP
125467,*,AM-TMP
125468,*,AM-TMP
125469,*,AM-TMP
125470,*),AM-TMP
125471,(AM-TMP*,AM-TMP
125472,*,AM-TMP
125473,*,AM-TMP
125474,*,AM-TMP
125475,*,AM-TMP
125476,*,AM-TMP
125477,*,AM-TMP
125478,*,AM-TMP
125479,*,AM-TMP
125480,*,AM-TMP
125481,*,AM-TMP
125482,*,AM-TMP
125483,*,AM-TMP
125484,*,AM-TMP
125485,*,AM-TMP
125486,*,AM-TMP
125487,*,AM-TMP
125488,*,AM-TMP
125489,*,AM-TMP
125490,*,AM-TMP
125491,*,AM-TMP
125492,*,AM-TMP
125493,*,AM-TMP
125494,*,AM-TMP
125495,*,AM-TMP
125496,*,AM-TMP
125497,*,AM-TMP
125498,*,AM-TMP
125499,*,AM-TMP
125500,*,AM-TMP
125501,*,AM-TMP
125502,*,AM-TMP
125503,*,AM-TMP
125504,*,AM-TMP
125505,*,AM-TMP
125506,*,AM-TMP
125507,*,AM-TMP
125508,*,AM-TMP
125509,*,AM-TMP
125510,*,AM-TMP
125511,*,AM-TMP
125512,*,AM-TMP
125513,*,AM-TMP
125514,*,AM-TMP
125515,*,AM-TMP
125516,*,AM-TMP
125517,*,AM-TMP
125518,*,AM-TMP
125519,*),AM-TMP
125520,(AM-TMP*,AM-TMP
125521,*,AM-TMP
125522,*,AM-TMP
125523,*,AM-TMP
125524,*,AM-TMP
125525,*,AM-TMP
125526,*,AM-TMP
125527,*,AM-TMP
125528,*,AM-TMP
125529,*,AM-TMP
125530,*,AM-TMP
125531,*,AM-TMP
125532,*,AM-TMP
125533,*,AM-TMP
125534,*,AM-TMP
125535,*,AM-TMP
125536,*,AM-TMP
125537,*,AM-TMP
125538,*,AM-TMP
125539,*,AM-TMP
125540,*,AM-TMP
125541,*,AM-TMP
125542,*,AM-TMP
125543,*,AM-TMP
125544,*,AM-TMP
125545,*,AM-TMP
125546,*,AM-TMP
125547,*,AM-TMP
125548,*,AM-TMP
125549,*,AM-TMP
125550,*,AM-TMP
125551,*,AM-TMP
125552,*,AM-TMP
125553,*,AM-TMP
125554,*,AM-TMP
125555,*,AM-TMP
125556,*,AM-TMP
125557,*,AM-TMP
125558,*,AM-TMP
125559,*,AM-TMP
125560,*,AM-TMP
125561,*,AM-TMP
125562,*,AM-TMP
125563,*,AM-TMP
125564,*,AM-TMP
125565,*,AM-TMP
125566,*,AM-TMP
125567,*,AM-TMP
125568,*),AM-TMP
125569,(AM-TMP*,AM-TMP
125570,*,AM-TMP
125571,*,AM-TMP
125572,*,AM-TMP
125573,*,AM-TMP
125574,*,AM-TMP
125575,*,AM-TMP
125576,*,AM-TMP
125577,*,AM-TMP
125578,*,AM-TMP
125579,*,AM-TMP
125580,*,AM-TMP
125581,*,AM-TMP
125582,*,AM-TMP
125583,*,AM-TMP
125584,*,AM-TMP
125585,*,AM-TMP
125586,*,AM-TMP
125587,*,AM-TMP
125588,*,AM-TMP
125589,*,AM-TMP
125590,*,AM-TMP
125591,*,AM-TMP
125592,*,AM-TMP
125593,*,AM-TMP
125594,*,AM-TMP
125595,*,AM-TMP
125596,*,AM-TMP
125597,*,AM-TMP
125598,*,AM-TMP
125599,*,AM-TMP
125600,*,AM-TMP
125601,*,AM-TMP
125602,*,AM-TMP
125603,*,AM-TMP
125604,*,AM-TMP
125605,*,AM-TMP
125606,*,AM-TMP
125607,*,AM-TMP
125608,*,AM-TMP
125609,*,AM-TMP
125610,*,AM-TMP
125611,*,AM-TMP
125612,*,AM-TMP
125613,*,AM-TMP
125614,*,AM-TMP
125615,*,AM-TMP
125616,*,AM-TMP
125617,*),AM-TMP
125618,(AM-TMP*,AM-TMP
125619,*,AM-TMP
125620,*,AM-TMP
125621,*,AM-TMP
125622,*,AM-TMP
125623,*,AM-TMP
125624,*,AM-TMP
125625,*,AM-TMP
125626,*,AM-TMP
125627,*,AM-TMP
125628,*,AM-TMP
125629,*,AM-TMP
125630,*,AM-TMP
125631,*,AM-TMP
125632,*,AM-TMP
125633,*,AM-TMP
125634,*,AM-TMP
125635,*,AM-TMP
125636,*,AM-TMP
125637,*,AM-TMP
125638,*,AM-TMP
125639,*,AM-TMP
125640,*,AM-TMP
125641,*,AM-TMP
125642,*,AM-TMP
125643,*,AM-TMP
125644,*,AM-TMP
125645,*,AM-TMP
125646,*,AM-TMP
125647,*,AM-TMP
125648,*,AM-TMP
125649,*,AM-TMP
125650,*,AM-TMP
125651,*,AM-TMP
125652,*,AM-TMP
125653,*,AM-TMP
125654,*,AM-TMP
125655,*,AM-TMP
125656,*,AM-TMP
125657,*,AM-TMP
125658,*,AM-TMP
125659,*,AM-TMP
125660,*,AM-TMP
125661,*,AM-TMP
125662,*,AM-TMP
125663,*,AM-TMP
125664,*,AM-TMP
125665,*,AM-TMP
125666,*),AM-TMP
125667,(AM-TMP*,AM-TMP
125668,*,AM-TMP
125669,*,AM-TMP
125670,*,AM-TMP
125671,*,AM-TMP
125672,*,AM-TMP
125673,*,AM-TMP
125674,*,AM-TMP
125675,*,AM-TMP
125676,*,AM-TMP
125677,*,AM-TMP
125678,*,AM-TMP
125679,*,AM-TMP
125680,*,AM-TMP
125681,*,AM-TMP
125682,*,AM-TMP
125683,*,AM-TMP
125684,*,AM-TMP
125685,*,AM-TMP
125686,*,AM-TMP
125687,*,AM-TMP
125688,*,AM-TMP
125689,*,AM-TMP
125690,*,AM-TMP
125691,*,AM-TMP
125692,*,AM-TMP
125693,*,AM-TMP
125694,*,AM-TMP
125695,*,AM-TMP
125696,*,AM-TMP
125697,*),AM-TMP
125698,(AM-TMP*,AM-TMP
125699,*,AM-TMP
125700,*,AM-TMP
125701,*,AM-TMP
125702,*,AM-TMP
125703,*,AM-TMP
125704,*,AM-TMP
125705,*,AM-TMP
125706,*,AM-TMP
125707,*,AM-TMP
125708,*,AM-TMP
125709,*,AM-TMP
125710,*,AM-TMP
125711,*,AM-TMP
125712,*,AM-TMP
125713,*,AM-TMP
125714,*,AM-TMP
125715,*,AM-TMP
125716,*,AM-TMP
125717,*,AM-TMP
125718,*,AM-TMP
125719,*,AM-TMP
125720,*,AM-TMP
125721,*,AM-TMP
125722,*,AM-TMP
125723,*,AM-TMP
125724,*,AM-TMP
125725,*,AM-TMP
125726,*,AM-TMP
125727,*,AM-TMP
125728,*),AM-TMP
125729,(AM-TMP*,AM-TMP
125730,*,AM-TMP
125731,*,AM-TMP
125732,*,AM-TMP
125733,*,AM-TMP
125734,*,AM-TMP
125735,*,AM-TMP
125736,*,AM-TMP
125737,*,AM-TMP
125738,*,AM-TMP
125739,*,AM-TMP
125740,*,AM-TMP
125741,*,AM-TMP
125742,*,AM-TMP
125743,*,AM-TMP
125744,*,AM-TMP
125745,*),AM-TMP
125746,(AM-TMP*,AM-TMP
125747,*,AM-TMP
125748,*,AM-TMP
125749,*,AM-TMP
125750,*,AM-TMP
125751,*,AM-TMP
125752,*,AM-TMP
125753,*,AM-TMP
125754,*,AM-TMP
125755,*,AM-TMP
125756,*,AM-TMP
125757,*,AM-TMP
125758,*,AM-TMP
125759,*,AM-TMP
125760,*,AM-TMP
125761,*,AM-TMP
125762,*,AM-TMP
125763,*,AM-TMP
125764,*,AM-TMP
125765,*,AM-TMP
125766,*,AM-TMP
125767,*),AM-TMP
125768,(AM-TMP*,AM-TMP
125769,*,AM-TMP
125770,*,AM-TMP
125771,*,AM-TMP
125772,*,AM-TMP
125773,*,AM-TMP
125774,*,AM-TMP
125775,*,AM-TMP
125776,*,AM-TMP
125777,*,AM-TMP
125778,*,AM-TMP
125779,*,AM-TMP
125780,*,AM-TMP
125781,*,AM-TMP
125782,*,AM-TMP
125783,*,AM-TMP
125784,*,AM-TMP
125785,*,AM-TMP
125786,*,AM-TMP
125787,*,AM-TMP
125788,*,AM-TMP
125789,*),AM-TMP
125790,(AM-TMP*,AM-TMP
125791,*,AM-TMP
125792,*,AM-TMP
125793,*,AM-TMP
125794,*,AM-TMP
125795,*,AM-TMP
125796,*,AM-TMP
125797,*,AM-TMP
125798,*,AM-TMP
125799,*,AM-TMP
125800,*,AM-TMP
125801,*,AM-TMP
125802,*,AM-TMP
125803,*,AM-TMP
125804,*,AM-TMP
125805,*,AM-TMP
125806,*,AM-TMP
125807,*,AM-TMP
125808,*,AM-TMP
125809,*,AM-TMP
125810,*,AM-TMP
125811,*),AM-TMP
125812,(AM-TMP*,AM-TMP
125813,*,AM-TMP
125814,*,AM-TMP
125815,*,AM-TMP
125816,*,AM-TMP
125817,*,AM-TMP
125818,*,AM-TMP
125819,*,AM-TMP
125820,*,AM-TMP
125821,*,AM-TMP
125822,*,AM-TMP
125823,*,AM-TMP
125824,*,AM-TMP
125825,*,AM-TMP
125826,*,AM-TMP
125827,*,AM-TMP
125828,*,AM-TMP
125829,*,AM-TMP
125830,*,AM-TMP
125831,*,AM-TMP
125832,*,AM-TMP
125833,*),AM-TMP
125834,(AM-TMP*,AM-TMP
125835,*,AM-TMP
125836,*,AM-TMP
125837,*,AM-TMP
125838,*,AM-TMP
125839,*,AM-TMP
125840,*,AM-TMP
125841,*,AM-TMP
125842,*,AM-TMP
125843,*,AM-TMP
125844,*,AM-TMP
125845,*,AM-TMP
125846,*,AM-TMP
125847,*,AM-TMP
125848,*,AM-TMP
125849,*,AM-TMP
125850,*,AM-TMP
125851,*,AM-TMP
125852,*,AM-TMP
125853,*,AM-TMP
125854,*,AM-TMP
125855,*,AM-TMP
125856,*,AM-TMP
125857,*),AM-TMP
125858,(AM-TMP*,AM-TMP
125859,*,AM-TMP
125860,*,AM-TMP
125861,*,AM-TMP
125862,*,AM-TMP
125863,*,AM-TMP
125864,*,AM-TMP
125865,*,AM-TMP
125866,*,AM-TMP
125867,*,AM-TMP
125868,*,AM-TMP
125869,*,AM-TMP
125870,*,AM-TMP
125871,*,AM-TMP
125872,*,AM-TMP
125873,*,AM-TMP
125874,*,AM-TMP
125875,*,AM-TMP
125876,*,AM-TMP
125877,*,AM-TMP
125878,*,AM-TMP
125879,*,AM-TMP
125880,*,AM-TMP
125881,*),AM-TMP
125882,(AM-TMP*,AM-TMP
125883,*,AM-TMP
125884,*,AM-TMP
125885,*,AM-TMP
125886,*,AM-TMP
125887,*,AM-TMP
125888,*,AM-TMP
125889,*,AM-TMP
125890,*,AM-TMP
125891,*,AM-TMP
125892,*,AM-TMP
125893,*,AM-TMP
125894,*,AM-TMP
125895,*,AM-TMP
125896,*,AM-TMP
125897,*,AM-TMP
125898,*,AM-TMP
125899,*,AM-TMP
125900,*,AM-TMP
125901,*,AM-TMP
125902,*,AM-TMP
125903,*),AM-TMP
125904,(AM-TMP*,AM-TMP
125905,*,AM-TMP
125906,*,AM-TMP
125907,*,AM-TMP
125908,*,AM-TMP
125909,*,AM-TMP
125910,*,AM-TMP
125911,*,AM-TMP
125912,*,AM-TMP
125913,*,AM-TMP
125914,*,AM-TMP
125915,*,AM-TMP
125916,*,AM-TMP
125917,*,AM-TMP
125918,*,AM-TMP
125919,*,AM-TMP
125920,*,AM-TMP
125921,*,AM-TMP
125922,*,AM-TMP
125923,*,AM-TMP
125924,*,AM-TMP
125925,*),AM-TMP
125926,(AM-TMP*,AM-TMP
125927,*,AM-TMP
125928,*,AM-TMP
125929,*,AM-TMP
125930,*,AM-TMP
125931,*,AM-TMP
125932,*,AM-TMP
125933,*,AM-TMP
125934,*,AM-TMP
125935,*,AM-TMP
125936,*,AM-TMP
125937,*,AM-TMP
125938,*,AM-TMP
125939,*,AM-TMP
125940,*,AM-TMP
125941,*,AM-TMP
125942,*,AM-TMP
125943,*,AM-TMP
125944,*,AM-TMP
125945,*,AM-TMP
125946,*,AM-TMP
125947,*,AM-TMP
125948,*),AM-TMP
125949,(AM-TMP*,AM-TMP
125950,*,AM-TMP
125951,*,AM-TMP
125952,*,AM-TMP
125953,*,AM-TMP
125954,*,AM-TMP
125955,*,AM-TMP
125956,*,AM-TMP
125957,*,AM-TMP
125958,*,AM-TMP
125959,*),AM-TMP
125960,(AM-TMP*,AM-TMP
125961,*,AM-TMP
125962,*,AM-TMP
125963,*,AM-TMP
125964,*,AM-TMP
125965,*,AM-TMP
125966,*,AM-TMP
125967,*,AM-TMP
125968,*,AM-TMP
125969,*,AM-TMP
125970,*,AM-TMP
125971,*,AM-TMP
125972,*,AM-TMP
125973,*,AM-TMP
125974,*,AM-TMP
125975,*,AM-TMP
125976,*,AM-TMP
125977,*,AM-TMP
125978,*,AM-TMP
125979,*,AM-TMP
125980,*,AM-TMP
125981,*,AM-TMP
125982,*),AM-TMP
125983,(AM-TMP*,AM-TMP
125984,*,AM-TMP
125985,*,AM-TMP
125986,*,AM-TMP
125987,*,AM-TMP
125988,*,AM-TMP
125989,*,AM-TMP
125990,*,AM-TMP
125991,*,AM-TMP
125992,*,AM-TMP
125993,*,AM-TMP
125994,*,AM-TMP
125995,*,AM-TMP
125996,*,AM-TMP
125997,*,AM-TMP
125998,*,AM-TMP
125999,*,AM-TMP
126000,*),AM-TMP
126001,(AM-TMP*,AM-TMP
126002,*,AM-TMP
126003,*,AM-TMP
126004,*,AM-TMP
126005,*,AM-TMP
126006,*,AM-TMP
126007,*,AM-TMP
126008,*,AM-TMP
126009,*,AM-TMP
126010,*,AM-TMP
126011,*,AM-TMP
126012,*,AM-TMP
126013,*,AM-TMP
126014,*,AM-TMP
126015,*,AM-TMP
126016,*,AM-TMP
126017,*,AM-TMP
126018,*),AM-TMP
126019,(AM-TMP*,AM-TMP
126020,*,AM-TMP
126021,*,AM-TMP
126022,*,AM-TMP
126023,*,AM-TMP
126024,*,AM-TMP
126025,*,AM-TMP
126026,*,AM-TMP
126027,*,AM-TMP
126028,*,AM-TMP
126029,*,AM-TMP
126030,*,AM-TMP
126031,*,AM-TMP
126032,*,AM-TMP
126033,*,AM-TMP
126034,*,AM-TMP
126035,*,AM-TMP
126036,*,AM-TMP
126037,*,AM-TMP
126038,*,AM-TMP
126039,*,AM-TMP
126040,*,AM-TMP
126041,*,AM-TMP
126042,*,AM-TMP
126043,*,AM-TMP
126044,*,AM-TMP
126045,*,AM-TMP
126046,*,AM-TMP
126047,*,AM-TMP
126048,*,AM-TMP
126049,*,AM-TMP
126050,*,AM-TMP
126051,*,AM-TMP
126052,*,AM-TMP
126053,*,AM-TMP
126054,*,AM-TMP
126055,*,AM-TMP
126056,*,AM-TMP
126057,*,AM-TMP
126058,*),AM-TMP
126059,(AM-TMP*,AM-TMP
126060,*,AM-TMP
126061,*,AM-TMP
126062,*,AM-TMP
126063,*,AM-TMP
126064,*,AM-TMP
126065,*),AM-TMP
126066,(AM-TMP*,AM-TMP
126067,*,AM-TMP
126068,*,AM-TMP
126069,*,AM-TMP
126070,*,AM-TMP
126071,*,AM-TMP
126072,*,AM-TMP
126073,*,AM-TMP
126074,*,AM-TMP
126075,*,AM-TMP
126076,*,AM-TMP
126077,*,AM-TMP
126078,*,AM-TMP
126079,*,AM-TMP
126080,*,AM-TMP
126081,*,AM-TMP
126082,*,AM-TMP
126083,*,AM-TMP
126084,*,AM-TMP
126085,*,AM-TMP
126086,*,AM-TMP
126087,*,AM-TMP
126088,*),AM-TMP
126089,(AM-TMP*,AM-TMP
126090,*,AM-TMP
126091,*,AM-TMP
126092,*,AM-TMP
126093,*,AM-TMP
126094,*,AM-TMP
126095,*,AM-TMP
126096,*,AM-TMP
126097,*,AM-TMP
126098,*,AM-TMP
126099,*,AM-TMP
126100,*,AM-TMP
126101,*,AM-TMP
126102,*,AM-TMP
126103,*,AM-TMP
126104,*,AM-TMP
126105,*,AM-TMP
126106,*,AM-TMP
126107,*,AM-TMP
126108,*,AM-TMP
126109,*,AM-TMP
126110,*,AM-TMP
126111,*),AM-TMP
126112,(AM-TMP*,AM-TMP
126113,*,AM-TMP
126114,*,AM-TMP
126115,*,AM-TMP
126116,*,AM-TMP
126117,*,AM-TMP
126118,*,AM-TMP
