IDX,ID,S,P,P_S,FORM,LEMMA,PRED,M_R,ARG,ARG_Y
124301,15,2890,2,5119,.,-,considerar,1,*,*
124302,1,2891,1,5120,E,e,comprovar,0,*,*
124303,2,2891,1,5120,comprova,comprovar,comprovar,1,(V*),V
124304,3,2891,1,5120,que,que,comprovar,1,(A1*,A1
124305,4,2891,1,5120,a,o,comprovar,1,*,A1
124306,5,2891,1,5120,Petroplastic,Petroplastic,comprovar,1,*,A1
124307,6,2891,1,5120,recebeu,receber,comprovar,1,*,A1
124308,7,2891,1,5120,US$,US$,comprovar,1,*,A1
124309,8,2891,1,5120,5,5,comprovar,1,*,A1
124310,9,2891,1,5120,milhões,milhão,comprovar,1,*,A1
124311,10,2891,1,5120,para,para,comprovar,1,*,A1
124312,11,2891,1,5120,concordar,concordar,comprovar,1,*,A1
124313,12,2891,1,5120,com,com,comprovar,1,*,A1
124314,13,2891,1,5120,a,o,comprovar,1,*,A1
124315,14,2891,1,5120,transferência,transferência,comprovar,1,*,A1
124316,15,2891,1,5120,",",-,comprovar,1,*,A1
124317,16,2891,1,5120,para,para,comprovar,1,*,A1
124318,17,2891,1,5120,a,o,comprovar,1,*,A1
124319,18,2891,1,5120,Dow,Dow,comprovar,1,*,A1
124320,19,2891,1,5120,",",-,comprovar,1,*,A1
124321,20,2891,1,5120,de,de,comprovar,1,*,A1
124322,21,2891,1,5120,o,o,comprovar,1,*,A1
124323,22,2891,1,5120,controle,controle,comprovar,1,*,A1
124324,23,2891,1,5120,de,de,comprovar,1,*,A1
124325,24,2891,1,5120,a,o,comprovar,1,*,A1
124326,25,2891,1,5120,Atochem,Atochem,comprovar,1,*,A1
124327,26,2891,1,5120,(,-,comprovar,1,*,A1
124328,27,2891,1,5120,fundadora,fundadora,comprovar,1,*,A1
124329,28,2891,1,5120,de,de,comprovar,1,*,A1
124330,29,2891,1,5120,a,o,comprovar,1,*,A1
124331,30,2891,1,5120,Triunfo,Triunfo,comprovar,1,*,A1
124332,31,2891,1,5120,),-,comprovar,1,*),A1
124333,32,2891,1,5120,.,-,comprovar,1,*,*
124334,1,2891,2,5121,E,e,receber,0,*,*
124335,2,2891,2,5121,comprova,comprovar,receber,0,*,*
124336,3,2891,2,5121,que,que,receber,0,*,*
124337,4,2891,2,5121,a,o,receber,0,(A0*,A0
124338,5,2891,2,5121,Petroplastic,Petroplastic,receber,0,*),A0
124339,6,2891,2,5121,recebeu,receber,receber,1,(V*),V
124340,7,2891,2,5121,US$,US$,receber,1,(A1*,A1
124341,8,2891,2,5121,5,5,receber,1,*,A1
124342,9,2891,2,5121,milhões,milhão,receber,1,*),A1
124343,10,2891,2,5121,para,para,receber,1,(AM-PNC*,AM-PNC
124344,11,2891,2,5121,concordar,concordar,receber,1,*,AM-PNC
124345,12,2891,2,5121,com,com,receber,1,*,AM-PNC
124346,13,2891,2,5121,a,o,receber,1,*,AM-PNC
124347,14,2891,2,5121,transferência,transferência,receber,1,*,AM-PNC
124348,15,2891,2,5121,",",-,receber,1,*,AM-PNC
124349,16,2891,2,5121,para,para,receber,1,*,AM-PNC
124350,17,2891,2,5121,a,o,receber,1,*,AM-PNC
124351,18,2891,2,5121,Dow,Dow,receber,1,*,AM-PNC
124352,19,2891,2,5121,",",-,receber,1,*,AM-PNC
124353,20,2891,2,5121,de,de,receber,1,*,AM-PNC
124354,21,2891,2,5121,o,o,receber,1,*,AM-PNC
124355,22,2891,2,5121,controle,controle,receber,1,*,AM-PNC
124356,23,2891,2,5121,de,de,receber,1,*,AM-PNC
124357,24,2891,2,5121,a,o,receber,1,*,AM-PNC
124358,25,2891,2,5121,Atochem,Atochem,receber,1,*,AM-PNC
124359,26,2891,2,5121,(,-,receber,1,*,AM-PNC
124360,27,2891,2,5121,fundadora,fundadora,receber,1,*,AM-PNC
124361,28,2891,2,5121,de,de,receber,1,*,AM-PNC
124362,29,2891,2,5121,a,o,receber,1,*,AM-PNC
124363,30,2891,2,5121,Triunfo,Triunfo,receber,1,*,AM-PNC
124364,31,2891,2,5121,),-,receber,1,*),AM-PNC
124365,32,2891,2,5121,.,-,receber,1,*,*
124366,1,2891,3,5122,E,e,concordar,0,*,*
124367,2,2891,3,5122,comprova,comprovar,concordar,0,*,*
124368,3,2891,3,5122,que,que,concordar,0,*,*
124369,4,2891,3,5122,a,o,concordar,0,*,*
124370,5,2891,3,5122,Petroplastic,Petroplastic,concordar,0,*,*
124371,6,2891,3,5122,recebeu,receber,concordar,0,*,*
124372,7,2891,3,5122,US$,US$,concordar,0,*,*
124373,8,2891,3,5122,5,5,concordar,0,*,*
124374,9,2891,3,5122,milhões,milhão,concordar,0,*,*
124375,10,2891,3,5122,para,para,concordar,0,*,*
124376,11,2891,3,5122,concordar,concordar,concordar,1,(V*),V
124377,12,2891,3,5122,com,com,concordar,1,(A1*,A1
124378,13,2891,3,5122,a,o,concordar,1,*,A1
124379,14,2891,3,5122,transferência,transferência,concordar,1,*,A1
124380,15,2891,3,5122,",",-,concordar,1,*,A1
124381,16,2891,3,5122,para,para,concordar,1,*,A1
124382,17,2891,3,5122,a,o,concordar,1,*,A1
124383,18,2891,3,5122,Dow,Dow,concordar,1,*,A1
124384,19,2891,3,5122,",",-,concordar,1,*,A1
124385,20,2891,3,5122,de,de,concordar,1,*,A1
124386,21,2891,3,5122,o,o,concordar,1,*,A1
124387,22,2891,3,5122,controle,controle,concordar,1,*,A1
124388,23,2891,3,5122,de,de,concordar,1,*,A1
124389,24,2891,3,5122,a,o,concordar,1,*,A1
124390,25,2891,3,5122,Atochem,Atochem,concordar,1,*,A1
124391,26,2891,3,5122,(,-,concordar,1,*,A1
124392,27,2891,3,5122,fundadora,fundadora,concordar,1,*,A1
124393,28,2891,3,5122,de,de,concordar,1,*,A1
124394,29,2891,3,5122,a,o,concordar,1,*,A1
124395,30,2891,3,5122,Triunfo,Triunfo,concordar,1,*,A1
124396,31,2891,3,5122,),-,concordar,1,*),A1
124397,32,2891,3,5122,.,-,concordar,1,*,*
124398,1,2892,1,5123,Boris_Gorentzvaig,Boris_Gorentzvaig,dizer,0,(A0*,A0
124399,2,2892,1,5123,",",-,dizer,0,*,A0
124400,3,2892,1,5123,de,de,dizer,0,*,A0
124401,4,2892,1,5123,a,o,dizer,0,*,A0
124402,5,2892,1,5123,Petroplastic,Petroplastic,dizer,0,*,A0
124403,6,2892,1,5123,",",-,dizer,0,*),A0
124404,7,2892,1,5123,diz,dizer,dizer,1,(V*),V
124405,8,2892,1,5123,que,que,dizer,1,(A1*,A1
124406,9,2892,1,5123,os,o,dizer,1,*,A1
124407,10,2892,1,5123,US$,US$,dizer,1,*,A1
124408,11,2892,1,5123,5,5,dizer,1,*,A1
124409,12,2892,1,5123,milhões,milhão,dizer,1,*,A1
124410,13,2892,1,5123,eram,ser,dizer,1,*,A1
124411,14,2892,1,5123,adiantamento,adiantamento,dizer,1,*,A1
124412,15,2892,1,5123,em,em,dizer,1,*,A1
124413,16,2892,1,5123,«,-,dizer,1,*,A1
124414,17,2892,1,5123,acordo,acordo,dizer,1,*,A1
124415,18,2892,1,5123,de,de,dizer,1,*,A1
124416,19,2892,1,5123,gaveta,gaveta,dizer,1,*,A1
124417,20,2892,1,5123,»,-,dizer,1,*,A1
124418,21,2892,1,5123,com,com,dizer,1,*,A1
124419,22,2892,1,5123,a,o,dizer,1,*,A1
124420,23,2892,1,5123,Dow,Dow,dizer,1,*),A1
124421,24,2892,1,5123,.,-,dizer,1,*,*
124422,1,2893,1,5124,«,-,cumprir,0,*,*
124423,2,2893,1,5124,Mas,mas,cumprir,0,*,*
124424,3,2893,1,5124,a,o,cumprir,0,*,*
124425,4,2893,1,5124,Dow,Dow,cumprir,0,*,*
124426,5,2893,1,5124,de,de,cumprir,0,*,*
124427,6,2893,1,5124,os,o,cumprir,0,*,*
124428,7,2893,1,5124,EUA,EUA,cumprir,0,*,*
124429,8,2893,1,5124,não,não,cumprir,0,*,*
124430,9,2893,1,5124,quis,querer,cumprir,0,*,*
124431,10,2893,1,5124,cumprir,cumprir,cumprir,1,(V*),V
124432,11,2893,1,5124,o,o,cumprir,1,(A1*,A1
124433,12,2893,1,5124,contrato,contrato,cumprir,1,*),A1
124434,13,2893,1,5124,e,e,cumprir,1,*,*
124435,14,2893,1,5124,transferir,transferir,cumprir,1,*,*
124436,15,2893,1,5124,tecnologia,tecnologia,cumprir,1,*,*
124437,16,2893,1,5124,a,a,cumprir,1,*,*
124438,17,2893,1,5124,uma,um,cumprir,1,*,*
124439,18,2893,1,5124,concorrente,concorrente,cumprir,1,*,*
124440,19,2893,1,5124,»,-,cumprir,1,*,*
124441,20,2893,1,5124,",",-,cumprir,1,*,*
124442,21,2893,1,5124,diz,dizer,cumprir,1,*,*
124443,22,2893,1,5124,.,-,cumprir,1,*,*
124444,1,2893,2,5125,«,-,transferir,0,*,*
124445,2,2893,2,5125,Mas,mas,transferir,0,*,*
124446,3,2893,2,5125,a,o,transferir,0,*,*
124447,4,2893,2,5125,Dow,Dow,transferir,0,*,*
124448,5,2893,2,5125,de,de,transferir,0,*,*
124449,6,2893,2,5125,os,o,transferir,0,*,*
124450,7,2893,2,5125,EUA,EUA,transferir,0,*,*
124451,8,2893,2,5125,não,não,transferir,0,*,*
124452,9,2893,2,5125,quis,querer,transferir,0,*,*
124453,10,2893,2,5125,cumprir,cumprir,transferir,0,*,*
124454,11,2893,2,5125,o,o,transferir,0,*,*
124455,12,2893,2,5125,contrato,contrato,transferir,0,*,*
124456,13,2893,2,5125,e,e,transferir,0,*,*
124457,14,2893,2,5125,transferir,transferir,transferir,1,(V*),V
124458,15,2893,2,5125,tecnologia,tecnologia,transferir,1,(A1*),A1
124459,16,2893,2,5125,a,a,transferir,1,(A2*,A2
124460,17,2893,2,5125,uma,um,transferir,1,*,A2
124461,18,2893,2,5125,concorrente,concorrente,transferir,1,*),A2
124462,19,2893,2,5125,»,-,transferir,1,*,*
124463,20,2893,2,5125,",",-,transferir,1,*,*
124464,21,2893,2,5125,diz,dizer,transferir,1,*,*
124465,22,2893,2,5125,.,-,transferir,1,*,*
124466,1,2893,3,5126,«,-,dizer,0,*,*
124467,2,2893,3,5126,Mas,mas,dizer,0,(A1*,A1
124468,3,2893,3,5126,a,o,dizer,0,*,A1
124469,4,2893,3,5126,Dow,Dow,dizer,0,*,A1
124470,5,2893,3,5126,de,de,dizer,0,*,A1
124471,6,2893,3,5126,os,o,dizer,0,*,A1
124472,7,2893,3,5126,EUA,EUA,dizer,0,*,A1
124473,8,2893,3,5126,não,não,dizer,0,*,A1
124474,9,2893,3,5126,quis,querer,dizer,0,*,A1
124475,10,2893,3,5126,cumprir,cumprir,dizer,0,*,A1
124476,11,2893,3,5126,o,o,dizer,0,*,A1
124477,12,2893,3,5126,contrato,contrato,dizer,0,*,A1
124478,13,2893,3,5126,e,e,dizer,0,*,A1
124479,14,2893,3,5126,transferir,transferir,dizer,0,*,A1
124480,15,2893,3,5126,tecnologia,tecnologia,dizer,0,*,A1
124481,16,2893,3,5126,a,a,dizer,0,*,A1
124482,17,2893,3,5126,uma,um,dizer,0,*,A1
124483,18,2893,3,5126,concorrente,concorrente,dizer,0,*),A1
124484,19,2893,3,5126,»,-,dizer,0,*,*
124485,20,2893,3,5126,",",-,dizer,0,*,*
124486,21,2893,3,5126,diz,dizer,dizer,1,(V*),V
124487,22,2893,3,5126,.,-,dizer,1,*,V
124488,1,2894,1,5127,«,-,verificar,0,*,V
124489,2,2894,1,5127,Compramos,comprar,verificar,0,*,V
124490,3,2894,1,5127,o,o,verificar,0,*,V
124491,4,2894,1,5127,título,título,verificar,0,*,V
124492,5,2894,1,5127,para,para,verificar,0,*,V
124493,6,2894,1,5127,verificar,verificar,verificar,1,(V*),V
124494,7,2894,1,5127,",",-,verificar,1,*,V
124495,8,2894,1,5127,levei,levar,verificar,1,*,V
124496,9,2894,1,5127,para,para,verificar,1,*,V
124497,10,2894,1,5127,casa,casa,verificar,1,*,V
124498,11,2894,1,5127,e,e,verificar,1,*,V
124499,12,2894,1,5127,não,não,verificar,1,*,V
124500,13,2894,1,5127,enxerguei,enxergar,verificar,1,*,V
124501,14,2894,1,5127,nada,nada,verificar,1,*,V
124502,15,2894,1,5127,»,-,verificar,1,*,V
124503,16,2894,1,5127,",",-,verificar,1,*,V
124504,17,2894,1,5127,disse,dizer,verificar,1,*,V
124505,18,2894,1,5127,ontem,ontem,verificar,1,*,V
124506,19,2894,1,5127,Vera_Melo_Araújo,Vera_Melo_Araújo,verificar,1,*,V
124507,20,2894,1,5127,",",-,verificar,1,*,V
124508,21,2894,1,5127,chefe,chefe,verificar,1,*,V
124509,22,2894,1,5127,de,de,verificar,1,*,V
124510,23,2894,1,5127,o,o,verificar,1,*,V
124511,24,2894,1,5127,Departamento_de_Fiscalização,Departamento_de_Fiscalização,verificar,1,*,V
124512,25,2894,1,5127,de,de,verificar,1,*,V
124513,26,2894,1,5127,a,o,verificar,1,*,V
124514,27,2894,1,5127,Susep,Susep,verificar,1,*,V
124515,28,2894,1,5127,.,-,verificar,1,*,V
124516,1,2894,2,5128,«,-,levar,0,*,V
124517,2,2894,2,5128,Compramos,comprar,levar,0,*,V
124518,3,2894,2,5128,o,o,levar,0,*,V
124519,4,2894,2,5128,título,título,levar,0,*,V
124520,5,2894,2,5128,para,para,levar,0,*,V
124521,6,2894,2,5128,verificar,verificar,levar,0,*,V
124522,7,2894,2,5128,",",-,levar,0,*,V
124523,8,2894,2,5128,levei,levar,levar,1,(V*),V
124524,9,2894,2,5128,para,para,levar,1,(A2*,A2
124525,10,2894,2,5128,casa,casa,levar,1,*),A2
124526,11,2894,2,5128,e,e,levar,1,*,*
124527,12,2894,2,5128,não,não,levar,1,*,*
124528,13,2894,2,5128,enxerguei,enxergar,levar,1,*,*
124529,14,2894,2,5128,nada,nada,levar,1,*,*
124530,15,2894,2,5128,»,-,levar,1,*,*
124531,16,2894,2,5128,",",-,levar,1,*,*
124532,17,2894,2,5128,disse,dizer,levar,1,*,*
124533,18,2894,2,5128,ontem,ontem,levar,1,*,*
124534,19,2894,2,5128,Vera_Melo_Araújo,Vera_Melo_Araújo,levar,1,*,*
124535,20,2894,2,5128,",",-,levar,1,*,*
124536,21,2894,2,5128,chefe,chefe,levar,1,*,*
124537,22,2894,2,5128,de,de,levar,1,*,*
124538,23,2894,2,5128,o,o,levar,1,*,*
124539,24,2894,2,5128,Departamento_de_Fiscalização,Departamento_de_Fiscalização,levar,1,*,*
124540,25,2894,2,5128,de,de,levar,1,*,*
124541,26,2894,2,5128,a,o,levar,1,*,*
124542,27,2894,2,5128,Susep,Susep,levar,1,*,*
124543,28,2894,2,5128,.,-,levar,1,*,*
124544,1,2894,3,5129,«,-,enxergar,0,*,*
124545,2,2894,3,5129,Compramos,comprar,enxergar,0,*,*
124546,3,2894,3,5129,o,o,enxergar,0,*,*
124547,4,2894,3,5129,título,título,enxergar,0,*,*
124548,5,2894,3,5129,para,para,enxergar,0,*,*
124549,6,2894,3,5129,verificar,verificar,enxergar,0,*,*
124550,7,2894,3,5129,",",-,enxergar,0,*,*
124551,8,2894,3,5129,levei,levar,enxergar,0,*,*
124552,9,2894,3,5129,para,para,enxergar,0,*,*
124553,10,2894,3,5129,casa,casa,enxergar,0,*,*
124554,11,2894,3,5129,e,e,enxergar,0,*,*
124555,12,2894,3,5129,não,não,enxergar,0,(AM-NEG*),AM-NEG
124556,13,2894,3,5129,enxerguei,enxergar,enxergar,1,(V*),V
124557,14,2894,3,5129,nada,nada,enxergar,1,(A1*),A1
124558,15,2894,3,5129,»,-,enxergar,1,*,A1
124559,16,2894,3,5129,",",-,enxergar,1,*,A1
124560,17,2894,3,5129,disse,dizer,enxergar,1,*,A1
124561,18,2894,3,5129,ontem,ontem,enxergar,1,*,A1
124562,19,2894,3,5129,Vera_Melo_Araújo,Vera_Melo_Araújo,enxergar,1,*,A1
124563,20,2894,3,5129,",",-,enxergar,1,*,A1
124564,21,2894,3,5129,chefe,chefe,enxergar,1,*,A1
124565,22,2894,3,5129,de,de,enxergar,1,*,A1
124566,23,2894,3,5129,o,o,enxergar,1,*,A1
124567,24,2894,3,5129,Departamento_de_Fiscalização,Departamento_de_Fiscalização,enxergar,1,*,A1
124568,25,2894,3,5129,de,de,enxergar,1,*,A1
124569,26,2894,3,5129,a,o,enxergar,1,*,A1
124570,27,2894,3,5129,Susep,Susep,enxergar,1,*,A1
124571,28,2894,3,5129,.,-,enxergar,1,*,A1
124572,1,2894,4,5130,«,-,dizer,0,(A1*,A1
124573,2,2894,4,5130,Compramos,comprar,dizer,0,*,A1
124574,3,2894,4,5130,o,o,dizer,0,*,A1
124575,4,2894,4,5130,título,título,dizer,0,*,A1
124576,5,2894,4,5130,para,para,dizer,0,*,A1
124577,6,2894,4,5130,verificar,verificar,dizer,0,*,A1
124578,7,2894,4,5130,",",-,dizer,0,*,A1
124579,8,2894,4,5130,levei,levar,dizer,0,*,A1
124580,9,2894,4,5130,para,para,dizer,0,*,A1
124581,10,2894,4,5130,casa,casa,dizer,0,*,A1
124582,11,2894,4,5130,e,e,dizer,0,*,A1
124583,12,2894,4,5130,não,não,dizer,0,*,A1
124584,13,2894,4,5130,enxerguei,enxergar,dizer,0,*,A1
124585,14,2894,4,5130,nada,nada,dizer,0,*,A1
124586,15,2894,4,5130,»,-,dizer,0,*),A1
124587,16,2894,4,5130,",",-,dizer,0,*,*
124588,17,2894,4,5130,disse,dizer,dizer,1,(V*),V
124589,18,2894,4,5130,ontem,ontem,dizer,1,(AM-TMP*),AM-TMP
124590,19,2894,4,5130,Vera_Melo_Araújo,Vera_Melo_Araújo,dizer,1,(A0*,A0
124591,20,2894,4,5130,",",-,dizer,1,*,A0
124592,21,2894,4,5130,chefe,chefe,dizer,1,*,A0
124593,22,2894,4,5130,de,de,dizer,1,*,A0
124594,23,2894,4,5130,o,o,dizer,1,*,A0
124595,24,2894,4,5130,Departamento_de_Fiscalização,Departamento_de_Fiscalização,dizer,1,*,A0
124596,25,2894,4,5130,de,de,dizer,1,*,A0
124597,26,2894,4,5130,a,o,dizer,1,*,A0
124598,27,2894,4,5130,Susep,Susep,dizer,1,*),A0
124599,28,2894,4,5130,.,-,dizer,1,*,*
124600,1,2895,1,5131,Fábio_Igel,Fábio_Igel,pilotar,0,(A0*,A0
124601,2,2895,1,5131,",",-,pilotar,0,*,A0
124602,3,2895,1,5131,João_Herreras,João_Herreras,pilotar,0,*,A0
124603,4,2895,1,5131,e,e,pilotar,0,*,A0
124604,5,2895,1,5131,Marcelo_Loureiro,Marcelo_Loureiro,pilotar,0,*),A0
124605,6,2895,1,5131,pilotam,pilotar,pilotar,1,(V*),V
124606,7,2895,1,5131,festa,festa,pilotar,1,(A1*),A1
124607,8,2895,1,5131,em,em,pilotar,1,(AM-LOC*,AM-LOC
124608,9,2895,1,5131,o,o,pilotar,1,*,AM-LOC
124609,10,2895,1,5131,Cabral,Cabral,pilotar,1,*),AM-LOC
124610,11,2895,1,5131,.,-,pilotar,1,*,*
124611,1,2896,1,5132,É,ser,ser,1,(V*),V
124612,2,2896,1,5132,em,em,ser,1,(A2*,A2
124613,3,2896,1,5132,prol,prol,ser,1,*,A2
124614,4,2896,1,5132,de,de,ser,1,*,A2
124615,5,2896,1,5132,o,o,ser,1,*,A2
124616,6,2896,1,5132,Fundo_Social_de_Solidariedade,Fundo_Social_de_Solidariedade,ser,1,*),A2
124617,7,2896,1,5132,a,o,ser,1,(A1*,A1
124618,8,2896,1,5132,apresentação,apresentação,ser,1,*,A1
124619,9,2896,1,5132,de,de,ser,1,*,A1
124620,10,2896,1,5132,hoje,hoje,ser,1,*,A1
124621,11,2896,1,5132,de,de,ser,1,*,A1
124622,12,2896,1,5132,«,-,ser,1,*,A1
124623,13,2896,1,5132,"Mulher,_a_Melhor_Opção_de_Investimento","Mulher,_a_Melhor_Opção_de_Investimento",ser,1,*,A1
124624,14,2896,1,5132,»,-,ser,1,*),A1
124625,15,2896,1,5132,em,em,ser,1,*,*
124626,16,2896,1,5132,o,o,ser,1,*,*
124627,17,2896,1,5132,Teatro_Itália,Teatro_Itália,ser,1,*,*
124628,18,2896,1,5132,.,-,ser,1,*,*
124629,1,2897,1,5133,Divulgado,divulgar,acabar,0,*,*
124630,2,2897,1,5133,em,em,acabar,0,*,*
124631,3,2897,1,5133,a,o,acabar,0,*,*
124632,4,2897,1,5133,semana,semana,acabar,0,*,*
124633,5,2897,1,5133,passada,passar,acabar,0,*,*
124634,6,2897,1,5133,",",-,acabar,0,*,*
124635,7,2897,1,5133,o,o,acabar,0,(A0*,A0
124636,8,2897,1,5133,fraco,fraco,acabar,0,*,A0
124637,9,2897,1,5133,resultado,resultado,acabar,0,*,A0
124638,10,2897,1,5133,em,em,acabar,0,*,A0
124639,11,2897,1,5133,novembro,novembro,acabar,0,*,A0
124640,12,2897,1,5133,de,de,acabar,0,*,A0
124641,13,2897,1,5133,a,o,acabar,0,*,A0
124642,14,2897,1,5133,produção,produção,acabar,0,*,A0
124643,15,2897,1,5133,industrial,industrial,acabar,0,*,A0
124644,16,2897,1,5133,e,e,acabar,0,*,A0
124645,17,2897,1,5133,de,de,acabar,0,*,A0
124646,18,2897,1,5133,as,o,acabar,0,*,A0
124647,19,2897,1,5133,novas,novo,acabar,0,*,A0
124648,20,2897,1,5133,encomendas,encomenda,acabar,0,*,A0
124649,21,2897,1,5133,a,a,acabar,0,*,A0
124650,22,2897,1,5133,as,o,acabar,0,*,A0
124651,23,2897,1,5133,indústrias,indústria,acabar,0,*),A0
124652,24,2897,1,5133,acabou,acabar,acabar,1,(V*),V
124653,25,2897,1,5133,com,com,acabar,1,(A1*,A1
124654,26,2897,1,5133,as,o,acabar,1,*,A1
124655,27,2897,1,5133,esperanças,esperança,acabar,1,*,A1
124656,28,2897,1,5133,de,de,acabar,1,*,A1
124657,29,2897,1,5133,que,que,acabar,1,*,A1
124658,30,2897,1,5133,a,o,acabar,1,*,A1
124659,31,2897,1,5133,Alemanha,Alemanha,acabar,1,*,A1
124660,32,2897,1,5133,tivesse,ter,acabar,1,*,A1
124661,33,2897,1,5133,saído,sair,acabar,1,*,A1
124662,34,2897,1,5133,de,de,acabar,1,*,A1
124663,35,2897,1,5133,a,o,acabar,1,*,A1
124664,36,2897,1,5133,pior,mau,acabar,1,*,A1
124665,37,2897,1,5133,recessão,recessão,acabar,1,*,A1
124666,38,2897,1,5133,de,de,acabar,1,*,A1
124667,39,2897,1,5133,o,o,acabar,1,*,A1
124668,40,2897,1,5133,pós-,pós-,acabar,1,*,A1
124669,41,2897,1,5133,guerra,guerra,acabar,1,*,A1
124670,42,2897,1,5133,em,em,acabar,1,*,A1
124671,43,2897,1,5133,o,o,acabar,1,*,A1
124672,44,2897,1,5133,último,último,acabar,1,*,A1
124673,45,2897,1,5133,trimestre,trimestre,acabar,1,*,A1
124674,46,2897,1,5133,de,de,acabar,1,*,A1
124675,47,2897,1,5133,o,o,acabar,1,*,A1
124676,48,2897,1,5133,ano,ano,acabar,1,*),A1
124677,49,2897,1,5133,.,-,acabar,1,*,*
124678,1,2897,2,5134,Divulgado,divulgar,sair,0,*,*
124679,2,2897,2,5134,em,em,sair,0,*,*
124680,3,2897,2,5134,a,o,sair,0,*,*
124681,4,2897,2,5134,semana,semana,sair,0,*,*
124682,5,2897,2,5134,passada,passar,sair,0,*,*
124683,6,2897,2,5134,",",-,sair,0,*,*
124684,7,2897,2,5134,o,o,sair,0,*,*
124685,8,2897,2,5134,fraco,fraco,sair,0,*,*
124686,9,2897,2,5134,resultado,resultado,sair,0,*,*
124687,10,2897,2,5134,em,em,sair,0,*,*
124688,11,2897,2,5134,novembro,novembro,sair,0,*,*
124689,12,2897,2,5134,de,de,sair,0,*,*
124690,13,2897,2,5134,a,o,sair,0,*,*
124691,14,2897,2,5134,produção,produção,sair,0,*,*
124692,15,2897,2,5134,industrial,industrial,sair,0,*,*
124693,16,2897,2,5134,e,e,sair,0,*,*
124694,17,2897,2,5134,de,de,sair,0,*,*
124695,18,2897,2,5134,as,o,sair,0,*,*
124696,19,2897,2,5134,novas,novo,sair,0,*,*
124697,20,2897,2,5134,encomendas,encomenda,sair,0,*,*
124698,21,2897,2,5134,a,a,sair,0,*,*
124699,22,2897,2,5134,as,o,sair,0,*,*
124700,23,2897,2,5134,indústrias,indústria,sair,0,*,*
124701,24,2897,2,5134,acabou,acabar,sair,0,*,*
124702,25,2897,2,5134,com,com,sair,0,*,*
124703,26,2897,2,5134,as,o,sair,0,*,*
124704,27,2897,2,5134,esperanças,esperança,sair,0,*,*
124705,28,2897,2,5134,de,de,sair,0,*,*
124706,29,2897,2,5134,que,que,sair,0,*,*
124707,30,2897,2,5134,a,o,sair,0,(A0*,A0
124708,31,2897,2,5134,Alemanha,Alemanha,sair,0,*),A0
124709,32,2897,2,5134,tivesse,ter,sair,0,*,*
124710,33,2897,2,5134,saído,sair,sair,1,(V*),V
124711,34,2897,2,5134,de,de,sair,1,(A1*,A1
124712,35,2897,2,5134,a,o,sair,1,*,A1
124713,36,2897,2,5134,pior,mau,sair,1,*,A1
124714,37,2897,2,5134,recessão,recessão,sair,1,*,A1
124715,38,2897,2,5134,de,de,sair,1,*,A1
124716,39,2897,2,5134,o,o,sair,1,*,A1
124717,40,2897,2,5134,pós-,pós-,sair,1,*,A1
124718,41,2897,2,5134,guerra,guerra,sair,1,*),A1
124719,42,2897,2,5134,em,em,sair,1,(AM-TMP*,AM-TMP
124720,43,2897,2,5134,o,o,sair,1,*,AM-TMP
124721,44,2897,2,5134,último,último,sair,1,*,AM-TMP
124722,45,2897,2,5134,trimestre,trimestre,sair,1,*,AM-TMP
124723,46,2897,2,5134,de,de,sair,1,*,AM-TMP
124724,47,2897,2,5134,o,o,sair,1,*,AM-TMP
124725,48,2897,2,5134,ano,ano,sair,1,*),AM-TMP
124726,49,2897,2,5134,.,-,sair,1,*,*
124727,1,2898,1,5135,Os,o,revelar,0,(A1*,A1
124728,2,2898,1,5135,dados,dado,revelar,0,*,A1
124729,3,2898,1,5135,detalhados,detalhar,revelar,0,*,A1
124730,4,2898,1,5135,sobre,sobre,revelar,0,*,A1
124731,5,2898,1,5135,o,o,revelar,0,*,A1
124732,6,2898,1,5135,desempenho,desempenho,revelar,0,*,A1
124733,7,2898,1,5135,de,de,revelar,0,*,A1
124734,8,2898,1,5135,o,o,revelar,0,*,A1
124735,9,2898,1,5135,PIB,PIB,revelar,0,*,A1
124736,10,2898,1,5135,entre,entre,revelar,0,*,A1
124737,11,2898,1,5135,outubro,outubro,revelar,0,*,A1
124738,12,2898,1,5135,e,e,revelar,0,*,A1
124739,13,2898,1,5135,dezembro,dezembro,revelar,0,*),A1
124740,14,2898,1,5135,não,não,revelar,0,(AM-NEG*),AM-NEG
124741,15,2898,1,5135,serão,ser,revelar,0,*,AM-NEG
124742,16,2898,1,5135,revelados,revelar,revelar,1,(V*),V
124743,17,2898,1,5135,até,até,revelar,1,(AM-TMP*,AM-TMP
124744,18,2898,1,5135,março,março,revelar,1,*),AM-TMP
124745,19,2898,1,5135,.,-,revelar,1,*,*
124746,1,2899,1,5136,Os,o,afirmar,0,(A0*,A0
124747,2,2899,1,5136,economistas,economista,afirmar,0,*),A0
124748,3,2899,1,5136,afirmam,afirmar,afirmar,1,(V*),V
124749,4,2899,1,5136,que,que,afirmar,1,(A1*,A1
124750,5,2899,1,5136,a,o,afirmar,1,*,A1
124751,6,2899,1,5136,recuperação,recuperação,afirmar,1,*,A1
124752,7,2899,1,5136,puxada,puxar,afirmar,1,*,A1
124753,8,2899,1,5136,por,por,afirmar,1,*,A1
124754,9,2899,1,5136,as,o,afirmar,1,*,A1
124755,10,2899,1,5136,exportações,exportação,afirmar,1,*,A1
