IDX,ID,S,P,P_S,FORM,LEMMA,GPOS,PRED,FUNC,M_R,CTX_P-3,CTX_P-2,CTX_P-1,CTX_P+1,CTX_P+2,CTX_P+3,ARG_0,ARG_1
136402,13,3209,5681,1,ele,ele,PRON-PERS,entender,-,1,-,-,mesmo,seu,explicação,sobre,*,*
136403,14,3209,5681,1,tinha,ter,V-FIN,entender,-,1,-,-,mesmo,seu,explicação,sobre,*,*
136404,15,3209,5681,1,que,que,CONJ-S,entender,-,1,-,-,mesmo,seu,explicação,sobre,*,*
136405,16,3209,5681,1,ter,ter,V-INF,entender,-,1,-,-,mesmo,seu,explicação,sobre,*,*
136406,17,3209,5681,1,um,um,ART,entender,-,1,-,-,mesmo,seu,explicação,sobre,*,*
136407,18,3209,5681,1,programa,programa,N,entender,-,1,-,-,mesmo,seu,explicação,sobre,*,*
136408,19,3209,5681,1,de,de,PRP,entender,-,1,-,-,mesmo,seu,explicação,sobre,*,*
136409,20,3209,5681,1,governo,governo,N,entender,-,1,-,-,mesmo,seu,explicação,sobre,*,*
136410,21,3209,5681,1,",",-,PU,entender,-,1,-,-,mesmo,seu,explicação,sobre,*,*
136411,22,3209,5681,1,que,que,PRON-INDP,entender,-,1,-,-,mesmo,seu,explicação,sobre,*,*
136412,23,3209,5681,1,vai,ir,V-FIN,entender,-,1,-,-,mesmo,seu,explicação,sobre,*,*
136413,24,3209,5681,1,dar,dar,V-INF,entender,-,1,-,-,mesmo,seu,explicação,sobre,*,*
136414,25,3209,5681,1,um,um,ART,entender,-,1,-,-,mesmo,seu,explicação,sobre,*,*
136415,26,3209,5681,1,meio,meio,N,entender,-,1,-,-,mesmo,seu,explicação,sobre,*,*
136416,27,3209,5681,1,de,de,PRP,entender,-,1,-,-,mesmo,seu,explicação,sobre,*,*
136417,28,3209,5681,1,cobrar,cobrar,V-INF,entender,-,1,-,-,mesmo,seu,explicação,sobre,*,*
136418,29,3209,5681,1,depois,depois,ADV,entender,-,1,-,-,mesmo,seu,explicação,sobre,*,*
136419,30,3209,5681,1,.,-,PU,entender,-,1,-,-,mesmo,seu,explicação,sobre,*,*
136420,1,3209,5682,2,Mesmo,mesmo,ADV,ter,-,0,ele,ter,que,um,programa,de,(AM-ADV*,AM-ADV
136421,2,3209,5682,2,entendendo,entender,V-GER,ter,-,0,ele,ter,que,um,programa,de,*,AM-ADV
136422,3,3209,5682,2,suas,seu,PRON-DET,ter,-,0,ele,ter,que,um,programa,de,*,AM-ADV
136423,4,3209,5682,2,explicações,explicação,N,ter,-,0,ele,ter,que,um,programa,de,*,AM-ADV
136424,5,3209,5682,2,sobre,sobre,PRP,ter,-,0,ele,ter,que,um,programa,de,*,AM-ADV
136425,6,3209,5682,2,o,o,ART,ter,-,0,ele,ter,que,um,programa,de,*,AM-ADV
136426,7,3209,5682,2,programa,programa,N,ter,-,0,ele,ter,que,um,programa,de,*,AM-ADV
136427,8,3209,5682,2,de,de,PRP,ter,-,0,ele,ter,que,um,programa,de,*,AM-ADV
136428,9,3209,5682,2,governo,governo,N,ter,-,0,ele,ter,que,um,programa,de,*),AM-ADV
136429,10,3209,5682,2,",",-,PU,ter,-,0,ele,ter,que,um,programa,de,*,*
136430,11,3209,5682,2,entendo,entender,V-FIN,ter,-,0,ele,ter,que,um,programa,de,(V*),V
136431,12,3209,5682,2,que,que,CONJ-S,ter,-,0,ele,ter,que,um,programa,de,(A1*,A1
136432,13,3209,5682,2,ele,ele,PRON-PERS,ter,-,0,ele,ter,que,um,programa,de,*,A1
136433,14,3209,5682,2,tinha,ter,V-FIN,ter,-,0,ele,ter,que,um,programa,de,*,A1
136434,15,3209,5682,2,que,que,CONJ-S,ter,-,0,ele,ter,que,um,programa,de,*,A1
136435,16,3209,5682,2,ter,ter,V-INF,ter,ter,1,ele,ter,que,um,programa,de,*,A1
136436,17,3209,5682,2,um,um,ART,ter,-,1,ele,ter,que,um,programa,de,*,A1
136437,18,3209,5682,2,programa,programa,N,ter,-,1,ele,ter,que,um,programa,de,*,A1
136438,19,3209,5682,2,de,de,PRP,ter,-,1,ele,ter,que,um,programa,de,*,A1
136439,20,3209,5682,2,governo,governo,N,ter,-,1,ele,ter,que,um,programa,de,*,A1
136440,21,3209,5682,2,",",-,PU,ter,-,1,ele,ter,que,um,programa,de,*,A1
136441,22,3209,5682,2,que,que,PRON-INDP,ter,-,1,ele,ter,que,um,programa,de,*,A1
136442,23,3209,5682,2,vai,ir,V-FIN,ter,-,1,ele,ter,que,um,programa,de,*,A1
136443,24,3209,5682,2,dar,dar,V-INF,ter,-,1,ele,ter,que,um,programa,de,*,A1
136444,25,3209,5682,2,um,um,ART,ter,-,1,ele,ter,que,um,programa,de,*,A1
136445,26,3209,5682,2,meio,meio,N,ter,-,1,ele,ter,que,um,programa,de,*,A1
136446,27,3209,5682,2,de,de,PRP,ter,-,1,ele,ter,que,um,programa,de,*,A1
136447,28,3209,5682,2,cobrar,cobrar,V-INF,ter,-,1,ele,ter,que,um,programa,de,*,A1
136448,29,3209,5682,2,depois,depois,ADV,ter,-,1,ele,ter,que,um,programa,de,*),A1
136449,30,3209,5682,2,.,-,PU,ter,-,1,ele,ter,que,um,programa,de,*,*
136450,1,3209,5683,3,Mesmo,mesmo,ADV,dar,-,0,-,que,ir,um,meio,de,*,*
136451,2,3209,5683,3,entendendo,entender,V-GER,dar,-,0,-,que,ir,um,meio,de,*,*
136452,3,3209,5683,3,suas,seu,PRON-DET,dar,-,0,-,que,ir,um,meio,de,*,*
136453,4,3209,5683,3,explicações,explicação,N,dar,-,0,-,que,ir,um,meio,de,*,*
136454,5,3209,5683,3,sobre,sobre,PRP,dar,-,0,-,que,ir,um,meio,de,*,*
136455,6,3209,5683,3,o,o,ART,dar,-,0,-,que,ir,um,meio,de,*,*
136456,7,3209,5683,3,programa,programa,N,dar,-,0,-,que,ir,um,meio,de,*,*
136457,8,3209,5683,3,de,de,PRP,dar,-,0,-,que,ir,um,meio,de,*,*
136458,9,3209,5683,3,governo,governo,N,dar,-,0,-,que,ir,um,meio,de,*,*
136459,10,3209,5683,3,",",-,PU,dar,-,0,-,que,ir,um,meio,de,*,*
136460,11,3209,5683,3,entendo,entender,V-FIN,dar,-,0,-,que,ir,um,meio,de,*,*
136461,12,3209,5683,3,que,que,CONJ-S,dar,-,0,-,que,ir,um,meio,de,*,*
136462,13,3209,5683,3,ele,ele,PRON-PERS,dar,-,0,-,que,ir,um,meio,de,(A0*),A0
136463,14,3209,5683,3,tinha,ter,V-FIN,dar,-,0,-,que,ir,um,meio,de,*,*
136464,15,3209,5683,3,que,que,CONJ-S,dar,-,0,-,que,ir,um,meio,de,*,*
136465,16,3209,5683,3,ter,ter,V-INF,dar,-,0,-,que,ir,um,meio,de,(V*),V
136466,17,3209,5683,3,um,um,ART,dar,-,0,-,que,ir,um,meio,de,(A1*,A1
136467,18,3209,5683,3,programa,programa,N,dar,-,0,-,que,ir,um,meio,de,*,A1
136468,19,3209,5683,3,de,de,PRP,dar,-,0,-,que,ir,um,meio,de,*,A1
136469,20,3209,5683,3,governo,governo,N,dar,-,0,-,que,ir,um,meio,de,*,A1
136470,21,3209,5683,3,",",-,PU,dar,-,0,-,que,ir,um,meio,de,*,A1
136471,22,3209,5683,3,que,que,PRON-INDP,dar,-,0,-,que,ir,um,meio,de,*,A1
136472,23,3209,5683,3,vai,ir,V-FIN,dar,-,0,-,que,ir,um,meio,de,*,A1
136473,24,3209,5683,3,dar,dar,V-INF,dar,dar,1,-,que,ir,um,meio,de,*,A1
136474,25,3209,5683,3,um,um,ART,dar,-,1,-,que,ir,um,meio,de,*,A1
136475,26,3209,5683,3,meio,meio,N,dar,-,1,-,que,ir,um,meio,de,*,A1
136476,27,3209,5683,3,de,de,PRP,dar,-,1,-,que,ir,um,meio,de,*,A1
136477,28,3209,5683,3,cobrar,cobrar,V-INF,dar,-,1,-,que,ir,um,meio,de,*,A1
136478,29,3209,5683,3,depois,depois,ADV,dar,-,1,-,que,ir,um,meio,de,*),A1
136479,30,3209,5683,3,.,-,PU,dar,-,1,-,que,ir,um,meio,de,*,*
136480,1,3209,5684,4,Mesmo,mesmo,ADV,cobrar,-,0,um,meio,de,depois,-,-,*,*
136481,2,3209,5684,4,entendendo,entender,V-GER,cobrar,-,0,um,meio,de,depois,-,-,*,*
136482,3,3209,5684,4,suas,seu,PRON-DET,cobrar,-,0,um,meio,de,depois,-,-,*,*
136483,4,3209,5684,4,explicações,explicação,N,cobrar,-,0,um,meio,de,depois,-,-,*,*
136484,5,3209,5684,4,sobre,sobre,PRP,cobrar,-,0,um,meio,de,depois,-,-,*,*
136485,6,3209,5684,4,o,o,ART,cobrar,-,0,um,meio,de,depois,-,-,*,*
136486,7,3209,5684,4,programa,programa,N,cobrar,-,0,um,meio,de,depois,-,-,*,*
136487,8,3209,5684,4,de,de,PRP,cobrar,-,0,um,meio,de,depois,-,-,*,*
136488,9,3209,5684,4,governo,governo,N,cobrar,-,0,um,meio,de,depois,-,-,*,*
136489,10,3209,5684,4,",",-,PU,cobrar,-,0,um,meio,de,depois,-,-,*,*
136490,11,3209,5684,4,entendo,entender,V-FIN,cobrar,-,0,um,meio,de,depois,-,-,*,*
136491,12,3209,5684,4,que,que,CONJ-S,cobrar,-,0,um,meio,de,depois,-,-,*,*
136492,13,3209,5684,4,ele,ele,PRON-PERS,cobrar,-,0,um,meio,de,depois,-,-,*,*
136493,14,3209,5684,4,tinha,ter,V-FIN,cobrar,-,0,um,meio,de,depois,-,-,*,*
136494,15,3209,5684,4,que,que,CONJ-S,cobrar,-,0,um,meio,de,depois,-,-,*,*
136495,16,3209,5684,4,ter,ter,V-INF,cobrar,-,0,um,meio,de,depois,-,-,*,*
136496,17,3209,5684,4,um,um,ART,cobrar,-,0,um,meio,de,depois,-,-,*,*
136497,18,3209,5684,4,programa,programa,N,cobrar,-,0,um,meio,de,depois,-,-,*,*
136498,19,3209,5684,4,de,de,PRP,cobrar,-,0,um,meio,de,depois,-,-,*,*
136499,20,3209,5684,4,governo,governo,N,cobrar,-,0,um,meio,de,depois,-,-,*,*
136500,21,3209,5684,4,",",-,PU,cobrar,-,0,um,meio,de,depois,-,-,*,*
136501,22,3209,5684,4,que,que,PRON-INDP,cobrar,-,0,um,meio,de,depois,-,-,(A0*),A0
136502,23,3209,5684,4,vai,ir,V-FIN,cobrar,-,0,um,meio,de,depois,-,-,*,*
136503,24,3209,5684,4,dar,dar,V-INF,cobrar,-,0,um,meio,de,depois,-,-,(V*),V
136504,25,3209,5684,4,um,um,ART,cobrar,-,0,um,meio,de,depois,-,-,(A1*,A1
136505,26,3209,5684,4,meio,meio,N,cobrar,-,0,um,meio,de,depois,-,-,*,A1
136506,27,3209,5684,4,de,de,PRP,cobrar,-,0,um,meio,de,depois,-,-,*,A1
136507,28,3209,5684,4,cobrar,cobrar,V-INF,cobrar,cobrar,1,um,meio,de,depois,-,-,*,A1
136508,29,3209,5684,4,depois,depois,ADV,cobrar,-,1,um,meio,de,depois,-,-,*),A1
136509,30,3209,5684,4,.,-,PU,cobrar,-,1,um,meio,de,depois,-,-,*,*
136510,1,3210,5685,0,Um,um,ART,ser,-,0,-,um,programa,um,planejamento,para,-,-
136511,2,3210,5685,0,programa,programa,N,ser,-,0,-,um,programa,um,planejamento,para,-,-
136512,3,3210,5685,0,é,ser,V-FIN,ser,ser,1,-,um,programa,um,planejamento,para,ser,ser
136513,4,3210,5685,0,um,um,ART,ser,-,1,-,um,programa,um,planejamento,para,-,-
136514,5,3210,5685,0,planejamento,planejamento,N,ser,-,1,-,um,programa,um,planejamento,para,-,-
136515,6,3210,5685,0,para,para,PRP,ser,-,1,-,um,programa,um,planejamento,para,-,-
136516,7,3210,5685,0,se,se,PRON-PERS,ser,-,1,-,um,programa,um,planejamento,para,-,-
136517,8,3210,5685,0,atingir,atingir,V-INF,ser,-,1,-,um,programa,um,planejamento,para,atingir,atingir
136518,9,3210,5685,0,certas,certo,PRON-DET,ser,-,1,-,um,programa,um,planejamento,para,-,-
136519,10,3210,5685,0,metas,meta,N,ser,-,1,-,um,programa,um,planejamento,para,-,-
136520,11,3210,5685,0,.,-,PU,ser,-,1,-,um,programa,um,planejamento,para,-,-
136521,1,3210,5686,1,Um,um,ART,atingir,-,0,planejamento,para,se,certo,meta,-,(A1*,A1
136522,2,3210,5686,1,programa,programa,N,atingir,-,0,planejamento,para,se,certo,meta,-,*),A1
136523,3,3210,5686,1,é,ser,V-FIN,atingir,-,0,planejamento,para,se,certo,meta,-,(V*),V
136524,4,3210,5686,1,um,um,ART,atingir,-,0,planejamento,para,se,certo,meta,-,(A2*,A2
136525,5,3210,5686,1,planejamento,planejamento,N,atingir,-,0,planejamento,para,se,certo,meta,-,*,A2
136526,6,3210,5686,1,para,para,PRP,atingir,-,0,planejamento,para,se,certo,meta,-,*,A2
136527,7,3210,5686,1,se,se,PRON-PERS,atingir,-,0,planejamento,para,se,certo,meta,-,*,A2
136528,8,3210,5686,1,atingir,atingir,V-INF,atingir,atingir,1,planejamento,para,se,certo,meta,-,*,A2
136529,9,3210,5686,1,certas,certo,PRON-DET,atingir,-,1,planejamento,para,se,certo,meta,-,*,A2
136530,10,3210,5686,1,metas,meta,N,atingir,-,1,planejamento,para,se,certo,meta,-,*),A2
136531,11,3210,5686,1,.,-,PU,atingir,-,1,planejamento,para,se,certo,meta,-,*,*
136532,1,3211,5687,0,A,o,ART,dar,-,0,um,programa,poder,o,impressão,de,-,-
136533,2,3211,5687,0,falta,falta,N,dar,-,0,um,programa,poder,o,impressão,de,-,-
136534,3,3211,5687,0,de,de,PRP,dar,-,0,um,programa,poder,o,impressão,de,-,-
136535,4,3211,5687,0,um,um,ART,dar,-,0,um,programa,poder,o,impressão,de,-,-
136536,5,3211,5687,0,programa,programa,N,dar,-,0,um,programa,poder,o,impressão,de,-,-
136537,6,3211,5687,0,poderia,poder,V-FIN,dar,-,0,um,programa,poder,o,impressão,de,-,-
136538,7,3211,5687,0,dar,dar,V-INF,dar,dar,1,um,programa,poder,o,impressão,de,dar,dar
136539,8,3211,5687,0,a,o,ART,dar,-,1,um,programa,poder,o,impressão,de,-,-
136540,9,3211,5687,0,impressão,impressão,N,dar,-,1,um,programa,poder,o,impressão,de,-,-
136541,10,3211,5687,0,de,de,PRP,dar,-,1,um,programa,poder,o,impressão,de,-,-
136542,11,3211,5687,0,não,não,ADV,dar,-,1,um,programa,poder,o,impressão,de,-,-
136543,12,3211,5687,0,ter,ter,V-INF,dar,-,1,um,programa,poder,o,impressão,de,ter,ter
136544,13,3211,5687,0,metas,meta,N,dar,-,1,um,programa,poder,o,impressão,de,-,-
136545,14,3211,5687,0,.,-,PU,dar,-,1,um,programa,poder,o,impressão,de,-,-
136546,1,3211,5688,1,A,o,ART,ter,-,0,impressão,de,não,meta,-,-,(A0*,A0
136547,2,3211,5688,1,falta,falta,N,ter,-,0,impressão,de,não,meta,-,-,*,A0
136548,3,3211,5688,1,de,de,PRP,ter,-,0,impressão,de,não,meta,-,-,*,A0
136549,4,3211,5688,1,um,um,ART,ter,-,0,impressão,de,não,meta,-,-,*,A0
136550,5,3211,5688,1,programa,programa,N,ter,-,0,impressão,de,não,meta,-,-,*),A0
136551,6,3211,5688,1,poderia,poder,V-FIN,ter,-,0,impressão,de,não,meta,-,-,*,*
136552,7,3211,5688,1,dar,dar,V-INF,ter,-,0,impressão,de,não,meta,-,-,(V*),V
136553,8,3211,5688,1,a,o,ART,ter,-,0,impressão,de,não,meta,-,-,(A1*,A1
136554,9,3211,5688,1,impressão,impressão,N,ter,-,0,impressão,de,não,meta,-,-,*,A1
136555,10,3211,5688,1,de,de,PRP,ter,-,0,impressão,de,não,meta,-,-,*,A1
136556,11,3211,5688,1,não,não,ADV,ter,-,0,impressão,de,não,meta,-,-,*,A1
136557,12,3211,5688,1,ter,ter,V-INF,ter,ter,1,impressão,de,não,meta,-,-,*,A1
136558,13,3211,5688,1,metas,meta,N,ter,-,1,impressão,de,não,meta,-,-,*),A1
136559,14,3211,5688,1,.,-,PU,ter,-,1,impressão,de,não,meta,-,-,*,*
136560,1,3212,5689,0,«,-,PU,gostar,-,0,-,-,-,de,o,seu,-,-
136561,2,3212,5689,0,Gostei,gostar,V-FIN,gostar,gostar,1,-,-,-,de,o,seu,gostar,gostar
136562,3,3212,5689,0,de,de,PRP,gostar,-,1,-,-,-,de,o,seu,-,-
136563,4,3212,5689,0,a,o,ART,gostar,-,1,-,-,-,de,o,seu,-,-
136564,5,3212,5689,0,sua,seu,PRON-DET,gostar,-,1,-,-,-,de,o,seu,-,-
136565,6,3212,5689,0,posição,posição,N,gostar,-,1,-,-,-,de,o,seu,-,-
136566,7,3212,5689,0,sobre,sobre,PRP,gostar,-,1,-,-,-,de,o,seu,-,-
136567,8,3212,5689,0,a,o,ART,gostar,-,1,-,-,-,de,o,seu,-,-
136568,9,3212,5689,0,religião,religião,N,gostar,-,1,-,-,-,de,o,seu,-,-
136569,10,3212,5689,0,.,-,PU,gostar,-,1,-,-,-,de,o,seu,-,-
136570,1,3213,5690,0,Mesmo,mesmo,ADV,defender,-,0,criticar,-,ele,seu,posição,claramente,-,-
136571,2,3213,5690,0,criticado,criticar,V-PCP,defender,-,0,criticar,-,ele,seu,posição,claramente,-,-
136572,3,3213,5690,0,",",-,PU,defender,-,0,criticar,-,ele,seu,posição,claramente,-,-
136573,4,3213,5690,0,ele,ele,PRON-PERS,defender,-,0,criticar,-,ele,seu,posição,claramente,-,-
136574,5,3213,5690,0,defende,defender,V-FIN,defender,defender,1,criticar,-,ele,seu,posição,claramente,defender,defender
136575,6,3213,5690,0,sua,seu,PRON-DET,defender,-,1,criticar,-,ele,seu,posição,claramente,-,-
136576,7,3213,5690,0,posição,posição,N,defender,-,1,criticar,-,ele,seu,posição,claramente,-,-
136577,8,3213,5690,0,claramente,claramente,ADV,defender,-,1,criticar,-,ele,seu,posição,claramente,-,-
136578,9,3213,5690,0,em_favor_de,em_favor_de,PRP,defender,-,1,criticar,-,ele,seu,posição,claramente,-,-
136579,10,3213,5690,0,os,o,ART,defender,-,1,criticar,-,ele,seu,posição,claramente,-,-
136580,11,3213,5690,0,evangélicos,evangélico,N-ADJ,defender,-,1,criticar,-,ele,seu,posição,claramente,-,-
136581,12,3213,5690,0,e,e,CONJ-C,defender,-,1,criticar,-,ele,seu,posição,claramente,-,-
136582,13,3213,5690,0,de,de,PRP,defender,-,1,criticar,-,ele,seu,posição,claramente,-,-
136583,14,3213,5690,0,seu,seu,PRON-DET,defender,-,1,criticar,-,ele,seu,posição,claramente,-,-
136584,15,3213,5690,0,ponto,ponto,N,defender,-,1,criticar,-,ele,seu,posição,claramente,-,-
136585,16,3213,5690,0,de,de,PRP,defender,-,1,criticar,-,ele,seu,posição,claramente,-,-
136586,17,3213,5690,0,vista,vista,N,defender,-,1,criticar,-,ele,seu,posição,claramente,-,-
136587,18,3213,5690,0,religioso,religioso,ADJ,defender,-,1,criticar,-,ele,seu,posição,claramente,-,-
136588,19,3213,5690,0,.,-,PU,defender,-,1,criticar,-,ele,seu,posição,claramente,-,-
136589,1,3214,5691,0,Em,em,PRP,posicionar,-,0,deixar,de,se,-,-,-,-,-
136590,2,3214,5691,0,muitos,muito,PRON-DET,posicionar,-,0,deixar,de,se,-,-,-,-,-
136591,3,3214,5691,0,momentos,momento,N,posicionar,-,0,deixar,de,se,-,-,-,-,-
136592,4,3214,5691,0,ele,ele,PRON-PERS,posicionar,-,0,deixar,de,se,-,-,-,-,-
136593,5,3214,5691,0,simplesmente,simplesmente,ADV,posicionar,-,0,deixar,de,se,-,-,-,-,-
136594,6,3214,5691,0,deixou,deixar,V-FIN,posicionar,-,0,deixar,de,se,-,-,-,-,-
136595,7,3214,5691,0,de,de,PRP,posicionar,-,0,deixar,de,se,-,-,-,-,-
136596,8,3214,5691,0,se,se,PRON-PERS,posicionar,-,0,deixar,de,se,-,-,-,-,-
136597,9,3214,5691,0,posicionar,posicionar,V-INF,posicionar,posicionar,1,deixar,de,se,-,-,-,posicionar,posicionar
136598,10,3214,5691,0,.,-,PU,posicionar,-,1,deixar,de,se,-,-,-,-,-
136599,1,3215,5692,0,Ele,ele,PRON-PERS,falar,-,0,-,-,ele,que,ter,idéia,-,-
136600,2,3215,5692,0,fala,falar,V-FIN,falar,falar,1,-,-,ele,que,ter,idéia,falar,falar
136601,3,3215,5692,0,que,que,CONJ-S,falar,-,1,-,-,ele,que,ter,idéia,-,-
136602,4,3215,5692,0,tem,ter,V-FIN,falar,-,1,-,-,ele,que,ter,idéia,-,-
136603,5,3215,5692,0,idéias,idéia,N,falar,-,1,-,-,ele,que,ter,idéia,-,-
136604,6,3215,5692,0,e,e,CONJ-C,falar,-,1,-,-,ele,que,ter,idéia,-,-
136605,7,3215,5692,0,não,não,ADV,falar,-,1,-,-,ele,que,ter,idéia,-,-
136606,8,3215,5692,0,um,um,ART,falar,-,1,-,-,ele,que,ter,idéia,-,-
136607,9,3215,5692,0,programa,programa,N,falar,-,1,-,-,ele,que,ter,idéia,-,-
136608,10,3215,5692,0,",",-,PU,falar,-,1,-,-,ele,que,ter,idéia,-,-
136609,11,3215,5692,0,mas,mas,CONJ-C,falar,-,1,-,-,ele,que,ter,idéia,-,-
136610,12,3215,5692,0,muitas_vezes,muitas_vezes,ADV,falar,-,1,-,-,ele,que,ter,idéia,-,-
136611,13,3215,5692,0,",",-,PU,falar,-,1,-,-,ele,que,ter,idéia,-,-
136612,14,3215,5692,0,quando,quando,ADV,falar,-,1,-,-,ele,que,ter,idéia,-,-
136613,15,3215,5692,0,perguntado,perguntar,V-PCP,falar,-,1,-,-,ele,que,ter,idéia,-,-
136614,16,3215,5692,0,ele,ele,PRON-PERS,falar,-,1,-,-,ele,que,ter,idéia,-,-
136615,17,3215,5692,0,mostra,mostrar,V-FIN,falar,-,1,-,-,ele,que,ter,idéia,mostrar,mostrar
136616,18,3215,5692,0,que,que,CONJ-S,falar,-,1,-,-,ele,que,ter,idéia,-,-
136617,19,3215,5692,0,também,também,ADV,falar,-,1,-,-,ele,que,ter,idéia,-,-
136618,20,3215,5692,0,não,não,ADV,falar,-,1,-,-,ele,que,ter,idéia,-,-
136619,21,3215,5692,0,tem,ter,V-FIN,falar,-,1,-,-,ele,que,ter,idéia,ter,ter
136620,22,3215,5692,0,nem,nem,ADV,falar,-,1,-,-,ele,que,ter,idéia,-,-
136621,23,3215,5692,0,idéia,idéia,N,falar,-,1,-,-,ele,que,ter,idéia,-,-
136622,24,3215,5692,0,.,-,PU,falar,-,1,-,-,ele,que,ter,idéia,-,-
136623,25,3215,5692,0,»,-,PU,falar,-,1,-,-,ele,que,ter,idéia,-,-
136624,1,3215,5693,1,Ele,ele,PRON-PERS,mostrar,-,0,quando,perguntar,ele,que,também,não,(A0*),A0
136625,2,3215,5693,1,fala,falar,V-FIN,mostrar,-,0,quando,perguntar,ele,que,também,não,(V*),V
136626,3,3215,5693,1,que,que,CONJ-S,mostrar,-,0,quando,perguntar,ele,que,também,não,(A1*,A1
136627,4,3215,5693,1,tem,ter,V-FIN,mostrar,-,0,quando,perguntar,ele,que,também,não,*,A1
136628,5,3215,5693,1,idéias,idéia,N,mostrar,-,0,quando,perguntar,ele,que,também,não,*,A1
136629,6,3215,5693,1,e,e,CONJ-C,mostrar,-,0,quando,perguntar,ele,que,também,não,*,A1
136630,7,3215,5693,1,não,não,ADV,mostrar,-,0,quando,perguntar,ele,que,também,não,*,A1
136631,8,3215,5693,1,um,um,ART,mostrar,-,0,quando,perguntar,ele,que,também,não,*,A1
136632,9,3215,5693,1,programa,programa,N,mostrar,-,0,quando,perguntar,ele,que,também,não,*),A1
136633,10,3215,5693,1,",",-,PU,mostrar,-,0,quando,perguntar,ele,que,também,não,*,*
136634,11,3215,5693,1,mas,mas,CONJ-C,mostrar,-,0,quando,perguntar,ele,que,também,não,*,*
136635,12,3215,5693,1,muitas_vezes,muitas_vezes,ADV,mostrar,-,0,quando,perguntar,ele,que,também,não,*,*
136636,13,3215,5693,1,",",-,PU,mostrar,-,0,quando,perguntar,ele,que,também,não,*,*
136637,14,3215,5693,1,quando,quando,ADV,mostrar,-,0,quando,perguntar,ele,que,também,não,*,*
136638,15,3215,5693,1,perguntado,perguntar,V-PCP,mostrar,-,0,quando,perguntar,ele,que,também,não,*,*
136639,16,3215,5693,1,ele,ele,PRON-PERS,mostrar,-,0,quando,perguntar,ele,que,também,não,*,*
136640,17,3215,5693,1,mostra,mostrar,V-FIN,mostrar,mostrar,1,quando,perguntar,ele,que,também,não,*,*
136641,18,3215,5693,1,que,que,CONJ-S,mostrar,-,1,quando,perguntar,ele,que,também,não,*,*
136642,19,3215,5693,1,também,também,ADV,mostrar,-,1,quando,perguntar,ele,que,também,não,*,*
136643,20,3215,5693,1,não,não,ADV,mostrar,-,1,quando,perguntar,ele,que,também,não,*,*
136644,21,3215,5693,1,tem,ter,V-FIN,mostrar,-,1,quando,perguntar,ele,que,também,não,*,*
136645,22,3215,5693,1,nem,nem,ADV,mostrar,-,1,quando,perguntar,ele,que,também,não,*,*
136646,23,3215,5693,1,idéia,idéia,N,mostrar,-,1,quando,perguntar,ele,que,também,não,*,*
136647,24,3215,5693,1,.,-,PU,mostrar,-,1,quando,perguntar,ele,que,também,não,*,*
136648,25,3215,5693,1,»,-,PU,mostrar,-,1,quando,perguntar,ele,que,também,não,*,*
136649,1,3215,5694,2,Ele,ele,PRON-PERS,ter,-,0,que,também,não,nem,idéia,-,*,*
136650,2,3215,5694,2,fala,falar,V-FIN,ter,-,0,que,também,não,nem,idéia,-,*,*
136651,3,3215,5694,2,que,que,CONJ-S,ter,-,0,que,também,não,nem,idéia,-,*,*
136652,4,3215,5694,2,tem,ter,V-FIN,ter,-,0,que,também,não,nem,idéia,-,*,*
136653,5,3215,5694,2,idéias,idéia,N,ter,-,0,que,também,não,nem,idéia,-,*,*
136654,6,3215,5694,2,e,e,CONJ-C,ter,-,0,que,também,não,nem,idéia,-,*,*
136655,7,3215,5694,2,não,não,ADV,ter,-,0,que,também,não,nem,idéia,-,*,*
136656,8,3215,5694,2,um,um,ART,ter,-,0,que,também,não,nem,idéia,-,*,*
136657,9,3215,5694,2,programa,programa,N,ter,-,0,que,também,não,nem,idéia,-,*,*
136658,10,3215,5694,2,",",-,PU,ter,-,0,que,também,não,nem,idéia,-,*,*
136659,11,3215,5694,2,mas,mas,CONJ-C,ter,-,0,que,também,não,nem,idéia,-,*,*
136660,12,3215,5694,2,muitas_vezes,muitas_vezes,ADV,ter,-,0,que,também,não,nem,idéia,-,(AM-TMP*),AM-TMP
136661,13,3215,5694,2,",",-,PU,ter,-,0,que,também,não,nem,idéia,-,*,*
136662,14,3215,5694,2,quando,quando,ADV,ter,-,0,que,também,não,nem,idéia,-,(AM-TMP*,AM-TMP
136663,15,3215,5694,2,perguntado,perguntar,V-PCP,ter,-,0,que,também,não,nem,idéia,-,*),AM-TMP
136664,16,3215,5694,2,ele,ele,PRON-PERS,ter,-,0,que,também,não,nem,idéia,-,(A0*),A0
136665,17,3215,5694,2,mostra,mostrar,V-FIN,ter,-,0,que,também,não,nem,idéia,-,(V*),V
136666,18,3215,5694,2,que,que,CONJ-S,ter,-,0,que,também,não,nem,idéia,-,(A1*,A1
136667,19,3215,5694,2,também,também,ADV,ter,-,0,que,também,não,nem,idéia,-,*,A1
136668,20,3215,5694,2,não,não,ADV,ter,-,0,que,também,não,nem,idéia,-,*,A1
136669,21,3215,5694,2,tem,ter,V-FIN,ter,ter,1,que,também,não,nem,idéia,-,*,A1
136670,22,3215,5694,2,nem,nem,ADV,ter,-,1,que,também,não,nem,idéia,-,*,A1
136671,23,3215,5694,2,idéia,idéia,N,ter,-,1,que,também,não,nem,idéia,-,*),A1
