IDX,ID,S,P,P_S,FORM,LEMMA,PRED,FUNC,M_R,CTX_P-3,CTX_P-2,CTX_P-1,CTX_P+1,CTX_P+2,CTX_P+3,ARG_0,ARG_1
136421,2,3209,5682,2,entendendo,entender,ter,-,0,ele,ter,que,um,programa,de,*,*
136422,3,3209,5682,2,suas,seu,ter,-,0,ele,ter,que,um,programa,de,*,*
136423,4,3209,5682,2,explicações,explicação,ter,-,0,ele,ter,que,um,programa,de,*,*
136424,5,3209,5682,2,sobre,sobre,ter,-,0,ele,ter,que,um,programa,de,*,*
136425,6,3209,5682,2,o,o,ter,-,0,ele,ter,que,um,programa,de,*,*
136426,7,3209,5682,2,programa,programa,ter,-,0,ele,ter,que,um,programa,de,*,*
136427,8,3209,5682,2,de,de,ter,-,0,ele,ter,que,um,programa,de,*,*
136428,9,3209,5682,2,governo,governo,ter,-,0,ele,ter,que,um,programa,de,*,*
136429,10,3209,5682,2,",",-,ter,-,0,ele,ter,que,um,programa,de,*,*
136430,11,3209,5682,2,entendo,entender,ter,-,0,ele,ter,que,um,programa,de,*,*
136431,12,3209,5682,2,que,que,ter,-,0,ele,ter,que,um,programa,de,*,*
136432,13,3209,5682,2,ele,ele,ter,-,0,ele,ter,que,um,programa,de,(A0*),A0
136433,14,3209,5682,2,tinha,ter,ter,-,0,ele,ter,que,um,programa,de,*,*
136434,15,3209,5682,2,que,que,ter,-,0,ele,ter,que,um,programa,de,*,*
136435,16,3209,5682,2,ter,ter,ter,ter,1,ele,ter,que,um,programa,de,(V*),V
136436,17,3209,5682,2,um,um,ter,-,1,ele,ter,que,um,programa,de,(A1*,A1
136437,18,3209,5682,2,programa,programa,ter,-,1,ele,ter,que,um,programa,de,*,A1
136438,19,3209,5682,2,de,de,ter,-,1,ele,ter,que,um,programa,de,*,A1
136439,20,3209,5682,2,governo,governo,ter,-,1,ele,ter,que,um,programa,de,*,A1
136440,21,3209,5682,2,",",-,ter,-,1,ele,ter,que,um,programa,de,*,A1
136441,22,3209,5682,2,que,que,ter,-,1,ele,ter,que,um,programa,de,*,A1
136442,23,3209,5682,2,vai,ir,ter,-,1,ele,ter,que,um,programa,de,*,A1
136443,24,3209,5682,2,dar,dar,ter,-,1,ele,ter,que,um,programa,de,*,A1
136444,25,3209,5682,2,um,um,ter,-,1,ele,ter,que,um,programa,de,*,A1
136445,26,3209,5682,2,meio,meio,ter,-,1,ele,ter,que,um,programa,de,*,A1
136446,27,3209,5682,2,de,de,ter,-,1,ele,ter,que,um,programa,de,*,A1
136447,28,3209,5682,2,cobrar,cobrar,ter,-,1,ele,ter,que,um,programa,de,*,A1
136448,29,3209,5682,2,depois,depois,ter,-,1,ele,ter,que,um,programa,de,*),A1
136449,30,3209,5682,2,.,-,ter,-,1,ele,ter,que,um,programa,de,*,*
136450,1,3209,5683,3,Mesmo,mesmo,dar,-,0,-,que,ir,um,meio,de,*,*
136451,2,3209,5683,3,entendendo,entender,dar,-,0,-,que,ir,um,meio,de,*,*
136452,3,3209,5683,3,suas,seu,dar,-,0,-,que,ir,um,meio,de,*,*
136453,4,3209,5683,3,explicações,explicação,dar,-,0,-,que,ir,um,meio,de,*,*
136454,5,3209,5683,3,sobre,sobre,dar,-,0,-,que,ir,um,meio,de,*,*
136455,6,3209,5683,3,o,o,dar,-,0,-,que,ir,um,meio,de,*,*
136456,7,3209,5683,3,programa,programa,dar,-,0,-,que,ir,um,meio,de,*,*
136457,8,3209,5683,3,de,de,dar,-,0,-,que,ir,um,meio,de,*,*
136458,9,3209,5683,3,governo,governo,dar,-,0,-,que,ir,um,meio,de,*,*
136459,10,3209,5683,3,",",-,dar,-,0,-,que,ir,um,meio,de,*,*
136460,11,3209,5683,3,entendo,entender,dar,-,0,-,que,ir,um,meio,de,*,*
136461,12,3209,5683,3,que,que,dar,-,0,-,que,ir,um,meio,de,*,*
136462,13,3209,5683,3,ele,ele,dar,-,0,-,que,ir,um,meio,de,*,*
136463,14,3209,5683,3,tinha,ter,dar,-,0,-,que,ir,um,meio,de,*,*
136464,15,3209,5683,3,que,que,dar,-,0,-,que,ir,um,meio,de,*,*
136465,16,3209,5683,3,ter,ter,dar,-,0,-,que,ir,um,meio,de,*,*
136466,17,3209,5683,3,um,um,dar,-,0,-,que,ir,um,meio,de,*,*
136467,18,3209,5683,3,programa,programa,dar,-,0,-,que,ir,um,meio,de,*,*
136468,19,3209,5683,3,de,de,dar,-,0,-,que,ir,um,meio,de,*,*
136469,20,3209,5683,3,governo,governo,dar,-,0,-,que,ir,um,meio,de,*,*
136470,21,3209,5683,3,",",-,dar,-,0,-,que,ir,um,meio,de,*,*
136471,22,3209,5683,3,que,que,dar,-,0,-,que,ir,um,meio,de,(A0*),A0
136472,23,3209,5683,3,vai,ir,dar,-,0,-,que,ir,um,meio,de,*,*
136473,24,3209,5683,3,dar,dar,dar,dar,1,-,que,ir,um,meio,de,(V*),V
136474,25,3209,5683,3,um,um,dar,-,1,-,que,ir,um,meio,de,(A1*,A1
136475,26,3209,5683,3,meio,meio,dar,-,1,-,que,ir,um,meio,de,*,A1
136476,27,3209,5683,3,de,de,dar,-,1,-,que,ir,um,meio,de,*,A1
136477,28,3209,5683,3,cobrar,cobrar,dar,-,1,-,que,ir,um,meio,de,*,A1
136478,29,3209,5683,3,depois,depois,dar,-,1,-,que,ir,um,meio,de,*),A1
136479,30,3209,5683,3,.,-,dar,-,1,-,que,ir,um,meio,de,*,*
136480,1,3209,5684,4,Mesmo,mesmo,cobrar,-,0,um,meio,de,depois,-,-,*,*
136481,2,3209,5684,4,entendendo,entender,cobrar,-,0,um,meio,de,depois,-,-,*,*
136482,3,3209,5684,4,suas,seu,cobrar,-,0,um,meio,de,depois,-,-,*,*
136483,4,3209,5684,4,explicações,explicação,cobrar,-,0,um,meio,de,depois,-,-,*,*
136484,5,3209,5684,4,sobre,sobre,cobrar,-,0,um,meio,de,depois,-,-,*,*
136485,6,3209,5684,4,o,o,cobrar,-,0,um,meio,de,depois,-,-,*,*
136486,7,3209,5684,4,programa,programa,cobrar,-,0,um,meio,de,depois,-,-,*,*
136487,8,3209,5684,4,de,de,cobrar,-,0,um,meio,de,depois,-,-,*,*
136488,9,3209,5684,4,governo,governo,cobrar,-,0,um,meio,de,depois,-,-,*,*
136489,10,3209,5684,4,",",-,cobrar,-,0,um,meio,de,depois,-,-,*,*
136490,11,3209,5684,4,entendo,entender,cobrar,-,0,um,meio,de,depois,-,-,*,*
136491,12,3209,5684,4,que,que,cobrar,-,0,um,meio,de,depois,-,-,*,*
136492,13,3209,5684,4,ele,ele,cobrar,-,0,um,meio,de,depois,-,-,*,*
136493,14,3209,5684,4,tinha,ter,cobrar,-,0,um,meio,de,depois,-,-,*,*
136494,15,3209,5684,4,que,que,cobrar,-,0,um,meio,de,depois,-,-,*,*
136495,16,3209,5684,4,ter,ter,cobrar,-,0,um,meio,de,depois,-,-,*,*
136496,17,3209,5684,4,um,um,cobrar,-,0,um,meio,de,depois,-,-,*,*
136497,18,3209,5684,4,programa,programa,cobrar,-,0,um,meio,de,depois,-,-,*,*
136498,19,3209,5684,4,de,de,cobrar,-,0,um,meio,de,depois,-,-,*,*
136499,20,3209,5684,4,governo,governo,cobrar,-,0,um,meio,de,depois,-,-,*,*
136500,21,3209,5684,4,",",-,cobrar,-,0,um,meio,de,depois,-,-,*,*
136501,22,3209,5684,4,que,que,cobrar,-,0,um,meio,de,depois,-,-,*,*
136502,23,3209,5684,4,vai,ir,cobrar,-,0,um,meio,de,depois,-,-,*,*
136503,24,3209,5684,4,dar,dar,cobrar,-,0,um,meio,de,depois,-,-,*,*
136504,25,3209,5684,4,um,um,cobrar,-,0,um,meio,de,depois,-,-,*,*
136505,26,3209,5684,4,meio,meio,cobrar,-,0,um,meio,de,depois,-,-,*,*
136506,27,3209,5684,4,de,de,cobrar,-,0,um,meio,de,depois,-,-,*,*
136507,28,3209,5684,4,cobrar,cobrar,cobrar,cobrar,1,um,meio,de,depois,-,-,(V*),V
136508,29,3209,5684,4,depois,depois,cobrar,-,1,um,meio,de,depois,-,-,(AM-TMP*),AM-TMP
136509,30,3209,5684,4,.,-,cobrar,-,1,um,meio,de,depois,-,-,*,*
136510,1,3210,5685,0,Um,um,ser,-,0,-,um,programa,um,planejamento,para,(A1*,A1
136511,2,3210,5685,0,programa,programa,ser,-,0,-,um,programa,um,planejamento,para,*),A1
136512,3,3210,5685,0,é,ser,ser,ser,1,-,um,programa,um,planejamento,para,(V*),V
136513,4,3210,5685,0,um,um,ser,-,1,-,um,programa,um,planejamento,para,(A2*,A2
136514,5,3210,5685,0,planejamento,planejamento,ser,-,1,-,um,programa,um,planejamento,para,*,A2
136515,6,3210,5685,0,para,para,ser,-,1,-,um,programa,um,planejamento,para,*,A2
136516,7,3210,5685,0,se,se,ser,-,1,-,um,programa,um,planejamento,para,*,A2
136517,8,3210,5685,0,atingir,atingir,ser,-,1,-,um,programa,um,planejamento,para,*,A2
136518,9,3210,5685,0,certas,certo,ser,-,1,-,um,programa,um,planejamento,para,*,A2
136519,10,3210,5685,0,metas,meta,ser,-,1,-,um,programa,um,planejamento,para,*),A2
136520,11,3210,5685,0,.,-,ser,-,1,-,um,programa,um,planejamento,para,*,*
136521,1,3210,5686,1,Um,um,atingir,-,0,planejamento,para,se,certo,meta,-,*,*
136522,2,3210,5686,1,programa,programa,atingir,-,0,planejamento,para,se,certo,meta,-,*,*
136523,3,3210,5686,1,é,ser,atingir,-,0,planejamento,para,se,certo,meta,-,*,*
136524,4,3210,5686,1,um,um,atingir,-,0,planejamento,para,se,certo,meta,-,*,*
136525,5,3210,5686,1,planejamento,planejamento,atingir,-,0,planejamento,para,se,certo,meta,-,*,*
136526,6,3210,5686,1,para,para,atingir,-,0,planejamento,para,se,certo,meta,-,*,*
136527,7,3210,5686,1,se,se,atingir,-,0,planejamento,para,se,certo,meta,-,(A0*),A0
136528,8,3210,5686,1,atingir,atingir,atingir,atingir,1,planejamento,para,se,certo,meta,-,(V*),V
136529,9,3210,5686,1,certas,certo,atingir,-,1,planejamento,para,se,certo,meta,-,(A1*,A1
136530,10,3210,5686,1,metas,meta,atingir,-,1,planejamento,para,se,certo,meta,-,*),A1
136531,11,3210,5686,1,.,-,atingir,-,1,planejamento,para,se,certo,meta,-,*,*
136532,1,3211,5687,0,A,o,dar,-,0,um,programa,poder,o,impressão,de,(A0*,A0
136533,2,3211,5687,0,falta,falta,dar,-,0,um,programa,poder,o,impressão,de,*,A0
136534,3,3211,5687,0,de,de,dar,-,0,um,programa,poder,o,impressão,de,*,A0
136535,4,3211,5687,0,um,um,dar,-,0,um,programa,poder,o,impressão,de,*,A0
136536,5,3211,5687,0,programa,programa,dar,-,0,um,programa,poder,o,impressão,de,*),A0
136537,6,3211,5687,0,poderia,poder,dar,-,0,um,programa,poder,o,impressão,de,*,*
136538,7,3211,5687,0,dar,dar,dar,dar,1,um,programa,poder,o,impressão,de,(V*),V
136539,8,3211,5687,0,a,o,dar,-,1,um,programa,poder,o,impressão,de,(A1*,A1
136540,9,3211,5687,0,impressão,impressão,dar,-,1,um,programa,poder,o,impressão,de,*,A1
136541,10,3211,5687,0,de,de,dar,-,1,um,programa,poder,o,impressão,de,*,A1
136542,11,3211,5687,0,não,não,dar,-,1,um,programa,poder,o,impressão,de,*,A1
136543,12,3211,5687,0,ter,ter,dar,-,1,um,programa,poder,o,impressão,de,*,A1
136544,13,3211,5687,0,metas,meta,dar,-,1,um,programa,poder,o,impressão,de,*),A1
136545,14,3211,5687,0,.,-,dar,-,1,um,programa,poder,o,impressão,de,*,*
136546,1,3211,5688,1,A,o,ter,-,0,impressão,de,não,meta,-,-,*,*
136547,2,3211,5688,1,falta,falta,ter,-,0,impressão,de,não,meta,-,-,*,*
136548,3,3211,5688,1,de,de,ter,-,0,impressão,de,não,meta,-,-,*,*
136549,4,3211,5688,1,um,um,ter,-,0,impressão,de,não,meta,-,-,*,*
136550,5,3211,5688,1,programa,programa,ter,-,0,impressão,de,não,meta,-,-,*,*
136551,6,3211,5688,1,poderia,poder,ter,-,0,impressão,de,não,meta,-,-,*,*
136552,7,3211,5688,1,dar,dar,ter,-,0,impressão,de,não,meta,-,-,*,*
136553,8,3211,5688,1,a,o,ter,-,0,impressão,de,não,meta,-,-,*,*
136554,9,3211,5688,1,impressão,impressão,ter,-,0,impressão,de,não,meta,-,-,*,*
136555,10,3211,5688,1,de,de,ter,-,0,impressão,de,não,meta,-,-,*,*
136556,11,3211,5688,1,não,não,ter,-,0,impressão,de,não,meta,-,-,(AM-NEG*),AM-NEG
136557,12,3211,5688,1,ter,ter,ter,ter,1,impressão,de,não,meta,-,-,(V*),V
136558,13,3211,5688,1,metas,meta,ter,-,1,impressão,de,não,meta,-,-,(A1*),A1
136559,14,3211,5688,1,.,-,ter,-,1,impressão,de,não,meta,-,-,*,*
136560,1,3212,5689,0,«,-,gostar,-,0,-,-,-,de,o,seu,*,*
136561,2,3212,5689,0,Gostei,gostar,gostar,gostar,1,-,-,-,de,o,seu,(V*),V
136562,3,3212,5689,0,de,de,gostar,-,1,-,-,-,de,o,seu,(A1*,A1
136563,4,3212,5689,0,a,o,gostar,-,1,-,-,-,de,o,seu,*,A1
136564,5,3212,5689,0,sua,seu,gostar,-,1,-,-,-,de,o,seu,*,A1
136565,6,3212,5689,0,posição,posição,gostar,-,1,-,-,-,de,o,seu,*,A1
136566,7,3212,5689,0,sobre,sobre,gostar,-,1,-,-,-,de,o,seu,*,A1
136567,8,3212,5689,0,a,o,gostar,-,1,-,-,-,de,o,seu,*,A1
136568,9,3212,5689,0,religião,religião,gostar,-,1,-,-,-,de,o,seu,*),A1
136569,10,3212,5689,0,.,-,gostar,-,1,-,-,-,de,o,seu,*,*
136570,1,3213,5690,0,Mesmo,mesmo,defender,-,0,criticar,-,ele,seu,posição,claramente,(AM-ADV*,AM-ADV
136571,2,3213,5690,0,criticado,criticar,defender,-,0,criticar,-,ele,seu,posição,claramente,*),AM-ADV
136572,3,3213,5690,0,",",-,defender,-,0,criticar,-,ele,seu,posição,claramente,*,*
136573,4,3213,5690,0,ele,ele,defender,-,0,criticar,-,ele,seu,posição,claramente,(A0*),A0
136574,5,3213,5690,0,defende,defender,defender,defender,1,criticar,-,ele,seu,posição,claramente,(V*),V
136575,6,3213,5690,0,sua,seu,defender,-,1,criticar,-,ele,seu,posição,claramente,(A1*,A1
136576,7,3213,5690,0,posição,posição,defender,-,1,criticar,-,ele,seu,posição,claramente,*),A1
136577,8,3213,5690,0,claramente,claramente,defender,-,1,criticar,-,ele,seu,posição,claramente,(AM-PRD*),AM-PRD
136578,9,3213,5690,0,em_favor_de,em_favor_de,defender,-,1,criticar,-,ele,seu,posição,claramente,(C-AM-PRD*,C-AM-PRD
136579,10,3213,5690,0,os,o,defender,-,1,criticar,-,ele,seu,posição,claramente,*,C-AM-PRD
136580,11,3213,5690,0,evangélicos,evangélico,defender,-,1,criticar,-,ele,seu,posição,claramente,*,C-AM-PRD
136581,12,3213,5690,0,e,e,defender,-,1,criticar,-,ele,seu,posição,claramente,*,C-AM-PRD
136582,13,3213,5690,0,de,de,defender,-,1,criticar,-,ele,seu,posição,claramente,*,C-AM-PRD
136583,14,3213,5690,0,seu,seu,defender,-,1,criticar,-,ele,seu,posição,claramente,*,C-AM-PRD
136584,15,3213,5690,0,ponto,ponto,defender,-,1,criticar,-,ele,seu,posição,claramente,*,C-AM-PRD
136585,16,3213,5690,0,de,de,defender,-,1,criticar,-,ele,seu,posição,claramente,*,C-AM-PRD
136586,17,3213,5690,0,vista,vista,defender,-,1,criticar,-,ele,seu,posição,claramente,*,C-AM-PRD
136587,18,3213,5690,0,religioso,religioso,defender,-,1,criticar,-,ele,seu,posição,claramente,*),C-AM-PRD
136588,19,3213,5690,0,.,-,defender,-,1,criticar,-,ele,seu,posição,claramente,*,*
136589,1,3214,5691,0,Em,em,posicionar,-,0,deixar,de,se,-,-,-,(AM-TMP*,AM-TMP
136590,2,3214,5691,0,muitos,muito,posicionar,-,0,deixar,de,se,-,-,-,*,AM-TMP
136591,3,3214,5691,0,momentos,momento,posicionar,-,0,deixar,de,se,-,-,-,*),AM-TMP
136592,4,3214,5691,0,ele,ele,posicionar,-,0,deixar,de,se,-,-,-,(A0*),A0
136593,5,3214,5691,0,simplesmente,simplesmente,posicionar,-,0,deixar,de,se,-,-,-,(AM-ADV*),AM-ADV
136594,6,3214,5691,0,deixou,deixar,posicionar,-,0,deixar,de,se,-,-,-,*,*
136595,7,3214,5691,0,de,de,posicionar,-,0,deixar,de,se,-,-,-,*,*
136596,8,3214,5691,0,se,se,posicionar,-,0,deixar,de,se,-,-,-,(A1*),A1
136597,9,3214,5691,0,posicionar,posicionar,posicionar,posicionar,1,deixar,de,se,-,-,-,(V*),V
136598,10,3214,5691,0,.,-,posicionar,-,1,deixar,de,se,-,-,-,*,*
136599,1,3215,5692,0,Ele,ele,falar,-,0,-,-,ele,que,ter,idéia,(A0*),A0
136600,2,3215,5692,0,fala,falar,falar,falar,1,-,-,ele,que,ter,idéia,(V*),V
136601,3,3215,5692,0,que,que,falar,-,1,-,-,ele,que,ter,idéia,(A1*,A1
136602,4,3215,5692,0,tem,ter,falar,-,1,-,-,ele,que,ter,idéia,*,A1
136603,5,3215,5692,0,idéias,idéia,falar,-,1,-,-,ele,que,ter,idéia,*,A1
136604,6,3215,5692,0,e,e,falar,-,1,-,-,ele,que,ter,idéia,*,A1
136605,7,3215,5692,0,não,não,falar,-,1,-,-,ele,que,ter,idéia,*,A1
136606,8,3215,5692,0,um,um,falar,-,1,-,-,ele,que,ter,idéia,*,A1
136607,9,3215,5692,0,programa,programa,falar,-,1,-,-,ele,que,ter,idéia,*),A1
136608,10,3215,5692,0,",",-,falar,-,1,-,-,ele,que,ter,idéia,*,*
136609,11,3215,5692,0,mas,mas,falar,-,1,-,-,ele,que,ter,idéia,*,*
136610,12,3215,5692,0,muitas_vezes,muitas_vezes,falar,-,1,-,-,ele,que,ter,idéia,*,*
136611,13,3215,5692,0,",",-,falar,-,1,-,-,ele,que,ter,idéia,*,*
136612,14,3215,5692,0,quando,quando,falar,-,1,-,-,ele,que,ter,idéia,*,*
136613,15,3215,5692,0,perguntado,perguntar,falar,-,1,-,-,ele,que,ter,idéia,*,*
136614,16,3215,5692,0,ele,ele,falar,-,1,-,-,ele,que,ter,idéia,*,*
136615,17,3215,5692,0,mostra,mostrar,falar,-,1,-,-,ele,que,ter,idéia,*,*
136616,18,3215,5692,0,que,que,falar,-,1,-,-,ele,que,ter,idéia,*,*
136617,19,3215,5692,0,também,também,falar,-,1,-,-,ele,que,ter,idéia,*,*
136618,20,3215,5692,0,não,não,falar,-,1,-,-,ele,que,ter,idéia,*,*
136619,21,3215,5692,0,tem,ter,falar,-,1,-,-,ele,que,ter,idéia,*,*
136620,22,3215,5692,0,nem,nem,falar,-,1,-,-,ele,que,ter,idéia,*,*
136621,23,3215,5692,0,idéia,idéia,falar,-,1,-,-,ele,que,ter,idéia,*,*
136622,24,3215,5692,0,.,-,falar,-,1,-,-,ele,que,ter,idéia,*,*
136623,25,3215,5692,0,»,-,falar,-,1,-,-,ele,que,ter,idéia,*,*
136624,1,3215,5693,1,Ele,ele,mostrar,-,0,quando,perguntar,ele,que,também,não,*,*
136625,2,3215,5693,1,fala,falar,mostrar,-,0,quando,perguntar,ele,que,também,não,*,*
136626,3,3215,5693,1,que,que,mostrar,-,0,quando,perguntar,ele,que,também,não,*,*
136627,4,3215,5693,1,tem,ter,mostrar,-,0,quando,perguntar,ele,que,também,não,*,*
136628,5,3215,5693,1,idéias,idéia,mostrar,-,0,quando,perguntar,ele,que,também,não,*,*
136629,6,3215,5693,1,e,e,mostrar,-,0,quando,perguntar,ele,que,também,não,*,*
136630,7,3215,5693,1,não,não,mostrar,-,0,quando,perguntar,ele,que,também,não,*,*
136631,8,3215,5693,1,um,um,mostrar,-,0,quando,perguntar,ele,que,também,não,*,*
136632,9,3215,5693,1,programa,programa,mostrar,-,0,quando,perguntar,ele,que,também,não,*,*
136633,10,3215,5693,1,",",-,mostrar,-,0,quando,perguntar,ele,que,também,não,*,*
136634,11,3215,5693,1,mas,mas,mostrar,-,0,quando,perguntar,ele,que,também,não,*,*
136635,12,3215,5693,1,muitas_vezes,muitas_vezes,mostrar,-,0,quando,perguntar,ele,que,também,não,(AM-TMP*),AM-TMP
136636,13,3215,5693,1,",",-,mostrar,-,0,quando,perguntar,ele,que,também,não,*,*
136637,14,3215,5693,1,quando,quando,mostrar,-,0,quando,perguntar,ele,que,também,não,(AM-TMP*,AM-TMP
136638,15,3215,5693,1,perguntado,perguntar,mostrar,-,0,quando,perguntar,ele,que,também,não,*),AM-TMP
136639,16,3215,5693,1,ele,ele,mostrar,-,0,quando,perguntar,ele,que,também,não,(A0*),A0
136640,17,3215,5693,1,mostra,mostrar,mostrar,mostrar,1,quando,perguntar,ele,que,também,não,(V*),V
136641,18,3215,5693,1,que,que,mostrar,-,1,quando,perguntar,ele,que,também,não,(A1*,A1
136642,19,3215,5693,1,também,também,mostrar,-,1,quando,perguntar,ele,que,também,não,*,A1
136643,20,3215,5693,1,não,não,mostrar,-,1,quando,perguntar,ele,que,também,não,*,A1
136644,21,3215,5693,1,tem,ter,mostrar,-,1,quando,perguntar,ele,que,também,não,*,A1
136645,22,3215,5693,1,nem,nem,mostrar,-,1,quando,perguntar,ele,que,também,não,*,A1
136646,23,3215,5693,1,idéia,idéia,mostrar,-,1,quando,perguntar,ele,que,também,não,*),A1
136647,24,3215,5693,1,.,-,mostrar,-,1,quando,perguntar,ele,que,também,não,*,*
136648,25,3215,5693,1,»,-,mostrar,-,1,quando,perguntar,ele,que,também,não,*,*
136649,1,3215,5694,2,Ele,ele,ter,-,0,que,também,não,nem,idéia,-,*,*
136650,2,3215,5694,2,fala,falar,ter,-,0,que,também,não,nem,idéia,-,*,*
136651,3,3215,5694,2,que,que,ter,-,0,que,também,não,nem,idéia,-,*,*
136652,4,3215,5694,2,tem,ter,ter,-,0,que,também,não,nem,idéia,-,*,*
136653,5,3215,5694,2,idéias,idéia,ter,-,0,que,também,não,nem,idéia,-,*,*
136654,6,3215,5694,2,e,e,ter,-,0,que,também,não,nem,idéia,-,*,*
136655,7,3215,5694,2,não,não,ter,-,0,que,também,não,nem,idéia,-,*,*
136656,8,3215,5694,2,um,um,ter,-,0,que,também,não,nem,idéia,-,*,*
136657,9,3215,5694,2,programa,programa,ter,-,0,que,também,não,nem,idéia,-,*,*
136658,10,3215,5694,2,",",-,ter,-,0,que,também,não,nem,idéia,-,*,*
136659,11,3215,5694,2,mas,mas,ter,-,0,que,também,não,nem,idéia,-,*,*
136660,12,3215,5694,2,muitas_vezes,muitas_vezes,ter,-,0,que,também,não,nem,idéia,-,*,*
136661,13,3215,5694,2,",",-,ter,-,0,que,também,não,nem,idéia,-,*,*
136662,14,3215,5694,2,quando,quando,ter,-,0,que,também,não,nem,idéia,-,*,*
136663,15,3215,5694,2,perguntado,perguntar,ter,-,0,que,também,não,nem,idéia,-,*,*
136664,16,3215,5694,2,ele,ele,ter,-,0,que,também,não,nem,idéia,-,(A0*),A0
136665,17,3215,5694,2,mostra,mostrar,ter,-,0,que,também,não,nem,idéia,-,*,*
136666,18,3215,5694,2,que,que,ter,-,0,que,também,não,nem,idéia,-,*,*
136667,19,3215,5694,2,também,também,ter,-,0,que,também,não,nem,idéia,-,*,*
136668,20,3215,5694,2,não,não,ter,-,0,que,também,não,nem,idéia,-,(AM-NEG*),AM-NEG
136669,21,3215,5694,2,tem,ter,ter,ter,1,que,também,não,nem,idéia,-,(V*),V
136670,22,3215,5694,2,nem,nem,ter,-,1,que,também,não,nem,idéia,-,(A1*,A1
136671,23,3215,5694,2,idéia,idéia,ter,-,1,que,também,não,nem,idéia,-,*),A1
136672,24,3215,5694,2,.,-,ter,-,1,que,também,não,nem,idéia,-,*,*
136673,25,3215,5694,2,»,-,ter,-,1,que,também,não,nem,idéia,-,*,*
136674,1,3216,5695,0,«,-,ser,-,0,-,-,ele,mais,direto,-,*,*
136675,2,3216,5695,0,Ele,ele,ser,-,0,-,-,ele,mais,direto,-,(A1*),A1
136676,3,3216,5695,0,foi,ser,ser,ser,1,-,-,ele,mais,direto,-,(V*),V
136677,4,3216,5695,0,mais,mais,ser,-,1,-,-,ele,mais,direto,-,(A2*,A2
136678,5,3216,5695,0,direto,direto,ser,-,1,-,-,ele,mais,direto,-,*,A2
136679,6,3216,5695,0,",",-,ser,-,1,-,-,ele,mais,direto,-,*,A2
136680,7,3216,5695,0,mais,mais,ser,-,1,-,-,ele,mais,direto,-,*,A2
136681,8,3216,5695,0,atacante,atacante,ser,-,1,-,-,ele,mais,direto,-,*),A2
136682,9,3216,5695,0,",",-,ser,-,1,-,-,ele,mais,direto,-,*,*
136683,10,3216,5695,0,deu,dar,ser,-,1,-,-,ele,mais,direto,-,*,*
136684,11,3216,5695,0,respostas,resposta,ser,-,1,-,-,ele,mais,direto,-,*,*
136685,12,3216,5695,0,mais,mais,ser,-,1,-,-,ele,mais,direto,-,*,*
136686,13,3216,5695,0,profundas,profundo,ser,-,1,-,-,ele,mais,direto,-,*,*
136687,14,3216,5695,0,e,e,ser,-,1,-,-,ele,mais,direto,-,*,*
136688,15,3216,5695,0,melhores,bom,ser,-,1,-,-,ele,mais,direto,-,*,*
136689,16,3216,5695,0,.,-,ser,-,1,-,-,ele,mais,direto,-,*,*
136690,1,3216,5696,1,«,-,dar,-,0,mais,atacante,-,resposta,mais,profundo,*,*
136691,2,3216,5696,1,Ele,ele,dar,-,0,mais,atacante,-,resposta,mais,profundo,(A0*),A0
136692,3,3216,5696,1,foi,ser,dar,-,0,mais,atacante,-,resposta,mais,profundo,*,*
136693,4,3216,5696,1,mais,mais,dar,-,0,mais,atacante,-,resposta,mais,profundo,*,*
136694,5,3216,5696,1,direto,direto,dar,-,0,mais,atacante,-,resposta,mais,profundo,*,*
136695,6,3216,5696,1,",",-,dar,-,0,mais,atacante,-,resposta,mais,profundo,*,*
136696,7,3216,5696,1,mais,mais,dar,-,0,mais,atacante,-,resposta,mais,profundo,*,*
136697,8,3216,5696,1,atacante,atacante,dar,-,0,mais,atacante,-,resposta,mais,profundo,*,*
136698,9,3216,5696,1,",",-,dar,-,0,mais,atacante,-,resposta,mais,profundo,*,*
136699,10,3216,5696,1,deu,dar,dar,dar,1,mais,atacante,-,resposta,mais,profundo,(V*),V
136700,11,3216,5696,1,respostas,resposta,dar,-,1,mais,atacante,-,resposta,mais,profundo,(A1*,A1
136701,12,3216,5696,1,mais,mais,dar,-,1,mais,atacante,-,resposta,mais,profundo,*,A1
136702,13,3216,5696,1,profundas,profundo,dar,-,1,mais,atacante,-,resposta,mais,profundo,*,A1
136703,14,3216,5696,1,e,e,dar,-,1,mais,atacante,-,resposta,mais,profundo,*,A1
136704,15,3216,5696,1,melhores,bom,dar,-,1,mais,atacante,-,resposta,mais,profundo,*),A1
136705,16,3216,5696,1,.,-,dar,-,1,mais,atacante,-,resposta,mais,profundo,*,*
136706,1,3217,5697,0,Minha,meu,atender,-,0,expectativa,não,ser,em,vários,ponto,(A1*,A1
136707,2,3217,5697,0,expectativa,expectativa,atender,-,0,expectativa,não,ser,em,vários,ponto,*),A1
136708,3,3217,5697,0,não,não,atender,-,0,expectativa,não,ser,em,vários,ponto,(AM-NEG*),AM-NEG
136709,4,3217,5697,0,foi,ser,atender,-,0,expectativa,não,ser,em,vários,ponto,*,*
136710,5,3217,5697,0,atendida,atender,atender,atender,1,expectativa,não,ser,em,vários,ponto,(V*),V
136711,6,3217,5697,0,em,em,atender,-,1,expectativa,não,ser,em,vários,ponto,(AM-LOC*,AM-LOC
