IDX,Y_0,Y_1
129525,*,*
129526,*,*
129527,*,*
129528,*,*
129529,A1,(A1*)
129530,*,*
129531,*,*
129532,*,*
129533,*,*
129534,*,*
129535,A0,(A0*
129536,A0,(A0*
129537,A0,(A0*
129538,A0,(A0*
129539,A0,(A0*)
129540,*,*
129541,*,*
129542,*,*
129543,*,*
129544,*,*
129545,*,*
129546,*,*
129547,*,*
129548,V,(V*)
129549,A1,(A1*)
129550,A2,(A2*
129551,A2,(A2*
129552,A2,(A2*
129553,A2,(A2*
129554,A2,(A2*)
129555,A1,(A1*)
129556,*,*
129557,*,*
129558,*,*
129559,*,*
129560,*,*
129561,A1,*)
129562,*,*
129563,*,*
129564,*,*
129565,*,*
129566,*,*
129567,*,*
129568,*,*
129569,*,*
129570,*,*
129571,*,*
129572,*,*
129573,*,*
129574,*,*
129575,*,*
129576,*,*
129577,*,*
129578,*,*
129579,*,*
129580,*,*
129581,A0,(A0*
129582,A0,(A0*)
129583,V,(V*)
129584,A1,(A1*
129585,A1,(A1*
129586,A1,(A1*
129587,A1,(A1*
129588,A1,(A1*
129589,A1,(A1*
129590,A1,(A1*
129591,A1,(A1*
129592,A1,(A1*
129593,A1,(A1*
129594,A1,(A1*
129595,A1,(A1*
129596,A1,(A1*
129597,A1,*)
129598,*,*
129599,*,*
129600,*,*
129601,*,*
129602,*,*
129603,*,*
129604,*,*
129605,*,*
129606,*,*
129607,*,*
129608,*,*
129609,*,*
129610,*,*
129611,*,*
129612,*,*
129613,*,*
129614,*,*
129615,*,*
129616,A1,(A1*
129617,A1,(A1*
129618,A1,(A1*
129619,A1,(A1*
129620,A1,(A1*
129621,A1,(A1*
129622,A1,(A1*)
129623,V,(V*)
129624,A1,(A1*
129625,A1,(A1*
129626,A1,(A1*
129627,A1,(A1*
129628,A1,(A1*
129629,A1,*)
129630,*,*
129631,A1,(A1*
129632,A1,(A1*
129633,A1,(A1*
129634,A1,(A1*
129635,A1,(A1*
129636,A1,(A1*
129637,A1,(A1*
129638,A1,(A1*
129639,A1,(A1*
129640,A1,(A1*
129641,A1,(A1*
129642,A1,(A1*
129643,A1,(A1*
129644,A1,(A1*
129645,A1,(A1*
129646,A1,(A1*
129647,A1,(A1*
129648,A1,(A1*
129649,A1,(A1*
129650,A1,(A1*
129651,A1,(A1*
129652,A1,(A1*
129653,A1,(A1*
129654,A1,(A1*
129655,A1,(A1*
129656,A1,(A1*
129657,A1,(A1*)
129658,*,*
129659,*,*
129660,V,(V*)
129661,A0,*)
129662,A0,*
129663,A0,*
129664,A0,*
129665,A0,*
129666,A0,*)
129667,A2,(A2*)
129668,A0,(A0*
129669,A0,(A0*)
129670,V,(V*)
129671,A2,(A2*
129672,A2,(A2*)
129673,A1,(A1*)
129674,*,*
129675,A1,*)
129676,*,*
129677,*,*
129678,A2,*)
129679,*,*
129680,AM-NEG,(AM-NEG*)
129681,V,(V*)
129682,A1,(A1*
129683,A1,(A1*
129684,A1,(A1*
129685,A1,(A1*
129686,A1,(A1*
129687,A1,(A1*
129688,A1,*)
129689,A1,*
129690,A1,*
129691,A1,*)
129692,A2,(A2*
129693,A2,(A2*)
129694,A1,(A1*
129695,A1,(A1*
129696,A1,(A1*
129697,A1,*)
129698,AM-CAU,*
129699,A1,(A1*)
129700,*,*
129701,*,*
129702,V,(V*)
129703,A1,(A1*)
129704,A2,(A2*
129705,A2,(A2*
129706,A2,*)
129707,*,*
129708,AM-ADV,(AM-ADV*)
129709,A1,(A1*)
129710,V,(V*)
129711,A1,(A1*
129712,A1,(A1*
129713,A1,(A1*
129714,A1,(A1*
129715,A1,(A1*
129716,A1,(A1*
129717,A1,(A1*
129718,A1,(A1*
129719,A1,(A1*
129720,A1,(A1*
129721,A1,(A1*
129722,A1,(A1*
129723,A1,(A1*
129724,A1,*)
129725,*,*
129726,V,(V*)
129727,A2,(A2*)
129728,A1,(A1*)
129729,A2,(A2*)
129730,A1,(A1*
129731,A1,(A1*
129732,A1,(A1*
129733,A1,(A1*
129734,A1,(A1*)
129735,AM-LOC,(AM-LOC*)
129736,A2,(A2*
129737,A2,(A2*)
129738,A1,*)
129739,*,*
129740,*,*
129741,*,*
129742,*,*
129743,AM-TMP,(AM-TMP*)
129744,A0,(A0*
129745,A0,(A0*
129746,A0,(A0*)
129747,V,(V*)
129748,AM-LOC,(AM-LOC*
129749,AM-LOC,(AM-LOC*)
129750,A2,(A2*
129751,A2,(A2*
129752,A2,*)
129753,*,*
129754,*,*
129755,*,*
129756,*,*
129757,A1,(A1*
129758,A1,(A1*
129759,A1,(A1*)
129760,V,(V*)
129761,A1,(A1*
129762,A1,(A1*)
129763,A5,(A5*)
129764,A1,(A1*
129765,A1,(A1*
129766,A1,(A1*
129767,A1,(A1*
129768,A1,(A1*
129769,A1,(A1*
129770,A1,(A1*
129771,A1,(A1*
129772,A1,(A1*
129773,A1,(A1*
129774,A1,(A1*
129775,A1,(A1*
129776,A1,(A1*
129777,A1,(A1*
129778,A1,(A1*
129779,A1,(A1*
129780,A1,(A1*
129781,A1,(A1*
129782,A1,*)
129783,*,*
129784,*,*
129785,*,*
129786,*,*
129787,A0,(A0*
129788,A0,(A0*)
129789,*,*
129790,*,*
129791,*,*
129792,*,*
129793,A2,(A2*)
129794,A0,(A0*
129795,A0,(A0*
129796,A0,(A0*)
129797,*,*
129798,*,*
129799,A0,*)
129800,*,*
129801,*,*
129802,*,*
129803,*,*
129804,*,*
129805,A0,*
129806,A0,*)
129807,V,(V*)
129808,A2,(A2*
129809,A2,(A2*
129810,A2,(A2*
129811,A2,(A2*
129812,A2,*)
129813,*,*
129814,A0,(A0*
129815,A0,(A0*
129816,A0,(A0*)
129817,V,(V*
129818,V,(V*)
129819,A1,(A1*
129820,A1,(A1*
129821,A1,(A1*)
129822,*,*
129823,AM-TMP,(AM-TMP*
129824,AM-TMP,(AM-TMP*
129825,AM-TMP,(AM-TMP*
129826,AM-TMP,(AM-TMP*)
129827,A2,(A2*
129828,A2,(A2*
129829,A2,(A2*)
129830,*,*
129831,*,*
129832,*,*
129833,*,*
129834,*,*
129835,*,*
129836,*,*
129837,*,*
129838,*,*
129839,*,*
129840,*,*
129841,*,*
129842,*,*
129843,*,*
129844,*,*
129845,*,*
129846,*,*
129847,*,*
129848,V,(V*
129849,V,(V*)
129850,AM-TMP,(AM-TMP*
129851,AM-TMP,(AM-TMP*
129852,AM-TMP,(AM-TMP*)
129853,*,*
129854,*,*
129855,*,*
129856,*,*
129857,*,*
129858,*,*
129859,*,*
129860,V,(V*)
129861,A1,(A1*
129862,A1,(A1*
129863,A1,(A1*
129864,A1,(A1*
129865,A1,(A1*
129866,A1,(A1*
129867,A1,(A1*)
129868,*,*
129869,*,*
129870,*,*
129871,*,*
129872,*,*
129873,*,*
129874,*,*
129875,*,*
129876,*,*
129877,*,*
129878,*,*
129879,*,*
129880,*,*
129881,*,*
129882,*,*
129883,A0,(A0*)
129884,*,*
129885,*,*
129886,A0,*)
129887,*,*
129888,V,(V*
129889,V,(V*
129890,V,(V*
129891,V,(V*)
129892,A1,(A1*
129893,A1,(A1*
129894,A1,(A1*)
129895,*,*
129896,*,*
129897,*,*
129898,A1,*)
129899,*,*
129900,*,*
129901,*,*
129902,*,*
129903,*,*
129904,*,*
129905,*,*
129906,*,*
129907,*,*
129908,*,*
129909,*,*
129910,*,*
129911,V,(V*)
129912,A2,(A2*
129913,A2,(A2*
129914,A2,(A2*
129915,A2,(A2*
129916,A2,(A2*)
129917,*,*
129918,A1,*)
129919,*,*
129920,AM-LOC,(AM-LOC*)
129921,AM-ADV,(AM-ADV*)
129922,*,*
129923,*,*
129924,*,*
129925,A1,(A1*
129926,A1,(A1*
129927,A1,(A1*)
129928,*,*
129929,V,(V*)
129930,A1,(A1*)
129931,A4,(A4*
129932,A4,(A4*
129933,A4,(A4*)
129934,AM-MNR,(AM-MNR*
129935,AM-MNR,(AM-MNR*
129936,AM-MNR,(AM-MNR*
129937,AM-MNR,(AM-MNR*
129938,AM-MNR,(AM-MNR*
129939,AM-MNR,(AM-MNR*)
129940,*,*
129941,AM-MNR,*
129942,AM-MNR,*
129943,AM-MNR,*
129944,AM-MNR,*)
129945,AM-PNC,(AM-PNC*)
129946,AM-MNR,*)
129947,*,*
129948,A0,(A0*)
129949,V,(V*)
129950,A1,(A1*
129951,A1,(A1*
129952,A1,(A1*
129953,A1,(A1*
129954,A1,(A1*
129955,A1,(A1*
129956,A1,*)
129957,*,*
129958,A1,(A1*
129959,A1,(A1*
129960,A1,(A1*)
129961,AM-DIS,(AM-DIS*
129962,AM-DIS,(AM-DIS*
129963,AM-DIS,(AM-DIS*
129964,AM-DIS,(AM-DIS*)
129965,A1,(A1*
129966,A1,(A1*)
129967,V,(V*)
129968,AM-CAU,(AM-CAU*
129969,AM-CAU,(AM-CAU*)
129970,A1,(A1*)
129971,AM-CAU,*)
129972,*,*
129973,A0,(A0*
129974,A0,(A0*)
129975,V,(V*)
129976,A1,(A1*
129977,A1,(A1*
129978,A1,(A1*
129979,A1,(A1*
129980,A1,(A1*
129981,A1,*)
129982,*,*
129983,A1,(A1*)
129984,*,*
129985,*,*
129986,A1,*
129987,A1,*
129988,A1,*)
129989,*,*
129990,V,(V*
129991,V,*)
129992,V,*
129993,A1,(A1*
129994,A1,(A1*)
129995,V,(V*)
129996,A2,(A2*
129997,A2,(A2*
129998,A2,(A2*)
129999,AM-LOC,(AM-LOC*
130000,AM-LOC,(AM-LOC*
130001,AM-LOC,(AM-LOC*)
130002,AM-MNR,(AM-MNR*
130003,AM-MNR,(AM-MNR*)
130004,*,*
130005,*,*
130006,*,*
130007,*,*
130008,*,*
130009,AM-PNC,(AM-PNC*
130010,AM-PNC,*)
130011,*,*
130012,A0,(A0*
130013,A0,(A0*
130014,A0,(A0*
130015,A0,(A0*
130016,A0,(A0*
130017,A0,(A0*
130018,A0,(A0*)
130019,*,*
130020,*,*
130021,*,*
130022,*,*
130023,*,*
130024,V,(V*)
130025,A4,(A4*
130026,A4,(A4*
130027,A4,(A4*
130028,A4,(A4*)
130029,V,*)
130030,*,*
130031,A0,(A0*
130032,A0,(A0*)
130033,V,(V*
130034,V,(V*)
130035,A2,(A2*
130036,A2,(A2*
130037,A2,(A2*)
130038,*,*
130039,AM-DIS,(AM-DIS*)
130040,*,*
130041,*,*
130042,*,*
130043,A1,(A1*)
130044,AM-PNC,(AM-PNC*
130045,AM-PNC,(AM-PNC*
130046,AM-PNC,(AM-PNC*
130047,AM-PNC,(AM-PNC*
130048,AM-PNC,(AM-PNC*
130049,AM-PNC,(AM-PNC*)
130050,A1,(A1*
130051,A1,(A1*
130052,A1,(A1*
130053,A1,*)
130054,*,*
130055,*,*
130056,*,*
130057,*,*
130058,*,*
130059,*,*
130060,*,*
130061,*,*
130062,*,*
130063,*,*
130064,*,*
130065,*,*
130066,*,*
130067,*,*
130068,*,*
130069,V,(V*)
130070,A1,(A1*
130071,A1,(A1*
130072,A1,(A1*
130073,A1,(A1*
130074,A1,(A1*
130075,A1,(A1*
130076,A1,(A1*
130077,A1,*)
130078,*,*
130079,AM-TMP,(AM-TMP*
130080,AM-TMP,(AM-TMP*
130081,AM-TMP,(AM-TMP*)
130082,*,*
130083,A0,(A0*
130084,A0,(A0*
130085,A0,(A0*
130086,A0,(A0*)
130087,*,*
130088,*,*
130089,V,(V*)
130090,A1,(A1*
130091,A1,(A1*
130092,A1,(A1*
130093,A1,(A1*
130094,A1,*)
130095,*,*
130096,A0,(A0*)
130097,*,*
130098,*,*
130099,V,(V*)
130100,A1,(A1*
130101,A1,(A1*
130102,A1,(A1*
130103,A1,(A1*
130104,A1,(A1*)
130105,*,*
130106,A1,*
130107,A1,*)
130108,*,*
130109,*,*
130110,*,*
130111,*,*
130112,*,*
130113,*,*
130114,*,*
130115,*,*
130116,V,(V*)
130117,A1,(A1*)
130118,*,*
130119,A2,(A2*)
130120,A1,*)
130121,*,*
130122,*,*
130123,*,*
130124,*,*
130125,*,*
130126,*,*
130127,*,*
130128,*,*
130129,A1,(A1*
130130,A1,(A1*)
130131,*,*
130132,A1,*
130133,A1,*
130134,A1,*
130135,*,*
130136,A1,*
130137,A1,*)
130138,*,*
130139,V,(V*)
130140,A0,(A0*
130141,A0,(A0*)
130142,A1,(A1*)
130143,*,*
130144,A1,*
130145,A1,*
130146,A1,*
130147,A1,*
130148,A1,*)
130149,*,*
130150,A1,*
130151,A1,*
130152,A1,*
130153,A1,*
130154,A1,*)
130155,*,*
130156,A1,(A1*
130157,A1,(A1*
130158,A1,(A1*)
130159,AM-CAU,(AM-CAU*
130160,AM-CAU,(AM-CAU*
130161,AM-CAU,(AM-CAU*
130162,AM-CAU,(AM-CAU*
130163,AM-CAU,(AM-CAU*)
130164,*,*
130165,AM-PRD,(AM-PRD*)
130166,A2,(A2*
130167,A2,(A2*)
130168,A1,(A1*)
130169,A2,(A2*)
130170,V,(V*)
130171,A2,(A2*
130172,A2,(A2*
130173,A2,(A2*
130174,A2,(A2*
130175,A2,*)
130176,*,*
130177,*,*
130178,V,(V*)
130179,A1,(A1*)
130180,*,*
130181,AM-TMP,(AM-TMP*
130182,AM-TMP,(AM-TMP*)
130183,A1,(A1*
130184,A1,(A1*)
130185,*,*
130186,*,*
130187,AM-DIS,*)
130188,*,*
130189,A1,(A1*
130190,A1,(A1*
130191,A1,(A1*)
130192,*,*
130193,A1,*)
130194,AM-TMP,(AM-TMP*)
130195,A1,(A1*)
130196,AM-TMP,(AM-TMP*)
130197,A1,(A1*)
130198,*,*
130199,V,*)
130200,V,*
130201,*,*
130202,A0,(A0*
130203,A0,(A0*)
130204,*,*
130205,*,*
130206,*,*
130207,*,*
130208,V,(V*)
130209,A2,(A2*
130210,A2,(A2*
130211,A2,(A2*)
130212,A1,(A1*
130213,A1,(A1*
130214,A1,(A1*)
130215,*,*
130216,*,*
130217,*,*
130218,A1,*
130219,A1,*
130220,A1,*
130221,A1,*
130222,A1,*)
130223,*,*
130224,*,*
130225,*,*
130226,*,*
130227,*,*
130228,*,*
130229,*,*
130230,*,*
130231,*,*
130232,*,*
130233,*,*
130234,*,*
130235,V,(V*)
130236,A1,(A1*
130237,A1,(A1*)
130238,*,*
130239,A1,*
130240,A1,*
130241,A1,*
130242,A1,*
130243,A1,*
130244,A1,*
130245,A1,*)
130246,*,*
130247,*,*
130248,*,*
130249,*,*
130250,*,*
130251,*,*
130252,*,*
130253,*,*
130254,*,*
130255,*,*
130256,*,*
130257,*,*
130258,*,*
130259,*,*
130260,*,*
130261,*,*
130262,*,*
130263,V,(V*)
130264,A1,(A1*
130265,A1,(A1*
130266,A1,(A1*
130267,A1,(A1*
130268,A1,*)
130269,*,*
130270,*,*
130271,*,*
130272,*,*
130273,*,*
130274,*,*
130275,*,*
130276,*,*
130277,*,*
130278,AM-MNR,(AM-MNR*)
130279,A2,(A2*)
130280,AM-ADV,(AM-ADV*)
130281,*,*
130282,*,*
130283,V,(V*)
130284,A1,(A1*
130285,A1,(A1*)
130286,AM-MNR,(AM-MNR*
130287,AM-MNR,(AM-MNR*
130288,AM-MNR,(AM-MNR*
130289,AM-MNR,(AM-MNR*
130290,AM-MNR,(AM-MNR*)
130291,AM-TMP,(AM-TMP*
130292,AM-TMP,(AM-TMP*
130293,AM-TMP,(AM-TMP*
130294,AM-TMP,(AM-TMP*
130295,AM-TMP,(AM-TMP*)
130296,*,*
130297,AM-TMP,*)
130298,*,*
130299,*,*
130300,*,*
130301,*,*
130302,*,*
130303,*,*
130304,*,*
130305,*,*
130306,*,*
130307,*,*
130308,*,*
130309,*,*
130310,*,*
130311,*,*
130312,*,*
130313,*,*
130314,*,*
130315,*,*
130316,*,*
130317,*,*
130318,*,*
130319,*,*
130320,*,*
130321,*,*
130322,*,*
130323,*,*
130324,A1,(A1*)
130325,A2,(A2*
130326,A2,*)
130327,*,*
130328,A1,(A1*
130329,A1,(A1*
130330,A1,(A1*
130331,A1,(A1*
130332,A1,(A1*
130333,A1,(A1*
130334,A1,(A1*
130335,A1,(A1*
130336,A1,(A1*
130337,A1,(A1*
130338,A1,(A1*
130339,A1,(A1*)
130340,A0,(A0*)
130341,V,*)
130342,V,*
130343,A1,(A1*)
130344,V,(V*)
130345,A1,(A1*
130346,A1,(A1*
130347,A1,(A1*
130348,A1,(A1*
130349,A1,(A1*
130350,A1,(A1*
130351,A1,(A1*
130352,A1,(A1*
130353,A1,(A1*
130354,A1,(A1*
130355,A1,(A1*
130356,A1,(A1*
130357,A1,(A1*
130358,A1,(A1*
130359,A1,(A1*
130360,A1,*)
130361,*,*
130362,A1,(A1*)
130363,*,*
130364,A1,*)
130365,AM-TMP,(AM-TMP*)
130366,V,(V*)
130367,AM-TMP,(AM-TMP*
130368,AM-TMP,(AM-TMP*
130369,AM-TMP,(AM-TMP*)
130370,A1,(A1*
130371,A1,(A1*
130372,A1,(A1*
130373,A1,(A1*
130374,A1,(A1*
130375,A1,(A1*)
130376,AM-MNR,(AM-MNR*
130377,AM-MNR,(AM-MNR*
130378,AM-MNR,(AM-MNR*
130379,AM-MNR,*)
130380,*,*
130381,*,*
130382,*,*
130383,*,*
130384,*,*
130385,*,*
130386,*,*
130387,*,*
130388,*,*
130389,*,*
130390,V,(V*)
130391,A1,(A1*
130392,A1,(A1*
130393,A1,(A1*)
130394,V,(V*)
130395,AM-MNR,(AM-MNR*)
130396,A2,(A2*)
130397,AM-MNR,(AM-MNR*
130398,AM-MNR,*)
130399,*,*
130400,A0,(A0*
130401,A0,(A0*
130402,A0,(A0*
130403,A0,(A0*
130404,A0,(A0*)
130405,V,(V*)
130406,A1,*)
130407,A1,*
130408,A0,(A0*
130409,A0,(A0*)
130410,V,(V*)
130411,A1,(A1*
130412,A1,(A1*
130413,A1,(A1*)
130414,*,*
130415,AM-DIS,(AM-DIS*
130416,AM-DIS,(AM-DIS*
130417,AM-DIS,(AM-DIS*
130418,AM-DIS,(AM-DIS*
130419,AM-DIS,(AM-DIS*
130420,AM-DIS,(AM-DIS*
130421,AM-DIS,(AM-DIS*)
130422,*,*
130423,AM-DIS,*)
130424,*,*
130425,AM-DIS,*
130426,AM-DIS,*
130427,AM-DIS,*)
130428,*,*
130429,*,*
130430,*,*
130431,*,*
130432,*,*
130433,*,*
130434,*,*
130435,*,*
130436,*,*
130437,*,*
130438,*,*
130439,*,*
130440,*,*
130441,A1,(A1*)
130442,*,*
130443,*,*
130444,*,*
130445,*,*
130446,*,*
130447,*,*
130448,A0,(A0*
130449,A0,(A0*
130450,A0,(A0*)
130451,V,(V*)
130452,A0,(A0*
130453,A0,(A0*
130454,A0,(A0*
130455,A0,(A0*
130456,A0,(A0*
130457,A0,(A0*
130458,A0,(A0*
130459,A0,(A0*
130460,A0,(A0*
130461,A0,(A0*
130462,A0,(A0*
130463,A0,(A0*
130464,A0,(A0*
130465,A0,(A0*
130466,A0,(A0*
130467,A0,(A0*
130468,A0,(A0*
130469,A0,(A0*
130470,A0,(A0*
130471,A0,(A0*
130472,A0,*)
130473,*,*
130474,*,*
130475,*,*
130476,*,*
130477,V,(V*)
130478,A1,(A1*
130479,A1,(A1*
130480,A1,(A1*)
130481,*,*
130482,*,*
130483,A0,(A0*)
130484,V,(V*)
130485,A1,(A1*
130486,A1,(A1*
130487,A1,(A1*
130488,A1,(A1*
130489,A1,(A1*
130490,A1,(A1*
130491,A1,(A1*)
130492,A2,(A2*
130493,A2,(A2*
130494,A2,(A2*
130495,A2,(A2*
130496,A2,(A2*
130497,A2,(A2*
130498,A2,*)
130499,*,*
130500,*,*
130501,A0,(A0*
130502,A0,(A0*)
130503,V,(V*)
130504,A1,(A1*
130505,A1,(A1*
130506,A1,(A1*
130507,A1,(A1*)
130508,*,*
130509,*,*
130510,*,*
130511,*,*
130512,*,*
130513,*,*
130514,*,*
130515,*,*
130516,*,*
130517,*,*
130518,*,*
130519,*,*
130520,*,*
130521,*,*
130522,*,*
130523,*,*
130524,*,*
130525,V,(V*)
130526,A1,(A1*
130527,A1,(A1*)
130528,*,*
130529,*,*
130530,A1,*)
130531,AM-TMP,(AM-TMP*
130532,AM-TMP,(AM-TMP*
130533,AM-TMP,(AM-TMP*)
130534,A1,(A1*)
130535,*,*
130536,A1,*
130537,A1,*
130538,A1,*)
130539,*,*
130540,*,*
130541,A1,(A1*)
130542,*,*
130543,*,*
130544,A2,(A2*)
130545,*,*
130546,AM-PRD,(AM-PRD*)
130547,*,*
130548,*,*
130549,*,*
130550,*,*
130551,*,*
130552,*,*
130553,*,*
130554,A1,(A1*)
130555,V,(V*
130556,V,(V*)
130557,AM-LOC,(AM-LOC*)
130558,V,*)
130559,*,*
130560,*,*
130561,*,*
130562,*,*
130563,*,*
130564,*,*
130565,V,(V*)
130566,A1,(A1*
130567,A1,(A1*
130568,A1,*)
130569,*,*
130570,*,*
130571,*,*
130572,*,*
130573,*,*
130574,*,*
130575,*,*
130576,A0,(A0*
130577,A0,(A0*)
130578,V,*)
130579,V,*
130580,A0,(A0*
130581,A0,(A0*)
130582,V,(V*
130583,V,*)
130584,V,*
130585,A0,(A0*)
130586,V,(V*)
130587,A1,(A1*
130588,A1,(A1*
130589,A1,(A1*)
130590,AM-PRD,(AM-PRD*
130591,AM-PRD,(AM-PRD*)
130592,*,*
130593,*,*
130594,*,*
130595,*,*
130596,A0,(A0*
130597,A0,(A0*)
130598,V,(V*)
130599,A2,*)
130600,A2,*
130601,A0,(A0*
130602,A0,(A0*
130603,A0,(A0*
130604,A0,(A0*
130605,A0,(A0*
130606,A0,(A0*
130607,A0,(A0*)
130608,*,*
130609,V,(V*)
130610,A1,(A1*
130611,A1,(A1*
130612,A1,(A1*
130613,A1,(A1*
130614,A1,(A1*)
130615,AM-LOC,(AM-LOC*)
130616,A1,(A1*
130617,A1,(A1*)
130618,AM-LOC,(AM-LOC*
130619,AM-LOC,(AM-LOC*
130620,AM-LOC,(AM-LOC*)
130621,A1,(A1*
130622,A1,(A1*
130623,A1,(A1*
130624,A1,(A1*
130625,A1,(A1*
130626,A1,(A1*
130627,A1,(A1*
130628,A1,(A1*
130629,A1,(A1*
130630,A1,(A1*
130631,A1,(A1*
130632,A1,(A1*
130633,A1,(A1*
130634,A1,*)
130635,*,*
130636,A0,(A0*
130637,A0,(A0*
130638,A0,(A0*)
130639,V,(V*)
130640,AM-LOC,(AM-LOC*
130641,AM-LOC,(AM-LOC*
130642,AM-LOC,(AM-LOC*
130643,AM-LOC,(AM-LOC*
130644,AM-LOC,(AM-LOC*
130645,AM-LOC,(AM-LOC*
130646,AM-LOC,(AM-LOC*)
130647,*,*
130648,*,*
130649,*,*
130650,AM-TMP,(AM-TMP*)
130651,*,*
130652,AM-TMP,*
130653,AM-TMP,*
130654,AM-TMP,*
130655,AM-TMP,*
130656,AM-TMP,*
130657,AM-TMP,*
130658,AM-TMP,*
130659,AM-TMP,*)
130660,*,*
130661,*,*
130662,*,*
130663,*,*
130664,*,*
130665,*,*
130666,*,*
130667,*,*
130668,*,*
130669,*,*
130670,A0,(A0*
130671,A0,(A0*
130672,A0,(A0*)
130673,A1,(A1*)
130674,V,(V*)
130675,A1,(A1*
130676,A1,(A1*
130677,A1,(A1*
130678,A1,(A1*
130679,A1,(A1*)
130680,*,*
130681,*,*
130682,*,*
130683,*,*
130684,*,*
130685,*,*
130686,*,*
130687,*,*
130688,*,*
130689,*,*
130690,*,*
130691,*,*
130692,*,*
130693,*,*
130694,*,*
130695,*,*
130696,*,*
130697,*,*
130698,*,*
130699,*,*
130700,A1,(A1*
130701,A1,(A1*
130702,A1,(A1*
130703,A1,(A1*
130704,A1,(A1*
130705,A1,(A1*
130706,A1,(A1*
130707,A1,(A1*
130708,A1,(A1*
130709,A1,(A1*)
130710,V,(V*)
130711,A2,(A2*
130712,A2,(A2*)
130713,AM-TMP,(AM-TMP*
130714,AM-TMP,(AM-TMP*
130715,AM-TMP,(AM-TMP*
130716,AM-TMP,(AM-TMP*
130717,AM-TMP,(AM-TMP*
130718,AM-TMP,(AM-TMP*
130719,AM-TMP,(AM-TMP*)
130720,*,*
130721,*,*
130722,A2,(A2*
130723,A2,(A2*
130724,A2,(A2*
130725,A2,(A2*
130726,A2,(A2*
130727,A2,*)
130728,*,*
130729,A0,(A0*)
130730,*,*
130731,*,*
130732,*,*
130733,*,*
130734,A1,(A1*
130735,A1,(A1*
130736,A1,(A1*
130737,A1,(A1*
130738,A1,(A1*
130739,A1,(A1*)
130740,*,*
130741,*,*
130742,*,*
130743,*,*
130744,*,*
130745,*,*
130746,*,*
130747,*,*
130748,*,*
130749,*,*
130750,*,*
130751,*,*
130752,*,*
130753,*,*
130754,*,*
130755,*,*
130756,*,*
130757,*,*
130758,*,*
130759,A0,(A0*
130760,A0,(A0*)
130761,*,*
130762,A0,*
130763,A0,*)
130764,AM-ADV,(AM-ADV*)
130765,*,*
130766,AM-ADV,*
130767,AM-ADV,*
130768,AM-ADV,*
130769,AM-ADV,*)
130770,A0,(A0*)
130771,*,*
130772,A0,*)
130773,V,(V*)
130774,A1,(A1*
130775,A1,(A1*
130776,A1,(A1*
130777,A1,(A1*
130778,A1,(A1*
130779,A1,(A1*
130780,A1,*)
130781,*,*
130782,AM-DIS,(AM-DIS*
130783,AM-DIS,(AM-DIS*)
130784,*,*
130785,*,*
130786,A0,(A0*
130787,A0,(A0*
130788,A0,(A0*
130789,A0,(A0*)
130790,AM-NEG,(AM-NEG*
130791,AM-NEG,(AM-NEG*)
130792,V,(V*)
130793,A1,(A1*
130794,A1,(A1*)
130795,AM-DIR,(AM-DIR*
130796,AM-DIR,(AM-DIR*)
130797,A1,*)
130798,*,*
130799,A1,(A1*)
130800,V,(V*)
130801,A2,(A2*
130802,A2,(A2*
130803,A2,(A2*
130804,A2,(A2*
130805,A2,(A2*)
130806,AM-CAU,(AM-CAU*
130807,AM-CAU,(AM-CAU*
130808,AM-CAU,(AM-CAU*
130809,AM-CAU,(AM-CAU*
130810,AM-CAU,(AM-CAU*
130811,AM-CAU,(AM-CAU*
130812,AM-CAU,(AM-CAU*
130813,AM-CAU,(AM-CAU*
130814,AM-CAU,(AM-CAU*
130815,AM-CAU,(AM-CAU*
130816,AM-CAU,(AM-CAU*)
130817,AM-PRD,(AM-PRD*
130818,AM-PRD,(AM-PRD*)
130819,*,*
130820,*,*
130821,*,*
130822,*,*
130823,*,*
130824,*,*
130825,*,*
130826,*,*
130827,*,*
130828,*,*
130829,*,*
130830,*,*
130831,*,*
130832,*,*
130833,*,*
130834,*,*
130835,*,*
130836,V,(V*
130837,V,(V*)
130838,A1,(A1*
130839,A1,(A1*
130840,A1,(A1*
130841,A1,*)
130842,*,*
130843,A0,(A0*
130844,A0,(A0*
130845,A0,(A0*)
130846,AM-NEG,(AM-NEG*)
130847,V,(V*
130848,V,(V*)
130849,A1,(A1*
130850,A1,(A1*
130851,A1,*)
130852,*,*
130853,A1,(A1*
130854,A1,(A1*
130855,A1,(A1*
130856,A1,(A1*)
130857,*,*
130858,V,(V*)
130859,A2,(A2*)
130860,A1,(A1*
130861,A1,(A1*
130862,A1,(A1*)
130863,*,*
130864,A1,*)
130865,*,*
130866,A1,*
130867,A1,*
130868,A1,*)
130869,*,*
130870,A1,*)
130871,*,*
130872,*,*
130873,*,*
130874,*,*
130875,A1,(A1*
130876,A1,(A1*
130877,A1,(A1*
130878,A1,(A1*
130879,A1,(A1*
130880,A1,(A1*)
130881,*,*
130882,*,*
130883,V,(V*)
130884,AM-TMP,(AM-TMP*
130885,AM-TMP,(AM-TMP*
130886,AM-TMP,*)
130887,*,*
130888,A0,(A0*
130889,A0,(A0*
130890,A0,(A0*)
130891,*,*
130892,*,*
130893,A0,*
130894,A0,*
130895,A0,*
130896,A0,*
130897,A0,*
130898,A0,*)
130899,*,*
