,IDX,ID,S,P,P_S,FORM,LEMMA,PRED,FUNC,M_R,ARG_0,ARG_1,TEST
372,124218,26,2887,5115,1,em_conta,em_conta,levar,-,1,(C-V*),V,C-V
373,124219,27,2887,5115,1,como,como,levar,-,1,(A2*,A2,A2
374,124220,28,2887,5115,1,um,um,levar,-,1,*,A2,A2
375,124221,29,2887,5115,1,caminho,caminho,levar,-,1,*,A2,A2
376,124222,30,2887,5115,1,para,para,levar,-,1,*,A2,A2
377,124223,31,2887,5115,1,o,o,levar,-,1,*,A2,A2
378,124224,32,2887,5115,1,conhecimento,conhecimento,levar,-,1,*),A2,A2
379,124225,33,2887,5115,1,.,-,levar,-,1,*,*,*
380,124226,1,2888,5116,0,Desde,desde,fazer,-,0,(AM-TMP*,AM-TMP,AM-TMP
381,124227,2,2888,5116,0,a,o,fazer,-,0,*,AM-TMP,AM-TMP
382,124228,3,2888,5116,0,Idade_Média,Idade_Média,fazer,-,0,*),AM-TMP,AM-TMP
383,124229,4,2888,5116,0,",",-,fazer,-,0,*,*,*
384,124230,5,2888,5116,0,esse,esse,fazer,-,0,(A1*,A1,A1
385,124231,6,2888,5116,0,caminho,caminho,fazer,-,0,*),A1,A1
386,124232,7,2888,5116,0,é,ser,fazer,-,0,*,*,*
387,124233,8,2888,5116,0,feito,fazer,fazer,fazer,1,(V*),V,V
388,124234,9,2888,5116,0,através,através,fazer,-,1,(AM-MNR*,AM-MNR,AM-MNR
389,124235,10,2888,5116,0,de,de,fazer,-,1,*,AM-MNR,AM-MNR
390,124236,11,2888,5116,0,o,o,fazer,-,1,*,AM-MNR,AM-MNR
391,124237,12,2888,5116,0,intelecto,intelecto,fazer,-,1,*,AM-MNR,AM-MNR
392,124238,13,2888,5116,0,e,e,fazer,-,1,*,AM-MNR,AM-MNR
393,124239,14,2888,5116,0,não,não,fazer,-,1,*,AM-MNR,AM-MNR
394,124240,15,2888,5116,0,de,de,fazer,-,1,*,AM-MNR,AM-MNR
395,124241,16,2888,5116,0,o,o,fazer,-,1,*,AM-MNR,AM-MNR
396,124242,17,2888,5116,0,corpo,corpo,fazer,-,1,*),AM-MNR,AM-MNR
397,124243,18,2888,5116,0,.,-,fazer,-,1,*,*,*
398,124244,1,2889,5117,0,O,o,negligenciar,-,0,(A1*,A1,A1
399,124245,2,2889,5117,0,corpo,corpo,negligenciar,-,0,*),A1,A1
400,124246,3,2889,5117,0,foi,ser,negligenciar,-,0,*,*,*
401,124247,4,2889,5117,0,negligenciado,negligenciar,negligenciar,negligenciar,1,(V*),V,V
402,124248,5,2889,5117,0,»,-,negligenciar,-,1,*,V,*
403,124249,6,2889,5117,0,",",-,negligenciar,-,1,*,V,*
404,124250,7,2889,5117,0,disse,dizer,negligenciar,-,1,*,V,*
405,124251,8,2889,5117,0,Viola,Viola,negligenciar,-,1,*,V,*
406,124252,9,2889,5117,0,a,a,negligenciar,-,1,*,V,*
407,124253,10,2889,5117,0,a,o,negligenciar,-,1,*,V,*
408,124254,11,2889,5117,0,Folha,Folha,negligenciar,-,1,*,V,*
409,124255,12,2889,5117,0,em,em,negligenciar,-,1,*,V,*
410,124256,13,2889,5117,0,92,92,negligenciar,-,1,*,V,*
411,124257,14,2889,5117,0,.,-,negligenciar,-,1,*,V,*
412,124258,1,2889,5118,1,O,o,dizer,-,0,(A1*,A1,A1
413,124259,2,2889,5118,1,corpo,corpo,dizer,-,0,*,A1,A1
414,124260,3,2889,5118,1,foi,ser,dizer,-,0,*,A1,A1
415,124261,4,2889,5118,1,negligenciado,negligenciar,dizer,-,0,*),A1,A1
416,124262,5,2889,5118,1,»,-,dizer,-,0,*,*,*
417,124263,6,2889,5118,1,",",-,dizer,-,0,*,*,*
418,124264,7,2889,5118,1,disse,dizer,dizer,dizer,1,(V*),V,V
419,124265,8,2889,5118,1,Viola,Viola,dizer,-,1,(A0*),A0,A0
420,124266,9,2889,5118,1,a,a,dizer,-,1,(A2*,A2,A2
421,124267,10,2889,5118,1,a,o,dizer,-,1,*,A2,A2
422,124268,11,2889,5118,1,Folha,Folha,dizer,-,1,*),A2,A2
423,124269,12,2889,5118,1,em,em,dizer,-,1,(AM-TMP*,AM-TMP,AM-TMP
424,124270,13,2889,5118,1,92,92,dizer,-,1,*),AM-TMP,AM-TMP
425,124271,14,2889,5118,1,.,-,dizer,-,1,*,*,*
426,124272,1,2890,5119,0,A,o,alegar,-,0,(A0*,A0,A0
427,124273,2,2890,5119,0,ação,ação,alegar,-,0,*),A0,A0
428,124274,3,2890,5119,0,alega,alegar,alegar,alegar,1,(V*),V,V
429,124275,4,2890,5119,0,que,que,alegar,-,1,(A1*,A1,A1
430,124276,5,2890,5119,0,a,o,alegar,-,1,*,A1,A1
431,124277,6,2890,5119,0,Petroplastic,Petroplastic,alegar,-,1,*,A1,A1
432,124278,7,2890,5119,0,não,não,alegar,-,1,*,A1,A1
433,124279,8,2890,5119,0,considera,considerar,alegar,-,1,*,A1,A1
434,124280,9,2890,5119,0,a,o,alegar,-,1,*,A1,A1
435,124281,10,2890,5119,0,Dow,Dow,alegar,-,1,*,A1,A1
436,124282,11,2890,5119,0,acionista,acionista,alegar,-,1,*,A1,A1
437,124283,12,2890,5119,0,de,de,alegar,-,1,*,A1,A1
438,124284,13,2890,5119,0,a,o,alegar,-,1,*,A1,A1
439,124285,14,2890,5119,0,Triunfo,Triunfo,alegar,-,1,*),A1,A1
440,124286,15,2890,5119,0,.,-,alegar,-,1,*,*,*
441,124287,1,2890,5120,1,A,o,considerar,-,0,*,*,*
442,124288,2,2890,5120,1,ação,ação,considerar,-,0,*,*,*
443,124289,3,2890,5120,1,alega,alegar,considerar,-,0,*,*,*
444,124290,4,2890,5120,1,que,que,considerar,-,0,*,*,*
445,124291,5,2890,5120,1,a,o,considerar,-,0,(A0*,A0,A0
446,124292,6,2890,5120,1,Petroplastic,Petroplastic,considerar,-,0,*),A0,A0
447,124293,7,2890,5120,1,não,não,considerar,-,0,(AM-NEG*),AM-NEG,AM-NEG
448,124294,8,2890,5120,1,considera,considerar,considerar,considerar,1,(V*),V,V
449,124295,9,2890,5120,1,a,o,considerar,-,1,(A1*,A1,A1
450,124296,10,2890,5120,1,Dow,Dow,considerar,-,1,*),A1,A1
451,124297,11,2890,5120,1,acionista,acionista,considerar,-,1,(A2*,A2,A2
452,124298,12,2890,5120,1,de,de,considerar,-,1,*,A2,A2
453,124299,13,2890,5120,1,a,o,considerar,-,1,*,A2,A2
454,124300,14,2890,5120,1,Triunfo,Triunfo,considerar,-,1,*),A2,A2
455,124301,15,2890,5120,1,.,-,considerar,-,1,*,*,*
456,124302,1,2891,5121,0,E,e,comprovar,-,0,*,*,*
457,124303,2,2891,5121,0,comprova,comprovar,comprovar,comprovar,1,(V*),V,V
458,124304,3,2891,5121,0,que,que,comprovar,-,1,(A1*,A1,A1
459,124305,4,2891,5121,0,a,o,comprovar,-,1,*,A1,A1
460,124306,5,2891,5121,0,Petroplastic,Petroplastic,comprovar,-,1,*,A1,A1
461,124307,6,2891,5121,0,recebeu,receber,comprovar,-,1,*,A1,A1
462,124308,7,2891,5121,0,US$,US$,comprovar,-,1,*,A1,A1
463,124309,8,2891,5121,0,5,5,comprovar,-,1,*,A1,A1
464,124310,9,2891,5121,0,milhões,milhão,comprovar,-,1,*,A1,A1
465,124311,10,2891,5121,0,para,para,comprovar,-,1,*,A1,A1
466,124312,11,2891,5121,0,concordar,concordar,comprovar,-,1,*,A1,A1
467,124313,12,2891,5121,0,com,com,comprovar,-,1,*,A1,A1
468,124314,13,2891,5121,0,a,o,comprovar,-,1,*,A1,A1
469,124315,14,2891,5121,0,transferência,transferência,comprovar,-,1,*,A1,A1
470,124316,15,2891,5121,0,",",-,comprovar,-,1,*,A1,A1
471,124317,16,2891,5121,0,para,para,comprovar,-,1,*,A1,A1
472,124318,17,2891,5121,0,a,o,comprovar,-,1,*,A1,A1
473,124319,18,2891,5121,0,Dow,Dow,comprovar,-,1,*,A1,A1
474,124320,19,2891,5121,0,",",-,comprovar,-,1,*,A1,A1
475,124321,20,2891,5121,0,de,de,comprovar,-,1,*,A1,A1
476,124322,21,2891,5121,0,o,o,comprovar,-,1,*,A1,A1
477,124323,22,2891,5121,0,controle,controle,comprovar,-,1,*,A1,A1
478,124324,23,2891,5121,0,de,de,comprovar,-,1,*,A1,A1
479,124325,24,2891,5121,0,a,o,comprovar,-,1,*,A1,A1
480,124326,25,2891,5121,0,Atochem,Atochem,comprovar,-,1,*,A1,A1
481,124327,26,2891,5121,0,(,-,comprovar,-,1,*,A1,A1
482,124328,27,2891,5121,0,fundadora,fundadora,comprovar,-,1,*,A1,A1
483,124329,28,2891,5121,0,de,de,comprovar,-,1,*,A1,A1
484,124330,29,2891,5121,0,a,o,comprovar,-,1,*,A1,A1
485,124331,30,2891,5121,0,Triunfo,Triunfo,comprovar,-,1,*,A1,A1
486,124332,31,2891,5121,0,),-,comprovar,-,1,*),A1,A1
487,124333,32,2891,5121,0,.,-,comprovar,-,1,*,*,*
488,124334,1,2891,5122,1,E,e,receber,-,0,*,*,*
489,124335,2,2891,5122,1,comprova,comprovar,receber,-,0,*,*,*
490,124336,3,2891,5122,1,que,que,receber,-,0,*,*,*
491,124337,4,2891,5122,1,a,o,receber,-,0,(A0*,A0,A0
492,124338,5,2891,5122,1,Petroplastic,Petroplastic,receber,-,0,*),A0,A0
493,124339,6,2891,5122,1,recebeu,receber,receber,receber,1,(V*),V,V
494,124340,7,2891,5122,1,US$,US$,receber,-,1,(A1*,A1,A1
495,124341,8,2891,5122,1,5,5,receber,-,1,*,A1,A1
496,124342,9,2891,5122,1,milhões,milhão,receber,-,1,*),A1,A1
497,124343,10,2891,5122,1,para,para,receber,-,1,(AM-PNC*,AM-PNC,AM-PNC
498,124344,11,2891,5122,1,concordar,concordar,receber,-,1,*,AM-PNC,AM-PNC
499,124345,12,2891,5122,1,com,com,receber,-,1,*,AM-PNC,AM-PNC
500,124346,13,2891,5122,1,a,o,receber,-,1,*,AM-PNC,AM-PNC
501,124347,14,2891,5122,1,transferência,transferência,receber,-,1,*,AM-PNC,AM-PNC
502,124348,15,2891,5122,1,",",-,receber,-,1,*,AM-PNC,AM-PNC
503,124349,16,2891,5122,1,para,para,receber,-,1,*,AM-PNC,AM-PNC
504,124350,17,2891,5122,1,a,o,receber,-,1,*,AM-PNC,AM-PNC
505,124351,18,2891,5122,1,Dow,Dow,receber,-,1,*,AM-PNC,AM-PNC
506,124352,19,2891,5122,1,",",-,receber,-,1,*,AM-PNC,AM-PNC
507,124353,20,2891,5122,1,de,de,receber,-,1,*,AM-PNC,AM-PNC
508,124354,21,2891,5122,1,o,o,receber,-,1,*,AM-PNC,AM-PNC
509,124355,22,2891,5122,1,controle,controle,receber,-,1,*,AM-PNC,AM-PNC
510,124356,23,2891,5122,1,de,de,receber,-,1,*,AM-PNC,AM-PNC
511,124357,24,2891,5122,1,a,o,receber,-,1,*,AM-PNC,AM-PNC
512,124358,25,2891,5122,1,Atochem,Atochem,receber,-,1,*,AM-PNC,AM-PNC
513,124359,26,2891,5122,1,(,-,receber,-,1,*,AM-PNC,AM-PNC
514,124360,27,2891,5122,1,fundadora,fundadora,receber,-,1,*,AM-PNC,AM-PNC
515,124361,28,2891,5122,1,de,de,receber,-,1,*,AM-PNC,AM-PNC
516,124362,29,2891,5122,1,a,o,receber,-,1,*,AM-PNC,AM-PNC
517,124363,30,2891,5122,1,Triunfo,Triunfo,receber,-,1,*,AM-PNC,AM-PNC
518,124364,31,2891,5122,1,),-,receber,-,1,*),AM-PNC,AM-PNC
519,124365,32,2891,5122,1,.,-,receber,-,1,*,*,*
520,124366,1,2891,5123,2,E,e,concordar,-,0,*,*,*
521,124367,2,2891,5123,2,comprova,comprovar,concordar,-,0,*,*,*
522,124368,3,2891,5123,2,que,que,concordar,-,0,*,*,*
523,124369,4,2891,5123,2,a,o,concordar,-,0,*,*,*
524,124370,5,2891,5123,2,Petroplastic,Petroplastic,concordar,-,0,*,*,*
525,124371,6,2891,5123,2,recebeu,receber,concordar,-,0,*,*,*
526,124372,7,2891,5123,2,US$,US$,concordar,-,0,*,*,*
527,124373,8,2891,5123,2,5,5,concordar,-,0,*,*,*
528,124374,9,2891,5123,2,milhões,milhão,concordar,-,0,*,*,*
529,124375,10,2891,5123,2,para,para,concordar,-,0,*,*,*
530,124376,11,2891,5123,2,concordar,concordar,concordar,concordar,1,(V*),V,V
531,124377,12,2891,5123,2,com,com,concordar,-,1,(A1*,A1,A1
532,124378,13,2891,5123,2,a,o,concordar,-,1,*,A1,A1
533,124379,14,2891,5123,2,transferência,transferência,concordar,-,1,*,A1,A1
534,124380,15,2891,5123,2,",",-,concordar,-,1,*,A1,A1
535,124381,16,2891,5123,2,para,para,concordar,-,1,*,A1,A1
536,124382,17,2891,5123,2,a,o,concordar,-,1,*,A1,A1
537,124383,18,2891,5123,2,Dow,Dow,concordar,-,1,*,A1,A1
538,124384,19,2891,5123,2,",",-,concordar,-,1,*,A1,A1
539,124385,20,2891,5123,2,de,de,concordar,-,1,*,A1,A1
540,124386,21,2891,5123,2,o,o,concordar,-,1,*,A1,A1
541,124387,22,2891,5123,2,controle,controle,concordar,-,1,*,A1,A1
542,124388,23,2891,5123,2,de,de,concordar,-,1,*,A1,A1
543,124389,24,2891,5123,2,a,o,concordar,-,1,*,A1,A1
544,124390,25,2891,5123,2,Atochem,Atochem,concordar,-,1,*,A1,A1
545,124391,26,2891,5123,2,(,-,concordar,-,1,*,A1,A1
546,124392,27,2891,5123,2,fundadora,fundadora,concordar,-,1,*,A1,A1
547,124393,28,2891,5123,2,de,de,concordar,-,1,*,A1,A1
548,124394,29,2891,5123,2,a,o,concordar,-,1,*,A1,A1
549,124395,30,2891,5123,2,Triunfo,Triunfo,concordar,-,1,*,A1,A1
550,124396,31,2891,5123,2,),-,concordar,-,1,*),A1,A1
551,124397,32,2891,5123,2,.,-,concordar,-,1,*,*,*
552,124398,1,2892,5124,0,Boris_Gorentzvaig,Boris_Gorentzvaig,dizer,-,0,(A0*,A0,A0
553,124399,2,2892,5124,0,",",-,dizer,-,0,*,A0,A0
554,124400,3,2892,5124,0,de,de,dizer,-,0,*,A0,A0
555,124401,4,2892,5124,0,a,o,dizer,-,0,*,A0,A0
556,124402,5,2892,5124,0,Petroplastic,Petroplastic,dizer,-,0,*,A0,A0
557,124403,6,2892,5124,0,",",-,dizer,-,0,*),A0,A0
558,124404,7,2892,5124,0,diz,dizer,dizer,dizer,1,(V*),V,V
559,124405,8,2892,5124,0,que,que,dizer,-,1,(A1*,A1,A1
560,124406,9,2892,5124,0,os,o,dizer,-,1,*,A1,A1
561,124407,10,2892,5124,0,US$,US$,dizer,-,1,*,A1,A1
562,124408,11,2892,5124,0,5,5,dizer,-,1,*,A1,A1
563,124409,12,2892,5124,0,milhões,milhão,dizer,-,1,*,A1,A1
564,124410,13,2892,5124,0,eram,ser,dizer,-,1,*,A1,A1
565,124411,14,2892,5124,0,adiantamento,adiantamento,dizer,-,1,*,A1,A1
566,124412,15,2892,5124,0,em,em,dizer,-,1,*,A1,A1
567,124413,16,2892,5124,0,«,-,dizer,-,1,*,A1,A1
568,124414,17,2892,5124,0,acordo,acordo,dizer,-,1,*,A1,A1
569,124415,18,2892,5124,0,de,de,dizer,-,1,*,A1,A1
570,124416,19,2892,5124,0,gaveta,gaveta,dizer,-,1,*,A1,A1
571,124417,20,2892,5124,0,»,-,dizer,-,1,*,A1,A1
572,124418,21,2892,5124,0,com,com,dizer,-,1,*,A1,A1
573,124419,22,2892,5124,0,a,o,dizer,-,1,*,A1,A1
574,124420,23,2892,5124,0,Dow,Dow,dizer,-,1,*),A1,A1
575,124421,24,2892,5124,0,.,-,dizer,-,1,*,*,*
576,124422,1,2893,5125,0,«,-,cumprir,-,0,*,*,*
577,124423,2,2893,5125,0,Mas,mas,cumprir,-,0,*,*,*
578,124424,3,2893,5125,0,a,o,cumprir,-,0,*,*,*
579,124425,4,2893,5125,0,Dow,Dow,cumprir,-,0,*,*,*
580,124426,5,2893,5125,0,de,de,cumprir,-,0,*,*,*
581,124427,6,2893,5125,0,os,o,cumprir,-,0,*,*,*
582,124428,7,2893,5125,0,EUA,EUA,cumprir,-,0,*,*,*
583,124429,8,2893,5125,0,não,não,cumprir,-,0,*,*,*
584,124430,9,2893,5125,0,quis,querer,cumprir,-,0,*,*,*
585,124431,10,2893,5125,0,cumprir,cumprir,cumprir,cumprir,1,(V*),V,V
586,124432,11,2893,5125,0,o,o,cumprir,-,1,(A1*,A1,A1
587,124433,12,2893,5125,0,contrato,contrato,cumprir,-,1,*),A1,A1
588,124434,13,2893,5125,0,e,e,cumprir,-,1,*,*,*
589,124435,14,2893,5125,0,transferir,transferir,cumprir,-,1,*,*,*
590,124436,15,2893,5125,0,tecnologia,tecnologia,cumprir,-,1,*,*,*
591,124437,16,2893,5125,0,a,a,cumprir,-,1,*,*,*
592,124438,17,2893,5125,0,uma,um,cumprir,-,1,*,*,*
593,124439,18,2893,5125,0,concorrente,concorrente,cumprir,-,1,*,*,*
594,124440,19,2893,5125,0,»,-,cumprir,-,1,*,*,*
595,124441,20,2893,5125,0,",",-,cumprir,-,1,*,*,*
596,124442,21,2893,5125,0,diz,dizer,cumprir,-,1,*,*,*
597,124443,22,2893,5125,0,.,-,cumprir,-,1,*,*,*
598,124444,1,2893,5126,1,«,-,transferir,-,0,*,*,*
599,124445,2,2893,5126,1,Mas,mas,transferir,-,0,*,*,*
600,124446,3,2893,5126,1,a,o,transferir,-,0,*,*,*
601,124447,4,2893,5126,1,Dow,Dow,transferir,-,0,*,*,*
602,124448,5,2893,5126,1,de,de,transferir,-,0,*,*,*
603,124449,6,2893,5126,1,os,o,transferir,-,0,*,*,*
604,124450,7,2893,5126,1,EUA,EUA,transferir,-,0,*,*,*
605,124451,8,2893,5126,1,não,não,transferir,-,0,*,*,*
606,124452,9,2893,5126,1,quis,querer,transferir,-,0,*,*,*
607,124453,10,2893,5126,1,cumprir,cumprir,transferir,-,0,*,*,*
608,124454,11,2893,5126,1,o,o,transferir,-,0,*,*,*
609,124455,12,2893,5126,1,contrato,contrato,transferir,-,0,*,*,*
610,124456,13,2893,5126,1,e,e,transferir,-,0,*,*,*
611,124457,14,2893,5126,1,transferir,transferir,transferir,transferir,1,(V*),V,V
612,124458,15,2893,5126,1,tecnologia,tecnologia,transferir,-,1,(A1*),A1,A1
613,124459,16,2893,5126,1,a,a,transferir,-,1,(A2*,A2,A2
614,124460,17,2893,5126,1,uma,um,transferir,-,1,*,A2,A2
615,124461,18,2893,5126,1,concorrente,concorrente,transferir,-,1,*),A2,A2
616,124462,19,2893,5126,1,»,-,transferir,-,1,*,*,*
617,124463,20,2893,5126,1,",",-,transferir,-,1,*,*,*
618,124464,21,2893,5126,1,diz,dizer,transferir,-,1,*,*,*
619,124465,22,2893,5126,1,.,-,transferir,-,1,*,*,*
620,124466,1,2893,5127,2,«,-,dizer,-,0,*,*,*
621,124467,2,2893,5127,2,Mas,mas,dizer,-,0,(A1*,A1,A1
622,124468,3,2893,5127,2,a,o,dizer,-,0,*,A1,A1
623,124469,4,2893,5127,2,Dow,Dow,dizer,-,0,*,A1,A1
624,124470,5,2893,5127,2,de,de,dizer,-,0,*,A1,A1
625,124471,6,2893,5127,2,os,o,dizer,-,0,*,A1,A1
626,124472,7,2893,5127,2,EUA,EUA,dizer,-,0,*,A1,A1
627,124473,8,2893,5127,2,não,não,dizer,-,0,*,A1,A1
628,124474,9,2893,5127,2,quis,querer,dizer,-,0,*,A1,A1
629,124475,10,2893,5127,2,cumprir,cumprir,dizer,-,0,*,A1,A1
630,124476,11,2893,5127,2,o,o,dizer,-,0,*,A1,A1
631,124477,12,2893,5127,2,contrato,contrato,dizer,-,0,*,A1,A1
632,124478,13,2893,5127,2,e,e,dizer,-,0,*,A1,A1
633,124479,14,2893,5127,2,transferir,transferir,dizer,-,0,*,A1,A1
634,124480,15,2893,5127,2,tecnologia,tecnologia,dizer,-,0,*,A1,A1
635,124481,16,2893,5127,2,a,a,dizer,-,0,*,A1,A1
636,124482,17,2893,5127,2,uma,um,dizer,-,0,*,A1,A1
637,124483,18,2893,5127,2,concorrente,concorrente,dizer,-,0,*),A1,A1
638,124484,19,2893,5127,2,»,-,dizer,-,0,*,*,*
639,124485,20,2893,5127,2,",",-,dizer,-,0,*,*,*
640,124486,21,2893,5127,2,diz,dizer,dizer,dizer,1,(V*),V,V
641,124487,22,2893,5127,2,.,-,dizer,-,1,*,V,*
642,124488,1,2894,5128,0,«,-,verificar,-,0,*,V,*
643,124489,2,2894,5128,0,Compramos,comprar,verificar,-,0,*,V,*
644,124490,3,2894,5128,0,o,o,verificar,-,0,*,V,*
645,124491,4,2894,5128,0,título,título,verificar,-,0,*,V,*
646,124492,5,2894,5128,0,para,para,verificar,-,0,*,V,*
647,124493,6,2894,5128,0,verificar,verificar,verificar,verificar,1,(V*),V,V
648,124494,7,2894,5128,0,",",-,verificar,-,1,*,V,*
649,124495,8,2894,5128,0,levei,levar,verificar,-,1,*,V,*
650,124496,9,2894,5128,0,para,para,verificar,-,1,*,V,*
651,124497,10,2894,5128,0,casa,casa,verificar,-,1,*,V,*
652,124498,11,2894,5128,0,e,e,verificar,-,1,*,V,*
653,124499,12,2894,5128,0,não,não,verificar,-,1,*,V,*
654,124500,13,2894,5128,0,enxerguei,enxergar,verificar,-,1,*,V,*
655,124501,14,2894,5128,0,nada,nada,verificar,-,1,*,V,*
656,124502,15,2894,5128,0,»,-,verificar,-,1,*,V,*
657,124503,16,2894,5128,0,",",-,verificar,-,1,*,V,*
658,124504,17,2894,5128,0,disse,dizer,verificar,-,1,*,V,*
659,124505,18,2894,5128,0,ontem,ontem,verificar,-,1,*,V,*
660,124506,19,2894,5128,0,Vera_Melo_Araújo,Vera_Melo_Araújo,verificar,-,1,*,V,*
661,124507,20,2894,5128,0,",",-,verificar,-,1,*,V,*
662,124508,21,2894,5128,0,chefe,chefe,verificar,-,1,*,V,*
663,124509,22,2894,5128,0,de,de,verificar,-,1,*,V,*
664,124510,23,2894,5128,0,o,o,verificar,-,1,*,V,*
665,124511,24,2894,5128,0,Departamento_de_Fiscalização,Departamento_de_Fiscalização,verificar,-,1,*,V,*
666,124512,25,2894,5128,0,de,de,verificar,-,1,*,V,*
667,124513,26,2894,5128,0,a,o,verificar,-,1,*,V,*
668,124514,27,2894,5128,0,Susep,Susep,verificar,-,1,*,V,*
669,124515,28,2894,5128,0,.,-,verificar,-,1,*,V,*
670,124516,1,2894,5129,1,«,-,levar,-,0,*,V,*
671,124517,2,2894,5129,1,Compramos,comprar,levar,-,0,*,V,*
672,124518,3,2894,5129,1,o,o,levar,-,0,*,V,*
673,124519,4,2894,5129,1,título,título,levar,-,0,*,V,*
674,124520,5,2894,5129,1,para,para,levar,-,0,*,V,*
675,124521,6,2894,5129,1,verificar,verificar,levar,-,0,*,V,*
676,124522,7,2894,5129,1,",",-,levar,-,0,*,V,*
677,124523,8,2894,5129,1,levei,levar,levar,levar,1,(V*),V,V
678,124524,9,2894,5129,1,para,para,levar,-,1,(A2*,A2,A2
679,124525,10,2894,5129,1,casa,casa,levar,-,1,*),A2,A2
680,124526,11,2894,5129,1,e,e,levar,-,1,*,*,*
681,124527,12,2894,5129,1,não,não,levar,-,1,*,*,*
682,124528,13,2894,5129,1,enxerguei,enxergar,levar,-,1,*,*,*
683,124529,14,2894,5129,1,nada,nada,levar,-,1,*,*,*
684,124530,15,2894,5129,1,»,-,levar,-,1,*,*,*
685,124531,16,2894,5129,1,",",-,levar,-,1,*,*,*
686,124532,17,2894,5129,1,disse,dizer,levar,-,1,*,*,*
687,124533,18,2894,5129,1,ontem,ontem,levar,-,1,*,*,*
688,124534,19,2894,5129,1,Vera_Melo_Araújo,Vera_Melo_Araújo,levar,-,1,*,*,*
689,124535,20,2894,5129,1,",",-,levar,-,1,*,*,*
690,124536,21,2894,5129,1,chefe,chefe,levar,-,1,*,*,*
691,124537,22,2894,5129,1,de,de,levar,-,1,*,*,*
692,124538,23,2894,5129,1,o,o,levar,-,1,*,*,*
693,124539,24,2894,5129,1,Departamento_de_Fiscalização,Departamento_de_Fiscalização,levar,-,1,*,*,*
694,124540,25,2894,5129,1,de,de,levar,-,1,*,*,*
695,124541,26,2894,5129,1,a,o,levar,-,1,*,*,*
696,124542,27,2894,5129,1,Susep,Susep,levar,-,1,*,*,*
697,124543,28,2894,5129,1,.,-,levar,-,1,*,*,*
698,124544,1,2894,5130,2,«,-,enxergar,-,0,*,*,*
699,124545,2,2894,5130,2,Compramos,comprar,enxergar,-,0,*,*,*
700,124546,3,2894,5130,2,o,o,enxergar,-,0,*,*,*
701,124547,4,2894,5130,2,título,título,enxergar,-,0,*,*,*
702,124548,5,2894,5130,2,para,para,enxergar,-,0,*,*,*
703,124549,6,2894,5130,2,verificar,verificar,enxergar,-,0,*,*,*
704,124550,7,2894,5130,2,",",-,enxergar,-,0,*,*,*
705,124551,8,2894,5130,2,levei,levar,enxergar,-,0,*,*,*
706,124552,9,2894,5130,2,para,para,enxergar,-,0,*,*,*
707,124553,10,2894,5130,2,casa,casa,enxergar,-,0,*,*,*
708,124554,11,2894,5130,2,e,e,enxergar,-,0,*,*,*
709,124555,12,2894,5130,2,não,não,enxergar,-,0,(AM-NEG*),AM-NEG,AM-NEG
710,124556,13,2894,5130,2,enxerguei,enxergar,enxergar,enxergar,1,(V*),V,V
711,124557,14,2894,5130,2,nada,nada,enxergar,-,1,(A1*),A1,A1
712,124558,15,2894,5130,2,»,-,enxergar,-,1,*,A1,*
713,124559,16,2894,5130,2,",",-,enxergar,-,1,*,A1,*
714,124560,17,2894,5130,2,disse,dizer,enxergar,-,1,*,A1,*
715,124561,18,2894,5130,2,ontem,ontem,enxergar,-,1,*,A1,*
716,124562,19,2894,5130,2,Vera_Melo_Araújo,Vera_Melo_Araújo,enxergar,-,1,*,A1,*
717,124563,20,2894,5130,2,",",-,enxergar,-,1,*,A1,*
718,124564,21,2894,5130,2,chefe,chefe,enxergar,-,1,*,A1,*
719,124565,22,2894,5130,2,de,de,enxergar,-,1,*,A1,*
720,124566,23,2894,5130,2,o,o,enxergar,-,1,*,A1,*
721,124567,24,2894,5130,2,Departamento_de_Fiscalização,Departamento_de_Fiscalização,enxergar,-,1,*,A1,*
722,124568,25,2894,5130,2,de,de,enxergar,-,1,*,A1,*
723,124569,26,2894,5130,2,a,o,enxergar,-,1,*,A1,*
724,124570,27,2894,5130,2,Susep,Susep,enxergar,-,1,*,A1,*
725,124571,28,2894,5130,2,.,-,enxergar,-,1,*,A1,*
726,124572,1,2894,5131,3,«,-,dizer,-,0,(A1*,A1,A1
727,124573,2,2894,5131,3,Compramos,comprar,dizer,-,0,*,A1,A1
728,124574,3,2894,5131,3,o,o,dizer,-,0,*,A1,A1
729,124575,4,2894,5131,3,título,título,dizer,-,0,*,A1,A1
730,124576,5,2894,5131,3,para,para,dizer,-,0,*,A1,A1
731,124577,6,2894,5131,3,verificar,verificar,dizer,-,0,*,A1,A1
732,124578,7,2894,5131,3,",",-,dizer,-,0,*,A1,A1
733,124579,8,2894,5131,3,levei,levar,dizer,-,0,*,A1,A1
734,124580,9,2894,5131,3,para,para,dizer,-,0,*,A1,A1
735,124581,10,2894,5131,3,casa,casa,dizer,-,0,*,A1,A1
736,124582,11,2894,5131,3,e,e,dizer,-,0,*,A1,A1
737,124583,12,2894,5131,3,não,não,dizer,-,0,*,A1,A1
738,124584,13,2894,5131,3,enxerguei,enxergar,dizer,-,0,*,A1,A1
739,124585,14,2894,5131,3,nada,nada,dizer,-,0,*,A1,A1
740,124586,15,2894,5131,3,»,-,dizer,-,0,*),A1,A1
