IDX,Y_0,Y_1
125232,(A1*),A1
125233,(A0*),A0
125234,(V*),V
125235,(A2*),A2
125236,(A1*),A1
125237,*,*
125238,*,*
125239,*,*
125240,(A1*),A1
125241,(A0*),A0
125242,(V*),V
125243,(A2*),A2
125244,*,*
125245,(A1*),A1
125246,(A0*),A0
125247,(A1*),A1
125248,(A0*),A0
125249,(A1*),A1
125250,(A0*),A0
125251,(A1*),A1
125252,(A0*),A0
125253,(A1*),A1
125254,(A0*),A0
125255,(A1*),A1
125256,(A0*),A0
125257,(A1*),A1
125258,(A0*),A0
125259,(A1*),A1
125260,(A0*),A0
125261,(V*),V
125262,(A2*),A2
125263,(A1*),A1
125264,*,*
125265,*,*
125266,*,*
125267,(A1*),A1
125268,(A0*),A0
125269,(V*),V
125270,(A2*),A2
125271,*,*
125272,(A1*),A1
125273,(A0*),A0
125274,(A1*),A1
125275,(A0*),A0
125276,(A1*),A1
125277,(A0*),A0
125278,(A1*),A1
125279,(A0*),A0
125280,(A1*),A1
125281,(A0*),A0
125282,(A1*),A1
125283,(A0*),A0
125284,(A1*),A1
125285,(A0*),A0
125286,(A1*),A1
125287,(A0*),A0
125288,(V*),V
125289,(A2*),A2
125290,(A1*),A1
125291,*,*
125292,*,*
125293,(A1*),A1
125294,(A0*),A0
125295,(V*),V
125296,(A2*),A2
125297,*,*
125298,(A1*),A1
125299,(A0*),A0
125300,(A1*),A1
125301,(A0*),A0
125302,(A1*),A1
125303,(A0*),A0
125304,(A1*),A1
125305,(A0*),A0
125306,(A1*),A1
125307,(A0*),A0
125308,(A1*),A1
125309,(A0*),A0
125310,(A1*),A1
125311,(A0*),A0
125312,(A1*),A1
125313,(A0*),A0
125314,(V*),V
125315,(A2*),A2
125316,*,*
125317,(A1*),A1
125318,*,*
125319,*,*
125320,*,*
125321,(A1*),A1
125322,(A0*),A0
125323,(V*),V
125324,(A2*),A2
125325,*,*
125326,(A1*),A1
125327,(A0*),A0
125328,(A1*),A1
125329,(A0*),A0
125330,(A1*),A1
125331,(A0*),A0
125332,(A1*),A1
125333,(A0*),A0
125334,(A1*),A1
125335,(A0*),A0
125336,(A1*),A1
125337,(A0*),A0
125338,(V*,V
125339,*),V
125340,(A2*),A2
125341,(A1*),A1
125342,*,*
125343,*,*
125344,*,*
125345,(A1*),A1
125346,(A0*),A0
125347,(V*),V
125348,(A2*),A2
125349,*,*
125350,(A1*),A1
125351,(A0*),A0
125352,(A1*),A1
125353,(A0*),A0
125354,(A1*),A1
125355,(A0*),A0
125356,(A1*),A1
125357,(A0*),A0
125358,(A1*),A1
125359,(A0*),A0
125360,(A1*),A1
125361,(A0*),A0
125362,(V*,V
125363,*),V
125364,(A2*),A2
125365,(A1*),A1
125366,*,*
125367,*,*
125368,(A1*),A1
125369,(A0*),A0
125370,(V*),V
125371,(A2*),A2
125372,*,*
125373,(A1*),A1
125374,(A0*),A0
125375,(A1*),A1
125376,(A0*),A0
125377,(A1*),A1
125378,(A0*),A0
125379,(A1*),A1
125380,(A0*),A0
125381,(A1*),A1
125382,(A0*),A0
125383,(A1*),A1
125384,(A0*),A0
125385,(A1*),A1
125386,(A0*),A0
125387,(A1*),A1
125388,(A0*),A0
125389,(A1*),A1
125390,(A0*),A0
125391,(A1*),A1
125392,(A0*),A0
125393,(A1*),A1
125394,(A0*),A0
125395,(A1*),A1
125396,(A0*),A0
125397,(A1*),A1
125398,(A0*),A0
125399,(A1*),A1
125400,(A0*),A0
125401,(A1*),A1
125402,(A2*),A2
125403,*,*
125404,(A1*),A1
125405,*,*
125406,*,*
125407,*,*
125408,(A1*),A1
125409,(A0*),A0
125410,(A1*),A1
125411,(A0*),A0
125412,(A1*),A1
125413,(A0*),A0
125414,(A1*),A1
125415,(A0*),A0
125416,(A1*),A1
125417,(A0*),A0
125418,(A1*),A1
125419,(A0*),A0
125420,(A1*),A1
125421,(A0*),A0
125422,(A1*),A1
125423,(A0*),A0
125424,(A1*),A1
125425,(A0*),A0
125426,(A1*),A1
125427,(A0*),A0
125428,(A1*),A1
125429,(A0*),A0
125430,(A1*),A1
125431,(A0*),A0
125432,(A1*),A1
125433,(A0*),A0
125434,(A1*),A1
125435,(A0*),A0
125436,(A1*),A1
125437,(A0*),A0
125438,(A1*),A1
125439,(A0*),A0
125440,(A1*),A1
125441,(A2*),A2
125442,*,*
125443,(A1*),A1
125444,*,*
125445,*,*
125446,*,*
125447,(A1*),A1
125448,(A0*),A0
125449,(V*),V
125450,(A2*),A2
125451,*,*
125452,(A1*),A1
125453,(A0*),A0
125454,(A1*),A1
125455,(A0*),A0
125456,(A1*),A1
125457,(A0*),A0
125458,(V*),V
125459,(A2*),A2
125460,(A1*),A1
125461,*,*
125462,*,*
125463,*,*
125464,(A1*),A1
125465,(A0*),A0
125466,(V*),V
125467,(A2*),A2
125468,(A1*,A1
125469,*),A1
125470,(A0*),A0
125471,(A0*),A0
125472,(V*),V
125473,(A2*),A2
125474,(A0*),A0
125475,(V*),V
125476,(A2*),A2
125477,*,*
125478,(A1*),A1
125479,(A0*),A0
125480,(A1*),A1
125481,(A0*),A0
125482,(A1*),A1
125483,(A0*),A0
125484,(A1*),A1
125485,(A0*),A0
125486,(A1*),A1
125487,(A0*),A0
125488,(A1*),A1
125489,(A0*),A0
125490,(A1*),A1
125491,(A0*),A0
125492,(A1*),A1
125493,(A0*),A0
125494,(A1*),A1
125495,(A0*),A0
125496,(A1*),A1
125497,(A0*),A0
125498,(A1*),A1
125499,(A0*),A0
125500,(A1*),A1
125501,(A0*),A0
125502,(A1*),A1
125503,(A0*),A0
125504,(A1*),A1
125505,(A0*),A0
125506,(A1*),A1
125507,(A0*),A0
125508,(A1*),A1
125509,(A0*),A0
125510,(A1*),A1
125511,(A0*),A0
125512,(A1*),A1
125513,(A0*),A0
125514,(A1*),A1
125515,(A2*),A2
125516,*,*
125517,(A1*),A1
125518,*,*
125519,*,*
125520,(A0*),A0
125521,(V*),V
125522,(A2*),A2
125523,(A0*),A0
125524,(V*),V
125525,(A2*),A2
125526,*,*
125527,(A1*),A1
125528,(A0*),A0
125529,(A1*),A1
125530,(A0*),A0
125531,(A1*),A1
125532,(A0*),A0
125533,(A1*),A1
125534,(A0*),A0
125535,(A1*),A1
125536,(A0*),A0
125537,(A1*),A1
125538,(A0*),A0
125539,(A1*),A1
125540,(A0*),A0
125541,(A1*),A1
125542,(A0*),A0
125543,(A1*),A1
125544,(A0*),A0
125545,(A1*),A1
125546,(A0*),A0
125547,(A1*),A1
125548,(A0*),A0
125549,(A1*),A1
125550,(A0*),A0
125551,(A1*),A1
125552,(A0*),A0
125553,(A1*),A1
125554,(A0*),A0
125555,(A1*),A1
125556,(A0*),A0
125557,(A1*),A1
125558,(A0*),A0
125559,(A1*),A1
125560,(A0*),A0
125561,(A1*),A1
125562,(A0*),A0
125563,(A1*),A1
125564,(A2*),A2
125565,*,*
125566,(A1*),A1
125567,*,*
125568,*,*
125569,(A1*),A1
125570,(A0*),A0
125571,(V*),V
125572,(A2*),A2
125573,*,*
125574,(A1*),A1
125575,(A0*),A0
125576,(A1*),A1
125577,(A0*),A0
125578,(A1*),A1
125579,(A0*),A0
125580,(A1*),A1
125581,(A0*),A0
125582,(A1*),A1
125583,(A0*),A0
125584,(A1*),A1
125585,(A0*),A0
125586,(A1*),A1
125587,(A0*),A0
125588,(A1*),A1
125589,(A0*),A0
125590,(A1*),A1
125591,(A0*),A0
125592,(A1*),A1
125593,(A0*),A0
125594,(A1*),A1
125595,(A0*),A0
125596,(A1*),A1
125597,(A0*),A0
125598,(A1*),A1
125599,(A0*),A0
125600,(A1*),A1
125601,(A0*),A0
125602,(A1*),A1
125603,(A0*),A0
125604,(A1*),A1
125605,(A0*),A0
125606,(A1*),A1
125607,(A0*),A0
125608,(A1*),A1
125609,(A0*),A0
125610,(A1*),A1
125611,(A0*),A0
125612,(A1*),A1
125613,(A2*),A2
125614,*,*
125615,(A1*),A1
125616,*,*
125617,*,*
125618,(A1*),A1
125619,(A0*),A0
125620,(V*),V
125621,(A2*),A2
125622,*,*
125623,(A1*),A1
125624,(A0*),A0
125625,(A1*),A1
125626,(A0*),A0
125627,(A1*),A1
125628,(A0*),A0
125629,(A1*),A1
125630,(A0*),A0
125631,(A1*),A1
125632,(A0*),A0
125633,(A1*),A1
125634,(A0*),A0
125635,(A1*),A1
125636,(A0*),A0
125637,(A1*),A1
125638,(A0*),A0
125639,(A1*),A1
125640,(A0*),A0
125641,(A1*),A1
125642,(A0*),A0
125643,(A1*),A1
125644,(A0*),A0
125645,(A1*),A1
125646,(A0*),A0
125647,(A1*),A1
125648,(A0*),A0
125649,(A1*),A1
125650,(A0*),A0
125651,(A1*),A1
125652,(A0*),A0
125653,(A1*),A1
125654,(A0*),A0
125655,(A1*),A1
125656,(A0*),A0
125657,(A1*),A1
125658,(A0*),A0
125659,(A1*),A1
125660,(A0*),A0
125661,(A1*),A1
125662,(A2*),A2
125663,*,*
125664,(A1*),A1
125665,*,*
125666,*,*
125667,*,*
125668,(A1*),A1
125669,(A0*),A0
125670,(V*),V
125671,(A2*),A2
125672,*,*
125673,(A1*),A1
125674,(A0*),A0
125675,(A1*),A1
125676,(A0*),A0
125677,(A1*),A1
125678,(A0*),A0
125679,(A1*),A1
125680,(A0*),A0
125681,(A1*),A1
125682,(A0*),A0
125683,(A1*),A1
125684,(A0*),A0
125685,(A1*),A1
125686,(A0*),A0
125687,(A1*),A1
125688,(A0*),A0
125689,(A1*),A1
125690,(A0*),A0
125691,(A1*),A1
125692,(A0*),A0
125693,(V*),V
125694,(A2*),A2
125695,(A1*),A1
125696,*,*
125697,*,*
125698,*,*
125699,(A1*),A1
125700,(A0*),A0
125701,(V*),V
125702,(A2*),A2
125703,*,*
125704,(A1*),A1
125705,(A0*),A0
125706,(A1*),A1
125707,(A0*),A0
125708,(A1*),A1
125709,(A0*),A0
125710,(A1*),A1
125711,(A0*),A0
125712,(A1*),A1
125713,(A0*),A0
125714,(A1*),A1
125715,(A0*),A0
125716,(A1*),A1
125717,(A0*),A0
125718,(A1*),A1
125719,(A0*),A0
125720,(A1*),A1
125721,(A0*),A0
125722,(A1*),A1
125723,(A0*),A0
125724,(V*),V
125725,(A2*),A2
125726,(A1*),A1
125727,*,*
125728,*,*
125729,*,*
125730,(A1*),A1
125731,(A0*),A0
125732,(V*),V
125733,(A2*),A2
125734,*,*
125735,(A1*),A1
125736,(A0*),A0
125737,(A1*),A1
125738,(A0*),A0
125739,(A1*),A1
125740,(A0*),A0
125741,(V*),V
125742,(A2*),A2
125743,(A1*),A1
125744,*,*
125745,*,*
125746,(A1*),A1
125747,(A0*),A0
125748,(V*),V
125749,(A2*),A2
125750,*,*
125751,(A1*),A1
125752,(A0*),A0
125753,(A1*),A1
125754,(A0*),A0
125755,(A1*),A1
125756,(A0*),A0
125757,(A1*),A1
125758,(A0*),A0
125759,(A1*),A1
125760,(A0*),A0
125761,(A1*),A1
125762,(A0*),A0
125763,(V*),V
125764,(A2*),A2
125765,(A1*),A1
125766,*,*
125767,*,*
125768,(A1*),A1
125769,(A0*),A0
125770,(V*),V
125771,(A2*),A2
125772,*,*
125773,(A1*),A1
125774,(A0*),A0
125775,(A1*),A1
125776,(A0*),A0
125777,(A1*),A1
125778,(A0*),A0
125779,(A1*),A1
125780,(A0*),A0
125781,(A1*),A1
125782,(A0*),A0
125783,(A1*),A1
125784,(A0*),A0
125785,(V*),V
125786,(A2*),A2
125787,(A1*),A1
125788,*,*
125789,*,*
125790,*,*
125791,(A1*),A1
125792,(A0*),A0
125793,(V*),V
125794,(A2*),A2
125795,*,*
125796,(A1*),A1
125797,(A0*),A0
125798,(A1*),A1
125799,(A0*),A0
125800,(A1*),A1
125801,(A0*),A0
125802,(A1*),A1
125803,(A0*),A0
125804,(A1*),A1
125805,(A0*),A0
125806,(V*,V
125807,*),V
125808,(A2*),A2
125809,(A1*),A1
125810,*,*
125811,*,*
125812,*,*
125813,(A1*),A1
125814,(A0*),A0
125815,(V*),V
125816,(A2*),A2
125817,*,*
125818,(A1*),A1
125819,(A0*),A0
125820,(A1*),A1
125821,(A0*),A0
125822,(A1*),A1
125823,(A0*),A0
125824,(A1*),A1
125825,(A0*),A0
125826,(A1*),A1
125827,(A0*),A0
125828,(V*,V
125829,*),V
125830,(A2*),A2
125831,(A1*),A1
125832,*,*
125833,*,*
125834,(A1*),A1
125835,(A0*),A0
125836,(V*),V
125837,(A2*),A2
125838,*,*
125839,(A1*),A1
125840,(A0*),A0
125841,(A1*),A1
125842,(A0*),A0
125843,(A1*),A1
125844,(A0*),A0
125845,(A1*),A1
125846,(A0*),A0
125847,(A1*),A1
125848,(A0*),A0
125849,(A1*),A1
125850,(A0*),A0
125851,(A1*),A1
125852,(A0*),A0
125853,(V*),V
125854,(A2*),A2
125855,(A1*),A1
125856,*,*
125857,*,*
125858,*,*
125859,(A1*),A1
125860,(A0*),A0
125861,(V*,V
125862,*),V
125863,(A2*),A2
125864,*,*
125865,(A1*),A1
125866,(A0*),A0
125867,(A1*),A1
125868,(A0*),A0
125869,(A1*),A1
125870,(A0*),A0
125871,(A1*),A1
125872,(A0*),A0
125873,(A1*),A1
125874,(A0*),A0
125875,(A1*),A1
125876,(A0*),A0
125877,(V*),V
125878,(A2*),A2
125879,(A1*),A1
125880,*,*
125881,*,*
125882,(A1*),A1
125883,(A0*),A0
125884,(V*),V
125885,(A2*),A2
125886,*,*
125887,(A1*),A1
125888,(A0*),A0
125889,(A1*),A1
125890,(A0*),A0
125891,(A1*),A1
125892,(A0*),A0
125893,(A1*),A1
125894,(A0*),A0
125895,(A1*),A1
125896,(A0*),A0
125897,(A1*),A1
125898,(A0*),A0
125899,(V*),V
125900,(A2*),A2
125901,(A1*),A1
125902,*,*
125903,*,*
125904,*,*
125905,(A1*),A1
125906,(A0*),A0
125907,(V*),V
125908,(A2*),A2
125909,*,*
125910,(A1*),A1
125911,(A0*),A0
125912,(A1*),A1
125913,(A0*),A0
125914,(A1*),A1
125915,(A0*),A0
125916,(A1*),A1
125917,(A0*),A0
125918,(A1*),A1
125919,(A0*),A0
125920,(V*,V
125921,*),V
125922,(A2*),A2
125923,(A1*),A1
125924,*,*
125925,*,*
125926,*,*
125927,(A1*),A1
125928,(A0*),A0
125929,(V*),V
125930,(A2*),A2
125931,*,*
125932,(A1*),A1
125933,(A0*),A0
125934,(A1*),A1
125935,(A0*),A0
125936,(A1*),A1
125937,(A0*),A0
125938,(A1*),A1
125939,(A0*),A0
125940,(A1*),A1
125941,(A0*),A0
125942,(A1*),A1
125943,(A0*),A0
125944,(V*),V
125945,(A2*),A2
125946,(A1*),A1
125947,*,*
125948,*,*
125949,(A0*),A0
125950,(V*),V
125951,(A2*),A2
125952,*,*
125953,(A1*),A1
125954,(A0*),A0
125955,(V*),V
125956,(A2*),A2
125957,(A1*),A1
125958,*,*
125959,*,*
125960,*,*
125961,(A1*),A1
125962,(A0*),A0
125963,(V*),V
125964,(A2*),A2
125965,*,*
125966,(A1*),A1
125967,(A0*),A0
125968,(A1*),A1
125969,(A0*),A0
125970,(A1*),A1
125971,(A0*),A0
125972,(A1*),A1
125973,(A0*),A0
125974,(A1*),A1
125975,(A0*),A0
125976,(A1*),A1
125977,(A0*),A0
125978,(V*),V
125979,(A2*),A2
125980,(A1*),A1
125981,*,*
125982,*,*
125983,*,*
125984,(A1*),A1
125985,(A0*),A0
125986,(V*),V
125987,(A2*),A2
125988,*,*
125989,(A1*),A1
125990,(A0*),A0
125991,(A1*),A1
125992,(A0*),A0
125993,(A1*),A1
125994,(A0*),A0
125995,(V*),V
125996,(A2*),A2
125997,*,*
125998,(A1*),A1
125999,*,*
126000,*,*
126001,*,*
126002,(A1*),A1
126003,(A0*),A0
126004,(A1*),A1
126005,(A0*),A0
126006,(A1*),A1
126007,(A0*),A0
126008,(A1*),A1
126009,(A0*),A0
126010,(A1*),A1
126011,(A0*),A0
126012,(A1*),A1
126013,(A0*),A0
126014,(V*),V
126015,(A2*),A2
126016,(A1*),A1
126017,*,*
126018,*,*
126019,*,*
126020,(A1*),A1
126021,(A0*),A0
126022,(V*),V
126023,(A2*),A2
126024,*,*
126025,(A1*),A1
126026,(A0*),A0
126027,(A1*),A1
126028,(A0*),A0
126029,(A1*),A1
126030,(A0*),A0
126031,(A1*),A1
126032,(A0*),A0
126033,(A1*),A1
126034,(A0*),A0
126035,(A1*),A1
126036,(A0*),A0
126037,(A1*),A1
126038,(A0*),A0
126039,(A1*),A1
126040,(A0*),A0
126041,(A1*),A1
126042,(A0*),A0
126043,(A1*),A1
126044,(A0*),A0
126045,(A1*),A1
126046,(A0*),A0
126047,(A1*),A1
126048,(A0*),A0
126049,(A1*),A1
126050,(A0*),A0
126051,(A1*),A1
126052,(A0*),A0
126053,(A1*),A1
126054,(A2*),A2
126055,*,*
126056,(A1*),A1
126057,*,*
126058,*,*
126059,(A1*),A1
126060,(A0*),A0
126061,(V*),V
126062,(A2*),A2
126063,(A1*),A1
126064,*,*
126065,*,*
126066,*,*
126067,(A1*),A1
126068,(A0*),A0
126069,(V*),V
126070,(A2*),A2
126071,*,*
126072,(A1*),A1
126073,(A0*),A0
126074,(A1*),A1
126075,(A0*),A0
126076,(A1*),A1
126077,(A0*),A0
126078,(A1*),A1
126079,(A0*),A0
126080,(A1*),A1
126081,(A0*),A0
126082,(A1*),A1
126083,(A0*),A0
126084,(V*),V
126085,(A2*),A2
126086,(A1*),A1
126087,*,*
126088,*,*
126089,*,*
126090,(A1*),A1
126091,(A0*),A0
126092,(V*),V
126093,(A2*),A2
126094,*,*
126095,(A1*),A1
126096,(A0*),A0
126097,(A1*),A1
126098,(A0*),A0
126099,(A1*),A1
126100,(A0*),A0
126101,(A1*),A1
126102,(A0*),A0
126103,(A1*),A1
126104,(A0*),A0
126105,(A1*),A1
126106,(A0*),A0
126107,(V*),V
126108,(A2*),A2
126109,(A1*),A1
126110,*,*
126111,*,*
126112,(A1*),A1
126113,(A0*),A0
126114,(V*),V
126115,(A2*),A2
126116,*,*
126117,(A1*),A1
126118,(A0*),A0
126119,(V*),V
126120,(A2*),A2
126121,(A1*),A1
126122,*,*
126123,*,*
126124,(A1*,A1
126125,*,A1
126126,*),A1
126127,*,*
126128,(A0*),A0
126129,*,*
126130,(A1*),A1
126131,(A0*),A0
126132,(V*),V
126133,(A2*),A2
126134,*,*
126135,(A1*),A1
126136,(A0*),A0
126137,(A1*),A1
126138,(A0*),A0
126139,(A1*),A1
126140,(A0*),A0
126141,(A1*),A1
126142,(A0*),A0
126143,(A1*),A1
126144,(A0*),A0
126145,(A1*),A1
126146,(A0*),A0
126147,(A1*),A1
126148,(A0*),A0
126149,(V*),V
126150,(A2*),A2
126151,(A1*),A1
126152,*,*
126153,*,*
126154,(A1*),A1
126155,(A0*),A0
126156,(V*),V
126157,(A2*),A2
126158,*,*
126159,(A1*),A1
126160,(A0*),A0
126161,(V*),V
126162,(A2*),A2
126163,(A1*),A1
126164,*,*
126165,*,*
126166,(A1*),A1
126167,(A0*),A0
126168,(V*),V
126169,(A2*),A2
126170,*,*
126171,(A1*),A1
126172,(A0*),A0
126173,(V*),V
126174,(A2*),A2
126175,(A1*,A1
126176,*),A1
126177,*,*
126178,(A1*),A1
126179,(A0*),A0
126180,(V*),V
126181,(A2*),A2
126182,*,*
126183,(A1*),A1
126184,(A0*),A0
126185,(V*),V
126186,(A2*),A2
126187,(A1*,A1
126188,*),A1
126189,*,*
126190,*,*
126191,(A1*),A1
126192,(A0*),A0
126193,(V*),V
126194,(A2*),A2
126195,(A1*),A1
126196,*,*
126197,*,*
126198,(V*),V
126199,(A2*),A2
126200,*,*
126201,(A1*),A1
126202,(A0*),A0
126203,(V*),V
126204,(A2*),A2
126205,(A1*),A1
126206,*,*
126207,*,*
126208,(A0*),A0
126209,(V*),V
126210,(A2*),A2
126211,(A0*),A0
126212,(V*),V
126213,(A2*),A2
126214,*,*
126215,(A1*),A1
126216,*,*
126217,*,*
126218,*,*
126219,(A1*),A1
126220,(A0*),A0
126221,(V*),V
126222,(A2*),A2
126223,*,*
126224,(A1*),A1
126225,(A0*),A0
126226,(A1*),A1
126227,(A0*),A0
126228,(V*),V
126229,(A2*),A2
126230,(A1*),A1
126231,*,*
126232,*,*
126233,*,*
126234,(A1*),A1
126235,(A0*),A0
126236,(V*),V
126237,(A2*),A2
126238,*,*
126239,(A1*),A1
126240,(A0*),A0
126241,(A1*),A1
126242,(A0*),A0
126243,(A1*),A1
126244,(A0*),A0
126245,(V*),V
126246,(A2*),A2
126247,(A1*),A1
126248,*,*
126249,*,*
126250,*,*
126251,(A1*),A1
126252,(A0*),A0
126253,(V*),V
126254,(A2*),A2
126255,*,*
126256,(A1*),A1
126257,(A0*),A0
126258,(A1*),A1
126259,(A0*),A0
126260,(A1*),A1
126261,(A0*),A0
126262,(V*),V
126263,(A2*),A2
126264,(A1*),A1
126265,*,*
126266,*,*
126267,*,*
126268,(A1*),A1
126269,(A0*),A0
126270,(V*),V
126271,(A2*),A2
126272,*,*
126273,(A1*),A1
126274,(A0*),A0
126275,(A1*),A1
126276,(A0*),A0
126277,(A1*),A1
126278,(A0*),A0
126279,(V*),V
126280,(A2*),A2
126281,(A1*),A1
126282,*,*
126283,*,*
126284,(A1*),A1
126285,(A0*),A0
126286,(V*),V
126287,(A2*),A2
126288,*,*
126289,(A1*),A1
126290,(A0*),A0
126291,(A1*),A1
126292,(A0*),A0
126293,(A1*),A1
126294,(A0*),A0
126295,(A1*),A1
126296,(A0*),A0
126297,(A1*),A1
126298,(A0*),A0
126299,(A1*),A1
126300,(A0*),A0
126301,(A1*),A1
126302,(A0*),A0
126303,(A1*),A1
126304,(A0*),A0
126305,(A1*),A1
126306,(A0*),A0
126307,(A1*),A1
126308,(A0*),A0
126309,(A1*),A1
126310,(A0*),A0
126311,(A1*),A1
126312,(A0*),A0
126313,(A1*),A1
126314,(A0*),A0
126315,(A1*),A1
126316,(A0*),A0
126317,(A1*),A1
126318,(A0*),A0
126319,(V*),V
126320,(A2*),A2
126321,*,*
126322,(A1*),A1
126323,*,*
126324,*,*
126325,(A1*),A1
126326,(A0*),A0
126327,(V*),V
126328,(A2*),A2
126329,*,*
126330,(A1*),A1
126331,(A0*),A0
126332,(A1*),A1
126333,(A0*),A0
126334,(A1*),A1
126335,(A0*),A0
126336,(A1*),A1
126337,(A0*),A0
126338,(A1*),A1
126339,(A0*),A0
126340,(A1*),A1
126341,(A0*),A0
126342,(A1*),A1
126343,(A0*),A0
126344,(A1*),A1
126345,(A0*),A0
126346,(A1*),A1
126347,(A0*),A0
126348,(A1*),A1
126349,(A0*),A0
126350,(A1*),A1
126351,(A0*),A0
126352,(A1*),A1
126353,(A0*),A0
126354,(A1*),A1
126355,(A0*),A0
126356,(A1*),A1
126357,(A0*),A0
126358,(A1*),A1
126359,(A0*),A0
126360,(V*),V
126361,(A2*),A2
126362,*,*
126363,(A1*),A1
126364,*,*
126365,*,*
126366,(A1*),A1
126367,(A0*),A0
126368,(V*),V
126369,(A2*),A2
126370,*,*
126371,(A1*),A1
126372,(A0*),A0
126373,(A1*),A1
126374,(A0*),A0
126375,(A1*),A1
126376,(A0*),A0
126377,(A1*),A1
126378,(A0*),A0
126379,(A1*),A1
126380,(A0*),A0
126381,(A1*),A1
126382,(A0*),A0
126383,(A1*),A1
126384,(A0*),A0
126385,(A1*),A1
126386,(A0*),A0
126387,(A1*),A1
126388,(A0*),A0
126389,(A1*),A1
126390,(A0*),A0
126391,(A1*),A1
126392,(A0*),A0
126393,(A1*),A1
126394,(A0*),A0
126395,(A1*),A1
126396,(A0*),A0
126397,(A1*),A1
126398,(A0*),A0
126399,(A1*),A1
126400,(A0*),A0
126401,(V*),V
126402,(A2*),A2
126403,*,*
126404,(A1*),A1
126405,*,*
126406,*,*
126407,*,*
126408,(A1*),A1
126409,(A0*),A0
126410,(V*),V
126411,(A2*),A2
126412,*,*
126413,(A1*),A1
126414,(A0*),A0
126415,(A1*),A1
126416,(A0*),A0
126417,(A1*),A1
126418,(A0*),A0
126419,(A1*),A1
126420,(A0*),A0
126421,(A1*),A1
126422,(A0*),A0
126423,(V*),V
126424,(A2*),A2
126425,(A1*),A1
126426,*,*
126427,*,*
126428,(A0*),A0
126429,(V*),V
126430,(A2*),A2
126431,(A0*),A0
126432,(V*),V
126433,(A2*),A2
126434,*,*
126435,(A1*),A1
126436,(A0*),A0
126437,(A1*),A1
126438,(A0*),A0
126439,(A1*),A1
126440,(A0*),A0
126441,(A1*),A1
126442,(A0*),A0
126443,(V*,V
126444,*),V
126445,(A2*),A2
126446,(A1*),A1
126447,*,*
126448,*,*
126449,(A1*),A1
126450,(A0*),A0
126451,(V*),V
126452,(A2*),A2
126453,*,*
126454,(A1*),A1
126455,(A0*),A0
126456,(A1*),A1
126457,(A0*),A0
126458,(A1*),A1
126459,(A0*),A0
126460,(A1*),A1
126461,(A0*),A0
126462,(A1*),A1
126463,(A0*),A0
126464,(A1*),A1
126465,(A0*),A0
126466,(A1*),A1
126467,(A0*),A0
126468,(A1*),A1
126469,(A0*),A0
126470,(A1*),A1
126471,(A0*),A0
126472,(V*),V
126473,(A2*),A2
126474,(A1*),A1
126475,*,*
126476,*,*
126477,(A1*),A1
126478,(A0*),A0
126479,(V*),V
126480,(A2*),A2
126481,*,*
126482,(A1*),A1
126483,(A0*),A0
126484,(A1*),A1
126485,(A0*),A0
126486,(A1*),A1
126487,(A0*),A0
126488,(A1*),A1
126489,(A0*),A0
126490,(A1*),A1
126491,(A0*),A0
126492,(A1*),A1
126493,(A0*),A0
126494,(A1*),A1
126495,(A0*),A0
126496,(A1*),A1
126497,(A0*),A0
126498,(A1*),A1
126499,(A0*),A0
126500,(V*),V
126501,(A2*),A2
126502,(A1*),A1
126503,*,*
126504,*,*
126505,*,*
126506,(A1*),A1
126507,(A0*),A0
126508,(V*),V
126509,(A2*),A2
126510,*,*
126511,(A1*),A1
126512,(A0*),A0
126513,(A1*),A1
126514,(A0*),A0
126515,(A1*),A1
126516,(A0*),A0
126517,(A1*),A1
126518,(A0*),A0
126519,(A1*),A1
126520,(A0*),A0
126521,(A1*),A1
126522,(A0*),A0
126523,(A1*),A1
126524,(A0*),A0
126525,(A1*),A1
126526,(A0*),A0
126527,(A1*),A1
126528,(A0*),A0
126529,(V*),V
126530,(A2*),A2
126531,*,*
126532,(A1*),A1
126533,*,*
126534,*,*
126535,*,*
126536,(A1*),A1
126537,(A0*),A0
126538,(V*),V
126539,(A2*),A2
126540,*,*
126541,(A1*),A1
126542,(A0*),A0
126543,(A1*),A1
126544,(A0*),A0
126545,(A1*),A1
126546,(A0*),A0
126547,(A1*),A1
126548,(A0*),A0
126549,(A1*),A1
126550,(A0*),A0
126551,(A1*),A1
126552,(A0*),A0
126553,(A1*),A1
126554,(A0*),A0
126555,(V*),V
126556,(A2*),A2
126557,(A1*),A1
126558,*,*
126559,*,*
126560,*,*
126561,(A1*),A1
126562,(A0*),A0
126563,(V*),V
126564,(A2*),A2
126565,*,*
126566,(A1*),A1
126567,(A0*),A0
126568,(A1*),A1
126569,(A0*),A0
126570,(A1*),A1
126571,(A0*),A0
126572,(A1*),A1
126573,(A0*),A0
126574,(A1*),A1
126575,(A0*),A0
126576,(A1*),A1
126577,(A0*),A0
126578,(V*),V
126579,(A2*),A2
126580,(A1*),A1
126581,*,*
126582,*,*
126583,*,*
126584,(A1*),A1
126585,(A0*),A0
126586,(V*),V
126587,(A2*),A2
126588,*,*
126589,(A1*),A1
126590,(A0*),A0
126591,(A1*),A1
126592,(A0*),A0
126593,(A1*),A1
126594,(A0*),A0
126595,(A1*),A1
126596,(A0*),A0
126597,(A1*),A1
126598,(A0*),A0
126599,(A1*),A1
