,PROP,Y_0,Y_1
125044,5153,AM-TMP,*
125045,5153,AM-TMP,*
125046,5153,AM-TMP,*
125047,5153,AM-TMP,*
125048,5153,AM-TMP,*
125049,5153,AM-TMP,*
125050,5153,AM-TMP,*
125051,5153,AM-TMP,*
125052,5153,AM-TMP,*)
125053,5153,AM-LOC,(AM-LOC*
125054,5153,AM-LOC,*
125055,5153,AM-LOC,*
125056,5153,AM-LOC,*
125057,5153,AM-LOC,*
125058,5153,AM-LOC,*)
125059,5153,AM-TMP,(AM-TMP*
125060,5153,AM-TMP,*)
125061,5153,AM-LOC,(AM-LOC*
125062,5153,AM-LOC,*
125063,5153,AM-LOC,*
125064,5153,AM-LOC,*)
125065,5153,*,*
125066,5154,*,*
125067,5154,*,*
125068,5154,*,*
125069,5154,*,*
125070,5154,*,*
125071,5154,*,*
125072,5154,*,*
125073,5154,*,*
125074,5154,*,*
125075,5154,*,*
125076,5154,*,*
125077,5154,*,*
125078,5154,*,*
125079,5154,*,*
125080,5154,*,*
125081,5154,*,*
125082,5154,*,*
125083,5154,*,*
125084,5154,*,*
125085,5154,*,*
125086,5154,V,(V*
125087,5154,V,*)
125088,5154,A1,(A1*)
125089,5154,A2,(A2*
125090,5154,A2,*
125091,5154,A2,*
125092,5154,A2,*
125093,5154,A2,*)
125094,5154,*,*
125095,5155,AM-TMP,(AM-TMP*)
125096,5155,*,*
125097,5155,*,*
125098,5155,V,(V*
125099,5155,V,*)
125100,5155,*,*
125101,5155,*,*
125102,5155,*,*
125103,5155,*,*
125104,5155,*,*
125105,5155,*,*
125106,5155,*,*
125107,5155,*,*
125108,5155,*,*
125109,5155,*,*
125110,5155,*,*
125111,5155,*,*
125112,5155,*,*
125113,5155,*,*
125114,5155,*,*
125115,5155,*,*
125116,5155,*,*
125117,5155,A1,(A1*)
125118,5155,V,(V*)
125119,5155,A4,(A4*
125120,5155,A4,*
125121,5155,A4,*
125122,5155,A4,*)
125123,5155,*,*
125124,5156,*,*
125125,5156,AM-TMP,(AM-TMP*
125126,5156,AM-TMP,*
125127,5156,AM-TMP,*
125128,5156,AM-TMP,*)
125129,5156,V,(V*)
125130,5156,A2,(A2*
125131,5156,A2,*
125132,5156,A2,*
125133,5156,A2,*
125134,5156,A2,*
125135,5156,A2,*)
125136,5156,*,*
125137,5157,A0,(A0*
125138,5157,A0,*
125139,5157,A0,*)
125140,5157,*,*
125141,5157,A0,(A0*
125142,5157,A0,*
125143,5157,A0,*
125144,5157,A0,*
125145,5157,A0,*)
125146,5157,*,*
125147,5157,A0,(A0*)
125148,5157,V,(V*
125149,5157,V,*)
125150,5158,A0,(A0*
125151,5158,A0,*
125152,5158,A0,*)
125153,5158,V,(V*)
125154,5158,A1,(A1*
125155,5158,A1,*
125156,5158,A1,*)
125157,5159,A0,(A0*
125158,5159,A0,*
125159,5159,A0,*
125160,5159,A0,*
125161,5159,A0,*)
125162,5159,*,*
125163,5159,*,*
125164,5159,*,*
125165,5159,*,*
125166,5159,*,*
125167,5159,*,*
125168,5159,*,*
125169,5159,*,*
125170,5159,*,*
125171,5159,*,*
125172,5159,*,*
125173,5159,*,*
125174,5159,*,*
125175,5159,A1,(A1*
125176,5159,A1,*
125177,5159,A1,*
125178,5159,A1,*)
125179,5159,V,(V*)
125180,5159,A1,(A1*
125181,5159,A1,*
125182,5159,A1,*
125183,5159,A1,*)
125184,5159,*,*
125185,5160,A0,(A0*
125186,5160,A0,*)
125187,5160,V,(V*)
125188,5160,A0,(A0*)
125189,5160,A1,(A1*
125190,5160,A1,*
125191,5160,A1,*
125192,5160,A1,*
125193,5160,A1,*
125194,5160,A1,*
125195,5160,A1,*
125196,5160,A1,*
125197,5160,A1,*
125198,5160,A1,*
125199,5160,A1,*
125200,5160,A1,*
125201,5160,A1,*
125202,5160,A1,*
125203,5160,A1,*
125204,5160,A1,*
125205,5160,A1,*
125206,5160,A1,*
125207,5160,A1,*
125208,5160,A1,*
125209,5160,A1,*
125210,5160,A1,*)
125211,5160,*,*
125212,5161,*,*
125213,5161,*,*
125214,5161,*,*
125215,5161,*,*
125216,5161,*,*
125217,5161,*,*
125218,5161,*,*
125219,5161,*,*
125220,5161,*,*
125221,5161,*,*
125222,5161,A1,(A1*)
125223,5161,V,(V*)
125224,5161,A2,(A2*
125225,5161,A2,*
125226,5161,A2,*
125227,5161,A2,*
125228,5161,A2,*
125229,5161,A2,*
125230,5161,A2,*
125231,5161,A2,*)
125232,5161,*,*
125233,5161,A2,(A2*
125234,5161,A2,*
125235,5161,A2,*
125236,5161,A2,*
125237,5161,A2,*)
125238,5161,*,*
125239,5162,A0,(A0*
125240,5162,A0,*
125241,5162,A0,*
125242,5162,A0,*
125243,5162,A0,*
125244,5162,A0,*
125245,5162,A0,*
125246,5162,A0,*
125247,5162,A0,*
125248,5162,A0,*
125249,5162,A0,*
125250,5162,A0,*)
125251,5162,AM-TMP,(AM-TMP*)
125252,5162,A0,(A0*
125253,5162,A0,*
125254,5162,A0,*
125255,5162,A0,*
125256,5162,A0,*)
125257,5162,*,*
125258,5162,*,*
125259,5162,*,*
125260,5162,A0,(A0*)
125261,5162,A1,(A1*)
125262,5162,AM-LOC,(AM-LOC*
125263,5162,AM-LOC,*
125264,5162,AM-LOC,*)
125265,5162,*,*
125266,5163,*,*
125267,5163,*,*
125268,5163,*,*
125269,5163,*,*
125270,5163,*,*
125271,5163,*,*
125272,5163,*,*
125273,5163,*,*
125274,5163,*,*
125275,5163,*,*
125276,5163,*,*
125277,5163,V,(V*)
125278,5163,A1,(A1*
125279,5163,A1,*)
125280,5163,A2,(A2*)
125281,5163,A1,(A1*)
125282,5163,A2,(A2*)
125283,5163,A1,(A1*
125284,5163,A1,*
125285,5163,A1,*
125286,5163,A1,*
125287,5163,A1,*
125288,5163,A1,*)
125289,5163,*,*
125290,5163,A1,(A1*
125291,5163,A1,*)
125292,5163,*,*
125293,5164,*,*
125294,5164,*,*
125295,5164,*,*
125296,5164,*,*
125297,5164,*,*
125298,5164,*,*
125299,5164,*,*
125300,5164,A1,(A1*
125301,5164,A1,*
125302,5164,A1,*
125303,5164,A1,*
125304,5164,A1,*
125305,5164,A1,*
125306,5164,A1,*
125307,5164,A1,*
125308,5164,A1,*
125309,5164,A1,*
125310,5164,A1,*
125311,5164,A1,*
125312,5164,A1,*
125313,5164,A1,*)
125314,5164,*,*
125315,5164,*,*
125316,5164,V,(V*
125317,5164,V,*)
125318,5164,A1,(A1*)
125319,5164,*,*
125320,5165,*,*
125321,5165,A2,(A2*)
125322,5165,*,*
125323,5165,A2,(A2*)
125324,5165,V,(V*)
125325,5165,A2,(A2*
125326,5165,A2,*
125327,5165,A2,*
125328,5165,A2,*
125329,5165,A2,*
125330,5165,A2,*
125331,5165,A2,*
125332,5165,A2,*
125333,5165,A2,*)
125334,5165,*,*
125335,5165,*,*
125336,5165,*,*
125337,5165,A1,(A1*
125338,5165,A1,*
125339,5165,A1,*
125340,5165,A1,*
125341,5165,A1,*)
125342,5165,*,*
125343,5165,*,*
125344,5166,*,*
125345,5166,A0,(A0*)
125346,5166,*,*
125347,5166,*,*
125348,5166,*,*
125349,5166,*,*
125350,5166,*,*
125351,5166,*,*
125352,5166,*,*
125353,5166,AM-TMP,(AM-TMP*)
125354,5166,*,*
125355,5166,AM-TMP,(AM-TMP*
125356,5166,AM-TMP,*)
125357,5166,*,*
125358,5166,*,*
125359,5166,AM-NEG,(AM-NEG*)
125360,5166,V,(V*)
125361,5166,A1,(A1*
125362,5166,A1,*
125363,5166,A1,*
125364,5166,A1,*
125365,5166,A1,*
125366,5166,A1,*)
125367,5166,*,*
125368,5167,*,*
125369,5167,A0,(A0*
125370,5167,A0,*
125371,5167,A0,*
125372,5167,A0,*
125373,5167,A0,*
125374,5167,A0,*
125375,5167,A0,*
125376,5167,A0,*
125377,5167,A0,*
125378,5167,A0,*
125379,5167,A0,*
125380,5167,A0,*)
125381,5167,*,*
125382,5167,*,*
125383,5167,A2,(A2*
125384,5167,A2,*
125385,5167,A2,*
125386,5167,A2,*
125387,5167,A2,*
125388,5167,A2,*
125389,5167,A2,*
125390,5167,A2,*
125391,5167,A2,*
125392,5167,A2,*
125393,5167,A2,*
125394,5167,A2,*)
125395,5167,*,*
125396,5167,A1,(A1*)
125397,5167,A2,(A2*)
125398,5167,*,*
125399,5167,*,*
125400,5167,*,*
125401,5167,*,*
125402,5167,A2,(A2*)
125403,5167,*,*
125404,5167,*,*
125405,5167,*,*
125406,5167,*,*
125407,5168,*,*
125408,5168,*,*
125409,5168,*,*
125410,5168,*,*
125411,5168,*,*
125412,5168,*,*
125413,5168,*,*
125414,5168,*,*
125415,5168,*,*
125416,5168,*,*
125417,5168,*,*
125418,5168,*,*
125419,5168,*,*
125420,5168,*,*
125421,5168,*,*
125422,5168,*,*
125423,5168,*,*
125424,5168,*,*
125425,5168,*,*
125426,5168,*,*
125427,5168,*,*
125428,5168,*,*
125429,5168,*,*
125430,5168,*,*
125431,5168,*,*
125432,5168,*,*
125433,5168,*,*
125434,5168,*,*
125435,5168,*,*
125436,5168,*,*
125437,5168,*,*
125438,5168,*,*
125439,5168,V,(V*)
125440,5168,A1,(A1*
125441,5168,A1,*
125442,5168,A1,*
125443,5168,A1,*)
125444,5168,*,*
125445,5168,*,*
125446,5169,A0,(A0*
125447,5169,A0,*)
125448,5169,A1,(A1*
125449,5169,A1,*
125450,5169,A1,*)
125451,5169,AM-ADV,(AM-ADV*)
125452,5169,*,*
125453,5169,*,*
125454,5169,V,(V*)
125455,5169,A1,(A1*
125456,5169,A1,*
125457,5169,A1,*
125458,5169,A1,*
125459,5169,A1,*
125460,5169,A1,*)
125461,5169,*,*
125462,5169,*,*
125463,5170,A1,(A1*)
125464,5170,V,(V*)
125465,5170,A1,(A1*)
125466,5170,A2,(A2*
125467,5170,A2,*
125468,5170,A2,*
125469,5170,A2,*)
125470,5170,*,*
125471,5171,A0,(A0*)
125472,5171,*,*
125473,5171,*,*
125474,5171,*,*
125475,5171,*,*
125476,5171,*,*
125477,5171,*,*
125478,5171,A0,(A0*
125479,5171,A0,*
125480,5171,A0,*)
125481,5171,A2,(A2*
125482,5171,A2,*
125483,5171,A2,*
125484,5171,A2,*
125485,5171,A2,*
125486,5171,A2,*
125487,5171,A2,*
125488,5171,A2,*)
125489,5171,A1,(A1*)
125490,5171,A2,(A2*
125491,5171,A2,*
125492,5171,A2,*
125493,5171,A2,*)
125494,5171,A1,(A1*
125495,5171,A1,*
125496,5171,A1,*
125497,5171,A1,*
125498,5171,A1,*
125499,5171,A1,*)
125500,5171,*,*
125501,5171,*,*
125502,5171,*,*
125503,5171,*,*
125504,5171,*,*
125505,5171,*,*
125506,5171,*,*
125507,5171,*,*
125508,5171,*,*
125509,5171,*,*
125510,5171,*,*
125511,5171,*,*
125512,5171,*,*
125513,5171,*,*
125514,5171,*,*
125515,5171,*,*
125516,5171,*,*
125517,5171,*,*
125518,5171,*,*
125519,5171,*,*
125520,5172,*,*
125521,5172,*,*
125522,5172,*,*
125523,5172,*,*
125524,5172,*,*
125525,5172,*,*
125526,5172,*,*
125527,5172,*,*
125528,5172,A0,(A0*)
125529,5172,*,*
125530,5172,*,*
125531,5172,A1,(A1*
125532,5172,A1,*
125533,5172,A1,*
125534,5172,A1,*
125535,5172,A1,*
125536,5172,A1,*
125537,5172,A1,*)
125538,5172,A0,(A0*)
125539,5172,*,*
125540,5172,V,(V*)
125541,5172,A2,(A2*
125542,5172,A2,*
125543,5172,A2,*)
125544,5172,A1,(A1*
125545,5172,A1,*
125546,5172,A1,*
125547,5172,A1,*
125548,5172,A1,*)
125549,5172,*,*
125550,5172,A1,(A1*
125551,5172,A1,*)
125552,5172,*,*
125553,5172,A1,(A1*)
125554,5172,*,*
125555,5172,*,*
125556,5172,A1,(A1*)
125557,5172,*,*
125558,5172,*,*
125559,5172,*,*
125560,5172,*,*
125561,5172,*,*
125562,5172,*,*
125563,5172,*,*
125564,5172,*,*
125565,5172,*,*
125566,5172,*,*
125567,5172,*,*
125568,5172,*,*
125569,5173,*,*
125570,5173,*,*
125571,5173,*,*
125572,5173,*,*
125573,5173,*,*
125574,5173,*,*
125575,5173,*,*
125576,5173,*,*
125577,5173,*,*
125578,5173,*,*
125579,5173,*,*
125580,5173,*,*
125581,5173,*,*
125582,5173,*,*
125583,5173,*,*
125584,5173,*,*
125585,5173,*,*
125586,5173,*,*
125587,5173,*,*
125588,5173,*,*
125589,5173,*,*
125590,5173,*,*
125591,5173,*,*
125592,5173,*,*
125593,5173,*,*
125594,5173,*,*
125595,5173,*,*
125596,5173,A1,(A1*
125597,5173,A1,*)
125598,5173,*,*
125599,5173,V,(V*)
125600,5173,A1,(A1*
125601,5173,A1,*)
125602,5173,A2,(A2*
125603,5173,A2,*
125604,5173,A2,*
125605,5173,A2,*
125606,5173,A2,*
125607,5173,A2,*
125608,5173,A2,*)
125609,5173,A1,(A1*
125610,5173,A1,*
125611,5173,A1,*
125612,5173,A1,*
125613,5173,A1,*
125614,5173,A1,*
125615,5173,A1,*
125616,5173,A1,*)
125617,5173,*,*
125618,5174,*,*
125619,5174,*,*
125620,5174,*,*
125621,5174,*,*
125622,5174,*,*
125623,5174,*,*
125624,5174,*,*
125625,5174,*,*
125626,5174,*,*
125627,5174,*,*
125628,5174,*,*
125629,5174,*,*
125630,5174,*,*
125631,5174,*,*
125632,5174,*,*
125633,5174,*,*
125634,5174,*,*
125635,5174,*,*
125636,5174,*,*
125637,5174,*,*
125638,5174,*,*
125639,5174,*,*
125640,5174,*,*
125641,5174,*,*
125642,5174,*,*
125643,5174,*,*
125644,5174,*,*
125645,5174,*,*
125646,5174,*,*
125647,5174,*,*
125648,5174,*,*
125649,5174,*,*
125650,5174,*,*
125651,5174,*,*
125652,5174,*,*
125653,5174,*,*
125654,5174,*,*
125655,5174,*,*
125656,5174,*,*
125657,5174,*,*
125658,5174,A0,(A0*)
125659,5174,V,(V*)
125660,5174,A1,(A1*
125661,5174,A1,*
125662,5174,A1,*
125663,5174,A1,*
125664,5174,A1,*)
125665,5174,AM-TMP,(AM-TMP*)
125666,5174,*,*
125667,5175,A2,(A2*
125668,5175,A2,*
125669,5175,A2,*
125670,5175,A2,*
125671,5175,A2,*
125672,5175,A2,*
125673,5175,A2,*
125674,5175,A2,*
125675,5175,A2,*
125676,5175,A2,*
125677,5175,A2,*
125678,5175,A2,*
125679,5175,A2,*
125680,5175,A2,*
125681,5175,A2,*
125682,5175,A2,*
125683,5175,A2,*
125684,5175,A2,*)
125685,5175,*,*
125686,5175,A1,(A1*
125687,5175,A1,*
125688,5175,A1,*)
125689,5175,*,*
125690,5175,*,*
125691,5175,*,*
125692,5175,*,*
125693,5175,*,*
125694,5175,*,*
125695,5175,*,*
125696,5175,*,*
125697,5175,*,*
125698,5176,*,*
125699,5176,*,*
125700,5176,*,*
125701,5176,*,*
125702,5176,*,*
125703,5176,*,*
125704,5176,*,*
125705,5176,*,*
125706,5176,*,*
125707,5176,*,*
125708,5176,*,*
125709,5176,*,*
125710,5176,*,*
125711,5176,*,*
125712,5176,*,*
125713,5176,*,*
125714,5176,*,*
125715,5176,*,*
125716,5176,*,*
125717,5176,*,*
125718,5176,*,*
125719,5176,*,*
125720,5176,*,*
125721,5176,V,(V*)
125722,5176,A1,(A1*
125723,5176,A1,*
125724,5176,A1,*
125725,5176,A1,*
125726,5176,A1,*
125727,5176,A1,*)
125728,5176,*,*
125729,5177,*,*
125730,5177,*,*
125731,5177,*,*
125732,5177,*,*
125733,5177,A0,(A0*
125734,5177,A0,*)
125735,5177,*,*
125736,5177,*,*
125737,5177,*,*
125738,5177,A0,(A0*)
125739,5177,V,(V*)
125740,5177,A1,(A1*
125741,5177,A1,*
125742,5177,A1,*
125743,5177,A1,*
125744,5177,A1,*)
125745,5177,*,*
125746,5178,AM-TMP,(AM-TMP*
125747,5178,AM-TMP,*)
125748,5178,V,(V*)
125749,5178,A1,(A1*
125750,5178,A1,*
125751,5178,A1,*)
125752,5178,*,*
125753,5178,*,*
125754,5178,*,*
125755,5178,*,*
125756,5178,*,*
125757,5178,*,*
125758,5178,*,*
125759,5178,*,*
125760,5178,*,*
125761,5178,*,*
125762,5178,*,*
125763,5178,*,*
125764,5178,*,*
125765,5178,*,*
125766,5178,*,*
125767,5178,*,*
125768,5179,*,*
125769,5179,*,*
125770,5179,*,*
125771,5179,AM-ADV,(AM-ADV*)
125772,5179,A0,(A0*
125773,5179,A0,*)
125774,5179,*,*
125775,5179,V,(V*)
125776,5179,A1,(A1*
125777,5179,A1,*
125778,5179,A1,*
125779,5179,A1,*)
125780,5179,*,*
125781,5179,*,*
125782,5179,*,*
125783,5179,*,*
125784,5179,*,*
125785,5179,*,*
125786,5179,*,*
125787,5179,*,*
125788,5179,*,*
125789,5179,*,*
125790,5180,*,*
125791,5180,*,*
125792,5180,*,*
125793,5180,*,*
125794,5180,*,*
125795,5180,*,*
125796,5180,*,*
125797,5180,*,*
125798,5180,*,*
125799,5180,*,*
125800,5180,*,*
125801,5180,*,*
125802,5180,V,(V*)
125803,5180,*,*
125804,5180,*,*
125805,5180,*,*
125806,5180,*,*
125807,5180,*,*
125808,5180,*,*
125809,5180,*,*
125810,5180,*,*
125811,5180,*,*
125812,5181,*,*
125813,5181,*,*
125814,5181,*,*
125815,5181,*,*
125816,5181,*,*
125817,5181,*,*
125818,5181,*,*
125819,5181,*,*
125820,5181,*,*
125821,5181,*,*
125822,5181,*,*
125823,5181,*,*
125824,5181,*,*
125825,5181,*,*
125826,5181,*,*
125827,5181,*,*
125828,5181,A2,(A2*
125829,5181,A2,*
125830,5181,A2,*
125831,5181,A2,*
125832,5181,A2,*)
125833,5181,*,*
125834,5182,A0,(A0*)
125835,5182,*,*
125836,5182,A0,(A0*)
125837,5182,*,*
125838,5182,A0,(A0*
125839,5182,A0,*)
125840,5182,*,*
125841,5182,A0,(A0*)
125842,5182,V,(V*)
125843,5182,A1,(A1*
125844,5182,A1,*)
125845,5182,A2,(A2*
125846,5182,A2,*
125847,5182,A2,*
125848,5182,A2,*
125849,5182,A2,*
125850,5182,A2,*)
125851,5182,*,*
125852,5182,*,*
125853,5182,*,*
125854,5182,*,*
125855,5182,*,*
125856,5182,*,*
125857,5182,*,*
125858,5183,*,*
125859,5183,*,*
125860,5183,*,*
125861,5183,*,*
125862,5183,*,*
125863,5183,*,*
125864,5183,*,*
125865,5183,*,*
125866,5183,*,*
125867,5183,A0,(A0*
125868,5183,A0,*
125869,5183,A0,*
125870,5183,A0,*
125871,5183,A0,*
125872,5183,A0,*
125873,5183,A0,*)
125874,5183,*,*
125875,5183,*,*
125876,5183,V,(V*
125877,5183,V,*)
125878,5183,A1,(A1*
125879,5183,A1,*
125880,5183,A1,*)
125881,5183,*,*
125882,5184,A1,(A1*
125883,5184,A1,*)
125884,5184,A2,(A2*
125885,5184,A2,*
125886,5184,A2,*
125887,5184,A2,*
125888,5184,A2,*
125889,5184,A2,*
125890,5184,A2,*
125891,5184,A2,*
125892,5184,A2,*
125893,5184,A2,*
125894,5184,A2,*)
125895,5184,A1,(A1*
125896,5184,A1,*
125897,5184,A1,*
125898,5184,A1,*
125899,5184,A1,*)
125900,5184,A2,(A2*
125901,5184,A2,*
125902,5184,A2,*)
125903,5184,*,*
125904,5185,A3,(A3*)
125905,5185,*,*
125906,5185,*,*
125907,5185,*,*
125908,5185,*,*
125909,5185,*,*
125910,5185,*,*
125911,5185,*,*
125912,5185,*,*
125913,5185,*,*
125914,5185,V,(V*)
125915,5185,A1,(A1*
125916,5185,A1,*
125917,5185,A1,*
125918,5185,A1,*
125919,5185,A1,*
125920,5185,A1,*
125921,5185,A1,*
125922,5185,A1,*
125923,5185,A1,*
125924,5185,A1,*)
125925,5185,*,*
125926,5186,AM-TMP,(AM-TMP*)
125927,5186,A1,(A1*
125928,5186,A1,*)
125929,5186,AM-LOC,(AM-LOC*
125930,5186,AM-LOC,*)
125931,5186,*,*
125932,5186,A0,(A0*
125933,5186,A0,*
125934,5186,A0,*)
125935,5186,V,(V*)
125936,5186,A1,(A1*
125937,5186,A1,*
125938,5186,A1,*
125939,5186,A1,*)
125940,5186,A2,(A2*
125941,5186,A2,*
125942,5186,A2,*
125943,5186,A2,*
125944,5186,A2,*
125945,5186,A2,*
125946,5186,A2,*
125947,5186,A2,*)
125948,5186,*,*
125949,5187,A0,(A0*
125950,5187,A0,*
125951,5187,A0,*
125952,5187,A0,*)
125953,5187,V,(V*)
125954,5187,A1,(A1*
125955,5187,A1,*
125956,5187,A1,*
125957,5187,A1,*
125958,5187,A1,*)
125959,5187,*,*
125960,5188,*,*
125961,5188,*,*
125962,5188,A0,(A0*)
125963,5188,V,(V*)
125964,5188,A1,(A1*
125965,5188,A1,*
125966,5188,A1,*
125967,5188,A1,*
125968,5188,A1,*
125969,5188,A1,*
125970,5188,A1,*
125971,5188,A1,*
125972,5188,A1,*)
125973,5188,AM-MNR,(AM-MNR*
125974,5188,AM-MNR,*
125975,5188,AM-MNR,*
125976,5188,AM-MNR,*
125977,5188,AM-MNR,*
125978,5188,AM-MNR,*)
125979,5188,A1,(A1*
125980,5188,A1,*
125981,5188,A1,*)
125982,5188,*,*
125983,5189,A1,(A1*
125984,5189,A1,*
125985,5189,A1,*
125986,5189,A1,*
125987,5189,A1,*)
125988,5189,*,*
125989,5189,*,*
125990,5189,V,(V*)
125991,5189,A2,(A2*)
125992,5189,V,(V*)
125993,5189,A2,(A2*
125994,5189,A2,*
125995,5189,A2,*
125996,5189,A2,*
125997,5189,A2,*
125998,5189,A2,*
125999,5189,A2,*)
126000,5189,*,*
126001,5190,A0,(A0*
126002,5190,A0,*
126003,5190,A0,*
126004,5190,A0,*)
126005,5190,*,*
126006,5190,*,*
126007,5190,*,*
126008,5190,*,*
126009,5190,*,*
126010,5190,V,(V*)
126011,5190,AM-MNR,(AM-MNR*
126012,5190,AM-MNR,*)
126013,5190,A1,(A1*
126014,5190,A1,*)
126015,5190,A2,(A2*)
126016,5190,A1,(A1*)
126017,5190,*,*
126018,5190,*,*
126019,5191,A0,(A0*)
126020,5191,*,*
126021,5191,A0,(A0*
126022,5191,A0,*
126023,5191,A0,*
126024,5191,A0,*
126025,5191,A0,*
126026,5191,A0,*
126027,5191,A0,*
126028,5191,A0,*
126029,5191,A0,*
126030,5191,A0,*
126031,5191,A0,*
126032,5191,A0,*
126033,5191,A0,*
126034,5191,A0,*
126035,5191,A0,*
126036,5191,A0,*
126037,5191,A0,*
126038,5191,A0,*)
126039,5191,*,*
126040,5191,*,*
126041,5191,*,*
126042,5191,A0,(A0*)
126043,5191,V,(V*)
126044,5191,A1,(A1*
126045,5191,A1,*
126046,5191,A1,*)
126047,5191,AM-MNR,(AM-MNR*
126048,5191,AM-MNR,*
126049,5191,AM-MNR,*
126050,5191,AM-MNR,*)
126051,5191,A1,(A1*
126052,5191,A1,*)
126053,5191,*,*
126054,5191,A1,(A1*)
126055,5191,*,*
126056,5191,A1,(A1*)
126057,5191,*,*
126058,5191,*,*
126059,5192,AM-TMP,(AM-TMP*
126060,5192,AM-TMP,*
126061,5192,AM-TMP,*
126062,5192,AM-TMP,*)
126063,5192,V,(V*)
126064,5192,AM-TMP,(AM-TMP*)
126065,5192,A1,(A1*
126066,5193,A1,(A1*
126067,5193,A1,*
126068,5193,A1,*)
126069,5193,V,(V*)
126070,5193,A1,(A1*
126071,5193,A1,*
126072,5193,A1,*
126073,5193,A1,*)
126074,5193,AM-LOC,(AM-LOC*
126075,5193,AM-LOC,*
126076,5193,AM-LOC,*)
126077,5193,AM-TMP,(AM-TMP*)
126078,5193,A1,(A1*
126079,5193,A1,*
126080,5193,A1,*)
126081,5193,AM-LOC,(AM-LOC*)
126082,5193,A1,(A1*
126083,5193,A1,*)
126084,5193,AM-LOC,(AM-LOC*
126085,5193,AM-LOC,*)
126086,5193,*,*
126087,5193,AM-LOC,(AM-LOC*)
126088,5193,*,*
126089,5194,A0,(A0*
126090,5194,A0,*
126091,5194,A0,*)
126092,5194,*,*
126093,5194,*,*
126094,5194,*,*
126095,5194,*,*
126096,5194,V,(V*)
126097,5194,A1,(A1*)
126098,5194,AM-LOC,(AM-LOC*
126099,5194,AM-LOC,*
126100,5194,AM-LOC,*)
126101,5194,A1,(A1*
126102,5194,A1,*
126103,5194,A1,*
126104,5194,A1,*
126105,5194,A1,*
126106,5194,A1,*)
126107,5194,AM-LOC,(AM-LOC*
126108,5194,AM-LOC,*)
126109,5194,*,*
126110,5194,AM-LOC,(AM-LOC*)
126111,5194,*,*
126112,5195,A0,(A0*
126113,5195,A0,*
126114,5195,A0,*
126115,5195,A0,*
126116,5195,A0,*)
126117,5195,V,(V*)
126118,5195,A1,(A1*
126119,5195,A1,*
126120,5195,A1,*
126121,5195,A1,*
126122,5195,A1,*)
126123,5195,*,*
126124,5196,V,(V*)
126125,5196,A1,(A1*
126126,5196,A1,*
126127,5196,A1,*)
126128,5196,),()*)
126129,5197,A0,(A0*
126130,5197,A0,*)
126131,5197,V,(V*)
126132,5197,A1,(A1*
126133,5197,A1,*
126134,5197,A1,*
126135,5197,A1,*
126136,5197,A1,*
126137,5197,A1,*
126138,5197,A1,*
126139,5197,A1,*
126140,5197,A1,*
126141,5197,A1,*
126142,5197,A1,*
126143,5197,A1,*
126144,5197,A1,*
126145,5197,A1,*
126146,5197,A1,*
126147,5197,A1,*
126148,5197,A1,*
126149,5197,A1,*
126150,5197,A1,*
126151,5197,A1,*)
126152,5197,*,*
126153,5197,*,*
126154,5198,A0,(A0*)
126155,5198,AM-ADV,(AM-ADV*)
126156,5198,V,(V*)
126157,5198,A1,(A1*
126158,5198,A1,*
126159,5198,A1,*
126160,5198,A1,*)
126161,5198,*,*
126162,5198,*,*
126163,5198,*,*
126164,5198,*,*
126165,5198,*,*
126166,5199,*,*
126167,5199,V,(V*)
126168,5199,A1,(A1*
126169,5199,A1,*
126170,5199,A1,*
126171,5199,A1,*)
126172,5199,*,*
126173,5199,*,*
126174,5199,A1,(A1*
126175,5199,A1,*)
126176,5199,*,*
126177,5199,*,*
126178,5200,*,*
126179,5200,AM-ADV,(AM-ADV*)
126180,5200,*,*
126181,5200,*,*
126182,5200,*,*
126183,5200,*,*
126184,5200,AM-NEG,(AM-NEG*)
126185,5200,V,(V*)
126186,5200,A1,(A1*
126187,5200,A1,*
126188,5200,A1,*)
126189,5200,*,*
126190,5201,AM-TMP,(AM-TMP*)
126191,5201,AM-ADV,(AM-ADV*)
126192,5201,V,(V*)
126193,5201,A1,(A1*
126194,5201,A1,*
126195,5201,A1,*
126196,5201,A1,*)
126197,5201,*,*
126198,5202,A1,(A1*)
126199,5202,V,(V*)
126200,5202,A1,(A1*
126201,5202,A1,*
126202,5202,A1,*)
126203,5202,*,*
126204,5202,*,*
126205,5202,A1,(A1*
126206,5202,A1,*)
126207,5202,*,*
126208,5203,A2,(A2*)
126209,5203,AM-ADV,(AM-ADV*)
126210,5203,A0,(A0*
126211,5203,A0,*
126212,5203,A0,*)
126213,5203,*,*
126214,5203,*,*
126215,5203,A0,(A0*)
126216,5203,V,(V*
126217,5203,V,*)
126218,5204,AM-DIS,(AM-DIS*
126219,5204,AM-DIS,*)
126220,5204,*,*
126221,5204,AM-NEG,(AM-NEG*)
126222,5204,V,(V*)
126223,5204,A1,(A1*
126224,5204,A1,*
126225,5204,A1,*
126226,5204,A1,*
126227,5204,A1,*
126228,5204,A1,*
126229,5204,A1,*
126230,5204,A1,*)
126231,5204,*,*
126232,5204,*,*
126233,5205,*,*
126234,5205,V,(V*)
126235,5205,A2,(A2*
126236,5205,A2,*
126237,5205,A2,*
126238,5205,A2,*
126239,5205,A2,*
126240,5205,A2,*
126241,5205,A2,*)
126242,5205,*,*
