IDX,Y_0,Y_1
130179,A1,(A1*)
130180,*,*
130181,AM-TMP,(AM-TMP*
130182,AM-TMP,*
130183,AM-TMP,*)
130184,A1,(A1*)
130185,*,*
130186,*,*
130187,AM-DIS,(AM-DIS*
130188,AM-DIS,*)
130189,A1,(A1*
130190,A1,*
130191,A1,*)
130192,*,*
130193,*,*
130194,AM-TMP,(AM-TMP*
130195,AM-TMP,*
130196,AM-TMP,*)
130197,*,*
130198,*,*
130199,V,(V*
130200,V,*)
130201,*,*
130202,*,*
130203,*,*
130204,*,*
130205,*,*
130206,AM-NEG,(AM-NEG*)
130207,*,*
130208,A2,(A2*
130209,A2,*
130210,A2,*
130211,A2,*
130212,A2,*
130213,A2,*
130214,A2,*)
130215,A1,(A1*
130216,A1,*
130217,A1,*
130218,A1,*
130219,A1,*
130220,A1,*
130221,A1,*
130222,A1,*)
130223,*,*
130224,*,*
130225,*,*
130226,*,*
130227,*,*
130228,*,*
130229,*,*
130230,*,*
130231,*,*
130232,*,*
130233,*,*
130234,*,*
130235,V,(V*)
130236,A1,(A1*
130237,A1,*)
130238,*,*
130239,AM-ADV,(AM-ADV*
130240,AM-ADV,*)
130241,A1,(A1*
130242,A1,*)
130243,*,*
130244,A1,(A1*
130245,A1,*)
130246,*,*
130247,*,*
130248,*,*
130249,*,*
130250,*,*
130251,*,*
130252,*,*
130253,*,*
130254,*,*
130255,*,*
130256,*,*
130257,AM-PNC,(AM-PNC*)
130258,*,*
130259,*,*
130260,*,*
130261,*,*
130262,*,*
130263,V,(V*)
130264,A1,(A1*)
130265,*,*
130266,*,*
130267,A0,(A0*)
130268,A1,(A1*)
130269,*,*
130270,*,*
130271,*,*
130272,A1,(A1*
130273,A1,*
130274,A1,*
130275,A1,*)
130276,A2,(A2*)
130277,A1,(A1*)
130278,*,*
130279,A2,(A2*)
130280,*,*
130281,*,*
130282,*,*
130283,V,(V*)
130284,A1,(A1*
130285,A1,*
130286,A1,*
130287,A1,*
130288,A1,*
130289,A1,*)
130290,A2,(A2*
130291,A2,*
130292,A2,*
130293,A2,*
130294,A2,*)
130295,AM-TMP,(AM-TMP*
130296,AM-TMP,*
130297,AM-TMP,*)
130298,*,*
130299,*,*
130300,*,*
130301,*,*
130302,*,*
130303,*,*
130304,*,*
130305,*,*
130306,*,*
130307,*,*
130308,*,*
130309,*,*
130310,*,*
130311,*,*
130312,*,*
130313,*,*
130314,*,*
130315,*,*
130316,*,*
130317,*,*
130318,*,*
130319,*,*
130320,*,*
130321,*,*
130322,*,*
130323,AM-ADV,(AM-ADV*)
130324,A1,(A1*)
130325,V,(V*
130326,V,*)
130327,*,*
130328,A1,(A1*
130329,A1,*
130330,A1,*
130331,A1,*
130332,A1,*
130333,A1,*
130334,A1,*
130335,A1,*
130336,A1,*
130337,A1,*
130338,A1,*)
130339,*,*
130340,*,*
130341,V,(V*
130342,V,*)
130343,*,*
130344,V,(V*)
130345,A1,(A1*)
130346,AM-DIS,(AM-DIS*)
130347,A1,(A1*
130348,A1,*
130349,A1,*
130350,A1,*)
130351,A2,(A2*
130352,A2,*
130353,A2,*
130354,A2,*)
130355,*,*
130356,*,*
130357,A2,(A2*
130358,A2,*
130359,A2,*
130360,A2,*)
130361,*,*
130362,*,*
130363,*,*
130364,*,*
130365,AM-ADV,(AM-ADV*
130366,AM-ADV,*)
130367,AM-TMP,(AM-TMP*
130368,AM-TMP,*
130369,AM-TMP,*)
130370,AM-PNC,(AM-PNC*
130371,AM-PNC,*
130372,AM-PNC,*
130373,AM-PNC,*)
130374,*,*
130375,AM-PNC,(AM-PNC*)
130376,A5,(A5*
130377,A5,*)
130378,A1,(A1*
130379,A1,*)
130380,*,*
130381,*,*
130382,*,*
130383,*,*
130384,*,*
130385,*,*
130386,*,*
130387,AM-TMP,(AM-TMP*)
130388,*,*
130389,*,*
130390,V,(V*)
130391,A1,(A1*
130392,A1,*
130393,A1,*
130394,A1,*
130395,A1,*
130396,A1,*
130397,A1,*
130398,A1,*)
130399,*,*
130400,AM-TMP,(AM-TMP*)
130401,A0,(A0*
130402,A0,*
130403,A0,*
130404,A0,*)
130405,V,(V*)
130406,A1,(A1*)
130407,V,(V*)
130408,*,*
130409,*,*
130410,V,(V*)
130411,A1,(A1*
130412,A1,*
130413,A1,*)
130414,*,*
130415,*,*
130416,*,*
130417,A1,(A1*
130418,A1,*)
130419,A0,(A0*
130420,A0,*)
130421,A1,(A1*
130422,A1,*)
130423,AM-DIS,(AM-DIS*
130424,AM-DIS,*
130425,AM-DIS,*
130426,AM-DIS,*
130427,AM-DIS,*
130428,AM-DIS,*
130429,AM-DIS,*)
130430,AM-ADV,(AM-ADV*
130431,AM-ADV,*
130432,AM-ADV,*
130433,AM-ADV,*
130434,AM-ADV,*
130435,AM-ADV,*
130436,AM-ADV,*
130437,AM-ADV,*
130438,AM-ADV,*
130439,AM-ADV,*)
130440,*,*
130441,*,*
130442,*,*
130443,*,*
130444,*,*
130445,*,*
130446,*,*
130447,*,*
130448,A0,(A0*
130449,A0,*
130450,A0,*
130451,A0,*
130452,A0,*
130453,A0,*
130454,A0,*
130455,A0,*
130456,A0,*
130457,A0,*
130458,A0,*
130459,A0,*)
130460,A1,(A1*
130461,A1,*
130462,A1,*
130463,A1,*
130464,A1,*
130465,A1,*
130466,A1,*
130467,A1,*
130468,A1,*
130469,A1,*
130470,A1,*
130471,A1,*
130472,A1,*)
130473,*,*
130474,*,*
130475,A0,(A0*)
130476,*,*
130477,V,(V*)
130478,A2,(A2*
130479,A2,*)
130480,A1,(A1*)
130481,*,*
130482,*,*
130483,A0,(A0*)
130484,V,(V*)
130485,A1,(A1*
130486,A1,*
130487,A1,*
130488,A1,*
130489,A1,*
130490,A1,*
130491,A1,*
130492,A1,*
130493,A1,*
130494,A1,*
130495,A1,*
130496,A1,*
130497,A1,*
130498,A1,*)
130499,*,*
130500,*,*
130501,A1,(A1*)
130502,A0,(A0*)
130503,V,(V*)
130504,A1,(A1*
130505,A1,*
130506,A1,*
130507,A1,*)
130508,*,*
130509,*,*
130510,*,*
130511,*,*
130512,*,*
130513,*,*
130514,*,*
130515,*,*
130516,*,*
130517,*,*
130518,*,*
130519,*,*
130520,*,*
130521,A0,(A0*)
130522,*,*
130523,*,*
130524,A0,(A0*)
130525,V,(V*)
130526,A1,(A1*
130527,A1,*
130528,A1,*)
130529,AM-TMP,(AM-TMP*
130530,AM-TMP,*
130531,AM-TMP,*
130532,AM-TMP,*)
130533,A1,(A1*
130534,A1,*)
130535,*,*
130536,*,*
130537,*,*
130538,*,*
130539,*,*
130540,*,*
130541,*,*
130542,*,*
130543,*,*
130544,*,*
130545,*,*
130546,A1,(A1*)
130547,*,*
130548,*,*
130549,*,*
130550,*,*
130551,*,*
130552,*,*
130553,A2,(A2*)
130554,A1,(A1*)
130555,V,(V*)
130556,A2,(A2*)
130557,A1,(A1*)
130558,*,*
130559,*,*
130560,AM-TMP,(AM-TMP*)
130561,*,*
130562,*,*
130563,*,*
130564,A0,(A0*)
130565,V,(V*)
130566,A1,(A1*
130567,A1,*
130568,A1,*)
130569,*,*
130570,*,*
130571,*,*
130572,*,*
130573,*,*
130574,*,*
130575,*,*
130576,A0,(A0*)
130577,A1,(A1*)
130578,V,(V*
130579,V,*)
130580,A0,(A0*)
130581,A1,(A1*)
130582,V,(V*
130583,V,*
130584,V,*)
130585,A0,(A0*)
130586,V,(V*)
130587,A1,(A1*
130588,A1,*)
130589,A2,(A2*
130590,A2,*)
130591,AM-PRD,(AM-PRD*)
130592,AM-CAU,(AM-CAU*)
130593,*,*
130594,*,*
130595,*,*
130596,A0,(A0*
130597,A0,*)
130598,V,(V*)
130599,AM-TMP,(AM-TMP*
130600,AM-TMP,*)
130601,A0,(A0*
130602,A0,*)
130603,*,*
130604,*,*
130605,*,*
130606,*,*
130607,A0,(A0*)
130608,*,*
130609,V,(V*)
130610,A1,(A1*
130611,A1,*
130612,A1,*
130613,A1,*
130614,A1,*
130615,A1,*
130616,A1,*
130617,A1,*
130618,A1,*
130619,A1,*
130620,A1,*
130621,A1,*
130622,A1,*
130623,A1,*
130624,A1,*
130625,A1,*
130626,A1,*
130627,A1,*
130628,A1,*
130629,A1,*
130630,A1,*
130631,A1,*
130632,A1,*
130633,A1,*
130634,A1,*)
130635,*,*
130636,A0,(A0*
130637,A0,*
130638,A0,*)
130639,V,(V*)
130640,AM-TMP,(AM-TMP*
130641,AM-TMP,*)
130642,AM-PNC,(AM-PNC*
130643,AM-PNC,*
130644,AM-PNC,*
130645,AM-PNC,*
130646,AM-PNC,*
130647,AM-PNC,*
130648,AM-PNC,*
130649,AM-PNC,*
130650,AM-PNC,*
130651,AM-PNC,*)
130652,*,*
130653,AM-PNC,(AM-PNC*
130654,AM-PNC,*
130655,AM-PNC,*
130656,AM-PNC,*
130657,AM-PNC,*)
130658,AM-LOC,(AM-LOC*)
130659,AM-TMP,(AM-TMP*)
130660,AM-LOC,(AM-LOC*
130661,AM-LOC,*
130662,AM-LOC,*
130663,AM-LOC,*
130664,AM-LOC,*
130665,AM-LOC,*)
130666,*,*
130667,*,*
130668,*,*
130669,*,*
130670,*,*
130671,A0,(A0*
130672,A0,*
130673,A0,*)
130674,V,(V*)
130675,A1,(A1*
130676,A1,*
130677,A1,*
130678,A1,*
130679,A1,*
130680,A1,*
130681,A1,*
130682,A1,*
130683,A1,*
130684,A1,*)
130685,*,*
130686,*,*
130687,*,*
130688,*,*
130689,*,*
130690,*,*
130691,*,*
130692,*,*
130693,*,*
130694,*,*
130695,*,*
130696,*,*
130697,*,*
130698,*,*
130699,*,*
130700,*,*
130701,*,*
130702,*,*
130703,*,*
130704,*,*
130705,*,*
130706,*,*
130707,*,*
130708,A1,(A1*)
130709,*,*
130710,V,(V*
130711,V,*
130712,V,*
130713,V,*)
130714,AM-TMP,(AM-TMP*
130715,AM-TMP,*
130716,AM-TMP,*
130717,AM-TMP,*
130718,AM-TMP,*
130719,AM-TMP,*
130720,AM-TMP,*
130721,AM-TMP,*)
130722,A2,(A2*
130723,A2,*
130724,A2,*
130725,A2,*
130726,A2,*
130727,A2,*)
130728,*,*
130729,*,*
130730,*,*
130731,*,*
130732,*,*
130733,*,*
130734,*,*
130735,*,*
130736,*,*
130737,*,*
130738,*,*
130739,*,*
130740,*,*
130741,*,*
130742,*,*
130743,*,*
130744,*,*
130745,*,*
130746,*,*
130747,*,*
130748,*,*
130749,*,*
130750,*,*
130751,*,*
130752,*,*
130753,*,*
130754,*,*
130755,*,*
130756,*,*
130757,*,*
130758,*,*
130759,*,*
130760,*,*
130761,*,*
130762,*,*
130763,*,*
130764,*,*
130765,*,*
130766,*,*
130767,*,*
130768,*,*
130769,*,*
130770,*,*
130771,*,*
130772,A0,(A0*)
130773,V,(V*)
130774,A1,(A1*
130775,A1,*
130776,A1,*
130777,A1,*
130778,A1,*
130779,A1,*
130780,A1,*)
130781,*,*
130782,*,*
130783,*,*
130784,*,*
130785,A0,(A0*
130786,A0,*
130787,A0,*
130788,A0,*
130789,A0,*)
130790,AM-NEG,(AM-NEG*
130791,AM-NEG,*)
130792,V,(V*)
130793,A1,(A1*
130794,A1,*
130795,A1,*
130796,A1,*
130797,A1,*)
130798,*,*
130799,AM-NEG,(AM-NEG*)
130800,V,(V*)
130801,A2,(A2*
130802,A2,*
130803,A2,*
130804,A2,*
130805,A2,*
130806,A2,*
130807,A2,*
130808,A2,*
130809,A2,*
130810,A2,*
130811,A2,*
130812,A2,*)
130813,*,*
130814,*,*
130815,*,*
130816,*,*
130817,*,*
130818,*,*
130819,*,*
130820,*,*
130821,*,*
130822,*,*
130823,*,*
130824,*,*
130825,*,*
130826,*,*
130827,*,*
130828,*,*
130829,*,*
130830,*,*
130831,*,*
130832,*,*
130833,*,*
130834,*,*
130835,*,*
130836,V,(V*)
130837,A1,(A1*
130838,A1,*
130839,A1,*
130840,A1,*)
130841,*,*
130842,*,*
130843,A0,(A0*
130844,A0,*
130845,A0,*)
130846,AM-NEG,(AM-NEG*)
130847,V,(V*)
130848,A1,(A1*
130849,A1,*
130850,A1,*
130851,A1,*)
130852,*,*
130853,A1,(A1*
130854,A1,*
130855,A1,*
130856,A1,*)
130857,*,*
130858,V,(V*)
130859,A1,(A1*
130860,A1,*
130861,A1,*
130862,A1,*)
130863,*,*
130864,AM-TMP,(AM-TMP*)
130865,*,*
130866,AM-DIS,(AM-DIS*
130867,AM-DIS,*
130868,AM-DIS,*
130869,AM-DIS,*)
130870,AM-ADV,(AM-ADV*)
130871,AM-DIS,(AM-DIS*)
130872,AM-ADV,(AM-ADV*
130873,AM-ADV,*
130874,AM-ADV,*)
130875,A1,(A1*)
130876,AM-TMP,(AM-TMP*)
130877,A1,(A1*
130878,A1,*
130879,A1,*
130880,A1,*)
130881,*,*
130882,*,*
130883,V,(V*)
130884,AM-LOC,(AM-LOC*
130885,AM-LOC,*
130886,AM-LOC,*)
130887,*,*
130888,*,*
130889,A0,(A0*)
130890,*,*
130891,*,*
130892,*,*
130893,A0,(A0*
130894,A0,*
130895,A0,*
130896,A0,*
130897,A0,*
130898,A0,*
130899,A0,*)
130900,V,(V*)
130901,A1,(A1*
130902,A1,*
130903,A1,*
130904,A1,*)
130905,*,*
130906,A0,(A0*)
130907,V,(V*)
130908,A1,(A1*
130909,A1,*)
130910,A2,(A2*)
130911,A0,(A0*
130912,A0,*
130913,A0,*
130914,A0,*
130915,A0,*)
130916,AM-TMP,(AM-TMP*)
130917,A0,(A0*)
130918,V,(V*)
130919,AM-TMP,(AM-TMP*
130920,AM-TMP,*
130921,AM-TMP,*
130922,AM-TMP,*
130923,AM-TMP,*
130924,AM-TMP,*
130925,AM-TMP,*
130926,AM-TMP,*)
130927,A2,(A2*
130928,A2,*)
130929,*,*
130930,A1,(A1*)
130931,AM-NEG,(AM-NEG*)
130932,V,(V*)
130933,A2,(A2*
130934,A2,*)
130935,*,*
130936,*,*
130937,*,*
130938,V,(V*)
130939,A3,(A3*
130940,A3,*
130941,A3,*)
130942,*,*
130943,AM-PRD,(AM-PRD*
130944,AM-PRD,*
130945,AM-PRD,*
130946,AM-PRD,*
130947,AM-PRD,*
130948,AM-PRD,*
130949,AM-PRD,*
130950,AM-PRD,*
130951,AM-PRD,*
130952,AM-PRD,*
130953,AM-PRD,*
130954,AM-PRD,*)
130955,*,*
130956,*,*
130957,*,*
130958,V,(V*)
130959,A2,(A2*
130960,A2,*
130961,A2,*)
130962,*,*
130963,AM-TMP,(AM-TMP*)
130964,*,*
130965,A1,(A1*
130966,A1,*
130967,A1,*)
130968,*,*
130969,*,*
130970,*,*
130971,*,*
130972,*,*
130973,*,*
130974,*,*
130975,*,*
130976,*,*
130977,V,(V*)
130978,A1,(A1*
130979,A1,*
130980,A1,*)
130981,*,*
130982,A0,(A0*)
130983,V,(V*)
130984,A2,(A2*
130985,A2,*
130986,A2,*
130987,A2,*)
130988,AM-LOC,(AM-LOC*)
130989,A0,(A0*
130990,A0,*
130991,A0,*
130992,A0,*
130993,A0,*
130994,A0,*)
130995,V,(V*)
130996,A0,(A0*)
130997,A1,(A1*
130998,A1,*
130999,A1,*
131000,A1,*
131001,A1,*
131002,A1,*
131003,A1,*
131004,A1,*
131005,A1,*
131006,A1,*
131007,A1,*
131008,A1,*
131009,A1,*)
131010,*,*
131011,A1,(A1*
131012,A1,*)
131013,V,(V*)
131014,A2,(A2*
131015,A2,*
131016,A2,*)
131017,AM-LOC,(AM-LOC*
131018,AM-LOC,*
131019,AM-LOC,*)
131020,*,*
131021,*,*
131022,AM-PRD,(AM-PRD*
131023,AM-PRD,*)
131024,A2,(A2*)
131025,*,*
131026,*,*
131027,A1,(A1*
131028,A1,*)
131029,V,(V*)
131030,AM-TMP,(AM-TMP*
131031,AM-TMP,*
131032,AM-TMP,*
131033,AM-TMP,*
131034,AM-TMP,*
131035,AM-TMP,*)
131036,*,*
131037,*,*
131038,*,*
131039,*,*
131040,*,*
131041,*,*
131042,*,*
131043,*,*
131044,*,*
131045,*,*
131046,*,*
131047,*,*
131048,*,*
131049,V,(V*)
131050,A1,(A1*)
131051,V,(V*)
131052,A1,(A1*)
131053,*,*
131054,A2,(A2*
131055,A2,*
131056,A2,*
131057,A2,*
131058,A2,*)
131059,V,(V*)
131060,A2,(A2*
131061,A2,*
131062,A2,*
131063,A2,*
131064,A2,*
131065,A2,*)
131066,*,*
131067,*,*
131068,*,*
131069,*,*
131070,*,*
131071,A1,(A1*)
131072,AM-TMP,(AM-TMP*
131073,AM-TMP,*
131074,AM-TMP,*)
131075,A1,(A1*
131076,A1,*
131077,A1,*
131078,A1,*
131079,A1,*)
131080,*,*
131081,*,*
131082,V,(V*)
131083,A1,(A1*
131084,A1,*)
131085,A0,(A0*
131086,A0,*
131087,A0,*
131088,A0,*)
131089,*,*
131090,A1,(A1*)
131091,AM-DIS,(AM-DIS*)
131092,A1,(A1*
131093,A1,*)
131094,A2,(A2*)
131095,V,(V*)
131096,A2,(A2*
131097,A2,*)
131098,A0,(A0*
131099,A0,*)
131100,V,(V*)
131101,A1,(A1*
131102,A1,*
131103,A1,*
131104,A1,*
131105,A1,*)
131106,*,*
131107,*,*
131108,*,*
131109,*,*
131110,AM-NEG,(AM-NEG*)
131111,V,(V*)
131112,A1,(A1*)
131113,A2,(A2*
131114,A2,*
131115,A2,*)
131116,A0,(A0*
131117,A0,*)
131118,*,*
131119,AM-TMP,(AM-TMP*)
131120,V,(V*)
131121,A1,(A1*
131122,A1,*
131123,A1,*
131124,A1,*)
131125,AM-TMP,(AM-TMP*
131126,AM-TMP,*)
131127,*,*
131128,*,*
131129,*,*
131130,*,*
131131,*,*
131132,*,*
131133,*,*
131134,*,*
131135,*,*
131136,*,*
131137,*,*
131138,*,*
131139,*,*
131140,*,*
131141,*,*
131142,*,*
131143,*,*
131144,A0,(A0*
131145,A0,*
131146,A0,*)
131147,*,*
131148,A0,(A0*
131149,A0,*
131150,A0,*
131151,A0,*
131152,A0,*
131153,A0,*
131154,A0,*
131155,A0,*
131156,A0,*
131157,A0,*)
131158,AM-LOC,(AM-LOC*)
131159,*,*
131160,*,*
131161,*,*
131162,*,*
131163,A1,(A1*
131164,A1,*)
131165,*,*
131166,V,(V*)
131167,A1,(A1*
131168,A1,*
131169,A1,*
131170,A1,*
131171,A1,*
131172,A1,*
131173,A1,*
131174,A1,*
131175,A1,*
131176,A1,*)
131177,*,*
131178,*,*
131179,A2,(A2*)
131180,A0,(A0*)
131181,*,*
131182,*,*
131183,*,*
131184,AM-REC,(AM-REC*
131185,AM-REC,*
131186,AM-REC,*
131187,AM-REC,*
131188,AM-REC,*
131189,AM-REC,*
131190,AM-REC,*
131191,AM-REC,*)
131192,*,*
131193,*,*
131194,*,*
131195,*,*
131196,*,*
131197,*,*
131198,*,*
131199,*,*
131200,*,*
131201,*,*
131202,*,*
131203,A0,(A0*
131204,A0,*)
131205,V,(V*)
131206,AM-EXT,(AM-EXT*)
131207,A1,(A1*
131208,A1,*
131209,A1,*
131210,A1,*
131211,A1,*)
131212,*,*
131213,*,*
131214,*,*
131215,AM-ADV,(AM-ADV*)
131216,V,(V*)
131217,A1,(A1*
131218,A1,*
131219,A1,*
131220,A1,*
131221,A1,*
131222,A1,*
131223,A1,*
131224,A1,*
131225,A1,*)
131226,*,*
131227,*,*
131228,*,*
131229,AM-TMP,(AM-TMP*
131230,AM-TMP,*
131231,AM-TMP,*)
131232,*,*
131233,*,*
131234,*,*
131235,*,*
131236,*,*
131237,*,*
131238,A0,(A0*
131239,A0,*
131240,A0,*)
131241,V,(V*)
131242,A2,(A2*
131243,A2,*)
131244,A3,(A3*)
131245,AM-TMP,(AM-TMP*
131246,AM-TMP,*
131247,AM-TMP,*
131248,AM-TMP,*
131249,AM-TMP,*)
131250,*,*
131251,*,*
131252,*,*
131253,*,*
131254,A1,(A1*)
131255,V,(V*
131256,V,*
131257,V,*)
131258,A1,(A1*
131259,A1,*)
131260,AM-LOC,(AM-LOC*)
131261,*,*
131262,AM-LOC,(AM-LOC*)
131263,A1,(A1*
131264,A1,*
131265,A1,*
131266,A1,*
131267,A1,*)
131268,*,*
131269,*,*
131270,*,*
131271,*,*
131272,*,*
131273,A2,(A2*
131274,A2,*
131275,A2,*
131276,A2,*
131277,A2,*
131278,A2,*
131279,A2,*)
131280,A1,(A1*
131281,A1,*
131282,A1,*
131283,A1,*
131284,A1,*
131285,A1,*
131286,A1,*
131287,A1,*)
131288,*,*
131289,*,*
131290,*,*
131291,*,*
131292,V,(V*
131293,V,*)
131294,A1,(A1*)
131295,AM-NEG,(AM-NEG*)
131296,V,(V*)
131297,*,*
131298,*,*
131299,*,*
131300,*,*
131301,*,*
131302,A1,(A1*
131303,A1,*)
131304,*,*
131305,AM-NEG,(AM-NEG*)
131306,V,(V*)
131307,AM-MNR,(AM-MNR*)
131308,A1,(A1*)
131309,*,*
131310,AM-MNR,(AM-MNR*)
131311,*,*
131312,A1,(A1*
131313,A1,*
131314,A1,*
131315,A1,*
131316,A1,*
131317,A1,*
131318,A1,*
131319,A1,*
131320,A1,*
131321,A1,*
131322,A1,*
131323,A1,*
131324,A1,*
131325,A1,*
131326,A1,*
131327,A1,*
131328,A1,*)
131329,*,*
131330,V,(V*
131331,V,*
131332,V,(V*)
131333,A1,(A1*
131334,A1,*
131335,A1,*)
131336,AM-DIS,(AM-DIS*
131337,AM-DIS,*)
131338,V,(V*)
131339,A2,(A2*)
131340,AM-TMP,(AM-TMP*
131341,AM-TMP,*
131342,AM-TMP,*
131343,AM-TMP,*
131344,AM-TMP,*
131345,AM-TMP,*
131346,AM-TMP,*)
131347,AM-CAU,(AM-CAU*)
131348,AM-TMP,(AM-TMP*)
131349,*,*
131350,AM-LOC,(AM-LOC*
131351,AM-LOC,*)
131352,*,*
131353,AM-TMP,(AM-TMP*)
131354,V,(V*)
131355,AM-TMP,(AM-TMP*
131356,AM-TMP,*
131357,AM-TMP,*)
131358,AM-LOC,(AM-LOC*
131359,AM-LOC,*
131360,AM-LOC,*
131361,AM-LOC,*
131362,AM-LOC,*
131363,AM-LOC,*
131364,AM-LOC,*
131365,AM-LOC,*)
131366,AM-TMP,(AM-TMP*
131367,AM-TMP,*
131368,AM-TMP,*
131369,AM-TMP,*
131370,AM-TMP,*
131371,AM-TMP,*)
131372,AM-LOC,(AM-LOC*
131373,AM-LOC,*)
131374,AM-TMP,(AM-TMP*)
131375,*,*
131376,*,*
131377,*,*
131378,*,*
131379,*,*
131380,*,*
131381,*,*
131382,*,*
131383,*,*
131384,*,*
131385,*,*
131386,*,*
131387,*,*
131388,*,*
131389,*,*
131390,*,*
131391,*,*
131392,*,*
131393,*,*
131394,*,*
131395,*,*
131396,*,*
131397,*,*
131398,*,*
131399,*,*
131400,*,*
131401,V,(V*)
131402,A1,(A1*
131403,A1,*)
131404,A2,(A2*
131405,A2,*
131406,A2,*
131407,A2,*
131408,A2,*)
131409,*,*
131410,AM-TMP,(AM-TMP*
131411,AM-TMP,*)
131412,*,*
131413,AM-TMP,(AM-TMP*)
131414,V,(V*)
131415,A1,(A1*
131416,A1,*
131417,A1,*)
131418,A4,(A4*
131419,A4,*
131420,A4,*
131421,A4,*)
131422,AM-PRD,(AM-PRD*
131423,AM-PRD,*
131424,AM-PRD,*
131425,AM-PRD,*
131426,AM-PRD,*
131427,AM-PRD,*)
131428,A1,(A1*
131429,A1,*)
131430,AM-PRD,(AM-PRD*)
131431,A1,(A1*
131432,A1,*)
131433,*,*
131434,*,*
131435,*,*
131436,*,*
131437,AM-TMP,(AM-TMP*)
131438,*,*
131439,AM-TMP,(AM-TMP*
131440,AM-TMP,*)
131441,*,*
131442,*,*
131443,*,*
131444,*,*
131445,AM-TMP,(AM-TMP*)
131446,*,*
131447,*,*
131448,*,*
131449,V,(V*)
131450,A2,(A2*
131451,A2,*)
131452,AM-TMP,(AM-TMP*)
131453,A2,(A2*)
131454,AM-TMP,(AM-TMP*)
131455,AM-LOC,(AM-LOC*
131456,AM-LOC,*)
131457,*,*
131458,AM-TMP,(AM-TMP*
131459,AM-TMP,*)
131460,*,*
131461,*,*
131462,*,*
131463,*,*
131464,*,*
131465,*,*
131466,*,*
131467,A1,(A1*
131468,A1,*
131469,A1,*
131470,A1,*)
131471,*,*
131472,A1,(A1*)
131473,*,*
131474,A1,(A1*
131475,A1,*)
131476,*,*
131477,V,(V*)
131478,AM-LOC,(AM-LOC*
131479,AM-LOC,*
131480,AM-LOC,*)
131481,*,*
131482,A1,(A1*)
131483,V,(V*)
131484,A2,(A2*
131485,A2,*
131486,A2,*
131487,A2,*)
131488,A0,(A0*)
131489,V,(V*)
131490,A1,(A1*
131491,A1,*)
131492,AM-LOC,(AM-LOC*
131493,AM-LOC,*
131494,AM-LOC,*
131495,AM-LOC,*
131496,AM-LOC,*)
131497,A0,(A0*
131498,A0,*
131499,A0,*
131500,A0,*
131501,A0,*)
131502,V,(V*)
131503,AM-TMP,(AM-TMP*)
131504,AM-LOC,(AM-LOC*
131505,AM-LOC,*)
131506,AM-PNC,(AM-PNC*)
131507,AM-LOC,(AM-LOC*)
131508,A1,(A1*
131509,A1,*)
131510,AM-LOC,(AM-LOC*
131511,AM-LOC,*)
131512,*,*
131513,A0,(A0*)
131514,AM-NEG,(AM-NEG*)
131515,V,(V*)
131516,A1,(A1*
131517,A1,*
131518,A1,*
131519,A1,*
131520,A1,*
131521,A1,*
131522,A1,*)
131523,*,*
131524,A0,(A0*)
131525,A1,(A1*
131526,A1,*
131527,A1,*
131528,A1,*)
131529,V,(V*)
131530,A1,(A1*
131531,A1,*
131532,A1,*
131533,A1,*
131534,A1,*
131535,A1,*
131536,A1,*
131537,A1,*)
131538,*,*
131539,*,*
131540,*,*
131541,*,*
131542,*,*
131543,*,*
131544,A1,(A1*
131545,A1,*
131546,A1,*)
131547,*,*
131548,V,(V*)
131549,A1,(A1*
131550,A1,*
131551,A1,*
131552,A1,*)
131553,*,*
131554,AM-DIS,(AM-DIS*)
131555,*,*
131556,*,*
131557,*,*
131558,*,*
131559,*,*
131560,*,*
131561,*,*
131562,AM-TMP,(AM-TMP*)
131563,*,*
131564,V,(V*)
131565,A1,(A1*
131566,A1,*)
131567,A2,(A2*
131568,A2,*
131569,A2,*)
131570,A1,(A1*)
131571,AM-PRD,(AM-PRD*
131572,AM-PRD,*
131573,AM-PRD,*
131574,AM-PRD,*
131575,AM-PRD,*)
131576,A1,(A1*)
131577,*,*
131578,A0,(A0*)
131579,V,(V*)
131580,A1,(A1*
131581,A1,*
131582,A1,*
131583,A1,*)
131584,A0,(A0*
131585,A0,*)
131586,*,*
131587,V,(V*)
131588,A1,(A1*
131589,A1,*
131590,A1,*
131591,A1,*
131592,A1,*
131593,A1,*
131594,A1,*)
131595,*,*
131596,A1,(A1*
131597,A1,*)
131598,AM-MNR,(AM-MNR*
131599,AM-MNR,*
131600,AM-MNR,*
131601,AM-MNR,*
131602,AM-MNR,*
131603,AM-MNR,*
131604,AM-MNR,*
131605,AM-MNR,*)
131606,A1,(A1*
131607,A1,*
131608,A1,*
131609,A1,*
131610,A1,*
131611,A1,*
131612,A1,*
131613,A1,*
131614,A1,*
131615,A1,*
131616,A1,*
131617,A1,*
131618,A1,*
131619,A1,*)
131620,*,*
131621,A1,(A1*
131622,A1,*
131623,A1,*)
131624,V,(V*)
131625,A2,(A2*
131626,A2,*
131627,A2,*
131628,A2,*
131629,A2,*
131630,A2,*
131631,A2,*)
131632,*,*
131633,AM-TMP,(AM-TMP*
131634,AM-TMP,*
131635,AM-TMP,*
131636,AM-TMP,*)
131637,*,*
131638,A1,(A1*
131639,A1,*
131640,A1,*)
131641,*,*
131642,V,(V*)
131643,AM-TMP,(AM-TMP*
131644,AM-TMP,*
131645,AM-TMP,*
