INDEX,Y_ARG,Y_T
130528,*,*
130529,*,*
130530,*,*
130531,*,*
130532,*,*
130533,*,*
130534,*,*
130535,*,*
130536,*,*
130537,*,*
130538,*,*
130539,*,*
130540,*,*
130541,*,*
130542,*,*
130543,*,*
130544,*,*
130545,*,*
130546,*,*
130547,*,*
130548,*,*
130549,*,*
130550,*,*
130551,*,*
130552,(AM-TMP*),AM-TMP
130553,(A1*,A1
130554,*),A1
130555,(V*),V
130556,(AM-MNR*,AM-MNR
130557,*),AM-MNR
130558,*,*
130559,*,*
130560,(AM-TMP*,AM-TMP
130561,*,AM-TMP
130562,*),AM-TMP
130563,*,*
130564,(A0*),A0
130565,(V*),V
130566,(A1*,A1
130567,*,A1
130568,*),A1
130569,*,*
130570,*,*
130571,*,*
130572,*,*
130573,*,*
130574,*,*
130575,*,*
130576,*,*
130577,*,*
130578,(V*),V
130579,*,*
130580,(A0*,A0
130581,*),A0
130582,(A0*),A0
130583,(V*),V
130584,*,*
130585,(A0*),A0
130586,(V*),V
130587,(A1*,A1
130588,*,A1
130589,*,A1
130590,*,A1
130591,*,A1
130592,*,A1
130593,*,A1
130594,*,A1
130595,*,A1
130596,(A0*),A0
130597,(A1*),A1
130598,(V*),V
130599,(A4*,A4
130600,*),A4
130601,(A1*,A1
130602,*,A1
130603,*,A1
130604,*,A1
130605,*,A1
130606,*,A1
130607,*,A1
130608,*),A1
130609,(V*),V
130610,(A0*),A0
130611,(A1*,A1
130612,*,A1
130613,*,A1
130614,*,A1
130615,*,A1
130616,*,A1
130617,*,A1
130618,*,A1
130619,*,A1
130620,*,A1
130621,*,A1
130622,*,A1
130623,*,A1
130624,*,A1
130625,*,A1
130626,*,A1
130627,*,A1
130628,*,A1
130629,*,A1
130630,*,A1
130631,*,A1
130632,*,A1
130633,*,A1
130634,*),A1
130635,*,*
130636,(A0*,A0
130637,*,A0
130638,(A0*),A0
130639,(V*),V
130640,(A1*),A1
130641,(AM-TMP*),AM-TMP
130642,*,*
130643,*,*
130644,*,*
130645,*,*
130646,*,*
130647,*,*
130648,*,*
130649,*,*
130650,*,*
130651,*,*
130652,*,*
130653,*,*
130654,*,*
130655,*,*
130656,*,*
130657,*,*
130658,*,*
130659,*,*
130660,*,*
130661,*,*
130662,*,*
130663,*,*
130664,*,*
130665,*),*
130666,*,*
130667,*,*
130668,*,*
130669,*,*
130670,*,*
130671,*,*
130672,*,*
130673,(AM-NEG*),AM-NEG
130674,(V*),V
130675,(A1*,A1
130676,*,A1
130677,*,A1
130678,*,A1
130679,*,A1
130680,*,A1
130681,*,A1
130682,*,A1
130683,*,A1
130684,*,A1
130685,*,A1
130686,*,A1
130687,*,A1
130688,*,A1
130689,*,A1
130690,*,A1
130691,*,A1
130692,*,A1
130693,*,A1
130694,*,A1
130695,*,A1
130696,*),A1
130697,*,*
130698,(A0*,A0
130699,*,A0
130700,*,A0
130701,*,A0
130702,*),A0
130703,(AM-TMP*),AM-TMP
130704,(AM-NEG*),AM-NEG
130705,*,*
130706,*,*
130707,*,*
130708,*,*
130709,*,*
130710,(V*),V
130711,(A2*,A2
130712,*,A2
130713,(AM-TMP*,AM-TMP
130714,*,AM-TMP
130715,*,AM-TMP
130716,*,AM-TMP
130717,*,AM-TMP
130718,*,AM-TMP
130719,*,AM-TMP
130720,*,AM-TMP
130721,*,AM-TMP
130722,*,AM-TMP
130723,*,AM-TMP
130724,*,AM-TMP
130725,*,AM-TMP
130726,*,AM-TMP
130727,*),AM-TMP
130728,*,*
130729,*,*
130730,*,*
130731,*,*
130732,*,*
130733,*,*
130734,*,*
130735,*,*
130736,*,*
130737,*,*
130738,*,*
130739,*,*
130740,*,*
130741,*,*
130742,*,*
130743,*,*
130744,*,*
130745,*,*
130746,*,*
130747,*,*
130748,*,*
130749,*,*
130750,*,*
130751,*,*
130752,*,*
130753,*,*
130754,*,*
130755,*,*
130756,*,*
130757,*,*
130758,*,*
130759,*,*
130760,*,*
130761,*,*
130762,*,*
130763,*,*
130764,*,*
130765,*,*
130766,*,*
130767,*,*
130768,*,*
130769,*,*
130770,*,*
130771,*,*
130772,(A0*),A0
130773,(V*),V
130774,(A1*,A1
130775,*),A1
130776,(A2*,A2
130777,*,A2
130778,*,A2
130779,*,A2
130780,*),A2
130781,*,*
130782,(AM-DIS*,AM-DIS
130783,*),AM-DIS
130784,*,*
130785,(A0*,A0
130786,*,A0
130787,*,A0
130788,*,A0
130789,*,A0
130790,*,A0
130791,*,A0
130792,(V*),V
130793,(A1*,A1
130794,*,A1
130795,*,A1
130796,*,A1
130797,*),A1
130798,*,*
130799,(AM-NEG*),AM-NEG
130800,(V*),V
130801,(AM-DIS*),AM-DIS
130802,*,*
130803,(AM-CAU*,AM-CAU
130804,*,AM-CAU
130805,*,AM-CAU
130806,*,AM-CAU
130807,*,AM-CAU
130808,*,AM-CAU
130809,*,AM-CAU
130810,*,AM-CAU
130811,*,AM-CAU
130812,*,AM-CAU
130813,*,AM-CAU
130814,*,AM-CAU
130815,*,AM-CAU
130816,*,AM-CAU
130817,*,AM-CAU
130818,*,AM-CAU
130819,*,AM-CAU
130820,*,AM-CAU
130821,*,AM-CAU
130822,*,AM-CAU
130823,*,AM-CAU
130824,*,AM-CAU
130825,*,AM-CAU
130826,*,AM-CAU
130827,*,AM-CAU
130828,*,AM-CAU
130829,*,AM-CAU
130830,(A1*,A1
130831,*,A1
130832,*,A1
130833,*,A1
130834,*),A1
130835,*,*
130836,(V*),V
130837,*,*
130838,(A1*,A1
130839,*,A1
130840,*),A1
130841,*,*
130842,*,*
130843,(A0*,A0
130844,*,A0
130845,*),A0
130846,(AM-NEG*),AM-NEG
130847,(V*),V
130848,(A1*,A1
130849,*,A1
130850,*,A1
130851,*),A1
130852,*,*
130853,(A1*,A1
130854,*,A1
130855,*,A1
130856,*),A1
130857,*,*
130858,(V*),V
130859,(A0*,A0
130860,*,A0
130861,*,A0
130862,*,A0
130863,*,A0
130864,*,A0
130865,*,A0
130866,*,A0
130867,*,A0
130868,*,A0
130869,*,A0
130870,*,A0
130871,*,A0
130872,*,A0
130873,*),A0
130874,*,*
130875,*,*
130876,*,*
130877,*,*
130878,*,*
130879,*,*
130880,*),*
130881,*),
130882,*,*
130883,(V*),V
130884,(AM-LOC*,AM-LOC
130885,*,AM-LOC
130886,*),AM-LOC
130887,*,*
130888,*,*
130889,*,*
130890,*,*
130891,*,*
130892,*,*
130893,*,*
130894,*,*
130895,*,*
130896,*,*
130897,*,*
130898,*),*
130899,*,*
130900,(V*),V
130901,(A1*,A1
130902,*,A1
130903,*,A1
130904,*),A1
130905,*,*
130906,(A0*),A0
130907,(V*),V
130908,(A1*,A1
130909,*,A1
130910,*),A1
130911,(A0*,A0
130912,*,A0
130913,*,A0
130914,*,A0
130915,*,A0
130916,*),A0
130917,*,*
130918,(V*),V
130919,(AM-TMP*),AM-TMP
130920,(A2*,A2
130921,*,A2
130922,*,A2
130923,*,A2
130924,*,A2
130925,*,A2
130926,*,A2
130927,*,A2
130928,*),A2
130929,*,*
130930,(A1*),A1
130931,*,*
130932,(V*),V
130933,(A1*,A1
130934,*),A1
130935,*,*
130936,*,*
130937,*,*
130938,(V*),V
130939,(A2*,A2
130940,*,A2
130941,*),A2
130942,*,*
130943,*,*
130944,*,*
130945,*,*
130946,*,*
130947,*,*
130948,*,*
130949,*,*
130950,*,*
130951,*,*
130952,*,*
130953,*,*
130954,*),*
130955,*,*
130956,(A1*),A1
130957,*,*
130958,(V*),V
130959,(A1*,A1
130960,*,A1
130961,*,A1
130962,*,A1
130963,*,A1
130964,*,A1
130965,*,A1
130966,*,A1
130967,*),A1
130968,*,*
130969,*,*
130970,*,*
130971,*,*
130972,*,*
130973,*,*
130974,*,*
130975,*,*
130976,(AM-ADV*),AM-ADV
130977,(V*),V
130978,(A1*,A1
130979,*,A1
130980,*),A1
130981,*,*
130982,(A0*),A0
130983,(V*),V
130984,(A1*,A1
130985,*,A1
130986,*,A1
130987,*),A1
130988,(A0*,A0
130989,*,A0
130990,*,A0
130991,*,A0
130992,*,A0
130993,*,A0
130994,*),A0
130995,(V*),V
130996,(A1*,A1
130997,*,A1
130998,*,A1
130999,*,A1
131000,*,A1
131001,*,A1
131002,*,A1
131003,*,A1
131004,*,A1
131005,*,A1
131006,*,A1
131007,*,A1
131008,*,A1
131009,*),A1
131010,*,*
131011,(A1*,A1
131012,*),A1
131013,(V*),V
131014,(A2*,A2
131015,*,A2
131016,*,A2
131017,*,A2
131018,*,A2
131019,*),A2
131020,*,*
131021,*,*
131022,*,*
131023,*,*
131024,*,*
131025,*),*
131026,*,*
131027,(A0*,A0
131028,*),A0
131029,(V*),V
131030,(AM-TMP*,AM-TMP
131031,*,AM-TMP
131032,*),AM-TMP
131033,(AM-LOC*,AM-LOC
131034,*,AM-LOC
131035,*,AM-LOC
131036,*,AM-LOC
131037,*,AM-LOC
131038,*,AM-LOC
131039,*,AM-LOC
131040,*,AM-LOC
131041,*,AM-LOC
131042,*),AM-LOC
131043,*,*
131044,*,*
131045,*,*
131046,*,*
131047,*,*
131048,*,*
131049,(V*),V
131050,(A1*),A1
131051,*,*
131052,*,*
131053,*,*
131054,*,*
131055,*,*
131056,*,*
131057,*,*
131058,*),*
131059,(V*),V
131060,(A2*),A2
131061,*,*
131062,*,*
131063,*,*
131064,*,*
131065,*,*
131066,*,*
131067,*,*
131068,*,*
131069,*,*
131070,*,*
131071,*,*
131072,*,*
131073,*,*
131074,*,*
131075,*,*
131076,*,*
131077,*,*
131078,*,*
131079,*,*
131080,*,*
131081,*,*
131082,(V*),V
131083,(A0*,A0
131084,*,A0
131085,*,A0
131086,*,A0
131087,*,A0
131088,*),A0
131089,*,*
131090,(A1*,A1
131091,*,A1
131092,*,A1
131093,*,A1
131094,*),A1
131095,(V*),V
131096,(A2*),A2
131097,*,*
131098,(A0*,A0
131099,(A0*),A0
131100,(V*),V
131101,(A1*,A1
131102,*,A1
131103,*,A1
131104,*,A1
131105,*,A1
131106,*),A1
131107,*,*
131108,*,*
131109,*,*
131110,*,*
131111,(V*),V
131112,(A1*,A1
131113,*,A1
131114,*,A1
131115,*),A1
131116,(A0*,A0
131117,*),A0
131118,*,*
131119,*,*
131120,(V*),V
131121,(A1*,A1
131122,*,A1
131123,*,A1
131124,*,A1
131125,*,A1
131126,*,A1
131127,*,A1
131128,*,A1
131129,*,A1
131130,*,A1
131131,*,A1
131132,*,A1
131133,*,A1
131134,*,A1
131135,*,A1
131136,*,A1
131137,*,A1
131138,*,A1
131139,*,A1
131140,*,A1
131141,*,A1
131142,*),A1
131143,*,*
131144,(A1*,A1
131145,*,A1
131146,*,A1
131147,*,A1
131148,*,A1
131149,*,A1
131150,*,A1
131151,*,A1
131152,*,A1
131153,*,A1
131154,*,A1
131155,*,A1
131156,*,A1
131157,*,A1
131158,*,A1
131159,*,A1
131160,*,A1
131161,*,A1
131162,*,A1
131163,*,A1
131164,*,A1
131165,*),A1
131166,(V*),V
131167,*,*
131168,(A1*,A1
131169,*,A1
131170,*,A1
131171,*,A1
131172,*,A1
131173,*,A1
131174,*,A1
131175,*,A1
131176,*,A1
131177,*,A1
131178,*,A1
131179,*,A1
131180,*,A1
131181,*,A1
131182,*,A1
131183,*,A1
131184,*,A1
131185,*,A1
131186,*,A1
131187,*,A1
131188,*,A1
131189,*,A1
131190,*,A1
131191,*,A1
131192,*,A1
131193,*,A1
131194,*,A1
131195,*,A1
131196,*,A1
131197,*,A1
131198,*,A1
131199,*,A1
131200,*,A1
131201,*,A1
131202,*,A1
131203,*,A1
131204,*,A1
131205,(V*),V
131206,(A1*,A1
131207,*,A1
131208,*,A1
131209,*,A1
131210,*,A1
131211,*),A1
131212,*,*
131213,*,*
131214,(A0*),A0
131215,(AM-ADV*),AM-ADV
131216,(V*),V
131217,(A1*,A1
131218,*,A1
131219,*,A1
131220,*,A1
131221,*,A1
131222,*,A1
131223,*,A1
131224,*,A1
131225,*,A1
131226,*,A1
131227,*,A1
131228,*,A1
131229,*,A1
131230,*,A1
131231,*),A1
131232,*,*
131233,*,*
131234,*,*
131235,*,*
131236,*,*
131237,*,*
131238,(A0*,A0
131239,*,A0
131240,*),A0
131241,(V*),V
131242,(A1*,A1
131243,*,A1
131244,*),A1
131245,*,*
131246,*,*
131247,*,*
131248,*,*
131249,*,*
131250,*),*
131251,*,*
131252,*,*
131253,*,*
131254,(A1*),A1
131255,(V*),V
131256,*,*
131257,*,*
131258,*,*
131259,*,*
131260,*,*
131261,*,*
131262,*,*
131263,*,*
131264,*,*
131265,*,*
131266,*,*
131267,*,*
131268,*,*
131269,*,*
131270,*,*
131271,*,*
131272,*,*
131273,*,*
131274,*,*
131275,*,*
131276,*,*
131277,*,*
131278,*,*
131279,(V*),V
131280,(A2*),A2
131281,*,*
131282,*,*
131283,*,*
131284,*,*
131285,*,*
131286,*,*
131287,*,*
131288,*,*
131289,*,*
131290,*,*
131291,*,*
131292,*,*
131293,*,*
131294,*,*
131295,*,*
131296,*,*
131297,*,*
131298,*,*
131299,*,*
131300,*,*
131301,*,*
131302,*,*
131303,*,*
131304,*),*
131305,(AM-NEG*),AM-NEG
131306,(V*),V
131307,(AM-TMP*),AM-TMP
131308,*,*
131309,*,*
131310,*,*
131311,*,*
131312,(A1*,A1
131313,*,A1
131314,*,A1
131315,*,A1
131316,*,A1
131317,*,A1
131318,*,A1
131319,*,A1
131320,*,A1
131321,*,A1
131322,*,A1
131323,*,A1
131324,*,A1
131325,*,A1
131326,*,A1
131327,*,A1
131328,*),A1
131329,*,*
131330,(V*),V
131331,*,*
131332,(V*),V
131333,(A1*,A1
131334,*,A1
131335,*),A1
131336,*,*
131337,(A1*),A1
131338,(V*),V
131339,(A1*),A1
131340,(AM-TMP*,AM-TMP
131341,*,AM-TMP
131342,*,AM-TMP
131343,*,AM-TMP
131344,*,AM-TMP
131345,*,AM-TMP
131346,*,AM-TMP
131347,*,AM-TMP
131348,*),AM-TMP
131349,*,*
131350,(AM-LOC*,AM-LOC
131351,*,AM-LOC
131352,*,AM-LOC
131353,(A0*),A0
131354,(V*),V
131355,(A1*,A1
131356,*,A1
131357,*),A1
131358,(AM-LOC*,AM-LOC
131359,*,AM-LOC
131360,*),AM-LOC
131361,*,*
131362,(AM-TMP*,AM-TMP
131363,*,AM-TMP
131364,*,AM-TMP
131365,*,AM-TMP
131366,*,AM-TMP
131367,*,AM-TMP
131368,*,AM-TMP
131369,*,AM-TMP
131370,*,AM-TMP
131371,*,AM-TMP
131372,*,AM-TMP
131373,*),AM-TMP
131374,*,*
131375,(AM-TMP*,AM-TMP
131376,*,AM-TMP
131377,*,AM-TMP
131378,*,AM-TMP
131379,*,AM-TMP
131380,*,AM-TMP
131381,*,AM-TMP
131382,*,AM-TMP
131383,*,AM-TMP
131384,*,AM-TMP
131385,*,AM-TMP
131386,*,AM-TMP
131387,*,AM-TMP
131388,*,AM-TMP
131389,*,AM-TMP
131390,*,AM-TMP
131391,*,AM-TMP
131392,*,AM-TMP
131393,*,AM-TMP
131394,*,AM-TMP
131395,*,AM-TMP
131396,*,AM-TMP
131397,*,AM-TMP
131398,*,AM-TMP
131399,*,AM-TMP
131400,(AM-MNR*),AM-MNR
131401,(V*),V
131402,(A2*,A2
131403,*,A2
131404,*,A2
131405,*,A2
131406,*,A2
131407,*,A2
131408,*),A2
131409,*,*
131410,(AM-TMP*,AM-TMP
131411,*),AM-TMP
131412,*,*
131413,(AM-ADV*),AM-ADV
131414,(V*),V
131415,(A1*,A1
131416,*,A1
131417,*),A1
131418,*,*
131419,*),*
131420,(A2*,A2
131421,*,A2
131422,*,A2
131423,*,A2
131424,*,A2
131425,*,A2
131426,*,A2
131427,*,A2
131428,*,A2
131429,*,A2
131430,*,A2
131431,*,A2
131432,*),A2
131433,*,*
131434,(AM-TMP*,AM-TMP
131435,*),AM-TMP
131436,*,*
131437,(AM-TMP*,AM-TMP
131438,*,AM-TMP
131439,*,AM-TMP
131440,*,AM-TMP
131441,*,AM-TMP
131442,*,AM-TMP
131443,*),AM-TMP
131444,(AM-LOC*,AM-LOC
131445,*,AM-LOC
131446,*),AM-LOC
131447,*,*
131448,(A0*),A0
131449,(V*),V
131450,(A1*,A1
131451,*),A1
131452,*,*
131453,(AM-TMP*,AM-TMP
131454,*,AM-TMP
131455,*,AM-TMP
131456,*),AM-TMP
131457,*,*
131458,(AM-TMP*,AM-TMP
131459,*),AM-TMP
131460,*,*
131461,*,*
131462,*,*
131463,*,*
131464,*,*
131465,*,*
131466,*,*
131467,*,*
131468,*,*
131469,*,*
131470,*,*
131471,*,*
131472,*,*
131473,*,*
131474,*,*
131475,*,*
131476,*,*
131477,(V*),V
131478,(A1*,A1
131479,*,A1
131480,*),A1
131481,*,*
131482,(A0*),A0
131483,(V*),V
131484,(A1*,A1
131485,*,A1
131486,*,A1
131487,*),A1
131488,(A0*),A0
131489,(V*),V
131490,(A1*,A1
131491,*),A1
131492,(AM-LOC*,AM-LOC
131493,*),AM-LOC
131494,(AM-LOC*,AM-LOC
131495,*,AM-LOC
131496,*),AM-LOC
131497,(A1*,A1
131498,*,A1
131499,*,A1
131500,*,A1
131501,*),A1
131502,(V*),V
131503,(A1*,A1
131504,*,A1
131505,*,A1
131506,*,A1
131507,*,A1
131508,*,A1
131509,*,A1
131510,(AM-TMP*,AM-TMP
131511,*),AM-TMP
131512,*,*
131513,(A0*),A0
131514,(AM-NEG*),AM-NEG
131515,(V*),V
131516,(A1*,A1
131517,*,A1
131518,*,A1
131519,*,A1
131520,*,A1
131521,*,A1
131522,*),A1
131523,*,*
131524,(A0*,A0
131525,*,A0
131526,*,A0
131527,*,A0
131528,(A0*),A0
131529,(V*),V
131530,(A1*,A1
131531,*),A1
131532,*,*
131533,*,*
131534,*,*
131535,*,*
131536,*,*
131537,*,*
131538,*,*
131539,(A0*,A0
131540,*,A0
131541,*,A0
131542,*,A0
131543,*,A0
131544,*,A0
131545,*,A0
131546,*),A0
131547,*,*
131548,(V*),V
131549,(A4*,A4
131550,*,A4
131551,*,A4
131552,*),A4
131553,*,*
131554,(AM-DIS*,AM-DIS
131555,*,AM-DIS
131556,*,AM-DIS
131557,*,AM-DIS
131558,*,AM-DIS
131559,*,AM-DIS
131560,*,AM-DIS
131561,*),AM-DIS
131562,(AM-ADV*),AM-ADV
131563,*,*
131564,(V*),V
131565,(A1*,A1
131566,*,A1
131567,*,A1
131568,*,A1
131569,*,A1
131570,*,A1
131571,*,A1
131572,*,A1
131573,*,A1
131574,*,A1
131575,*,A1
131576,*),A1
131577,*,*
131578,(A0*),A0
131579,(V*),V
131580,(A1*),A1
131581,(AM-LOC*,AM-LOC
131582,*,AM-LOC
131583,*),AM-LOC
131584,(A0*,A0
131585,*),A0
131586,*,*
131587,(V*),V
131588,(A1*,A1
131589,*,A1
131590,*,A1
131591,*,A1
131592,*,A1
131593,*,A1
131594,*,A1
131595,*,A1
131596,*,A1
131597,*,A1
131598,*,A1
131599,*,A1
131600,*,A1
131601,*,A1
131602,*,A1
131603,*,A1
131604,*,A1
131605,*,A1
131606,*,A1
131607,*,A1
131608,*,A1
131609,*,A1
131610,*,A1
131611,*,A1
131612,*,A1
131613,*,A1
131614,*,A1
131615,*,A1
131616,*,A1
131617,*,A1
131618,*,A1
131619,*),A1
131620,*,*
131621,(A1*,A1
131622,*),A1
131623,*,*
131624,(V*),V
131625,(A0*,A0
131626,*,A0
131627,*,A0
131628,*,A0
131629,*,A0
131630,*,A0
131631,*),A0
131632,*,*
131633,(AM-TMP*,AM-TMP
131634,*,AM-TMP
131635,*,AM-TMP
131636,*),AM-TMP
131637,*,*
131638,(A1*,A1
131639,*,A1
131640,*),A1
131641,*,*
131642,(V*),V
131643,(AM-TMP*,AM-TMP
131644,*,AM-TMP
131645,*,AM-TMP
131646,*),AM-TMP
131647,*,*
131648,(A0*),A0
131649,(V*),V
131650,(A1*,A1
131651,*),A1
131652,(A2*,A2
131653,*,A2
131654,*,A2
131655,*,A2
131656,*),A2
131657,*,*
131658,(AM-ADV*,AM-ADV
131659,*,AM-ADV
131660,*,AM-ADV
131661,*),AM-ADV
131662,*,*
131663,*,*
131664,*,*
131665,*,*
131666,*,*
131667,*,*
131668,(V*),V
131669,(A1*,A1
131670,*,A1
131671,*),A1
131672,*,*
131673,(AM-ADV*,AM-ADV
131674,*,AM-ADV
131675,*,AM-ADV
131676,*,AM-ADV
131677,*,AM-ADV
131678,*,AM-ADV
131679,*,AM-ADV
131680,*,AM-ADV
131681,*,AM-ADV
131682,*,AM-ADV
131683,*,AM-ADV
131684,*,AM-ADV
131685,*,AM-ADV
131686,*,AM-ADV
131687,*,AM-ADV
131688,*,AM-ADV
131689,(V*),V
131690,(A1*,A1
131691,*),A1
131692,*,*
131693,*,*
131694,*,*
131695,(A0*),A0
131696,*,*
131697,(V*),V
131698,(A1*,A1
131699,*,A1
131700,*,A1
131701,*,A1
131702,*),A1
131703,(AM-LOC*,AM-LOC
131704,*,AM-LOC
131705,*),AM-LOC
131706,*,*
131707,*,*
131708,*,*
131709,*,*
131710,*,*
131711,*,*
131712,*,*
131713,*,*
131714,*,*
131715,*,*
131716,*,*
131717,*,*
131718,*,*
131719,*,*
131720,(A0*,A0
131721,*),A0
131722,(V*),V
131723,*,*
131724,*,*
131725,*,*
131726,*,*
131727,*,*
131728,*,*
131729,*,*
131730,*,*
131731,*,*
131732,*,*
131733,(V*),V
131734,(A1*,A1
131735,*,A1
131736,*,A1
131737,*,A1
131738,*),A1
131739,*,*
131740,*,*
131741,*,*
131742,*,*
131743,*,*
131744,(A1*,A1
131745,*,A1
131746,*,A1
131747,*,A1
131748,*,A1
131749,*,A1
131750,*,A1
131751,*,A1
131752,*,A1
131753,*,A1
131754,*,A1
131755,*,A1
131756,*,A1
131757,*,A1
131758,*),A1
131759,(AM-DIS*),AM-DIS
131760,*,*
131761,(V*),V
131762,*,*
131763,*,*
131764,(V*),V
131765,(A1*,A1
131766,*,A1
131767,*,A1
131768,*),A1
131769,*,*
131770,(AM-TMP*),AM-TMP
131771,*,*
131772,(A0*,A0
131773,*),A0
131774,*,*
131775,(V*),V
131776,(A1*,A1
131777,*),A1
131778,*,*
131779,*,*
131780,*,*
131781,*,*
131782,*,*
131783,*,*
131784,*),*
131785,*,*
131786,*,*
131787,*,*
131788,*,*
131789,*,*
131790,*,*
131791,(A0*),A0
131792,(V*),V
131793,(A1*,A1
131794,*,A1
131795,*),A1
131796,*,*
131797,*,*
131798,*,*
131799,*,*
131800,*,*
131801,*,*
131802,*,*
131803,(V*),V
131804,(A1*,A1
131805,*),A1
131806,*,*
131807,*,*
131808,(A0*),A0
131809,(V*),V
131810,(A1*,A1
131811,*,A1
131812,*,A1
131813,*,A1
131814,*,A1
131815,*),A1
131816,*,*
131817,*,*
131818,*,*
131819,*,*
131820,*,*
131821,*,*
131822,*,*
131823,*,*
131824,(V*),V
131825,(A1*,A1
131826,*),A1
131827,*,*
131828,*,*
131829,*,*
131830,*,*
131831,*,*
131832,*,*
131833,*,*
131834,*,*
131835,*,*
131836,(A1*),A1
131837,(V*),V
131838,*,*
131839,*,*
131840,*,*
131841,*,*
131842,*,*
131843,*,*
131844,*,*
131845,*,*
131846,*,*
131847,*,*
131848,*,*
131849,*,*
131850,*,*
131851,*,*
131852,*,*
131853,*,*
131854,*,*
131855,*,*
131856,*,*
131857,*,*
131858,*,*
131859,*,*
131860,*,*
131861,*,*
131862,*,*
131863,*,*
131864,(V*),V
131865,(A1*,A1
131866,*,A1
131867,*,A1
131868,*,A1
131869,*,A1
131870,*,A1
131871,*,A1
131872,*,A1
131873,*,A1
131874,*,A1
131875,*,A1
131876,*,A1
131877,*,A1
131878,*,A1
131879,*,A1
131880,*,A1
131881,*,A1
131882,*,A1
131883,*,A1
131884,*,A1
131885,*,A1
131886,*,A1
131887,*,A1
131888,*,A1
131889,*,A1
131890,*,A1
131891,*,A1
131892,*,A1
131893,*,A1
131894,*,A1
131895,*,A1
131896,*,A1
131897,*,A1
131898,*,A1
131899,*,A1
131900,*,A1
131901,*,A1
131902,*,A1
131903,*,A1
131904,*,A1
131905,*,A1
131906,*,A1
131907,*,A1
131908,*,A1
131909,*,A1
131910,*,A1
131911,*,A1
131912,*,A1
131913,*,A1
131914,*,A1
131915,*,A1
131916,*,A1
131917,*,A1
131918,*,A1
131919,*,A1
131920,*,A1
131921,*,A1
131922,*,A1
131923,*,A1
131924,*,A1
131925,*,A1
131926,*,A1
131927,*,A1
131928,*,A1
131929,*),A1
131930,(A0*,A0
131931,*),A0
131932,(V*),V
131933,(A2*,A2
131934,*,A2
131935,*),A2
131936,*,*
131937,*,*
131938,*,*
131939,*,*
131940,*,*
131941,*,*
131942,*,*
131943,*,*
131944,*),*
131945,*,*
131946,(A0*,A0
131947,*),A0
131948,(V*),V
131949,(A1*,A1
131950,*,A1
131951,*,A1
131952,*,A1
131953,*,A1
131954,*,A1
131955,*,A1
131956,*,A1
131957,*,A1
131958,*),A1
131959,*,*
131960,*,*
131961,*,*
131962,*),*
131963,*,*
131964,(V*),V
131965,(A1*,A1
131966,*,A1
131967,*),A1
131968,*,*
131969,*,*
131970,*,*
131971,*,*
131972,*,*
131973,*,*
131974,*,*
131975,*,*
131976,*,*
131977,*,*
131978,*,*
131979,*,*
131980,*),*
131981,*,*
131982,*,*
131983,*,*
131984,*,*
131985,*,*
131986,*,*
131987,*,*
131988,*,*
131989,*,*
131990,*,*
131991,*,*
131992,*,*
131993,(A1*),A1
131994,(AM-TMP*,AM-TMP
131995,*,AM-TMP
131996,*),AM-TMP
131997,(A1*),A1
131998,(V*),V
131999,*,*
132000,*,*
132001,(A1*),A1
132002,(V*),V
132003,*,*
132004,*,*
132005,*,*
132006,*,*
132007,*,*
132008,*,*
132009,*,*
132010,*,*
132011,*,*
132012,*,*
132013,*),*
132014,*,*
132015,*,*
132016,*,*
132017,*,*
132018,*,*
132019,(A1*),A1
132020,*,*
132021,(V*),V
132022,(AM-TMP*,AM-TMP
132023,*,AM-TMP
132024,*,AM-TMP
132025,*,AM-TMP
132026,*,AM-TMP
132027,*,AM-TMP
132028,*),AM-TMP
132029,*,*
132030,*,*
132031,*,*
132032,*,*
132033,*,*
132034,*,*
132035,*,*
132036,*,*
132037,*,*
132038,*,*
132039,*,*
132040,(V*),V
132041,(AM-LOC*,AM-LOC
132042,*,AM-LOC
132043,*),AM-LOC
132044,*,*
132045,*,*
132046,*,*
132047,*,*
132048,*,*
132049,*,*
132050,*,*
132051,*,*
132052,*,*
132053,*,*
132054,*,*
132055,*,*
132056,*,*
132057,*,*
132058,*,*
132059,*,*
132060,*,*
132061,*,*
132062,*,*
132063,*,*
132064,*,*
132065,*,*
132066,*,*
132067,*,*
132068,*,*
132069,*,*
132070,*,*
132071,*,*
132072,*,*
132073,*,*
132074,*,*
132075,*,*
132076,*,*
132077,*,*
132078,*,*
132079,*,*
132080,*,*
132081,*,*
132082,*,*
132083,(A0*,A0
132084,*),A0
132085,*,*
132086,(V*),V
132087,*,*
132088,(AM-DIS*,AM-DIS
132089,*,AM-DIS
132090,*),AM-DIS
132091,*,*
132092,(V*),V
132093,(A2*,A2
132094,*,A2
132095,*,A2
132096,*,A2
132097,*,A2
132098,*,A2
132099,*,A2
132100,*,A2
132101,*,A2
132102,*,A2
132103,*,A2
132104,*,A2
132105,*,A2
132106,*,A2
132107,*,A2
132108,*,A2
132109,*,A2
132110,*,A2
132111,*,A2
132112,*,A2
132113,*,A2
132114,*),A2
132115,*,*
132116,*,*
132117,*,*
132118,*,*
132119,*,*
132120,*,*
132121,*,*
132122,*,*
132123,*,*
132124,*,*
132125,*,*
132126,*,*
132127,*,*
132128,*,*
132129,*,*
132130,*,*
132131,*,*
132132,*,*
132133,(A0*),A0
