IDX,Y_0,Y_1
130717,*,A2
130718,*,A2
130719,*,A2
130720,*,A2
130721,*,A2
130722,*,A2
130723,*,A2
130724,*,A2
130725,*,A2
130726,*,A2
130727,*),A2
130728,*,*
130729,*,*
130730,*,*
130731,*,*
130732,*,*
130733,*,*
130734,*,*
130735,*,*
130736,*,*
130737,*,*
130738,*,*
130739,*,*
130740,*,*
130741,*,*
130742,*,*
130743,*,*
130744,*,*
130745,*,*
130746,*,*
130747,*,*
130748,*,*
130749,*,*
130750,*,*
130751,*,*
130752,*,*
130753,*,*
130754,*,*
130755,*,*
130756,*,*
130757,*,*
130758,*,*
130759,*,*
130760,*,*
130761,*,*
130762,(A1*,A1
130763,*,A1
130764,*),A1
130765,*,*
130766,*,*
130767,*,*
130768,*,*
130769,*,*
130770,*,*
130771,*,*
130772,(A1*),A1
130773,(V*),V
130774,(A1*,A1
130775,*,A1
130776,*,A1
130777,*,A1
130778,*,A1
130779,*,A1
130780,*),A1
130781,*,*
130782,(AM-DIS*,AM-DIS
130783,*),AM-DIS
130784,*,*
130785,*,*
130786,*,*
130787,*,*
130788,*,*
130789,*,*
130790,*,*
130791,*,*
130792,(V*),V
130793,(A1*,A1
130794,*,A1
130795,*,A1
130796,*,A1
130797,*),A1
130798,*,*
130799,(AM-NEG*),AM-NEG
130800,(V*),V
130801,(A1*),A1
130802,*,*
130803,(AM-ADV*,AM-ADV
130804,*,AM-ADV
130805,*),AM-ADV
130806,*,*
130807,(AM-ADV*,AM-ADV
130808,*,AM-ADV
130809,*,AM-ADV
130810,*,AM-ADV
130811,*),AM-ADV
130812,*,*
130813,*,*
130814,*,*
130815,*,*
130816,*,*
130817,*,*
130818,*,*
130819,*,*
130820,*,*
130821,*,*
130822,*,*
130823,*,*
130824,*,*
130825,*,*
130826,*,*
130827,*,*
130828,*,*
130829,*,*
130830,*,*
130831,(A1*,A1
130832,*,A1
130833,*,A1
130834,*),A1
130835,*,*
130836,(V*),V
130837,(A1*,A1
130838,*,A1
130839,*,A1
130840,*,A1
130841,*),A1
130842,*,*
130843,(A0*,A0
130844,*,A0
130845,*),A0
130846,(AM-NEG*),AM-NEG
130847,(V*),V
130848,(A2*,A2
130849,*,A2
130850,*,A2
130851,*),A2
130852,*,*
130853,(A1*,A1
130854,*,A1
130855,*,A1
130856,*),A1
130857,*,*
130858,(V*),V
130859,(A0*,A0
130860,*,A0
130861,*,A0
130862,*,A0
130863,*,A0
130864,*,A0
130865,*,A0
130866,*,A0
130867,*,A0
130868,*,A0
130869,*,A0
130870,*,A0
130871,*,A0
130872,*,A0
130873,*),A0
130874,*,*
130875,(A1*),A1
130876,(AM-LOC*),AM-LOC
130877,(AM-ADV*,AM-ADV
130878,*),AM-ADV
130879,(A1*,A1
130880,*),A1
130881,*,*
130882,*,*
130883,(V*),V
130884,(AM-TMP*,AM-TMP
130885,*,AM-TMP
130886,*),AM-TMP
130887,*,*
130888,(A0*,A0
130889,*,A0
130890,*,A0
130891,*,A0
130892,*,A0
130893,*,A0
130894,*,A0
130895,*,A0
130896,*,A0
130897,*,A0
130898,*,A0
130899,*),A0
130900,(V*),V
130901,(A1*,A1
130902,*,A1
130903,*,A1
130904,*),A1
130905,*,*
130906,(A0*),A0
130907,(V*),V
130908,(A1*,A1
130909,*,A1
130910,*),A1
130911,(A0*,A0
130912,*,A0
130913,*,A0
130914,*,A0
130915,*),A0
130916,*,*
130917,*,*
130918,(V*),V
130919,(AM-TMP*,AM-TMP
130920,*),AM-TMP
130921,(A1*,A1
130922,*,A1
130923,*,A1
130924,*,A1
130925,*,A1
130926,*,A1
130927,*,A1
130928,*),A1
130929,*,*
130930,(A1*),A1
130931,*,*
130932,(V*),V
130933,(A1*,A1
130934,*),A1
130935,*,*
130936,*,*
130937,*,*
130938,(V*),V
130939,(A2*,A2
130940,*,A2
130941,*,A2
130942,*,A2
130943,*),A2
130944,(A1*,A1
130945,*,A1
130946,*,A1
130947,*,A1
130948,*,A1
130949,*,A1
130950,*,A1
130951,*,A1
130952,*,A1
130953,*,A1
130954,*),A1
130955,*,*
130956,*,*
130957,*,*
130958,(V*),V
130959,(A1*,A1
130960,*,A1
130961,*),A1
130962,*,*
130963,*,*
130964,*,*
130965,*,*
130966,*,*
130967,*,*
130968,*,*
130969,*,*
130970,*,*
130971,*,*
130972,*,*
130973,*,*
130974,*,*
130975,*,*
130976,*,*
130977,(V*),V
130978,(AM-MNR*,AM-MNR
130979,*),AM-MNR
130980,*,*
130981,*,*
130982,(A0*),A0
130983,(V*),V
130984,(A1*,A1
130985,*,A1
130986,*),A1
130987,*,*
130988,*,*
130989,*,*
130990,*,*
130991,*,*
130992,*,*
130993,(A0*,A0
130994,*),A0
130995,(V*),V
130996,(A1*,A1
130997,*,A1
130998,*,A1
130999,*,A1
131000,*,A1
131001,*,A1
131002,*,A1
131003,*,A1
131004,*,A1
131005,*,A1
131006,*,A1
131007,*,A1
131008,*,A1
131009,*),A1
131010,*,*
131011,(A1*,A1
131012,*),A1
131013,(V*),V
131014,(A2*,A2
131015,*),A2
131016,(A1*,A1
131017,*,A1
131018,*,A1
131019,*,A1
131020,*,A1
131021,*,A1
131022,*,A1
131023,*,A1
131024,*,A1
131025,*),A1
131026,*,*
131027,(A0*,A0
131028,*),A0
131029,(V*),V
131030,(A1*,A1
131031,*,A1
131032,*,A1
131033,*,A1
131034,*,A1
131035,*,A1
131036,*,A1
131037,*,A1
131038,*,A1
131039,*,A1
131040,*,A1
131041,*,A1
131042,*),A1
131043,*,*
131044,*,*
131045,*,*
131046,*,*
131047,*,*
131048,*,*
131049,(V*),V
131050,(A1*),A1
131051,*,*
131052,(A0*,A0
131053,*,A0
131054,*,A0
131055,*,A0
131056,*,A0
131057,*,A0
131058,*),A0
131059,(V*),V
131060,(A1*),A1
131061,*,*
131062,*,*
131063,*,*
131064,(A1*,A1
131065,*,A1
131066,*,A1
131067,*,A1
131068,*,A1
131069,*),A1
131070,*,*
131071,(A1*,A1
131072,*,A1
131073,*,A1
131074,*,A1
131075,*,A1
131076,*,A1
131077,*,A1
131078,*,A1
131079,*),A1
131080,*,*
131081,*,*
131082,(V*),V
131083,(A0*,A0
131084,*,A0
131085,*,A0
131086,*,A0
131087,*,A0
131088,*),A0
131089,*,*
131090,(A1*,A1
131091,*,A1
131092,*,A1
131093,*,A1
131094,*),A1
131095,(V*),V
131096,(AM-EXT*),AM-EXT
131097,*,*
131098,(A0*,A0
131099,*),A0
131100,(V*),V
131101,(A1*,A1
131102,*,A1
131103,*,A1
131104,*,A1
131105,*,A1
131106,*),A1
131107,*,*
131108,*,*
131109,*,*
131110,*,*
131111,(V*),V
131112,(A1*,A1
131113,*,A1
131114,*,A1
131115,*),A1
131116,(A0*,A0
131117,*),A0
131118,*,*
131119,*,*
131120,(V*),V
131121,(A1*,A1
131122,*,A1
131123,*,A1
131124,*,A1
131125,*,A1
131126,*,A1
131127,*),A1
131128,*,*
131129,*,*
131130,*,*
131131,*,*
131132,*,*
131133,*,*
131134,*,*
131135,*,*
131136,*,*
131137,*,*
131138,*,*
131139,*,*
131140,*,*
131141,*,*
131142,*,*
131143,*,*
131144,(A1*,A1
131145,*,A1
131146,*,A1
131147,*,A1
131148,*,A1
131149,*,A1
131150,*,A1
131151,*,A1
131152,*,A1
131153,*,A1
131154,*,A1
131155,*,A1
131156,*,A1
131157,*,A1
131158,*,A1
131159,*,A1
131160,*,A1
131161,*,A1
131162,*,A1
131163,*,A1
131164,*,A1
131165,*),A1
131166,(V*),V
131167,(A1*,A1
131168,*,A1
131169,*,A1
131170,*,A1
131171,*,A1
131172,*,A1
131173,*,A1
131174,*,A1
131175,*,A1
131176,*,A1
131177,*),A1
131178,*,*
131179,(A1*,A1
131180,*,A1
131181,*,A1
131182,*,A1
131183,*,A1
131184,*,A1
131185,*,A1
131186,*,A1
131187,*,A1
131188,*,A1
131189,*),A1
131190,(AM-ADV*,AM-ADV
131191,*,AM-ADV
131192,*,AM-ADV
131193,*,AM-ADV
131194,*,AM-ADV
131195,*,AM-ADV
131196,*,AM-ADV
131197,*,AM-ADV
131198,*,AM-ADV
131199,*),AM-ADV
131200,*,*
131201,*,*
131202,*,*
131203,*,*
131204,*,*
131205,(V*),V
131206,(A1*,A1
131207,*,A1
131208,*,A1
131209,*,A1
131210,*,A1
131211,*,A1
131212,*),A1
131213,*,*
131214,(A0*,A0
131215,*),A0
131216,(V*),V
131217,(A1*,A1
131218,*,A1
131219,*,A1
131220,*,A1
131221,*,A1
131222,*,A1
131223,*,A1
131224,*,A1
131225,*,A1
131226,*,A1
131227,*,A1
131228,*,A1
131229,*,A1
131230,*,A1
131231,*),A1
131232,*,*
131233,*,*
131234,*,*
131235,*,*
131236,*,*
131237,*,*
131238,*,*
131239,*,*
131240,*,*
131241,(V*),V
131242,(A1*,A1
131243,*,A1
131244,*),A1
131245,*,*
131246,*,*
131247,*,*
131248,*,*
131249,*,*
131250,*,*
131251,*,*
131252,*,*
131253,*,*
131254,(A0*),A0
131255,(V*),V
131256,*,*
131257,*,*
131258,*,*
131259,*,*
131260,*,*
131261,*,*
131262,*,*
131263,*,*
131264,*,*
131265,*,*
131266,*,*
131267,*,*
131268,*,*
131269,*,*
131270,*,*
131271,*,*
131272,*,*
131273,(A1*,A1
131274,*),A1
131275,(V*),V
131276,*,*
131277,*,*
131278,*,*
131279,(V*),V
131280,(A2*,A2
131281,*,A2
131282,*,A2
131283,*,A2
131284,*),A2
131285,(AM-NEG*),AM-NEG
131286,*,*
131287,*,*
131288,*,*
131289,*,*
131290,*,*
131291,*,*
131292,*,*
131293,*,*
131294,(AM-DIS*),AM-DIS
131295,*,*
131296,*,*
131297,*,*
131298,*,*
131299,*,*
131300,*,*
131301,*,*
131302,*,*
131303,(A0*,A0
131304,*),A0
131305,(AM-NEG*),AM-NEG
131306,(V*),V
131307,(AM-ADV*),AM-ADV
131308,*,*
131309,*,*
131310,*,*
131311,*,*
131312,(A1*,A1
131313,*,A1
131314,*,A1
131315,*,A1
131316,*,A1
131317,*,A1
131318,*,A1
131319,*,A1
131320,*,A1
131321,*,A1
131322,*,A1
131323,*,A1
131324,*,A1
131325,*,A1
131326,*,A1
131327,*),A1
131328,*,*
131329,*,*
131330,(V*),V
131331,*,*
131332,(V*),V
131333,(A1*,A1
131334,*,A1
131335,*),A1
131336,*,*
131337,*,*
131338,(V*),V
131339,(A1*),A1
131340,*,*
131341,*,*
131342,*,*
131343,*,*
131344,*,*
131345,*,*
131346,*,*
131347,*,*
131348,*,*
131349,*,*
131350,*,*
131351,*,*
131352,*,*
131353,(A0*),A0
131354,(V*),V
131355,(A1*,A1
131356,*,A1
131357,*,A1
131358,*,A1
131359,*,A1
131360,*,A1
131361,*,A1
131362,*,A1
131363,*),A1
131364,*,*
131365,*,*
131366,*,*
131367,*,*
131368,(A1*,A1
131369,*,A1
131370,*,A1
131371,*,A1
131372,*,A1
131373,*),A1
131374,*,*
131375,(AM-ADV*,AM-ADV
131376,*,AM-ADV
131377,*,AM-ADV
131378,*,AM-ADV
131379,*,AM-ADV
131380,*,AM-ADV
131381,*,AM-ADV
131382,*),AM-ADV
131383,*,*
131384,*,*
131385,*,*
131386,*,*
131387,*,*
131388,*,*
131389,*,*
131390,*,*
131391,*,*
131392,*,*
131393,*,*
131394,*,*
131395,*,*
131396,*,*
131397,*,*
131398,*,*
131399,*,*
131400,*,*
131401,(V*),V
131402,(A1*,A1
131403,*,A1
131404,*,A1
131405,*,A1
131406,*,A1
131407,*,A1
131408,*),A1
131409,*,*
131410,(AM-LOC*,AM-LOC
131411,*,AM-LOC
131412,*,AM-LOC
131413,*),AM-LOC
131414,(V*),V
131415,(A1*,A1
131416,*,A1
131417,*,A1
131418,*,A1
131419,*,A1
131420,*,A1
131421,*,A1
131422,*,A1
131423,*,A1
131424,*,A1
131425,*,A1
131426,*,A1
131427,*,A1
131428,*,A1
131429,*,A1
131430,*,A1
131431,*,A1
131432,*),A1
131433,*,*
131434,*,*
131435,*,*
131436,*,*
131437,*,*
131438,*,*
131439,*,*
131440,(AM-ADV*,AM-ADV
131441,*,AM-ADV
131442,*,AM-ADV
131443,*,AM-ADV
131444,*,AM-ADV
131445,*,AM-ADV
131446,*),AM-ADV
131447,*,*
131448,(A0*),A0
131449,(V*),V
131450,(A1*,A1
131451,*,A1
131452,*,A1
131453,*,A1
131454,*,A1
131455,*,A1
131456,*),A1
131457,*,*
131458,*,*
131459,*,*
131460,*,*
131461,*,*
131462,*,*
131463,*,*
131464,*,*
131465,*,*
131466,*,*
131467,*,*
131468,*,*
131469,*,*
131470,*,*
131471,*,*
131472,*,*
131473,*,*
131474,*,*
131475,*,*
131476,*,*
131477,(V*),V
131478,(A1*,A1
131479,*,A1
131480,*),A1
131481,*,*
131482,(A0*),A0
131483,(V*),V
131484,(A1*,A1
131485,*,A1
131486,*,A1
131487,*),A1
131488,(A1*),A1
131489,(V*),V
131490,(A1*,A1
131491,*),A1
131492,(A2*,A2
131493,*),A2
131494,(AM-LOC*,AM-LOC
131495,*),AM-LOC
131496,(A1*),A1
131497,(A0*,A0
131498,*,A0
131499,*,A0
131500,*,A0
131501,*),A0
131502,(V*),V
131503,(A1*,A1
131504,*,A1
131505,*,A1
131506,*,A1
131507,*,A1
131508,*,A1
131509,*,A1
131510,*,A1
131511,*),A1
131512,*,*
131513,(A1*),A1
131514,(AM-NEG*),AM-NEG
131515,(V*),V
131516,(A1*,A1
131517,*,A1
131518,*,A1
131519,*,A1
131520,*,A1
131521,*,A1
131522,*),A1
131523,*,*
131524,(A0*,A0
131525,*,A0
131526,*,A0
131527,*,A0
131528,*),A0
131529,(V*),V
131530,(A1*,A1
131531,*,A1
131532,*,A1
131533,*,A1
131534,*,A1
131535,*,A1
131536,*,A1
131537,*),A1
131538,*,*
131539,*,*
131540,*,*
131541,*,*
131542,*,*
131543,*,*
131544,*,*
131545,*,*
131546,*,*
131547,*,*
131548,(V*),V
131549,(A1*,A1
131550,*,A1
131551,*,A1
131552,*),A1
131553,*,*
131554,*,*
131555,*,*
131556,*,*
131557,(A1*,A1
131558,*,A1
131559,*,A1
131560,*,A1
131561,*,A1
131562,*),A1
131563,*,*
131564,(V*),V
131565,(A1*,A1
131566,*),A1
131567,(AM-LOC*,AM-LOC
131568,*,AM-LOC
131569,*,AM-LOC
131570,*,AM-LOC
131571,*,AM-LOC
131572,*,AM-LOC
131573,*,AM-LOC
131574,*,AM-LOC
131575,*,AM-LOC
131576,*),AM-LOC
131577,*,*
131578,(A0*),A0
131579,(V*),V
131580,(A1*),A1
131581,(AM-LOC*,AM-LOC
131582,*),AM-LOC
131583,(A2*),A2
131584,(A0*,A0
131585,*),A0
131586,*,*
131587,(V*),V
131588,(A1*,A1
131589,*,A1
131590,*,A1
131591,*,A1
131592,*,A1
131593,*,A1
131594,*,A1
131595,*,A1
131596,*,A1
131597,*,A1
131598,*),A1
131599,(AM-LOC*,AM-LOC
131600,*,AM-LOC
131601,*,AM-LOC
131602,*,AM-LOC
131603,*,AM-LOC
131604,*,AM-LOC
131605,*,AM-LOC
131606,*,AM-LOC
131607,*,AM-LOC
131608,*),AM-LOC
131609,*,*
131610,(AM-LOC*,AM-LOC
131611,*),AM-LOC
131612,*,*
131613,(A1*,A1
131614,*,A1
131615,*,A1
131616,*,A1
131617,*,A1
131618,*,A1
131619,*),A1
131620,*,*
131621,(A1*,A1
131622,*),A1
131623,*,*
131624,(V*),V
131625,(A1*,A1
131626,*,A1
131627,*,A1
131628,*,A1
131629,*,A1
131630,*,A1
131631,*,A1
131632,*,A1
131633,*,A1
131634,*,A1
131635,*,A1
131636,*),A1
131637,*,*
131638,(A1*,A1
131639,*,A1
131640,*),A1
131641,*,*
131642,(V*),V
131643,(AM-TMP*,AM-TMP
131644,*,AM-TMP
131645,*,AM-TMP
131646,*),AM-TMP
131647,*,*
131648,(A0*),A0
131649,(V*),V
131650,(A1*,A1
131651,*,A1
131652,*,A1
131653,*),A1
131654,(AM-MNR*,AM-MNR
131655,*,AM-MNR
131656,*),AM-MNR
131657,*,*
131658,(AM-ADV*,AM-ADV
131659,*),AM-ADV
131660,(AM-MNR*,AM-MNR
131661,*),AM-MNR
131662,*,*
131663,*,*
131664,*,*
131665,*,*
131666,*,*
131667,*,*
131668,(V*),V
131669,(A2*,A2
131670,*,A2
131671,*,A2
131672,*,A2
131673,*,A2
131674,*,A2
131675,*,A2
131676,*),A2
131677,*,*
131678,*,*
131679,*,*
131680,*,*
131681,*,*
131682,*,*
131683,(AM-ADV*,AM-ADV
131684,*,AM-ADV
131685,*,AM-ADV
131686,*,AM-ADV
131687,*,AM-ADV
131688,*,AM-ADV
131689,*,AM-ADV
131690,*),AM-ADV
131691,(A2*),A2
131692,*,*
131693,*,*
131694,*,*
131695,*,*
131696,*,*
131697,(V*),V
131698,(A1*,A1
131699,*,A1
131700,*,A1
131701,*,A1
131702,*,A1
131703,*,A1
131704,*,A1
131705,*,A1
131706,*),A1
131707,*,*
131708,*,*
131709,*,*
131710,*,*
131711,*,*
131712,*,*
131713,*,*
131714,*,*
131715,*,*
131716,*,*
131717,*,*
131718,*,*
131719,*,*
131720,*,*
131721,*,*
131722,(V*),V
131723,*,*
131724,*,*
131725,*,*
131726,*,*
131727,*,*
131728,*,*
131729,(A0*,A0
131730,*,A0
131731,*,A0
131732,*),A0
131733,(V*),V
131734,(A1*,A1
131735,*,A1
131736,*,A1
131737,*,A1
131738,*,A1
131739,*,A1
131740,*),A1
131741,*,*
131742,*,*
131743,*,*
131744,(A1*,A1
131745,*,A1
131746,*,A1
131747,*,A1
131748,*,A1
131749,*,A1
131750,*,A1
131751,*,A1
131752,*,A1
131753,*,A1
131754,*,A1
131755,*,A1
131756,*,A1
131757,*,A1
131758,*,A1
131759,*),A1
131760,*,*
131761,(V*),V
131762,*,*
131763,*,*
131764,(V*),V
131765,(A1*,A1
131766,*,A1
131767,*,A1
131768,*),A1
131769,*,*
131770,*,*
131771,*,*
131772,(A0*,A0
131773,*),A0
131774,*,*
131775,(V*),V
131776,(A2*,A2
131777,*,A2
131778,*,A2
131779,*,A2
131780,*,A2
131781,*,A2
131782,*,A2
131783,*,A2
131784,*),A2
131785,*,*
131786,*,*
131787,*,*
131788,*,*
131789,*,*
131790,*,*
131791,(A0*),A0
131792,(V*),V
131793,(A1*,A1
131794,*,A1
131795,*),A1
131796,*,*
131797,*,*
131798,*,*
131799,*,*
131800,*,*
131801,*,*
131802,*,*
131803,(V*),V
131804,(A1*,A1
131805,*),A1
131806,*,*
131807,*,*
131808,(A0*),A0
131809,(V*),V
131810,(A1*,A1
131811,*,A1
131812,*,A1
131813,*,A1
131814,*,A1
131815,*),A1
131816,*,*
131817,*,*
131818,*,*
131819,*,*
131820,*,*
131821,*,*
131822,*,*
131823,*,*
131824,(V*),V
131825,(A1*,A1
131826,*),A1
131827,*,*
131828,*,*
131829,*,*
131830,*,*
131831,*,*
131832,*,*
131833,*,*
131834,*,*
131835,*,*
131836,*,*
131837,(V*),V
131838,*,*
131839,*,*
131840,*,*
131841,*,*
131842,*,*
131843,*,*
131844,*,*
131845,*,*
131846,*,*
131847,*,*
131848,*,*
131849,*,*
131850,*,*
131851,*,*
131852,*,*
131853,*,*
131854,*,*
131855,*,*
131856,*,*
131857,*,*
131858,*,*
131859,*,*
131860,*,*
131861,*,*
131862,*,*
131863,*,*
131864,(V*),V
131865,(A1*,A1
131866,*,A1
131867,*,A1
131868,*,A1
131869,*,A1
131870,*,A1
131871,*),A1
131872,*,*
131873,*,*
131874,*,*
131875,*,*
131876,*,*
131877,*,*
131878,*,*
131879,*,*
131880,*,*
131881,*,*
131882,*,*
131883,*,*
131884,*,*
131885,*,*
131886,*,*
131887,*,*
131888,*,*
131889,*,*
131890,*,*
131891,*,*
131892,*,*
131893,(AM-PRD*),AM-PRD
131894,(AM-LOC*,AM-LOC
131895,*,AM-LOC
131896,*,AM-LOC
131897,*,AM-LOC
131898,*),AM-LOC
131899,*,*
131900,*,*
131901,*,*
131902,*,*
131903,*,*
131904,*,*
131905,*,*
131906,*,*
131907,*,*
131908,*,*
131909,*,*
131910,*,*
131911,*,*
131912,*,*
131913,*,*
131914,*,*
131915,*,*
131916,*,*
131917,*,*
131918,*,*
131919,*,*
131920,*,*
131921,*,*
131922,*,*
131923,*,*
131924,*,*
131925,*,*
131926,*,*
131927,*,*
131928,*,*
131929,*,*
131930,(A0*,A0
131931,*),A0
131932,(V*),V
131933,(A1*,A1
131934,*,A1
131935,*,A1
131936,*,A1
131937,*,A1
131938,*,A1
131939,*,A1
131940,*,A1
131941,*,A1
131942,*,A1
131943,*,A1
131944,*),A1
131945,*,*
131946,(A0*,A0
131947,*),A0
131948,(V*),V
131949,(A1*,A1
131950,*,A1
131951,*,A1
131952,*,A1
131953,*,A1
131954,*,A1
131955,*,A1
131956,*,A1
131957,*,A1
131958,*),A1
131959,*,*
131960,*,*
131961,*,*
131962,*,*
131963,*,*
131964,(V*),V
131965,(A1*,A1
131966,*,A1
131967,*,A1
131968,*,A1
131969,*,A1
131970,*,A1
131971,*,A1
131972,*,A1
131973,*,A1
131974,*,A1
131975,*,A1
131976,*,A1
131977,*,A1
131978,*,A1
131979,*),A1
131980,*,*
131981,*,*
131982,*,*
131983,*,*
131984,*,*
131985,*,*
131986,*,*
131987,*,*
131988,*,*
131989,*,*
131990,*,*
131991,*,*
131992,*,*
131993,(A0*,A0
131994,*,A0
131995,*,A0
131996,*,A0
131997,*),A0
131998,(V*),V
131999,*,*
132000,(A1*,A1
132001,*),A1
132002,(V*),V
132003,(A1*,A1
132004,*,A1
132005,*,A1
132006,*),A1
132007,(AM-TMP*,AM-TMP
132008,*,AM-TMP
132009,*,AM-TMP
132010,*,AM-TMP
132011,*,AM-TMP
132012,*),AM-TMP
132013,*,*
132014,*,*
132015,(A1*,A1
132016,*,A1
132017,*,A1
132018,*,A1
132019,*),A1
132020,*,*
132021,(V*),V
132022,(A2*,A2
132023,*,A2
132024,*,A2
132025,*,A2
132026,*,A2
132027,*,A2
132028,*),A2
132029,*,*
132030,(A1*,A1
132031,*),A1
132032,*,*
132033,*,*
132034,*,*
132035,*,*
132036,*,*
132037,*,*
132038,*,*
132039,*,*
132040,(V*),V
132041,(AM-LOC*,AM-LOC
132042,*,AM-LOC
132043,*),AM-LOC
132044,*,*
132045,*,*
132046,*,*
132047,*,*
132048,*,*
132049,*,*
132050,*,*
132051,*,*
132052,*,*
132053,*,*
132054,*,*
132055,*,*
132056,*,*
132057,*,*
132058,*,*
132059,*,*
132060,*,*
132061,*,*
132062,*,*
132063,*,*
132064,*,*
132065,*,*
132066,*,*
132067,*,*
132068,*,*
132069,*,*
132070,*,*
132071,*,*
132072,*,*
132073,*,*
132074,*,*
132075,*,*
132076,*,*
132077,*,*
132078,*,*
132079,*,*
132080,*,*
132081,*,*
132082,*,*
132083,*,*
132084,*,*
132085,*,*
132086,(V*),V
132087,*,*
132088,*,*
132089,*,*
132090,*,*
132091,*,*
132092,(V*),V
132093,(A1*,A1
132094,*,A1
132095,*,A1
132096,*,A1
132097,*,A1
132098,*,A1
132099,*,A1
132100,*,A1
132101,*,A1
132102,*,A1
132103,*,A1
132104,*,A1
132105,*),A1
132106,*,*
132107,*,*
132108,*,*
132109,*,*
132110,*,*
132111,*,*
132112,*,*
132113,*,*
132114,*,*
132115,*,*
132116,*,*
132117,*,*
132118,*,*
132119,*,*
132120,*,*
132121,*,*
132122,*,*
132123,*,*
132124,*,*
132125,*,*
132126,*,*
132127,*,*
132128,*,*
132129,*,*
132130,*,*
132131,*,*
132132,*,*
132133,(V*,V
132134,*),V
132135,(A1*,A1
132136,*,A1
132137,*,A1
132138,*,A1
132139,*,A1
132140,*,A1
132141,*,A1
132142,*),A1
132143,*,*
132144,*,*
132145,*,*
132146,(V*),V
132147,(A1*,A1
132148,*,A1
132149,*,A1
132150,*,A1
132151,*),A1
132152,*,*
132153,(V*),V
132154,(A2*,A2
132155,*,A2
132156,*,A2
132157,*,A2
132158,*,A2
132159,*,A2
132160,*),A2
132161,*,*
132162,*,*
132163,*,*
132164,(V*),V
132165,*,*
132166,*,*
132167,*,*
132168,(A2*,A2
132169,*,A2
132170,*,A2
132171,*,A2
132172,*,A2
132173,*,A2
132174,*),A2
132175,*,*
132176,*,*
132177,*,*
132178,*,*
132179,*,*
132180,*,*
132181,*,*
132182,*,*
132183,(V*),V
132184,(A1*,A1
132185,*,A1
132186,*,A1
132187,*,A1
132188,*),A1
132189,*,*
132190,(V*),V
132191,(A1*,A1
132192,*,A1
132193,*,A1
132194,*),A1
132195,*,*
132196,*,*
132197,*,*
132198,*,*
132199,*,*
132200,*,*
132201,(A1*,A1
132202,*,A1
132203,*,A1
132204,*),A1
132205,*,*
132206,*,*
132207,(V*),V
132208,(A1*,A1
132209,*,A1
132210,*),A1
132211,*,*
132212,*,*
132213,*,*
132214,(A1*),A1
132215,(V*),V
132216,(A2*,A2
132217,*,A2
132218,*,A2
132219,*,A2
132220,*),A2
132221,*,*
132222,*,*
132223,*,*
132224,*,*
132225,*,*
132226,*,*
132227,*,*
132228,*,*
132229,*,*
132230,*,*
132231,*,*
132232,*,*
132233,*,*
132234,*,*
132235,*,*
132236,*,*
132237,*,*
132238,*,*
132239,*,*
132240,*,*
132241,*,*
132242,*,*
132243,*,*
132244,(A0*,A0
132245,*,A0
132246,*),A0
132247,*,*
132248,*,*
132249,*,*
132250,(A0*,A0
132251,*,A0
132252,*),A0
132253,(V*),V
132254,(A1*,A1
132255,*,A1
132256,*,A1
132257,*,A1
132258,*,A1
132259,*,A1
132260,*,A1
132261,*,A1
132262,*,A1
132263,*,A1
132264,*,A1
132265,*,A1
132266,*,A1
132267,*,A1
132268,*,A1
132269,*,A1
132270,*,A1
132271,*,A1
132272,*,A1
132273,*,A1
132274,*),A1
132275,*,*
132276,*,*
132277,*,*
132278,*,*
132279,*,*
132280,*,*
132281,*,*
132282,*,*
132283,*,*
132284,*,*
132285,*,*
132286,*,*
132287,*,*
132288,*,*
132289,*,*
132290,*,*
132291,*,*
132292,(V*),V
132293,(A4*,A4
132294,*,A4
132295,*),A4
132296,(A1*,A1
132297,*,A1
132298,*,A1
132299,*,A1
132300,*,A1
132301,*,A1
132302,*,A1
132303,*,A1
132304,*,A1
132305,*,A1
132306,*),A1
132307,*,*
132308,*,*
132309,*,*
132310,*,*
132311,*,*
132312,*,*
132313,*,*
132314,*,*
132315,*,*
132316,*,*
132317,*,*
132318,*,*
132319,*,*
132320,*,*
132321,*,*
132322,*,*
132323,*,*
132324,*,*
132325,*,*
132326,*,*
132327,*,*
132328,*,*
132329,*,*
132330,(A1*,A1
132331,*,A1
132332,*,A1
132333,*,A1
132334,*),A1
132335,(V*),V
132336,(A1*,A1
132337,*,A1
132338,*),A1
132339,*,*
132340,(AM-LOC*,AM-LOC
132341,*,AM-LOC
132342,*),AM-LOC
132343,*,*
132344,(AM-DIS*),AM-DIS
132345,*,*
132346,(A0*,A0
132347,*,A0
132348,*,A0
132349,*,A0
132350,*,A0
132351,*,A0
132352,*),A0
132353,(A1*,A1
132354,*,A1
132355,*),A1
132356,(V*),V
132357,(A1*,A1
132358,*,A1
132359,*,A1
132360,*,A1
132361,*,A1
132362,*,A1
132363,*,A1
132364,*),A1
132365,*,*
132366,*,*
132367,*,*
132368,*,*
132369,*,*
132370,(A1*,A1
132371,*,A1
132372,*),A1
132373,(V*),V
132374,(A2*,A2
132375,*,A2
132376,*,A2
132377,*,A2
132378,*,A2
132379,*,A2
132380,*,A2
132381,*,A2
132382,*,A2
132383,*,A2
132384,*,A2
132385,*,A2
132386,*,A2
132387,*),A2
132388,*,*
132389,*,*
132390,*,*
132391,*,*
132392,*,*
132393,*,*
132394,*,*
