IDX,Y_0,Y_1
130760,*,A0
130761,*,A0
130762,*,A0
130763,*,A0
130764,*,A0
130765,*,A0
130766,*,A0
130767,*,A0
130768,*,A0
130769,*,A0
130770,*,A0
130771,*,A0
130772,*,A0
130773,*,A0
130774,*,A0
130775,*,A0
130776,*,A0
130777,*,A0
130778,*,A0
130779,*,A0
130780,*,A0
130781,*),A0
130782,*,*
130783,(A0*,A0
130784,*,A0
130785,*,A0
130786,*,A0
130787,*,A0
130788,*,A0
130789,*,A0
130790,*,A0
130791,*,A0
130792,*,A0
130793,*,A0
130794,*,A0
130795,*,A0
130796,*,A0
130797,*,A0
130798,*),A0
130799,*,*
130800,(A0*,A0
130801,*,A0
130802,*,A0
130803,*,A0
130804,*,A0
130805,*,A0
130806,*,A0
130807,*,A0
130808,*,A0
130809,*,A0
130810,*,A0
130811,*,A0
130812,*,A0
130813,*,A0
130814,*,A0
130815,*,A0
130816,*,A0
130817,*,A0
130818,*,A0
130819,*,A0
130820,*),A0
130821,*,*
130822,(A0*,A0
130823,*,A0
130824,*,A0
130825,*,A0
130826,*,A0
130827,*,A0
130828,*,A0
130829,*,A0
130830,*,A0
130831,*,A0
130832,*,A0
130833,*,A0
130834,*,A0
130835,*,A0
130836,*,A0
130837,*,A0
130838,*,A0
130839,*,A0
130840,*,A0
130841,*,A0
130842,*),A0
130843,*,*
130844,(A0*,A0
130845,*,A0
130846,*,A0
130847,*,A0
130848,*,A0
130849,*,A0
130850,*,A0
130851,*,A0
130852,*),A0
130853,*,*
130854,(A0*,A0
130855,*,A0
130856,*,A0
130857,*,A0
130858,*,A0
130859,*,A0
130860,*,A0
130861,*,A0
130862,*,A0
130863,*,A0
130864,*,A0
130865,*,A0
130866,*,A0
130867,*,A0
130868,*,A0
130869,*,A0
130870,*,A0
130871,*,A0
130872,*,A0
130873,*,A0
130874,*),A0
130875,*,*
130876,(A0*,A0
130877,*,A0
130878,*,A0
130879,*,A0
130880,*,A0
130881,*,A0
130882,*,A0
130883,*,A0
130884,*,A0
130885,*,A0
130886,*,A0
130887,*),A0
130888,*,*
130889,(A0*,A0
130890,*,A0
130891,*,A0
130892,*,A0
130893,*,A0
130894,*,A0
130895,*,A0
130896,*,A0
130897,*,A0
130898,*,A0
130899,*,A0
130900,*,A0
130901,*,A0
130902,*,A0
130903,*,A0
130904,*,A0
130905,*),A0
130906,*,*
130907,(A0*,A0
130908,*,A0
130909,*,A0
130910,*),A0
130911,*,*
130912,(A0*,A0
130913,*,A0
130914,*,A0
130915,*,A0
130916,*,A0
130917,*,A0
130918,*,A0
130919,*,A0
130920,*,A0
130921,*,A0
130922,*,A0
130923,*,A0
130924,*,A0
130925,*,A0
130926,*,A0
130927,*,A0
130928,*,A0
130929,*),A0
130930,*,*
130931,(A0*,A0
130932,*,A0
130933,*,A0
130934,*,A0
130935,*),A0
130936,*,*
130937,(A0*,A0
130938,*,A0
130939,*,A0
130940,*,A0
130941,*,A0
130942,*,A0
130943,*,A0
130944,*,A0
130945,*,A0
130946,*,A0
130947,*,A0
130948,*,A0
130949,*,A0
130950,*,A0
130951,*,A0
130952,*,A0
130953,*,A0
130954,*,A0
130955,*),A0
130956,*,*
130957,(A0*,A0
130958,*,A0
130959,*,A0
130960,*,A0
130961,*,A0
130962,*,A0
130963,*,A0
130964,*,A0
130965,*,A0
130966,*,A0
130967,*,A0
130968,*),A0
130969,*,*
130970,(A0*,A0
130971,*,A0
130972,*,A0
130973,*,A0
130974,*,A0
130975,*,A0
130976,*,A0
130977,*,A0
130978,*,A0
130979,*,A0
130980,*,A0
130981,*),A0
130982,*,*
130983,(A0*,A0
130984,*,A0
130985,*,A0
130986,*,A0
130987,*),A0
130988,*,*
130989,(A0*,A0
130990,*,A0
130991,*,A0
130992,*,A0
130993,*,A0
130994,*,A0
130995,*,A0
130996,*,A0
130997,*,A0
130998,*,A0
130999,*,A0
131000,*,A0
131001,*,A0
131002,*,A0
131003,*,A0
131004,*,A0
131005,*,A0
131006,*,A0
131007,*,A0
131008,*,A0
131009,*,A0
131010,*),A0
131011,*,*
131012,(A0*,A0
131013,*,A0
131014,*,A0
131015,*,A0
131016,*,A0
131017,*,A0
131018,*,A0
131019,*,A0
131020,*,A0
131021,*,A0
131022,*,A0
131023,*,A0
131024,*,A0
131025,*,A0
131026,*),A0
131027,*,*
131028,(A0*,A0
131029,*,A0
131030,*,A0
131031,*,A0
131032,*,A0
131033,*,A0
131034,*,A0
131035,*,A0
131036,*,A0
131037,*,A0
131038,*,A0
131039,*,A0
131040,*,A0
131041,*,A0
131042,*,A0
131043,*),A0
131044,*,*
131045,(A0*,A0
131046,*,A0
131047,*,A0
131048,*,A0
131049,*,A0
131050,*,A0
131051,*),A0
131052,*,*
131053,(A0*,A0
131054,*,A0
131055,*,A0
131056,*,A0
131057,*,A0
131058,*,A0
131059,*,A0
131060,*,A0
131061,*,A0
131062,*,A0
131063,*,A0
131064,*,A0
131065,*,A0
131066,*,A0
131067,*,A0
131068,*,A0
131069,*,A0
131070,*),A0
131071,*,*
131072,(A0*,A0
131073,*,A0
131074,*,A0
131075,*,A0
131076,*,A0
131077,*,A0
131078,*,A0
131079,*,A0
131080,*,A0
131081,*,A0
131082,*,A0
131083,*,A0
131084,*,A0
131085,*,A0
131086,*,A0
131087,*,A0
131088,*,A0
131089,*),A0
131090,*,*
131091,(A0*,A0
131092,*,A0
131093,*,A0
131094,*,A0
131095,*,A0
131096,*,A0
131097,*),A0
131098,*,*
131099,(A0*,A0
131100,*,A0
131101,*,A0
131102,*,A0
131103,*,A0
131104,*,A0
131105,*,A0
131106,*),A0
131107,*,*
131108,(A0*,A0
131109,*,A0
131110,*,A0
131111,*,A0
131112,*,A0
131113,*,A0
131114,*,A0
131115,*),A0
131116,*,*
131117,(A0*,A0
131118,*,A0
131119,*,A0
131120,*,A0
131121,*,A0
131122,*,A0
131123,*,A0
131124,*,A0
131125,*,A0
131126,*,A0
131127,*,A0
131128,*,A0
131129,*,A0
131130,*,A0
131131,*,A0
131132,*,A0
131133,*,A0
131134,*,A0
131135,*,A0
131136,*,A0
131137,*,A0
131138,*,A0
131139,*,A0
131140,*,A0
131141,*,A0
131142,*,A0
131143,*),A0
131144,*,*
131145,(A0*,A0
131146,*,A0
131147,*,A0
131148,*,A0
131149,*,A0
131150,*,A0
131151,*,A0
131152,*,A0
131153,*,A0
131154,*,A0
131155,*,A0
131156,*,A0
131157,*,A0
131158,*,A0
131159,*,A0
131160,*,A0
131161,*,A0
131162,*,A0
131163,*,A0
131164,*,A0
131165,*,A0
131166,*,A0
131167,*,A0
131168,*,A0
131169,*,A0
131170,*,A0
131171,*,A0
131172,*,A0
131173,*,A0
131174,*,A0
131175,*,A0
131176,*,A0
131177,*,A0
131178,*),A0
131179,*,*
131180,(A0*,A0
131181,*,A0
131182,*,A0
131183,*,A0
131184,*,A0
131185,*,A0
131186,*,A0
131187,*,A0
131188,*,A0
131189,*,A0
131190,*,A0
131191,*,A0
131192,*,A0
131193,*,A0
131194,*,A0
131195,*,A0
131196,*,A0
131197,*,A0
131198,*,A0
131199,*,A0
131200,*,A0
131201,*,A0
131202,*,A0
131203,*,A0
131204,*,A0
131205,*,A0
131206,*,A0
131207,*,A0
131208,*,A0
131209,*,A0
131210,*,A0
131211,*,A0
131212,*,A0
131213,*),A0
131214,*,*
131215,(A0*,A0
131216,*,A0
131217,*,A0
131218,*,A0
131219,*,A0
131220,*,A0
131221,*,A0
131222,*,A0
131223,*,A0
131224,*,A0
131225,*,A0
131226,*,A0
131227,*,A0
131228,*,A0
131229,*,A0
131230,*,A0
131231,*,A0
131232,*),A0
131233,*,*
131234,(A0*,A0
131235,*,A0
131236,*,A0
131237,*,A0
131238,*,A0
131239,*,A0
131240,*,A0
131241,*,A0
131242,*,A0
131243,*,A0
131244,*,A0
131245,*,A0
131246,*,A0
131247,*,A0
131248,*,A0
131249,*,A0
131250,*,A0
131251,*),A0
131252,*,*
131253,(A0*,A0
131254,*,A0
131255,*,A0
131256,*,A0
131257,*,A0
131258,*,A0
131259,*,A0
131260,*,A0
131261,*,A0
131262,*,A0
131263,*,A0
131264,*,A0
131265,*,A0
131266,*,A0
131267,*,A0
131268,*,A0
131269,*,A0
131270,*,A0
131271,*),A0
131272,*,*
131273,(A0*,A0
131274,*,A0
131275,*,A0
131276,*,A0
131277,*,A0
131278,*,A0
131279,*,A0
131280,*,A0
131281,*,A0
131282,*,A0
131283,*,A0
131284,*,A0
131285,*,A0
131286,*,A0
131287,*,A0
131288,*,A0
131289,*,A0
131290,*,A0
131291,*),A0
131292,*,*
131293,(A0*,A0
131294,*,A0
131295,*,A0
131296,*,A0
131297,*,A0
131298,*,A0
131299,*,A0
131300,*,A0
131301,*,A0
131302,*,A0
131303,*,A0
131304,*,A0
131305,*,A0
131306,*,A0
131307,*,A0
131308,*,A0
131309,*,A0
131310,*,A0
131311,*),A0
131312,*,*
131313,(A0*,A0
131314,*,A0
131315,*,A0
131316,*,A0
131317,*,A0
131318,*,A0
131319,*,A0
131320,*,A0
131321,*,A0
131322,*,A0
131323,*,A0
131324,*,A0
131325,*,A0
131326,*,A0
131327,*,A0
131328,*,A0
131329,*,A0
131330,*,A0
131331,*),A0
131332,*,*
131333,(A0*,A0
131334,*,A0
131335,*),A0
131336,*,*
131337,(A0*,A0
131338,*,A0
131339,*),A0
131340,*,*
131341,(A0*,A0
131342,*,A0
131343,*,A0
131344,*,A0
131345,*,A0
131346,*,A0
131347,*,A0
131348,*,A0
131349,*,A0
131350,*,A0
131351,*,A0
131352,*,A0
131353,*,A0
131354,*,A0
131355,*,A0
131356,*,A0
131357,*,A0
131358,*,A0
131359,*,A0
131360,*,A0
131361,*,A0
131362,*,A0
131363,*,A0
131364,*,A0
131365,*,A0
131366,*,A0
131367,*,A0
131368,*,A0
131369,*,A0
131370,*,A0
131371,*,A0
131372,*,A0
131373,*,A0
131374,*),A0
131375,*,*
131376,(A0*,A0
131377,*,A0
131378,*,A0
131379,*,A0
131380,*,A0
131381,*,A0
131382,*,A0
131383,*,A0
131384,*,A0
131385,*,A0
131386,*,A0
131387,*,A0
131388,*,A0
131389,*,A0
131390,*,A0
131391,*,A0
131392,*,A0
131393,*,A0
131394,*,A0
131395,*,A0
131396,*,A0
131397,*,A0
131398,*,A0
131399,*,A0
131400,*,A0
131401,*,A0
131402,*,A0
131403,*,A0
131404,*,A0
131405,*,A0
131406,*,A0
131407,*,A0
131408,*,A0
131409,*),A0
131410,*,*
131411,(A0*,A0
131412,*,A0
131413,*,A0
131414,*,A0
131415,*,A0
131416,*,A0
131417,*,A0
131418,*,A0
131419,*,A0
131420,*,A0
131421,*,A0
131422,*,A0
131423,*,A0
131424,*,A0
131425,*,A0
131426,*,A0
131427,*,A0
131428,*,A0
131429,*,A0
131430,*,A0
131431,*,A0
131432,*,A0
131433,*),A0
131434,*,*
131435,(A0*,A0
131436,*,A0
131437,*,A0
131438,*,A0
131439,*,A0
131440,*,A0
131441,*,A0
131442,*,A0
131443,*,A0
131444,*,A0
131445,*,A0
131446,*,A0
131447,*,A0
131448,*,A0
131449,*,A0
131450,*,A0
131451,*,A0
131452,*,A0
131453,*,A0
131454,*,A0
131455,*,A0
131456,*,A0
131457,*),A0
131458,*,*
131459,(A0*,A0
131460,*,A0
131461,*,A0
131462,*,A0
131463,*,A0
131464,*,A0
131465,*,A0
131466,*,A0
131467,*,A0
131468,*,A0
131469,*,A0
131470,*,A0
131471,*,A0
131472,*,A0
131473,*,A0
131474,*,A0
131475,*,A0
131476,*,A0
131477,*,A0
131478,*,A0
131479,*,A0
131480,*,A0
131481,*),A0
131482,*,*
131483,(A0*,A0
131484,*,A0
131485,*,A0
131486,*,A0
131487,*),A0
131488,*,*
131489,(A0*,A0
131490,*,A0
131491,*,A0
131492,*,A0
131493,*,A0
131494,*,A0
131495,*,A0
131496,*),A0
131497,*,*
131498,(A0*,A0
131499,*,A0
131500,*,A0
131501,*,A0
131502,*,A0
131503,*,A0
131504,*,A0
131505,*,A0
131506,*,A0
131507,*,A0
131508,*,A0
131509,*,A0
131510,*,A0
131511,*,A0
131512,*),A0
131513,*,*
131514,(A0*,A0
131515,*,A0
131516,*,A0
131517,*,A0
131518,*,A0
131519,*,A0
131520,*,A0
131521,*,A0
131522,*,A0
131523,*),A0
131524,*,*
131525,(A0*,A0
131526,*,A0
131527,*,A0
131528,*,A0
131529,*,A0
131530,*,A0
131531,*,A0
131532,*,A0
131533,*,A0
131534,*,A0
131535,*,A0
131536,*,A0
131537,*,A0
131538,*),A0
131539,*,*
131540,(A0*,A0
131541,*,A0
131542,*,A0
131543,*,A0
131544,*,A0
131545,*,A0
131546,*,A0
131547,*,A0
131548,*,A0
131549,*,A0
131550,*,A0
131551,*,A0
131552,*,A0
131553,*),A0
131554,*,*
131555,(A0*,A0
131556,*,A0
131557,*,A0
131558,*,A0
131559,*,A0
131560,*,A0
131561,*,A0
131562,*,A0
131563,*,A0
131564,*,A0
131565,*,A0
131566,*,A0
131567,*,A0
131568,*,A0
131569,*,A0
131570,*,A0
131571,*,A0
131572,*,A0
131573,*,A0
131574,*,A0
131575,*,A0
131576,*,A0
131577,*),A0
131578,*,*
131579,(A0*,A0
131580,*,A0
131581,*,A0
131582,*,A0
131583,*),A0
131584,*,*
131585,(A0*,A0
131586,*,A0
131587,*,A0
131588,*,A0
131589,*,A0
131590,*,A0
131591,*,A0
131592,*,A0
131593,*,A0
131594,*,A0
131595,*,A0
131596,*,A0
131597,*,A0
131598,*,A0
131599,*,A0
131600,*,A0
131601,*,A0
131602,*,A0
131603,*,A0
131604,*,A0
131605,*,A0
131606,*,A0
131607,*,A0
131608,*,A0
131609,*,A0
131610,*,A0
131611,*,A0
131612,*,A0
131613,*,A0
131614,*,A0
131615,*,A0
131616,*,A0
131617,*,A0
131618,*,A0
131619,*,A0
131620,*),A0
131621,*,*
131622,(A0*,A0
131623,*,A0
131624,*,A0
131625,*,A0
131626,*,A0
131627,*,A0
131628,*,A0
131629,*,A0
131630,*,A0
131631,*,A0
131632,*,A0
131633,*,A0
131634,*,A0
131635,*,A0
131636,*,A0
131637,*),A0
131638,*,*
131639,(A0*,A0
131640,*,A0
131641,*,A0
131642,*,A0
131643,*,A0
131644,*,A0
131645,*,A0
131646,*,A0
131647,*),A0
131648,*,*
131649,(A0*,A0
131650,*,A0
131651,*,A0
131652,*,A0
131653,*,A0
131654,*,A0
131655,*,A0
131656,*,A0
131657,*,A0
131658,*,A0
131659,*,A0
131660,*,A0
131661,*,A0
131662,*),A0
131663,*,*
131664,(A0*,A0
131665,*,A0
131666,*,A0
131667,*,A0
131668,*,A0
131669,*,A0
131670,*,A0
131671,*,A0
131672,*,A0
131673,*,A0
131674,*,A0
131675,*,A0
131676,*,A0
131677,*),A0
131678,*,*
131679,(A0*,A0
131680,*,A0
131681,*,A0
131682,*,A0
131683,*,A0
131684,*,A0
131685,*,A0
131686,*,A0
131687,*,A0
131688,*,A0
131689,*,A0
131690,*,A0
131691,*,A0
131692,*),A0
131693,*,*
131694,(A0*,A0
131695,*,A0
131696,*,A0
131697,*,A0
131698,*,A0
131699,*,A0
131700,*,A0
131701,*,A0
131702,*,A0
131703,*,A0
131704,*,A0
131705,*,A0
131706,*,A0
131707,*,A0
131708,*),A0
131709,*,*
131710,(A0*,A0
131711,*,A0
131712,*,A0
131713,*,A0
131714,*,A0
131715,*,A0
131716,*,A0
131717,*,A0
131718,*,A0
131719,*,A0
131720,*,A0
131721,*,A0
131722,*,A0
131723,*,A0
131724,*),A0
131725,*,*
131726,(A0*,A0
131727,*,A0
131728,*,A0
131729,*,A0
131730,*,A0
131731,*,A0
131732,*,A0
131733,*,A0
131734,*,A0
131735,*,A0
131736,*,A0
131737,*,A0
131738,*,A0
131739,*,A0
131740,*,A0
131741,*,A0
131742,*,A0
131743,*),A0
131744,*,*
131745,(A0*,A0
131746,*,A0
131747,*,A0
131748,*,A0
131749,*,A0
131750,*,A0
131751,*,A0
131752,*,A0
131753,*,A0
131754,*,A0
131755,*,A0
131756,*,A0
131757,*,A0
131758,*,A0
131759,*,A0
131760,*,A0
131761,*,A0
131762,*),A0
131763,*,*
131764,(A0*,A0
131765,*,A0
131766,*,A0
131767,*,A0
131768,*,A0
131769,*),A0
131770,*,*
131771,(A0*,A0
131772,*,A0
131773,*,A0
131774,*,A0
131775,*,A0
131776,*,A0
131777,*,A0
131778,*,A0
131779,*,A0
131780,*,A0
131781,*,A0
131782,*,A0
131783,*,A0
131784,*,A0
131785,*,A0
131786,*),A0
131787,*,*
131788,(A0*,A0
131789,*,A0
131790,*,A0
131791,*,A0
131792,*,A0
131793,*,A0
131794,*,A0
131795,*,A0
131796,*),A0
131797,*,*
131798,(A0*,A0
131799,*,A0
131800,*,A0
131801,*,A0
131802,*,A0
131803,*,A0
131804,*,A0
131805,*,A0
131806,*),A0
131807,*,*
131808,(A0*,A0
131809,*,A0
131810,*,A0
131811,*,A0
131812,*,A0
131813,*,A0
131814,*,A0
131815,*,A0
131816,*,A0
131817,*),A0
131818,*,*
131819,(A0*,A0
131820,*,A0
131821,*,A0
131822,*,A0
131823,*,A0
131824,*,A0
131825,*,A0
131826,*,A0
131827,*,A0
131828,*),A0
131829,*,*
131830,(A0*,A0
131831,*,A0
131832,*,A0
131833,*,A0
131834,*,A0
131835,*,A0
131836,*,A0
131837,*,A0
131838,*,A0
131839,*),A0
131840,*,*
131841,(A0*,A0
131842,*,A0
131843,*,A0
131844,*,A0
131845,*,A0
131846,*,A0
131847,*,A0
131848,*,A0
131849,*,A0
131850,*,A0
131851,*,A0
131852,*,A0
131853,*,A0
131854,*,A0
131855,*,A0
131856,*,A0
131857,*,A0
131858,*,A0
131859,*,A0
131860,*,A0
131861,*,A0
131862,*,A0
131863,*,A0
131864,*,A0
131865,*,A0
131866,*,A0
131867,*,A0
131868,*,A0
131869,*,A0
131870,*,A0
131871,*,A0
131872,*,A0
131873,*,A0
131874,*,A0
131875,*,A0
131876,*,A0
131877,*,A0
131878,*,A0
131879,*,A0
131880,*,A0
131881,*,A0
131882,*,A0
131883,*,A0
131884,*,A0
131885,*,A0
131886,*,A0
131887,*,A0
131888,*,A0
131889,*,A0
131890,*,A0
131891,*,A0
131892,*),A0
131893,*,*
131894,(A0*,A0
131895,*,A0
131896,*,A0
131897,*,A0
131898,*,A0
131899,*,A0
131900,*,A0
131901,*,A0
131902,*,A0
131903,*,A0
131904,*,A0
131905,*,A0
131906,*,A0
131907,*,A0
131908,*,A0
131909,*,A0
131910,*,A0
131911,*,A0
131912,*,A0
131913,*,A0
131914,*,A0
131915,*,A0
131916,*,A0
131917,*,A0
131918,*,A0
131919,*,A0
131920,*,A0
131921,*,A0
131922,*,A0
131923,*,A0
131924,*,A0
131925,*,A0
131926,*,A0
131927,*,A0
131928,*,A0
131929,*,A0
131930,*,A0
131931,*,A0
131932,*,A0
131933,*,A0
131934,*,A0
131935,*,A0
131936,*,A0
131937,*,A0
131938,*,A0
131939,*,A0
131940,*,A0
131941,*,A0
131942,*,A0
131943,*,A0
131944,*,A0
131945,*),A0
131946,*,*
131947,(A0*,A0
131948,*,A0
131949,*,A0
131950,*,A0
131951,*,A0
131952,*,A0
131953,*,A0
131954,*,A0
131955,*,A0
131956,*,A0
131957,*,A0
131958,*,A0
131959,*,A0
131960,*,A0
131961,*,A0
131962,*,A0
131963,*),A0
131964,*,*
131965,(A0*,A0
131966,*,A0
131967,*,A0
131968,*,A0
131969,*,A0
131970,*,A0
131971,*,A0
131972,*,A0
131973,*,A0
131974,*,A0
131975,*,A0
131976,*,A0
131977,*,A0
131978,*,A0
131979,*,A0
131980,*,A0
131981,*),A0
131982,*,*
131983,(A0*,A0
131984,*,A0
131985,*,A0
131986,*,A0
131987,*,A0
131988,*,A0
131989,*,A0
131990,*,A0
131991,*,A0
131992,*,A0
131993,*,A0
131994,*,A0
131995,*,A0
131996,*,A0
131997,*,A0
131998,*,A0
131999,*),A0
132000,*,*
132001,(A0*,A0
132002,*,A0
132003,*,A0
132004,*,A0
132005,*,A0
132006,*,A0
132007,*,A0
132008,*,A0
132009,*,A0
132010,*,A0
132011,*,A0
132012,*,A0
132013,*,A0
132014,*),A0
132015,*,*
132016,(A0*,A0
132017,*,A0
132018,*,A0
132019,*,A0
132020,*,A0
132021,*,A0
132022,*,A0
132023,*,A0
132024,*,A0
132025,*,A0
132026,*,A0
132027,*,A0
132028,*,A0
132029,*),A0
132030,*,*
132031,(A0*,A0
132032,*,A0
132033,*,A0
132034,*,A0
132035,*,A0
132036,*,A0
132037,*,A0
132038,*,A0
132039,*,A0
132040,*,A0
132041,*,A0
132042,*,A0
132043,*,A0
132044,*),A0
132045,*,*
132046,(A0*,A0
132047,*,A0
132048,*,A0
132049,*,A0
132050,*,A0
132051,*,A0
132052,*,A0
132053,*,A0
132054,*,A0
132055,*,A0
132056,*,A0
132057,*,A0
132058,*,A0
132059,*,A0
132060,*,A0
132061,*,A0
132062,*,A0
132063,*,A0
132064,*,A0
132065,*,A0
132066,*,A0
132067,*,A0
132068,*,A0
132069,*,A0
132070,*,A0
132071,*,A0
132072,*,A0
132073,*,A0
132074,*,A0
132075,*,A0
132076,*,A0
132077,*,A0
132078,*,A0
132079,*,A0
132080,*,A0
132081,*,A0
132082,*,A0
132083,*,A0
132084,*,A0
132085,*,A0
132086,*,A0
132087,*),A0
132088,*,*
132089,(A0*,A0
132090,*,A0
132091,*,A0
132092,*,A0
132093,*,A0
132094,*,A0
132095,*,A0
132096,*,A0
132097,*,A0
132098,*,A0
132099,*,A0
132100,*,A0
132101,*,A0
132102,*,A0
132103,*,A0
132104,*,A0
132105,*,A0
132106,*,A0
132107,*,A0
132108,*,A0
132109,*,A0
132110,*,A0
132111,*,A0
132112,*,A0
132113,*,A0
132114,*,A0
132115,*),A0
132116,*,*
132117,(A0*,A0
132118,*,A0
132119,*,A0
132120,*,A0
132121,*,A0
132122,*,A0
132123,*,A0
132124,*,A0
132125,*,A0
132126,*,A0
132127,*,A0
132128,*,A0
132129,*,A0
132130,*,A0
132131,*,A0
132132,*,A0
132133,*,A0
132134,*,A0
132135,*,A0
132136,*,A0
132137,*,A0
132138,*,A0
132139,*,A0
132140,*,A0
132141,*,A0
132142,*,A0
132143,*),A0
132144,*,*
132145,(A0*,A0
132146,*,A0
132147,*,A0
132148,*,A0
132149,*,A0
132150,*,A0
132151,*,A0
132152,*),A0
132153,*,*
132154,(A0*,A0
132155,*,A0
132156,*,A0
132157,*,A0
132158,*,A0
132159,*,A0
132160,*,A0
132161,*),A0
132162,*,*
132163,(A0*,A0
132164,*,A0
132165,*,A0
132166,*,A0
132167,*,A0
132168,*,A0
132169,*,A0
132170,*,A0
132171,*,A0
132172,*,A0
132173,*,A0
132174,*,A0
132175,*),A0
132176,*,*
132177,(A0*,A0
132178,*,A0
132179,*,A0
132180,*,A0
132181,*,A0
132182,*,A0
132183,*,A0
132184,*,A0
132185,*,A0
132186,*,A0
132187,*,A0
132188,*,A0
132189,*),A0
132190,*,*
132191,(A0*,A0
132192,*,A0
132193,*,A0
132194,*,A0
132195,*,A0
132196,*,A0
132197,*,A0
132198,*,A0
132199,*,A0
132200,*),A0
132201,*,*
132202,(A0*,A0
132203,*,A0
132204,*,A0
132205,*,A0
132206,*,A0
132207,*,A0
132208,*,A0
132209,*,A0
132210,*,A0
132211,*),A0
132212,*,*
132213,(A0*,A0
132214,*,A0
132215,*,A0
132216,*,A0
132217,*,A0
132218,*,A0
132219,*,A0
132220,*,A0
132221,*,A0
132222,*,A0
132223,*,A0
132224,*,A0
132225,*,A0
132226,*,A0
132227,*,A0
132228,*,A0
132229,*,A0
132230,*,A0
132231,*,A0
132232,*,A0
132233,*,A0
132234,*,A0
132235,*,A0
132236,*,A0
132237,*,A0
132238,*,A0
132239,*,A0
132240,*,A0
132241,*,A0
132242,*,A0
132243,*),A0
132244,*,*
132245,(A0*,A0
132246,*,A0
132247,*,A0
132248,*,A0
132249,*,A0
132250,*,A0
132251,*,A0
132252,*,A0
132253,*,A0
132254,*,A0
132255,*,A0
132256,*,A0
132257,*,A0
132258,*,A0
132259,*,A0
132260,*,A0
132261,*,A0
132262,*,A0
132263,*,A0
132264,*,A0
132265,*,A0
132266,*,A0
132267,*,A0
132268,*,A0
132269,*,A0
132270,*,A0
132271,*,A0
132272,*,A0
132273,*,A0
132274,*,A0
132275,*),A0
132276,*,*
132277,(A0*,A0
132278,*,A0
132279,*,A0
132280,*,A0
132281,*,A0
132282,*,A0
132283,*,A0
132284,*,A0
132285,*,A0
132286,*,A0
132287,*,A0
132288,*,A0
132289,*,A0
132290,*,A0
132291,*,A0
132292,*,A0
132293,*,A0
132294,*,A0
132295,*,A0
132296,*,A0
132297,*,A0
132298,*,A0
132299,*,A0
132300,*,A0
132301,*,A0
132302,*,A0
132303,*,A0
132304,*,A0
132305,*,A0
132306,*,A0
132307,*),A0
132308,*,*
132309,(A0*,A0
132310,*,A0
132311,*,A0
132312,*,A0
132313,*,A0
132314,*,A0
132315,*,A0
132316,*,A0
132317,*,A0
132318,*,A0
132319,*,A0
132320,*,A0
132321,*,A0
132322,*,A0
132323,*,A0
132324,*,A0
132325,*,A0
132326,*,A0
132327,*,A0
132328,*,A0
132329,*,A0
132330,*,A0
132331,*,A0
132332,*,A0
132333,*,A0
132334,*,A0
132335,*,A0
132336,*,A0
132337,*,A0
132338,*,A0
132339,*),A0
132340,*,*
132341,(A0*,A0
132342,*,A0
132343,*,A0
132344,*,A0
132345,*,A0
132346,*,A0
132347,*,A0
132348,*,A0
132349,*,A0
132350,*,A0
132351,*,A0
132352,*,A0
132353,*,A0
132354,*,A0
132355,*,A0
132356,*,A0
132357,*,A0
132358,*,A0
132359,*,A0
132360,*,A0
132361,*,A0
132362,*,A0
132363,*,A0
132364,*,A0
132365,*),A0
132366,*,*
132367,(A0*,A0
132368,*,A0
132369,*,A0
132370,*,A0
132371,*,A0
132372,*,A0
132373,*,A0
132374,*,A0
132375,*,A0
132376,*,A0
132377,*,A0
132378,*,A0
132379,*,A0
132380,*,A0
132381,*,A0
132382,*,A0
132383,*,A0
132384,*,A0
132385,*,A0
132386,*,A0
132387,*,A0
132388,*,A0
132389,*,A0
132390,*,A0
132391,*,A0
132392,*,A0
132393,*),A0
132394,*,*
132395,(A0*,A0
132396,*,A0
132397,*,A0
132398,*,A0
132399,*,A0
132400,*,A0
132401,*,A0
132402,*,A0
132403,*,A0
132404,*,A0
132405,*,A0
132406,*,A0
132407,*,A0
132408,*,A0
132409,*,A0
132410,*,A0
132411,*,A0
132412,*,A0
132413,*,A0
132414,*,A0
132415,*,A0
132416,*,A0
132417,*,A0
132418,*,A0
132419,*,A0
132420,*,A0
132421,*),A0
132422,*,*
132423,(A0*,A0
132424,*,A0
132425,*,A0
132426,*,A0
132427,*,A0
132428,*,A0
132429,*,A0
132430,*,A0
132431,*,A0
132432,*,A0
132433,*,A0
132434,*,A0
132435,*,A0
132436,*,A0
132437,*,A0
132438,*,A0
132439,*,A0
132440,*,A0
132441,*,A0
132442,*,A0
132443,*,A0
132444,*,A0
132445,*,A0
132446,*),A0
132447,*,*
132448,(A0*,A0
132449,*,A0
132450,*,A0
132451,*,A0
132452,*,A0
132453,*,A0
132454,*,A0
132455,*,A0
132456,*,A0
132457,*,A0
132458,*,A0
132459,*,A0
132460,*,A0
132461,*,A0
132462,*,A0
132463,*,A0
132464,*,A0
132465,*,A0
132466,*,A0
132467,*,A0
132468,*,A0
132469,*,A0
132470,*,A0
132471,*),A0
132472,*,*
132473,(A0*,A0
132474,*,A0
132475,*,A0
132476,*,A0
132477,*,A0
132478,*,A0
132479,*,A0
132480,*,A0
132481,*,A0
132482,*,A0
132483,*,A0
132484,*,A0
