IDX,Y_0,Y_1
130830,(A0*,A0
130831,*,A0
130832,*,A0
130833,*,A0
130834,*),A0
130835,*,*
130836,(V*),V
130837,*,*
130838,(A1*,A1
130839,*,A1
130840,*),A1
130841,*,*
130842,*,*
130843,(A0*,A0
130844,*,A0
130845,*),A0
130846,(AM-NEG*),AM-NEG
130847,(V*),V
130848,(A1*,A1
130849,*,A1
130850,*,A1
130851,*),A1
130852,*,*
130853,(A1*,A1
130854,*,A1
130855,*,A1
130856,*),A1
130857,*,*
130858,(V*),V
130859,(A0*,A0
130860,*,A0
130861,*,A0
130862,*,A0
130863,*,A0
130864,*,A0
130865,*,A0
130866,*,A0
130867,*,A0
130868,*,A0
130869,*,A0
130870,*,A0
130871,*,A0
130872,*,A0
130873,*),A0
130874,*,*
130875,(A1*),A1
130876,(AM-LOC*,AM-LOC
130877,*,AM-LOC
130878,*),AM-LOC
130879,(A1*,A1
130880,*),A1
130881,*,*
130882,*,*
130883,(V*),V
130884,(AM-LOC*,AM-LOC
130885,*,AM-LOC
130886,*),AM-LOC
130887,*,*
130888,(A1*),A1
130889,(A0*),A0
130890,(A1*,A1
130891,*),A1
130892,*,*
130893,*,*
130894,*,*
130895,*,*
130896,*,*
130897,*,*
130898,(A0*),A0
130899,*,*
130900,(V*),V
130901,(A1*,A1
130902,*,A1
130903,*,A1
130904,*),A1
130905,*,*
130906,(A0*),A0
130907,(V*),V
130908,(A1*,A1
130909,*,A1
130910,*),A1
130911,(A0*,A0
130912,*,A0
130913,*,A0
130914,*,A0
130915,*,A0
130916,*,A0
130917,*),A0
130918,(V*),V
130919,(AM-TMP*,AM-TMP
130920,*),AM-TMP
130921,(A1*,A1
130922,*,A1
130923,*,A1
130924,*,A1
130925,*,A1
130926,*,A1
130927,*,A1
130928,*),A1
130929,*,*
130930,(A1*),A1
130931,*,*
130932,(V*),V
130933,(A2*,A2
130934,*),A2
130935,*,*
130936,*,*
130937,*,*
130938,(V*),V
130939,(A2*,A2
130940,*,A2
130941,*),A2
130942,*,*
130943,(AM-MNR*,AM-MNR
130944,*),AM-MNR
130945,(A1*,A1
130946,*),A1
130947,*,*
130948,(AM-ADV*),AM-ADV
130949,*,*
130950,(AM-ADV*,AM-ADV
130951,*,AM-ADV
130952,*,AM-ADV
130953,*,AM-ADV
130954,*),AM-ADV
130955,*,*
130956,(A1*),A1
130957,*,*
130958,(V*),V
130959,(A2*),A2
130960,(A1*,A1
130961,*),A1
130962,*,*
130963,*,*
130964,*,*
130965,*,*
130966,*,*
130967,*,*
130968,*,*
130969,*,*
130970,*,*
130971,*,*
130972,*,*
130973,*,*
130974,*,*
130975,*,*
130976,(AM-NEG*),AM-NEG
130977,(V*),V
130978,(A1*,A1
130979,*,A1
130980,*),A1
130981,*,*
130982,(A0*),A0
130983,(V*),V
130984,(A1*,A1
130985,*,A1
130986,*,A1
130987,*),A1
130988,*,*
130989,*,*
130990,*,*
130991,*,*
130992,(A0*,A0
130993,*,A0
130994,*),A0
130995,(V*),V
130996,(A1*,A1
130997,*,A1
130998,*,A1
130999,*,A1
131000,*,A1
131001,*,A1
131002,*,A1
131003,*,A1
131004,*,A1
131005,*,A1
131006,*,A1
131007,*,A1
131008,*,A1
131009,*),A1
131010,*,*
131011,(A1*,A1
131012,*),A1
131013,(V*),V
131014,(A2*,A2
131015,*,A2
131016,*,A2
131017,*,A2
131018,*,A2
131019,*),A2
131020,*,*
131021,(A2*,A2
131022,*,A2
131023,*,A2
131024,*,A2
131025,*),A2
131026,*,*
131027,(A1*,A1
131028,*),A1
131029,(V*),V
131030,(AM-TMP*,AM-TMP
131031,*,AM-TMP
131032,*,AM-TMP
131033,*),AM-TMP
131034,(A1*,A1
131035,*,A1
131036,*,A1
131037,*,A1
131038,*,A1
131039,*,A1
131040,*,A1
131041,*,A1
131042,*),A1
131043,*,*
131044,*,*
131045,*,*
131046,*,*
131047,*,*
131048,*,*
131049,(V*),V
131050,(A1*),A1
131051,*,*
131052,*,*
131053,*,*
131054,*,*
131055,(A1*,A1
131056,*,A1
131057,*,A1
131058,*),A1
131059,(V*),V
131060,(A1*),A1
131061,*,*
131062,*,*
131063,*,*
131064,*,*
131065,*,*
131066,*,*
131067,*,*
131068,*,*
131069,*,*
131070,*,*
131071,(A1*,A1
131072,*,A1
131073,*,A1
131074,*,A1
131075,*,A1
131076,*,A1
131077,*,A1
131078,*,A1
131079,*,A1
131080,*),A1
131081,*,*
131082,(V*),V
131083,(A0*,A0
131084,*,A0
131085,*,A0
131086,*,A0
131087,*,A0
131088,*),A0
131089,*,*
131090,(A0*,A0
131091,*,A0
131092,*,A0
131093,*,A0
131094,*),A0
131095,(V*),V
131096,(A1*),A1
131097,*,*
131098,(A0*,A0
131099,*),A0
131100,(V*),V
131101,(A1*,A1
131102,*,A1
131103,*,A1
131104,*,A1
131105,*,A1
131106,*),A1
131107,(A0*,A0
131108,*),A0
131109,*,*
131110,*,*
131111,(V*),V
131112,(A2*,A2
131113,*,A2
131114,*,A2
131115,*),A2
131116,(A0*,A0
131117,*),A0
131118,*,*
131119,*,*
131120,(V*),V
131121,(A1*,A1
131122,*,A1
131123,*,A1
131124,*,A1
131125,*,A1
131126,*,A1
131127,*),A1
131128,*,*
131129,*,*
131130,*,*
131131,*,*
131132,*,*
131133,*,*
131134,*,*
131135,*,*
131136,*,*
131137,*,*
131138,*,*
131139,*,*
131140,*,*
131141,*,*
131142,*,*
131143,*,*
131144,(A0*,A0
131145,*,A0
131146,*),A0
131147,*,*
131148,(A1*,A1
131149,*,A1
131150,*,A1
131151,*,A1
131152,*,A1
131153,*,A1
131154,*),A1
131155,*,*
131156,(A1*,A1
131157,*,A1
131158,*,A1
131159,*,A1
131160,*,A1
131161,*,A1
131162,*,A1
131163,*),A1
131164,*,*
131165,*,*
131166,(V*),V
131167,*,*
131168,(A1*,A1
131169,*,A1
131170,*,A1
131171,*,A1
131172,*,A1
131173,*,A1
131174,*,A1
131175,*,A1
131176,*,A1
131177,*),A1
131178,*,*
131179,*,*
131180,*,*
131181,*,*
131182,*,*
131183,*,*
131184,*,*
131185,*,*
131186,*,*
131187,*,*
131188,*,*
131189,*,*
131190,*,*
131191,*,*
131192,*,*
131193,*,*
131194,*,*
131195,*,*
131196,*,*
131197,*,*
131198,*,*
131199,*,*
131200,*,*
131201,*,*
131202,*,*
131203,*,*
131204,*,*
131205,(V*),V
131206,*,*
131207,*,*
131208,*,*
131209,*,*
131210,*,*
131211,*,*
131212,*,*
131213,*,*
131214,(A0*),A0
131215,(AM-DIS*),AM-DIS
131216,(V*),V
131217,(A1*,A1
131218,*,A1
131219,*,A1
131220,*,A1
131221,*,A1
131222,*,A1
131223,*,A1
131224,*,A1
131225,*,A1
131226,*,A1
131227,*,A1
131228,*,A1
131229,*,A1
131230,*,A1
131231,*),A1
131232,*,*
131233,*,*
131234,*,*
131235,*,*
131236,*,*
131237,*,*
131238,(A0*,A0
131239,*,A0
131240,*),A0
131241,(V*),V
131242,(A1*,A1
131243,*,A1
131244,*),A1
131245,*,*
131246,*,*
131247,*,*
131248,*,*
131249,*,*
131250,*,*
131251,*,*
131252,*,*
131253,*,*
131254,(A1*),A1
131255,(V*),V
131256,*,*
131257,*,*
131258,*,*
131259,*,*
131260,*,*
131261,*,*
131262,*,*
131263,*,*
131264,*,*
131265,*,*
131266,*,*
131267,*,*
131268,*,*
131269,*,*
131270,*,*
131271,*,*
131272,*,*
131273,*,*
131274,*,*
131275,*,*
131276,*,*
131277,*,*
131278,*,*
131279,(V*),V
131280,(A1*,A1
131281,*,A1
131282,*,A1
131283,*,A1
131284,*),A1
131285,*,*
131286,*,*
131287,*,*
131288,*,*
131289,*,*
131290,*,*
131291,*,*
131292,*,*
131293,*,*
131294,*,*
131295,*,*
131296,*,*
131297,*,*
131298,*,*
131299,*,*
131300,*,*
131301,*,*
131302,*,*
131303,(A0*,A0
131304,*),A0
131305,(AM-NEG*),AM-NEG
131306,(V*),V
131307,(AM-ADV*),AM-ADV
131308,*,*
131309,*,*
131310,*,*
131311,*,*
131312,*,*
131313,(A1*,A1
131314,*,A1
131315,*),A1
131316,*,*
131317,(A1*,A1
131318,*,A1
131319,*,A1
131320,*,A1
131321,*,A1
131322,*,A1
131323,*,A1
131324,*,A1
131325,*,A1
131326,*,A1
131327,*),A1
131328,*,*
131329,*,*
131330,(V*),V
131331,*,*
131332,(V*),V
131333,(A1*,A1
131334,*),A1
131335,*,*
131336,*,*
131337,(A0*),A0
131338,*,*
131339,(A1*),A1
131340,*,*
131341,(AM-LOC*,AM-LOC
131342,*),AM-LOC
131343,(AM-TMP*,AM-TMP
131344,*,AM-TMP
131345,*,AM-TMP
131346,*,AM-TMP
131347,*,AM-TMP
131348,*),AM-TMP
131349,*,*
131350,(AM-LOC*,AM-LOC
131351,*),AM-LOC
131352,*,*
131353,(A0*),A0
131354,(V*),V
131355,(A1*,A1
131356,*,A1
131357,*),A1
131358,(AM-LOC*,AM-LOC
131359,*,AM-LOC
131360,*),AM-LOC
131361,*,*
131362,(AM-LOC*,AM-LOC
131363,*),AM-LOC
131364,*,*
131365,*,*
131366,*,*
131367,*,*
131368,(A1*,A1
131369,*,A1
131370,*,A1
131371,*,A1
131372,*,A1
131373,*),A1
131374,*,*
131375,*,*
131376,*,*
131377,*,*
131378,*,*
131379,*,*
131380,*,*
131381,*,*
131382,*,*
131383,*,*
131384,*,*
131385,*,*
131386,*,*
131387,*,*
131388,*,*
131389,*,*
131390,*,*
131391,*,*
131392,*,*
131393,*,*
131394,*,*
131395,*,*
131396,*,*
131397,*,*
131398,*,*
131399,*,*
131400,(AM-NEG*),AM-NEG
131401,*,*
131402,*,*
131403,*,*
131404,*,*
131405,*,*
131406,*,*
131407,*,*
131408,*,*
131409,*,*
131410,(AM-TMP*,AM-TMP
131411,*),AM-TMP
131412,*,*
131413,*,*
131414,(V*),V
131415,(A1*,A1
131416,*,A1
131417,*,A1
131418,*,A1
131419,*),A1
131420,(AM-MNR*),AM-MNR
131421,(AM-LOC*,AM-LOC
131422,*),AM-LOC
131423,*,*
131424,*,*
131425,*,*
131426,*,*
131427,*,*
131428,*,*
131429,(AM-MNR*,AM-MNR
131430,*,AM-MNR
131431,*,AM-MNR
131432,*),AM-MNR
131433,*,*
131434,*,*
131435,*,*
131436,*,*
131437,*,*
131438,*,*
131439,*,*
131440,*,*
131441,*,*
131442,*,*
131443,*,*
131444,*,*
131445,*,*
131446,*,*
131447,*,*
131448,(A0*),A0
131449,(V*),V
131450,(A1*,A1
131451,*,A1
131452,*,A1
131453,*,A1
131454,*,A1
131455,*,A1
131456,*),A1
131457,*,*
131458,(AM-LOC*,AM-LOC
131459,*),AM-LOC
131460,*,*
131461,*,*
131462,*,*
131463,*,*
131464,*,*
131465,*,*
131466,*,*
131467,*,*
131468,*,*
131469,*,*
131470,*,*
131471,*,*
131472,*,*
131473,*,*
131474,*,*
131475,*,*
131476,*,*
131477,(V*),V
131478,(AM-LOC*,AM-LOC
131479,*),AM-LOC
131480,(AM-TMP*),AM-TMP
131481,*,*
131482,(A0*),A0
131483,(V*),V
131484,(A1*,A1
131485,*,A1
131486,*,A1
131487,*),A1
131488,(A0*),A0
131489,(V*),V
131490,(A1*),A1
131491,(A2*,A2
131492,*,A2
131493,*),A2
131494,(AM-LOC*,AM-LOC
131495,*),AM-LOC
131496,*,*
131497,(A0*,A0
131498,*,A0
131499,*,A0
131500,*,A0
131501,*),A0
131502,(V*),V
131503,(A1*,A1
131504,*,A1
131505,*,A1
131506,*,A1
131507,*,A1
131508,*),A1
131509,*,*
131510,(AM-LOC*,AM-LOC
131511,*),AM-LOC
131512,*,*
131513,(A0*),A0
131514,(AM-NEG*),AM-NEG
131515,(V*),V
131516,(A1*,A1
131517,*,A1
131518,*,A1
131519,*,A1
131520,*,A1
131521,*,A1
131522,*),A1
131523,*,*
131524,*,*
131525,*,*
131526,*,*
131527,*,*
131528,(A0*),A0
131529,(V*),V
131530,(A1*,A1
131531,*),A1
131532,*,*
131533,(A1*,A1
131534,*,A1
131535,*,A1
131536,*,A1
131537,*),A1
131538,*,*
131539,*,*
131540,*,*
131541,*,*
131542,*,*
131543,*,*
131544,*,*
131545,*,*
131546,*,*
131547,*,*
131548,(V*),V
131549,(A3*,A3
131550,*,A3
131551,*,A3
131552,*),A3
131553,*,*
131554,*,*
131555,*,*
131556,*,*
131557,*,*
131558,*,*
131559,*,*
131560,*,*
131561,*,*
131562,*,*
131563,*,*
131564,(V*),V
131565,(A1*,A1
131566,*),A1
131567,(AM-TMP*,AM-TMP
131568,*),AM-TMP
131569,*,*
131570,*,*
131571,*,*
131572,*,*
131573,*,*
131574,*,*
131575,*,*
131576,*,*
131577,*,*
131578,(A0*),A0
131579,(V*),V
131580,(A1*,A1
131581,*,A1
131582,*,A1
131583,*),A1
131584,(A0*,A0
131585,*),A0
131586,*,*
131587,(V*),V
131588,(A1*,A1
131589,*,A1
131590,*,A1
131591,*,A1
131592,*,A1
131593,*,A1
131594,*,A1
131595,*,A1
131596,*,A1
131597,*,A1
131598,*,A1
131599,*,A1
131600,*,A1
131601,*,A1
131602,*,A1
131603,*,A1
131604,*,A1
131605,*,A1
131606,*,A1
131607,*,A1
131608,*,A1
131609,*,A1
131610,*,A1
131611,*,A1
131612,*,A1
131613,*,A1
131614,*,A1
131615,*,A1
131616,*,A1
131617,*,A1
131618,*,A1
131619,*),A1
131620,*,*
131621,(A1*,A1
131622,*),A1
131623,*,*
131624,(V*),V
131625,(A0*,A0
131626,*,A0
131627,*,A0
131628,*,A0
131629,*,A0
131630,*,A0
131631,*,A0
131632,*,A0
131633,*,A0
131634,*,A0
131635,*,A0
131636,*),A0
131637,*,*
131638,(A1*,A1
131639,*,A1
131640,*),A1
131641,*,*
131642,(V*),V
131643,(AM-TMP*,AM-TMP
131644,*,AM-TMP
131645,*,AM-TMP
131646,*),AM-TMP
131647,*,*
131648,(A0*),A0
131649,(V*),V
131650,(A1*,A1
131651,*),A1
131652,*,*
131653,(V*),V
131654,(A2*,A2
131655,*,A2
131656,*),A2
131657,*,*
131658,*,*
131659,*,*
131660,*,*
131661,*,*
131662,*,*
131663,*,*
131664,*,*
131665,*,*
131666,*,*
131667,*,*
131668,(V*),V
131669,(A2*,A2
131670,*,A2
131671,*),A2
131672,*,*
131673,*,*
131674,*,*
131675,*,*
131676,*,*
131677,*,*
131678,*,*
131679,*,*
131680,*,*
131681,*,*
131682,*,*
131683,*,*
131684,*,*
131685,*,*
131686,*,*
131687,*,*
131688,*,*
131689,(V*),V
131690,(A1*,A1
131691,*),A1
131692,*,*
131693,*,*
131694,*,*
131695,(A0*),A0
131696,*,*
131697,(V*),V
131698,(A1*,A1
131699,*,A1
131700,*,A1
131701,*,A1
131702,*),A1
131703,*,*
131704,*,*
131705,*,*
131706,*,*
131707,*,*
131708,*,*
131709,*,*
131710,*,*
131711,*,*
131712,*,*
131713,*,*
131714,*,*
131715,*,*
131716,*,*
131717,*,*
131718,*,*
131719,*,*
131720,(A1*,A1
131721,*),A1
131722,(V*),V
131723,*,*
131724,*,*
131725,*,*
131726,*,*
131727,*,*
131728,*,*
131729,*,*
131730,*,*
131731,*,*
131732,*,*
131733,(V*),V
131734,(A1*,A1
131735,*),A1
131736,(A2*,A2
131737,*,A2
131738,*),A2
131739,*,*
131740,*,*
131741,*,*
131742,*,*
131743,*,*
131744,*,*
131745,*,*
131746,*,*
131747,*,*
131748,*,*
131749,*,*
131750,*,*
131751,*,*
131752,*,*
131753,*,*
131754,*,*
131755,*,*
131756,*,*
131757,*,*
131758,*,*
131759,(AM-DIS*),AM-DIS
131760,*,*
131761,(V*),V
131762,*,*
131763,*,*
131764,(V*),V
131765,(A1*,A1
131766,*,A1
131767,*,A1
131768,*),A1
131769,*,*
131770,(AM-TMP*),AM-TMP
131771,*,*
131772,(A0*,A0
131773,*),A0
131774,*,*
131775,(V*),V
131776,(A1*,A1
131777,*,A1
131778,*,A1
131779,*,A1
131780,*,A1
131781,*,A1
131782,*,A1
131783,*,A1
131784,*),A1
131785,*,*
131786,*,*
131787,*,*
131788,*,*
131789,*,*
131790,*,*
131791,(A0*),A0
131792,(V*),V
131793,(A1*,A1
131794,*,A1
131795,*),A1
131796,*,*
131797,*,*
131798,*,*
131799,*,*
131800,*,*
131801,*,*
131802,*,*
131803,(V*),V
131804,(A1*,A1
131805,*),A1
131806,*,*
131807,*,*
131808,(A0*),A0
131809,(V*),V
131810,(A1*,A1
131811,*,A1
131812,*,A1
131813,*,A1
131814,*,A1
131815,*,A1
131816,*),A1
131817,*,*
131818,*,*
131819,*,*
131820,*,*
131821,*,*
131822,*,*
131823,*,*
131824,(V*),V
131825,(A1*,A1
131826,*),A1
131827,*,*
131828,*,*
131829,*,*
131830,*,*
131831,*,*
131832,*,*
131833,*,*
131834,*,*
131835,*,*
131836,(A1*),A1
131837,(V*),V
131838,*,*
131839,*,*
131840,*,*
131841,*,*
131842,*,*
131843,*,*
131844,*,*
131845,*,*
131846,*,*
131847,*,*
131848,*,*
131849,*,*
131850,*,*
131851,*,*
131852,*,*
131853,*,*
131854,*,*
131855,*,*
131856,*,*
131857,*,*
131858,*,*
131859,*,*
131860,*,*
131861,*,*
131862,*,*
131863,*,*
131864,(V*),V
131865,(A1*,A1
131866,*,A1
131867,*,A1
131868,*,A1
131869,*,A1
131870,*,A1
131871,*,A1
131872,*,A1
131873,*,A1
131874,*,A1
131875,*),A1
131876,*,*
131877,*,*
131878,(C-AM-NEG*),C-AM-NEG
131879,*,*
131880,(A1*,A1
131881,*,A1
131882,*),A1
131883,*,*
131884,*,*
131885,*,*
131886,(C-AM-NEG*),C-AM-NEG
131887,(A1*,A1
131888,*,A1
131889,*,A1
131890,*,A1
131891,*),A1
131892,*,*
131893,*,*
131894,*,*
131895,*,*
131896,*,*
131897,*,*
131898,(A0*,A0
131899,*),A0
131900,*,*
131901,*,*
131902,*,*
131903,*,*
131904,*,*
131905,*,*
131906,*,*
131907,*,*
131908,*,*
131909,*,*
131910,*,*
131911,*,*
131912,*,*
131913,*,*
131914,*,*
131915,*,*
131916,*,*
131917,*,*
131918,*,*
131919,*,*
131920,*,*
131921,*,*
131922,*,*
131923,*,*
131924,*,*
131925,*,*
131926,*,*
131927,*,*
131928,*,*
131929,*,*
131930,(A0*,A0
131931,*),A0
131932,(V*),V
131933,(A1*,A1
131934,*,A1
131935,*,A1
131936,*,A1
131937,*,A1
131938,*,A1
131939,*,A1
131940,*,A1
131941,*,A1
131942,*,A1
131943,*,A1
131944,*),A1
131945,*,*
131946,(A0*,A0
131947,*),A0
131948,(V*),V
131949,(A1*,A1
131950,*,A1
131951,*,A1
131952,*,A1
131953,*,A1
131954,*,A1
131955,*,A1
131956,*,A1
131957,*,A1
131958,*,A1
131959,*,A1
131960,*,A1
131961,*,A1
131962,*),A1
131963,*,*
131964,(V*),V
131965,(A1*,A1
131966,*,A1
131967,*,A1
131968,*,A1
131969,*,A1
131970,*,A1
131971,*,A1
131972,*),A1
131973,*,*
131974,*,*
131975,*,*
131976,*,*
131977,*,*
131978,*,*
131979,*,*
131980,*,*
131981,*,*
131982,*,*
131983,*,*
131984,*,*
131985,*,*
131986,*,*
131987,*,*
131988,*,*
131989,*,*
131990,*,*
131991,*,*
131992,(A1*,A1
131993,*,A1
131994,*,A1
131995,*,A1
131996,*,A1
131997,*),A1
131998,(V*),V
131999,*,*
132000,*,*
132001,(A1*),A1
132002,(V*),V
132003,*,*
132004,(A1*),A1
132005,*,*
132006,*,*
132007,(AM-TMP*,AM-TMP
132008,*,AM-TMP
132009,*),AM-TMP
132010,*,*
132011,*,*
132012,(AM-LOC*,AM-LOC
132013,*),AM-LOC
132014,*,*
132015,*,*
132016,*,*
132017,*,*
132018,*,*
132019,(A1*),A1
132020,*,*
132021,(V*),V
132022,(AM-TMP*,AM-TMP
132023,*,AM-TMP
132024,*),AM-TMP
132025,*,*
132026,(AM-LOC*,AM-LOC
132027,*,AM-LOC
132028,*),AM-LOC
132029,*,*
132030,*,*
132031,*,*
132032,*,*
132033,*,*
132034,(A1*),A1
132035,*,*
132036,(A1*,A1
132037,*,A1
132038,*),A1
132039,(AM-ADV*),AM-ADV
132040,(V*),V
132041,(A2*,A2
132042,*),A2
132043,(AM-MNR*),AM-MNR
132044,*,*
132045,*,*
132046,*,*
132047,*,*
132048,*,*
132049,*,*
132050,*,*
132051,*,*
132052,*,*
132053,*,*
132054,*,*
132055,*,*
132056,*,*
132057,*,*
132058,*,*
132059,*,*
132060,*,*
132061,*,*
132062,*,*
132063,*,*
132064,*,*
132065,*,*
132066,*,*
132067,*,*
132068,*,*
132069,*,*
132070,*,*
132071,*,*
132072,*,*
132073,*,*
132074,*,*
132075,*,*
132076,*,*
132077,*,*
132078,*,*
132079,*,*
132080,*,*
132081,*,*
132082,*,*
132083,(A1*,A1
132084,*),A1
132085,*,*
132086,(V*),V
132087,*,*
132088,*,*
132089,*,*
132090,*,*
132091,*,*
132092,(V*),V
132093,(A1*,A1
132094,*,A1
132095,*,A1
132096,*,A1
132097,*,A1
132098,*,A1
132099,*,A1
132100,*,A1
132101,*,A1
132102,*,A1
132103,*,A1
132104,*,A1
132105,*,A1
132106,*,A1
132107,*,A1
132108,*,A1
132109,*,A1
132110,*,A1
132111,*,A1
132112,*,A1
132113,*,A1
132114,*),A1
132115,*,*
132116,*,*
132117,*,*
132118,*,*
132119,*,*
132120,*,*
132121,*,*
132122,*,*
132123,*,*
132124,*,*
132125,*,*
132126,*,*
132127,*,*
132128,*,*
132129,*,*
132130,*,*
132131,*,*
132132,*,*
132133,(V*,V
132134,*),V
132135,(A1*,A1
132136,*,A1
132137,*,A1
132138,*,A1
132139,*,A1
132140,*,A1
132141,*,A1
132142,*),A1
132143,*,*
132144,*,*
132145,*,*
132146,(V*),V
132147,(A1*,A1
132148,*,A1
132149,*,A1
132150,*,A1
132151,*),A1
132152,*,*
132153,*,*
132154,*,*
132155,(A1*),A1
132156,*,*
132157,*,*
132158,*,*
132159,*,*
132160,*,*
132161,*,*
132162,*,*
132163,*,*
132164,(V*),V
132165,*,*
132166,(AM-TMP*),AM-TMP
132167,*,*
132168,*,*
132169,*,*
132170,*,*
132171,*,*
132172,(AM-MNR*,AM-MNR
132173,*,AM-MNR
132174,*),AM-MNR
132175,*,*
132176,*,*
132177,*,*
132178,*,*
132179,*,*
132180,*,*
132181,*,*
132182,*,*
132183,(V*),V
132184,(A1*,A1
132185,*,A1
132186,*,A1
132187,*,A1
132188,*),A1
132189,*,*
132190,(V*),V
132191,(A1*,A1
132192,*,A1
132193,*,A1
132194,*),A1
132195,*,*
132196,*,*
132197,*,*
132198,*,*
132199,*,*
132200,*,*
132201,(A1*,A1
132202,*,A1
132203,*,A1
132204,*),A1
132205,*,*
132206,*,*
132207,(V*),V
132208,(A0*,A0
132209,*,A0
132210,*),A0
132211,*,*
132212,*,*
132213,*,*
132214,*,*
132215,(V*),V
132216,(A2*,A2
132217,*,A2
132218,*,A2
132219,*,A2
132220,*),A2
132221,*,*
132222,*,*
132223,*,*
132224,*,*
132225,*,*
132226,*,*
132227,*,*
132228,*,*
132229,*,*
132230,*,*
132231,*,*
132232,*,*
132233,(A2*,A2
132234,*,A2
132235,*,A2
132236,*,A2
132237,*,A2
132238,*,A2
132239,*,A2
132240,*,A2
132241,*,A2
132242,*),A2
132243,*,*
132244,*,*
132245,*,*
132246,*,*
132247,*,*
132248,*,*
132249,*,*
132250,*,*
132251,(A0*,A0
132252,*),A0
132253,*,*
132254,(A1*,A1
132255,*,A1
132256,*),A1
132257,*,*
132258,*,*
132259,*,*
132260,*,*
132261,*,*
132262,*,*
132263,*,*
132264,*,*
132265,*,*
132266,*,*
132267,*,*
132268,*,*
132269,*,*
132270,*,*
132271,*,*
132272,*,*
132273,*,*
132274,*,*
132275,*,*
132276,*,*
132277,*,*
132278,*,*
132279,*,*
132280,*,*
132281,*,*
132282,*,*
132283,*,*
132284,*,*
132285,*,*
132286,*,*
132287,*,*
132288,*,*
132289,*,*
132290,*,*
132291,*,*
132292,(V*),V
132293,(A4*,A4
132294,*,A4
132295,*,A4
132296,*,A4
132297,*,A4
132298,*,A4
132299,*,A4
132300,*,A4
132301,*),A4
132302,*,*
132303,*,*
132304,*,*
132305,*,*
132306,*,*
132307,*,*
132308,*,*
132309,*,*
132310,*,*
132311,*,*
132312,*,*
132313,*,*
132314,*,*
132315,*,*
132316,*,*
132317,*,*
132318,*,*
132319,*,*
132320,*,*
132321,*,*
132322,*,*
132323,*,*
132324,*,*
132325,*,*
132326,*,*
132327,*,*
132328,*,*
132329,*,*
132330,(A0*,A0
132331,*,A0
132332,*,A0
132333,*,A0
132334,*),A0
132335,(V*),V
132336,(A1*,A1
132337,*,A1
132338,*),A1
132339,*,*
132340,*,*
132341,(A0*,A0
132342,*,A0
132343,*,A0
132344,*,A0
132345,*,A0
132346,*,A0
132347,*,A0
132348,*,A0
132349,*,A0
132350,*),A0
132351,*,*
132352,*,*
132353,*,*
132354,*,*
132355,*,*
132356,(V*),V
132357,(AM-TMP*),AM-TMP
132358,(A1*,A1
132359,*,A1
132360,*),A1
132361,*,*
132362,*,*
132363,*,*
132364,*,*
132365,*,*
132366,*,*
132367,*,*
132368,*,*
132369,*,*
132370,(A0*),A0
132371,*,*
132372,(A1*),A1
132373,(V*),V
132374,(A2*,A2
132375,*,A2
132376,*),A2
132377,*,*
132378,(A2*,A2
132379,*,A2
132380,*,A2
132381,*,A2
132382,*,A2
132383,*),A2
132384,*,*
132385,(A2*,A2
132386,*,A2
132387,*),A2
132388,*,*
132389,*,*
132390,*,*
132391,*,*
132392,*,*
132393,*,*
132394,(AM-MNR*),AM-MNR
132395,(A1*,A1
132396,*),A1
132397,*,*
132398,(A1*),A1
132399,(AM-TMP*),AM-TMP
132400,(A0*),A0
132401,*,*
132402,(A1*,A1
132403,*,A1
132404,*),A1
132405,*,*
132406,*,*
132407,*,*
132408,*,*
132409,*,*
132410,*,*
132411,*,*
132412,*,*
132413,*,*
132414,*,*
132415,*,*
132416,*,*
132417,(V*),V
132418,(A2*,A2
132419,*,A2
132420,*),A2
132421,*,*
132422,(AM-TMP*),AM-TMP
132423,*,*
132424,(A0*,A0
132425,*),A0
132426,(V*),V
132427,(A1*,A1
132428,*,A1
132429,*,A1
132430,*,A1
132431,*,A1
132432,*,A1
132433,*,A1
132434,*,A1
132435,*,A1
132436,*),A1
132437,*,*
132438,(A1*,A1
132439,*,A1
132440,*,A1
132441,*,A1
132442,*,A1
132443,*,A1
132444,*,A1
132445,*),A1
132446,*,*
132447,*,*
132448,*,*
132449,*,*
132450,*,*
132451,*,*
132452,*,*
132453,*,*
132454,*,*
132455,*,*
132456,*,*
132457,*,*
132458,*,*
132459,*,*
132460,*,*
132461,*,*
132462,*,*
132463,(A1*),A1
132464,(V*),V
132465,(A1*,A1
132466,*,A1
132467,*,A1
132468,*,A1
132469,*,A1
132470,*),A1
132471,*,*
132472,(AM-LOC*,AM-LOC
132473,*,AM-LOC
132474,*),AM-LOC
132475,*,*
132476,(A1*,A1
132477,*),A1
132478,(V*),V
132479,(A2*,A2
132480,*,A2
132481,*,A2
132482,*,A2
132483,*),A2
132484,(A4*,A4
132485,*,A4
132486,*,A4
132487,*,A4
132488,*,A4
132489,*,A4
132490,*),A4
132491,*,*
132492,*,*
132493,*,*
132494,*,*
132495,*,*
132496,*,*
132497,*,*
132498,(AM-TMP*,AM-TMP
132499,*,AM-TMP
132500,*),AM-TMP
132501,*,*
132502,(A0*,A0
132503,*),A0
132504,(V*),V
132505,(A1*,A1
132506,*,A1
132507,*),A1
132508,*,*
132509,(A2*),A2
132510,(A1*,A1
132511,*,A1
132512,*,A1
132513,*,A1
132514,*,A1
