IDX,Y_0,Y_1
125056,(AM-CAU*),AM-CAU
125057,(AM-CAU*),AM-CAU
125058,(A0*,A0
125059,(A1*,A1
125060,(A4*,A4
125061,(AM-ADV*),AM-ADV
125062,(AM-ADV*),AM-ADV
125063,(A4*,A4
125064,(A4*,A4
125065,(A0*,A0
125066,(A0*,A0
125067,(A0*,A0
125068,(A0*,A0
125069,(A0*,A0
125070,(A0*,A0
125071,(A0*,A0
125072,(A0*,A0
125073,(A0*,A0
125074,(A0*,A0
125075,(A0*,A0
125076,(A0*,A0
125077,(A0*,A0
125078,(A0*,A0
125079,(A0*,A0
125080,(A0*,A0
125081,(A0*,A0
125082,(A0*,A0
125083,(A1*,A1
125084,(A0*,A0
125085,(A1*,A1
125086,(C-A0*,C-A0
125087,(A0*,A0
125088,(A1*,A1
125089,(A1*,A1
125090,(A1*),A1
125091,(A1*,A1
125092,(A1*,A1
125093,(A1*,A1
125094,(A0*,A0
125095,(A0*,A0
125096,(A0*,A0
125097,(A0*,A0
125098,(A0*,A0
125099,(A0*,A0
125100,(A0*,A0
125101,(A0*,A0
125102,(A0*,A0
125103,(A0*,A0
125104,(A0*,A0
125105,(A0*,A0
125106,(A0*,A0
125107,(A0*,A0
125108,(A0*,A0
125109,(A0*,A0
125110,(A0*,A0
125111,(A0*,A0
125112,(A0*,A0
125113,(A0*,A0
125114,(A0*,A0
125115,(A0*,A0
125116,(A0*,A0
125117,(A1*,A1
125118,(C-A0*,C-A0
125119,(A2*),A2
125120,(A2*),A2
125121,(A2*),A2
125122,(A1*,A1
125123,(A0*,A0
125124,(A0*,A0
125125,(A0*,A0
125126,(A3*),A3
125127,(A0*,A0
125128,(A1*,A1
125129,(C-A0*,C-A0
125130,(A1*),A1
125131,(A1*),A1
125132,(A1*),A1
125133,(A0*,A0
125134,(A1*),A1
125135,(A1*),A1
125136,(A0*,A0
125137,(A0*,A0
125138,(A0*),A0
125139,(A0*),A0
125140,(A0*,A0
125141,(A0*),A0
125142,(A0*,A0
125143,(A0*),A0
125144,(A0*),A0
125145,(A0*,A0
125146,(A0*,A0
125147,(A1*,A1
125148,(C-A0*,C-A0
125149,(A0*,A0
125150,(A1*,A1
125151,(A1*,A1
125152,(A0*,A0
125153,(C-A0*,C-A0
125154,(A1*,A1
125155,(A1*,A1
125156,(A1*,A1
125157,(A0*,A0
125158,(A0*,A0
125159,(A0*,A0
125160,(A0*,A0
125161,(A0*,A0
125162,(A0*,A0
125163,(A0*,A0
125164,(A0*,A0
125165,(A0*,A0
125166,(A0*,A0
125167,(A0*,A0
125168,(A0*,A0
125169,(A0*,A0
125170,(A0*,A0
125171,(A0*,A0
125172,(A0*,A0
125173,(A0*),A0
125174,(A0*),A0
125175,(A0*),A0
125176,(A0*),A0
125177,(A0*),A0
125178,(A0*),A0
125179,(C-A0*,C-A0
125180,(A1*,A1
125181,(A1*,A1
125182,(A1*,A1
125183,(A1*,A1
125184,(A0*,A0
125185,(A0*),A0
125186,(A0*),A0
125187,(C-A0*,C-A0
125188,(A1*,A1
125189,(A1*,A1
125190,(A1*,A1
125191,(A1*,A1
125192,(A1*,A1
125193,(A1*,A1
125194,(A0*,A0
125195,(A1*,A1
125196,(AM-EXT*),AM-EXT
125197,(AM-EXT*),AM-EXT
125198,(AM-EXT*),AM-EXT
125199,(AM-EXT*),AM-EXT
125200,(AM-EXT*),AM-EXT
125201,(AM-EXT*),AM-EXT
125202,(AM-EXT*),AM-EXT
125203,(A0*,A0
125204,(A0*,A0
125205,(A0*,A0
125206,(A0*,A0
125207,(A0*,A0
125208,(A0*,A0
125209,(A0*,A0
125210,(A0*,A0
125211,(A0*,A0
125212,(A0*,A0
125213,(A0*,A0
125214,(A0*,A0
125215,(A0*,A0
125216,(A0*,A0
125217,(A0*,A0
125218,(A0*,A0
125219,(A0*,A0
125220,(A0*,A0
125221,(A0*,A0
125222,(A1*,A1
125223,(C-A0*,C-A0
125224,(A1*),A1
125225,(A1*),A1
125226,(A1*),A1
125227,(A1*),A1
125228,(A4*,A4
125229,(A1*),A1
125230,(A0*,A0
125231,(A1*),A1
125232,(A0*,A0
125233,(A1*),A1
125234,(A1*),A1
125235,(A1*),A1
125236,(A1*),A1
125237,(A1*),A1
125238,(A0*,A0
125239,(A0*,A0
125240,(A0*,A0
125241,(A0*,A0
125242,(A0*,A0
125243,(A0*,A0
125244,(A0*,A0
125245,(A0*,A0
125246,(A0*,A0
125247,(A0*,A0
125248,(A0*,A0
125249,(A0*,A0
125250,(A0*,A0
125251,(A0*,A0
125252,(A0*,A0
125253,(A0*,A0
125254,(A0*,A0
125255,(A0*,A0
125256,(A0*,A0
125257,(A0*,A0
125258,(A0*,A0
125259,(A0*,A0
125260,(A0*),A0
125261,(C-A0*,C-A0
125262,(AM-EXT*),AM-EXT
125263,(A1*,A1
125264,(A1*,A1
125265,(A0*,A0
125266,(A0*,A0
125267,(A0*,A0
125268,(A0*,A0
125269,(A0*,A0
125270,(A0*,A0
125271,(A0*,A0
125272,(A0*,A0
125273,(A1*,A1
125274,(A1*,A1
125275,(A0*,A0
125276,(A0*,A0
125277,(C-A0*,C-A0
125278,(A1*,A1
125279,(A1*,A1
125280,(A1*,A1
125281,(A1*,A1
125282,(A1*,A1
125283,(A1*,A1
125284,(A1*),A1
125285,(A1*,A1
125286,(A1*,A1
125287,(A0*,A0
125288,(A0*,A0
125289,(A0*,A0
125290,(A0*,A0
125291,(AM-LOC*),AM-LOC
125292,(A0*,A0
125293,(A0*,A0
125294,(A0*,A0
125295,(A1*,A1
125296,(A0*,A0
125297,(A0*,A0
125298,(A0*,A0
125299,(A0*,A0
125300,(A1*,A1
125301,(A1*,A1
125302,(A1*,A1
125303,(A1*,A1
125304,(A1*,A1
125305,(A1*,A1
125306,(A1*,A1
125307,(A1*,A1
125308,(A1*,A1
125309,(A1*,A1
125310,(A1*,A1
125311,(A1*,A1
125312,(A1*,A1
125313,(A1*,A1
125314,(A0*,A0
125315,(A0*,A0
125316,(C-A0*,C-A0
125317,(A0*),A0
125318,(A0*),A0
125319,(A0*,A0
125320,(A0*,A0
125321,(A1*,A1
125322,(A0*,A0
125323,(C-A0*,C-A0
125324,(C-A0*,C-A0
125325,(A1*),A1
125326,(A1*),A1
125327,(A1*),A1
125328,(A1*),A1
125329,(A1*),A1
125330,(A1*),A1
125331,(A1*),A1
125332,(A1*),A1
125333,(A1*),A1
125334,(A1*),A1
125335,(A1*),A1
125336,(A1*),A1
125337,(A1*),A1
125338,(A1*),A1
125339,(A1*),A1
125340,(A1*),A1
125341,(A1*),A1
125342,(A1*),A1
125343,(A0*,A0
125344,(A0*,A0
125345,(A0*,A0
125346,(A0*,A0
125347,(A0*,A0
125348,(A0*,A0
125349,(A0*,A0
125350,(A0*,A0
125351,(A1*,A1
125352,(A1*,A1
125353,(AM-ADV*),AM-ADV
125354,(AM-ADV*),AM-ADV
125355,(A0*),A0
125356,(A0*),A0
125357,(A0*,A0
125358,(A3*),A3
125359,(AM-DIR*,AM-DIR
125360,(C-A0*,C-A0
125361,(A1*,A1
125362,(A1*,A1
125363,(A1*,A1
125364,(A1*,A1
125365,(A1*,A1
125366,(A1*,A1
125367,(A0*,A0
125368,(A0*,A0
125369,(A1*,A1
125370,(A1*,A1
125371,(A1*,A1
125372,(A1*,A1
125373,(A1*,A1
125374,(A1*,A1
125375,(A1*,A1
125376,(A1*,A1
125377,(A1*,A1
125378,(A1*,A1
125379,(A1*,A1
125380,(A1*,A1
125381,(A1*,A1
125382,(A1*,A1
125383,(A1*),A1
125384,(A1*),A1
125385,(A1*),A1
125386,(A1*),A1
125387,(A1*,A1
125388,(A1*,A1
125389,(A0*,A0
125390,(AM-EXT*),AM-EXT
125391,(A1*,A1
125392,(A1*,A1
125393,(A1*,A1
125394,(A1*,A1
125395,(A0*,A0
125396,(A1*,A1
125397,(A1*,A1
125398,(A0*,A0
125399,(A0*,A0
125400,(A0*,A0
125401,(A0*,A0
125402,(A0*,A0
125403,(A0*,A0
125404,(A0*,A0
125405,(A0*,A0
125406,(A0*,A0
125407,(A0*,A0
125408,(A0*,A0
125409,(A0*,A0
125410,(A0*,A0
125411,(A0*,A0
125412,(A0*,A0
125413,(A0*,A0
125414,(A0*,A0
125415,(A0*,A0
125416,(A0*,A0
125417,(A0*,A0
125418,(A0*,A0
125419,(A0*,A0
125420,(A0*,A0
125421,(A0*,A0
125422,(A0*,A0
125423,(A0*,A0
125424,(A0*,A0
125425,(A0*,A0
125426,(A1*,A1
125427,(A1*,A1
125428,(A0*,A0
125429,(AM-EXT*),AM-EXT
125430,(A0*,A0
125431,(A1*,A1
125432,(A0*,A0
125433,(A0*,A0
125434,(A0*,A0
125435,(A0*),A0
125436,(A0*),A0
125437,(A0*,A0
125438,(A0*,A0
125439,(C-A0*,C-A0
125440,(A1*,A1
125441,(A1*,A1
125442,(A1*,A1
125443,(A1*,A1
125444,(A0*,A0
125445,(A0*,A0
125446,(A1*,A1
125447,(A1*,A1
125448,(A1*,A1
125449,(A0*,A0
125450,(A1*,A1
125451,(A1*,A1
125452,(A0*),A0
125453,(A0*),A0
125454,(C-A0*,C-A0
125455,(A1*,A1
125456,(A1*,A1
125457,(A1*,A1
125458,(A1*,A1
125459,(A1*,A1
125460,(A1*,A1
125461,(A1*,A1
125462,(A0*,A0
125463,(A1*,A1
125464,(C-A0*,C-A0
125465,(A1*,A1
125466,(A1*),A1
125467,(A1*),A1
125468,(A1*),A1
125469,(A1*,A1
125470,(A0*,A0
125471,(A0*,A0
125472,(A0*,A0
125473,(A0*,A0
125474,(A0*,A0
125475,(A0*,A0
125476,(A1*,A1
125477,(A0*,A0
125478,(A1*,A1
125479,(A1*,A1
125480,(A1*,A1
125481,(C-A0*,C-A0
125482,(A1*),A1
125483,(A1*),A1
125484,(A1*),A1
125485,(A1*),A1
125486,(A1*),A1
125487,(A1*),A1
125488,(A1*),A1
125489,(A1*),A1
125490,(A1*,A1
125491,(A1*),A1
125492,(A1*),A1
125493,(A1*),A1
125494,(A1*),A1
125495,(A1*),A1
125496,(A1*),A1
125497,(A0*,A0
125498,(A0*,A0
125499,(A0*,A0
125500,(A0*,A0
125501,(A0*,A0
125502,(A0*,A0
125503,(A0*,A0
125504,(A0*,A0
125505,(A0*,A0
125506,(A0*,A0
125507,(A0*,A0
125508,(A0*,A0
125509,(A0*,A0
125510,(A0*,A0
125511,(A0*,A0
125512,(A0*,A0
125513,(A0*,A0
125514,(A0*,A0
125515,(A0*,A0
125516,(A0*,A0
125517,(A0*,A0
125518,(A0*,A0
125519,(A0*,A0
125520,(A0*,A0
125521,(A0*,A0
125522,(A0*,A0
125523,(A0*,A0
125524,(A0*,A0
125525,(A0*,A0
125526,(A0*,A0
125527,(A1*,A1
125528,(A1*,A1
125529,(A0*,A0
125530,(A0*,A0
125531,(A1*,A1
125532,(A1*,A1
125533,(A1*,A1
125534,(A1*,A1
125535,(A1*,A1
125536,(A1*,A1
125537,(A1*,A1
125538,(A1*,A1
125539,(A0*,A0
125540,(C-A0*,C-A0
125541,(A1*),A1
125542,(A1*),A1
125543,(A1*),A1
125544,(A1*),A1
125545,(A1*),A1
125546,(A1*),A1
125547,(A1*),A1
125548,(A1*,A1
125549,(A0*,A0
125550,(A0*,A0
125551,(A0*,A0
125552,(A0*,A0
125553,(A0*,A0
125554,(A0*,A0
125555,(A0*,A0
125556,(A0*,A0
125557,(A0*,A0
125558,(A0*,A0
125559,(A0*,A0
125560,(A0*,A0
125561,(A0*,A0
125562,(A0*,A0
125563,(A0*,A0
125564,(A0*,A0
125565,(A0*,A0
125566,(A0*,A0
125567,(A0*,A0
125568,(A0*,A0
125569,(A1*,A1
125570,(A0*,A0
125571,(A0*,A0
125572,(A0*,A0
125573,(A0*,A0
125574,(A0*,A0
125575,(A0*,A0
125576,(A1*,A1
125577,(A5*,A5
125578,(A0*,A0
125579,(A0*,A0
125580,(A1*),A1
125581,(A0*,A0
125582,(A1*),A1
125583,(A0*,A0
125584,(AM-LOC*),AM-LOC
125585,(A0*,A0
125586,(A5*,A5
125587,(A5*,A5
125588,(A0*,A0
125589,(A0*,A0
125590,(A5*,A5
125591,(A0*,A0
125592,(A5*,A5
125593,(A5*,A5
125594,(A5*,A5
125595,(A5*,A5
125596,(A5*,A5
125597,(A5*,A5
125598,(A0*,A0
125599,(C-A0*,C-A0
125600,(A1*),A1
125601,(A1*),A1
125602,(A1*),A1
125603,(A1*),A1
125604,(A1*),A1
125605,(A1*),A1
125606,(A1*),A1
125607,(A1*),A1
125608,(A1*,A1
125609,(A1*),A1
125610,(A1*),A1
125611,(A1*,A1
125612,(A1*,A1
125613,(A1*,A1
125614,(A1*,A1
125615,(A1*,A1
125616,(A1*,A1
125617,(A0*,A0
125618,(A0*,A0
125619,(A0*,A0
125620,(A0*,A0
125621,(A0*,A0
125622,(A0*,A0
125623,(A0*,A0
125624,(A0*,A0
125625,(A0*,A0
125626,(A0*),A0
125627,(A0*,A0
125628,(A0*,A0
125629,(A0*,A0
125630,(A0*,A0
125631,(A0*,A0
125632,(A0*,A0
125633,(A0*,A0
125634,(A0*,A0
125635,(A0*,A0
125636,(A0*,A0
125637,(A0*,A0
125638,(A0*,A0
125639,(A0*,A0
125640,(A0*,A0
125641,(A0*,A0
125642,(A0*,A0
125643,(A0*,A0
125644,(A0*,A0
125645,(A0*,A0
125646,(A0*),A0
125647,(A0*,A0
125648,(A0*,A0
125649,(A0*,A0
125650,(A0*,A0
125651,(A0*,A0
125652,(A0*,A0
125653,(A0*,A0
125654,(A0*,A0
125655,(A0*,A0
125656,(A0*,A0
125657,(A0*),A0
125658,(A0*),A0
125659,(C-A0*,C-A0
125660,(A1*,A1
125661,(A1*,A1
125662,(A1*,A1
125663,(A1*,A1
125664,(A1*,A1
125665,(A1*,A1
125666,(A0*,A0
125667,(A1*,A1
125668,(A1*,A1
125669,(A1*),A1
125670,(A1*),A1
125671,(A1*),A1
125672,(A1*),A1
125673,(A1*),A1
125674,(A1*),A1
125675,(A1*,A1
125676,(A1*,A1
125677,(A1*,A1
125678,(A1*,A1
125679,(A1*,A1
125680,(A1*,A1
125681,(A1*,A1
125682,(A1*,A1
125683,(A1*,A1
125684,(A1*,A1
125685,(A1*,A1
125686,(A1*,A1
125687,(A1*,A1
125688,(A1*,A1
125689,(A1*,A1
125690,(A1*,A1
125691,(A1*,A1
125692,(A1*,A1
125693,(A1*,A1
125694,(A1*,A1
125695,(A1*,A1
125696,(A1*,A1
125697,(A0*,A0
125698,(A0*),A0
125699,(A0*),A0
125700,(A0*),A0
125701,(A0*,A0
125702,(A0*),A0
125703,(A0*),A0
125704,(A0*),A0
125705,(A0*),A0
125706,(A0*,A0
125707,(A0*),A0
125708,(A0*),A0
125709,(A0*),A0
125710,(A0*),A0
125711,(A0*),A0
125712,(A0*),A0
125713,(A0*),A0
125714,(A0*),A0
125715,(A0*),A0
125716,(A0*,A0
125717,(A3*),A3
125718,(A0*),A0
125719,(A0*),A0
125720,(A0*,A0
125721,(C-A0*,C-A0
125722,(A1*,A1
125723,(A1*,A1
125724,(A1*,A1
125725,(A1*,A1
125726,(A1*,A1
125727,(A1*,A1
125728,(A0*,A0
125729,(A5*,A5
125730,(A0*,A0
125731,(A0*,A0
125732,(A0*,A0
125733,(A0*,A0
125734,(A0*,A0
125735,(A1*,A1
125736,(A0*,A0
125737,(AM-DIR*,AM-DIR
125738,(A1*,A1
125739,(C-A0*,C-A0
125740,(A1*,A1
125741,(A1*,A1
125742,(A1*,A1
125743,(A1*,A1
125744,(A1*,A1
125745,(A0*,A0
125746,(AM-EXT*),AM-EXT
125747,(A0*),A0
125748,(C-A0*,C-A0
125749,(A1*,A1
125750,(A1*,A1
125751,(A1*,A1
125752,(A0*,A0
125753,(A0*,A0
125754,(A0*,A0
125755,(A1*,A1
125756,(A0*,A0
125757,(A0*,A0
125758,(A1*,A1
125759,(A0*,A0
125760,(A1*,A1
125761,(A0*,A0
125762,(A0*,A0
125763,(A0*,A0
125764,(A0*,A0
125765,(A0*,A0
125766,(A1*,A1
125767,(A0*,A0
125768,(AM-EXT*),AM-EXT
125769,(A0*),A0
125770,(AM-EXT*),AM-EXT
125771,(A1*,A1
125772,(A1*,A1
125773,(AM-EXT*),AM-EXT
125774,(A0*,A0
125775,(C-A0*,C-A0
125776,(A1*,A1
125777,(A1*,A1
125778,(A1*,A1
125779,(A1*,A1
125780,(A1*,A1
125781,(A1*,A1
125782,(A1*,A1
125783,(A1*,A1
125784,(A1*,A1
125785,(A1*,A1
125786,(A1*,A1
125787,(A1*,A1
125788,(A1*,A1
125789,(A0*,A0
125790,(A0*,A0
125791,(A0*,A0
125792,(A0*,A0
125793,(A0*,A0
125794,(A0*,A0
125795,(A0*,A0
125796,(A0*,A0
125797,(A0*,A0
125798,(A0*,A0
125799,(A0*,A0
125800,(A0*,A0
125801,(A1*,A1
125802,(C-A0*,C-A0
125803,(A1*,A1
125804,(A1*,A1
125805,(A1*,A1
125806,(A1*,A1
125807,(A1*,A1
125808,(A1*,A1
125809,(A1*,A1
125810,(A1*,A1
125811,(A0*,A0
125812,(A0*,A0
125813,(A0*,A0
125814,(A0*,A0
125815,(A0*,A0
125816,(A0*,A0
125817,(A0*,A0
125818,(A0*,A0
125819,(A0*,A0
125820,(A0*,A0
125821,(A0*,A0
125822,(A0*,A0
125823,(A0*,A0
125824,(A0*,A0
125825,(A0*,A0
125826,(A1*,A1
125827,(A1*,A1
125828,(A1*),A1
125829,(A1*,A1
125830,(A1*,A1
125831,(A1*,A1
125832,(A1*,A1
125833,(A0*,A0
125834,(A0*,A0
125835,(A0*,A0
125836,(A0*,A0
125837,(A0*,A0
125838,(A1*,A1
125839,(A1*,A1
125840,(A0*,A0
125841,(A1*,A1
125842,(C-A0*,C-A0
125843,(A0*),A0
125844,(A1*,A1
125845,(A1*,A1
125846,(A0*,A0
125847,(A1*,A1
125848,(A1*,A1
125849,(A1*,A1
125850,(A1*,A1
125851,(A0*,A0
125852,(A0*,A0
125853,(A0*,A0
125854,(A0*,A0
125855,(A0*,A0
125856,(A0*,A0
125857,(A0*,A0
125858,(A0*,A0
125859,(A0*,A0
125860,(A0*,A0
125861,(A0*,A0
125862,(A0*,A0
125863,(A0*,A0
125864,(A0*,A0
125865,(A1*,A1
125866,(A1*,A1
125867,(A1*,A1
125868,(A1*,A1
125869,(A1*,A1
125870,(A1*,A1
125871,(A1*,A1
125872,(A1*,A1
125873,(A1*,A1
125874,(A0*),A0
125875,(A0*),A0
125876,(C-A0*,C-A0
125877,(A1*,A1
125878,(A1*,A1
125879,(A1*,A1
125880,(A1*,A1
125881,(A0*,A0
125882,(A1*,A1
125883,(A1*),A1
125884,(C-A0*,C-A0
125885,(A1*),A1
125886,(A1*),A1
125887,(A1*),A1
125888,(A1*,A1
125889,(A1*,A1
125890,(A0*,A0
125891,(A1*,A1
125892,(A1*,A1
125893,(A1*,A1
125894,(A1*,A1
125895,(A1*,A1
125896,(A1*,A1
125897,(A1*,A1
125898,(A1*,A1
125899,(A1*,A1
125900,(A1*,A1
125901,(A1*,A1
125902,(A1*,A1
125903,(A0*,A0
125904,(A0*,A0
125905,(A0*,A0
125906,(A0*,A0
125907,(A0*,A0
125908,(A0*,A0
125909,(A0*,A0
125910,(A0*,A0
125911,(A0*,A0
125912,(A0*,A0
125913,(A0*),A0
125914,(C-A0*,C-A0
125915,(A1*,A1
125916,(A1*,A1
125917,(A1*,A1
125918,(A1*,A1
125919,(A1*,A1
125920,(A1*,A1
125921,(A1*,A1
125922,(A1*,A1
125923,(A1*,A1
125924,(A1*,A1
125925,(A0*,A0
125926,(A1*),A1
125927,(A1*),A1
125928,(A1*,A1
125929,(A1*,A1
125930,(A1*,A1
125931,(A0*,A0
125932,(A1*,A1
125933,(A1*,A1
125934,(A1*,A1
125935,(C-A0*,C-A0
125936,(A1*),A1
125937,(A1*,A1
125938,(A1*,A1
125939,(A1*,A1
125940,(A1*,A1
125941,(A1*,A1
125942,(A1*,A1
125943,(A1*,A1
125944,(A1*,A1
125945,(A0*,A0
125946,(A1*,A1
125947,(A1*,A1
125948,(A0*,A0
125949,(A0*),A0
125950,(A0*),A0
125951,(A1*,A1
125952,(A0*),A0
125953,(C-A0*,C-A0
125954,(A1*,A1
125955,(A1*,A1
125956,(A1*,A1
125957,(A1*,A1
125958,(A1*,A1
125959,(A0*,A0
125960,(A0*),A0
125961,(A0*),A0
125962,(A0*),A0
125963,(C-A0*,C-A0
125964,(A1*,A1
125965,(A1*,A1
125966,(A1*,A1
125967,(A1*,A1
125968,(A1*,A1
125969,(A1*,A1
125970,(A1*,A1
125971,(A1*,A1
125972,(A1*,A1
125973,(A1*,A1
125974,(A1*,A1
125975,(A1*,A1
125976,(A1*,A1
125977,(A1*,A1
125978,(A1*,A1
125979,(A1*,A1
125980,(A1*,A1
125981,(A1*,A1
125982,(A0*,A0
125983,(A1*,A1
125984,(A1*,A1
125985,(A1*,A1
125986,(A1*,A1
125987,(A1*,A1
125988,(A1*,A1
125989,(A0*,A0
125990,(C-A0*,C-A0
125991,(A1*,A1
125992,(AM-EXT*),AM-EXT
125993,(A1*,A1
125994,(A1*,A1
125995,(A1*,A1
125996,(A1*,A1
125997,(A1*,A1
125998,(A1*,A1
125999,(A1*,A1
126000,(A0*,A0
126001,(A0*,A0
126002,(A0*,A0
126003,(A0*,A0
126004,(A0*,A0
126005,(A0*,A0
126006,(A0*,A0
126007,(A0*,A0
126008,(A0*,A0
126009,(A0*,A0
126010,(C-A0*,C-A0
126011,(A1*),A1
126012,(A1*),A1
126013,(A1*),A1
126014,(A1*),A1
126015,(A1*),A1
126016,(A1*),A1
126017,(A1*),A1
126018,(A0*,A0
126019,(AM-EXT*),AM-EXT
126020,(A0*,A0
126021,(A0*,A0
126022,(A0*,A0
126023,(A0*,A0
126024,(A0*,A0
126025,(A0*,A0
126026,(A0*,A0
126027,(A0*,A0
126028,(A0*,A0
126029,(A1*,A1
126030,(A0*,A0
126031,(A0*,A0
126032,(A0*,A0
126033,(A0*,A0
126034,(A0*,A0
126035,(A1*,A1
126036,(A1*,A1
126037,(A0*,A0
126038,(A0*),A0
126039,(A0*,A0
126040,(A0*),A0
126041,(A0*,A0
126042,(C-A0*,C-A0
126043,(C-A0*,C-A0
126044,(A1*,A1
126045,(A1*,A1
126046,(AM-CAU*),AM-CAU
126047,(AM-CAU*),AM-CAU
126048,(AM-CAU*),AM-CAU
126049,(A1*,A1
126050,(A0*,A0
126051,(A1*,A1
126052,(A0*,A0
126053,(A0*,A0
126054,(A1*,A1
126055,(A0*,A0
126056,(A1*,A1
126057,(A0*,A0
126058,(A0*,A0
126059,(A0*),A0
126060,(A1*),A1
126061,(A0*),A0
126062,(A0*),A0
126063,(C-A0*,C-A0
126064,(AM-EXT*),AM-EXT
126065,(A1*),A1
126066,(A1*,A1
126067,(A1*,A1
126068,(A1*,A1
126069,(C-A0*,C-A0
126070,(A1*,A1
126071,(A1*,A1
126072,(A1*,A1
126073,(A1*,A1
126074,(AM-EXT*),AM-EXT
126075,(AM-EXT*),AM-EXT
126076,(A1*,A1
126077,(AM-EXT*),AM-EXT
126078,(A1*,A1
126079,(AM-DIS*),AM-DIS
126080,(AM-DIS*),AM-DIS
126081,(AM-DIS*),AM-DIS
126082,(AM-DIS*),AM-DIS
126083,(AM-DIS*),AM-DIS
126084,(AM-ADV*),AM-ADV
126085,(AM-ADV*),AM-ADV
126086,(A0*,A0
126087,(AM-ADV*),AM-ADV
126088,(A0*,A0
126089,(A0*),A0
126090,(A0*),A0
126091,(A0*),A0
126092,(A0*,A0
126093,(A0*),A0
126094,(A0*),A0
126095,(A0*),A0
126096,(C-A0*,C-A0
126097,(AM-EXT*),AM-EXT
126098,(AM-EXT*),AM-EXT
126099,(AM-EXT*),AM-EXT
126100,(AM-EXT*),AM-EXT
126101,(A1*,A1
126102,(A1*,A1
126103,(A1*,A1
126104,(AM-EXT*),AM-EXT
126105,(A1*,A1
126106,(A1*,A1
126107,(AM-ADV*),AM-ADV
126108,(AM-ADV*),AM-ADV
126109,(A0*,A0
126110,(AM-ADV*),AM-ADV
126111,(A0*,A0
126112,(A0*),A0
126113,(A0*),A0
126114,(A0*),A0
126115,(A0*),A0
126116,(A0*),A0
126117,(C-A0*,C-A0
126118,(A1*,A1
126119,(A1*,A1
126120,(A1*,A1
126121,(A1*,A1
126122,(A1*,A1
126123,(A0*,A0
126124,(C-A0*,C-A0
126125,(A1*,A1
126126,(A1*,A1
126127,(AM-ADV*),AM-ADV
126128,(A1*,A1
126129,(A0*),A0
126130,(A0*,A0
126131,(C-A0*,C-A0
126132,(A1*,A1
126133,(A1*,A1
126134,(A1*,A1
126135,(A1*,A1
126136,(A1*,A1
126137,(A1*,A1
126138,(A1*,A1
126139,(A1*,A1
126140,(A1*,A1
126141,(A1*,A1
126142,(A1*,A1
126143,(A1*,A1
126144,(A0*,A0
126145,(A1*,A1
126146,(A0*,A0
126147,(A0*,A0
126148,(A0*,A0
126149,(A1*,A1
126150,(A0*,A0
126151,(A0*,A0
126152,(A0*,A0
126153,(A0*,A0
126154,(A0*),A0
126155,(A0*,A0
126156,(C-A0*,C-A0
126157,(A1*,A1
126158,(A1*,A1
126159,(A1*,A1
126160,(A2*,A2
126161,(A0*,A0
126162,(A1*,A1
126163,(A2*,A2
126164,(A1*,A1
126165,(A0*,A0
126166,(A0*,A0
126167,(C-A0*,C-A0
126168,(A1*,A1
126169,(A1*,A1
126170,(A0*,A0
126171,(A0*,A0
126172,(A0*,A0
126173,(A0*,A0
126174,(A0*,A0
126175,(A1*,A1
126176,(A1*,A1
126177,(A0*,A0
126178,(A0*,A0
126179,(A0*,A0
126180,(A0*,A0
126181,(A0*,A0
126182,(A0*,A0
126183,(A0*,A0
126184,(AM-DIR*,AM-DIR
126185,(C-A0*,C-A0
126186,(A1*,A1
126187,(A1*,A1
126188,(A1*,A1
126189,(A0*,A0
126190,(AM-EXT*),AM-EXT
126191,(A1*,A1
126192,(C-A0*,C-A0
126193,(A1*,A1
126194,(A1*,A1
126195,(A1*,A1
126196,(A1*),A1
126197,(A0*,A0
126198,(A1*),A1
126199,(A1*),A1
126200,(A1*),A1
126201,(A1*),A1
126202,(A1*),A1
126203,(A1*,A1
126204,(A0*,A0
126205,(A1*,A1
126206,(A1*,A1
126207,(A0*,A0
126208,(A3*),A3
126209,(A0*,A0
126210,(A0*,A0
126211,(A1*,A1
126212,(A1*,A1
126213,(A0*,A0
126214,(A0*,A0
126215,(A0*),A0
126216,(C-A0*,C-A0
126217,(A0*,A0
126218,(A5*,A5
126219,(AM-EXT*),AM-EXT
126220,(A0*,A0
126221,(A0*,A0
126222,(C-A0*,C-A0
126223,(A1*,A1
126224,(A1*,A1
126225,(A1*,A1
126226,(A1*,A1
126227,(A1*,A1
126228,(A1*,A1
126229,(A1*,A1
126230,(A1*,A1
126231,(A1*,A1
126232,(A0*,A0
126233,(A0*,A0
126234,(C-A0*,C-A0
126235,(A1*),A1
126236,(A1*),A1
126237,(A1*),A1
126238,(A1*),A1
126239,(A1*,A1
126240,(A1*,A1
126241,(A1*,A1
126242,(A1*,A1
126243,(A1*,A1
126244,(A0*,A0
126245,(A1*,A1
126246,(A1*,A1
126247,(A1*,A1
126248,(A0*,A0
126249,(A0*,A0
126250,(A0*,A0
126251,(A0*,A0
126252,(A0*,A0
126253,(A0*,A0
126254,(A0*,A0
126255,(A0*,A0
126256,(A0*,A0
126257,(A0*,A0
126258,(A1*,A1
126259,(C-A0*,C-A0
126260,(A1*,A1
126261,(A1*,A1
126262,(A1*,A1
126263,(A1*,A1
126264,(A1*,A1
126265,(A0*,A0
126266,(A0*,A0
126267,(A0*,A0
126268,(A0*,A0
126269,(A0*,A0
